# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.210797023418910976e+04 3.857252228046608224e-34 -3.519634404924858000e-34 -1.578153480001156660e-34
2.210870554883802106e+04 3.106984694827068861e-34 -2.915299812352494245e-34 1.074421192078397680e-34
2.210944086348693236e+04 1.989757197356661111e-34 -1.181735613243174039e-34 1.600823114783583858e-34
2.211017617813584366e+04 1.226529445597726913e-34 -5.345165691568085513e-35 1.103932297840362182e-34
2.211091149278475496e+04 1.138248694459858565e-34 -2.478044612924654600e-35 1.110946911154229552e-34
2.211164680743366989e+04 9.463011355009353850e-35 5.638126834107357556e-35 7.600007217598844235e-35
2.211238212208258119e+04 8.025369986649737688e-35 6.167783795729039931e-35 -5.134686599176300885e-35
2.211311743673149249e+04 1.220258460333951786e-34 -6.794437722533476227e-35 -1.013600942364758870e-34
2.211385275138040379e+04 1.409539090853792028e-34 -1.407887870478090753e-34 6.820698502060745730e-36
2.211458806602931509e+04 9.615122015113994791e-35 -5.357831345375233044e-35 7.983997409822003005e-35
2.211532338067823002e+04 9.973658730239959827e-36 9.780867395478729702e-36 1.951538229026751714e-36
2.211605869532714132e+04 8.671549378261196915e-35 -6.847805957998645634e-35 -5.320086670461336256e-35
2.211679400997605262e+04 1.238342731759648699e-34 -1.204654846459363268e-34 2.868787587185860459e-35
2.211752932462496392e+04 8.847387893628368394e-35 -3.586201523502240042e-35 8.087980661027326117e-35
2.211826463927387522e+04 1.807378676660133248e-35 1.743988501837738655e-35 -4.744700056942417900e-36
2.211899995392279016e+04 9.014132014177762284e-35 -6.824184242363047141e-35 -5.889404502605362837e-35
2.211973526857170145e+04 1.256758661898501788e-34 -1.228436499469074553e-34 2.653037900767320513e-35
2.212047058322061275e+04 8.964026173402109671e-35 -3.774029655415214101e-35 8.130834237486618343e-35
2.212120589786952405e+04 1.736621786626201707e-35 1.700694675985657256e-35 -3.514154931969012612e-36
2.212194121251843535e+04 8.918968358784841951e-35 -6.766604283585000585e-35 -5.810427097414983236e-35
2.212267652716735029e+04 1.249606433566816728e-34 -1.221023189643554981e-34 2.657416210612436417e-35
2.212341184181626159e+04 8.915505754233687144e-35 -3.734504615070294816e-35 8.095660450747218455e-35
2.212414715646517288e+04 1.749707751012450332e-35 1.707026260082324940e-35 -3.841074867044339773e-36
2.212488247111408418e+04 8.932847709173493215e-35 -6.769318762810373210e-35 -5.828558285095000028e-35
2.212561778576299548e+04 1.249280775872695769e-34 -1.221009595462625745e-34 2.642688493812302609e-35
2.212635310041191042e+04 8.898913576563289177e-35 -3.738358858242520772e-35 8.075601271121681122e-35
2.212708841506082172e+04 1.736860145558394002e-35 1.689391626839638627e-35 -4.032853783529032429e-36
2.212782372970973302e+04 8.957719276708557658e-35 -6.798607363795053807e-35 -5.832638558428574398e-35
2.212855904435864431e+04 1.252149687945940111e-34 -1.223542871905033209e-34 2.661234330785220440e-35
2.212929435900755561e+04 8.929784103231472471e-35 -3.741829371005996022e-35 8.108005740538322770e-35
2.213002967365647055e+04 1.754250302725238895e-35 1.712998334250767659e-35 -3.781941716442601341e-36
2.213076498830538185e+04 8.929406316565515557e-35 -6.760461083306758049e-35 -5.833563499904234500e-35
2.213150030295429315e+04 1.248418917439187351e-34 -1.220424246315135323e-34 2.628962769347764690e-35
2.213223561760320445e+04 8.877397528409941751e-35 -3.738983433018278478e-35 8.051595479470748531e-35
2.213297093225211574e+04 1.724218754174144988e-35 1.667505639570361942e-35 -4.385832352551547565e-36
2.213370624690103068e+04 9.021357341785238130e-35 -6.862602506828292124e-35 -5.855730110025262244e-35
2.213444156154994198e+04 1.262132177500553600e-34 -1.232889002852087632e-34 2.701154200127683922e-35
2.213517687619885328e+04 9.068541820107028803e-35 -3.793416849352622027e-35 8.237016410696151290e-35
2.213591219084776458e+04 1.797609352577111344e-35 1.784324926150976193e-35 -2.181374392189819266e-36
2.213664750549667588e+04 8.738046716597314461e-35 -6.568117382555079061e-35 -5.763097645399989669e-35
2.213738282014559081e+04 1.226804646317208641e-34 -1.200364121955178066e-34 2.533290645549100967e-35
2.213811813479450211e+04 8.655307681660816662e-35 -3.665718697097137825e-35 7.840717919806145501e-35
2.213885344944341341e+04 1.695902837098521096e-35 1.577080545705037762e-35 -6.236211872904199552e-36
2.213958876409232471e+04 9.180572121430471510e-35 -7.024853667546730729e-35 -5.910527508297515603e-35
2.214032407874123601e+04 1.274014046896647461e-34 -1.243829959552651299e-34 2.756788410618830923e-35
2.214105939339015094e+04 9.134315629600483550e-35 -3.813228361468205702e-35 8.300301891163849673e-35
2.214179470803906224e+04 1.798297287895170953e-35 1.786194378181036906e-35 -2.082853307498765053e-36
2.214253002268797354e+04 8.767496490164872854e-35 -6.609370561608678594e-35 -5.760661028423209494e-35
2.214326533733688484e+04 1.232426080457419880e-34 -1.204680483472377707e-34 2.600364907708090208e-35
2.214400065198579614e+04 8.718845616359058673e-35 -3.612020669927163333e-35 7.935463159886918601e-35
2.214473596663471108e+04 1.834912468929426319e-35 1.718467738262502185e-35 -6.432514292122816101e-36
2.214547128128362237e+04 9.269445626172949391e-35 -6.975342554893305163e-35 -6.104688235976620846e-35
2.214620659593253367e+04 1.290769895806701233e-34 -1.265072582028435775e-34 2.562777519035722929e-35
2.214694191058144497e+04 9.385209235183125090e-35 -4.196580013797284872e-35 8.394692881574870289e-35
2.214767722523035627e+04 1.603266011752707032e-35 1.583088956294000777e-35 2.535572142562757514e-36
2.214841253987927121e+04 8.219317763707408623e-35 -6.344936747034289143e-35 -5.224840875752111094e-35
2.214914785452818251e+04 1.174680379974940773e-34 -1.141473089315721272e-34 2.773322582500905986e-35
2.214988316917709381e+04 8.173616980050888605e-35 -3.050149206511698947e-35 7.583179040125074575e-35
2.215061848382600510e+04 2.218875584176485236e-35 1.837206851215078280e-35 -1.244218567576820332e-35
2.215135379847491640e+04 9.758961063788849988e-35 -7.265517575596595513e-35 -6.515333867365800681e-35
2.215208911312383134e+04 1.322983446038437010e-34 -1.298872071609953877e-34 2.514289961070622668e-35
2.215282442777274264e+04 9.517861261975412345e-35 -4.305409865821374397e-35 8.488411446760822338e-35
2.215355974242165394e+04 1.618653241947470540e-35 1.608071024501204026e-35 1.847860866697074410e-36
2.215429505707056524e+04 8.488977501480590035e-35 -6.501223371111734873e-35 -5.458647607196696611e-35
2.215503037171947653e+04 1.217423461459739515e-34 -1.187164675874146400e-34 2.697404620542617870e-35
2.215576568636839147e+04 8.692454666007779896e-35 -3.532688175270511743e-35 7.942221501375060624e-35
2.215650100101730277e+04 1.835748994317842730e-35 1.746851942201068696e-35 -5.643426815041760948e-36
2.215723631566621407e+04 9.057310951979069909e-35 -6.826828975987841209e-35 -5.952250651094324015e-35
2.215797163031512537e+04 1.257501449828154153e-34 -1.230378238671513031e-34 2.597677542026622005e-35
2.215870694496403667e+04 8.957190791102751039e-35 -3.811363800774253984e-35 8.105848064599012639e-35
2.215944225961295160e+04 1.717252881824327389e-35 1.682830949379614912e-35 -3.421073748752890281e-36
2.216017757426186290e+04 8.902701547015319313e-35 -6.749094122129498124e-35 -5.805843897821059154e-35
2.216091288891077420e+04 1.246781794066103108e-34 -1.218652051794297429e-34 2.633477143858279431e-35
2.216164820355968550e+04 8.878566133746967149e-35 -3.727035597429515517e-35 8.058420580164067788e-35
2.216238351820859680e+04 1.753624213737043978e-35 1.701908562972959532e-35 -4.227352910323220474e-36
2.216311883285751173e+04 8.976039261394036700e-35 -6.792005623126916155e-35 -5.868384823569391484e-35
2.216385414750642303e+04 1.253503561025056742e-34 -1.225734243920061736e-34 2.623866246290254328e-35
2.216458946215533433e+04 8.938894118717472167e-35 -3.778122457060286916e-35 8.101210944364956411e-35
2.216532477680424563e+04 1.737388897677046181e-35 1.698976010118625665e-35 -3.633190041999685344e-36
2.216606009145315693e+04 8.927089596139819874e-35 -6.758322084862830451e-35 -5.832496142713095072e-35
2.216679540610207187e+04 1.250046198351780697e-34 -1.222145934612851699e-34 2.626305628121347528e-35
2.216753072075098316e+04 8.921789612758188212e-35 -3.759755475665784572e-35 8.090894181579749535e-35
2.216826603539989446e+04 1.748558885439722492e-35 1.709639463037513166e-35 -3.668665728504137958e-36
2.216900135004880576e+04 8.912888249454627462e-35 -6.737653728490625850e-35 -5.834689296117038559e-35
2.216973666469771706e+04 1.246830905995065661e-34 -1.219308417181032705e-34 2.605269504983326846e-35
2.217047197934663200e+04 8.874424665511998272e-35 -3.747946688294279155e-35 8.044147485318233814e-35
2.217120729399554330e+04 1.733407459174587417e-35 1.682173660737095042e-35 -4.183218792323211788e-36
2.217194260864445459e+04 8.973178180406189500e-35 -6.800275933019763040e-35 -5.854414906043978501e-35
2.217267792329336589e+04 1.253620976917744104e-34 -1.225510664803454994e-34 2.639870531317645716e-35
2.217341323794227719e+04 8.948750223973227535e-35 -3.763906209573664496e-35 8.118690819128026200e-35
2.217414855259119213e+04 1.769209666517680767e-35 1.733862622951475055e-35 -3.518852779407436636e-36
2.217488386724010343e+04 8.895725262639303702e-35 -6.701846830999729801e-35 -5.849715976197303372e-35
2.217561918188901473e+04 1.243190853916814767e-34 -1.216688132542290326e-34 2.553301537092182009e-35
2.217635449653792602e+04 8.798805195374441614e-35 -3.761727025746389238e-35 7.954142483631876940e-35
2.217708981118683732e+04 1.663005550829786379e-35 1.579818651314513680e-35 -5.193847235426469751e-36
2.217782512583575226e+04 9.152838454524030698e-35 -7.019384763937586790e-35 -5.873898987079596534e-35
2.217856044048466356e+04 1.282594372791925902e-34 -1.250971517526745678e-34 2.830522698272266734e-35
2.217929575513357486e+04 9.366256051839128116e-35 -3.837384590248696611e-35 8.544075838564106110e-35
2.218003106978248616e+04 2.046631489241731364e-35 2.044107227086682567e-35 1.016174046500953084e-36
2.218076638443139746e+04 8.334140703224010541e-35 -6.057597733847139146e-35 -5.723933171869251555e-35
2.218150169908031239e+04 1.175209912488997214e-34 -1.155473146040229770e-34 2.144764490387944545e-35
2.218223701372922369e+04 8.050857605364295625e-35 -3.608904089079098359e-35 7.196674194215012284e-35
2.218297232837813499e+04 1.633877774665652676e-35 1.162040540047729789e-35 -1.148572316326649830e-35
2.218370764302704629e+04 9.753082947902042029e-35 -7.684404642157186191e-35 -6.006042980553059954e-35
2.218444295767595759e+04 1.333222263019835263e-34 -1.295811401260348905e-34 3.136150745347254851e-35
2.218517827232487252e+04 9.713045948253640068e-35 -3.896181876769995783e-35 8.897360753392857079e-35
2.218591358697378382e+04 2.145314118564758716e-35 2.135154298296892732e-35 2.085396599632562558e-36
2.218664890162269512e+04 8.421395978785296210e-35 -6.144947674173413238e-35 -5.758431063507830282e-35
2.218738421627160642e+04 1.204567636200817802e-34 -1.182183403629518052e-34 2.311397637044599682e-35
2.218811953092051772e+04 8.537030028936090135e-35 -3.701668177299051289e-35 7.692758570248259618e-35
2.218885484556943265e+04 1.667258846924246794e-35 1.543727943873804311e-35 -6.298063971970481726e-36
2.218959016021834395e+04 9.144862632463106946e-35 -6.968377478160058756e-35 -5.922012148627502802e-35
2.219032547486725525e+04 1.268368700712425396e-34 -1.240152279807620046e-34 2.660478976329054070e-35
2.219106078951616655e+04 9.081999525011589273e-35 -3.874947565315072954e-35 8.213860038883638063e-35
2.219179610416507785e+04 1.715998377392644806e-35 1.704834100379585490e-35 -1.954254880948754646e-36
2.219253141881399279e+04 8.730946128883893407e-35 -6.612546437427012543e-35 -5.701197235523776827e-35
2.219326673346290409e+04 1.227743843627970123e-34 -1.199620632595654232e-34 2.612762588089158635e-35
2.219400204811181538e+04 8.683507286632846480e-35 -3.589598255626137082e-35 7.906837747178800459e-35
2.219473736276072668e+04 1.823397197474368671e-35 1.709375988419109168e-35 -6.346739871568506851e-36
2.219547267740963798e+04 9.186486178838588031e-35 -6.925888713836941225e-35 -6.035196255097135291e-35
2.219620799205855292e+04 1.273079883149558971e-34 -1.246344960265880464e-34 2.595315566553227460e-35
2.219694330670746422e+04 9.113251831627529508e-35 -3.928095890626094271e-35 8.223224526954673756e-35
2.219767862135637552e+04 1.708382049539818445e-35 1.697631270758118020e-35 -1.913564624831065481e-36
2.219841393600528681e+04 8.779324940918173947e-35 -6.642580550452023133e-35 -5.740441624908697110e-35
2.219914925065419811e+04 1.237760081115206794e-34 -1.210110000315301653e-34 2.601611145794541260e-35
2.219988456530311305e+04 8.825358309305575332e-35 -3.705080101165860896e-35 8.009951980603487867e-35
2.220061987995202435e+04 1.763609301745447293e-35 1.706939535573624439e-35 -4.434807674508152833e-36
2.220135519460093565e+04 8.975763441580316117e-35 -6.773778969153995393e-35 -5.888993788097991723e-35
2.220209050924984695e+04 1.252054051506052195e-34 -1.225032793543010636e-34 2.587160656722487917e-35
2.220282582389875824e+04 8.922379913472067077e-35 -3.792655185222071843e-35 8.076176692367370277e-35
2.220356113854767318e+04 1.731752364409438914e-35 1.692628563120322627e-35 -3.660256807205118853e-36
2.220429645319658448e+04 8.921562168357367263e-35 -6.743799696789284498e-35 -5.840842163031813993e-35
2.220503176784549578e+04 1.248268835947694622e-34 -1.220917368703753934e-34 2.598766353401447754e-35
2.220576708249440708e+04 8.894561740539347794e-35 -3.761068505769848301e-35 8.060247654456562519e-35
2.220650239714331838e+04 1.749300030717002318e-35 1.703731461387616712e-35 -3.966732974936950016e-36
2.220723771179223331e+04 8.950930329676550489e-35 -6.757326593651922410e-35 -5.870067382360108937e-35
2.220797302644114461e+04 1.251018759615770228e-34 -1.223951015827405920e-34 2.588278342173451295e-35
2.220870834109005591e+04 8.918885991024651756e-35 -3.788213842762559191e-35 8.074401724115410215e-35
2.220944365573896721e+04 1.736089038046069038e-35 1.695940991640556429e-35 -3.711998126305712089e-36
2.221017897038787851e+04 8.933196380050588295e-35 -6.749580798439385116e-35 -5.851936141986453564e-35
2.221091428503679344e+04 1.250481597360340352e-34 -1.223214612266191668e-34 2.597118358399141063e-35
2.221164959968570474e+04 8.929926625789694742e-35 -3.784209836524097225e-35 8.088469908155804945e-35
2.221238491433461604e+04 1.749769792937582396e-35 1.715061203814824488e-35 -3.467843644775164332e-36
2.221312022898352734e+04 8.888087472834856363e-35 -6.699249324057373027e-35 -5.841075022534869973e-35
2.221385554363243864e+04 1.243579146769179538e-34 -1.217020644876437028e-34 2.556361559398472406e-35
2.221459085828135358e+04 8.834461957022711417e-35 -3.773407857727641599e-35 7.988060541165222806e-35
2.221532617293026487e+04 1.664715228214816608e-35 1.605626429720243242e-35 -4.395913548218781784e-36
2.221606148757917617e+04 9.011902301994249052e-35 -6.921446495704068167e-35 -5.771305009076812588e-35
2.221679680222808747e+04 1.265640325437089930e-34 -1.230542319059708924e-34 2.959916120021925410e-35
2.221753211687699877e+04 9.311306288847852922e-35 -3.363214242570228579e-35 8.682696284179836732e-35
2.221826743152591371e+04 3.068131340932403480e-35 3.066901146511363045e-35 -8.687509849751636924e-37
2.221900274617482501e+04 8.503827282852636303e-35 -4.603425836854449663e-35 -7.150073357747440842e-35
2.221973806082373630e+04 1.116745425408569260e-34 -1.106640806439904292e-34 -1.498881939747254100e-35
2.222047337547264760e+04 7.212552468128513309e-35 -6.931544178746410115e-35 1.993641994840967483e-35
2.222120869012155890e+04 9.036909189934916535e-35 -8.200252653853212228e-35 -3.797576084834046651e-35
2.222194400477047384e+04 2.061365511841079543e-34 -2.060694540951615464e-34 5.259070545302562090e-36
2.222267931941938514e+04 2.993070600619847153e-34 -1.991014731493000401e-34 2.234800205672245231e-34
2.222341463406829644e+04 3.472409114823846630e-34 7.202206833263802088e-35 3.396896705527062535e-34
2.222414994871720774e+04 3.714218620427671112e-34 3.465850221396187220e-34 1.335403385939856886e-34
2.222488526336611903e+04 4.011963524182628618e-34 3.350468701464610559e-34 -2.206855409825923175e-34
2.222562057801503397e+04 4.450486948743112924e-34 7.829387865889572568e-35 -4.381077600018903460e-34
2.222635589266394527e+04 5.076591073545516630e-34 -2.441609882197199886e-34 -4.450878352770269675e-34
2.222709120731285657e+04 5.916995771108593245e-34 -5.377782442614598040e-34 -2.467852296071049388e-34
2.222782652196176787e+04 6.695437726513565217e-34 -6.479782653299391933e-34 1.685616538724459922e-34
2.222856183661068280e+04 6.956688556825488493e-34 -3.677305147933276995e-34 5.905331703270370512e-34
2.222929715125959410e+04 6.474158880820295266e-34 1.784158194743833725e-34 6.223464690205346053e-34
2.223003246590850540e+04 5.435555711733900886e-34 5.047482514748009178e-34 2.016974506203822251e-34
2.223076778055741670e+04 4.273217991970095341e-34 3.562573687757430884e-34 -2.359758616086686677e-34
2.223150309520632800e+04 3.284629113540882415e-34 1.721447081189771946e-35 -3.280115030450456221e-34
2.223223840985524294e+04 2.512061740798355202e-34 -1.622164004105802413e-34 -1.918081889118995163e-34
2.223297372450415423e+04 2.086855188395876753e-34 -1.941379246656642689e-34 -7.655136824287837172e-35
2.223370903915306553e+04 2.063434993505949518e-34 -2.057984512070326743e-34 1.498790195576305708e-35
2.223444435380197683e+04 1.933636095215447780e-34 -1.471803940096172960e-34 1.254089993037751015e-34
2.223517966845088813e+04 1.312121052266045761e-34 -1.830268509808351297e-36 1.311993394616739399e-34
2.223591498309980307e+04 5.116111773362488284e-35 5.109901776446910013e-35 -2.519990329405641354e-36
2.223665029774871437e+04 9.301548679884273342e-35 -5.805353249897642421e-35 -7.267508616311352191e-35
2.223738561239762566e+04 1.285210104512684152e-34 -1.270411246145634679e-34 1.944743643984996587e-35
2.223812092704653696e+04 9.285050745447613498e-35 -4.179018313764005782e-35 8.291439759098676184e-35
2.223885624169544826e+04 1.790987983633147335e-35 1.789997740161514212e-35 -5.954870053157057572e-37
2.223959155634436320e+04 8.744665561322133818e-35 -6.518332829057506228e-35 -5.829280651075612443e-35
2.224032687099327450e+04 1.240813700959055657e-34 -1.215966101738364504e-34 2.470730254619358702e-35
2.224106218564218580e+04 8.897551834002925074e-35 -3.837665667448730302e-35 8.027375091750359749e-35
2.224179750029109709e+04 1.708136429243477719e-35 1.677146611684934503e-35 -3.238970574463475977e-36
2.224253281494000839e+04 8.866691143053276068e-35 -6.691546899422981396e-35 -5.817337184582143979e-35
2.224326812958892333e+04 1.243232870648934391e-34 -1.216474786742732412e-34 2.565483655789170848e-35
2.224400344423783463e+04 8.861403182017252388e-35 -3.759175170113264598e-35 8.024529169656584478e-35
2.224473875888674593e+04 1.750320680997919518e-35 1.702681023718842118e-35 -4.055857711961508333e-36
2.224547407353565723e+04 8.945807017590883591e-35 -6.739502528861367910e-35 -5.882734811246341429e-35
2.224620938818456852e+04 1.249426622284434933e-34 -1.222986013301195919e-34 2.556796740899429132e-35
2.224694470283348346e+04 8.901350374560536669e-35 -3.797864573465502064e-35 8.050482170174944410e-35
2.224768001748239476e+04 1.734421598880220372e-35 1.692715079105995373e-35 -3.780660572299554587e-36
2.224841533213130606e+04 8.933362647662571421e-35 -6.737697161290492347e-35 -5.865867809403043179e-35
2.224915064678021736e+04 1.249318609458933898e-34 -1.222635592305153625e-34 2.568252253362774986e-35
2.224988596142912866e+04 8.907489297317959819e-35 -3.790113742404442836e-35 8.060918272844041678e-35
2.225062127607804359e+04 1.747976700961772374e-35 1.707456900729517418e-35 -3.741837506578180048e-36
2.225135659072695489e+04 8.928591589391887122e-35 -6.723489763450714487e-35 -5.874898566863345640e-35
2.225209190537586619e+04 1.248700124418870594e-34 -1.222365166912806449e-34 2.550988032938016214e-35
2.225282722002477749e+04 8.899179759423874587e-35 -3.800375238764922582e-35 8.046896820211007261e-35
2.225356253467368879e+04 1.732580451437455840e-35 1.690535374174018783e-35 -3.793747083946541624e-36
2.225429784932260372e+04 8.941565599983188840e-35 -6.744453519524767661e-35 -5.870599807666391972e-35
2.225503316397151502e+04 1.251439246131976220e-34 -1.224717578623119602e-34 2.572295460690548555e-35
2.225576847862042632e+04 8.947136914003143560e-35 -3.809571535723536410e-35 8.095580502479283256e-35
2.225650379326933762e+04 1.756574881792011537e-35 1.727997078560406365e-35 -3.155652259507041089e-36
2.225723910791824892e+04 8.847308775693409697e-35 -6.645341806810923626e-35 -5.840745230115121175e-35
2.225797442256716386e+04 1.238317716830825506e-34 -1.212592475012246547e-34 2.510981030609005777e-35
2.225870973721607515e+04 8.779797492083274571e-35 -3.754644719508261111e-35 7.936465651173731832e-35
2.225944505186498645e+04 1.714958199896824689e-35 1.642307892925739583e-35 -4.938688208696473983e-36
2.226018036651389775e+04 9.052507009282277288e-35 -6.854684165020476175e-35 -5.912798673295268204e-35
2.226091568116280905e+04 1.261193970935044219e-34 -1.233726818636209605e-34 2.617792377188885327e-35
2.226165099581172399e+04 9.020994776370483722e-35 -3.827989059269767815e-35 8.168527806001182227e-35
2.226238631046063529e+04 1.772415883260151674e-35 1.750755124107525592e-35 -2.762508979969223259e-36
2.226312162510954659e+04 8.820030351138956657e-35 -6.631822453976133468e-35 -5.814797187688523192e-35
2.226385693975845788e+04 1.234788650269741253e-34 -1.207641551646375747e-34 2.574973661459539034e-35
2.226459225440736918e+04 8.712836395410455165e-35 -3.558930866155342709e-35 7.952831517334930100e-35
2.226532756905628412e+04 2.065054880015607505e-35 1.913559451588285761e-35 -7.763645295306928634e-36
2.226606288370519542e+04 9.565050390476506297e-35 -6.929337018043455694e-35 -6.593517836688347492e-35
2.226679819835410672e+04 1.337619059805437383e-34 -1.322584331579050207e-34 1.999885872153199727e-35
2.226753351300301802e+04 1.007171964429640968e-34 -5.360354500000661770e-35 8.526789327034465437e-35
2.226826882765192931e+04 1.723268777689072447e-35 6.997510159021824555e-36 1.574802780001944516e-35
2.226900414230084425e+04 6.675199753998205141e-35 -5.837412420462046245e-35 -3.237731920529113430e-35
2.226973945694975555e+04 1.003887964738204382e-34 -9.203325112280155019e-35 4.009727104466701843e-35
2.227047477159866685e+04 6.752811245110264237e-35 -1.681064600272933814e-36 6.750718475109499266e-35
2.227121008624757815e+04 5.472043022503393967e-35 3.488525423221825419e-35 -4.215856403112309173e-35
2.227194540089648945e+04 1.301750738499015453e-34 -8.269454076247029001e-35 -1.005343860572663120e-34
2.227268071554540438e+04 1.632236424126881437e-34 -1.630789658231662790e-34 6.870833174488926031e-36
2.227341603019431568e+04 1.238542192113678308e-34 -7.856292878449215439e-35 9.574828373010332309e-35
2.227415134484322698e+04 3.278604533217678500e-35 4.638086242135204073e-37 3.278276452777672829e-35
2.227488665949213828e+04 6.040219677879490288e-35 -5.477227841546521484e-35 -2.546414916864542078e-35
2.227562197414104958e+04 1.022427017949888407e-34 -9.486022454470664014e-35 3.814587618166411828e-35
2.227635728878996451e+04 7.383028654917416557e-35 -1.491184276985357361e-35 7.230870042491659514e-35
2.227709260343887581e+04 3.290361447555670965e-35 2.552465944342294557e-35 -2.076390150846764917e-35
2.227782791808778711e+04 1.015515677315867735e-34 -7.131865389788040094e-35 -7.229364090248468629e-35
2.227856323273669841e+04 1.325061663673856770e-34 -1.309245069652588840e-34 2.041219246639548806e-35
2.227929854738560971e+04 9.335201682405914590e-35 -4.468715559341324449e-35 8.196131508272360545e-35
2.228003386203452465e+04 1.446717300680425952e-35 1.446696050966691294e-35 -7.841186481554806215e-38
2.228076917668343594e+04 8.715603805081440839e-35 -6.678941312009654341e-35 -5.599418955381070197e-35
2.228150449133234724e+04 1.237108814310580051e-34 -1.208432640703884172e-34 2.648183742234784713e-35
2.228223980598125854e+04 8.836459228286450368e-35 -3.693263914972652781e-35 8.027628127132549819e-35
2.228297512063016984e+04 1.796094684990380791e-35 1.740950909928219151e-35 -4.416401778267018895e-36
2.228371043527908478e+04 8.984769515917829749e-35 -6.742236922097978209e-35 -5.938714047709747368e-35
2.228444574992799608e+04 1.253761296193051350e-34 -1.228093773282789008e-34 2.523946747768694126e-35
2.228518106457690737e+04 8.950490749947321085e-35 -3.850887749279777346e-35 8.079724513084558141e-35
2.228591637922581867e+04 1.729640127717595893e-35 1.699956810926381393e-35 -3.190639628600337892e-36
2.228665169387472997e+04 8.879036493571082792e-35 -6.680277395748811281e-35 -5.849032652500287553e-35
2.228738700852364491e+04 1.244644580277752052e-34 -1.218625064125299136e-34 2.531661199694626661e-35
2.228812232317255621e+04 8.875014506087792523e-35 -3.791374277451655875e-35 8.024422943211971514e-35
2.228885763782146751e+04 1.745882813105465571e-35 1.702983674884398783e-35 -3.846471112257070310e-36
2.228959295247037880e+04 8.926832446227711465e-35 -6.710498256136934441e-35 -5.887066389757039442e-35
2.229032826711929010e+04 1.247436806819050553e-34 -1.221653656186810725e-34 2.523111795626712947e-35
2.229106358176820504e+04 8.883412469486555784e-35 -3.808246954676751844e-35 8.025725651629542888e-35
2.229179889641711634e+04 1.734075636441989044e-35 1.690202760547987719e-35 -3.875989436745815122e-36
2.229253421106602764e+04 8.943991261225581639e-35 -6.732189574862809458e-35 -5.888344691760841016e-35
2.229326952571493894e+04 1.250358563523109496e-34 -1.224292153888376489e-34 2.539788560154831606e-35
2.229400484036385024e+04 8.921227628263593544e-35 -3.817625086601021285e-35 8.063128492926811465e-35
2.229474015501276517e+04 1.749353150667795371e-35 1.713755294975795809e-35 -3.511114277459017113e-36
2.229547546966167647e+04 8.904914708051222867e-35 -6.686513341833044486e-35 -5.881160199072602067e-35
2.229621078431058777e+04 1.246101493941645260e-34 -1.220571669477562068e-34 2.509456771342300180e-35
2.229694609895949907e+04 8.874243620603410639e-35 -3.814140860762018772e-35 8.012772886590876476e-35
2.229768141360841037e+04 1.722508837577651971e-35 1.676921034715269617e-35 -3.936655164763397830e-36
2.229841672825732530e+04 8.961078571339097532e-35 -6.754868515321844228e-35 -5.888351255014125763e-35
2.229915204290623660e+04 1.254375102832777946e-34 -1.227896660528423881e-34 2.563721702328215756e-35
2.229988735755514790e+04 8.996154774768730858e-35 -3.837437544756249753e-35 8.136637746740933654e-35
2.230062267220405920e+04 1.788012833316927167e-35 1.770904090268362358e-35 -2.467561451652429605e-36
2.230135798685297050e+04 8.752288390634112992e-35 -6.526017802442985163e-35 -5.832121716410408666e-35
2.230209330150188543e+04 1.225196325963589580e-34 -1.201263373774491071e-34 2.409820407885318957e-35
2.230282861615079673e+04 8.614970625043847765e-35 -3.731418379797175447e-35 7.764936300143112186e-35
