# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.465876226354432947e+04 3.927537719423549741e-30 1.669267655195697808e-30 3.555150915616972028e-30
2.465971817772728537e+04 4.089188387070678866e-30 3.909838728652021331e-30 1.197757396506673301e-30
2.466067409191024126e+04 4.277113389883329754e-30 3.667739057648635785e-30 -2.200315694376142942e-30
2.466163000609320079e+04 4.495676672210917565e-30 8.471280034398269782e-31 -4.415142453743648134e-30
2.466258592027615668e+04 4.750689532840667422e-30 -2.893028233460316314e-30 -3.768214255830386666e-30
2.466354183445911258e+04 5.049273870160666702e-30 -5.037581078066844659e-30 -3.434290287529020812e-31
2.466449774864206847e+04 5.399420008185902250e-30 -3.824215519123912002e-30 3.811707240606244827e-30
2.466545366282502437e+04 5.809548375616476330e-30 4.003221699777060200e-31 5.795739339277810193e-30
2.466640957700798026e+04 6.288351978114582781e-30 5.039235858118741770e-30 3.761578467466530338e-30
2.466736549119093979e+04 6.844962370408287323e-30 6.673156567731217031e-30 -1.523972202781653204e-30
2.466832140537389569e+04 7.489188890984434047e-30 3.423668106176053057e-30 -6.660814285325597387e-30
2.466927731955685158e+04 8.231418675797427494e-30 -3.227954738180472361e-30 -7.572090967792510931e-30
2.467023323373980747e+04 9.081851054336481288e-30 -8.719606372107227568e-30 -2.539386400030463724e-30
2.467118914792276337e+04 1.004904122199082040e-29 -8.248027563882158614e-30 5.740493949714684544e-30
2.467214506210571926e+04 1.113806653668753235e-29 -7.145270221410583745e-31 1.111512380994061857e-29
2.467310097628867516e+04 1.234878508563084728e-29 9.208954855718695620e-30 8.227250060404989274e-30
2.467405689047163469e+04 1.367452490038132360e-29 1.344380994457805543e-29 -2.501320736173784550e-30
2.467501280465459058e+04 1.510122816475572396e-29 6.793151874610586731e-30 -1.348703746908438695e-29
2.467596871883754648e+04 1.660683614754813555e-29 -7.380108771720628075e-30 -1.487686127343679935e-29
2.467692463302050237e+04 1.816075623328370300e-29 -1.787744823540473924e-29 -3.195295221912491812e-30
2.467788054720345826e+04 1.972358589978274047e-29 -1.426639270044419950e-29 1.361946695222764370e-29
2.467883646138641416e+04 2.124759711290691432e-29 2.866290713822528465e-30 2.105337884084796907e-29
2.467979237556937005e+04 2.267846967430013980e-29 2.003529455668941158e-29 1.062543922832570549e-29
2.468074828975232958e+04 2.395832358518707398e-29 2.143291253345953326e-29 -1.070661147822243725e-29
2.468170420393528548e+04 2.502954001677560317e-29 3.852919989921847470e-30 -2.473121268766721679e-29
2.468266011811824137e+04 2.583862573554469959e-29 -1.852522825229940261e-29 -1.801250948928996337e-29
2.468361603230119727e+04 2.633965375528486836e-29 -2.590243138663817200e-29 4.779268585128277172e-30
2.468457194648415316e+04 2.649733627576619380e-29 -1.118952112057189090e-29 2.401881443375818513e-29
2.468552786066710905e+04 2.629005789563296197e-29 1.291434093153348004e-29 2.289949655472477452e-29
2.468648377485006858e+04 2.571294895413408706e-29 2.555079535820781663e-29 2.883158074211526256e-30
2.468743968903302448e+04 2.478053470868665498e-29 1.679333865561267738e-29 -1.822247725328060164e-29
2.468839560321598037e+04 2.352817451050223504e-29 -4.337194474567918730e-30 -2.312495924075163999e-29
2.468935151739893627e+04 2.201173065097749918e-29 -1.965956420065424523e-29 -9.900395027044947083e-30
2.469030743158189216e+04 2.030549484080973331e-29 -1.838734268106526372e-29 8.615030461886158804e-30
2.469126334576484805e+04 1.849880716498559403e-29 -4.500143506068280421e-30 1.794309268080934366e-29
2.469221925994780395e+04 1.669157377758700244e-29 9.692643831580560940e-30 1.358901360389168776e-29
2.469317517413076348e+04 1.498801194384265073e-29 1.489575633653973050e-29 1.660405128637720083e-30
2.469413108831371937e+04 1.348695516913924057e-29 1.029695623113075176e-29 -8.710376117513481964e-30
2.469508700249667527e+04 1.226718784679039826e-29 9.973046742497982689e-31 -1.222658092252946827e-29
2.469604291667963116e+04 1.136956828960057406e-29 -7.200364332610498033e-30 -8.798967926385542650e-30
2.469699883086258706e+04 1.078433611187258684e-29 -1.069562423980929750e-29 -1.380408452105010490e-30
2.469795474504554295e+04 1.045491988911583120e-29 -8.461945785531491166e-30 6.140099625458501704e-30
2.469891065922849884e+04 1.029979303887216048e-29 -1.851533404776095583e-30 1.013200674568457296e-29
2.469986657341145838e+04 1.023950932968404002e-29 5.698696069590368762e-30 8.507197800634575244e-30
2.470082248759441427e+04 1.021477988613553365e-29 1.000693881833441470e-29 2.050098438687979150e-30
2.470177840177737016e+04 1.019174317491079341e-29 8.517438301948305599e-30 -5.596862845902577484e-30
2.470273431596032606e+04 1.015837038692459000e-29 2.056309653320353298e-30 -9.948069135646776226e-30
2.470369023014328195e+04 1.011708621612418836e-29 -5.560295933711979087e-30 -8.452132431170023986e-30
2.470464614432623785e+04 1.007705823335962429e-29 -9.867519937833831017e-30 -2.044297658114601364e-30
2.470560205850919738e+04 1.004807034354044656e-29 -8.410953963528655642e-30 5.497233036004444294e-30
2.470655797269215327e+04 1.003686117949877244e-29 -2.092569136307650194e-30 9.816299544446579733e-30
2.470751388687510916e+04 1.004599065652307226e-29 5.429386655001593685e-30 8.452436856992157379e-30
2.470846980105806506e+04 1.007462501366635731e-29 9.833405671941125200e-30 2.191392720857667119e-30
2.470942571524102095e+04 1.012025042735646702e-29 8.568468190518466234e-30 -5.385241088426955285e-30
2.471038162942397685e+04 1.018034926480072938e-29 2.314835318170957066e-30 -9.913679871928340618e-30
2.471133754360693274e+04 1.025342799329429162e-29 -5.366167131054437389e-30 -8.737106840096553538e-30
2.471229345778989227e+04 1.033925684559982702e-29 -1.004270768107609683e-29 -2.458506569390871711e-30
2.471324937197284817e+04 1.043854722782061464e-29 -8.955844051258899075e-30 5.362473828092034928e-30
2.471420528615580406e+04 1.055243206306279619e-29 -2.631653436600624226e-30 1.021901280140033111e-29
2.471516120033875995e+04 1.068203636604412241e-29 5.371221300224566942e-30 9.233411215228260545e-30
2.471611711452171585e+04 1.082823837768480912e-29 1.044951559924780401e-29 2.838726845796012493e-30
2.471707302870467174e+04 1.099156522942436674e-29 9.575520723340395865e-30 -5.396657212531599257e-30
2.471802894288762764e+04 1.117214114188173062e-29 3.079997614485907153e-30 -1.073919700857040570e-29
2.471898485707058717e+04 1.136971646127336272e-29 -5.438341669669707171e-30 -9.984732960559565653e-30
2.471994077125354306e+04 1.158395024378494344e-29 -1.108605778573332173e-29 -3.359646710871082780e-30
2.472089668543649896e+04 1.181513788659357430e-29 -1.046123734606623706e-29 5.491811765573172998e-30
2.472185259961945485e+04 1.206535771180621500e-29 -3.675940981349821753e-30 1.149174985002173655e-29
2.472280851380241074e+04 1.233959004593090803e-29 5.572660028062615770e-30 1.100958412989656689e-29
2.472376442798536664e+04 1.264593686888088092e-29 1.198955085416475566e-29 4.021242296494697899e-30
2.472472034216832617e+04 1.299395390433383433e-29 1.167096298858750605e-29 -5.712395380833957612e-30
2.472567625635128206e+04 1.339062643500402238e-29 4.433898126252791170e-30 -1.263524529749385346e-29
2.472663217053423796e+04 1.383477393255330249e-29 -5.878769146976879352e-30 -1.252361940819861780e-29
2.472758808471719385e+04 1.431220594292326997e-29 -1.340376148417119047e-29 -5.017809983259340567e-30
2.472854399890014975e+04 1.479483636009126234e-29 -1.355181345376910190e-29 5.935952748811369249e-30
2.472949991308310564e+04 1.524657356591706630e-29 -5.767897029779020374e-30 1.411344640244853383e-29
2.473045582726606153e+04 1.563756606594514060e-29 5.865274397170252060e-30 1.449593145378033651e-29
2.473141174144902106e+04 1.596715499232843542e-29 1.466911574049462243e-29 6.306114646992377167e-30
2.473236765563197696e+04 1.629418266660910652e-29 1.507970292126930882e-29 -6.172758587462048656e-30
2.473332356981493285e+04 1.676784098634635940e-29 6.041948222366961061e-30 -1.564146262411650613e-29
2.473427948399788875e+04 1.763865721038517514e-29 -7.879098241763041325e-30 -1.578106584113124818e-29
2.473523539818084464e+04 1.921572213977552474e-29 -1.852404209817828134e-29 -5.109191883065068923e-30
2.473619131236380053e+04 2.176163728505152919e-29 -1.846865818245514757e-29 1.150988802142651412e-29
2.473714722654675643e+04 2.539109343095404543e-29 -5.455820693460633371e-30 2.479801698080401792e-29
2.473810314072971596e+04 3.005178366795919988e-29 1.552990898706899944e-29 2.572803195891929431e-29
2.473905905491267185e+04 3.557400939629686685e-29 3.394147076492433476e-29 1.065301397922693402e-29
2.474001496909562775e+04 4.172649751261020416e-29 3.860797471725229790e-29 -1.582797785258347620e-29
2.474097088327858364e+04 4.825106960616404110e-29 2.365840501248609286e-29 -4.205289039298083833e-29
2.474192679746153954e+04 5.488137306902833541e-29 -7.584757149078228634e-30 -5.435472903926001231e-29
2.474288271164449543e+04 6.135520411189687137e-29 -4.298628263358140713e-29 -4.377945382206571471e-29
2.474383862582745496e+04 6.742499043370125679e-29 -6.649020073612239255e-29 -1.118850039347791889e-29
2.474479454001041086e+04 7.286750264978396651e-29 -6.547682398240738520e-29 3.197590442181604335e-29
2.474575045419336675e+04 7.749270997836369364e-29 -3.714846542015694482e-29 6.800817316115904440e-29
2.474670636837632264e+04 8.115150279315737351e-29 9.243396642607819194e-30 8.062335904745756424e-29
2.474766228255927854e+04 8.374182779244900766e-29 5.568644632837761070e-29 6.254369206672167636e-29
2.474861819674223443e+04 8.521248173332592261e-29 8.298116620793841702e-29 1.937248300871375604e-29
2.474957411092519033e+04 8.556372486905181345e-29 7.924861537661439141e-29 -3.226155567166950584e-29
2.475053002510814986e+04 8.484427989009161996e-29 4.543233815906854657e-29 -7.165510783934561556e-29
2.475148593929110575e+04 8.314503757008962616e-29 -4.845235576367030530e-30 -8.300374066715981427e-29
2.475244185347406165e+04 8.059043899851796101e-29 -5.111144855012570296e-29 -6.230921829939529211e-29
2.475339776765701754e+04 7.732867440183764418e-29 -7.494623838340030083e-29 -1.904692198030843074e-29
2.475435368183997343e+04 7.352155755103400649e-29 -6.791158907704493289e-29 2.816798703778096789e-29
2.475530959602292933e+04 6.933456645946348723e-29 -3.491304362471857749e-29 5.990293390961962046e-29
2.475626551020588522e+04 6.492743136629867486e-29 8.464007466316913334e-30 6.437337898103187616e-29
2.475722142438884475e+04 6.044582846679822841e-29 4.328396210057339596e-29 4.219237850505375173e-29
2.475817733857180065e+04 5.601492970393658825e-29 5.575782956182345487e-29 5.360670880739033924e-30
2.475913325275475654e+04 5.173546709793458598e-29 4.297639140619627769e-29 -2.880257518943212658e-29
2.476008916693771243e+04 4.768253344827913469e-29 1.338760500058940573e-29 -4.576457176019952700e-29
2.476104508112066833e+04 4.390676892815789022e-29 -1.791988120082593400e-29 -4.008344066393174521e-29
2.476200099530362422e+04 4.043717280364469932e-29 -3.664439721971869035e-29 -1.709833608148160781e-29
2.476295690948658375e+04 3.728470177141461748e-29 -3.577585052112327873e-29 1.049940501521736935e-29
2.476391282366953965e+04 3.444602838891340936e-29 -1.817388250028928551e-29 2.926155953867645905e-29
2.476486873785249554e+04 3.190714846663533246e-29 5.728931486838138260e-30 3.138862002845974232e-29
2.476582465203545144e+04 2.964675435283757938e-29 2.363719924671770402e-29 1.789449232105962609e-29
2.476678056621840733e+04 2.763934361897095873e-29 2.750273140793747453e-29 -2.744645840614108100e-30
2.476773648040136322e+04 2.585795059104261790e-29 1.703878992698763453e-29 -1.945027626006340130e-29
2.476869239458431912e+04 2.427629310695695489e-29 -8.811589926093451005e-31 -2.426029607908010424e-29
2.476964830876727865e+04 2.287013564958167454e-29 -1.632928769294438208e-29 -1.601241605977441837e-29
2.477060422295023454e+04 2.161782000264349516e-29 -2.161568142417538000e-29 -3.040694579410282638e-31
2.477156013713319044e+04 2.050014089753940690e-29 -1.500452430299713934e-29 1.396853704794228054e-29
2.477251605131614633e+04 1.949992084986193566e-29 -1.083755127994779486e-30 1.946978140538370927e-29
2.477347196549910223e+04 1.860165848744163700e-29 1.214544964900796477e-29 1.408934886028526922e-29
2.477442787968205812e+04 1.779146897388701658e-29 1.771778205345392893e-29 1.617580710533561622e-30
2.477538379386501401e+04 1.705728764785547206e-29 1.328094256408010738e-29 -1.070362679241425384e-29
2.477633970804797355e+04 1.638910789998684499e-29 1.996528537431453034e-30 -1.626704433991107923e-29
2.477729562223092944e+04 1.577898357093053378e-29 -9.536480963586518824e-30 -1.257107208486402895e-29
2.477825153641388533e+04 1.522066264601002333e-29 -1.504967951291705718e-29 -2.275020426749923481e-30
2.477920745059684123e+04 1.470894568560871104e-29 -1.195146376087801308e-29 8.574123696017378219e-30
2.478016336477979712e+04 1.423903938787035534e-29 -2.488133469700468846e-30 1.401996556794201547e-29
2.478111927896275301e+04 1.380619393765593770e-29 7.768533126253677122e-30 1.141318904208928048e-29
2.478207519314571255e+04 1.340575914398008770e-29 1.313987263860872796e-29 2.656713245261422734e-30
2.478303110732866844e+04 1.303355883266205090e-29 1.094090135990922911e-29 -7.083101953042843097e-30
2.478398702151162433e+04 1.268630490057903257e-29 2.791607534627894901e-30 -1.237534885985297792e-29
2.478494293569458023e+04 1.236175758259666472e-29 -6.491295633065448115e-30 -1.052027240783391489e-29
2.478589884987753612e+04 1.205849604291800779e-29 -1.170436821245480186e-29 -2.900877723094660788e-30
2.478685476406049202e+04 1.177540040633884012e-29 -1.014611871335828038e-29 5.976314063370986369e-30
2.478781067824344791e+04 1.151112265878080062e-29 -2.992538980725496620e-30 1.111533424213303402e-29
2.478876659242640744e+04 1.126383522678731522e-29 5.525517126494897556e-30 9.815428900513028106e-30
2.478972250660936334e+04 1.103138581476878519e-29 1.059521842028167516e-29 3.071289569676861864e-30
2.479067842079231923e+04 1.081174997782435669e-29 9.519146416245273934e-30 -5.126381676101548183e-30
2.479163433497527512e+04 1.060349908055312171e-29 3.138143235385007913e-30 -1.012848704326061751e-29
2.479259024915823102e+04 1.040599360256585372e-29 -4.769122811072089390e-30 -9.248792919595148486e-30
2.479354616334118691e+04 1.021917511357405954e-29 -9.706857058662207558e-30 -3.195069020317257206e-30
2.479450207752414281e+04 1.004306863971275734e-29 -9.004005654188608237e-30 4.448720027302397024e-30
2.479545799170710234e+04 9.877280178398624070e-30 -3.245962057651277682e-30 9.328686619394750091e-30
2.479641390589005823e+04 9.720779731544944405e-30 4.161022417263135507e-30 8.785183608340161061e-30
2.479736982007301413e+04 9.572094798585489739e-30 8.988087639081793463e-30 3.292306095321706767e-30
2.479832573425597002e+04 9.429799760946652617e-30 8.585573353648400684e-30 -3.899878680250467773e-30
2.479928164843892591e+04 9.293013543372649058e-30 3.332610439045456681e-30 -8.674895294980378185e-30
2.480023756262188181e+04 9.161612956395877505e-30 -3.660367426932660576e-30 -8.398622640805525548e-30
2.480119347680484134e+04 9.036035232458711618e-30 -8.385210723482894681e-30 -3.367220492486737489e-30
2.480214939098779723e+04 8.916783159645255759e-30 -8.226005805898232218e-30 3.441198976732062272e-30
2.480310530517075313e+04 8.803919398724637145e-30 -3.399181873876445525e-30 8.121241245496269120e-30
2.480406121935370902e+04 8.696841798647761694e-30 3.241239789432147664e-30 8.070280162305934194e-30
2.480501713353666491e+04 8.594466125083698308e-30 7.880567243462018284e-30 3.429505488621451359e-30
2.480597304771962081e+04 8.495703872350333361e-30 7.926675493269569857e-30 -3.056926546560791355e-30
2.480692896190257670e+04 8.399950784964125024e-30 3.456255394109437700e-30 -7.655943563043605884e-30
2.480788487608553623e+04 8.307297000898318914e-30 -2.885474793929241511e-30 -7.790071801641701192e-30
2.480884079026849213e+04 8.218334653845099681e-30 -7.445540701660875393e-30 -3.479216598963410805e-30
2.480979670445144802e+04 8.133676162995450788e-30 -7.662851504477943316e-30 2.727158731134016328e-30
2.481075261863440392e+04 8.053466813128626539e-30 -3.500827859890982385e-30 7.252760302503818097e-30
2.481170853281735981e+04 7.977178669712764822e-30 2.581853823834822696e-30 7.547808315058737639e-30
2.481266444700031570e+04 7.903807566098360838e-30 7.075870275252409000e-30 3.521680549072144387e-30
2.481362036118327524e+04 7.832358051132255355e-30 7.440428940512050707e-30 -2.446599644880007489e-30
2.481457627536623113e+04 7.762331875875125333e-30 3.539777613825814487e-30 -6.908239326766601761e-30
2.481553218954918702e+04 7.693933181415509934e-30 -2.319028390001606668e-30 -7.336123985215431537e-30
2.481648810373214292e+04 7.627869411338103056e-30 -6.748783691509408633e-30 -3.555040146277412429e-30
2.481744401791509881e+04 7.564863814853710509e-30 -7.237917142701508656e-30 2.199936356504582592e-30
2.481839993209805471e+04 7.505164381150115776e-30 -3.569843918459438932e-30 6.601795724340655704e-30
2.481935584628101060e+04 7.448336178306787885e-30 2.090051517852677305e-30 7.149083611050823675e-30
2.482031176046397013e+04 7.393458204974076164e-30 6.466514453357881643e-30 3.584329093876856982e-30
2.482126767464692603e+04 7.339609215611172522e-30 7.065389911347853263e-30 -1.987493104015313836e-30
2.482222358882988192e+04 7.286358099374724021e-30 3.595941115043742413e-30 -6.337209310845083832e-30
2.482317950301283781e+04 7.233972011363584660e-30 -1.890734322332670076e-30 -6.982512068270625454e-30
2.482413541719579371e+04 7.183220735849684838e-30 -6.213406749810754019e-30 -3.604474538867911221e-30
2.482509133137874960e+04 7.134891755026985649e-30 -6.903927615324845859e-30 1.800684269467318674e-30
2.482604724556170549e+04 7.089299060286017459e-30 -3.612935124886011551e-30 6.099578751810416037e-30
2.482700315974466503e+04 7.046071461800718910e-30 1.717375126272058151e-30 6.833574885845956083e-30
2.482795907392762092e+04 7.004341813577580258e-30 5.994784645675923464e-30 3.622618016490206394e-30
2.482891498811057681e+04 6.963223671287892645e-30 6.767842412269678258e-30 -1.637923373991522496e-30
2.482987090229353271e+04 6.922294077570532933e-30 3.631879652203697992e-30 -5.893013277456349215e-30
2.483082681647648860e+04 6.881798637326121703e-30 -1.560329216815904945e-30 -6.702576013731908165e-30
2.483178273065944450e+04 6.842459041957460337e-30 -5.793707388441764614e-30 -3.640357185494399717e-30
2.483273864484240403e+04 6.804997294815226031e-30 -6.640735664558373684e-30 1.486141990492498290e-30
2.483369455902535992e+04 6.769657661700008048e-30 -3.649656194429542050e-30 5.701602802640296835e-30
2.483465047320831582e+04 6.736009119850088223e-30 1.416943482283315017e-30 6.585293465800774970e-30
2.483560638739127171e+04 6.703146960036383908e-30 5.616263463012143595e-30 3.659202629245866559e-30
2.483656230157422760e+04 6.670178404565000794e-30 6.531847679972759479e-30 -1.351386633928194331e-30
2.483751821575718350e+04 6.636710447577262351e-30 3.666203135451738163e-30 -5.532167760885873274e-30
2.483847412994013939e+04 6.603056057570794328e-30 -1.288108712985537920e-30 -6.476196819349540671e-30
2.483943004412309892e+04 6.570038584280887625e-30 -5.449104923969618538e-30 -3.670512569997503547e-30
2.484038595830605482e+04 6.538507891045723090e-30 -6.422099825948863521e-30 1.228299339255204551e-30
2.484134187248901071e+04 6.508848803120540533e-30 -3.674951403733326019e-30 5.372135973901084106e-30
2.484229778667196661e+04 6.480765574745591885e-30 1.172856172920563809e-30 6.373753276716135614e-30
2.484325370085492250e+04 6.453463931412121962e-30 5.301275763709906208e-30 3.680172820825013906e-30
2.484420961503787839e+04 6.426120007451022793e-30 6.327740987943100997e-30 -1.120139428672695834e-30
2.484516552922083429e+04 6.398358993021116931e-30 3.683853986450561293e-30 -5.231464193711595198e-30
2.484612144340379382e+04 6.370462636590974396e-30 -1.069010396678158929e-30 -6.280128261110249110e-30
2.484707735758674971e+04 6.343185529994653162e-30 -5.162645439730144920e-30 -3.685525027939314537e-30
2.484803327176970561e+04 6.317290580475457019e-30 -6.234241337347364039e-30 1.020977583433296094e-30
2.484898918595266150e+04 6.293078910255624194e-30 -3.687439487477234371e-30 5.099571766030727568e-30
2.484994510013561739e+04 6.270192220696288816e-30 9.769183743949864594e-31 6.193620990523210503e-30
2.485090101431857329e+04 6.247805191736304584e-30 5.041708153984712355e-30 3.690020135979095928e-30
2.485185692850153282e+04 6.225096035044076248e-30 6.154505214496120713e-30 -9.348188114610979333e-31
2.485281284268448871e+04 6.201719397640914112e-30 3.691176305221202358e-30 -4.983627290523352320e-30
2.485376875686744461e+04 6.178003635454319087e-30 -8.931783992100515049e-31 -6.113097518187596693e-30
2.485472467105040050e+04 6.154755491451266992e-30 -4.925344418113962829e-30 -3.690799035778452639e-30
2.485568058523335640e+04 6.132785028652666976e-30 -6.073102205854566195e-30 8.535114556411632679e-31
2.485663649941631229e+04 6.112427513772028856e-30 -3.691237683065855877e-30 4.872015443143824371e-30
2.485759241359926818e+04 6.093340942397986903e-30 8.170758436598429858e-31 6.038310269107669505e-30
2.485854832778222772e+04 6.074697079991785036e-30 4.823503612089440999e-30 3.692662659629341554e-30
2.485950424196518361e+04 6.055654343375478361e-30 6.004910506298275446e-30 -7.823038653815339161e-31
2.486046015614813950e+04 6.035836629587255616e-30 3.692611486870357772e-30 -4.774509841449730367e-30
2.486141607033109540e+04 6.015539249823334538e-30 -7.479095540279440755e-31 -5.968864528966862822e-30
2.486237198451405129e+04 5.995543105073476695e-30 -4.724922186968992832e-30 -3.690751610699676950e-30
2.486332789869700719e+04 5.976647332380849112e-30 -5.933681847530653893e-30 7.153552040352584261e-31
2.486428381287996308e+04 5.959194646761930554e-30 -3.689452633931697721e-30 4.679737182788206810e-30
2.486523972706292261e+04 5.942866819720129172e-30 6.857436420585506191e-31 5.903170478167365270e-30
2.486619564124587851e+04 5.926868825180421023e-30 4.638801353703724432e-30 3.689077943303995880e-30
2.486715155542883440e+04 5.910392380320886936e-30 5.873720039460595813e-30 -6.573819189742170126e-31
2.486810746961179029e+04 5.893086142643961345e-30 3.687400132252031304e-30 -4.596905975685166359e-30
2.486906338379474619e+04 5.875256328681918612e-30 -6.288964837196001843e-31 -5.841500333003676085e-30
2.487001929797770208e+04 5.857680001440283936e-30 -4.553983789809567368e-30 -3.684243021493713675e-30
2.487097521216066161e+04 5.841140667137130693e-30 -5.810069035816915761e-30 6.016827173225944796e-31
2.487193112634361751e+04 5.825958661917602117e-30 -3.681966758915807155e-30 4.514965682772324542e-30
2.487288704052657340e+04 5.811791854079522389e-30 5.768537292292579058e-31 5.783092972641836560e-30
2.487384295470952929e+04 5.797823995779244085e-30 4.479615261444292700e-30 3.680735007504477192e-30
2.487479886889248519e+04 5.783231307602447126e-30 5.756742479760822597e-30 -5.528836938726974086e-31
2.487575478307544108e+04 5.767655109636481994e-30 3.678007288077902467e-30 -4.442759036067750992e-30
2.487671069725839698e+04 5.751404780228198096e-30 -5.286986593946105903e-31 -5.727052878539372289e-30
2.487766661144135651e+04 5.735273145716531488e-30 -4.404519225118135368e-30 -3.673359287020796748e-30
2.487862252562431240e+04 5.720072986452294053e-30 -5.697652053612022400e-30 5.059605185308078064e-31
2.487957843980726830e+04 5.706165832517432333e-30 -3.669159165095700734e-30 4.370080036953966093e-30
2.488053435399022419e+04 5.693257783675331676e-30 4.858279533462978834e-31 5.672491109832355470e-30
2.488149026817318008e+04 5.680580171343206697e-30 4.339388092652517036e-30 3.665883531210881298e-30
2.488244618235613598e+04 5.667347472207334319e-30 5.648109748712862598e-30 -4.665657908908343989e-31
2.488340209653909187e+04 5.653222729800462381e-30 3.661425457329942223e-30 -4.307306682040276361e-30
2.488435801072205140e+04 5.638516777955753994e-30 -4.468102697575353656e-31 -5.620785713592693472e-30
2.488531392490500730e+04 5.624004200378010255e-30 -4.273869485751303360e-30 -3.655607044614258928e-30
2.488626983908796319e+04 5.610464199164598377e-30 -5.594108607625952814e-30 4.280857579888412629e-31
2.488722575327091909e+04 5.598216054221621442e-30 -3.650682137192992478e-30 4.244118627338861739e-30
2.488818166745387498e+04 5.586922117055854470e-30 4.116359788715853907e-31 5.571737122562971448e-30
2.488913758163683087e+04 5.575774753984656447e-30 4.217857317988219209e-30 3.646771689078696014e-30
2.489009349581979041e+04 5.563958991003055812e-30 5.549856975003157777e-30 -3.958878762636569161e-31
2.489104941000274630e+04 5.551121064946998165e-30 3.641470002469570131e-30 -4.189825927029972025e-30
2.489200532418570219e+04 5.537569277553984128e-30 -3.795323514140945525e-31 -5.524547827464238683e-30
2.489296123836865809e+04 5.524089975543582170e-30 -4.159991524140542718e-30 -3.634561951182004838e-30
2.489391715255161398e+04 5.511486496186303624e-30 -5.499452218096465043e-30 3.640174426010995799e-31
2.489487306673456987e+04 5.500110550075565027e-30 -3.628481115233824392e-30 4.133441769209291487e-30
2.489582898091752577e+04 5.489659346094303399e-30 3.505142225349657606e-31 5.478457768018408963e-30
2.489678489510048530e+04 5.479356016073990245e-30 4.110145176990077347e-30 3.623540944290740858e-30
2.489774080928344119e+04 5.468406765419849921e-30 5.457982136683880922e-30 -3.374959966121867559e-31
2.489869672346639709e+04 5.456466520744960185e-30 3.617387147306129818e-30 -4.085038202821980052e-30
2.489965263764935298e+04 5.443840228072180480e-30 -3.237844890912939400e-31 -5.434202796491944049e-30
2.490060855183230888e+04 5.431302178530474415e-30 -4.058187988760103099e-30 -3.609730405777293877e-30
2.490156446601526477e+04 5.419639670746064743e-30 -5.410714310230190773e-30 3.109096553578681977e-31
2.490252038019822066e+04 5.409188503340578481e-30 -3.602925771687438785e-30 4.034630856519882521e-30
2.490347629438118020e+04 5.399632072356671490e-30 2.999961796784924194e-31 5.391291942475486716e-30
2.490443220856413609e+04 5.390181265653803751e-30 4.014185707402377033e-30 3.597272186406210111e-30
2.490538812274709198e+04 5.380029487573746255e-30 5.372239991250043720e-30 -2.894041526598357367e-31
2.490634403693004788e+04 5.368816230273917397e-30 3.590400624496319874e-30 -3.991642653102739386e-30
2.490729995111300377e+04 5.356827896150826927e-30 -2.779158412114242559e-31 -5.349613807947582425e-30
2.490825586529595967e+04 5.344819019544532009e-30 -3.966996659961933580e-30 -3.581902825529446579e-30
2.490921177947891920e+04 5.333559887918008766e-30 -5.326864389477193458e-30 2.671644701821722511e-31
2.491016769366187509e+04 5.323376821816130519e-30 -3.573933090187025940e-30 3.945293785501330394e-30
2.491112360784483099e+04 5.313955278102477229e-30 2.584276809659426568e-31 5.307667645151092373e-30
2.491207952202778688e+04 5.304521680065078365e-30 3.926407543039428364e-30 3.566689509929835149e-30
2.491303543621074277e+04 5.294297811665566278e-30 5.288387517456434308e-30 -2.500935501322941443e-31
