# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.488626983908796319e+04 2.344265571920524767e-33 2.186975576016378010e-33 -8.442268069658155203e-34
2.488722575327091909e+04 1.660997171928796607e-33 4.952104224271064235e-34 -1.585458369896550584e-33
2.488818166745387498e+04 2.681494815745177671e-34 -2.462030423222985636e-34 1.062459713115142951e-34
2.488913758163683087e+04 1.675456310844916021e-33 1.445373090133614969e-33 8.473785929958703158e-34
2.489009349581979041e+04 2.343500219206468079e-33 2.186045137701251363e-33 -8.445116537700837548e-34
2.489104941000274630e+04 1.660178947457591484e-33 4.936060446965994020e-34 -1.585101640343727334e-33
2.489200532418570219e+04 2.695457479582563669e-34 -2.471502616281030000e-34 1.075716431943665593e-34
2.489296123836865809e+04 1.676017770909301300e-33 1.445520408710101108e-33 8.482371816929301471e-34
2.489391715255161398e+04 2.343404739580315662e-33 2.185892136106729803e-33 -8.446427308597669094e-34
2.489487306673456987e+04 1.659706204900901095e-33 4.926470108686124698e-34 -1.584904921207822319e-33
2.489582898091752577e+04 2.703429571191820800e-34 -2.476008285661839637e-34 1.085317656600274412e-34
2.489678489510048530e+04 1.676604873356791221e-33 1.446010427447358329e-33 8.485621633547245242e-34
2.489774080928344119e+04 2.343690451077989104e-33 2.185856067878189690e-33 -8.455283442879054767e-34
2.489869672346639709e+04 1.659980754952955297e-33 4.912596886207816204e-34 -1.585622913920707603e-33
2.489965263764935298e+04 2.720649231602920952e-34 -2.492701178770418326e-34 1.090125256462820846e-34
2.490060855183230888e+04 1.676351709797568518e-33 1.445092714614405084e-33 8.496246824978670641e-34
2.490156446601526477e+04 2.343034627465855862e-33 2.185487453519653036e-33 -8.446631612733227784e-34
2.490252038019822066e+04 1.659292311907845870e-33 4.910721739899671317e-34 -1.584960282243455002e-33
2.490347629438118020e+04 2.722185255981167064e-34 -2.492371801650589357e-34 1.094703325206535357e-34
2.490443220856413609e+04 1.676447180136588335e-33 1.445188011938268065e-33 8.496509624180012240e-34
2.490538812274709198e+04 2.342974365562699979e-33 2.185285191432969468e-33 -8.450192363418157901e-34
2.490634403693004788e+04 1.659523551223444038e-33 4.903358639197525283e-34 -1.585430275231093700e-33
2.490729995111300377e+04 2.734694760324103745e-34 -2.506201838754817709e-34 1.094306984153020915e-34
2.490825586529595967e+04 1.675922759250311581e-33 1.443910715630792674e-33 8.507872473537373240e-34
2.490921177947891920e+04 2.342806296101341322e-33 2.185677648222559184e-33 -8.435369340535062411e-34
2.491016769366187509e+04 1.660593808426680307e-33 4.915778596301722457e-34 -1.586166133955218757e-33
2.491112360784483099e+04 2.742233942913361093e-34 -2.523850895118694450e-34 1.072391559494349931e-34
2.491207952202778688e+04 1.673345203979622836e-33 1.439733921895185051e-33 8.527897782137842544e-34
2.491303543621074277e+04 2.342095917307054392e-33 2.187262801236111688e-33 -8.374334147830094694e-34
2.491399135039369867e+04 1.664438053495535080e-33 5.000489934230771264e-34 -1.587546861702221693e-33
2.491494726457665456e+04 2.701485971249292147e-34 -2.529522132925257626e-34 9.484430567503701843e-35
2.491590317875961409e+04 1.657369167553648252e-33 1.422481727562271896e-33 8.505400004167513853e-34
2.491685909294256999e+04 2.328070285957441763e-33 2.180597698713921699e-33 -8.154170299432765023e-34
2.491781500712552588e+04 1.661610247578474536e-33 5.279230817831310008e-34 -1.575514466635708370e-33
2.491877092130848177e+04 2.395237459130218672e-34 -2.323697545446377304e-34 5.810268521394400260e-35
2.491972683549143767e+04 1.597573530313095542e-33 1.374664831758096687e-33 8.139642406669540784e-34
2.492068274967439356e+04 2.248797144991445851e-33 2.117272707855253180e-33 -7.577894693732295684e-34
2.492163866385734946e+04 1.585958137512553347e-33 5.898265528278771421e-34 -1.472198305773196362e-33
2.492259457804030899e+04 7.273003623852780922e-35 -7.262577773858247787e-35 3.892888275250917248e-36
2.492355049222326488e+04 1.470716700070605738e-33 1.351708772000293437e-33 5.795610473142851383e-34
2.492450640640622078e+04 1.966840791909722741e-33 1.794051284795358183e-33 -8.061282083168842345e-34
2.492546232058917667e+04 1.135673389842089251e-33 4.111435741390361963e-34 -1.058638280924887362e-33
2.492641823477213256e+04 5.664465765676665813e-34 4.085693651491414339e-34 3.923427047452990838e-34
2.492737414895508846e+04 2.049525105388741116e-33 2.047249590720434572e-33 9.655190787210137636e-35
2.492833006313804799e+04 2.393229674947306485e-33 1.444484399549397252e-33 -1.908143887789075476e-33
2.492928597732100388e+04 1.579736148996983435e-33 -1.160508178501931064e-33 -1.071814847852907050e-33
2.493024189150395978e+04 2.415334114168941155e-33 -2.991865614966497596e-34 2.396732418207771907e-33
2.493119780568691567e+04 4.667368988589594020e-33 4.259852629304988137e-33 1.907351266088977976e-33
2.493215371986987157e+04 6.099236592879820916e-33 4.756759709181712898e-33 -3.817580920560786435e-33
2.493310963405282746e+04 6.385830198931249060e-33 -1.895231281836601828e-33 -6.098108372104442018e-33
2.493406554823578335e+04 6.835991564574589965e-33 -6.794890394117893786e-33 7.484952924763922782e-34
2.493502146241874289e+04 8.918737765753434901e-33 -1.105510555424604072e-33 8.849956482724723471e-33
2.493597737660169878e+04 1.187422324509120538e-32 1.009606755513100379e-32 6.250327799123452019e-33
2.493693329078465467e+04 1.445517547614745795e-32 1.276625413115068393e-32 -6.780475905501985241e-33
2.493788920496761057e+04 1.644507680801329413e-32 6.841491517980262099e-34 -1.643083963647478228e-32
2.493884511915056646e+04 1.870853346249092958e-32 -1.613345589839169531e-32 -9.472107742830689629e-33
2.493980103333352235e+04 2.251483465977714229e-32 -1.900475260871911559e-32 1.207216459623070782e-32
2.494075694751647825e+04 2.831733231687038617e-32 1.599979229350806539e-33 2.827209535937720550e-32
2.494171286169943778e+04 3.539542002185052101e-32 3.110880841380318790e-32 1.688424702486032001e-32
2.494266877588239367e+04 4.267617981633617531e-32 3.748211841872226492e-32 -2.040458582184749685e-32
2.494362469006534957e+04 4.959113696692067411e-32 3.769407282628971240e-33 -4.944767370068637184e-32
2.494458060424830546e+04 5.635742750147746757e-32 -4.503220244138355679e-32 -3.388599087916034591e-32
2.494553651843126136e+04 6.352103620872101134e-32 -5.966707447518430315e-32 2.178904001103435444e-32
2.494649243261421725e+04 7.117478699562082754e-32 -1.765681499417542725e-32 6.894988896389505483e-32
2.494744834679717678e+04 7.872886975732847794e-32 4.967904451576557981e-32 6.107558816144934475e-32
2.494840426098013268e+04 8.542932056381322310e-32 8.542508856883205045e-32 -8.503264090693134542e-34
2.494936017516308857e+04 9.093986052009113882e-32 5.791559825140763734e-32 -7.011306376557209330e-32
2.495031608934604446e+04 9.545148176118005822e-32 -1.541571475305326052e-32 -9.419841351666908744e-32
2.495127200352900036e+04 9.935491822738064550e-32 -8.379910477526268805e-32 -5.337705326106005402e-32
2.495222791771195625e+04 1.027912759964495632e-31 -9.922435014194909245e-32 2.684352361159316286e-32
2.495318383189491215e+04 1.053946127122821793e-31 -4.952803799202711922e-32 9.303224087074475169e-32
2.495413974607787168e+04 1.064146408112013006e-31 3.223615499863325999e-32 1.014145260299582609e-31
2.495509566026082757e+04 1.051790347485162608e-31 9.267678871433535327e-32 4.973572342117917722e-32
2.495605157444378347e+04 1.015916167501007907e-31 9.849212971967619825e-32 -2.490295117414470935e-32
2.495700748862673936e+04 9.627792792147639086e-32 5.539788141973390303e-32 -7.874334345872104272e-32
2.495796340280969525e+04 9.020710559291156614e-32 -6.531870160080611051e-33 -8.997030938961221435e-32
2.495891931699265115e+04 8.404255260505228027e-32 -5.690153822684226179e-32 -6.184953998044115412e-32
2.495987523117560704e+04 7.777700997863859966e-32 -7.677422516075097961e-32 -1.244916190687385183e-32
2.496083114535856657e+04 7.097803473115324412e-32 -6.223150111012422949e-32 3.413387882848071000e-32
2.496178705954152247e+04 6.338023443633251536e-32 -2.586927148535342665e-32 5.786047796226324103e-32
2.496274297372447836e+04 5.533101953860186074e-32 1.083313485724688659e-32 5.426015953114995989e-32
2.496369888790743425e+04 4.777113242517295167e-32 3.321563509715853258e-32 3.433369596003059408e-32
2.496465480209039015e+04 4.159399285311867385e-32 4.006866209379884450e-32 1.116075980739010969e-32
2.496561071627334604e+04 3.670995699904534838e-32 3.561183905658893664e-32 -8.911669982633204807e-33
2.496656663045630557e+04 3.198600644993999218e-32 2.285629297354055715e-32 -2.237620343407888019e-32
2.496752254463926147e+04 2.644327677957738377e-32 6.760655611328092771e-33 -2.556443667570937199e-32
2.496847845882221736e+04 2.031140270445440327e-32 -4.996536934816414679e-33 -1.968724710266859898e-32
2.496943437300517326e+04 1.497483413972578101e-32 -9.323848675556496325e-33 -1.171799912048213593e-32
2.497039028718812915e+04 1.176698588018323241e-32 -1.005262100625493885e-32 -6.116107226744270332e-33
2.497134620137108504e+04 1.020627970077242839e-32 -1.012984698008198131e-32 -1.246733929322243793e-33
2.497230211555404094e+04 8.664644433877996314e-33 -7.793987494039363018e-33 3.785475149606844557e-33
2.497325802973700047e+04 6.476772690392951654e-33 -2.852105874966825195e-33 5.814987236529387311e-33
2.497421394391995636e+04 4.018078012913605283e-33 5.473342539224199125e-34 3.980625093166013703e-33
2.497516985810291226e+04 2.429239278780401485e-33 6.553802729015042014e-34 2.339162279847440483e-33
2.497612577228586815e+04 3.023788094189205616e-33 9.101290468342493841e-34 2.883567158342071506e-33
2.497708168646882405e+04 3.913545892470953314e-33 2.975750080643274103e-33 2.541801115356554057e-33
2.497803760065177994e+04 3.679042967718404236e-33 3.679041593767318784e-33 -3.179567308515519671e-36
2.497899351483473583e+04 2.184209548373124871e-33 1.742351707396285479e-33 -1.317187108552759488e-33
2.497994942901769537e+04 7.039863736205258213e-34 7.029167982342699765e-34 3.879160996222311766e-35
2.498090534320065126e+04 2.198752202252526782e-33 2.113786621687808167e-33 6.053241816448268794e-34
2.498186125738360715e+04 2.854266290685735958e-33 2.612321539713207095e-33 -1.150048795180155859e-33
2.498281717156656305e+04 2.015296001016241196e-33 7.356024287826090267e-34 -1.876248128175263562e-33
2.498377308574951894e+04 1.821981615717737196e-34 -1.220655284569912855e-34 -1.352633610503953649e-34
2.498472899993247484e+04 1.635735836179416978e-33 1.500205122874499043e-33 6.519327534820487337e-34
2.498568491411543437e+04 2.407641819131121709e-33 2.190857171999908248e-33 -9.984407749714450261e-34
2.498664082829839026e+04 1.755732310309021949e-33 4.676332526124024226e-34 -1.692310576257857104e-33
2.498759674248134615e+04 2.809142652270792666e-34 -2.780034847098527134e-34 4.033468603136188191e-35
2.498855265666430205e+04 1.629641496014199383e-33 1.419631807331173172e-33 8.002355510379578664e-34
2.498950857084725794e+04 2.330400885524089937e-33 2.156773513857180408e-33 -8.826643173798357857e-34
2.499046448503021384e+04 1.671048348603361315e-33 4.595172761164018233e-34 -1.606625798473491094e-33
2.499142039921316973e+04 2.915632451441677696e-34 -2.732763855834197975e-34 1.016323914972983931e-34
2.499237631339612926e+04 1.659919080727645762e-33 1.429749025534558553e-33 8.432965543310925551e-34
2.499333222757908516e+04 2.330212230559508414e-33 2.168560883992675525e-33 -8.527794157143007379e-34
2.499428814176204105e+04 1.654863394440746270e-33 4.711470209651617385e-34 -1.586377426369778387e-33
2.499524405594499694e+04 2.869369158137229645e-34 -2.629863180508916169e-34 1.147649344300201027e-34
2.499619997012795284e+04 1.671148901000696554e-33 1.437926716009458259e-33 8.515312141678017404e-34
2.499715588431090873e+04 2.333867321862852619e-33 2.174572478832858893e-33 -8.474498276370114863e-34
2.499811179849386463e+04 1.652542703045512769e-33 4.755669412104397023e-34 -1.582634976808207617e-33
2.499906771267682416e+04 2.848955313555942324e-34 -2.595628237010902792e-34 1.174419190012794876e-34
2.500002362685978005e+04 1.674341937824356927e-33 1.440582841081434371e-33 8.533123711391779962e-34
2.500097954104273595e+04 2.335235396418802843e-33 2.176471993624834760e-33 -8.463415490533479721e-34
2.500193545522569184e+04 1.652174678167423823e-33 4.767460714932357504e-34 -1.581895808987872903e-33
2.500289136940864773e+04 2.846411082691203832e-34 -2.589762253037291321e-34 1.181180563847256850e-34
2.500384728359160363e+04 1.675011390410525652e-33 1.440847427325062162e-33 8.541790498342561280e-34
2.500480319777456316e+04 2.335171211256225252e-33 2.176822872624731421e-33 -8.452613602298864885e-34
2.500575911195751905e+04 1.651452471241135913e-33 4.774536853789523379e-34 -1.580927968974713041e-33
2.500671502614047495e+04 2.840039728967864349e-34 -2.580667515950607066e-34 1.185740626879750480e-34
2.500767094032343084e+04 1.675547289864425935e-33 1.441539550319374946e-33 8.540623194106136921e-34
2.500862685450638674e+04 2.335519711807872037e-33 2.177036906855952180e-33 -8.456728861860204842e-34
2.500958276868934263e+04 1.651777195799102349e-33 4.772014171879473806e-34 -1.581343325149779411e-33
2.501053868287229852e+04 2.844727771971212239e-34 -2.586928602412130091e-34 1.183332794545271890e-34
2.501149459705525805e+04 1.674845836374817297e-33 1.440662576909520799e-33 8.541662104733950485e-34
2.501245051123821395e+04 2.334503264498559749e-33 2.176167330290768521e-33 -8.451042790860663113e-34
2.501340642542116984e+04 1.650721061091064713e-33 4.766584340229522495e-34 -1.580403985949288204e-33
2.501436233960412574e+04 2.849359019170589311e-34 -2.587299667387342697e-34 1.193619391291095581e-34
2.501531825378708163e+04 1.675652283502826668e-33 1.441127822868655191e-33 8.549626736659836231e-34
2.501627416797003752e+04 2.335158667993178363e-33 2.176962673637943177e-33 -8.448665707026243216e-34
2.501723008215299342e+04 1.651443752649913004e-33 4.773347483276774898e-34 -1.580954776774269498e-33
2.501818599633595295e+04 2.845451298550881720e-34 -2.588193680478766568e-34 1.182305613940268159e-34
2.501914191051890884e+04 1.674166500552617184e-33 1.439954068632541495e-33 8.540291281924677853e-34
2.502009782470186474e+04 2.333453995646502491e-33 2.175172294472553602e-33 -8.447680386695718363e-34
2.502105373888482063e+04 1.649792649530928851e-33 4.759263927973649049e-34 -1.579654979761457193e-33
2.502200965306777653e+04 2.855355043065439487e-34 -2.590580047682269207e-34 1.200811158554820581e-34
2.502296556725073242e+04 1.675737635352865175e-33 1.440957066411249495e-33 8.554176496294063360e-34
2.502392148143369195e+04 2.334873615239203463e-33 2.176747741082490707e-33 -8.446325063792320876e-34
2.502487739561664785e+04 1.651259009006585926e-33 4.769731302855470728e-34 -1.580870945969663454e-33
2.502583330979960374e+04 2.851432626908775144e-34 -2.594341778988443829e-34 1.183240786820228632e-34
2.502678922398255963e+04 1.673731241257503257e-33 1.439217684093711124e-33 8.544171848419930030e-34
2.502774513816551553e+04 2.332828558765906618e-33 2.174754664302163443e-33 -8.441156524373906105e-34
2.502870105234847142e+04 1.649458440254873891e-33 4.759726945628776921e-34 -1.579291974322226282e-33
2.502965696653142732e+04 2.854625835411957517e-34 -2.591262742705644056e-34 1.197600124610482004e-34
2.503061288071438685e+04 1.674718133467433388e-33 1.440102939365421480e-33 8.548592577703755435e-34
2.503156879489734274e+04 2.333443402569759673e-33 2.175237489546927594e-33 -8.445708833874848955e-34
2.503252470908029863e+04 1.649933294533254264e-33 4.756225693568270214e-34 -1.579893365999037656e-33
2.503348062326325453e+04 2.862199074577660719e-34 -2.599758492012751217e-34 1.197263265000978514e-34
2.503443653744621042e+04 1.674533203959476356e-33 1.439503868498166259e-33 8.555057356567539414e-34
2.503539245162916632e+04 2.333311163830907859e-33 2.175381048177211903e-33 -8.438354593695148109e-34
2.503634836581212221e+04 1.650035281222577591e-33 4.762218299145655057e-34 -1.579819356126545799e-33
2.503730427999508174e+04 2.857259147142382476e-34 -2.597518781436404460e-34 1.190305008816626439e-34
2.503826019417803764e+04 1.673580070943010152e-33 1.438856217233418863e-33 8.547298052521316903e-34
2.503921610836099353e+04 2.332265047703450290e-33 2.174214082603917888e-33 -8.439510505627568343e-34
2.504017202254394942e+04 1.649187642052385875e-33 4.752748479816738932e-34 -1.579219331687117169e-33
2.504112793672690532e+04 2.863979638996798575e-34 -2.601194419702895311e-34 1.198401837237722136e-34
2.504208385090986121e+04 1.673906595368120975e-33 1.438895108985129320e-33 8.553035457400883915e-34
2.504303976509282074e+04 2.332285763895940361e-33 2.174330518321995001e-33 -8.437082917485601244e-34
2.504399567927577664e+04 1.649147014781546523e-33 4.752596255853460450e-34 -1.579181485660012119e-33
2.504495159345873253e+04 2.865836203338314880e-34 -2.603113359370586574e-34 1.198673426180352973e-34
2.504590750764168843e+04 1.673784563721706460e-33 1.438657353242968919e-33 8.554646607037596136e-34
2.504686342182464432e+04 2.332129279954089518e-33 2.174250677889266781e-33 -8.434814568899800517e-34
2.504781933600760021e+04 1.649132516864308677e-33 4.753428095478748356e-34 -1.579141308303453192e-33
2.504877525019055611e+04 2.864960425426620210e-34 -2.603344016865462459e-34 1.196076155230710561e-34
2.504973116437351564e+04 1.673296354715378846e-33 1.438298171905915688e-33 8.551134774963359859e-34
2.505068707855647153e+04 2.331604771006395169e-33 2.173625054454246654e-33 -8.436438412200718192e-34
2.505164299273942743e+04 1.648843747752338503e-33 4.746628893391242331e-34 -1.579044282465254700e-33
2.505259890692238332e+04 2.871829600702577389e-34 -2.609548995789887283e-34 1.199024309196238379e-34
2.505355482110533922e+04 1.673104248906501855e-33 1.437799603649546521e-33 8.555759039700666354e-34
2.505451073528829511e+04 2.331149603837242088e-33 2.173353311418158916e-33 -8.430859144940418295e-34
2.505546664947125100e+04 1.648379042469363354e-33 4.746354314323409996e-34 -1.578567285509632979e-33
2.505642256365421053e+04 2.872359999420680734e-34 -2.608771670660977143e-34 1.201982669021773641e-34
2.505737847783716643e+04 1.673280407270251405e-33 1.437898100917739220e-33 8.557548555115870671e-34
2.505833439202012232e+04 2.331308996538090809e-33 2.173544955690749001e-33 -8.430325989727439511e-34
2.505929030620307822e+04 1.648713132097380616e-33 4.748679159706982565e-34 -1.578846241510553417e-33
2.506024622038603411e+04 2.870382668943247820e-34 -2.609726461989090829e-34 1.195167126289735485e-34
2.506120213456899000e+04 1.672266978660774142e-33 1.437134301518672241e-33 8.550566339826104585e-34
2.506215804875194954e+04 2.330167409143951102e-33 2.172271131836321811e-33 -8.431597028008267252e-34
2.506311396293490543e+04 1.647723451094317865e-33 4.736926672630811867e-34 -1.578165969810322748e-33
2.506406987711786132e+04 2.879799651372807711e-34 -2.614738347776923633e-34 1.206809597538794996e-34
2.506502579130081722e+04 1.673059395609637462e-33 1.437456969488516244e-33 8.560637839008125215e-34
2.506598170548377311e+04 2.330790175425286731e-33 2.173049404687967935e-33 -8.428755107631893017e-34
2.506693761966672901e+04 1.648403627215440423e-33 4.742176405218349912e-34 -1.578718514376430655e-33
2.506789353384968490e+04 2.878878394139120019e-34 -2.617728699788543452e-34 1.198097351029714517e-34
2.506884944803264443e+04 1.671985186519439884e-33 1.436436221995108215e-33 8.556783531683305846e-34
2.506980536221560033e+04 2.329701097626836328e-33 2.172054418888168070e-33 -8.424291101760844275e-34
2.507076127639855622e+04 1.647533666006601471e-33 4.739089643060282735e-34 -1.577902872224884367e-33
2.507171719058151211e+04 2.877905194740074142e-34 -2.614713883300986372e-34 1.202335069098868296e-34
2.507267310476446801e+04 1.672079677662641889e-33 1.436699267831479870e-33 8.554213361057192121e-34
2.507362901894742390e+04 2.329612833102264131e-33 2.171738695372613071e-33 -8.429988085258596835e-34
2.507458493313037980e+04 1.647533964436316060e-33 4.730037872663436787e-34 -1.578174762566852237e-33
2.507554084731333933e+04 2.889064634544364237e-34 -2.625100808497287784e-34 1.206457710739107051e-34
2.507649676149629522e+04 1.672122829496707691e-33 1.436149078694011294e-33 8.564289700205251324e-34
2.507745267567925112e+04 2.329542416187319068e-33 2.172057653107039102e-33 -8.419818408938482440e-34
2.507840858986220701e+04 1.647540184254396525e-33 4.739530124711263427e-34 -1.577896448029006526e-33
2.507936450404516290e+04 2.878872604448207183e-34 -2.617350134108145171e-34 1.198910233556490821e-34
2.508032041822811880e+04 1.671325563170131087e-33 1.436002428711984642e-33 8.551176309954301341e-34
2.508127633241107833e+04 2.328832439607331791e-33 2.170903908222161000e-33 -8.429927360500710432e-34
2.508223224659403422e+04 1.647214410653039484e-33 4.723353806328723901e-34 -1.578041381860893873e-33
2.508318816077699012e+04 2.894671634814578613e-34 -2.631384254640113274e-34 1.206209259553333611e-34
2.508414407495994601e+04 1.671328218433440328e-33 1.435267675724711650e-33 8.563554827007769693e-34
2.508509998914290190e+04 2.328464029432803473e-33 2.170983673268002756e-33 -8.417687489840772683e-34
2.508605590332585780e+04 1.646745778510520421e-33 4.730285244382358710e-34 -1.577344500770204475e-33
2.508701181750881369e+04 2.887063469645386992e-34 -2.623411059480981016e-34 1.205342229723051185e-34
2.508796773169177322e+04 1.671293332406642155e-33 1.435639350832993969e-33 8.556641030724136310e-34
2.508892364587472912e+04 2.328516088626577933e-33 2.170713958036316532e-33 -8.426079084480076666e-34
2.508987956005768501e+04 1.647082934723139452e-33 4.722474514079108693e-34 -1.577930460601772973e-33
2.509083547424064091e+04 2.895712679159819151e-34 -2.633534942122208158e-34 1.204012304284435179e-34
2.509179138842359680e+04 1.670674036797081662e-33 1.434711728837832258e-33 8.560105094933206184e-34
2.509274730260655269e+04 2.327770755062196598e-33 2.170166749937305058e-33 -8.419578169892968114e-34
2.509370321678950859e+04 1.646499345620728211e-33 4.721726458682523313e-34 -1.577343680883547907e-33
2.509465913097246812e+04 2.895167000054276310e-34 -2.631913500346872357e-34 1.206243460042437901e-34
2.509561504515542401e+04 1.670669402949504270e-33 1.434773761235144908e-33 8.558974868655757954e-34
2.509657095933837991e+04 2.327718920451955345e-33 2.170024102136627434e-33 -8.421821470300479177e-34
2.509752687352133580e+04 1.646661754879231326e-33 4.719122335746753356e-34 -1.577591131689231554e-33
2.509848278770429170e+04 2.897525605135506134e-34 -2.635975155621921998e-34 1.203033503839301261e-34
2.509943870188724759e+04 1.669918338529703712e-33 1.434066556753550144e-33 8.556169517715412616e-34
2.510039461607020712e+04 2.326799592110077619e-33 2.169069496316359291e-33 -8.421008621260992589e-34
2.510135053025316302e+04 1.645847610570236893e-33 4.711054860818147307e-34 -1.576982554818973063e-33
2.510230644443611891e+04 2.903346275852581713e-34 -2.638345572276431789e-34 1.211838371548121098e-34
2.510326235861907480e+04 1.670602666183495491e-33 1.434486186392049238e-33 8.562491747790465522e-34
2.510421827280203070e+04 2.327533250485253104e-33 2.169827435450655106e-33 -8.421757135420612593e-34
2.510517418698498659e+04 1.646882661616653202e-33 4.715956337306147530e-34 -1.577916366408489948e-33
2.510613010116794248e+04 2.901330138213260014e-34 -2.642695375156060303e-34 1.197446334928352924e-34
2.510708601535090202e+04 1.668671641087265292e-33 1.432877849814702799e-33 8.551760715076518538e-34
2.510804192953385791e+04 2.325410155009166776e-33 2.167623660310779731e-33 -8.419857815192924056e-34
2.510899784371681380e+04 1.644884364657923721e-33 4.699803416471617222e-34 -1.576313119770725846e-33
2.510995375789976970e+04 2.911186932104759250e-34 -2.643641699351153376e-34 1.219084869526837260e-34
2.511090967208272559e+04 1.670629559106019191e-33 1.434293818708628815e-33 8.566238178879866892e-34
2.511186558626568149e+04 2.327351256380793351e-33 2.169648353662443437e-33 -8.421341294752910763e-34
2.511282150044863738e+04 1.646985339676432223e-33 4.713536372120353848e-34 -1.578095832893578883e-33
2.511377741463159691e+04 2.903126641957356081e-34 -2.646494031021659165e-34 1.193404224481094224e-34
2.511473332881455281e+04 1.667841875314727243e-33 1.432203615545417206e-33 8.546866821660328272e-34
2.511568924299750870e+04 2.324722384920640071e-33 2.166767062801571091e-33 -8.422913168906365688e-34
2.511664515718046459e+04 1.644880738622132425e-33 4.692688745206338315e-34 -1.576521286788170396e-33
2.511760107136342049e+04 2.915000797991106855e-34 -2.650239074528633273e-34 1.213862636433960208e-34
2.511855698554637638e+04 1.669212237911459007e-33 1.433112982356801139e-33 8.558368273180214004e-34
2.511951289972933591e+04 2.325740626652573253e-33 2.167796803807577748e-33 -8.424526573428061150e-34
2.512046881391229181e+04 1.645867487982079588e-33 4.695572746627291342e-34 -1.577464977046321116e-33
2.512142472809524770e+04 2.916677521341307192e-34 -2.656300657843777691e-34 1.204605569734917359e-34
2.512238064227820360e+04 1.668086805655325248e-33 1.431993548843310947e-33 8.555162577488089216e-34
2.512333655646115949e+04 2.324683976450326951e-33 2.166831567218242610e-33 -8.420193285616655775e-34
2.512429247064411538e+04 1.645086928897827115e-33 4.693261420511112366e-34 -1.576719371358741392e-33
2.512524838482707128e+04 2.913546008277454977e-34 -2.651605624110821017e-34 1.207368194269401692e-34
2.512620429901003081e+04 1.668187017608641274e-33 1.432462760439699831e-33 8.549259416297343915e-34
2.512716021319298670e+04 2.324879996855658619e-33 2.166621227528041909e-33 -8.431010948898411240e-34
2.512811612737594260e+04 1.645669805220498059e-33 4.683815636198949901e-34 -1.577608258939922640e-33
2.512907204155889849e+04 2.923883351263685390e-34 -2.664375889771596347e-34 1.204240411961322624e-34
2.513002795574185438e+04 1.667336628067052206e-33 1.431294890906153049e-33 8.552229923008096611e-34
2.513098386992481028e+04 2.324014194586962971e-33 2.165968502471794496e-33 -8.423908967586138557e-34
2.513193978410776981e+04 1.645134731063239388e-33 4.684757505901782695e-34 -1.577022116033724483e-33
2.513289569829072570e+04 2.918914541124449257e-34 -2.659761586388210032e-34 1.202385296800249587e-34
2.513385161247368160e+04 1.666804634908797904e-33 1.431236841523403338e-33 8.542826197573986283e-34
2.513480752665663749e+04 2.323394127620980286e-33 2.164986571886395448e-33 -8.432042550979265522e-34
2.513576344083959339e+04 1.644723403414996124e-33 4.672273148219829829e-34 -1.576963446001601840e-33
2.513671935502254928e+04 2.927048425752328124e-34 -2.665809939445962514e-34 1.208747224795282262e-34
2.513767526920550517e+04 1.667102812255440063e-33 1.431370542817394436e-33 8.546403663440166292e-34
2.513863118338846471e+04 2.323759896950910544e-33 2.165258545117608465e-33 -8.435137766939460361e-34
2.513958709757142060e+04 1.645416923174234008e-33 4.671484467571440296e-34 -1.577710106375867249e-33
2.514054301175437649e+04 2.928712108466897233e-34 -2.671313003094384992e-34 1.200600455513605417e-34
2.514149892593733239e+04 1.666024556851781763e-33 1.430442983042584504e-33 8.540905668003881880e-34
