# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.741225088623688134e+04 5.275682023442584021e-34 5.245739707098788164e-34 5.612804449135518915e-35
1.741298620088579264e+04 3.201409534728997531e-33 3.188674407163440853e-33 2.852692309987461061e-34
1.741372151553470394e+04 4.163015407106733233e-33 3.418370309414005322e-33 -2.376013827300851043e-33
1.741445683018361888e+04 2.713828445423206357e-33 7.569065223270597835e-34 -2.606138397638715542e-33
1.741519214483253018e+04 5.262447459019203123e-34 5.232799248837474246e-34 5.578219073356911654e-35
1.741592745948144147e+04 3.196124278618588471e-33 3.182632932357895453e-33 2.933564764006001065e-34
1.741666277413035277e+04 4.157937610918640600e-33 3.421300093456587634e-33 -2.362869197989121847e-33
1.741739808877926407e+04 2.712394259524550450e-33 7.655821145422471013e-34 -2.602108115546845830e-33
1.741813340342817901e+04 5.260090289759608407e-34 5.232912024496867971e-34 5.340239697798318118e-35
1.741886871807709031e+04 3.190043162337302540e-33 3.176018840042209339e-33 2.987970971611270036e-34
1.741960403272600161e+04 4.151609635418559751e-33 3.421687529462877784e-33 -2.351152274017668686e-33
1.742033934737491290e+04 2.709100614839261860e-33 7.715033333341636179e-34 -2.596922938397814892e-33
1.742107466202382420e+04 5.254188089459091778e-34 5.226452443042373332e-34 5.391542822144586740e-35
1.742180997667273914e+04 3.186115631398721478e-33 3.171346104741612629e-33 3.064256852541486644e-34
1.742254529132165044e+04 4.147772987017354134e-33 3.424953286690052447e-33 -2.339597344805697547e-33
1.742328060597056174e+04 2.708449615626610221e-33 7.792092061187295473e-34 -2.593941466858447110e-33
1.742401592061947304e+04 5.242511308488301891e-34 5.217012808973250563e-34 5.164321549213970358e-35
1.742475123526838433e+04 3.179862127811337746e-33 3.164488308724170511e-33 3.123089749541123325e-34
1.742548654991729927e+04 4.141415972538289650e-33 3.425446478005859233e-33 -2.327583013323589927e-33
1.742622186456621057e+04 2.705062053799664730e-33 7.855333012926815068e-34 -2.588493412676007133e-33
1.742695717921512187e+04 5.244755851323169769e-34 5.218949128693363553e-34 5.196478924227461554e-35
1.742769249386403317e+04 3.176364440870599406e-33 3.160316534269866874e-33 3.188894235431726610e-34
1.742842780851294447e+04 4.137668600631332981e-33 3.428091268423328215e-33 -2.317000583515288766e-33
1.742916312316185940e+04 2.703943380360544026e-33 7.923861706999402449e-34 -2.585233830948197276e-33
1.742989843781077070e+04 5.238232820239676183e-34 5.213787733751179284e-34 5.054706187523171354e-35
1.743063375245968200e+04 3.171510989890167163e-33 3.154870194251675167e-33 3.244626579693021819e-34
1.743136906710859330e+04 4.132826628226222512e-33 3.429214216567023256e-33 -2.306674185027079980e-33
1.743210438175750460e+04 2.701851782270035433e-33 7.978178218316698023e-34 -2.581373622032180410e-33
1.743283969640641953e+04 5.224615305206029714e-34 5.200208778304193914e-34 5.044142637169275058e-35
1.743357501105533083e+04 3.166851029178880593e-33 3.149433996763068353e-33 3.316789728703654610e-34
1.743431032570424213e+04 4.127959809192904142e-33 3.431359507889168464e-33 -2.294738354133325464e-33
1.743504564035315343e+04 2.699544832921028563e-33 8.054465437392321499e-34 -2.576586534570331444e-33
1.743578095500206473e+04 5.238683796050050537e-34 5.215215437479874333e-34 4.953138960991988262e-35
1.743651626965097967e+04 3.163794353178825906e-33 3.145904805445149097e-33 3.359727135994012052e-34
1.743725158429989096e+04 4.124716810564150720e-33 3.432913832372151353e-33 -2.286567599450856522e-33
1.743798689894880226e+04 2.698731560526144215e-33 8.100655047724015724e-34 -2.574285515197898414e-33
1.743872221359771356e+04 5.214419274087222384e-34 5.191677928410316329e-34 4.864654701307041498e-35
1.743945752824662486e+04 3.158025073174721519e-33 3.139381906278415866e-33 3.426421009331808510e-34
1.744019284289553980e+04 4.118569528762624523e-33 3.433495739198183492e-33 -2.274581713669549775e-33
1.744092815754445110e+04 2.694771894286889270e-33 8.163893388152003044e-34 -2.568132397230997077e-33
1.744166347219336240e+04 5.232569516157453491e-34 5.208836956200257168e-34 4.977964495079117227e-35
1.744239878684227369e+04 3.156751693665955608e-33 3.137497975328319638e-33 3.481202526047193234e-34
1.744313410149118499e+04 4.116963740998257728e-33 3.436848488285242889e-33 -2.266597210195453150e-33
1.744386941614009993e+04 2.695215236220997071e-33 8.222356808050727580e-34 -2.566732096415366765e-33
1.744460473078901123e+04 5.214981188218645154e-34 5.193106330915276088e-34 4.771534651262909074e-35
1.744534004543792253e+04 3.151123546194956484e-33 3.131253007351260491e-33 3.533188465649208422e-34
1.744607536008683383e+04 4.111246892008959417e-33 3.436951725072386385e-33 -2.256039416006572679e-33
1.744681067473574512e+04 2.691858594755525844e-33 8.275729116437072171e-34 -2.561488975200313322e-33
1.744754598938466006e+04 5.221525851825259952e-34 5.199037074787922191e-34 4.840926732146892238e-35
1.744828130403357136e+04 3.148496747339691990e-33 3.127984101534155129e-33 3.588136404293787711e-34
1.744901661868248266e+04 4.107850938334169062e-33 3.438843892391204705e-33 -2.246951716289564525e-33
1.744975193333139396e+04 2.690024992463418897e-33 8.331514736410731410e-34 -2.557751567695253319e-33
1.745048724798030526e+04 5.224991590744431910e-34 5.202516082790465938e-34 4.841110736768760898e-35
1.745122256262922019e+04 3.145971983690306116e-33 3.124851584183519797e-33 3.639262274006509114e-34
1.745195787727813149e+04 4.105216550396541132e-33 3.441063053165708629e-33 -2.238724634649730458e-33
1.745269319192704279e+04 2.689496970319098660e-33 8.384469846222990895e-34 -2.555464851515939987e-33
1.745342850657595409e+04 5.212111880720173267e-34 5.190799870677964164e-34 4.708576852022301368e-35
1.745416382122486539e+04 3.140902265762199262e-33 3.119146254403662637e-33 3.690442882767859281e-34
1.745489913587378032e+04 4.099516910160359192e-33 3.441026864813405042e-33 -2.228311695504730835e-33
1.745563445052269162e+04 2.685488543759036176e-33 8.437286936555885726e-34 -2.549503992968683680e-33
1.745636976517160292e+04 5.231197341443407349e-34 5.208566135977788690e-34 4.860703984712313731e-35
1.745710507982051422e+04 3.140134727055196761e-33 3.117779966155876780e-33 3.740243129732014976e-34
1.745784039446942552e+04 4.098081063981399438e-33 3.443992022960664661e-33 -2.221077970884009566e-33
1.745857570911834046e+04 2.685496815078659243e-33 8.489900007778650071e-34 -2.547765515579646563e-33
1.745931102376725175e+04 5.220658339866926314e-34 5.199257667994326349e-34 4.722215617952050686e-35
1.746004633841616305e+04 3.135676705745536861e-33 3.112723020830873602e-33 3.787133461401927931e-34
1.746078165306507435e+04 4.093225362979817027e-33 3.444264448628698897e-33 -2.211681776398606282e-33
1.746151696771398929e+04 2.682366077437110826e-33 8.538729152761718464e-34 -2.542830866955787642e-33
1.746225228236290059e+04 5.230629004921968725e-34 5.208413702390970676e-34 4.815667055320168472e-35
1.746298759701181189e+04 3.133892717570503655e-33 3.110314216535615108e-33 3.837043649189842515e-34
1.746372291166072318e+04 4.090704594712897275e-33 3.446397285565844413e-33 -2.203680973110578894e-33
1.746445822630963448e+04 2.681231328793712278e-33 8.591793480011193080e-34 -2.539844933548752433e-33
1.746519354095854942e+04 5.231421515285825748e-34 5.209782173366638778e-34 4.753322802699526920e-35
1.746592885560746072e+04 3.130581246060337824e-33 3.106439032823251130e-33 3.880405565618628332e-34
1.746666417025637202e+04 4.086680912835784501e-33 3.447050144139282307e-33 -2.195177939741028982e-33
1.746739948490528332e+04 2.678555769227851764e-33 8.638304389976033854e-34 -2.535440392027589207e-33
1.746813479955419461e+04 5.239626190694523254e-34 5.217275253354648411e-34 4.834475658695450898e-35
1.746887011420310955e+04 3.128758296727671574e-33 3.103990689174780872e-33 3.928998356559997119e-34
1.746960542885202085e+04 4.084084623966247039e-33 3.449011583651929910e-33 -2.187250857024024194e-33
1.747034074350093215e+04 2.677201912546224247e-33 8.690484479220423087e-34 -2.532225281388969984e-33
1.747107605814984345e+04 5.243798046290652683e-34 5.221813556369071933e-34 4.796677316662567124e-35
1.747181137279875475e+04 3.125907214634008775e-33 3.100582097277840638e-33 3.970976863960518039e-34
1.747254668744766968e+04 4.080460804683963972e-33 3.449878653584060328e-33 -2.179104782727791340e-33
1.747328200209658098e+04 2.674826486562675065e-33 8.737589387779990337e-34 -2.528090593733296273e-33
1.747401731674549228e+04 5.252328677335542638e-34 5.229920802348147794e-34 4.846492916815534099e-35
1.747475263139440358e+04 3.123822591305440316e-33 3.097906817465785427e-33 4.015481692764211827e-34
1.747548794604331488e+04 4.077371479937333713e-33 3.451234498789708460e-33 -2.171160661897252874e-33
1.747622326069222981e+04 2.672691271277533409e-33 8.786892183629072620e-34 -2.524120418897620905e-33
1.747695857534114111e+04 5.264027059551210468e-34 5.241260839774523115e-34 4.890456963653039228e-35
1.747769388999005241e+04 3.122224804023621289e-33 3.095755191019650273e-33 4.056938798345762382e-34
1.747842920463896371e+04 4.075044020735868695e-33 3.452975682478344203e-33 -2.164010791828074096e-33
1.747916451928787501e+04 2.671575130881006665e-33 8.834002855149080600e-34 -2.521292846040310210e-33
1.747989983393678995e+04 5.263516822026730596e-34 5.241236993700183508e-34 4.837810575322680292e-35
1.748063514858570124e+04 3.118767342232391756e-33 3.091717756296180305e-33 4.098671130722885233e-34
1.748137046323461254e+04 4.070460000683904747e-33 3.453048861055406437e-33 -2.155248983373284666e-33
1.748210577788352384e+04 2.667866954652540043e-33 8.880207804767225056e-34 -2.515737104939331827e-33
1.748284109253243514e+04 5.285409041857936163e-34 5.261597198456606746e-34 5.011423559700500746e-35
1.748357640718135008e+04 3.118536080600766587e-33 3.090890942003748277e-33 4.143192858750072267e-34
1.748431172183026138e+04 4.069146984813922167e-33 3.455739197598262981e-33 -2.148446830201563554e-33
1.748504703647917268e+04 2.667389220646934262e-33 8.933360702491163117e-34 -2.513347552571137120e-33
1.748578235112808397e+04 5.289514075708978735e-34 5.266742191066522657e-34 4.902915968719281136e-35
1.748651766577699527e+04 3.115185508850267558e-33 3.087056379494267399e-33 4.176884776654048755e-34
1.748725298042591021e+04 4.064666421795179980e-33 3.455496202814369631e-33 -2.140340887056243136e-33
1.748798829507482151e+04 2.663706596961184392e-33 8.975247612194824297e-34 -2.507943806725430699e-33
1.748872360972373281e+04 5.310298442368333282e-34 5.285932431776438566e-34 5.081219083188387554e-35
1.748945892437264411e+04 3.114923883646099260e-33 3.086209464728249416e-33 4.219738626155325117e-34
1.749019423902155540e+04 4.063218370599628130e-33 3.457879207157511846e-33 -2.133732625210112678e-33
1.749092955367047034e+04 2.662939148927495635e-33 9.023988711999843830e-34 -2.505378452080181939e-33
1.749166486831938164e+04 5.313163409889121098e-34 5.289378733788317263e-34 5.021733074671457413e-35
1.749240018296829294e+04 3.111832960563825487e-33 3.082560501325085231e-33 4.258228858596742642e-34
1.749313549761720424e+04 4.058951277223869560e-33 3.458044076857733361e-33 -2.125327417925630387e-33
1.749387081226611554e+04 2.659438582263284193e-33 9.070902800913500990e-34 -2.499960159001407186e-33
1.749460612691503047e+04 5.336688725191684734e-34 5.311600499248990677e-34 5.168623472124129391e-35
1.749534144156394177e+04 3.111359937502341585e-33 3.081524386764106367e-33 4.298466173795867085e-34
1.749607675621285307e+04 4.057054137130006476e-33 3.460090854439254274e-33 -2.118362469132591315e-33
1.749681207086176437e+04 2.658056116947428006e-33 9.122924837848346213e-34 -2.496594629664843510e-33
1.749754738551067567e+04 5.350943684784317569e-34 5.326215351968382569e-34 5.138368828621546609e-35
1.749828270015959060e+04 3.109182339901811886e-33 3.078883766280357151e-33 4.330006656953190714e-34
1.749901801480850190e+04 4.053495314998521327e-33 3.460414426140005595e-33 -2.111008353388753800e-33
1.749975332945741320e+04 2.655033074281946773e-33 9.165618979122954915e-34 -2.491809565923217945e-33
1.750048864410632450e+04 5.370057942432708104e-34 5.344205201957753198e-34 5.263013057672408543e-35
1.750122395875523580e+04 3.108310522707591040e-33 3.077453443693637255e-33 4.368919860479368843e-34
1.750195927340415074e+04 4.051115625435525268e-33 3.461901567918583637e-33 -2.103990338545002914e-33
1.750269458805306203e+04 2.653027911389902413e-33 9.212260176245114753e-34 -2.487950908491876211e-33
1.750342990270197333e+04 5.383569666521703381e-34 5.357254236614212181e-34 5.316478144144650763e-35
1.750416521735088463e+04 3.106616430003752064e-33 3.075167005767637579e-33 4.409234965471431958e-34
1.750490053199979593e+04 4.047973775025416318e-33 3.463076672839166873e-33 -2.095994189240687389e-33
1.750563584664871087e+04 2.650409245224653037e-33 9.266936797664528426e-34 -2.483124642673666954e-33
1.750637116129762217e+04 5.411540624026521645e-34 5.384921939675387183e-34 5.360854680851008802e-35
1.750710647594653346e+04 3.105626696810299955e-33 3.073778144131249332e-33 4.436272090414521971e-34
1.750784179059544476e+04 4.045241316866741794e-33 3.463747056381042556e-33 -2.089601311517925675e-33
1.750857710524435606e+04 2.647864816087546610e-33 9.305565315207817507e-34 -2.478962005743199683e-33
1.750931241989327100e+04 5.424048968478677707e-34 5.396279137202213743e-34 5.481593617286235069e-35
1.751004773454218230e+04 3.104253055064700968e-33 3.071741759447580549e-33 4.480955178802978039e-34
1.751078304919109360e+04 4.042234387819549083e-33 3.465167680344165706e-33 -2.081411010148913383e-33
1.751151836384000489e+04 2.645174169833492734e-33 9.361846709171787335e-34 -2.473965369744290023e-33
1.751225367848891619e+04 5.453503335727537972e-34 5.425190691248242042e-34 5.549816180602769703e-35
1.751298899313783113e+04 3.103508427242299425e-33 3.070527639539447840e-33 4.512477953278833978e-34
1.751372430778674243e+04 4.039716859889634118e-33 3.466470414568677506e-33 -2.074342106065590157e-33
1.751445962243565373e+04 2.642930533886209786e-33 9.414920666484694999e-34 -2.469549451901305588e-33
1.751519493708456503e+04 5.481189192703882172e-34 5.452896375713295336e-34 5.561978802068985885e-35
1.751593025173347633e+04 3.102203129409591576e-33 3.068888777613047756e-33 4.534158430837553857e-34
1.751666556638239126e+04 4.036432155574992914e-33 3.466319452042666975e-33 -2.068190997695912306e-33
1.751740088103130256e+04 2.639583055991364424e-33 9.444221353690409581e-34 -2.464845946444055391e-33
1.751813619568021386e+04 5.490321758832218474e-34 5.459615250895439046e-34 5.798571614599858540e-35
1.751887151032912516e+04 3.101268589075466204e-33 3.067066820022102472e-33 4.593125113750337179e-34
1.751960682497803646e+04 4.033701728748348523e-33 3.468837061255431692e-33 -2.058620673890213653e-33
1.752034213962695139e+04 2.637138961651069654e-33 9.521012214590101943e-34 -2.459269234377225425e-33
1.752107745427586269e+04 5.540066428695751507e-34 5.510028068704178696e-34 5.761308154002878740e-35
1.752181276892477399e+04 3.100920928860558105e-33 3.066600547559310007e-33 4.600779159602910181e-34
1.752254808357368529e+04 4.031193458207263931e-33 3.468824515713363409e-33 -2.053722760422884251e-33
1.752328339822259659e+04 2.634501428610416458e-33 9.548204971738542508e-34 -2.455385019814000682e-33
1.752401871287151153e+04 5.544685727702327105e-34 5.512939864890405943e-34 5.924811094777984266e-35
1.752475402752042282e+04 3.099020980261573196e-33 3.063872924010769691e-33 4.654178140285328925e-34
1.752548934216933412e+04 4.027244720402775005e-33 3.470037792199681517e-33 -2.043902580535087127e-33
1.752622465681824542e+04 2.630636396711523998e-33 9.616203408833571652e-34 -2.448577989712144194e-33
1.752695997146715672e+04 5.597265907187354302e-34 5.564545134778127023e-34 6.043368917904603903e-35
1.752769528611607166e+04 3.099782314010999624e-33 3.064346731088107036e-33 4.673644251812713658e-34
1.752843060076498296e+04 4.025636832311240870e-33 3.471376498045675050e-33 -2.038454589751026346e-33
1.752916591541389425e+04 2.628733084416805242e-33 9.657973883784694151e-34 -2.444887120852170976e-33
1.752990123006280555e+04 5.611835909044444246e-34 5.578505383390491741e-34 6.107208507362257753e-35
1.753063654471171685e+04 3.097903212426585730e-33 3.061847494488033015e-33 4.712687492931371555e-34
1.753137185936063179e+04 4.021709450806534134e-33 3.471874569904146179e-33 -2.029835923802584745e-33
1.753210717400954309e+04 2.624940444602707993e-33 9.712903089418461954e-34 -2.438628195003640501e-33
1.753284248865845439e+04 5.648911716325915329e-34 5.614185517840887392e-34 6.253995123997580331e-35
1.753357780330736568e+04 3.097437421436013019e-33 3.060859954863715290e-33 4.746102784642038850e-34
1.753431311795627698e+04 4.018528559927660329e-33 3.472806658326694124e-33 -2.021926235260836528e-33
1.753504843260519192e+04 2.621316038520344725e-33 9.768972722822830077e-34 -2.432482167090115994e-33
1.753578374725410322e+04 5.691973265881776043e-34 5.655749408323238687e-34 6.411382766331913272e-35
1.753651906190301452e+04 3.097859611551768802e-33 3.060845051263097176e-33 4.774533956753092252e-34
1.753725437655192582e+04 4.016511806898620341e-33 3.474255853743977434e-33 -2.015418903772048258e-33
1.753798969120083711e+04 2.618996238049941371e-33 9.817341907861547892e-34 -2.428031975399253100e-33
1.753872500584975205e+04 5.713272916792607102e-34 5.676250048292324318e-34 6.493633890336710821e-35
1.753946032049866335e+04 3.096182924250596672e-33 3.058516776656346553e-33 4.814808691242559486e-34
1.754019563514757465e+04 4.012449951781287401e-33 3.474933476105937042e-33 -2.006138567544117567e-33
1.754093094979648595e+04 2.614967235003694157e-33 9.881816549107834196e-34 -2.421063951456187711e-33
1.754166626444539725e+04 5.763459287440517251e-34 5.725372649779720180e-34 6.614914807755968459e-35
1.754240157909431218e+04 3.096073708088151922e-33 3.058060224887858232e-33 4.836735126855114656e-34
1.754313689374322348e+04 4.009181698001870303e-33 3.475197866844639658e-33 -1.999134231078950306e-33
1.754387220839213478e+04 2.610903646224580564e-33 9.926502567324877607e-34 -2.414842296647492320e-33
1.754460752304104608e+04 5.798886530540716579e-34 5.758099101078503927e-34 6.865709986923996620e-35
1.754534283768995738e+04 3.096473004876212155e-33 3.057771611179279131e-33 4.880346747857099916e-34
1.754607815233887231e+04 4.007010663342978163e-33 3.477402302300334290e-33 -1.990931360971710292e-33
1.754681346698778361e+04 2.608513468767566821e-33 9.993164383367935115e-34 -2.409503926706007254e-33
1.754754878163669491e+04 5.837376598508800575e-34 5.796722164215598631e-34 6.877337447804903806e-35
1.754828409628560621e+04 3.094916600891997540e-33 3.055817062067296348e-33 4.903986640023341117e-34
1.754901941093451751e+04 4.002441029194150388e-33 3.476842124059783585e-33 -1.982700944807406310e-33
1.754975472558343245e+04 2.603440267152495511e-33 1.003997984967620592e-33 -2.402059381200226149e-33
1.755049004023234374e+04 5.878336361945737659e-34 5.834264693664855462e-34 7.184663307554308786e-35
1.755122535488125504e+04 3.095464281591965700e-33 3.055594503242911087e-33 4.952184875016016710e-34
1.755196066953016634e+04 3.999936860035591065e-33 3.479216098861131991e-33 -1.973461482192372212e-33
1.755269598417907764e+04 2.600536961924566582e-33 1.011780795822145071e-33 -2.395640229988919374e-33
1.755343129882799258e+04 5.933678715891680967e-34 5.889866757252009429e-34 7.197309811614731914e-35
1.755416661347690388e+04 3.094745803140513747e-33 3.054664147700190513e-33 4.964660419514038751e-34
1.755490192812581518e+04 3.995810628330885409e-33 3.478461848226128141e-33 -1.966419524902387804e-33
1.755563724277472647e+04 2.595599588073963630e-33 1.015599000826913256e-33 -2.388659852538469982e-33
1.755637255742363777e+04 5.966276092601693973e-34 5.918579321015981921e-34 7.529071881663312768e-35
1.755710787207255271e+04 3.094770292412206500e-33 3.053782696154073411e-33 5.020103658960555649e-34
1.755784318672146401e+04 3.992580527740696915e-33 3.480557760093919950e-33 -1.956122938146827208e-33
1.755857850137037531e+04 2.591803516323809395e-33 1.023591633701051093e-33 -2.381114368241407113e-33
1.755931381601928661e+04 6.028614711905290222e-34 5.980011300296986468e-34 7.639765656885278731e-35
1.756004913066819790e+04 3.095105989031203799e-33 3.053783564967022070e-33 5.040704530858090418e-34
1.756078444531711284e+04 3.989559919647249071e-33 3.481225003359721511e-33 -1.948758791754092663e-33
1.756151975996602414e+04 2.588239153669470786e-33 1.028836939945140550e-33 -2.374968729813505790e-33
1.756225507461493544e+04 6.060368144162396170e-34 6.010090706152980653e-34 7.790197344046721270e-35
1.756299038926384674e+04 3.093238392949369915e-33 3.051166433433169752e-33 5.084359852594131400e-34
1.756372570391275804e+04 3.983941371277984531e-33 3.481042571164785397e-33 -1.937558119778285520e-33
1.756446101856167297e+04 2.581895314453967188e-33 1.035957434413215209e-33 -2.364947274017613054e-33
1.756519633321058427e+04 6.135325065381058675e-34 6.081277166163381204e-34 8.125771878369301476e-35
1.756593164785949557e+04 3.095442220439548598e-33 3.052893469697951246e-33 5.114723870897905430e-34
1.756666696250840687e+04 3.982218257698476569e-33 3.483136724773606185e-33 -1.930238536678946898e-33
1.756740227715731817e+04 2.579157421346276455e-33 1.042028892692817147e-33 -2.359285652666704124e-33
1.756813759180623310e+04 6.168832624135346099e-34 6.113789154624013485e-34 8.222396958298549259e-35
1.756887290645514440e+04 3.093361318817478487e-33 3.050097848450626964e-33 5.155456950000296510e-34
1.756960822110405570e+04 3.976380340411458699e-33 3.482653244146877325e-33 -1.919043249289597948e-33
1.757034353575296700e+04 2.572623808310256976e-33 1.048714303526976225e-33 -2.349168271678872135e-33
1.757107885040187830e+04 6.236427440468512086e-34 6.176756141867036696e-34 8.606455624334946627e-35
1.757181416505079324e+04 3.095164580484265313e-33 3.051151510134639392e-33 5.201136822728718673e-34
1.757254947969970453e+04 3.974360730903606532e-33 3.485533426583940130e-33 -1.909607276775689906e-33
1.757328479434861583e+04 2.570195968677212404e-33 1.057120338917080217e-33 -2.342734279949911811e-33
1.757402010899752713e+04 6.284655270255046578e-34 6.226349612226751644e-34 8.540856937499350251e-35
1.757475542364643843e+04 3.091673364331364250e-33 3.047292552599754291e-33 5.219696261144808608e-34
1.757549073829535337e+04 3.965791647664887953e-33 3.481966381831495795e-33 -1.898265921435631459e-33
1.757622605294426467e+04 2.559937648150365474e-33 1.061770935522621586e-33 -2.329361123333400759e-33
1.757696136759317596e+04 6.370225918717410854e-34 6.301409054286203208e-34 9.338212816481214325e-35
1.757769668224208726e+04 3.097651781189050414e-33 3.052221119508874094e-33 5.285761961417589019e-34
1.757843199689099856e+04 3.967920095707105021e-33 3.488762109182551971e-33 -1.890219254861295740e-33
1.757916731153991350e+04 2.561405887449845064e-33 1.071410663870672479e-33 -2.326559543533526783e-33
1.757990262618882480e+04 6.392214331997345121e-34 6.328743561684252350e-34 8.985594007256174670e-35
1.758063794083773610e+04 3.090742001220117314e-33 3.044825522000420003e-33 5.307764677159361902e-34
1.758137325548664739e+04 3.956629315119995869e-33 3.483621903786242797e-33 -1.875978136527087147e-33
1.758210857013555869e+04 2.549692338048343127e-33 1.077260752387481262e-33 -2.310939265767922608e-33
1.758284388478447363e+04 6.491232447673498391e-34 6.417534052106866887e-34 9.753744818161351383e-35
1.758357919943338493e+04 3.095533690191962384e-33 3.048720342136298300e-33 5.363143691509680705e-34
1.758431451408229623e+04 3.955897264425530747e-33 3.487721431387437304e-33 -1.866794681728594391e-33
1.758504982873120753e+04 2.547165515380502101e-33 1.085496824461474711e-33 -2.304289219440058330e-33
1.758578514338011883e+04 6.535910121082154503e-34 6.461454527276264755e-34 9.837309097538907315e-35
1.758652045802903376e+04 3.093050024351933532e-33 3.045383176544866449e-33 5.409249126828919302e-34
1.758725577267794506e+04 3.948879830818411968e-33 3.487004563775670964e-33 -1.853227209613568300e-33
1.758799108732685636e+04 2.539579883565897166e-33 1.093845789140872332e-33 -2.291935290227749450e-33
1.758872640197576766e+04 6.621246530221943365e-34 6.541660402025554134e-34 1.023515900485666016e-34
1.758946171662468259e+04 3.094282608400305100e-33 3.045899253493474225e-33 5.450528398389408884e-34
1.759019703127359389e+04 3.944650208307858183e-33 3.488011203116388240e-33 -1.842292895507604830e-33
1.759093234592250519e+04 2.534043968613365608e-33 1.101315544290367410e-33 -2.282210092601070771e-33
1.759166766057141649e+04 6.679482254276978843e-34 6.595871351050005305e-34 1.053548435335964576e-34
1.759240297522032779e+04 3.093156199377685396e-33 3.043771415388573154e-33 5.505187050519270161e-34
1.759313828986924273e+04 3.938228732679264607e-33 3.488025918353424359e-33 -1.828474977623505251e-33
1.759387360451815402e+04 2.526708632692238469e-33 1.109905602679018927e-33 -2.269882390711731234e-33
1.759460891916706532e+04 6.759816369785045979e-34 6.670811991347145234e-34 1.093336512384462912e-34
1.759534423381597662e+04 3.093436274365201350e-33 3.043149539092315048e-33 5.555077553740259599e-34
1.759607954846488792e+04 3.932563392285673709e-33 3.488384752438841302e-33 -1.815551335902571941e-33
1.759681486311380286e+04 2.519604282553208724e-33 1.117913965058661619e-33 -2.258024381486455798e-33
1.759755017776271416e+04 6.831685393463315955e-34 6.736300431691545057e-34 1.137621118497855796e-34
1.759828549241162546e+04 3.093593477174804485e-33 3.042130116375870174e-33 5.619296726970673975e-34
1.759902080706053675e+04 3.927101616829416261e-33 3.489708792585275207e-33 -1.801127328052416483e-33
1.759975612170944805e+04 2.513299914495414434e-33 1.127751839791172348e-33 -2.246074853616922960e-33
1.760049143635836299e+04 6.909604254531404119e-34 6.810497802516312818e-34 1.166083460202979757e-34
1.760122675100727429e+04 3.092248236786778936e-33 3.039866385250820518e-33 5.667552538204242412e-34
1.760196206565618559e+04 3.919446453163798770e-33 3.488626777994830408e-33 -1.786489211575511911e-33
1.760269738030509689e+04 2.504474966933825217e-33 1.135957765907131523e-33 -2.232038264473407856e-33
1.760343269495400818e+04 6.992990478859516011e-34 6.885707736353959839e-34 1.220223261102269637e-34
1.760416800960292312e+04 3.092618757371603566e-33 3.039018832536109434e-33 5.732846709424089782e-34
1.760490332425183442e+04 3.913175667637919144e-33 3.489189764660496186e-33 -1.771580817231295881e-33
1.760563863890074572e+04 2.496760612738484827e-33 1.144832382656017082e-33 -2.218822294133624859e-33
1.760637395354965702e+04 7.066797340140169571e-34 6.952015316572812771e-34 1.268506083843977896e-34
1.760710926819856832e+04 3.091730859797018644e-33 3.036674084804160355e-33 5.808702196704752813e-34
1.760784458284748325e+04 3.905655585683656794e-33 3.489560212182803968e-33 -1.754170766924545890e-33
1.760857989749639455e+04 2.488184022161809694e-33 1.155568400946444540e-33 -2.203570148389971121e-33
1.760931521214530585e+04 7.166476372851432396e-34 7.044431206204735785e-34 1.316955801721043835e-34
1.761005052679421715e+04 3.092072708792438470e-33 3.035901472823047781e-33 5.866991424655885737e-34
