# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.222047337547264760e+04 5.218477800307691535e-29 -3.199362968845849708e-29 -4.122691735490549340e-29
2.222120869012155890e+04 5.177775483472163454e-29 -5.144006579569972587e-29 -5.903856930737933793e-30
2.222194400477047384e+04 5.138926433541550198e-29 -3.989066590521587352e-29 3.239739592272279129e-29
2.222267931941938514e+04 5.101818361087437734e-29 -4.712949591315577105e-30 5.080003115257519019e-29
2.222341463406829644e+04 5.066304806161019500e-29 3.277176213562515588e-29 3.863620122914557985e-29
2.222414994871720774e+04 5.032236788099572219e-29 5.019349449154065866e-29 3.599141547362043631e-30
2.222488526336611903e+04 4.999499507977555673e-29 3.745495573535771106e-29 -3.311534121655968994e-29
2.222562057801503397e+04 4.968033207311156940e-29 2.553543270589635605e-30 -4.961466327266430375e-29
2.222635589266394527e+04 4.937828142821260090e-29 -3.343380473725616169e-29 -3.633724504684956030e-29
2.222709120731285657e+04 4.908898839769424941e-29 -4.906397419580383992e-29 -1.566913533815949172e-30
2.222782652196176787e+04 4.881253552766399865e-29 -3.528177003180349850e-29 3.373218534370984462e-29
2.222856183661068280e+04 4.854875643912559340e-29 -6.401564442006641779e-31 4.854453575339337057e-29
2.222929715125959410e+04 4.829724784730573637e-29 3.400938412108332156e-29 3.429265141876148845e-29
2.223003246590850540e+04 4.805753297774049281e-29 4.805700710355594884e-29 -2.248202735257138842e-31
2.223076778055741670e+04 4.782924211209561650e-29 3.336685696604038763e-29 -3.426790418489673230e-29
2.223150309520632800e+04 4.761217585887165687e-29 -1.038935309433150831e-30 -4.760083931443787344e-29
2.223223840985524294e+04 4.740619808348986564e-29 -3.451858196836204516e-29 -3.249330878234084375e-29
2.223297372450415423e+04 4.721101585801743294e-29 -4.717601765737861301e-29 1.817519280963750407e-30
2.223370903915306553e+04 4.702597794675503753e-29 -3.166385278414952957e-29 3.476841999160153230e-29
2.223444435380197683e+04 4.685001937223416011e-29 2.564917953492144324e-30 4.677975535496707146e-29
2.223517966845088813e+04 4.668180088395336596e-29 3.501333730657582073e-29 3.087485618468553684e-29
2.223591498309980307e+04 4.651998500041743064e-29 4.640420551430874452e-29 -3.280048021730831209e-30
2.223665029774871437e+04 4.636351706308365781e-29 3.011878020964238736e-29 -3.524818850866102997e-29
2.223738561239762566e+04 4.621178125019539244e-29 -3.968316378247668479e-30 -4.604108156242684997e-29
2.223812092704653696e+04 4.606457350607665314e-29 -3.547360554748467419e-29 -2.938653163880017514e-29
2.223885624169544826e+04 4.592193186536966034e-29 -4.568751469655544523e-29 4.634093989086105006e-30
2.223959155634436320e+04 4.578393333455175198e-29 -2.867898157175604077e-29 3.568871765123477469e-29
2.224032687099327450e+04 4.565056826567308000e-29 5.270498803218403307e-30 4.534529992561688967e-29
2.224106218564218580e+04 4.552174087453736602e-29 3.588863590067179935e-29 2.800419085489771929e-29
2.224179750029109709e+04 4.539735955918748646e-29 4.501610236944979956e-29 -5.871182368941360876e-30
2.224253281494000839e+04 4.527742687479699011e-29 2.736238372611386562e-29 -3.607416445640130638e-29
2.224326812958892333e+04 4.516204777696791688e-29 -6.443827167166757303e-30 -4.469997372313340260e-29
2.224400344423783463e+04 4.505133624627607247e-29 -3.625346982350687925e-29 -2.674525795970389201e-29
2.224473875888674593e+04 4.494527341213818136e-29 -4.439702400387482162e-29 6.998704286596092498e-30
2.224547407353565723e+04 4.484360898967421216e-29 -2.614979544024583893e-29 3.642989796378913154e-29
2.224620938818456852e+04 4.474587782204140458e-29 7.533512257574704547e-30 4.410713972964047006e-29
2.224694470283348346e+04 4.465153553875657294e-29 3.659830934863846316e-29 2.557974547938668373e-29
2.224768001748239476e+04 4.456014331983547431e-29 4.382827772360037018e-29 -8.042912685540829249e-30
2.224841533213130606e+04 4.447149868327390091e-29 2.503335992795831559e-29 -3.675656520750712386e-29
2.224915064678021736e+04 4.438563873556114867e-29 -8.532586717684753555e-30 -4.355777645689614281e-29
2.224988596142912866e+04 4.430271643123199360e-29 -3.690969298908329748e-29 -2.450316809389692281e-29
2.225062127607804359e+04 4.422282435899095514e-29 -4.329529569176422546e-29 9.009748345479243647e-30
2.225135659072695489e+04 4.414587071323496270e-29 -2.398855778638538138e-29 3.705950615373747716e-29
2.225209190537586619e+04 4.407158024980422561e-29 9.469981987348436113e-30 4.304211457252339205e-29
2.225282722002477749e+04 4.399961716529308600e-29 3.720123879400302571e-29 2.349540684652892988e-29
2.225356253467368879e+04 4.392975253377480685e-29 4.279793708596278986e-29 -9.907559682619393821e-30
2.225429784932260372e+04 4.386197215363625009e-29 2.302280104565394113e-29 -3.733394210659514219e-29
2.225503316397151502e+04 4.379645768397339818e-29 -1.032875020817742596e-29 -4.256109285252373696e-29
2.225576847862042632e+04 4.373345107788842168e-29 -3.746351436759340989e-29 -2.256324077811480337e-29
2.225650379326933762e+04 4.367308251299844867e-29 -4.233158676598903762e-29 1.074127078425605312e-29
2.225723910791824892e+04 4.361526384245909681e-29 -2.211605903642452945e-29 3.759216903484959836e-29
2.225797442256716386e+04 4.355971006293759434e-29 1.114089319794229547e-29 4.211091116942531805e-29
2.225870973721607515e+04 4.350607339208692979e-29 3.771532887024533855e-29 2.168714804225978986e-29
2.225944505186498645e+04 4.345410558241498056e-29 4.189872778317021872e-29 -1.152197474912478617e-29
2.226018036651389775e+04 4.340374736091566626e-29 2.127534231642244048e-29 -3.783180004029993341e-29
2.226091568116280905e+04 4.335508994883543582e-29 -1.189062139687824020e-29 -4.169264859981568410e-29
2.226165099581172399e+04 4.330823344221098567e-29 -3.794646003746448909e-29 -2.087269159715997574e-29
2.226238631046063529e+04 4.326313155094433657e-29 -4.149145076999434542e-29 1.225389997492433306e-29
2.226312162510954659e+04 4.321952305585013105e-29 -2.047823630430736106e-29 3.806007108558927608e-29
2.226385693975845788e+04 4.317700007289650615e-29 1.260673355057341784e-29 4.129556398064751088e-29
2.226459225440736918e+04 4.313518044925639238e-29 3.816700442150300153e-29 2.009784978247377986e-29
2.226532756905628412e+04 4.309388622336153633e-29 4.110428843752394831e-29 -1.294297113791361005e-29
2.226606288370519542e+04 4.305322329553785651e-29 1.973061244976175529e-29 -3.826595051077066596e-29
2.226679819835410672e+04 4.301351437576603663e-29 -1.326867948308275324e-29 -4.091582290177542535e-29
2.226753351300301802e+04 4.297512314070891010e-29 -3.836264061497746167e-29 -1.936928016228729924e-29
2.226826882765192931e+04 4.293827079342997141e-29 -4.073054337153576455e-29 1.359109765211644449e-29
2.226900414230084425e+04 4.290294978451270438e-29 -1.901418163771487156e-29 3.845938112945143643e-29
2.226973945694975555e+04 4.286898089162668154e-29 1.390529590477288434e-29 4.055110687129711289e-29
2.227047477159866685e+04 4.283617296886370332e-29 3.855215130656202865e-29 1.867268979698310847e-29
2.227121008624757815e+04 4.280448182768497978e-29 4.037869550586525448e-29 -1.420509112189115914e-29
2.227194540089648945e+04 4.277406547284923676e-29 1.834493468838267779e-29 -3.864044575771049802e-29
2.227268071554540438e+04 4.274519752102855420e-29 -1.449622830701472410e-29 -4.021207873242380250e-29
2.227341603019431568e+04 4.271808912886713071e-29 -3.872953675619285628e-29 -1.802382094541950152e-29
2.227415134484322698e+04 4.269272820145383894e-29 -4.005069268999516711e-29 1.478550155844501382e-29
2.227488665949213828e+04 4.266883787095282708e-29 -1.770885341585308792e-29 3.882043580324010764e-29
2.227562197414104958e+04 4.264598712360336961e-29 1.506788283717728179e-29 3.989535216728437766e-29
2.227635728878996451e+04 4.262379461651694233e-29 3.890788581509886481e-29 1.740586938105210859e-29
2.227709260343887581e+04 4.260210742078610229e-29 3.974536770897295726e-29 -1.533770851107582041e-29
2.227782791808778711e+04 4.258104750346055614e-29 1.711332786901492435e-29 -3.899076321052924950e-29
2.227856323273669841e+04 4.256089516795174156e-29 -1.560155154598223903e-29 -3.959824979535632858e-29
2.227929854738560971e+04 4.254187474690556176e-29 -3.907426101185204743e-29 -1.682299715743482521e-29
2.228003386203452465e+04 4.252396652147135345e-29 -3.945294546346560518e-29 1.586672061189788479e-29
2.228076917668343594e+04 4.250685575771616884e-29 -1.653412379065106236e-29 3.915936078235592363e-29
2.228150449133234724e+04 4.249005166434177158e-29 1.612791431952633736e-29 3.931023874438376638e-29
2.228223980598125854e+04 4.247311026189840644e-29 3.924030530651032556e-29 1.625310846488256607e-29
2.228297512063016984e+04 4.245583386689674925e-29 3.916951922356488272e-29 -1.637823534842256303e-29
2.228371043527908478e+04 4.243833391343311616e-29 1.597969630048679140e-29 -3.931490164673257899e-29
2.228444574992799608e+04 4.242092531282083910e-29 -1.662227820386234575e-29 -3.902864040303385382e-29
2.228518106457690737e+04 4.240392012996586831e-29 -3.938734677762629681e-29 -1.570762095950675797e-29
2.228591637922581867e+04 4.238744657493144593e-29 -3.888770607066585023e-29 1.686540671623918204e-29
2.228665169387472997e+04 4.237140219296800933e-29 -1.543837150167559079e-29 3.945874312715124040e-29
2.228738700852364491e+04 4.235556755942674915e-29 1.710153244024492155e-29 3.874960246862429486e-29
2.228812232317255621e+04 4.233980705789168013e-29 3.952504847811988438e-29 1.517991450904013468e-29
2.228885763782146751e+04 4.232422688239393406e-29 3.861594953343384833e-29 -1.732479791580978344e-29
2.228959295247037880e+04 4.230918345507497369e-29 1.493195546145314663e-29 -3.958666076764204266e-29
2.229032826711929010e+04 4.229512535845115967e-29 -1.754222334288279802e-29 -3.848568603098451510e-29
2.229106358176820504e+04 4.228235418104740454e-29 -3.964977327635877429e-29 -1.468648883242288690e-29
2.229179889641711634e+04 4.227084275214938997e-29 -3.835815537611489036e-29 1.776164584487509867e-29
2.229253421106602764e+04 4.226022123657766563e-29 -1.444250102410402195e-29 3.971574578342000418e-29
2.229326952571493894e+04 4.224994742952643439e-29 1.797813911385322671e-29 3.823407605527676566e-29
2.229400484036385024e+04 4.223957075186227848e-29 3.977899378294304524e-29 1.420608992362633188e-29
2.229474015501276517e+04 4.222894294711950843e-29 3.811277901935434137e-29 -1.818515047649971981e-29
2.229547546966167647e+04 4.221825771951762091e-29 1.397670581428188880e-29 -3.983758250010444368e-29
2.229621078431058777e+04 4.220790051071078949e-29 -1.838773279507667569e-29 -3.799208007175866407e-29
2.229694609895949907e+04 4.219819960859894529e-29 -3.989599994760896529e-29 -1.374762664562671798e-29
2.229768141360841037e+04 4.218922603836831078e-29 -3.787181930224939187e-29 1.859182875497471169e-29
2.229841672825732530e+04 4.218075973826992034e-29 -1.351960315882990446e-29 3.995543545658599638e-29
2.229915204290623660e+04 4.217244056741028583e-29 1.879186013379168993e-29 3.775421481270354228e-29
2.229988735755514790e+04 4.216401189756072359e-29 4.001149556290310494e-29 1.329977902513525983e-29
2.230062267220405920e+04 4.215550771021048447e-29 3.764000160430227337e-29 -1.898202069153171693e-29
2.230135798685297050e+04 4.214726657488901842e-29 1.308751937122837147e-29 -4.006381055818928244e-29
2.230209330150188543e+04 4.213975890610915825e-29 -1.916867496089074110e-29 -3.752760558453904582e-29
2.230282861615079673e+04 4.213332553891303859e-29 -4.011784424696574633e-29 -1.287539102102221125e-29
2.230356393079970803e+04 4.212797956934934077e-29 -3.741670432663988912e-29 1.935863889658369515e-29
2.230429924544861933e+04 4.212338814312369959e-29 -1.266353525281802324e-29 4.017480184838363267e-29
2.230503456009753063e+04 4.211904657048409429e-29 1.954632384703427605e-29 3.730891727286476999e-29
2.230576987474644557e+04 4.211454402086249617e-29 4.022948339135858886e-29 1.245887170451514762e-29
2.230650518939535687e+04 4.210976531504471271e-29 3.720414537161231994e-29 -1.972520981019162946e-29
2.230724050404426816e+04 4.210491118305363209e-29 1.226074474977535300e-29 -4.028023937259672164e-29
2.230797581869317946e+04 4.210032798308666486e-29 -1.990072848415196883e-29 -3.709984665849082394e-29
2.230871113334209076e+04 4.209625197534753832e-29 -4.033126599920733608e-29 -1.206165052027015549e-29
2.230944644799100570e+04 4.209262479484713828e-29 -3.699487715921293143e-29 2.007904694188759943e-29
2.231018176263991700e+04 4.208909546686278976e-29 -1.186158829350546852e-29 4.038309894465831532e-29
2.231091707728882830e+04 4.208521371766887925e-29 2.025451166571011653e-29 3.689064882657226251e-29
2.231165239193773959e+04 4.208070349137930543e-29 4.043086916986865683e-29 1.166749435390249773e-29
2.231238770658665089e+04 4.207565362817898084e-29 3.678779269415442029e-29 -2.042104152413411642e-29
2.231312302123556583e+04 4.207050768894451812e-29 1.147915286054893309e-29 -4.047414812951214301e-29
2.231385833588447713e+04 4.206585160545494188e-29 -2.058462396888991383e-29 -3.668527125907015043e-29
2.231459365053338843e+04 4.206211689092990382e-29 -4.051863552916898806e-29 -1.128990045131552906e-29
2.231532896518229973e+04 4.205936811629430716e-29 -3.658353513420053783e-29 2.075175663472057263e-29
2.231606427983121102e+04 4.205729630972991624e-29 -1.110053223441419136e-29 4.056592605866595135e-29
2.231679959448012596e+04 4.205542140999629636e-29 2.091685888073460538e-29 3.648483910524765685e-29
2.231753490912903726e+04 4.205338495048351100e-29 4.061134079213805216e-29 1.091815849208907611e-29
2.231827022377794856e+04 4.205116071950012134e-29 3.638946098944676552e-29 -2.107385220491882905e-29
2.231900553842685986e+04 4.204905940148471091e-29 1.074190870795156375e-29 -4.065384107141198529e-29
2.231974085307577116e+04 4.204752529771169533e-29 -2.122879779005634044e-29 -3.629507580995808021e-29
2.232047616772468609e+04 4.204684641470180728e-29 -4.069814841650560258e-29 -1.056399587701569093e-29
2.232121148237359739e+04 4.204695080684792280e-29 -3.620065131429573368e-29 2.138828923907351736e-29
2.232194679702250869e+04 4.204741225522968710e-29 -1.038426585072663261e-29 4.074496165297830849e-29
2.232268211167141999e+04 4.204766586628815288e-29 2.154666953617192028e-29 3.610744018484299628e-29
2.232341742632033129e+04 4.204730976530462394e-29 4.078898581659457917e-29 1.020954918461768714e-29
2.232415274096924622e+04 4.204631634565298110e-29 3.601546854477933190e-29 -2.169743634023926691e-29
2.232488805561815752e+04 4.204502835557898158e-29 1.003947219130349619e-29 -4.082883059238268476e-29
2.232562337026706882e+04 4.204394159300648145e-29 -2.184592430507451252e-29 -3.592281469947886663e-29
2.232635868491598012e+04 4.204340183350529814e-29 -4.086912284352416588e-29 -9.867240532921437751e-30
2.232709399956489142e+04 4.204339447839884139e-29 -3.582923640165133476e-29 2.199801895946180388e-29
2.232782931421380636e+04 4.204355171576625484e-29 -9.693700126104526650e-30 4.091078609292997919e-29
2.232856462886271765e+04 4.204337463229387114e-29 2.214774675799636279e-29 3.573685302338572882e-29
2.232929994351162895e+04 4.204254038861867656e-29 4.094905413292303759e-29 9.526288256586167018e-30
2.233003525816054025e+04 4.204111267153977160e-29 3.564638391828049637e-29 -2.228879692158496030e-29
2.233077057280945155e+04 4.203952948130465554e-29 9.364751954576521273e-30 -4.098320948679762749e-29
2.233150588745836649e+04 4.203837351028094627e-29 -2.242703167417324742e-29 -3.555633695525342954e-29
2.233224120210727779e+04 4.203805868837591582e-29 -4.101853162605757592e-29 -9.202088976392926170e-30
2.233297651675618908e+04 4.203861601912378334e-29 -3.546668964212135647e-29 2.256898674359955511e-29
2.233371183140510038e+04 4.203970384551734814e-29 -9.038767740568198867e-30 4.105651443012265313e-29
2.233444714605401168e+04 4.204083572439505659e-29 2.270936551349585298e-29 3.537960692800326693e-29
2.233518246070292662e+04 4.204168977904228111e-29 4.109281008167621453e-29 8.881702487052684874e-30
2.233591777535183792e+04 4.204231355816616400e-29 3.529557007238921746e-29 -2.284247934415669316e-29
2.233665309000074922e+04 4.204309937031773078e-29 8.729947531989744692e-30 -4.112675796547932539e-29
2.233738840464966052e+04 4.204454155864650327e-29 -2.297457061868124770e-29 -3.521239241749956295e-29
2.233812371929857181e+04 4.204691794112192462e-29 -4.116309637628802652e-29 -8.575710178397124823e-30
2.233885903394748675e+04 4.205008521270502418e-29 -3.512890526673900568e-29 2.311211113585754306e-29
2.233959434859639805e+04 4.205351448858958247e-29 -8.418790386039999104e-30 4.120220927666299231e-29
2.234032966324530935e+04 4.205655458549911722e-29 2.324926876576206577e-29 3.504604521854680434e-29
2.234106497789422065e+04 4.205877685053801222e-29 4.123852625437253600e-29 8.265873367695572368e-30
2.234180029254313195e+04 4.206020514330678251e-29 3.496364864091704327e-29 -2.337956651462020231e-29
2.234253560719204688e+04 4.206129919151189507e-29 8.116486326888469950e-30 -4.127075889032465148e-29
2.234327092184095818e+04 4.206270179808705274e-29 -2.350857547913634941e-29 -3.488004818655708804e-29
2.234400623648986948e+04 4.206489628723219461e-29 -4.130411989436902059e-29 -7.963992680006062098e-30
2.234474155113878078e+04 4.206797057962130129e-29 -3.479576310749973118e-29 2.364252563612111234e-29
2.234547686578769208e+04 4.207161993727645992e-29 -7.809621430558426563e-30 4.134042836326204556e-29
2.234621218043660701e+04 4.207537932697692827e-29 2.377578985717215665e-29 3.471382091007249996e-29
2.234694749508551831e+04 4.207894056107894980e-29 4.137564607540161559e-29 7.661145513950113029e-30
2.234768280973442961e+04 4.208235929040875593e-29 3.463538646295624396e-29 -2.390219588256944306e-29
2.234841812438334091e+04 4.208602355072237582e-29 7.518380831018817134e-30 -4.140902471674172855e-29
2.234915343903225221e+04 4.209039977521046738e-29 -2.402728161536181565e-29 -3.455852270299083967e-29
2.234988875368116715e+04 4.209570764141972859e-29 -4.144479883612935402e-29 -7.374093250336207239e-30
2.235062406833007844e+04 4.210172118709152127e-29 -3.448192467416541498e-29 2.415681679528107059e-29
2.235135938297898974e+04 4.210782297106244843e-29 -7.228272569489582020e-30 4.148277752300945904e-29
2.235209469762790104e+04 4.211329113467962925e-29 2.428468636943810150e-29 3.440615203902222530e-29
2.235283001227681234e+04 4.211766110676633764e-29 4.151708216698618954e-29 7.087260785672787214e-30
2.235356532692572728e+04 4.212095620227732606e-29 3.433051194568274830e-29 -2.440473111799224190e-29
2.235430064157463858e+04 4.212365449603535662e-29 6.949796979503755366e-30 -4.154639081851803680e-29
2.235503595622354987e+04 4.212641115403184817e-29 -2.452315321635760871e-29 -3.425272942475662396e-29
2.235577127087246117e+04 4.212969643298934024e-29 -4.157591935094848058e-29 -6.808395674405451272e-30
2.235650658552137611e+04 4.213355726162782327e-29 -3.417278107569401733e-29 2.464665659012514083e-29
2.235724190017028741e+04 4.213763737911255177e-29 -6.663768230892583550e-30 4.160738728709759358e-29
2.235797721481919871e+04 4.214143962207095466e-29 2.476973995784888705e-29 3.409341455239114383e-29
2.235871252946811001e+04 4.214467165871368080e-29 4.163671113650860846e-29 6.523621306891158089e-30
2.235944784411702130e+04 4.214746702117794645e-29 3.401594986041088100e-29 -2.488622372710040610e-29
2.236018315876593624e+04 4.215034711977780656e-29 6.388012470226375729e-30 -4.166347391898560163e-29
2.236091847341484754e+04 4.215394385887069055e-29 -2.500185171733112443e-29 -3.393909830212654511e-29
2.236165378806375884e+04 4.215864496014596464e-29 -4.169278449919297036e-29 -6.250045246195785617e-30
2.236238910271267014e+04 4.216437101548128316e-29 -3.386255654707592942e-29 2.512292672495072540e-29
2.236312441736158144e+04 4.217061741796482229e-29 -6.110020171587309098e-30 4.172563512896064265e-29
2.236385973201049637e+04 4.217673967823136467e-29 2.524392842112634735e-29 3.378788906922635672e-29
2.236459504665940767e+04 4.218231706185274004e-29 4.175706596872763882e-29 5.974555580961738527e-30
2.236533036130831897e+04 4.218738187927225803e-29 3.371499443269113974e-29 -2.535891047011197730e-29
2.236606567595723027e+04 4.219237976342905489e-29 5.842643039090171053e-30 -4.178588795776858016e-29
2.236680099060614157e+04 4.219788451208376413e-29 -2.547369855631189123e-29 -3.364152403143044753e-29
2.236753630525505650e+04 4.220423577172205000e-29 -4.181660440044444012e-29 -5.706935560511770266e-30
2.236827161990396780e+04 4.221131378118249845e-29 -3.356676814764475818e-29 2.559427840857618585e-29
2.236900693455287910e+04 4.221858591647318643e-29 -5.568024939336187608e-30 4.184980400266598528e-29
2.236974224920179040e+04 4.222540083490521213e-29 2.571453333958018207e-29 3.349249543996435477e-29
2.237047756385070170e+04 4.223135976204330081e-29 4.188039345871376222e-29 5.433267073727912830e-30
2.237121287849961664e+04 4.223654726511170152e-29 3.341918878886045062e-29 -2.582796441016052967e-29
2.237194819314852793e+04 4.224148509266202843e-29 5.302432235283742585e-30 -4.190736540542499844e-29
2.237268350779743923e+04 4.224683509367053110e-29 -2.594015154219152992e-29 -3.334521874871914338e-29
2.237341882244635053e+04 4.225302463555582737e-29 -4.193569535169929390e-29 -5.168708370797671084e-30
2.237415413709526183e+04 4.226001353043031992e-29 -3.327053902706488190e-29 2.605724422191852525e-29
2.237488945174417677e+04 4.226733885731865138e-29 -5.032838391433280389e-30 4.196663522138884299e-29
2.237562476639308807e+04 4.227441115877254593e-29 2.617366008589000404e-29 3.319736972305549107e-29
2.237636008104199936e+04 4.228088694488273454e-29 4.199576895524099397e-29 4.901917043766897349e-30
2.237709539569091066e+04 4.228689603754461135e-29 3.312630583630871906e-29 -2.628363441629495700e-29
2.237783071033982196e+04 4.229298689186699067e-29 4.775136330060234089e-30 -4.202255124650301324e-29
2.237856602498873690e+04 4.229981930272891175e-29 -2.639341253844258844e-29 -3.305544565754784315e-29
2.237930133963764820e+04 4.230778326860458245e-29 -4.205202168393277022e-29 -4.644997028768259133e-30
2.238003665428655950e+04 4.231676723905391191e-29 -3.298417124976460105e-29 2.650949332843743652e-29
2.238077196893547080e+04 4.232621272720896710e-29 -4.511679104471953531e-30 4.208506903270110012e-29
2.238150728358438209e+04 4.233542529803494276e-29 2.662622314528931442e-29 3.291401640916460133e-29
2.238224259823329703e+04 4.234396119390366209e-29 4.211661395463469996e-29 4.381994818240822532e-30
2.238297791288220833e+04 4.235186334447665556e-29 3.284496613789478919e-29 -2.673739942757653636e-29
2.238371322753111963e+04 4.235960856394853135e-29 4.255168617715956810e-30 -4.214534348805034069e-29
2.238444854218003093e+04 4.236779808267952575e-29 -2.684862341640838401e-29 -3.277471182205253294e-29
2.238518385682894223e+04 4.237677529934755624e-29 -4.217563154647241999e-29 -4.123977258374927892e-30
2.238591917147785716e+04 4.238639834350154778e-29 -3.270251034400808104e-29 2.696576684861818536e-29
2.238665448612676846e+04 4.239610519684526533e-29 -3.989009440171218277e-30 4.220802695635268493e-29
2.238738980077567976e+04 4.240523763561647818e-29 2.708279456538174705e-29 3.263014583881649193e-29
2.238812511542459106e+04 4.241343662064772379e-29 4.223764735029097353e-29 3.857557813715812227e-30
2.238886043007350236e+04 4.242087670053561168e-29 3.255832629398463224e-29 -2.719349497538840057e-29
2.238959574472241729e+04 4.242819874695245110e-29 3.729405098657421140e-30 -4.226397504401361695e-29
2.239033105937132859e+04 4.243617579421448480e-29 -2.730377656655640761e-29 -3.248588618525036483e-29
2.239106637402023989e+04 4.244530247904692307e-29 -4.229253665035256533e-29 -3.597922486153825267e-30
2.239180168866915119e+04 4.245554326158791625e-29 -3.241327354569046258e-29 2.741993529694783892e-29
2.239253700331806249e+04 4.246638252553318800e-29 -3.464110883712068874e-30 4.232485771494404104e-29
2.239327231796697743e+04 4.247714421843478050e-29 2.753626680750801337e-29 3.234287852463722837e-29
2.239400763261588872e+04 4.248739170380906667e-29 4.235628813920265205e-29 3.335162494053907416e-30
2.239474294726480002e+04 4.249717231249561501e-29 3.227491565913491376e-29 -2.764669010485109962e-29
2.239547826191371132e+04 4.250696393166021305e-29 3.210081837792088024e-30 -4.238557959120223210e-29
2.239621357656262262e+04 4.251735821811866615e-29 -2.775707077678972461e-29 -3.220668830755668593e-29
2.239694889121153756e+04 4.252867139301587198e-29 -4.241692029959372461e-29 -3.081032741312558376e-30
2.239768420586044886e+04 4.254071688099102042e-29 -3.213682764978528546e-29 2.787358788094260321e-29
2.239841952050936015e+04 4.255287927929018112e-29 -2.947995669385077084e-30 4.245064023652800349e-29
2.239915483515827145e+04 4.256445150935654473e-29 2.799041164006153764e-29 3.206663980700615684e-29
2.239989014980718275e+04 4.257504005479118041e-29 4.248168120514448545e-29 2.817942095137306716e-30
2.240062546445609769e+04 4.258479986699968526e-29 3.199658532053473339e-29 -2.810131149142611574e-29
2.240136077910500899e+04 4.259435811930359458e-29 2.690616512122554679e-30 -4.250929223570039244e-29
2.240209609375392029e+04 4.260446786495022122e-29 -2.821196886299984559e-29 -3.192531119548724490e-29
2.240283140840283158e+04 4.261559135224797281e-29 -4.253866446277677322e-29 -2.559424158885093664e-30
2.240356672305174288e+04 4.262765478805671657e-29 -3.185303251275835096e-29 2.832845340767642482e-29
2.240430203770065782e+04 4.264011711486340382e-29 -2.425307128853062435e-30 4.257108728820537780e-29
2.240503735234956912e+04 4.265231223192109722e-29 2.844507997163457086e-29 3.178202580290627007e-29
2.240577266699848042e+04 4.266386340921434404e-29 4.260207148012880632e-29 2.295375046064137762e-30
2.240650798164739172e+04 4.267492516401100679e-29 3.171278052894069996e-29 -2.855606395981734927e-29
2.240724329629630301e+04 4.268610860557489263e-29 2.168726805124150365e-30 -4.263098042423692084e-29
2.240797861094521795e+04 4.269813245519381894e-29 -2.866764433415868310e-29 -3.164327232590610434e-29
2.240871392559412925e+04 4.271140359094575337e-29 -4.266276240919957804e-29 -2.037817539634360167e-30
2.240944924024304055e+04 4.272577305600375239e-29 -3.157281545707598100e-29 2.878626421310275297e-29
2.241018455489195185e+04 4.274061166824417108e-29 -1.902838016178582617e-30 4.269823290558797315e-29
2.241091986954086315e+04 4.275516279518706159e-29 2.890622899806262501e-29 3.150291844820906072e-29
2.241165518418977808e+04 4.276896698421492011e-29 4.273230018393136939e-29 1.770609467738408331e-30
2.241239049883868938e+04 4.278210998068941962e-29 3.143360175394235512e-29 -2.902133034811390613e-29
2.241312581348760068e+04 4.279514897642507151e-29 1.640445443836066003e-30 -4.276369622308405464e-29
2.241386112813651198e+04 4.280876138809365116e-29 -2.913707807024180624e-29 -3.136272840668317857e-29
2.241459644278542328e+04 4.282332407808106459e-29 -4.279685511346712569e-29 -1.505416053209292324e-30
2.241533175743433821e+04 4.283867243523306248e-29 -3.128986019899232881e-29 2.925912686224100076e-29
2.241606707208324951e+04 4.285418396994491225e-29 -1.366482532037433243e-30 4.283239205577386045e-29
