# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.424771916487306225e+04 7.648398436380429633e-35 -7.058670180886797350e-35 2.945025283267725850e-35
2.424867507905601815e+04 8.334816084440491443e-35 3.995173047431275593e-35 7.314899280408899386e-35
2.424963099323897404e+04 9.172409291514406416e-35 8.374638448791313395e-35 -3.741460017571486771e-35
2.425058690742192994e+04 8.561376554413667894e-35 -2.678471924963525895e-35 -8.131602342321359254e-35
2.425154282160488583e+04 7.652374433060567515e-35 -7.076589278976380446e-35 2.912167344167501574e-35
2.425249873578784172e+04 8.312629041021199805e-35 3.954330993847041867e-35 7.311844361358473405e-35
2.425345464997080126e+04 9.134516080618360118e-35 8.348235170598404918e-35 -3.707607525542478750e-35
2.425441056415375715e+04 8.519013233674138179e-35 -2.664972718300822412e-35 -8.091446526192175363e-35
2.425536647833671304e+04 7.620434555214643359e-35 -7.038612149568687850e-35 2.920438634563897401e-35
2.425632239251966894e+04 8.297789714204674147e-35 3.973837518294497837e-35 7.284361984371445824e-35
2.425727830670262483e+04 9.122527472239077434e-35 8.324892903085938278e-35 -3.730504742512206557e-35
2.425823422088558073e+04 8.504074777953517160e-35 -2.700999934616652406e-35 -8.063739032373628448e-35
2.425919013506853662e+04 7.629962796950783270e-35 -7.019413546652575490e-35 2.990679813006288719e-35
2.426014604925149615e+04 8.376070391833540623e-35 4.080271044883181979e-35 7.315049105046279640e-35
2.426110196343445205e+04 9.273617313465388865e-35 8.446658237279430056e-35 -3.828046851751500767e-35
2.426205787761740794e+04 8.700852941177273461e-35 -2.708110902318030926e-35 -8.268674455119117363e-35
2.426301379180036383e+04 7.766863692781277279e-35 -7.227104606906134145e-35 2.844842811664669572e-35
2.426396970598331973e+04 8.324694820006493604e-35 3.797185550164209444e-35 7.408233645334565869e-35
2.426492562016627562e+04 9.053460253523415670e-35 8.345872968813784909e-35 -3.508781405353096129e-35
2.426588153434923152e+04 8.360351486689416925e-35 -2.482689487886800959e-35 -7.983215510539993756e-35
2.426683744853219105e+04 7.392769739418216938e-35 -6.840711754492959614e-35 2.803160200916021013e-35
2.426779336271514694e+04 8.068510191119039819e-35 3.966609770953799615e-35 7.026155679257729310e-35
2.426874927689810283e+04 8.949429170150871312e-35 8.065976969047718167e-35 -3.877150758783966940e-35
2.426970519108105873e+04 8.462004015821010668e-35 -3.008227262367758197e-35 -7.909240210141446729e-35
2.427066110526401462e+04 7.846583910550228560e-35 -7.082872156060965806e-35 3.376655310540593880e-35
2.427161701944697052e+04 8.797089432315511365e-35 4.376024278627098847e-35 7.631460803347117744e-35
2.427257293362993005e+04 9.711680424324125548e-35 8.909666506781338737e-35 -3.864528354422988543e-35
2.427352884781288594e+04 9.000195040129932050e-35 -2.434340926710778067e-35 -8.664727059343550127e-35
2.427448476199584184e+04 7.733319970584347422e-35 -7.357905744162937657e-35 2.380222852476786100e-35
2.427544067617879773e+04 7.962516150132930783e-35 3.370010127163226902e-35 7.214200938700352218e-35
2.427639659036175362e+04 8.609042973898937673e-35 7.941829936325542573e-35 -3.323094670472404460e-35
2.427735250454470952e+04 8.021640427245200007e-35 -2.605500811938378744e-35 -7.586704202946297274e-35
2.427830841872766541e+04 7.352583510058892538e-35 -6.648471563760346763e-35 3.139794601285250727e-35
2.427926433291062494e+04 8.328354187945587028e-35 4.324301714041980987e-35 7.117717201870581351e-35
2.428022024709358084e+04 9.312219902233229724e-35 8.377986729077927766e-35 -4.065313994631015947e-35
2.428117616127653673e+04 8.774453457813115031e-35 -2.922974794567817587e-35 -8.273285431655899563e-35
2.428213207545949263e+04 7.909827321051494523e-35 -7.299650552852672082e-35 3.046386392940060651e-35
2.428308798964244852e+04 8.535316240878288235e-35 3.959058452824632962e-35 7.561579167007279762e-35
2.428404390382540441e+04 9.276084007198748126e-35 8.555185256713818589e-35 -3.585322821157797220e-35
2.428499981800836031e+04 8.553563587837126708e-35 -2.464767079757284108e-35 -8.190749251058653609e-35
2.428595573219131984e+04 7.524819524657148236e-35 -7.013046507100464427e-35 2.727652391326176818e-35
2.428691164637427573e+04 8.153791797806222881e-35 3.860838094039786903e-35 7.181799906261888404e-35
2.428786756055723163e+04 9.024764652927190608e-35 8.227018680118227998e-35 -3.709789842795646187e-35
2.428882347474018752e+04 8.475754853980876124e-35 -2.720256232669616610e-35 -8.027367337639563338e-35
2.428977938892314342e+04 7.638500199945452272e-35 -7.034272340352335211e-35 2.977532190643922755e-35
2.429073530310609931e+04 8.339835058088650206e-35 4.006162077694713243e-35 7.314609641215673814e-35
2.429169121728905884e+04 9.166236901677008580e-35 8.369694481675331838e-35 -3.737393907668661266e-35
2.429264713147201473e+04 8.550605617178595375e-35 -2.681552369837699095e-35 -8.119244626709061939e-35
2.429360304565497063e+04 7.657496890525111584e-35 -7.075172487432946057e-35 2.929025930488438441e-35
2.429455895983792652e+04 8.338566840266535756e-35 3.969526940640269927e-35 7.333113446355766115e-35
2.429551487402088242e+04 9.165600211133065912e-35 8.383673881118967725e-35 -3.704354125264771665e-35
2.429647078820383831e+04 8.543335276495129356e-35 -2.641848023564197455e-35 -8.124605631475047426e-35
2.429742670238679420e+04 7.628574328697387215e-35 -7.060976038716290315e-35 2.887518600656142483e-35
2.429838261656975374e+04 8.294906426246215099e-35 3.941301420427035512e-35 7.298740695046000335e-35
2.429933853075270963e+04 9.125549989441552497e-35 8.341636201196005606e-35 -3.700374048213639499e-35
2.430029444493566552e+04 8.517567852095613838e-35 -2.660762886114876930e-35 -8.091310337573656219e-35
2.430125035911862142e+04 7.626947379672545984e-35 -7.046580488076056772e-35 2.918223733259621364e-35
2.430220627330157731e+04 8.313449795413158218e-35 3.970931274530286138e-35 7.303776578853734003e-35
2.430316218748453321e+04 9.150672211738472200e-35 8.360269800599958514e-35 -3.720307888852611439e-35
2.430411810166748910e+04 8.543267551744395103e-35 -2.667564904525333689e-35 -8.116127028382035611e-35
2.430507401585044863e+04 7.647017686499587441e-35 -7.070894119870094526e-35 2.911929917292657845e-35
2.430602993003340453e+04 8.321511267300970281e-35 3.954019852395550001e-35 7.322108765832345441e-35
2.430698584421636042e+04 9.149505400716570126e-35 8.369278924957132929e-35 -3.697109594535987224e-35
2.430794175839931631e+04 8.534518339193475559e-35 -2.642313195981456209e-35 -8.115182330445324826e-35
2.430889767258227221e+04 7.627506568755787044e-35 -7.060019723994045761e-35 2.887036188416715224e-35
2.430985358676522810e+04 8.291005023452004218e-35 3.932196907152801101e-35 7.299218573401150438e-35
2.431080950094818763e+04 9.111200961466875833e-35 8.332289179492314183e-35 -3.686046661336536466e-35
2.431176541513114353e+04 8.495086306550268442e-35 -2.654159585565841106e-35 -8.069815874608716528e-35
2.431272132931409942e+04 7.609772902876357377e-35 -7.024025393772393872e-35 2.927748435400796355e-35
2.431367724349705531e+04 8.311761962301716035e-35 3.989534405791071514e-35 7.291707765878647282e-35
2.431463315768001121e+04 9.149792022889639299e-35 8.352549466055677266e-35 -3.735453316430002464e-35
2.431558907186296710e+04 8.527256201217087510e-35 -2.688511981298816604e-35 -8.092342160809068162e-35
2.431654498604592300e+04 7.638771700042284808e-35 -7.033074845767473478e-35 2.981055400223170478e-35
2.431750090022888253e+04 8.404811829630956215e-35 4.108678006760102859e-35 7.332095670970905160e-35
2.431845681441183842e+04 9.379658077285619016e-35 8.529400581055314502e-35 -3.902218775861063478e-35
2.431941272859479432e+04 8.928209816254220268e-35 -2.768778792048644456e-35 -8.488038320116130821e-35
2.432036864277775021e+04 8.096396350205368267e-35 -7.608468854720520416e-35 2.768182715495244929e-35
2.432132455696070610e+04 8.605227274841680220e-35 3.415948377194543189e-35 7.898179102554026586e-35
2.432228047114366200e+04 9.134341645020038220e-35 8.750737746376598631e-35 -2.619310249299842386e-35
2.432323638532661789e+04 7.879772364611575922e-35 -9.603444165056241957e-36 -7.821032612116047649e-35
2.432419229950957742e+04 5.420442887706011131e-35 -5.325556597575257475e-35 1.009776225163443931e-35
2.432514821369253332e+04 4.854994757423598513e-35 3.210178161304479857e-35 3.642215022111464680e-35
2.432610412787548921e+04 7.126647096547523695e-35 3.702749070884119605e-35 -6.089232148374377984e-35
2.432706004205844511e+04 1.060201921713021037e-34 -9.101834019481288990e-35 -5.436858372462111985e-35
2.432801595624140100e+04 1.505696469236460745e-34 -9.958144130350257639e-35 1.129369519804236254e-34
2.432897187042435689e+04 1.908096300030577337e-34 9.101021929237061836e-35 1.677064545157949854e-34
2.432992778460731643e+04 2.046179607192854497e-34 2.045304904683224374e-34 -5.982333800993400914e-36
2.433088369879027232e+04 1.795040187234070578e-34 9.053426852598658950e-35 -1.550007708378181833e-34
2.433183961297322821e+04 1.223821708490952891e-34 -4.169345422105095991e-35 -1.150610777667855752e-34
2.433279552715618411e+04 6.751199195330425148e-35 -4.587939367193587242e-35 -4.952726818428965258e-35
2.433375144133914000e+04 8.496631181612367660e-35 -6.016159757810981282e-35 -5.999880265875585014e-35
2.433470735552209590e+04 1.351678899557882351e-34 -1.351670662834787280e-34 4.718764856885185013e-37
2.433566326970505179e+04 1.722729436557759088e-34 -8.571198886837005020e-35 1.494370171010334104e-34
2.433661918388801132e+04 1.859824202394791771e-34 1.045024678896156898e-34 1.538463351630908180e-34
2.433757509807096721e+04 1.703151874002668248e-34 1.677332683189305869e-34 -2.954342157296020636e-35
2.433853101225392311e+04 1.263351361205784548e-34 2.271720801141195233e-35 -1.242758829329783049e-34
2.433948692643687900e+04 7.146678466713332479e-35 -6.888387133773399279e-35 -1.903978939444740392e-35
2.434044284061983490e+04 5.219175383376743190e-35 1.592013446243393107e-35 4.970441114169446081e-35
2.434139875480279079e+04 7.177537540379302194e-35 6.224315595324515487e-35 -3.574204878480552328e-35
2.434235466898574668e+04 7.878645406683415585e-35 -3.412960241405465641e-35 -7.101039067266086956e-35
2.434331058316870622e+04 7.747143714814165976e-35 -6.887464395433237117e-35 3.546980397411874353e-35
2.434426649735166211e+04 8.529521439575965748e-35 4.240714609426227868e-35 7.400613190106952305e-35
2.434522241153461800e+04 9.240665852110595440e-35 8.422844648964064204e-35 -3.800735903713945595e-35
2.434617832571757390e+04 8.576143171319950562e-35 -2.717756495984062406e-35 -8.134127569906575402e-35
2.434713423990052979e+04 7.692852082009693498e-35 -7.100530799447084292e-35 2.960141132071953445e-35
2.434809015408348569e+04 8.373882571971032546e-35 3.974290665261787992e-35 7.370679957586898254e-35
2.434904606826644522e+04 9.182940634140529676e-35 8.410947710581021219e-35 -3.685424982281032565e-35
2.435000198244940111e+04 8.548839703314917880e-35 -2.619979734159710052e-35 -8.137466833454124137e-35
2.435095789663235701e+04 7.633600338032480807e-35 -7.073388678063481007e-35 2.870370486514410759e-35
2.435191381081531290e+04 8.301125134270231513e-35 3.919428538557075357e-35 7.317565061272589464e-35
2.435286972499826879e+04 9.128186085969963080e-35 8.359225020113721003e-35 -3.667033989916152397e-35
2.435382563918122469e+04 8.513391583195725925e-35 -2.620592571263140857e-35 -8.100020421225384919e-35
2.435478155336418058e+04 7.611236889765595933e-35 -7.046501914657693189e-35 2.877105795561598503e-35
2.435573746754714011e+04 8.286909066298779602e-35 3.930839542116123417e-35 7.295297277509754316e-35
2.435669338173009601e+04 9.120282016201517478e-35 8.342123661129965518e-35 -3.686260554744385697e-35
2.435764929591305190e+04 8.515898394803490559e-35 -2.647146675020599487e-35 -8.094018776327619719e-35
2.435860521009600780e+04 7.630720739727766459e-35 -7.056559873159647500e-35 2.903939008351343033e-35
2.435956112427896369e+04 8.316619444039831655e-35 3.947840528854617453e-35 7.319884844429882167e-35
2.436051703846191958e+04 9.148676342710251776e-35 8.373085813777491407e-35 -3.686422761809118581e-35
2.436147295264487548e+04 8.536085324177660599e-35 -2.629827944999723880e-35 -8.120884043091600269e-35
2.436242886682783501e+04 7.632341125064205401e-35 -7.070527716914119976e-35 2.874068345341762409e-35
2.436338478101079090e+04 8.297091919546354661e-35 3.914242703715002992e-35 7.315766424498206004e-35
2.436434069519374680e+04 9.118147003701495074e-35 8.351288434000079552e-35 -3.660134734302419963e-35
2.436529660937670269e+04 8.502695529322378668e-35 -2.620004593569719598e-35 -8.088968240389642986e-35
2.436625252355965858e+04 7.607520142773813745e-35 -7.040283087329068944e-35 2.882494886895306916e-35
2.436720843774261448e+04 8.289011482735496056e-35 3.934532485249847068e-35 7.295694996601391156e-35
2.436816435192557401e+04 9.119154191802823835e-35 8.341661996878152498e-35 -3.684514663251295700e-35
2.436912026610852990e+04 8.508364105291742175e-35 -2.647382260939055432e-35 -8.086014278535636335e-35
2.437007618029148580e+04 7.626706963824376072e-35 -7.046437782437031227e-35 2.917939973729949663e-35
2.437103209447444169e+04 8.334821928032642644e-35 3.977689656299599891e-35 7.324427729876304607e-35
2.437198800865739759e+04 9.192215546521108892e-35 8.407214636396047246e-35 -3.716930011618791604e-35
2.437294392284035348e+04 8.596005985008815652e-35 -2.635635197676941922e-35 -8.181976900424114076e-35
2.437389983702330937e+04 7.679156447458225442e-35 -7.134695273383666642e-35 2.839994207827897735e-35
2.437485575120626891e+04 8.305266990553070052e-35 3.852280288563423252e-35 7.357811927653229682e-35
2.437581166538922480e+04 9.115195428294903602e-35 8.376497746060067329e-35 -3.594589435006302116e-35
2.437676757957218069e+04 8.516702387379974255e-35 -2.537242562310238838e-35 -8.129982763524479235e-35
2.437772349375513659e+04 7.584018001889381222e-35 -7.084737434470997334e-35 2.706256554280750694e-35
2.437867940793809248e+04 8.057873556872525719e-35 3.610135326053998822e-35 7.203905134447738917e-35
2.437963532212104838e+04 8.578950180826858937e-35 7.898453511587444767e-35 -3.348554662895792541e-35
2.438059123630400427e+04 7.733329179280993935e-35 -2.690370157212928537e-35 -7.250261278898638439e-35
2.438154715048696380e+04 7.250642692589630922e-35 -6.211652308078573375e-35 3.739945863130312773e-35
2.438250306466991970e+04 9.105816040064602764e-35 5.519521865780121117e-35 7.242289978223251889e-35
2.438345897885287559e+04 1.095355981093667437e-34 9.640463390176390481e-35 -5.200186357664096630e-35
2.438441489303583148e+04 1.085964541726168394e-34 -2.926350367904058131e-35 -1.045793345326506034e-34
2.438537080721878738e+04 9.342944166915591230e-35 -9.249738201697119840e-35 1.316415172415982419e-35
2.438632672140174327e+04 7.980388488523555301e-35 1.069410766680648956e-35 7.908410778397059226e-35
2.438728263558470280e+04 6.896550204421253994e-35 6.812685744764306647e-35 -1.072248882110891243e-35
2.438823854976765870e+04 5.520883994086332573e-35 -1.746466255217847496e-35 -5.237367248488881965e-35
2.438919446395061459e+04 6.046306471083134284e-35 -4.472505865741306903e-35 4.068723783100958747e-35
2.439015037813357048e+04 8.863091789764713072e-35 6.285195344346676539e-35 6.249057173462051514e-35
2.439110629231652638e+04 1.070901152265679345e-34 8.972786296751742720e-35 -5.845685063807331544e-35
2.439206220649948227e+04 1.034637440014959731e-34 -3.731801989481607715e-35 -9.649928348924258200e-35
2.439301812068243817e+04 9.069130078524401623e-35 -8.610367586902884736e-35 2.847927386645982370e-35
2.439397403486539770e+04 8.917190650199634341e-35 3.198109066758905897e-35 8.323964649679998438e-35
2.439492994904835359e+04 9.151392323818665358e-35 8.730247978122556000e-35 -2.744221511637536678e-35
2.439588586323130949e+04 8.179957942105276220e-35 -1.824718978111931681e-35 -7.973839262584199345e-35
2.439684177741426538e+04 7.037150477956034610e-35 -6.625685121646501119e-35 2.371030054256805473e-35
2.439779769159722127e+04 7.762033387965470211e-35 3.763020987231118539e-35 6.788875854333237769e-35
2.439875360578017717e+04 8.800861607267785230e-35 7.938558712214518849e-35 -3.799269746017391429e-35
2.439970951996313306e+04 8.415484854910243938e-35 -2.893303850858098286e-35 -7.902479241974216949e-35
2.440066543414609259e+04 7.719939319263534582e-35 -7.061386649530325877e-35 3.119981038235007837e-35
2.440162134832904849e+04 8.447050322689890116e-35 4.048568766451490339e-35 7.413619230670593075e-35
2.440257726251200438e+04 9.223367697952100866e-35 8.451757016198738657e-35 -3.693008939978571571e-35
2.440353317669496028e+04 8.561532658673408132e-35 -2.610966573448686491e-35 -8.153692109582321357e-35
2.440448909087791617e+04 7.645461378563107679e-35 -7.086685742858810219e-35 2.869140092965443820e-35
2.440544500506087206e+04 8.322771383116319449e-35 3.914290348550564560e-35 7.344852249219438922e-35
2.440640091924383159e+04 9.148225243530986169e-35 8.391445673909867737e-35 -3.643304078470110866e-35
2.440735683342678749e+04 8.523091814571122883e-35 -2.582384854034150667e-35 -8.122461606265942256e-35
2.440831274760974338e+04 7.605422063782096893e-35 -7.057194029930280554e-35 2.835217309516140192e-35
2.440926866179269928e+04 8.269277253569418274e-35 3.888972306999890566e-35 7.297728461089006921e-35
2.441022457597565517e+04 9.098846671409975786e-35 8.336329668368184360e-35 -3.646178603704540007e-35
2.441118049015861106e+04 8.493933877027596339e-35 -2.613437536997356109e-35 -8.081884492340275189e-35
2.441213640434156696e+04 7.608901854917103180e-35 -7.043918546197358739e-35 2.877255454821107988e-35
2.441309231852452649e+04 8.294989812059961348e-35 3.924067986359518047e-35 7.308115107235715037e-35
2.441404823270748238e+04 9.127585803254604631e-35 8.358819968897172123e-35 -3.666463053590050128e-35
2.441500414689043828e+04 8.519920759373231877e-35 -2.619740296348318624e-35 -8.107157980802382017e-35
2.441596006107339417e+04 7.628933062344266450e-35 -7.067501377970291606e-35 2.872463044517283636e-35
2.441691597525635007e+04 8.305160241706889157e-35 3.909923249130603343e-35 7.327222313150926318e-35
2.441787188943930596e+04 9.129362288654156201e-35 8.370145423746005709e-35 -3.644985786370699536e-35
2.441882780362226185e+04 8.512955505099247192e-35 -2.594697362597709629e-35 -8.107894734660045045e-35
2.441978371780522139e+04 7.609873636589641000e-35 -7.056574529917755932e-35 2.848672088636749462e-35
2.442073963198817728e+04 8.277511011682546452e-35 3.892650804829882622e-35 7.305098100654301881e-35
2.442169554617113317e+04 9.099490155710819410e-35 8.339517120885459756e-35 -3.640491077359813477e-35
2.442265146035408907e+04 8.487152726199476895e-35 -2.608917234137402936e-35 -8.076218933588665576e-35
2.442360737453704496e+04 7.603928247537110749e-35 -7.036557502919234517e-35 2.882114380416543243e-35
2.442456328872000086e+04 8.301218677852335141e-35 3.935546428075587585e-35 7.309015381704020061e-35
2.442551920290296039e+04 9.141061101172054713e-35 8.369730292819265507e-35 -3.675134403096624761e-35
2.442647511708591628e+04 8.533305887774884719e-35 -2.620928115696706807e-35 -8.120840177388300481e-35
2.442743103126887218e+04 7.638591558255485177e-35 -7.078036327286750757e-35 2.872191279051771209e-35
2.442838694545182807e+04 8.321468606080870364e-35 3.917495885441220296e-35 7.341666415027355078e-35
2.442934285963478396e+04 9.167694776754867044e-35 8.407490808464756149e-35 -3.655232663637033956e-35
2.443029877381773986e+04 8.574000959216147161e-35 -2.576996973493904899e-35 -8.177565594187713690e-35
2.443125468800069575e+04 7.647567220722932041e-35 -7.130545240546604214e-35 2.764165148465995183e-35
2.443221060218365528e+04 8.216749128084476436e-35 3.737130629662640972e-35 7.317705985533603005e-35
2.443316651636661118e+04 8.934746120493379020e-35 8.232061970613564934e-35 -3.473160513084502356e-35
2.443412243054956707e+04 8.249680488760269621e-35 -2.527480652235567378e-35 -7.852965663951851552e-35
2.443507834473252296e+04 7.393716540156175896e-35 -6.776021302521616737e-35 2.958475888688676257e-35
2.443603425891547886e+04 8.251467436693275045e-35 4.171515802801630922e-35 7.119351850118503586e-35
2.443699017309843475e+04 9.251479876883612626e-35 8.336997297441754946e-35 -4.010530635069542876e-35
2.443794608728139065e+04 8.804890863869160248e-35 -2.961828413829760406e-35 -8.291783618237832055e-35
2.443890200146435018e+04 8.074179413346106019e-35 -7.456002033024240752e-35 3.098452336641706742e-35
2.443985791564730607e+04 8.764925279422774192e-35 3.890974256854717806e-35 7.853931148562372223e-35
2.444081382983026197e+04 9.457184218833816182e-35 8.868184798379828266e-35 -3.285366300847488730e-35
2.444176974401321786e+04 8.553684732450531766e-35 -1.932585306388836819e-35 -8.332504817621607265e-35
2.444272565819617375e+04 7.138162966284009955e-35 -6.816565379946775633e-35 2.118444465672774977e-35
2.444368157237912965e+04 7.469605359821699160e-35 3.443315116314539329e-35 6.628618652572861090e-35
2.444463748656208918e+04 8.390733104503477280e-35 7.520194132367885865e-35 -3.721704212119790738e-35
2.444559340074504507e+04 8.162249965814906477e-35 -3.182204054085826555e-35 -7.516375580198555791e-35
2.444654931492800097e+04 7.872343059939530166e-35 -6.985551174885734865e-35 3.629856751502822189e-35
2.444750522911095686e+04 8.915674373830051016e-35 4.478257124734084538e-35 7.709374985362839270e-35
2.444846114329391276e+04 9.717466836044231962e-35 8.936576168878044116e-35 -3.816643563061724059e-35
2.444941705747686865e+04 8.902680889500304603e-35 -2.422425636367863341e-35 -8.566771915753430352e-35
2.445037297165982454e+04 7.706014943391477821e-35 -7.278614310068028577e-35 2.530699514570168628e-35
2.445132888584278408e+04 8.166194829880231465e-35 3.599329886574949778e-35 7.330181605333594011e-35
2.445228480002573997e+04 8.951891912603956148e-35 8.267897196444549255e-35 -3.431944749550680326e-35
2.445324071420869586e+04 8.345237011240634156e-35 -2.468264431543737259e-35 -7.971866247608310031e-35
2.445419662839165176e+04 7.451832406931296751e-35 -6.910719748776513973e-35 2.787787433586312652e-35
2.445515254257460765e+04 8.153102658147412137e-35 3.896683471709493182e-35 7.161629763929189025e-35
2.445610845675756354e+04 9.027014426482462150e-35 8.228739497526102600e-35 -3.711446582907582403e-35
2.445706437094051944e+04 8.484924579420387229e-35 -2.720327420783989750e-35 -8.037024563990268853e-35
2.445802028512347897e+04 7.680411433628776150e-35 -7.079666848339808825e-35 2.977757059656465103e-35
2.445897619930643486e+04 8.394473041229901389e-35 3.967320889965151111e-35 7.397806607095222342e-35
2.445993211348939076e+04 9.198499301277184689e-35 8.447464929546198793e-35 -3.640429323539172035e-35
2.446088802767234665e+04 8.547358374448183510e-35 -2.555038013256538947e-35 -8.156538232121735692e-35
2.446184394185530255e+04 7.613788613709000034e-35 -7.077575213358196504e-35 2.806725165295402896e-35
2.446279985603825844e+04 8.272461233341638356e-35 3.859267288515554729e-35 7.317080760312411558e-35
2.446375577022121797e+04 9.099471747832956837e-35 8.353440026862508489e-35 -3.608382713518820672e-35
2.446471168440417387e+04 8.488151451556492280e-35 -2.569130398046830757e-35 -8.090011375912415889e-35
2.446566759858712976e+04 7.589630137739673074e-35 -7.041375926052097818e-35 2.832227161740438076e-35
2.446662351277008565e+04 8.264178395609038669e-35 3.882376429200694656e-35 7.295464194719759906e-35
2.446757942695304155e+04 9.094685048780808552e-35 8.337188951910327322e-35 -3.633810192712544074e-35
2.446853534113599744e+04 8.492495776644977418e-35 -2.601943965773568779e-35 -8.084081402070818890e-35
2.446949125531895334e+04 7.614249761493377203e-35 -7.054263910948538326e-35 2.866035607784901563e-35
2.447044716950191287e+04 8.301373173070962975e-35 3.903532619470580759e-35 7.326338078966285893e-35
2.447140308368486876e+04 9.128569296818725591e-35 8.374374902970679092e-35 -3.633266077693229751e-35
2.447235899786782466e+04 8.514234912959890177e-35 -2.581321091399561437e-35 -8.113505874537891711e-35
2.447331491205078055e+04 7.614486253141969559e-35 -7.067277236546840694e-35 2.834429988741102203e-35
2.447427082623373644e+04 8.281924958041971595e-35 3.871616049002275263e-35 7.321261515595964322e-35
2.447522674041669234e+04 9.101326091699646998e-35 8.354755869477102168e-35 -3.610012602317432895e-35
2.447618265459965187e+04 8.485855230921103471e-35 -2.572349244926028949e-35 -8.086578903484435897e-35
2.447713856878260776e+04 7.593043069762904337e-35 -7.041776154890040953e-35 2.840368223258473990e-35
2.447809448296556366e+04 8.274344966830939977e-35 3.888257935154406884e-35 7.303850687125886491e-35
2.447905039714851955e+04 9.103276461369989602e-35 8.347612413664268191e-35 -3.631392201810638161e-35
2.448000631133147544e+04 8.494199812899821991e-35 -2.594548864870499836e-35 -8.088247439913455093e-35
2.448096222551443134e+04 7.610087067888235228e-35 -7.050831204482286703e-35 2.863425310137950060e-35
2.448191813969738723e+04 8.303914858127771184e-35 3.913897611546483113e-35 7.323688104866692229e-35
2.448287405388034676e+04 9.148834942581415285e-35 8.386953389286594474e-35 -3.655159866891297674e-35
2.448382996806330266e+04 8.554935882999610866e-35 -2.600846635892023129e-35 -8.150001517717863683e-35
2.448478588224625855e+04 7.666362506039961905e-35 -7.120442654303614413e-35 2.841198775304014573e-35
2.448574179642921445e+04 8.350467732334590893e-35 3.881790702086778225e-35 7.393376244582297319e-35
2.448669771061217034e+04 9.255731262001023559e-35 8.515194808023624840e-35 -3.627673989733717899e-35
2.448765362479512623e+04 8.792881346287108129e-35 -2.456593467427399525e-35 -8.442743091298989671e-35
2.448860953897808213e+04 7.829411173441487562e-35 -7.500684285201956633e-35 2.244864044109314860e-35
2.448956545316104166e+04 7.724865292441590313e-35 2.555776816093461716e-35 7.289825008372139746e-35
2.449052136734399755e+04 7.242619122274048005e-35 6.961554359806069514e-35 -1.998072232376696253e-35
2.449147728152695345e+04 5.366025684158824135e-35 -2.064250329922593508e-35 -4.953090168618641237e-35
2.449243319570990934e+04 6.021513902442242896e-35 -3.235474883524797465e-35 5.078418253293578730e-35
2.449338910989286524e+04 1.068700271801962639e-34 9.308715207190632348e-35 5.249747449770961452e-35
2.449434502407582113e+04 1.486243461735772042e-34 1.042945056029717990e-34 -1.058860348514146299e-34
2.449530093825878066e+04 1.703977502796239040e-34 -7.976511763350362556e-35 -1.505752944850861049e-34
2.449625685244173656e+04 1.790825287574879996e-34 -1.755076264798929596e-34 3.560372387224251391e-35
2.449721276662469245e+04 1.850823870509769299e-34 -2.181865028707010671e-35 1.837918292420481291e-34
2.449816868080764834e+04 1.853751041173896831e-34 1.571300569486160491e-34 9.835687281455093318e-35
2.449912459499060424e+04 1.737206291410956819e-34 1.614337211013801609e-34 -6.417172804701385346e-35
2.450008050917356013e+04 1.650739855295306019e-34 7.890457535019806747e-35 -1.449947884836161845e-34
2.450103642335651602e+04 1.947110088739470799e-34 -1.651474658253386407e-35 -1.940093815309583738e-34
2.450199233753947556e+04 2.670744539711931289e-34 -1.958806798575313614e-34 -1.815475783990584415e-34
