# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.820050819020435256e+03 7.086395894151195480e-32 -6.064725966564683690e-32 -3.665529391386594545e-32
1.820124350485327795e+03 2.688105554712995253e-31 2.553729866965136800e-31 8.392706594711178757e-32
1.820197881950220335e+03 4.429904562376931209e-31 3.769562203731996604e-31 -2.326898198023095910e-31
1.820271413415112875e+03 3.594385865827390864e-31 6.092773241727093840e-32 -3.542370801413745748e-31
1.820344944880005414e+03 7.031230892453209876e-32 -5.937729504727570264e-32 -3.765843357294092065e-32
1.820418476344898181e+03 2.718716972350839166e-31 2.590186295708263976e-31 8.260489872117840533e-32
1.820492007809790721e+03 4.479811765515987865e-31 3.805391143418214595e-31 -2.363834110095224419e-31
1.820565539274683260e+03 3.632582233381279872e-31 6.226012528133774431e-32 -3.578829607884754247e-31
1.820639070739575800e+03 6.976660848660998500e-32 -5.787287541681760336e-32 -3.896293046876003780e-32
1.820712602204468340e+03 2.753261791447363229e-31 2.630931119109496293e-31 8.115737420254537562e-32
1.820786133669360879e+03 4.535825101391274102e-31 3.845565180505824572e-31 -2.405272914430368944e-31
1.820859665134253419e+03 3.673984675504985746e-31 6.339206180135330889e-32 -3.618882154188336400e-31
1.820933196599145958e+03 6.903742436830379192e-32 -5.657657498161509226e-32 -3.956333058223171217e-32
1.821006728064038498e+03 2.802960885106558867e-31 2.684145313442041176e-31 8.074364741355629384e-32
1.821080259528931037e+03 4.612411756727105883e-31 3.905723616607670223e-31 -2.453500610203210527e-31
1.821153790993823577e+03 3.733529702858429769e-31 6.461256044662038733e-32 -3.677195364048439532e-31
1.821227322458716117e+03 6.929903961591003101e-32 -5.672201073146845413e-32 -3.981168660414483321e-32
1.821300853923608656e+03 2.870343145483084284e-31 2.748730369638650209e-31 8.266505476003126786e-32
1.821374385388501196e+03 4.724836710339994607e-31 4.002987917257021654e-31 -2.510013879178908510e-31
1.821447916853393735e+03 3.834662571543702270e-31 6.552464756984609173e-32 -3.778265355117729621e-31
1.821521448318286275e+03 7.339247269271193886e-32 -6.204129045249013562e-32 -3.920884245856059045e-32
1.821594979783178815e+03 2.972235704657139383e-31 2.824726340001217290e-31 9.247195186336506394e-32
1.821668511248071354e+03 4.930233975677743719e-31 4.212134465646452980e-31 -2.562251021707366298e-31
1.821742042712963894e+03 4.075377861405641691e-31 6.906813747040743394e-32 -4.016424274385378090e-31
1.821815574177856433e+03 9.479964415017458178e-32 -8.455925928776818903e-32 -4.285678709030482741e-32
1.821889105642749200e+03 3.092227944864765984e-31 2.824931277238543330e-31 1.257631480952185614e-31
1.821962637107641740e+03 5.331433414668128712e-31 4.729044656341604332e-31 -2.461771494953741683e-31
1.822036168572534280e+03 4.729441180236223158e-31 9.924688943623434249e-32 -4.624134445605726610e-31
1.822109700037426819e+03 1.741102705634857906e-31 -1.503652386613566987e-31 -8.777631410581939260e-32
1.822183231502319359e+03 3.033192543660683410e-31 2.194305778024920799e-31 2.094105813812953557e-31
1.822256762967211898e+03 5.949059169661512682e-31 5.782025319795694645e-31 -1.399817204271765316e-31
1.822330294432104438e+03 6.309499862466352286e-31 2.697785306271455548e-31 -5.703660487417598165e-31
1.822403825896996977e+03 4.087667947015839646e-31 -2.436267822136639008e-31 -3.282320572991352827e-31
1.822477357361889517e+03 3.005576280381059798e-31 -1.083156780067339973e-31 2.803615552636166847e-31
1.822550888826782057e+03 6.721244747549284079e-31 5.948407195619449573e-31 3.129150490398566041e-31
1.822624420291674596e+03 9.841301913382647931e-31 8.698051267872396925e-31 -4.603816622305060042e-31
1.822697951756567136e+03 1.064657683030527990e-30 7.744975682127602944e-32 -1.061836859976266493e-30
1.822771483221459675e+03 1.006060968059460396e-30 -9.466879490900369857e-31 -3.405005117476888950e-31
1.822845014686352215e+03 1.284095280117838508e-30 -4.515724143272571444e-31 1.202074474830724509e-30
1.822918546151244755e+03 2.038116906885189926e-30 1.668378521720096218e-30 1.170655215848936810e-30
1.822992077616137294e+03 2.848589873266290650e-30 2.417728765387624455e-30 -1.506337240823745428e-30
1.823065609081029834e+03 3.488592705325239726e-30 -6.720518698193356174e-31 -3.423247777757375702e-30
1.823139140545922373e+03 4.195811030116996500e-30 -4.188068166996772341e-30 -2.547846719089378239e-31
1.823212672010814913e+03 5.481127206098654591e-30 -1.544698414002531903e-30 5.258960188023190085e-30
1.823286203475707680e+03 7.401019419537344896e-30 6.187423594025651558e-30 4.060896171593603265e-30
1.823359734940600219e+03 9.565113594717268980e-30 7.648434882839462892e-30 -5.743939582099520463e-30
1.823433266405492759e+03 1.179493611833126881e-29 -3.503767172495541821e-30 -1.126251009484378113e-29
1.823506797870385299e+03 1.442669329191692770e-29 -1.442378842305867119e-29 -2.894941551733274256e-31
1.823580329335277838e+03 1.796072491388492137e-29 -6.103343334350729828e-30 1.689191639735655128e-29
1.823653860800170378e+03 2.246954533458513272e-29 1.711286787875579050e-29 1.456125751805883206e-29
1.823727392265062917e+03 2.763383473813020909e-29 2.452785361882031852e-29 -1.272844134951389157e-29
1.823800923729955457e+03 3.329304423351192671e-29 -2.639080040998094932e-30 -3.318828183066709104e-29
1.823874455194847997e+03 3.975056802822221675e-29 -3.767885452272739240e-29 -1.266536933616496706e-29
1.823947986659740536e+03 4.751016961367437146e-29 -3.196992050032479907e-29 3.514456430122615855e-29
1.824021518124633076e+03 5.677677645793975447e-29 2.207136822992097402e-29 5.231115607032688092e-29
1.824095049589525615e+03 6.734202104557544370e-29 6.723804777608094376e-29 3.740685734485494578e-30
1.824168581054418155e+03 7.894945625248626239e-29 3.970154725922601276e-29 -6.824077804206724088e-29
1.824242112519310695e+03 9.165538107701600689e-29 -4.875330395268724480e-29 -7.761329933761296174e-29
1.824315643984203234e+03 1.057883398598984010e-28 -1.055544241892053109e-28 7.031101222332062189e-30
1.824389175449095774e+03 1.215718141526428817e-28 -5.204139890158698272e-29 1.098699176150170898e-28
1.824462706913988313e+03 1.388256932738230990e-28 7.864205793830968348e-29 1.144027964526442740e-28
1.824536238378880853e+03 1.570536256281811589e-28 1.567851120982552375e-28 -9.179866409399533015e-30
1.824609769843773392e+03 1.757881241246402610e-28 8.446528671829791982e-29 -1.541657547020597362e-28
1.824683301308666159e+03 1.948293089002090243e-28 -9.256969088710779995e-29 -1.714331121329785135e-28
1.824756832773558699e+03 2.141708314704552413e-28 -2.132146860914941410e-28 -2.021491250665621589e-29
1.824830364238451239e+03 2.337241870908839366e-28 -1.507394030951649091e-28 1.786186663980220551e-28
1.824903895703343778e+03 2.531261968411462670e-28 6.144609709004280149e-29 2.455549809709909966e-28
1.824977427168236318e+03 2.718011634654483806e-28 2.505602657994077012e-28 1.053348264521357141e-28
1.825050958633128857e+03 2.891907148028351601e-28 2.521174804129572133e-28 -1.416617294769370293e-28
1.825124490098021397e+03 3.049305971551818799e-28 5.028972739080151620e-29 -3.007550704483212310e-28
1.825198021562913937e+03 3.188364459055556536e-28 -2.081475176406597456e-28 -2.415187159160084037e-28
1.825271553027806476e+03 3.307406704139162438e-28 -3.307405070512863152e-28 3.287267935428471318e-31
1.825345084492699016e+03 3.403429696884225234e-28 -2.261362039132398277e-28 2.543536009103156021e-28
1.825418615957591555e+03 3.472150200833530314e-28 3.400267313530569221e-29 3.455460727473787918e-28
1.825492147422484095e+03 3.509637736459819310e-28 2.758654694458589813e-28 2.169650045035923892e-28
1.825565678887376635e+03 3.514251304674031231e-28 3.488334934988383645e-28 -4.260065888489527571e-29
1.825639210352269174e+03 3.487375948461985006e-28 2.190028602847917268e-28 -2.713957576053673151e-28
1.825712741817161714e+03 3.432399867417202674e-28 -2.547500222327789090e-29 -3.422933139285375035e-28
1.825786273282054253e+03 3.352665677777629573e-28 -2.429906280267042290e-28 -2.309961604890202688e-28
1.825859804746946793e+03 3.249846743490670868e-28 -3.247137415828015405e-28 -1.326742586437831957e-29
1.825933336211839332e+03 3.123901160250414326e-28 -2.466709956989249244e-28 1.916794315283718779e-28
1.826006867676731872e+03 2.974655268991927661e-28 -6.701000521194357671e-29 2.898195971546949117e-28
1.826080399141624639e+03 2.803896401393168713e-28 1.187304844933536269e-28 2.540106736919319362e-28
1.826153930606517179e+03 2.616465558506524883e-28 2.312693217907406426e-28 1.223659306627439816e-28
1.826227462071409718e+03 2.419606920661260881e-28 2.394386500034111690e-28 -3.484407251833064075e-29
1.826300993536302258e+03 2.221170095952525655e-28 1.606943321660462733e-28 -1.533404628962815748e-28
1.826374525001194797e+03 2.027937690421186675e-28 4.114155326938133871e-29 -1.985766485689866513e-28
1.826448056466087337e+03 1.844734507925788291e-28 -6.932288193796055024e-29 -1.709526018729682539e-28
1.826521587930979877e+03 1.673938357311879931e-28 -1.366054573727015364e-28 -9.674525960890785594e-29
1.826595119395872416e+03 1.514802770781545279e-28 -1.510636460695907339e-28 -1.122716259060542074e-29
1.826668650860764956e+03 1.362552571614846898e-28 -1.236212748796845246e-28 5.729987348383765481e-29
1.826742182325657495e+03 1.207885914902471493e-28 -7.469562386041356462e-29 9.492337757529185457e-29
1.826815713790550035e+03 1.038190187546218977e-28 -2.451490151642795793e-29 1.008831415986455737e-28
1.826889245255442574e+03 8.413294564180249920e-29 1.178581471879434060e-29 8.330334395317359197e-29
1.826962776720335114e+03 6.102088651490716456e-29 2.639294625019604993e-29 5.501782419634059662e-29
1.827036308185227654e+03 3.469939790134367874e-29 1.913597023679627203e-29 2.894586080620545824e-29
1.827109839650120193e+03 1.533367955450667312e-29 -5.354022140621877542e-30 1.436858293632419123e-29
1.827183371115012733e+03 4.509158799172109217e-29 -4.175638107659334452e-29 1.701928162412982901e-29
1.827256902579905272e+03 9.520183627817981505e-29 -8.546108097448443269e-29 4.194988998090422882e-29
1.827330434044797812e+03 1.621881299466441814e-28 -1.311598706493175295e-28 9.540481029195456529e-29
1.827403965509690352e+03 2.523881423726272293e-28 -1.713179089296033960e-28 1.853373909665657708e-28
1.827477496974583119e+03 3.763634988513901238e-28 -1.939504464788960190e-28 3.225410168928864003e-28
1.827551028439475658e+03 5.499611475816781308e-28 -1.770007252888116165e-28 5.206995362938121839e-28
1.827624559904368198e+03 7.950987922812805271e-28 -8.044924159172810978e-29 7.910183367119036918e-28
1.827698091369260737e+03 1.141145833400162667e-27 1.596568096058976102e-28 1.129921907139169551e-27
1.827771622834153277e+03 1.627799055972766429e-27 6.323836581646963041e-28 1.499940223979631024e-27
1.827845154299045817e+03 2.308789671846913982e-27 1.443738750441667048e-27 1.801701465087963538e-27
1.827918685763938356e+03 3.255467807569861704e-27 2.687096145816544144e-27 1.837820706505832245e-27
1.827992217228830896e+03 4.560441252427555956e-27 4.376428418325566566e-27 1.282380098143836899e-27
1.828065748693723435e+03 6.341908720196370026e-27 6.334135687736408037e-27 -3.138969650168370130e-28
1.828139280158615975e+03 8.748388181836453032e-27 8.044375051712521003e-27 -3.438360918734520135e-27
1.828212811623508514e+03 1.196255502320400367e-26 8.518802143002892062e-27 -8.398376791473019498e-27
1.828286343088401054e+03 1.620291629440116244e-26 6.281297437756160772e-27 -1.493585615027838197e-26
1.828359874553293594e+03 2.172246131054257263e-26 -3.580135932725041354e-28 -2.171951085211292485e-26
1.828433406018186133e+03 2.880328180180319623e-26 -1.256201296146995317e-26 -2.591958473644876647e-26
1.828506937483078673e+03 3.774555668772529949e-26 -2.971693209621463288e-26 -2.327296707459650448e-26
1.828580468947971212e+03 4.884911684339759130e-26 -4.798025585533857791e-26 -9.172309656578249751e-27
1.828654000412863752e+03 6.238648912474269853e-26 -5.946824928981518937e-26 1.885739514662706124e-26
1.828727531877756292e+03 7.856756149860728047e-26 -5.339416208318688194e-26 5.763614469472957349e-26
1.828801063342648831e+03 9.749742022926982893e-26 -2.032863134242756858e-26 9.535456831797050101e-26
1.828874594807541598e+03 1.191305107271579886e-25 4.061141580315255988e-26 1.119946047476259113e-25
1.828948126272434138e+03 1.432262245839938151e-25 1.145255650515760350e-25 8.600957131739388555e-26
1.829021657737326677e+03 1.693130534108901356e-25 1.691462414295932700e-25 7.513924777416546026e-27
1.829095189202219217e+03 1.966698058312403034e-25 1.648884898317967672e-25 -1.071951418987223461e-25
1.829168720667111756e+03 2.243322184773105743e-25 7.740571017971656226e-26 -2.105547441368290095e-25
1.829242252132004296e+03 2.511311484653185617e-25 -7.687083253048233233e-26 -2.390768262203185858e-25
1.829315783596896836e+03 2.757644529244664094e-25 -2.314377698923652668e-25 -1.499419626521503356e-25
1.829389315061789375e+03 2.968990761105777861e-25 -2.943357819868711649e-25 3.892953682606200337e-26
1.829462846526681915e+03 3.132935826503941913e-25 -2.045187916421097008e-25 2.373287441402130460e-25
1.829536377991574454e+03 3.239256507476942404e-25 1.245433450280917567e-26 3.236861392837347227e-25
1.829609909456466994e+03 3.281054902163862136e-25 2.376331598025186965e-25 2.262381357605426011e-25
1.829683440921359534e+03 3.255562949822927764e-25 3.253849209584451813e-25 -1.056193237357741548e-26
1.829756972386252073e+03 3.164473714471887304e-25 2.094409202498401286e-25 -2.372202348467245862e-25
1.829830503851144613e+03 3.013738157952060500e-25 -3.413740361542447644e-26 -2.994341572388834915e-25
1.829904035316037152e+03 2.812865081804252266e-25 -2.323453618011006413e-25 -1.585488332781168121e-25
1.829977566780929692e+03 2.573850648727637953e-25 -2.472716916443967875e-25 7.144075959055277018e-26
1.830051098245822232e+03 2.309919504124161972e-25 -8.739090312160216613e-26 2.138226162194329120e-25
1.830124629710714771e+03 2.034271432481187565e-25 1.037038909147509450e-25 1.750088729728640381e-25
1.830198161175607311e+03 1.758999616952586688e-25 1.751612348939604164e-25 1.610398443914720222e-26
1.830271692640500078e+03 1.494292927389445627e-25 9.593935039655741106e-26 -1.145633212417821154e-25
1.830345224105392617e+03 1.247971923742579735e-25 -3.558923012504859861e-26 -1.196149903799849018e-25
1.830418755570285157e+03 1.025350061133116002e-25 -9.870023562306315478e-26 -2.777932624468532339e-26
1.830492287035177696e+03 8.293667867801983175e-26 -6.047460834062659494e-26 5.675662442560273360e-26
1.830565818500070236e+03 6.609127847758608404e-26 1.517271362326797951e-26 6.432608997994617561e-26
1.830639349964962776e+03 5.192610090256775397e-26 5.004732466366681723e-26 1.384143233026030827e-26
1.830712881429855315e+03 4.025273624462996291e-26 2.746075007467499260e-26 -2.943110566247867599e-26
1.830786412894747855e+03 3.081045604380616784e-26 -1.083872826576392902e-26 -2.884105010585159188e-26
1.830859944359640394e+03 2.330334613060632564e-26 -2.322747422220887260e-26 -1.878931116211346063e-27
1.830933475824532934e+03 1.742933549236893869e-26 -8.365853268010569584e-27 1.529033141575644616e-26
1.831007007289425474e+03 1.290068071251524176e-26 8.015625385120349720e-27 1.010827940510535154e-26
1.831080538754318013e+03 9.456694066173400852e-27 9.059462281638140246e-27 -2.712048271837186722e-27
1.831154070219210553e+03 6.870332142857538727e-27 4.711701651410532477e-28 -6.854156580401588870e-27
1.831227601684103092e+03 4.950348293012935156e-27 -4.543779949567652524e-27 -1.964691322331083356e-27
1.831301133148995632e+03 3.540232567338085895e-27 -2.354469765256825022e-27 2.643807624494015103e-27
1.831374664613888172e+03 2.514848132931559061e-27 1.301060393512046585e-27 2.152139164678628922e-27
1.831448196078780711e+03 1.775890232995985265e-27 1.714295813124258942e-27 -4.636550277471073912e-28
1.831521727543673251e+03 1.247417702755562388e-27 -5.285846165510253752e-30 -1.247406503501676987e-27
1.831595259008565790e+03 8.720166044887264583e-28 -8.478704314448850432e-28 -2.037858925085649727e-28
1.831668790473458557e+03 6.071977568669646220e-28 -2.673203701402733558e-28 5.451870648248551468e-28
1.831742321938351097e+03 4.216956873745752624e-28 3.341902266942631310e-28 2.571850406465208054e-28
1.831815853403243636e+03 2.923184993323802937e-28 2.170708925488050483e-28 -1.957813388962286816e-28
1.831889384868136176e+03 2.021337530757136160e-28 -1.093548259851559109e-28 -1.699987534255173112e-28
1.831962916333028716e+03 1.394480732954093288e-28 -1.267489416875959805e-28 5.814181736819246475e-29
1.832036447797921255e+03 9.633396448421016882e-29 2.942601199677815143e-29 9.172972545042602593e-29
1.832109979262813795e+03 6.684649056334318982e-29 6.540135516415406548e-29 -1.382447262384023316e-29
1.832183510727706334e+03 4.634281357019001355e-29 -5.534096115806836536e-30 -4.601119591775896289e-29
1.832257042192598874e+03 3.191480955052628724e-29 -3.186953344831569148e-29 1.699384133458741637e-30
1.832330573657491414e+03 2.213276121754842153e-29 4.275867839877404649e-31 2.212863051919785107e-29
1.832404105122383953e+03 1.571415369677606452e-29 1.571413267235756915e-29 2.570528049221187678e-32
1.832477636587276493e+03 1.110979267961334639e-29 3.611083377553043721e-31 -1.110392246696607180e-29
1.832551168052169032e+03 7.568197516138795187e-30 -7.564197711302207440e-30 -2.460215999051324324e-31
1.832624699517061572e+03 5.293450060293317766e-30 2.569300768015294668e-31 5.287211030066238236e-30
1.832698230981954111e+03 4.056632986939448390e-30 4.032655102995342089e-30 -4.404134546206515393e-31
1.832771762446846651e+03 2.944713752553586003e-30 -2.278520335563787379e-31 -2.935885306901897066e-30
1.832845293911739191e+03 1.827106246697486894e-30 -1.805636461958796846e-30 2.792744241170253182e-31
1.832918825376631730e+03 1.369393978245105153e-30 6.417843364147163786e-31 1.209691172649729577e-30
1.832992356841524270e+03 1.292595711570770076e-30 1.113422611756466274e-30 -6.565773078629470552e-31
1.833065888306417037e+03 8.592232431426134417e-31 -3.100422941845432610e-31 -8.013353588687420945e-31
1.833139419771309576e+03 3.640704879025334442e-31 -2.296372737642790912e-31 2.825137919813797443e-31
1.833212951236202116e+03 5.861068761420924473e-31 5.836958957367333861e-31 5.310717052465326133e-32
1.833286482701094656e+03 5.954960340073161181e-31 2.532881926867736775e-31 -5.389439840687624101e-31
1.833360014165987195e+03 2.136433687301925956e-31 -1.618808761677733035e-31 -1.394204824749185741e-31
1.833433545630879735e+03 3.089966762511801758e-31 2.777117824623415545e-31 1.354810385842452265e-31
1.833507077095772274e+03 5.408535367823892943e-31 4.348954476817031956e-31 -3.215408183042244111e-31
1.833580608560664814e+03 3.787636239462740989e-31 -2.939346583053117742e-32 -3.776213804743899738e-31
1.833654140025557354e+03 8.841860682676296515e-32 -3.897607542809552317e-33 8.833265924123380594e-32
1.833727671490449893e+03 4.544244643192593856e-31 4.544208983903198889e-31 -1.800243866932033789e-33
1.833801202955342433e+03 5.411475632102715326e-31 3.079249193649142615e-31 -4.449976732551822515e-31
1.833874734420234972e+03 2.759953744747891933e-31 -1.201836936104867661e-31 -2.484538720197770840e-31
1.833948265885127512e+03 2.020439040315509209e-31 1.158400662438698425e-31 1.655379660649677151e-31
1.834021797350020051e+03 5.217389800094085293e-31 5.118746550359981450e-31 -1.009747532457289745e-31
1.834095328814912591e+03 5.235224040624668153e-31 2.174106873291647891e-31 -4.762439507126625483e-31
1.834168860279805131e+03 2.096448289588843658e-31 -1.399480902674049133e-31 -1.560944788892489003e-31
1.834242391744697670e+03 2.724517859805219479e-31 1.992349161242146572e-31 1.858370896267838397e-31
1.834315923209590210e+03 5.495123357395626020e-31 5.235124105566441973e-31 -1.670286296510911312e-31
1.834389454674482749e+03 4.977736769351244495e-31 1.571214064850390011e-31 -4.723256261030908938e-31
1.834462986139375516e+03 1.618285410762312814e-31 -1.324398187080798552e-31 -9.299554358910119732e-32
1.834536517604268056e+03 3.142230458698952994e-31 2.553025483150004147e-31 1.831849649387776529e-31
1.834610049069160596e+03 5.573407485695985217e-31 5.163542957612724294e-31 -2.097783384074741749e-31
1.834683580534053135e+03 4.699100845295262230e-31 1.171143197877662656e-31 -4.550821064854070300e-31
1.834757111998945675e+03 1.258306970546522618e-31 -1.156970790585396100e-31 -4.947272196455040709e-32
1.834830643463838214e+03 3.400239450066307578e-31 2.927909103596705457e-31 1.728865697173369814e-31
1.834904174928730754e+03 5.558394241168454391e-31 5.030869677421327433e-31 -2.363492506664083109e-31
1.834977706393623293e+03 4.437273775720819476e-31 9.163003047968289311e-32 -4.341634751119552028e-31
1.835051237858515833e+03 9.865063132108513828e-32 -9.656932669249156920e-32 -2.015718735854534789e-32
1.835124769323408373e+03 3.552712245356570306e-31 3.172278883364772680e-31 1.599503355565244401e-31
1.835198300788300912e+03 5.490638926215601438e-31 4.876523193491334450e-31 -2.523219641928757126e-31
1.835271832253193452e+03 4.196072036435895308e-31 7.515239126644780243e-32 -4.128223872763292453e-31
1.835345363718085991e+03 7.806077027057040191e-32 -7.806004562242916127e-32 3.363519868306407487e-34
1.835418895182978531e+03 3.645992025869994560e-31 3.334346792065572620e-31 1.474920107310769268e-31
1.835492426647871071e+03 5.404756588360210802e-31 4.730403769086375911e-31 -2.614320936846987858e-31
1.835565958112763610e+03 3.986756410928721382e-31 6.497091927033905964e-32 -3.933459627986280313e-31
1.835639489577656150e+03 6.318833716400180182e-32 -6.156720511421552938e-32 1.422129417372708715e-32
1.835713021042548689e+03 3.695174868447058094e-31 3.434756431148229356e-31 1.362631853102153907e-31
1.835786552507441229e+03 5.308125325913139733e-31 4.595460016229355089e-31 -2.656678699963128174e-31
1.835860083972333996e+03 3.802765989135768226e-31 5.904187206423480471e-32 -3.756652086957586556e-31
1.835933615437226536e+03 5.257802949171984582e-32 -4.691884867245829849e-32 2.372911343651758846e-32
1.836007146902119075e+03 3.717375490866638613e-31 3.496316103313172655e-31 1.262796201217353226e-31
1.836080678367011615e+03 5.210636881119681928e-31 4.473915962509967625e-31 -2.671107011574631425e-31
1.836154209831904154e+03 3.643572246941859423e-31 5.553979254325835050e-32 -3.600993177320685963e-31
1.836227741296796694e+03 4.604302145591084948e-32 -3.455713519653507382e-32 3.042637395086479542e-32
1.836301272761689233e+03 3.722588445192681054e-31 3.530320768943674386e-31 1.180889495527421007e-31
1.836374804226581773e+03 5.117040890510170586e-31 4.369235774535526334e-31 -2.663435041759431141e-31
1.836448335691474313e+03 3.506748375854261906e-31 5.414557813420521963e-32 -3.464694764103725292e-31
1.836521867156366852e+03 4.221063952401681244e-32 -2.385217363783539993e-32 3.482544905348730532e-32
1.836595398621259392e+03 3.715294705970042386e-31 3.545629635781437367e-31 1.109921275621572206e-31
1.836668930086151931e+03 5.028479849923234252e-31 4.276759761164129763e-31 -2.644794046116130195e-31
1.836742461551044471e+03 3.389283390227264614e-31 5.375293797003542321e-32 -3.346386717824073371e-31
1.836815993015937011e+03 4.065104199535614176e-32 -1.495650058626015368e-32 3.779960721385089195e-32
1.836889524480829550e+03 3.699631482973177474e-31 3.546831009084845732e-31 1.052265604683763266e-31
1.836963055945722090e+03 4.945071958369218781e-31 4.196384198303042245e-31 -2.616122385073394501e-31
1.837036587410614629e+03 3.286967269988767463e-31 5.429096052171761935e-32 -3.241820938074825838e-31
1.837110118875507169e+03 4.038264847204583992e-32 -7.233221625102632613e-33 3.972957088289494475e-32
1.837183650340399709e+03 3.680292059091331731e-31 3.540964591124284374e-31 1.003055035685851156e-31
1.837257181805292475e+03 4.869640538831365575e-31 4.126713486470490532e-31 -2.585272669954255364e-31
1.837330713270185015e+03 3.200688764728793928e-31 5.515400008755738973e-32 -3.152810206164542081e-31
1.837404244735077555e+03 4.086551711117100660e-32 -1.019895730368794843e-33 4.085278817244406903e-32
1.837477776199970094e+03 3.655557397440250605e-31 3.526070658112331495e-31 9.643265007140517262e-32
1.837551307664862634e+03 4.797734472028798133e-31 4.065247557542452181e-31 -2.547943947575882238e-31
1.837624839129755173e+03 3.123329591834128177e-31 5.655874114154381854e-32 -3.071693119319559752e-31
1.837698370594647713e+03 4.178080447363641637e-32 4.616986138089436032e-33 4.152492096879808454e-32
1.837771902059540253e+03 3.632028352267162010e-31 3.510890691029823119e-31 9.302024012614931275e-32
1.837845433524432792e+03 4.734872250581601500e-31 4.012404272663225513e-31 -2.513886867391125269e-31
1.837918964989325332e+03 3.059426956015750951e-31 5.790207686965688824e-32 -3.004135191467560770e-31
1.837992496454217871e+03 4.267067472782384383e-32 8.981682470576865361e-33 4.171469599224566682e-32
1.838066027919110411e+03 3.604842689185791610e-31 3.489614560790042686e-31 9.041465760032329129e-32
1.838139559384002951e+03 4.674842001004495474e-31 3.965294289024378444e-31 -2.476002612233349904e-31
1.838213090848895490e+03 3.001798210140978208e-31 5.951639288394204099e-32 -2.942205362005515632e-31
1.838286622313788030e+03 4.363203699084160494e-32 1.290524477664864965e-32 4.167984296065609014e-32
1.838360153778680569e+03 3.578835786999742973e-31 3.468539556480914581e-31 8.816455838018186657e-32
1.838433685243573109e+03 4.620877696196397655e-31 3.923937437431888727e-31 -2.440333106427438161e-31
1.838507216708465648e+03 2.952241342138221638e-31 6.107216390778674355e-32 -2.888381557514888417e-31
1.838580748173358188e+03 4.449187662364770118e-32 1.614100838811604644e-32 4.146076378588142236e-32
1.838654279638250955e+03 3.552945859068144504e-31 3.446369834918732810e-31 8.636893182341098973e-32
1.838727811103143495e+03 4.571566841480443933e-31 3.887577728575020943e-31 -2.405402833292370444e-31
1.838801342568036034e+03 2.909147643256858723e-31 6.262536721334402942e-32 -2.840941102593701589e-31
1.838874874032928574e+03 4.520877254519015584e-32 1.884206772936349766e-32 4.109512864957132717e-32
1.838948405497821113e+03 3.527387487722870547e-31 3.423592379810620500e-31 8.493984373934984914e-32
1.839021936962713653e+03 4.526340204872088458e-31 3.855510491740926929e-31 -2.371243238960764443e-31
1.839095468427606193e+03 2.871506538755033216e-31 6.419633220728337668e-32 -2.798827057041238770e-31
1.839168999892498732e+03 4.576018306110680182e-32 2.114875746399744774e-32 4.057985228552486695e-32
1.839242531357391272e+03 3.502026676184186055e-31 3.400489594726218531e-31 8.371746274609490791e-32
1.839316062822283811e+03 4.484154577130800165e-31 3.826004934307908491e-31 -2.338659555013222560e-31
1.839389594287176351e+03 2.837530462463886634e-31 6.561849344100615950e-32 -2.760615956134387911e-31
1.839463125752068891e+03 4.630766947896753744e-32 2.308474314569577942e-32 4.014342893264790659e-32
1.839536657216961430e+03 3.478913798511277557e-31 3.378844157604790126e-31 8.284041140000105393e-32
1.839610188681853970e+03 4.447040315723923026e-31 3.801388653671233432e-31 -2.307728726131721240e-31
