# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.718237570718526058e+03 2.546171696621633791e-32 -2.421092713117125955e-32 7.882260990148974316e-33
2.718333162136824285e+03 1.609011630936532872e-31 1.306232688733235399e-31 9.395076324191219929e-32
2.718428753555122057e+03 2.250599774930777205e-31 2.166702078495438729e-31 -6.087704411040440077e-32
2.718524344973419829e+03 1.593885198957023472e-31 6.181964527829738379e-32 -1.469116460060542153e-31
2.718619936391717602e+03 2.551225389647691564e-32 -2.423679082567822754e-32 7.965743490134576040e-33
2.718715527810015828e+03 1.609792614659970666e-31 1.306401246424752937e-31 9.406104643015816564e-32
2.718811119228313601e+03 2.251250750242399788e-31 2.167608285813567469e-31 -6.079508695111273441e-32
2.718906710646611373e+03 1.594439827538338699e-31 6.192254583404360352e-32 -1.469284926548817359e-31
2.719002302064909145e+03 2.547921789854565893e-32 -2.422568276219436002e-32 7.893468149494765400e-33
2.719097893483206917e+03 1.609179674743551553e-31 1.305711574671370628e-31 9.405192764515637055e-32
2.719193484901505144e+03 2.250703991592929322e-31 2.167242741861865415e-31 -6.072292447003928679e-32
2.719289076319802916e+03 1.594014267718591975e-31 6.195421908317476630e-32 -1.468689538149515481e-31
2.719384667738100688e+03 2.545614090295105478e-32 -2.419899953935800103e-32 7.900856343780025188e-33
2.719480259156398461e+03 1.609161143509823138e-31 1.305597178338873228e-31 9.406463701601227089e-32
2.719575850574696688e+03 2.250596791990954543e-31 2.167243210972872073e-31 -6.068301118204103559e-32
2.719671441992994460e+03 1.593943197517166260e-31 6.197658660711882503e-32 -1.468518024460128320e-31
2.719767033411292232e+03 2.546409420363555632e-32 -2.421080808881681530e-32 7.890301977624698377e-33
2.719862624829590004e+03 1.608875539006054873e-31 1.305062318876654854e-31 9.409000179935760129e-32
2.719958216247888231e+03 2.250083081483562308e-31 2.166927422565547350e-31 -6.060523235761059073e-32
2.720053807666186003e+03 1.593276025110241593e-31 6.198993985029954777e-32 -1.467737451973858880e-31
2.720149399084483775e+03 2.546082613287642478e-32 -2.418705036450809152e-32 7.952374616006981614e-33
2.720244990502781548e+03 1.609623928288071254e-31 1.305472765330733524e-31 9.416103490814283280e-32
2.720340581921079774e+03 2.250879146329714909e-31 2.167878013086794045e-31 -6.056086622207776880e-32
2.720436173339377547e+03 1.594142639278681525e-31 6.208882388534197926e-32 -1.468260381955428186e-31
2.720531764757675319e+03 2.543072719769125114e-32 -2.419216925327429968e-32 7.839695952288146313e-33
2.720627356175973091e+03 1.608449887038939005e-31 1.304360839239557877e-31 9.411449623590681654e-32
2.720722947594271318e+03 2.249708691737745367e-31 2.166837862259674546e-31 -6.049817157222865463e-32
2.720818539012569090e+03 1.593130582500823269e-31 6.205455003247476507e-32 -1.467306489771690622e-31
2.720914130430866862e+03 2.545874997010686847e-32 -2.419678674794582160e-32 7.916025588314508355e-33
2.721009721849164634e+03 1.608944579342890646e-31 1.304380967951324417e-31 9.419622868476411090e-32
2.721105313267462407e+03 2.249872284535014021e-31 2.167246092288967216e-31 -6.041271986734304198e-32
2.721200904685760634e+03 1.593030574572665617e-31 6.212499189241776463e-32 -1.466899774953974262e-31
2.721296496104058406e+03 2.541755197742930334e-32 -2.415338776446889570e-32 7.916173824804790814e-33
2.721392087522356178e+03 1.609170346445098670e-31 1.304566274442810229e-31 9.420913116384448879e-32
2.721487678940653950e+03 2.250258435091887644e-31 2.167684448848447407e-31 -6.039926778718379912e-32
2.721583270358952177e+03 1.593631355487992802e-31 6.216681001856524718e-32 -1.467375095333861373e-31
2.721678861777249949e+03 2.543924980786217895e-32 -2.420182656272396975e-32 7.837539270373357361e-33
2.721774453195547721e+03 1.608136533524682168e-31 1.303260143731301791e-31 9.421338058992722252e-32
2.721870044613845494e+03 2.249021395919540046e-31 2.166729778111483507e-31 -6.028095121585570234e-32
2.721965636032143721e+03 1.592333875040527508e-31 6.217131330921139365e-32 -1.465946775890028520e-31
2.722061227450441493e+03 2.541149028933552930e-32 -2.414087408225873805e-32 7.934862145590326807e-33
2.722156818868739265e+03 1.609089923630593490e-31 1.304020646112309488e-31 9.427091475329725081e-32
2.722252410287037037e+03 2.249844733653115800e-31 2.167619867864844013e-31 -6.026818679736893727e-32
2.722348001705335264e+03 1.593066148541311995e-31 6.223053039226833510e-32 -1.466491003156155348e-31
2.722443593123633036e+03 2.542196986126358200e-32 -2.417415422703265971e-32 7.866817592561369879e-33
2.722539184541930808e+03 1.608457969213691688e-31 1.303135887054412579e-31 9.428541237105253951e-32
2.722634775960228581e+03 2.249277623772138485e-31 2.167277501144656104e-31 -6.017956977531605238e-32
2.722730367378526807e+03 1.592669626962493900e-31 6.226743390151640618e-32 -1.465903546684050685e-31
2.722825958796824580e+03 2.540394479988049205e-32 -2.415602701773609588e-32 7.864271747198138465e-33
2.722921550215122352e+03 1.608215615089838534e-31 1.302754744414407969e-31 9.429674122283006731e-32
2.723017141633420124e+03 2.248778066973453041e-31 2.166937904599894529e-31 -6.011513221386752051e-32
2.723112733051717896e+03 1.592006751065448502e-31 6.227305090828016208e-32 -1.465159448147347414e-31
2.723208324470016123e+03 2.540583740944660622e-32 -2.413699569368033057e-32 7.928556826970072979e-33
2.723303915888313895e+03 1.608985247652645856e-31 1.303163528518222211e-31 9.437151821941736575e-32
2.723399507306611667e+03 2.249630774242417063e-31 2.167950246467880855e-31 -6.006915591702544567e-32
2.723495098724909440e+03 1.593010012396251061e-31 6.238342689979335958e-32 -1.465780237422553856e-31
2.723590690143207667e+03 2.536445973695664239e-32 -2.413994816527707023e-32 7.785802484357708070e-33
2.723686281561505439e+03 1.607316909702928334e-31 1.301729799141621934e-31 9.428505598681498557e-32
2.723781872979803211e+03 2.247756353437972361e-31 2.166145931687727771e-31 -6.001836611017303945e-32
2.723877464398100983e+03 1.591109815528494382e-31 6.226022537041059896e-32 -1.464239351593067648e-31
2.723973055816399210e+03 2.546486217831496469e-32 -2.417724211038177307e-32 7.995009049185516701e-33
2.724068647234696982e+03 1.609326646961422895e-31 1.302573782290451047e-31 9.451104688393020718e-32
2.724164238652994754e+03 2.249569413185644948e-31 2.168408550785030754e-31 -5.988045604558878120e-32
2.724259830071292527e+03 1.592723914816719626e-31 6.251811557951868179e-32 -1.464895215115296801e-31
2.724355421489590753e+03 2.529781096680541900e-32 -2.407539014494257398e-32 7.768837048170249261e-33
2.724451012907888526e+03 1.607265751396098937e-31 1.301457808814336876e-31 9.431387848493195658e-32
2.724546604326186298e+03 2.247692324126882364e-31 2.166351853026875050e-31 -5.991998271244163571e-32
2.724642195744484070e+03 1.591164219050644660e-31 6.234690762195881572e-32 -1.463929603152057545e-31
2.724737787162782297e+03 2.543850251296660661e-32 -2.416770195321371980e-32 7.939747628409726058e-33
2.724833378581080069e+03 1.608557010818642628e-31 1.301590806294820704e-31 9.451545006096120148e-32
2.724928969999377841e+03 2.248585319406744555e-31 2.167687638122813211e-31 -5.977175270820408161e-32
2.725024561417675613e+03 1.591777988749124021e-31 6.251752955242321021e-32 -1.463869193381838827e-31
2.725120152835973386e+03 2.533808269715918936e-32 -2.409483734773739703e-32 7.839467325919345094e-33
2.725215744254271613e+03 1.607748638331461933e-31 1.301125153796149932e-31 9.444199374301750759e-32
2.725311335672569385e+03 2.247893130505606737e-31 2.166990995676345203e-31 -5.976399842981879501e-32
2.725406927090867157e+03 1.591298174574609081e-31 6.247435465630029515e-32 -1.463531817704133308e-31
2.725502518509164929e+03 2.540095939998112805e-32 -2.414824171581105410e-32 7.878525272806603771e-33
2.725598109927463156e+03 1.607819625099316091e-31 1.300547348006140049e-31 9.453362060392596404e-32
2.725693701345760928e+03 2.247626424265799613e-31 2.167084180129229373e-31 -5.962974922733543949e-32
2.725789292764058700e+03 1.590791072457208963e-31 6.255920750465019402e-32 -1.462617787341781586e-31
2.725884884182356473e+03 2.532559511978571849e-32 -2.406306352142137906e-32 7.896501892316238631e-33
2.725980475600654700e+03 1.608190591386159358e-31 1.301063677080735116e-31 9.452567304199011509e-32
2.726076067018952472e+03 2.248108325411710993e-31 2.167518156438581065e-31 -5.965367417808745782e-32
2.726171658437250244e+03 1.591467071164695590e-31 6.256695685258939699e-32 -1.463319865792218299e-31
2.726267249855548016e+03 2.539402845976110383e-32 -2.415630599901123741e-32 7.831319294811752299e-33
2.726362841273846243e+03 1.607251788126712973e-31 1.299536077675143678e-31 9.457612242301004627e-32
2.726458432692144015e+03 2.246940244756090544e-31 2.166763485369992480e-31 -5.948751650319934003e-32
2.726554024110441787e+03 1.590234077119904822e-31 6.261835283867869408e-32 -1.461758738236399203e-31
2.726649615528739560e+03 2.532461996510859149e-32 -2.406092183460248478e-32 7.899899799764938685e-33
2.726745206947037786e+03 1.607913253557499842e-31 1.300250667426113803e-31 9.459033950799678552e-32
2.726840798365335559e+03 2.247475800457305803e-31 2.167284816694398003e-31 -5.949991571146446568e-32
2.726936389783633331e+03 1.590749808436003337e-31 6.263200207210006686e-32 -1.462261325715491142e-31
2.727031981201931103e+03 2.537976156971020542e-32 -2.413232121337308669e-32 7.858967501518402144e-33
2.727127572620228875e+03 1.607335109794340902e-31 1.299117831526896633e-31 9.464771603089209989e-32
2.727223164038527102e+03 2.246706816250322844e-31 2.166880522733669296e-31 -5.935657658449655475e-32
2.727318755456824874e+03 1.589887306401810709e-31 6.268986252751611358e-32 -1.461074864846328833e-31
2.727414346875122646e+03 2.532314522066546091e-32 -2.405733631324910600e-32 7.906089638888378383e-33
2.727509938293420419e+03 1.607899311514898280e-31 1.299655755665911853e-31 9.466969487299256285e-32
2.727605529711718646e+03 2.247313428407354804e-31 2.167515499881964262e-31 -5.935437669384269841e-32
2.727701121130016418e+03 1.590663680698295014e-31 6.273412800026062371e-32 -1.461729750500187007e-31
2.727796712548314190e+03 2.535365105214052311e-32 -2.412056735486626477e-32 7.810624312631229452e-33
2.727892303966611962e+03 1.606587023959342486e-31 1.298044891773661392e-31 9.466791032313121673e-32
2.727987895384910189e+03 2.245673680681650544e-31 2.166176382865117293e-31 -5.922247533020453133e-32
2.728083486803207961e+03 1.588883234861318175e-31 6.270416125396200433e-32 -1.459920802703721930e-31
2.728179078221505733e+03 2.535700910979415324e-32 -2.407188289120457256e-32 7.970091910782227422e-33
2.728274669639803506e+03 1.608205493034415828e-31 1.299136783155884051e-31 9.479285450272347784e-32
2.728370261058101732e+03 2.247200633676758388e-31 2.167868874890572636e-31 -5.918236471094306329e-32
2.728465852476399505e+03 1.590400388430071906e-31 6.284250022131630448e-32 -1.460977553596190645e-31
2.728561443894697277e+03 2.532929490999777128e-32 -2.410039570166630524e-32 7.793850631154236663e-33
2.728657035312995049e+03 1.606304589890747939e-31 1.297279317024710748e-31 9.472490744909619810e-32
2.728752626731293276e+03 2.245181783057596887e-31 2.166071155519870015e-31 -5.907427428233940339e-32
2.728848218149591048e+03 1.588448076126189803e-31 6.278030956035148961e-32 -1.459119790729889934e-31
2.728943809567888820e+03 2.534999490158682368e-32 -2.406799327044761619e-32 7.959518920397540384e-33
2.729039400986186592e+03 1.607772996134830292e-31 1.298176780155465098e-31 9.485099127397444180e-32
2.729134992404484365e+03 2.246385713157981890e-31 2.167467406607067379e-31 -5.901981138366416498e-32
2.729230583822782592e+03 1.589508883628696690e-31 6.290042308969240685e-32 -1.459757571875657283e-31
2.729326175241080364e+03 2.531574635752545083e-32 -2.407303438020547265e-32 7.834285504626974335e-33
2.729421766659378136e+03 1.606476194035464812e-31 1.296966972738577373e-31 9.479675277286675107e-32
2.729517358077675908e+03 2.245061615254370871e-31 2.166240341867373187e-31 -5.896646823024859574e-32
2.729612949495974135e+03 1.588371796430375519e-31 6.282388747724693264e-32 -1.458849162840380831e-31
2.729708540914271907e+03 2.541360253316443241e-32 -2.414011149890739305e-32 7.943941750414630902e-33
2.729804132332569679e+03 1.607232070795816630e-31 1.296659277491719143e-31 9.496681775700718895e-32
2.729899723750867452e+03 2.245452859559347244e-31 2.167129734696484782e-31 -5.878837108626112367e-32
2.729995315169165679e+03 1.588572097623842632e-31 6.299665062795801198e-32 -1.458322155874659361e-31
2.730090906587463451e+03 2.529125922649671074e-32 -2.404010612627396922e-32 7.856277152655696248e-33
2.730186498005761223e+03 1.606349371610884501e-31 1.296240411340435950e-31 9.487460670182834683e-32
2.730282089424058995e+03 2.244482261403611325e-31 2.166116789313152958e-31 -5.879104326435671876e-32
2.730377680842357222e+03 1.587686035107826333e-31 6.291236362321626827e-32 -1.457720959721177542e-31
2.730473272260654994e+03 2.538250501240329368e-32 -2.410485835477854619e-32 7.951563645016061235e-33
2.730568863678952766e+03 1.607002765660278008e-31 1.296048025903249430e-31 9.501144159479279236e-32
2.730664455097250539e+03 2.244857720117569043e-31 2.166828258022665141e-31 -5.867209590647965059e-32
2.730760046515548765e+03 1.588000789640697026e-31 6.301297275236643709e-32 -1.457629251349749057e-31
2.730855637933846538e+03 2.535784940642710593e-32 -2.410048191842650136e-32 7.885892328622840411e-33
2.730951229352144310e+03 1.606204443413136582e-31 1.295107937941732982e-31 9.500463899833610362e-32
2.731046820770442082e+03 2.243916222305328430e-31 2.166077536248272777e-31 -5.858908769435038540e-32
2.731142412188739854e+03 1.587172984884542327e-31 6.299572785405974733e-32 -1.456801946443315099e-31
2.731238003607038081e+03 2.540273186894831640e-32 -2.412944608851898253e-32 7.941575276161418057e-33
2.731333595025335853e+03 1.606378116645914365e-31 1.294626442243573958e-31 9.509958089721638209e-32
2.731429186443633625e+03 2.243670319108159674e-31 2.166175819621985261e-31 -5.845843132790447807e-32
2.731524777861931398e+03 1.586724467830074530e-31 6.306336092526369564e-32 -1.456020531342750400e-31
2.731620369280229625e+03 2.537159671175420285e-32 -2.409122505704625723e-32 7.958064774468946519e-33
2.731715960698527397e+03 1.606555463210093982e-31 1.294624644069861283e-31 9.512977910923504664e-32
2.731811552116825169e+03 2.243860289051936794e-31 2.166470120048239067e-31 -5.842227449547045487e-32
2.731907143535122941e+03 1.587196381159397091e-31 6.309191195643158778e-32 -1.456411142821173003e-31
2.732002734953421168e+03 2.543055372451016937e-32 -2.417859495276303708e-32 7.880901524915777215e-33
2.732098326371718940e+03 1.605222280621108920e-31 1.292717214759803065e-31 9.516410945656409037e-32
2.732193917790016712e+03 2.242069010284186785e-31 2.165105550401584022e-31 -5.824014101090124156e-32
2.732289509208314485e+03 1.585323696549203333e-31 6.309187176116101163e-32 -1.454370239865953762e-31
2.732385100626612711e+03 2.540489350464541054e-32 -2.410841673720415994e-32 8.012044458667767546e-33
2.732480692044910484e+03 1.606252932750468713e-31 1.293496487213972404e-31 9.523210181102772970e-32
2.732576283463208256e+03 2.242766047243892406e-31 2.165836405064116677e-31 -5.823677611002665530e-32
2.732671874881506028e+03 1.585998120341033729e-31 6.309390919303892461e-32 -1.455096526007586972e-31
2.732767466299804255e+03 2.552263575366155635e-32 -2.424787198355254692e-32 7.965277150440576993e-33
2.732863057718102027e+03 1.605441761329252398e-31 1.291625020168515618e-31 9.534925570211095770e-32
2.732958649136399799e+03 2.241684813134173967e-31 2.165345364542141378e-31 -5.800260801828274089e-32
2.733054240554697571e+03 1.584984331659518695e-31 6.320125630596399520e-32 -1.453525180979316902e-31
2.733149831972995344e+03 2.542543312031162507e-32 -2.414347591442109987e-32 7.971525583300062306e-33
2.733245423391293571e+03 1.605221647075816250e-31 1.291704297048560554e-31 9.530144517409378563e-32
2.733341014809591343e+03 2.241272509574548431e-31 2.164822956087053419e-31 -5.803826590906271865e-32
2.733436606227889115e+03 1.584858498874873979e-31 6.309306098188014414e-32 -1.453857980357639566e-31
2.733532197646186887e+03 2.562177272720244557e-32 -2.434064302845762614e-32 8.000520898392317222e-33
2.733627789064485114e+03 1.604747552043678999e-31 1.289746004875854575e-31 9.548664559491828357e-32
2.733723380482782886e+03 2.240214556951371233e-31 2.164453690072219192e-31 -5.776690096496277814e-32
2.733818971901080658e+03 1.583728382913525574e-31 6.320213950144348665e-32 -1.452151695619262017e-31
2.733914563319378431e+03 2.554590908910888626e-32 -2.425238333546231093e-32 8.025918871930228309e-33
2.734010154737676658e+03 1.604721235922769274e-31 1.289753511307911316e-31 9.548120888899624089e-32
2.734105746155974430e+03 2.240002117568621541e-31 2.164252971544564323e-31 -5.775972315311342142e-32
2.734201337574272202e+03 1.583866405662151430e-31 6.315692957956312963e-32 -1.452498886606579504e-31
2.734296928992569974e+03 2.567900661398535387e-32 -2.440420550331461393e-32 7.990377615175145185e-33
2.734392520410868201e+03 1.603505347735166143e-31 1.287593193379364114e-31 9.556846595914405515e-32
2.734488111829165973e+03 2.238212426533150121e-31 2.162931620512840038e-31 -5.756054823167609672e-32
2.734583703247463745e+03 1.582178342902658555e-31 6.313608399099520240e-32 -1.450748702766403470e-31
2.734679294665761518e+03 2.571758067442080430e-32 -2.440867663360444506e-32 8.100028440781844264e-33
2.734774886084059744e+03 1.604059125750746343e-31 1.287558593625194430e-31 9.566600999760364560e-32
2.734870477502357517e+03 2.238475645197387101e-31 2.163328315400178363e-31 -5.751380824894886177e-32
2.734966068920655289e+03 1.582866704371252968e-31 6.312901093443873718e-32 -1.451530158712199290e-31
2.735061660338953061e+03 2.586720805112328818e-32 -2.459753980143521543e-32 8.004591687082365719e-33
2.735157251757250833e+03 1.602216364665364415e-31 1.284658746650689514e-31 9.574701999829421175e-32
2.735252843175549060e+03 2.236224664211795483e-31 2.161623084436332775e-31 -5.727882590112266933e-32
2.735348434593846832e+03 1.581110567845554797e-31 6.311581554145019165e-32 -1.449672380438648020e-31
2.735444026012144604e+03 2.589469564042626224e-32 -2.460499492010761215e-32 8.070284213817350246e-33
2.735539617430442377e+03 1.601938049551145118e-31 1.284025267737402426e-31 9.578541780519720467e-32
2.735635208848740604e+03 2.235542000687376246e-31 2.160992923040999437e-31 -5.725011994782489610e-32
2.735730800267038376e+03 1.581067195028911932e-31 6.301693255416423808e-32 -1.450055204584633347e-31
2.735826391685336148e+03 2.609813300104690860e-32 -2.482954329295870071e-32 8.037806044153066196e-33
2.735921983103633920e+03 1.600390980738609542e-31 1.281305641894398004e-31 9.589093509185699650e-32
2.736017574521932147e+03 2.233534285733387370e-31 2.159409616966960521e-31 -5.706360588826797071e-32
2.736113165940229919e+03 1.579820881699431897e-31 6.294455686968157836e-32 -1.449010798545515538e-31
2.736208757358527691e+03 2.623150655550607360e-32 -2.495836813712814688e-32 8.072905059713291418e-33
2.736304348776825464e+03 1.599609030990121281e-31 1.279692168376564745e-31 9.597588271127492985e-32
2.736399940195123691e+03 2.232565408029090118e-31 2.158625449209767953e-31 -5.698109082423971501e-32
2.736495531613421463e+03 1.580060938736626885e-31 6.287443839760489359e-32 -1.449576858859111895e-31
2.736591123031719235e+03 2.641286920806455484e-32 -2.518777756400384442e-32 7.950818900502588232e-33
2.736686714450017007e+03 1.596903250012349028e-31 1.276316569443103157e-31 9.597478858872215576e-32
2.736782305868315234e+03 2.229768218504147505e-31 2.155986630361570106e-31 -5.688479216392737046e-32
2.736877897286613006e+03 1.578935011807542243e-31 6.267468948664564948e-32 -1.449214994846153983e-31
2.736973488704910778e+03 2.666438547542871143e-32 -2.545284201068377476e-32 7.946212076293016999e-33
2.737069080123208551e+03 1.595075598149740909e-31 1.273488233338562581e-31 9.604654514145632389e-32
2.737164671541506323e+03 2.227913107124536414e-31 2.154263648547784823e-31 -5.681064560827420242e-32
2.737260262959804550e+03 1.579033597047561825e-31 6.253179743790911248e-32 -1.449939492366282112e-31
2.737355854378102322e+03 2.688094727112806108e-32 -2.572417472715802063e-32 7.800779499499513253e-33
2.737451445796400094e+03 1.592048891394106852e-31 1.270204598070852460e-31 9.597916188573796257e-32
2.737547037214697866e+03 2.225765223813634163e-31 2.151847612296136255e-31 -5.688432868493520383e-32
2.737642628632996093e+03 1.580114052008091325e-31 6.227288888791769676e-32 -1.452229027498326351e-31
2.737738220051293865e+03 2.723024043072231056e-32 -2.616692260080929417e-32 7.535128102308525927e-33
2.737833811469591637e+03 1.587335229246663855e-31 1.265139353019507631e-31 9.586738483180503930e-32
2.737929402887889410e+03 2.222433746069567781e-31 2.148239084008485923e-31 -5.694564018493360708e-32
2.738024994306187637e+03 1.580953602762978882e-31 6.198071067405304998e-32 -1.454391090636619235e-31
2.738120585724485409e+03 2.753393908715936608e-32 -2.656726126095472018e-32 7.231765396331438886e-33
2.738216177142783181e+03 1.582561277183793243e-31 1.260948737985695560e-31 9.562993653735635941e-32
2.738311768561080953e+03 2.220466299797990758e-31 2.145437174953000328e-31 -5.723372405044689641e-32
2.738407359979379180e+03 1.584619897114864314e-31 6.171841803266593219e-32 -1.459487549068793025e-31
2.738502951397676952e+03 2.777613958223733030e-32 -2.697634173215889036e-32 6.617470577321375710e-33
2.738598542815974724e+03 1.575726874425878634e-31 1.256684744886702792e-31 9.506096121736782873e-32
2.738694134234272497e+03 2.219325240197853245e-31 2.142452154878032100e-31 -5.790537849265256572e-32
2.738789725652570723e+03 1.591700617680985999e-31 6.138395554633773016e-32 -1.468574770474610753e-31
2.738885317070868496e+03 2.804682159880895767e-32 -2.746580564120168191e-32 5.679236064397245840e-33
2.738980908489166268e+03 1.567861471078860012e-31 1.252979149292552851e-31 9.424610569841478227e-32
2.739076499907464040e+03 2.221762379638811246e-31 2.142321614247248254e-31 -5.888006222036260886e-32
2.739172091325761812e+03 1.605230744179931686e-31 6.151174979922584273e-32 -1.482698959912025133e-31
2.739267682744060039e+03 2.772743636702666135e-32 -2.743612882435270848e-32 4.008685897028499968e-33
2.739363274162357811e+03 1.558779257196284588e-31 1.254301714325168794e-31 9.254836476709588798e-32
2.739458865580655583e+03 2.231576086424721426e-31 2.147270925715543475e-31 -6.075848920763153864e-32
2.739554456998953356e+03 1.628733673496310640e-31 6.230698736131610372e-32 -1.504844613831097861e-31
2.739650048417251583e+03 2.635599012711501873e-32 -2.630561715332426858e-32 1.628717828021936056e-33
2.739745639835549355e+03 1.559286733256346062e-31 1.273158820532171782e-31 9.002453744454209862e-32
2.739841231253847127e+03 2.267871273615883427e-31 2.176261348357635352e-31 -6.380647751888018062e-32
2.739936822672144899e+03 1.677511731049743322e-31 6.607354581510007222e-32 -1.541906048419129009e-31
2.740032414090443126e+03 2.160441619801962058e-32 -2.147881855921322123e-32 -2.326188418346694239e-33
2.740128005508740898e+03 1.593292117465671473e-31 1.341102969069726902e-31 8.602456613843545632e-32
2.740223596927038670e+03 2.373226304484827074e-31 2.273090498411894999e-31 -6.821016627514337908e-32
2.740319188345336443e+03 1.778236576330070801e-31 7.931618125093662701e-32 -1.591546311162495975e-31
2.740414779763634670e+03 8.195708203145513301e-33 -3.340973392895941830e-33 -7.483817858490947986e-33
2.740510371181932442e+03 1.789014327612610466e-31 1.596446063087696301e-31 8.074232050511034941e-32
2.740605962600230214e+03 2.736410937844359401e-31 2.634037117004391936e-31 -7.414804697343261264e-32
2.740701554018527986e+03 2.110375688025390098e-31 1.301194108054658383e-31 -1.661499153708024182e-31
2.740797145436826213e+03 7.084394833653984526e-32 6.900975241952890097e-32 -1.601621325112937407e-32
2.740892736855123985e+03 2.729795864575807288e-31 2.642699230460571829e-31 6.840513427940040648e-32
2.740988328273421757e+03 4.262970057003270786e-31 4.154064045152570435e-31 -9.574265588947967478e-32
2.741083919691719530e+03 4.075748865530223478e-31 3.510744121996075715e-31 -2.070363379878253476e-31
2.741179511110017302e+03 4.021811999052614043e-31 3.906880207049169948e-31 -9.545987657078820793e-32
2.741275102528315529e+03 7.361824629592559825e-31 7.309845002557490695e-31 -8.732857009369344231e-32
2.741370693946613301e+03 1.154254521036949497e-30 1.083802610974737935e-30 -3.970836181191288423e-31
2.741466285364911073e+03 1.502335934549812257e-30 1.287161877063333940e-30 -7.747435462618921252e-31
2.741561876783208845e+03 2.008297512510120442e-30 1.657560972917062495e-30 -1.133909396652386534e-30
2.741657468201507072e+03 3.042927761547114192e-30 2.353120224175722840e-30 -1.929309351184855165e-30
2.741753059619804844e+03 4.631831571518658819e-30 2.971010687110956385e-30 -3.553443288416108785e-30
2.741848651038102616e+03 6.727627869308287261e-30 3.096411768346534146e-30 -5.972705493219856291e-30
2.741944242456400389e+03 9.652075062343476003e-30 2.562879980743521184e-30 -9.305600421972615411e-30
2.742039833874698616e+03 1.408418673810796760e-29 7.031163536252352284e-31 -1.406662516267356274e-29
2.742135425292996388e+03 2.070740849907718776e-29 -4.135112035604633368e-30 -2.029033304804659435e-29
2.742231016711294160e+03 3.015302179546529357e-29 -1.398208921174798436e-29 -2.671527474447016714e-29
2.742326608129591932e+03 4.337646128598810202e-29 -3.060133644993694631e-29 -3.074208192645034699e-29
2.742422199547890159e+03 6.196422676710032322e-29 -5.525314615340554603e-29 -2.804737490381298620e-29
2.742517790966187931e+03 8.807733856734424521e-29 -8.731989966918386162e-29 -1.152617416449398011e-29
2.742613382384485703e+03 1.242578517711571859e-28 -1.209724362607186597e-28 2.838456256364077665e-29
2.742708973802783476e+03 1.734673972992943966e-28 -1.416755995245503880e-28 1.000947672216208804e-28
2.742804565221081248e+03 2.393452189370592121e-28 -1.250077921818077208e-28 2.041058199117770902e-28
2.742900156639379475e+03 3.263568492106394365e-28 -3.980739535236470217e-29 3.239199967614790087e-28
2.742995748057677247e+03 4.396150715895258161e-28 1.409686202368118635e-28 4.164003593624691543e-28
2.743091339475975019e+03 5.844556982396398878e-28 4.180689688950010903e-28 4.084198825373902180e-28
2.743186930894272791e+03 7.659674174128592258e-28 7.359193842562400521e-28 2.124352711157959632e-28
2.743282522312571018e+03 9.885271005189607227e-28 9.616843518824492346e-28 -2.287991167047135325e-28
2.743378113730868790e+03 1.255215493447735576e-27 9.012156148611402174e-28 -8.737141125801388600e-28
2.743473705149166562e+03 1.566999308917852150e-27 3.768628935944139488e-28 -1.521006638243460131e-27
2.743569296567464335e+03 1.921741163143993322e-27 -6.351512762174286708e-28 -1.813745283781986772e-27
2.743664887985762562e+03 2.313268953590665834e-27 -1.865799186062978835e-27 -1.367481864206315142e-27
2.743760479404060334e+03 2.730780243928291387e-27 -2.730663201925370876e-27 -2.528276645738812741e-29
