# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.951289448528758385e+03 2.012920305706620564e-32 1.004169804060059415e-32 -1.744560449437054347e-32
2.951385039947056612e+03 1.767022621860513084e-32 -1.435323211465784770e-33 -1.761183527901926826e-32
2.951480631365354384e+03 1.922517783477099763e-32 -1.220205322645041894e-32 -1.485655948857072755e-32
2.951576222783652156e+03 2.267718111606086322e-32 -2.260202418971721496e-32 -1.844734641639588477e-33
2.951671814201949928e+03 2.511386430284404055e-32 -1.620100833025811730e-32 1.918941138504699723e-32
2.951767405620248155e+03 2.496570913303424921e-32 7.962575819114109159e-33 2.366186845623415930e-32
2.951862997038545927e+03 2.158808267472170641e-32 2.123843561663371006e-32 3.869646770536592694e-33
2.951958588456843700e+03 1.532031512057392175e-32 9.101232660714424881e-33 -1.232394496292607481e-32
2.952054179875141472e+03 7.782383376887314858e-33 -4.641809377029548090e-33 -6.246526773509624240e-33
2.952149771293439699e+03 3.061454784454964437e-33 -6.730021149799587164e-34 2.986565510832584348e-33
2.952245362711737471e+03 5.533338058898082705e-33 5.126229456052223850e-33 -2.083171053454929944e-33
2.952340954130035243e+03 6.980521870525434754e-33 -2.091104266868856402e-33 -6.659952592171116571e-33
2.952436545548333015e+03 7.320516147054049344e-33 -7.009573341671151153e-33 2.110885649913844249e-33
2.952532136966630787e+03 8.134278028714221456e-33 2.327495849915221019e-33 7.794180015694424493e-33
2.952627728384929014e+03 8.665059839417320073e-33 8.530988204798142903e-33 -1.518388049965446062e-33
2.952723319803226786e+03 7.947344266866534197e-33 -6.249426495573207001e-34 -7.922734854888217902e-33
2.952818911221524559e+03 7.168443696799428944e-33 -7.078028691004803610e-33 1.134942678506841560e-33
2.952914502639822331e+03 7.848153318030833765e-33 1.934009590300952282e-33 7.606123678191298173e-33
2.953010094058120558e+03 8.529852390504482858e-33 8.418536016955924809e-33 -1.373547645701057518e-33
2.953105685476418330e+03 7.878483623578461156e-33 -5.330280061998199303e-34 -7.860431626291310296e-33
2.953201276894716102e+03 7.094896901697490135e-33 -7.013378381388964963e-33 1.072420498303973113e-33
2.953296868313013874e+03 7.782804430487628186e-33 1.909754022252516862e-33 7.544858141655692462e-33
2.953392459731312101e+03 8.487557239161081105e-33 8.375794117285604713e-33 -1.372844052643828408e-33
2.953488051149609873e+03 7.851252174914339657e-33 -5.382564616302771484e-34 -7.832779883005164420e-33
2.953583642567907646e+03 7.074265493950358746e-33 -6.991369367385656561e-33 1.079808616227057587e-33
2.953679233986205418e+03 7.767849321823128407e-33 1.923003800821418396e-33 7.526057365485226381e-33
2.953774825404503645e+03 8.479423961746900094e-33 8.364122078418595433e-33 -1.393589817829515755e-33
2.953870416822801417e+03 7.853475627322015786e-33 -5.631794253967014439e-34 -7.833256561849022783e-33
2.953966008241099189e+03 7.092222476692631228e-33 -7.006127229032288833e-33 1.101726331498207068e-33
2.954061599659396961e+03 7.795817098749085679e-33 1.933860595623889736e-33 7.552148530970627994e-33
2.954157191077695188e+03 8.507984004064135896e-33 8.393979480069468916e-33 -1.388128344780813290e-33
2.954252782495992960e+03 7.875879591399859965e-33 -5.410526744614417535e-34 -7.857273149234849188e-33
2.954348373914290733e+03 7.096097521637336779e-33 -7.015281533959854790e-33 1.067906847936384492e-33
2.954443965332588505e+03 7.776212137600782387e-33 1.898534470134866776e-33 7.540891331578744617e-33
2.954539556750886277e+03 8.474786459560706212e-33 8.364249167067554603e-33 -1.364309864496768699e-33
2.954635148169184504e+03 7.838447997776774768e-33 -5.378033548486749320e-34 -7.819976634579174892e-33
2.954730739587482276e+03 7.067780214171066920e-33 -6.984206007317070046e-33 1.083689809486163873e-33
2.954826331005780048e+03 7.764276773629851335e-33 1.923420437137285303e-33 7.522263465176595671e-33
2.954921922424077820e+03 8.468760362011796010e-33 8.353628682403984123e-33 -1.391685993929533001e-33
2.955017513842376047e+03 7.834082582886966148e-33 -5.731351611171661162e-34 -7.813089401932125182e-33
2.955113105260673819e+03 7.083782343051488317e-33 -6.991963984203249109e-33 1.136842965115521178e-33
2.955208696678971592e+03 7.827032299737587069e-33 1.987282695912343926e-33 7.570544373270843469e-33
2.955304288097269364e+03 8.579130445651870796e-33 8.459325811800590137e-33 -1.428735809488639424e-33
2.955399879515567591e+03 7.971231457625460223e-33 -5.318417291214638713e-34 -7.953469389279297652e-33
2.955495470933865363e+03 7.169506315467116674e-33 -7.100254461428202341e-33 9.940862087826166236e-34
2.955591062352163135e+03 7.780745950521685566e-33 1.780994896041654650e-33 7.574170893690818869e-33
2.955686653770460907e+03 8.426584792301847077e-33 8.334438226255728833e-33 -1.242767361407608812e-33
2.955782245188759134e+03 7.754847849407817130e-33 -4.379246589596401714e-34 -7.742472935731846266e-33
2.955877836607056906e+03 6.942011427127369109e-33 -6.868547480580456986e-33 1.007262707231247926e-33
2.955973428025354679e+03 7.588401651869047991e-33 1.881575732567138137e-33 7.351429275501691826e-33
2.956069019443652451e+03 8.245569866176353020e-33 8.118182457962478310e-33 -1.443792227858916992e-33
2.956164610861950678e+03 7.622690739562868782e-33 -8.044394157100455918e-34 -7.580124757381608460e-33
2.956260202280248450e+03 7.097891696469392955e-33 -6.924177156309121242e-33 1.560716900291685560e-33
2.956355793698546222e+03 8.207303373605010449e-33 2.454735902079398921e-33 7.831609050344035784e-33
2.956451385116843994e+03 9.203939285087708480e-33 9.052867123000786520e-33 -1.660751401285667882e-33
2.956546976535141766e+03 8.644997458142731532e-33 -2.981618775644918177e-34 -8.639854197037210047e-33
2.956642567953439993e+03 7.509378959336067161e-33 -7.502805026760184137e-33 3.141481900972035635e-34
2.956738159371737765e+03 7.489912085920425304e-33 9.671887399181149008e-34 7.427201962798133490e-33
2.956833750790035538e+03 7.716523347784982266e-33 7.682722573855918767e-33 -7.214613157165356772e-34
2.956929342208333310e+03 6.942418744355256154e-33 -4.763418204587436781e-34 -6.926057788674395625e-33
2.957024933626631537e+03 6.496610185931023169e-33 -6.307688834720119686e-33 1.555315232449641212e-33
2.957120525044929309e+03 7.762302764398617888e-33 2.626637490821193305e-33 7.304390439865804877e-33
2.957216116463227081e+03 8.798921691284664045e-33 8.568644467522792477e-33 -1.999838723135143181e-33
2.957311707881524853e+03 8.322214865342214335e-33 -8.971402860119337734e-34 -8.273717397405918040e-33
2.957407299299823080e+03 7.575149120836249224e-33 -7.488628772951255261e-33 1.141631860028776475e-33
2.957502890718120852e+03 8.126542447722106376e-33 1.737913560171791536e-33 7.938535671772233109e-33
2.957598482136418625e+03 8.660953331901002358e-33 8.596757867710447001e-33 -1.052552507633518856e-33
2.957694073554716397e+03 7.847764399564560911e-33 -1.903321028734451277e-34 -7.845455994503360051e-33
2.957789664973014624e+03 6.884737049106874466e-33 -6.835306308744638919e-33 8.235240743175511959e-34
2.957885256391312396e+03 7.527445150393746999e-33 1.822674107516101823e-33 7.303443680208447945e-33
2.957980847809610168e+03 8.307378971967986961e-33 8.183387686601302886e-33 -1.429934038575928502e-33
2.958076439227907940e+03 7.777907521244589412e-33 -6.585032349735772878e-34 -7.749981864402166513e-33
2.958172030646206167e+03 7.103610095288635445e-33 -7.005150130873460923e-33 1.178621241031292832e-33
2.958267622064503939e+03 7.829419512511298156e-33 1.962480872986856157e-33 7.579477470515589157e-33
2.958363213482801712e+03 8.522741758402978704e-33 8.408876710043537336e-33 -1.388495428769312121e-33
2.958458804901099484e+03 7.878222262731586159e-33 -5.450441790124238777e-34 -7.859345574787015866e-33
2.958554396319397256e+03 7.109763860844884152e-33 -7.026863788837030407e-33 1.082555980126125112e-33
2.958649987737695483e+03 7.808741062733569004e-33 1.906389487680077539e-33 7.572457732208498127e-33
2.958745579155993255e+03 8.511629247443654450e-33 8.403862736624838482e-33 -1.350156861222695062e-33
2.958841170574291027e+03 7.866659831192166708e-33 -5.043559306607050353e-34 -7.850475271911869109e-33
2.958936761992588799e+03 7.076873858803830945e-33 -6.999487241618826354e-33 1.043705881863418281e-33
2.959032353410887026e+03 7.760185120224921170e-33 1.886530287672560864e-33 7.527381787438070040e-33
2.959127944829184798e+03 8.467408410835881840e-33 8.357705080752978315e-33 -1.358591542388689842e-33
2.959223536247482571e+03 7.839188553548730395e-33 -5.344520076422906333e-34 -7.820948678364828447e-33
2.959319127665780343e+03 7.076405225217122942e-33 -6.993529376662383253e-33 1.079841548209942087e-33
2.959414719084078570e+03 7.779918944009726154e-33 1.915210217067102300e-33 7.540497901319459993e-33
2.959510310502376342e+03 8.492597055432136236e-33 8.380731323294005690e-33 -1.373880356032965381e-33
2.959605901920674114e+03 7.864407423471049204e-33 -5.362800759758837567e-34 -7.846101439725199663e-33
2.959701493338971886e+03 7.096822475262521196e-33 -7.015661301353393696e-33 1.070226961949496794e-33
2.959797084757270113e+03 7.790260205514543782e-33 1.896850992691680763e-33 7.555799784347655713e-33
2.959892676175567885e+03 8.494540935584881330e-33 8.386501141575954525e-33 -1.350490395623924667e-33
2.959988267593865658e+03 7.858045108287928618e-33 -5.120065510424278013e-34 -7.841346964366356989e-33
2.960083859012163430e+03 7.078434029136034094e-33 -7.000312929561906487e-33 1.048735997779899817e-33
2.960179450430461657e+03 7.761466088385381823e-33 1.882604939378870180e-33 7.529684886061473018e-33
2.960275041848759429e+03 8.460209457393833902e-33 8.351679720774758741e-33 -1.350773816956676972e-33
2.960370633267057201e+03 7.825190135674631303e-33 -5.343557052038094212e-34 -7.806924147177024351e-33
2.960466224685354973e+03 7.067448684894257567e-33 -6.982486963796704038e-33 1.092568860082818385e-33
2.960561816103652745e+03 7.785632442831108170e-33 1.933203191644674444e-33 7.541803362238977266e-33
2.960657407521950972e+03 8.504593558034107883e-33 8.390827815350998878e-33 -1.386405481988311403e-33
2.960752998940248744e+03 7.872378578235957840e-33 -5.455793334818152903e-34 -7.853450685523272014e-33
2.960848590358546517e+03 7.106364540084678151e-33 -7.021632402222429634e-33 1.094118542312935488e-33
2.960944181776844289e+03 7.835607592626524428e-33 1.945348979670172854e-33 7.590280870489750885e-33
2.961039773195142516e+03 8.603660105185272375e-33 8.490403859838538509e-33 -1.391405585153196672e-33
2.961135364613440288e+03 8.028018295479534464e-33 -4.669713899356765170e-34 -8.014425461225257066e-33
2.961230956031738060e+03 7.210159068547757859e-33 -7.160159863917303437e-33 8.476464574981802183e-34
2.961326547450035832e+03 7.695771913562371614e-33 1.542439468353991162e-33 7.539614435237341839e-33
2.961422138868334059e+03 8.173860301095557222e-33 8.112478057644864162e-33 -9.998459811673733329e-34
2.961517730286631831e+03 7.339657461120795123e-33 -3.497816621582493751e-34 -7.331318055807152997e-33
2.961613321704929604e+03 6.504762550478697199e-33 -6.390289938093265654e-33 1.214961046788778824e-33
2.961708913123227376e+03 7.426456356914748991e-33 2.432072503893180457e-33 7.016927914476978500e-33
2.961804504541525603e+03 8.475284505479733256e-33 8.172757087431002877e-33 -2.244212342598436027e-33
2.961900095959823375e+03 8.369681138003419210e-33 -1.576713595460375369e-33 -8.219825824781242888e-33
2.961995687378121147e+03 8.337805310191040102e-33 -8.129392106822940513e-33 1.852560758564958582e-33
2.962091278796418919e+03 9.375908842591877578e-33 1.839284692362967451e-33 9.193731475577902090e-33
2.962186870214717146e+03 9.832464241596265068e-33 9.831888639349940980e-33 -1.063900638724657899e-34
2.962282461633014918e+03 8.339864578130315480e-33 1.590789038461765517e-33 -8.186741196389600382e-33
2.962378053051312691e+03 5.874319368100599383e-33 -5.805850774229635048e-33 -8.942733507261492986e-34
2.962473644469610463e+03 5.428488647662097189e-33 1.208485930833820530e-33 5.292263292087137520e-33
2.962569235887908235e+03 6.702344481421981912e-33 6.282057157079085061e-33 -2.336060663347407670e-33
2.962664827306206462e+03 7.447253811485092426e-33 -2.532337960822090053e-33 -7.003488686708836821e-33
2.962760418724504234e+03 8.205778996336234541e-33 -7.675425836173748461e-33 2.902179727396189539e-33
2.962856010142802006e+03 9.425427609247503360e-33 2.670373031571599445e-33 9.039236333309370299e-33
2.962951601561099778e+03 9.761839992770623670e-33 9.710329828677093383e-33 -1.001506197065127322e-33
2.963047192979398005e+03 8.436628769440847996e-33 3.700270105350510513e-34 -8.428510248248590475e-33
2.963142784397695777e+03 6.916720478572857739e-33 -6.910748528376566673e-33 2.873620647376416891e-34
2.963238375815993550e+03 7.329733247331237768e-33 1.523522561612432829e-33 7.169649118422101490e-33
2.963333967234291322e+03 8.161499773628321915e-33 8.057690881991141125e-33 -1.297573198402295387e-33
2.963429558652589549e+03 7.686501186426393532e-33 -5.725768349624329941e-34 -7.665145547019884022e-33
2.963525150070887321e+03 7.002994144161031002e-33 -6.915298395596336633e-33 1.104796398897292270e-33
2.963620741489185093e+03 7.715533429425617176e-33 1.928854208465638560e-33 7.470540645968578070e-33
2.963716332907482865e+03 8.432624586860066525e-33 8.313442233795038647e-33 -1.412740474492702059e-33
2.963811924325781092e+03 7.837050910999574189e-33 -6.047032397464450690e-34 -7.813686772160719958e-33
2.963907515744078864e+03 7.126377064551571921e-33 -7.035378816970172589e-33 1.135207015435532274e-33
2.964003107162376637e+03 7.847635945526239848e-33 1.925081449756963174e-33 7.607854582293035582e-33
2.964098698580674409e+03 8.541146333449003009e-33 8.435435179328015958e-33 -1.339632048267242615e-33
2.964194289998972636e+03 7.884551667402980025e-33 -4.850110201188402351e-34 -7.869620022994147197e-33
2.964289881417270408e+03 7.090434551762646103e-33 -7.015964503133682684e-33 1.024941082988527816e-33
2.964385472835568180e+03 7.773243900392844315e-33 1.862167964622965172e-33 7.546896793154557259e-33
2.964481064253865952e+03 8.477622574942591016e-33 8.373658249239298012e-33 -1.323605699641287170e-33
2.964576655672163724e+03 7.841811052432371541e-33 -4.937824692014543156e-34 -7.826249386210474179e-33
2.964672247090461951e+03 7.065300523529567171e-33 -6.988282603402622732e-33 1.040373847598756578e-33
2.964767838508759723e+03 7.758021910621583457e-33 1.880477055269325473e-33 7.526666593538614052e-33
2.964863429927057496e+03 8.468196445808449740e-33 8.360158643075280461e-33 -1.348368832114035168e-33
2.964959021345355268e+03 7.843471229110436146e-33 -5.242484717112757164e-34 -7.825931539554352491e-33
2.965054612763653495e+03 7.086474534555852090e-33 -7.005596112394223615e-33 1.067588141052310856e-33
2.965150204181951267e+03 7.790835719459995189e-33 1.893283710839237599e-33 7.557287740842248152e-33
2.965245795600249039e+03 8.499373473840751172e-33 8.392839306012557673e-33 -1.341490898693850041e-33
2.965341387018546811e+03 7.865211625416039490e-33 -5.006900862410151473e-34 -7.849258777115171555e-33
2.965436978436845038e+03 7.088690065754219727e-33 -7.012633467958299058e-33 1.035615127541946901e-33
2.965532569855142810e+03 7.773042747672202211e-33 1.862921890310132243e-33 7.546503533938266782e-33
2.965628161273440583e+03 8.471912568018501240e-33 8.368113676465823052e-33 -1.322110456011700685e-33
2.965723752691738355e+03 7.835113845522547276e-33 -4.979256099882189784e-34 -7.819276121177520592e-33
2.965819344110036582e+03 7.065715363761020657e-33 -6.987479309242622973e-33 1.048554483369733996e-33
2.965914935528334354e+03 7.764759081511315858e-33 1.884978712488055902e-33 7.532485569012350373e-33
2.966010526946632126e+03 8.472521398523421527e-33 8.364929348228711199e-33 -1.345947936429669322e-33
2.966106118364929898e+03 7.839418414819287383e-33 -5.214224709256957765e-34 -7.822058532727909634e-33
2.966201709783228125e+03 7.076872266685795245e-33 -6.994321856078368858e-33 1.077767531785488913e-33
2.966297301201525897e+03 7.796153710924698736e-33 1.927519414379801137e-33 7.554116863773945048e-33
2.966392892619823670e+03 8.536625500482267137e-33 8.422050306060135447e-33 -1.393930980241308256e-33
2.966488484038121442e+03 7.939546425431881277e-33 -5.487536957584513131e-34 -7.920559754397387420e-33
2.966584075456419214e+03 7.199255096888300974e-33 -7.117847832371054252e-33 1.079590748979849087e-33
2.966679666874717441e+03 7.981803354367535325e-33 1.943434599769329112e-33 7.741592003213050534e-33
2.966775258293015213e+03 8.968257947999424152e-33 8.864072418611404244e-33 -1.363037336050417108e-33
2.966870849711312985e+03 8.775697294634612959e-33 -9.197311787602478496e-36 -8.775692475042248448e-33
2.966966441129610757e+03 7.898189551614999682e-33 -7.856884521759719373e-33 -8.066993274900434398e-34
2.967062032547908984e+03 6.760113277031317338e-33 -1.516963801469039170e-33 6.587712223779032826e-33
2.967157623966206756e+03 3.992223138629049454e-33 3.634125824509075907e-33 1.652566210546919503e-33
2.967253215384504529e+03 2.071134955114851438e-33 -2.045968424538460902e-33 3.218900559045074841e-34
2.967348806802802301e+03 1.041963693487188460e-32 -2.348652094001340259e-34 1.041698959334988534e-32
2.967444398221100528e+03 1.951780724071407703e-32 1.696349417834438613e-32 9.653220433976788757e-33
2.967539989639398300e+03 2.681531960708957077e-32 2.340314642318158865e-32 -1.309022929995823256e-32
2.967635581057696072e+03 3.054682953795940836e-32 1.922111501216288200e-33 -3.048629662976534010e-32
2.967731172475993844e+03 3.026983082011825940e-32 -2.359082112602164430e-32 -1.896670283625047947e-32
2.967826763894292071e+03 2.693121821745826570e-32 -2.641308460328310479e-32 5.257325975832670581e-33
2.967922355312589843e+03 2.294294795168161660e-32 -1.399932414163407385e-32 1.817684747944574223e-32
2.968017946730887616e+03 2.199002160795274544e-32 -2.151915531223392582e-33 2.188447645854723519e-32
2.968113538149185388e+03 2.532041711508925261e-32 1.236994795746352498e-32 2.209316433677504766e-32
2.968209129567483160e+03 2.938729719196798519e-32 2.821625527523496766e-32 8.213170794024927812e-33
2.968304720985781387e+03 3.053896391588458256e-32 2.490930662624876536e-32 -1.766790198227338672e-32
2.968400312404079159e+03 2.745137707674657036e-32 -8.571754019586882666e-34 -2.743799106603841641e-32
2.968495903822376931e+03 2.100678422835552513e-32 -1.870604564437539450e-32 -9.558704931486838043e-33
2.968591495240674703e+03 1.335922508961396766e-32 -1.018830842585907347e-32 8.641022301472226476e-33
2.968687086658972930e+03 6.540007211728199062e-33 3.116472859861486447e-33 5.749720970899684016e-33
2.968782678077270702e+03 2.087349628066125058e-33 8.515133804444640437e-34 -1.905768462513700321e-33
2.968878269495568475e+03 4.414238783954964195e-33 -3.439515980131977864e-33 2.766809329207374483e-33
2.968973860913866247e+03 7.546066261973599591e-33 4.021615918871034803e-33 6.385117182259015213e-33
2.969069452332164474e+03 8.905609776774172533e-33 8.460639770141420382e-33 -2.779830961781137110e-33
2.969165043750462246e+03 8.367213569505704640e-33 -1.248824524016455016e-33 -8.273493834284006858e-33
2.969260635168760018e+03 7.576136991903006784e-33 -7.453731485088564769e-33 1.356369665054678156e-33
2.969356226587057790e+03 8.136165714183655767e-33 1.926117274596735654e-33 7.904888662919781097e-33
2.969451818005356017e+03 8.684336772083431898e-33 8.594360248693430039e-33 -1.246866908149651359e-33
2.969547409423653789e+03 7.931197653145711497e-33 -3.963146236530053298e-34 -7.921289726575010407e-33
2.969643000841951562e+03 7.097174004877842235e-33 -7.029329425225218807e-33 9.789824754185847292e-34
2.969738592260249334e+03 7.788020391082042507e-33 1.836053016662457696e-33 7.568498591657025787e-33
2.969834183678547561e+03 8.499265325852507616e-33 8.401156315099219324e-33 -1.287665969305413151e-33
2.969929775096845333e+03 7.854667519183953946e-33 -4.471075195589794211e-34 -7.841931949645905072e-33
2.970025366515143105e+03 7.060205938246850730e-33 -6.989700960128032723e-33 9.952830644803185941e-34
2.970120957933440877e+03 7.742607501209878278e-33 1.841325941460115089e-33 7.520471374528161460e-33
2.970216549351738649e+03 8.452042862621405570e-33 8.349203079876479356e-33 -1.314471940579398509e-33
2.970312140770036876e+03 7.827692146812330820e-33 -4.968353277929897489e-34 -7.811908793779167408e-33
2.970407732188334649e+03 7.069873124916899667e-33 -6.992036060953942581e-33 1.046201569842983760e-33
2.970503323606632421e+03 7.774128246457373128e-33 1.875290194779565616e-33 7.544558083660699802e-33
2.970598915024930193e+03 8.483915359858969251e-33 8.379240804803356348e-33 -1.328586981860555857e-33
2.970694506443228420e+03 7.854991807655957000e-33 -4.968828936200869103e-34 -7.839260404423999872e-33
2.970790097861526192e+03 7.091103313008476104e-33 -7.014871477043108202e-33 1.036978474379688325e-33
2.970885689279823964e+03 7.786815669805701334e-33 1.858240604479339192e-33 7.561841054359439440e-33
2.970981280698121736e+03 8.488876149079217289e-33 8.387943018846145280e-33 -1.305155234826959913e-33
2.971076872116419963e+03 7.850414419343810122e-33 -4.711568741084404036e-34 -7.836262996825819981e-33
2.971172463534717735e+03 7.072723052646048663e-33 -6.999514906932845325e-33 1.014988890114430959e-33
2.971268054953015508e+03 7.759378650920418340e-33 1.846144162110936800e-33 7.536558152171538700e-33
2.971363646371313280e+03 8.460000714827209650e-33 8.358257379037697405e-33 -1.308107671653508797e-33
2.971459237789611507e+03 7.826591243395082231e-33 -4.915281896881577955e-34 -7.811141435790960051e-33
2.971554829207909279e+03 7.068149588747604444e-33 -6.989865124655541684e-33 1.049058696182972299e-33
2.971650420626207051e+03 7.781002787401364690e-33 1.882361416719149808e-33 7.549882109966678045e-33
2.971746012044504823e+03 8.497202055930523082e-33 8.392288301844445564e-33 -1.331142305703931193e-33
2.971841603462803050e+03 7.868365086974417827e-33 -4.915626831313696118e-34 -7.852995305644248784e-33
2.971937194881100822e+03 7.099393086311800081e-33 -7.024428707697391407e-33 1.028972071753428107e-33
2.972032786299398595e+03 7.795750103287254506e-33 1.853877700664067035e-33 7.572110481489539751e-33
2.972128377717696367e+03 8.509951991677962145e-33 8.410098847523715602e-33 -1.299815477498241602e-33
2.972223969135994139e+03 7.884646602255216927e-33 -4.454389015802161004e-34 -7.872054130112022800e-33
2.972319560554292366e+03 7.090198483013011248e-33 -7.026269017891447684e-33 9.499780085553330480e-34
2.972415151972590138e+03 7.715140080337885816e-33 1.750483431496344211e-33 7.513933338491422799e-33
2.972510743390887910e+03 8.352268689188618348e-33 8.261381034664742498e-33 -1.228810667467643736e-33
2.972606334809185682e+03 7.677899869314347219e-33 -4.879295647879689533e-34 -7.662380253095189666e-33
2.972701926227483909e+03 6.949318117757999032e-33 -6.853857918256260163e-33 1.147891082880045547e-33
2.972797517645781681e+03 7.769884482135079915e-33 2.056854540126003862e-33 7.492693391997738755e-33
2.972893109064079454e+03 8.580673241615695969e-33 8.444662795776176361e-33 -1.521717301279484680e-33
2.972988700482377226e+03 8.033844830311671626e-33 -6.394195720251979421e-34 -8.008358469027012669e-33
2.973084291900675453e+03 7.337416725893176262e-33 -7.256457267007501213e-33 1.086973845826555638e-33
2.973179883318973225e+03 8.035919670219132796e-33 1.779510149820352475e-33 7.836411715377207268e-33
2.973275474737270997e+03 8.693041240537264814e-33 8.627405869637785579e-33 -1.066224165089672467e-33
2.973371066155568769e+03 7.932805722735445309e-33 -8.327082751116646512e-35 -7.932368662886882597e-33
2.973466657573866996e+03 6.869823388640900573e-33 -6.845313587043215716e-33 5.797890014126717003e-34
2.973562248992164768e+03 7.280823831966201313e-33 1.549237320770927299e-33 7.114088795907563706e-33
2.973657840410462541e+03 7.913483954288283200e-33 7.801603114319567993e-33 -1.325977805778566209e-33
2.973753431828760313e+03 7.416845376929742174e-33 -8.628465492799771725e-34 -7.366484315986814624e-33
2.973849023247058540e+03 7.061635334336633562e-33 -6.873464815919054926e-33 1.619313132002109799e-33
2.973944614665356312e+03 8.163902195926538630e-33 2.386272411116021210e-33 7.807368509594042266e-33
2.974040206083654084e+03 9.011498391166295276e-33 8.876151303209419280e-33 -1.555969567994969430e-33
2.974135797501951856e+03 8.340709901523640068e-33 -3.902648897762763567e-34 -8.331574579704750381e-33
2.974231388920249628e+03 7.355808636282921561e-33 -7.321770295166276877e-33 7.068241920273688597e-34
2.974326980338547855e+03 7.772902916352005251e-33 1.471060080497319639e-33 7.632430935593241714e-33
2.974422571756845628e+03 8.331063901218750837e-33 8.272444794566388759e-33 -9.865509855256529897e-34
2.974518163175143400e+03 7.622445112915480551e-33 -2.771763134514224198e-34 -7.617403940363841554e-33
2.974613754593441172e+03 6.817153614149436615e-33 -6.749820974083722181e-33 9.557720527040993582e-34
2.974709346011739399e+03 7.562052461709083103e-33 1.911455407655866572e-33 7.316486565161146819e-33
2.974804937430037171e+03 8.353916708646893279e-33 8.224263585896830015e-33 -1.466087597894870566e-33
2.974900528848334943e+03 7.829910678066742191e-33 -6.774638776113746672e-34 -7.800547668018915817e-33
2.974996120266632715e+03 7.187414583554861622e-33 -7.089652439131099871e-33 1.181421469340880689e-33
2.975091711684930942e+03 7.926172005659064858e-33 1.910590323422343239e-33 7.692453917921013283e-33
2.975187303103228714e+03 8.594115322421981085e-33 8.499826267941461556e-33 -1.269555666326058193e-33
2.975282894521526487e+03 7.901383438560468176e-33 -3.981636590597158587e-34 -7.891345002200944446e-33
2.975378485939824259e+03 7.074704411846420439e-33 -7.010421485328296675e-33 9.515424914561592878e-34
2.975474077358122486e+03 7.747792696450703180e-33 1.803927495887980403e-33 7.534861462346482718e-33
2.975569668776420258e+03 8.457085104748689282e-33 8.360600454613598843e-33 -1.273832213157215542e-33
2.975665260194718030e+03 7.827174337146651564e-33 -4.520607745623607163e-34 -7.814108980567727229e-33
2.975760851613015802e+03 7.054194410074718571e-33 -6.982499550688722576e-33 1.003174361594821926e-33
2.975856443031314029e+03 7.746706257667504955e-33 1.839748203393072184e-33 7.525077035532382404e-33
2.975952034449611801e+03 8.455755715850117627e-33 8.354343212311510706e-33 -1.305662367167153753e-33
2.976047625867909574e+03 7.833244375348770531e-33 -4.885566126043967552e-34 -7.817993980569033723e-33
2.976143217286207346e+03 7.082330661976391694e-33 -7.006061772838025028e-33 1.036583831992698538e-33
2.976238808704505118e+03 7.788890182491962210e-33 1.854921114371591149e-33 7.564791995446941982e-33
2.976334400122803345e+03 8.494174861031062089e-33 8.394798452636172240e-33 -1.295517467805580528e-33
2.976429991541101117e+03 7.857491873981755252e-33 -4.592752641943437316e-34 -7.844057928227490819e-33
2.976525582959398889e+03 7.082763814805148100e-33 -7.011648866894974903e-33 1.001161037837356963e-33
2.976621174377696661e+03 7.769862672632898165e-33 1.824903671818343334e-33 7.552515643158772961e-33
2.976716765795994888e+03 8.468441018100708535e-33 8.371495188413375559e-33 -1.277717334711504230e-33
