# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.155721956254933048e+03 9.265065913496873252e-33 -7.301259253987572514e-33 -5.703775914909570440e-33
2.155795487719825360e+03 1.294375297608748855e-32 -1.252376209029164062e-32 3.270492961580509906e-33
2.155869019184718127e+03 9.403655619402616457e-33 -3.588959643045966551e-33 8.691841444073272907e-33
2.155942550649610894e+03 1.964887538325661129e-33 1.964389078645467450e-33 -4.425591447351934141e-35
2.156016082114503206e+03 8.548751672505216034e-33 -6.507371834988907145e-33 -5.543939660508025273e-33
2.156089613579395973e+03 1.208335881274173715e-32 -1.176254039073305606e-32 2.765900170620202365e-33
2.156163145044288285e+03 8.432454962918695687e-33 -3.391795886322660919e-33 7.720234281883992133e-33
2.156236676509181052e+03 1.661222697259267293e-33 1.390985105456443269e-33 -9.081967222401113563e-34
2.156310207974073364e+03 9.476355717081084761e-33 -7.532899899414801299e-33 -5.749498828772108354e-33
2.156383739438966131e+03 1.304195114829867023e-32 -1.260904428942690979e-32 3.332340298030754700e-33
2.156457270903858443e+03 9.370438622501920957e-33 -3.576758771868019526e-33 8.660942019546191594e-33
2.156530802368751210e+03 1.885702530765458889e-33 1.876905057416483509e-33 -1.819380113656370257e-34
2.156604333833643523e+03 8.784906596375400961e-33 -6.775281974737056981e-33 -5.591970857385002385e-33
2.156677865298536290e+03 1.240270136621098696e-32 -1.203977207551307059e-32 2.978403859302424422e-33
2.156751396763428602e+03 8.798807554318816616e-33 -3.419052074072777581e-33 8.107348351509050531e-33
2.156824928228321369e+03 1.786863624531031649e-33 1.668992791197084656e-33 -6.382355956888803190e-34
2.156898459693213681e+03 9.231187181254268567e-33 -7.183379892019010192e-33 -5.797746985018412678e-33
2.156971991158106448e+03 1.284849584550113181e-32 -1.247691066291789713e-32 3.067661291835443169e-33
2.157045522622998760e+03 9.246246702721291570e-33 -3.711823383731091100e-33 8.468497225338828379e-33
2.157119054087891527e+03 1.694389087065547164e-33 1.689020460329487267e-33 -1.347748602491776446e-34
2.157192585552783839e+03 8.682389367491058117e-33 -6.791546955775708990e-33 -5.409138108443475808e-33
2.157266117017676606e+03 1.227019632822384600e-32 -1.187854674435914725e-32 3.075360982914473517e-33
2.157339648482569373e+03 8.663246036515728244e-33 -3.254317854591852725e-33 8.028776195067972084e-33
2.157413179947461686e+03 1.876792193655024614e-33 1.703300815837174659e-33 -7.881086656882124947e-34
2.157486711412354452e+03 9.328010175140490939e-33 -7.241957401442643175e-33 -5.879270943170984001e-33
2.157560242877246765e+03 1.287426174963891417e-32 -1.250455821399051173e-32 3.063109444851431696e-33
2.157633774342139532e+03 9.196813972722240213e-33 -3.671624973221291426e-33 8.432114640164516394e-33
2.157707305807031844e+03 1.716972142682444979e-33 1.695567649016605389e-33 -2.702659548590024223e-34
2.157780837271924611e+03 8.886784497226422933e-33 -6.932490665811180756e-33 -5.560171927969919806e-33
2.157854368736816923e+03 1.252032719427872334e-32 -1.213788760814374618e-32 3.070875683557676901e-33
2.157927900201709690e+03 8.930815235100490809e-33 -3.458574458642383046e-33 8.233937301044354642e-33
2.158001431666602002e+03 1.779199444767702105e-33 1.709724738699646489e-33 -4.923332023539790477e-34
2.158074963131494769e+03 9.048150221580266822e-33 -7.036345083971503535e-33 -5.688485764379926904e-33
2.158148494596387081e+03 1.263106053495988606e-32 -1.225674408384139471e-32 3.052198339073014437e-33
2.158222026061279848e+03 9.003979484326307951e-33 -3.532051875498070159e-33 8.282285681076185821e-33
2.158295557526172161e+03 1.747868454544150283e-33 1.694737085844137548e-33 -4.276801892244667238e-34
2.158369088991064928e+03 8.997531902920092615e-33 -7.007582984508201643e-33 -5.643523815781768091e-33
2.158442620455957240e+03 1.258851579295598380e-32 -1.221079021107477411e-32 3.060609790650004444e-33
2.158516151920850007e+03 8.966094389965161018e-33 -3.496593052577509467e-33 8.256190746005775694e-33
2.158589683385742319e+03 1.764629223105108325e-33 1.700831038893466218e-33 -4.702021609617607687e-34
2.158663214850635086e+03 9.037649924836487382e-33 -7.032161369542245187e-33 -5.676955402027984790e-33
2.158736746315527853e+03 1.262336499870098174e-32 -1.224833122259890938e-32 3.054132634961643631e-33
2.158810277780420165e+03 8.992474776775588281e-33 -3.523210813767941240e-33 8.273547496249346308e-33
2.158883809245312932e+03 1.752385832535127988e-33 1.693889411863086781e-33 -4.489930583516402601e-34
2.158957340710205244e+03 9.030640470558455293e-33 -7.032587024344048977e-33 -5.665261428523483386e-33
2.159030872175098011e+03 1.263409139161831694e-32 -1.225632196817771563e-32 3.066404589112214435e-33
2.159104403639990323e+03 9.023002771073847283e-33 -3.528317367150413590e-33 8.304550292669140591e-33
2.159177935104883090e+03 1.767346506298624408e-33 1.720120780637110921e-33 -4.058302272457401418e-34
2.159251466569775403e+03 8.968018945343206865e-33 -6.965789229402996568e-33 -5.648286838995332854e-33
2.159324998034668170e+03 1.255308051422015138e-32 -1.218403766333082553e-32 3.021432874486801923e-33
2.159398529499560482e+03 8.926296719572848735e-33 -3.510689075370911637e-33 8.206938244066927573e-33
2.159472060964453249e+03 1.719015636275161907e-33 1.646753410235846346e-33 -4.931713329413119342e-34
2.159545592429345561e+03 9.071065060625031719e-33 -7.103067380217451153e-33 -5.641866280423791947e-33
2.159619123894238328e+03 1.268979137150132320e-32 -1.228694769935571489e-32 3.172021640141629744e-33
2.159692655359130640e+03 9.133615478895588801e-33 -3.436853805628631702e-33 8.462326372520567699e-33
2.159766186824023407e+03 2.034357226891721406e-33 2.010616134050688206e-33 -3.098904453216330266e-34
2.159839718288915719e+03 8.738754398776384448e-33 -6.503341222499563585e-33 -5.837155247710263970e-33
2.159913249753808486e+03 1.205589609239887345e-32 -1.182970974884155571e-32 2.324348908593867462e-33
2.159986781218700798e+03 8.036916867150309429e-33 -3.806216388892294405e-33 7.078470846899974660e-33
2.160060312683593565e+03 1.415744380642567356e-33 2.572765676210670885e-34 -1.392171296598995842e-33
2.160133844148486332e+03 1.067714019461142427e-32 -9.299313020979569511e-33 -5.246341589453234569e-33
2.160207375613378645e+03 1.500941101388483911e-32 -1.397272623812637721e-32 5.481363010976582973e-33
2.160280907078271412e+03 1.226857638489613698e-32 -2.955565004369534562e-33 1.190724997709283184e-32
2.160354438543163724e+03 5.611566783213590185e-33 5.187142050423030459e-33 2.140850090781528463e-33
2.160427970008056491e+03 6.725487454070680986e-33 -2.161042917511749316e-33 -6.368836236200019736e-33
2.160501501472948803e+03 9.134542869953204923e-33 -9.055247833855552545e-33 -1.200982976759984449e-33
2.160575032937841570e+03 5.153544095299948829e-33 -4.311949311254522659e-33 2.822429782894982654e-33
2.160648564402733882e+03 4.577987564545114194e-33 -2.692756452337873113e-33 -3.702301018221297270e-33
2.160722095867626649e+03 1.309998696437366501e-32 -1.215862104318773392e-32 -4.876227311653176857e-33
2.160795627332518961e+03 1.651969891192901306e-32 -1.501393777513524343e-32 6.890727438025367181e-33
2.160869158797411728e+03 1.266185187835656202e-32 -2.828114899090608769e-33 1.234197144328989734e-32
2.160942690262304041e+03 4.769693966482466107e-33 4.524655630870384203e-33 1.509129535835861936e-33
2.161016221727196807e+03 7.565660818078271340e-33 -4.349461619555763424e-33 -6.190428679357846717e-33
2.161089753192089120e+03 1.121106932284057404e-32 -1.113028644110627824e-32 1.343428115108033893e-33
2.161163284656981887e+03 7.879130690358370541e-33 -3.841300234607004099e-33 6.879325035448997770e-33
2.161236816121874199e+03 1.297385319152224570e-33 9.060390628020969710e-34 -9.286021123325196461e-34
2.161310347586766966e+03 9.366257114356036940e-33 -7.554140675960736406e-33 -5.537303583877314593e-33
2.161383879051659278e+03 1.283689875301565929e-32 -1.240656464035009737e-32 3.295925275243606661e-33
2.161457410516552045e+03 9.131728348356953938e-33 -3.522543937169370363e-33 8.424971622438696115e-33
2.161530941981444812e+03 1.773156155474812823e-33 1.737768089733903574e-33 -3.524837840253062438e-34
2.161604473446337124e+03 8.919015757321713940e-33 -6.938333837210445140e-33 -5.604316697223098800e-33
2.161678004911229891e+03 1.250116460875008664e-32 -1.212462632396274474e-32 3.045086711299919277e-33
2.161751536376122203e+03 8.873947172611902442e-33 -3.435075876307600310e-33 8.182126382934717508e-33
2.161825067841014970e+03 1.797419028744631025e-33 1.703839161502889681e-33 -5.724048188322855091e-34
2.161898599305907283e+03 9.139748164283724754e-33 -7.095487289660501796e-33 -5.760994413188923535e-33
2.161972130770800050e+03 1.271818875941191589e-32 -1.235041358429340993e-32 3.036381006549141254e-33
2.162045662235692362e+03 9.078880225048864615e-33 -3.597209549082812189e-33 8.335835267132547033e-33
2.162119193700585129e+03 1.741910841751202650e-33 1.704049210630471667e-33 -3.612058531641613834e-34
2.162192725165477441e+03 8.950579911941950830e-33 -6.957864978390793396e-33 -5.630363727375137529e-33
2.162266256630370208e+03 1.256006386576500168e-32 -1.218904343037843615e-32 3.030251567847781626e-33
2.162339788095262520e+03 8.956953840623075427e-33 -3.508029792848315301e-33 8.241404557206316138e-33
2.162413319560155287e+03 1.765958066393241284e-33 1.705044981213424491e-33 -4.598146412395637422e-34
2.162486851025047599e+03 9.020089603507148195e-33 -7.003410486866743778e-33 -5.684563132532057144e-33
2.162560382489940366e+03 1.260366455157998199e-32 -1.223644420949611766e-32 3.020230659509760687e-33
2.162633913954832678e+03 8.980339001073848006e-33 -3.537646732679927455e-33 8.254183434414761873e-33
2.162707445419725445e+03 1.749704170500046305e-33 1.693044427932952536e-33 -4.416619174328219775e-34
2.162780976884617758e+03 9.010117771484710103e-33 -7.003444010973384862e-33 -5.668685406792798862e-33
2.162854508349510525e+03 1.259843159247890615e-32 -1.222839959268583898e-32 3.030960572487119152e-33
2.162928039814403292e+03 8.977590314751285610e-33 -3.524590793573208718e-33 8.256778281955685535e-33
2.163001571279295604e+03 1.763517409681966674e-33 1.705257175090556484e-33 -4.495460166140595888e-34
2.163075102744188371e+03 9.016728586519768775e-33 -6.999502536177093714e-33 -5.684044215962188609e-33
2.163148634209080683e+03 1.260118577688342258e-32 -1.223491418632847771e-32 3.016083194593149313e-33
2.163222165673973450e+03 8.973363343251776244e-33 -3.537131438802809829e-33 8.246814589564108019e-33
2.163295697138865762e+03 1.748522403934089698e-33 1.687827278369978335e-33 -4.566942910193203919e-34
2.163369228603758529e+03 9.039733616705690879e-33 -7.028854267808683687e-33 -5.684363776440297233e-33
2.163442760068650841e+03 1.264555036003953958e-32 -1.227412406658234658e-32 3.042338295857343525e-33
2.163516291533543608e+03 9.041864034562006313e-33 -3.554478674440279559e-33 8.313903209230618991e-33
2.163589822998435920e+03 1.775833297077316294e-33 1.735010526836092387e-33 -3.785794114534448212e-34
2.163663354463328687e+03 8.946137246965098732e-33 -6.923324922373094529e-33 -5.665769467670199640e-33
2.163736885928221000e+03 1.254907792008453118e-32 -1.219347006906644003e-32 2.966250886073867891e-33
2.163810417393113767e+03 8.963316829590414139e-33 -3.580142467621897990e-33 8.217276221422092953e-33
2.163883948858006079e+03 1.694561047345162368e-33 1.652580358264071063e-33 -3.748537083441065291e-34
2.163957480322898846e+03 8.883807982044137809e-33 -6.906632559485220153e-33 -5.587528161010892269e-33
2.164031011787791158e+03 1.243330227466588325e-32 -1.209037894891177075e-32 2.899955572922264020e-33
2.164104543252683925e+03 8.816379369529791597e-33 -3.764154430883872020e-33 7.972432916489660205e-33
2.164178074717576237e+03 9.203479695111295460e-34 9.070328175622953091e-34 -1.559867072806608835e-34
2.164251606182469004e+03 8.368596692399601420e-33 -7.377495018986435367e-33 -3.950440208998472580e-33
2.164325137647361316e+03 1.156415077431083627e-32 -1.014751973376470334e-32 5.545937827261484613e-33
2.164398669112254083e+03 8.594639903587715636e-33 1.937697705036437585e-33 8.373360297768081557e-33
2.164472200577146850e+03 9.945802096301565116e-33 7.485516707186481706e-33 -6.548741784894915060e-33
2.164545732042039162e+03 1.931195337370454021e-32 -7.730503950708005730e-33 -1.769719898108811028e-32
2.164619263506931929e+03 2.572254475849501281e-32 -2.462972693659232862e-32 -7.417941755074485371e-33
2.164692794971824242e+03 2.621008697953126257e-32 -2.405994556372747313e-32 1.039652244479205765e-32
2.164766326436717009e+03 2.360272370838162109e-32 -1.376622842414421383e-32 1.917236348050192227e-32
2.164839857901609321e+03 2.316489570459491481e-32 -3.320171279777566636e-33 2.292572475795912829e-32
2.164913389366502088e+03 2.586017383873931919e-32 1.310384094478479520e-32 2.229434779184174616e-32
2.164986920831394400e+03 3.000719258930779590e-32 2.979443192000814128e-32 3.566992242185078618e-33
2.165060452296287167e+03 3.551079011281265087e-32 2.216356199043958557e-32 -2.774513893157095969e-32
2.165133983761179479e+03 4.026837376716566593e-32 -1.171655953126442804e-32 -3.852614902377984874e-32
2.165207515226072246e+03 4.014585388612760055e-32 -3.699951351001101958e-32 -1.557965289307880494e-32
2.165281046690964558e+03 3.327367598761757358e-32 -3.100777870351481758e-32 1.206876852055798229e-32
2.165354578155857325e+03 2.246114091496534870e-32 -1.276993589341457504e-32 1.847786753064358265e-32
2.165428109620749638e+03 1.450996026642835967e-32 -4.562179761770932182e-33 1.377408663957859291e-32
2.165501641085642405e+03 1.263791917922206724e-32 -1.428592686163886682e-34 1.263711171153912765e-32
2.165575172550534717e+03 1.074525019840144001e-32 8.053832526987042515e-33 7.113099426655843453e-33
2.165648704015427484e+03 9.879860111729281257e-33 7.150859144639419820e-33 -6.817393147007594295e-33
2.165722235480319796e+03 1.356512038473554585e-32 -7.297024367577448935e-33 -1.143529301904191310e-32
2.165795766945212563e+03 1.496225908659924738e-32 -1.495679286384119842e-32 4.044059874318203577e-34
2.165869298410105330e+03 1.011088069669232404e-32 -5.887248650848357716e-33 8.220110205211949102e-33
2.165942829874997642e+03 8.319849663177667701e-34 6.710879886536143347e-34 4.917721989535620645e-34
2.166016361339890409e+03 8.587515524883571549e-33 -7.051040430951110967e-33 -4.901862067746209125e-33
2.166089892804782721e+03 1.241178607512068067e-32 -1.195666060179683132e-32 3.330270383617378604e-33
2.166163424269675488e+03 8.894211436659171857e-33 -3.314390504815317227e-33 8.253593923957543733e-33
2.166236955734567800e+03 1.860703365131951150e-33 1.779133824244605636e-33 -5.448851699598106794e-34
2.166310487199460567e+03 9.085088945336788258e-33 -7.020292473425707654e-33 -5.766657154040204691e-33
2.166384018664352880e+03 1.265877615542636442e-32 -1.230086593232044363e-32 2.988864511527642587e-33
2.166457550129245647e+03 9.029986220425565769e-33 -3.588830229112516967e-33 8.286190242064430523e-33
2.166531081594137959e+03 1.746712994293836410e-33 1.702052478026646828e-33 -3.924584646536378452e-34
2.166604613059030726e+03 8.972275915164372626e-33 -6.958717084631795188e-33 -5.663743605945827424e-33
2.166678144523923038e+03 1.257232515525582878e-32 -1.220987861495700503e-32 2.997035871906466831e-33
2.166751675988815805e+03 8.966729783987172467e-33 -3.538674817558040256e-33 8.238933399088939163e-33
2.166825207453708117e+03 1.761487988484113470e-33 1.705546551781493604e-33 -4.403985618505871237e-34
2.166898738918600884e+03 8.999817834559691304e-33 -6.973345913415811992e-33 -5.689390813356532680e-33
2.166972270383493196e+03 1.258053757613560538e-32 -1.222128450707421773e-32 2.984984204599362358e-33
2.167045801848385963e+03 8.958838442403167979e-33 -3.547420893741952801e-33 8.226578343377267951e-33
2.167119333313278275e+03 1.749003633903302014e-33 1.689203797354599223e-33 -4.534360400428691522e-34
2.167192864778171042e+03 9.021489327596220034e-33 -6.999607357842448656e-33 -5.691464356733716635e-33
2.167266396243063809e+03 1.260801272245972571e-32 -1.224512069064976342e-32 3.003165676603161214e-33
2.167339927707956122e+03 8.989585601045397865e-33 -3.550885372952321687e-33 8.258562971042599943e-33
2.167413459172848889e+03 1.765074203702763485e-33 1.712232181922752013e-33 -4.286582552161996706e-34
2.167486990637741201e+03 8.994444247570500772e-33 -6.963654288871560446e-33 -5.692762621762371817e-33
2.167560522102633968e+03 1.257546603167868610e-32 -1.221890083531976096e-32 2.973349675118368968e-33
2.167634053567526280e+03 8.947222197606655206e-33 -3.552059612735298707e-33 8.211921672843696688e-33
2.167707585032419047e+03 1.738376239163136654e-33 1.672754183686529295e-33 -4.731230176668478735e-34
2.167781116497311359e+03 9.063954563590490857e-33 -7.043795692300998394e-33 -5.704403086735261298e-33
2.167854647962204126e+03 1.268192524735323709e-32 -1.231329601217868661e-32 3.035452074390227009e-33
2.167928179427096438e+03 9.100579485609241019e-33 -3.588701777815608502e-33 8.363119425417457385e-33
2.168001710891989205e+03 1.801402032665360477e-33 1.777202780598953180e-33 -2.942780316677427817e-34
2.168075242356881517e+03 8.822264483974252940e-33 -6.788803363796335697e-33 -5.634225724347671234e-33
2.168148773821774284e+03 1.237022235898866894e-32 -1.203076850910286431e-32 2.878021940708938557e-33
2.168222305286666597e+03 8.724303977025546332e-33 -3.482698798375451840e-33 7.999017999938363121e-33
2.168295836751559364e+03 1.709555700550880758e-33 1.573014746654419471e-33 -6.694813665022684385e-34
2.168369368216451676e+03 9.249812354398716352e-33 -7.233038237264729482e-33 -5.765603736804452104e-33
2.168442899681344443e+03 1.283854603429966576e-32 -1.245604146637631685e-32 3.110513665416915268e-33
2.168516431146236755e+03 9.210786177321283407e-33 -3.618970874016961486e-33 8.470043200441763164e-33
2.168589962611129522e+03 1.822324255008121545e-33 1.805383241370965647e-33 -2.479053088737123904e-34
2.168663494076022289e+03 8.822872847834144183e-33 -6.791230202512502631e-33 -5.632253334637120174e-33
2.168737025540914601e+03 1.241141030850600143e-32 -1.206370183069325968e-32 2.917225391740780927e-33
2.168810557005807368e+03 8.791892664390419058e-33 -3.456833485269093621e-33 8.083791120339787843e-33
2.168884088470699680e+03 1.810669903357535579e-33 1.689771459442294619e-33 -6.505366352320560411e-34
2.168957619935592447e+03 9.272564875714666903e-33 -7.153947435649769250e-33 -5.899279232439962219e-33
2.169031151400484760e+03 1.292266671406466846e-32 -1.258492262855231573e-32 2.935138401531828142e-33
2.169104682865377526e+03 9.370415161710230967e-33 -3.925194074066262456e-33 8.508673914525347173e-33
2.169178214330269839e+03 1.618199752485959740e-33 1.613582041390000505e-33 1.221615105067877908e-34
2.169251745795162606e+03 8.354936673806256622e-33 -6.575100357470188796e-33 -5.154902725804644203e-33
2.169325277260054918e+03 1.188545548391458839e-32 -1.147744479256446568e-32 3.087444427637551547e-33
2.169398808724947685e+03 8.261681609207259100e-33 -2.897539722858231838e-33 7.736901612814531988e-33
2.169472340189839997e+03 2.228016114998251258e-33 1.815353424980981567e-33 -1.291722784153674137e-33
2.169545871654732764e+03 9.843100594753288866e-33 -7.496573507135973157e-33 -6.378715777532306886e-33
2.169619403119625076e+03 1.335966681384464249e-32 -1.304756686401189577e-32 2.870835471788768284e-33
2.169692934584517843e+03 9.637489611687590989e-33 -4.154857017546550780e-33 8.695882311711126169e-33
2.169766466049410155e+03 1.631050847701407340e-33 1.616665151813923547e-33 2.161496118385189928e-34
2.169839997514302922e+03 8.469285192409040603e-33 -6.636940940388957549e-33 -5.261160197537037543e-33
2.169913528979195235e+03 1.218311741812406666e-32 -1.179892842915937709e-32 3.035397494130320712e-33
2.169987060444088002e+03 8.688315841223539412e-33 -3.291688377740527095e-33 8.040623096545679992e-33
2.170060591908980768e+03 1.872020620976215447e-33 1.747083234277443755e-33 -6.724294593984129110e-34
2.170134123373873081e+03 9.161242798417403363e-33 -7.056379405053946897e-33 -5.842591830984365372e-33
2.170207654838765848e+03 1.268637549880133957e-32 -1.234182854150788537e-32 2.936561177399211724e-33
2.170281186303658160e+03 9.030147175107474716e-33 -3.634780049395785025e-33 8.266313083631412229e-33
2.170354717768550927e+03 1.722713315912262736e-33 1.679644921663220890e-33 -3.827977350408137021e-34
2.170428249233443239e+03 8.961838956144351781e-33 -6.948480908017085848e-33 -5.659785379922859095e-33
2.170501780698336006e+03 1.255259636035370464e-32 -1.219445364181488338e-32 2.977075034928215536e-33
2.170575312163228318e+03 8.938461832729920435e-33 -3.535025960232540331e-33 8.209731505698072569e-33
2.170648843628121085e+03 1.766746408657400264e-33 1.702418104574405880e-33 -4.724039264454822586e-34
2.170722375093013397e+03 9.038799271095696312e-33 -6.992675578210598505e-33 -5.727336250043048512e-33
2.170795906557906164e+03 1.262172717744531246e-32 -1.226827007781037992e-32 2.966065784800488852e-33
2.170869438022798477e+03 9.001389632240191533e-33 -3.588801237596429868e-33 8.255030041642946493e-33
2.170942969487691244e+03 1.748654739469116341e-33 1.700533809735610580e-33 -4.074041725533661824e-34
2.171016500952583556e+03 8.981890502827152305e-33 -6.951939658593739146e-33 -5.687256982768418937e-33
2.171090032417476323e+03 1.257688347492494568e-32 -1.222219966354133510e-32 2.965777018990183129e-33
2.171163563882368635e+03 8.972405116380166575e-33 -3.564240270546943967e-33 8.234090409162170138e-33
2.171237095347261402e+03 1.759740477849711940e-33 1.707954127615138275e-33 -4.237679168426318599e-34
2.171310626812153714e+03 8.980377203860345027e-33 -6.942545845072927086e-33 -5.696334954396131231e-33
2.171384158277046481e+03 1.255662295555163228e-32 -1.220577309299763177e-32 2.947521543626311053e-33
2.171457689741939248e+03 8.935198148560809897e-33 -3.557993648588967348e-33 8.196245918141126453e-33
2.171531221206831560e+03 1.746152404895641642e-33 1.682453612643726508e-33 -4.673307848033404252e-34
2.171604752671724327e+03 9.035867618539474162e-33 -7.000168935616058890e-33 -5.713539926578457856e-33
2.171678284136616639e+03 1.262160737807259075e-32 -1.226472629875460911e-32 2.980178119316622677e-33
2.171751815601509406e+03 9.007124033496485487e-33 -3.574600075347238495e-33 8.267437187914857538e-33
2.171825347066401719e+03 1.775888023039881118e-33 1.729403284751953998e-33 -4.036614287563897578e-34
2.171898878531294486e+03 8.964166300495432980e-33 -6.912079661780481926e-33 -5.707839539803006214e-33
2.171972409996186798e+03 1.253247978367494218e-32 -1.219077717399093427e-32 2.906544584609492583e-33
2.172045941461079565e+03 8.887072345633669534e-33 -3.577181312346384505e-33 8.135344414044590490e-33
2.172119472925971877e+03 1.688001849499011380e-33 1.603148386523189724e-33 -5.284557641848329455e-34
2.172193004390864644e+03 9.159744317204423272e-33 -7.159094340896639578e-33 -5.713867707140270895e-33
2.172266535855756956e+03 1.283809328218185600e-32 -1.244883988509866757e-32 3.137359500787165787e-33
2.172340067320649723e+03 9.339671590911833796e-33 -3.616112295985638974e-33 8.611225074802485831e-33
2.172413598785542035e+03 2.007323993349299022e-33 2.007054501997517303e-33 -3.289134061229771888e-35
2.172487130250434802e+03 8.470078957668219263e-33 -6.338949173152404222e-33 -5.617825284691967279e-33
2.172560661715327115e+03 1.190401594575129606e-32 -1.163640187796466537e-32 2.509929674552965585e-33
2.172634193180219881e+03 8.159717045346200880e-33 -3.449822216980436240e-33 7.394572937725445898e-33
2.172707724645112194e+03 1.641233833576282156e-33 1.157347857208910685e-33 -1.163698600965663330e-33
2.172781256110004961e+03 9.819858597177140304e-33 -7.892923073251548279e-33 -5.842207479051657399e-33
2.172854787574897728e+03 1.344995884494637304e-32 -1.298217043000727745e-32 3.516339553711478997e-33
2.172928319039790040e+03 9.832228769350481958e-33 -3.693710167326189951e-33 9.112037520370208243e-33
2.173001850504682807e+03 2.210061990002977696e-33 2.199749801674836832e-33 2.132482348987587718e-34
2.173075381969575119e+03 8.406216557325887149e-33 -6.249718238930384446e-33 -5.621876798956091461e-33
2.173148913434467886e+03 1.204545109162571337e-32 -1.176564912110185640e-32 2.581161126288361968e-33
2.173222444899360198e+03 8.514332294546555200e-33 -3.517042501209801500e-33 7.753983909361839529e-33
2.173295976364252965e+03 1.651821749914158572e-33 1.484124349252687270e-33 -7.251827421035066479e-34
2.173369507829145277e+03 9.243566809853756440e-33 -7.224175272793594087e-33 -5.766699142159883483e-33
2.173443039294038044e+03 1.279024633317692422e-32 -1.242367463747085615e-32 3.040182521759035657e-33
2.173516570758930357e+03 9.148962998660057912e-33 -3.663439719902396597e-33 8.383479788816352912e-33
2.173590102223823123e+03 1.743339827102249263e-33 1.724472160453667100e-33 -2.557919478426992932e-34
2.173663633688715436e+03 8.807605313123406169e-33 -6.814217917532211020e-33 -5.580353530390582609e-33
2.173737165153608203e+03 1.237672498735757050e-32 -1.202124203320504932e-32 2.945006178564890216e-33
2.173810696618500515e+03 8.753866134760694866e-33 -3.412228560630619815e-33 8.061443329536394407e-33
2.173884228083393282e+03 1.833789674532767660e-33 1.703969971784790320e-33 -6.776952896979098806e-34
2.173957759548285594e+03 9.248840331252522398e-33 -7.130063068238355537e-33 -5.890946283573352360e-33
2.174031291013178361e+03 1.282332424016753160e-32 -1.248133654036243636e-32 2.941748244612666432e-33
2.174104822478070673e+03 9.186820710069746038e-33 -3.744820803190293565e-33 8.388920783447629920e-33
2.174178353942963440e+03 1.717318482526352656e-33 1.703323585429706744e-33 -2.187956437991936683e-34
2.174251885407856207e+03 8.815215860917131047e-33 -6.820282188744118882e-33 -5.584960298915713318e-33
2.174325416872748519e+03 1.243552922552613952e-32 -1.208360542153741953e-32 2.937493342206288532e-33
2.174398948337641286e+03 8.860285137550694233e-33 -3.500099738713559705e-33 8.139653219748306718e-33
2.174472479802533599e+03 1.779044518828348036e-33 1.703320942573683295e-33 -5.135145241987671447e-34
2.174546011267426366e+03 9.052493253790194397e-33 -6.986262771574512620e-33 -5.756714913596904330e-33
2.174619542732318678e+03 1.261448343175336903e-32 -1.226951356232567269e-32 2.929885525730769215e-33
2.174693074197211445e+03 8.986295797856062543e-33 -3.605440570129213064e-33 8.231300654321396831e-33
2.174766605662103757e+03 1.742572892786916560e-33 1.693045453656028521e-33 -4.125013679133861234e-34
2.174840137126996524e+03 8.981912826873756580e-33 -6.942524035889657055e-33 -5.698782154167124176e-33
2.174913668591888836e+03 1.256649732364467914e-32 -1.221782414898603931e-32 2.939664615159774467e-33
2.174987200056781603e+03 8.953312382465440102e-33 -3.570601479964804549e-33 8.210518113327690783e-33
2.175060731521673915e+03 1.760717324437913715e-33 1.703385689535685894e-33 -4.456486163569248861e-34
2.175134262986566682e+03 9.011868436326497550e-33 -6.957183165177018401e-33 -5.728121430262742089e-33
2.175207794451458994e+03 1.259449347415841817e-32 -1.224889947117420397e-32 2.930141227942309323e-33
