# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.643963038701072946e+03 2.903440157734415879e-28 -2.629609818285712166e-28 1.230900870549791863e-28
2.644058630119371173e+03 2.894799849256174269e-28 -1.015341507237914602e-28 2.710894278818967687e-28
2.644154221537668946e+03 2.887056983043087041e-28 1.167911433185178809e-28 2.640280460021850615e-28
2.644249812955966718e+03 2.879513098077266490e-28 2.674679295660719080e-28 1.066623807798428070e-28
2.644345404374264490e+03 2.871822432952104194e-28 2.650284212293212349e-28 -1.106055007888979496e-28
2.644440995792562717e+03 2.864154265852646574e-28 1.116953303696098476e-28 -2.637384116120418756e-28
2.644536587210860489e+03 2.857050558365268169e-28 -1.044861295303719716e-28 -2.659135717978968366e-28
2.644632178629158261e+03 2.851070675457832112e-28 -2.602059558294194407e-28 -1.165285394890625377e-28
2.644727770047456033e+03 2.846436438907121267e-28 -2.669243047895568708e-28 9.886060651237324964e-29
2.644823361465754260e+03 2.842884415987697513e-28 -1.210938859149474545e-28 2.572084540225589031e-28
2.644918952884052032e+03 2.839807230725557863e-28 9.368240960659078176e-29 2.680833027383737563e-28
2.645014544302349805e+03 2.836596893747015227e-28 2.543667720384652728e-28 1.255402909781700702e-28
2.645110135720647577e+03 2.832986567605698437e-28 2.691354997867758910e-28 -8.845457408673418923e-29
2.645205727138945804e+03 2.829189711719915794e-28 1.299674114013955510e-28 -2.512998532085496492e-28
2.645301318557243576e+03 2.825756939210962863e-28 -8.318710138380105350e-29 -2.700535668313794044e-28
2.645396909975541348e+03 2.823238483281622414e-28 -2.483679449751640636e-28 -1.342390377037806672e-28
2.645492501393839120e+03 2.821852146383236747e-28 -2.710854653942842999e-28 7.836559074262833762e-29
2.645588092812137347e+03 2.821348744066476064e-28 -1.382500307420159617e-28 2.459410830997669143e-28
2.645683684230435119e+03 2.821149588824817025e-28 7.398027389825860628e-29 2.722421148522083586e-28
2.645779275648732892e+03 2.820673579402100091e-28 2.436462150330559855e-28 1.421214843555907280e-28
2.645874867067030664e+03 2.819662872768207646e-28 2.732549561790842985e-28 -6.954650303387881954e-29
2.645970458485328436e+03 2.818317959284249442e-28 1.459461886614923950e-28 -2.410992974096470430e-28
2.646066049903626663e+03 2.817166214334560840e-28 -6.506985185023625957e-29 -2.740988310301039841e-28
2.646161641321924435e+03 2.816745297548514673e-28 -2.386620915837439170e-28 -1.496026295005851482e-28
2.646257232740222207e+03 2.817288383173531724e-28 -2.750404577034369275e-28 6.102364267994214733e-29
2.646352824158519979e+03 2.818591868686330431e-28 -1.530114080316931258e-28 2.367110268542759147e-28
2.646448415576818206e+03 2.820137571007792820e-28 5.738426607192657233e-29 2.761137540969005897e-28
2.646544006995115978e+03 2.821395043950003186e-28 2.348780756798576134e-28 1.563169520723311754e-28
2.646639598413413751e+03 2.822126600427675732e-28 2.770650095657687221e-28 -5.365599652168613987e-29
2.646735189831711523e+03 2.822516870579252256e-28 1.596239256949403064e-28 -2.327793315412284323e-28
2.646830781250009750e+03 2.823053410312371057e-28 -4.983962023557898010e-29 -2.778710453241509743e-28
2.646926372668307522e+03 2.824232639926982892e-28 -2.307731081455803847e-28 -1.628086994024509026e-28
2.647021964086605294e+03 2.826265516070925699e-28 -2.787898528098483614e-28 4.641105087777720088e-29
2.647117555504903066e+03 2.828952599094531042e-28 -1.657797796256291459e-28 2.292308721497060349e-28
2.647213146923201293e+03 2.831797552528058470e-28 4.335245199691675952e-29 2.798416314469561680e-28
2.647308738341499065e+03 2.834291375993272286e-28 2.277782311544123226e-28 1.686687684560051825e-28
2.647404329759796838e+03 2.836201878142981491e-28 2.807610833584086167e-28 -4.016995154627991634e-29
2.647499921178094610e+03 2.837700033087814965e-28 1.715756906629330418e-28 -2.260247711013183796e-28
2.647595512596392837e+03 2.839251818296925832e-28 -3.686078386478249313e-29 -2.815222752996604040e-28
2.647691104014690609e+03 2.841343210806970431e-28 -2.243285968191959903e-28 -1.743817452175520350e-28
2.647786695432988381e+03 2.844201285065884415e-28 -2.823926159388654947e-28 3.390014694523741034e-29
2.647882286851286153e+03 2.847671307235588805e-28 -1.770025908740050091e-28 2.230748788286526436e-28
2.647977878269583925e+03 2.851316499251491313e-28 3.128132028515214362e-29 2.834105445996240922e-28
2.648073469687882152e+03 2.854679251198000757e-28 2.219144650487620916e-28 1.795714522810503273e-28
2.648169061106179925e+03 2.857549860554823416e-28 2.843272168531249724e-28 -2.852973557755048958e-29
2.648264652524477697e+03 2.860084619506223144e-28 1.821834811284456176e-28 -2.204768003924264606e-28
2.648360243942775469e+03 2.862705226130504052e-28 -2.565361912673710604e-29 -2.851187541058099215e-28
2.648455835361073696e+03 2.865842247530540920e-28 -2.191150346993396239e-28 -1.847136146742199857e-28
2.648551426779371468e+03 2.869675366921128025e-28 -2.860348547073039961e-28 2.311772064262808609e-29
2.648647018197669240e+03 2.874020867649254598e-28 -1.870737730573237917e-28 2.181819490950859125e-28
2.648742609615967012e+03 2.878429748961286193e-28 2.088952523548197775e-29 2.870839701768273888e-28
2.648838201034265239e+03 2.882439389569776786e-28 2.172892149839219608e-28 1.893936783451465419e-28
2.648933792452563011e+03 2.885832987872334697e-28 2.879912248079428593e-28 -1.847633006152905114e-29
2.649029383870860784e+03 2.888755474444102901e-28 1.917596271976497969e-28 -2.160493630824356459e-28
2.649124975289158556e+03 2.891619633732814856e-28 -1.589588512620265132e-29 -2.887247164652613231e-28
2.649220566707456783e+03 2.894861064559785287e-28 -2.148347181604046650e-28 -1.940315688334803492e-28
2.649316158125754555e+03 2.898687063277440329e-28 -2.895472432777116353e-28 1.364774041362117179e-29
2.649411749544052327e+03 2.902963093279858504e-28 -1.961087922998729532e-28 2.140403905624705759e-28
2.649507340962350099e+03 2.907298672864299503e-28 1.173461001526190740e-29 2.904929511368131151e-28
2.649602932380648326e+03 2.911280769654889317e-28 2.133143430680578405e-28 1.981225586324448791e-28
2.649698523798946098e+03 2.914718028259932732e-28 2.913112504751182041e-28 -9.673013452777817190e-30
2.649794115217243871e+03 2.917752097287430889e-28 2.001777936673693809e-28 -2.122772336703022935e-28
2.649889706635541643e+03 2.920771416939201383e-28 -7.458932804033771515e-30 -2.919818847488919081e-28
2.649985298053839415e+03 2.924181136651565083e-28 -2.112821176785183867e-28 -2.021588977729377674e-28
2.650080889472137642e+03 2.928165930640880075e-28 -2.927638297979859613e-28 5.558519198099224145e-30
2.650176480890435414e+03 2.932582553967743147e-28 -2.039790560075217623e-28 2.106963432730620738e-28
2.650272072308733186e+03 2.937042239429324178e-28 3.953656568433871448e-30 2.936776119517098956e-28
2.650367663727030958e+03 2.941134799153820448e-28 2.101500751542213333e-28 2.057660928836696872e-28
2.650463255145329185e+03 2.944664415527635002e-28 2.944585141350186597e-28 -2.160706862142903112e-30
2.650558846563626958e+03 2.947759004748771753e-28 2.076118743237778477e-28 -2.092609403126693804e-28
2.650654437981924730e+03 2.950790011767536923e-28 -1.862946680582610601e-31 -2.950789423692705197e-28
2.650750029400222502e+03 2.954152936597632798e-28 -2.083877520104170394e-28 -2.093913573673209725e-28
2.650845620818520729e+03 2.958039061064537617e-28 -2.958001290144375025e-28 -1.494838746435303093e-30
2.650941212236818501e+03 2.962329660248791984e-28 -2.110184161864719022e-28 2.079067054956385180e-28
2.651036803655116273e+03 2.966671265594509286e-28 -2.897047839464112408e-30 2.966529809303408401e-28
2.651132395073414045e+03 2.970687208932970053e-28 2.074594276280362632e-28 2.126273990374410349e-28
2.651227986491712272e+03 2.974201659203520835e-28 2.973861385482879429e-28 4.498854901888098431e-30
2.651323577910010044e+03 2.977343594001939441e-28 2.143129890459541481e-28 -2.066777479401993481e-28
2.651419169328307817e+03 2.980469529679137043e-28 6.282433306518173813e-30 -2.979807329429319247e-28
2.651514760746605589e+03 2.983952827285924115e-28 -2.059325263974474489e-28 -2.159433706466609551e-28
2.651610352164903816e+03 2.987964666423356836e-28 -2.986956896024857292e-28 -7.759735230014840507e-30
2.651705943583201588e+03 2.992372886797788868e-28 -2.174188963372282867e-28 2.056015040118308733e-28
2.651801535001499360e+03 2.996815519256978523e-28 -8.939616118026763408e-30 2.995481861541762816e-28
2.651897126419797132e+03 3.000906763381720219e-28 2.053132435095138224e-28 2.188627105395174329e-28
2.651992717838094904e+03 3.004456555144702023e-28 3.002687390476334368e-28 1.030903818325904333e-29
2.652088309256393131e+03 3.007575129134135450e-28 2.203680466020983329e-28 -2.046778092775021185e-28
2.652183900674690904e+03 3.010601845526194734e-28 1.186800965593733489e-29 -3.008261708523110705e-28
2.652279492092988676e+03 3.013902831017363002e-28 -2.040485833393636669e-28 -2.218113576563280709e-28
2.652375083511286448e+03 3.017657584111313295e-28 -3.014793611580051951e-28 -1.314411447022459400e-29
2.652470674929584675e+03 3.021757019473897663e-28 -2.231049704747402020e-28 2.037997227595343135e-28
2.652566266347882447e+03 3.025869369513731874e-28 -1.415183916303188480e-29 3.022558185741309983e-28
2.652661857766180219e+03 3.029634871215592175e-28 2.035679207763793020e-28 2.243813186511678864e-28
2.652757449184477991e+03 3.032875486724047547e-28 3.028975558025629412e-28 1.537556075561275103e-29
2.652853040602776218e+03 3.035695483432161303e-28 2.257361685481839191e-28 -2.029720495302004721e-28
2.652948632021073990e+03 3.038413678911773977e-28 1.681001464211849786e-29 -3.033760047362242711e-28
2.653044223439371763e+03 3.041369909005855040e-28 -2.023672507159367372e-28 -2.270392148324514361e-28
2.653139814857669535e+03 3.044721550369290950e-28 -3.039410875711121977e-28 -1.797521846658000895e-29
2.653235406275967762e+03 3.048348252148697362e-28 -2.281868328523643888e-28 2.021262970931474390e-28
2.653330997694265534e+03 3.051919144637884539e-28 -1.887175632973448392e-29 3.046078814920971238e-28
2.653426589112563306e+03 3.055084334022630787e-28 2.018916942996525508e-28 2.292927095498691408e-28
2.653522180530861078e+03 3.057679997040337658e-28 3.051155201407922317e-28 1.996469414290628602e-29
2.653617771949159305e+03 3.059826106929504655e-28 2.304432023312242458e-28 -2.012990028435415062e-28
2.653713363367457077e+03 3.061858882274722128e-28 2.123469966102901356e-29 -3.054486629205503499e-28
2.653808954785754850e+03 3.064139093821558711e-28 -2.007216471068920488e-28 -2.315173951251877584e-28
2.653904546204052622e+03 3.066849006745831837e-28 -3.058799408358994616e-28 -2.220563207849785237e-29
2.654000137622350394e+03 3.069893761583464074e-28 -2.324374504780649308e-28 2.005375493251770454e-28
2.654095729040648621e+03 3.072961736584333911e-28 -2.290203484961144236e-29 3.064415688917892820e-28
2.654191320458946393e+03 3.075708653805881120e-28 2.003745291405178333e-28 2.333449920239978676e-28
2.654286911877244165e+03 3.077958523301811951e-28 3.068726933024052324e-28 2.382093232832515622e-29
2.654382503295541937e+03 3.079802753828260900e-28 2.343404185527977957e-28 -1.998409824269810820e-28
2.654478094713840164e+03 3.081539128643478348e-28 2.496532503921877780e-29 -3.071409555225323956e-28
2.654573686132137937e+03 3.083489068176330604e-28 -1.992854720931818664e-28 -2.352963003283880369e-28
2.654669277550435709e+03 3.085802314302167647e-28 -3.074945798681521826e-28 -2.586199105317883104e-29
2.654764868968733481e+03 3.088361878222208354e-28 -2.361136385741519040e-28 1.990732040929587662e-28
2.654860460387031708e+03 3.090842760219138006e-28 -2.652322325699747179e-29 3.079441642766592405e-28
2.654956051805329480e+03 3.092890527999313752e-28 1.988296879875830446e-28 2.369102643547533766e-28
2.655051643223627252e+03 3.094315870155930311e-28 3.082133019886973326e-28 2.743114143109188833e-29
2.655147234641925024e+03 3.095189598487771609e-28 2.377681757004299594e-28 -1.981622596004557524e-28
2.655242826060223251e+03 3.095781388098172591e-28 2.858012191893587349e-29 -3.082560634603141570e-28
2.655338417478521023e+03 3.096379925642113924e-28 -1.974127104719574200e-28 -2.385454006752377984e-28
2.655434008896818796e+03 3.097101074191104997e-28 -3.083026561532706893e-28 -2.949275921976664945e-29
2.655529600315116568e+03 3.097794143207765408e-28 -2.391234477117135288e-28 1.969346650323063751e-28
2.655625191733414795e+03 3.098098431986659089e-28 -3.017116166000319607e-29 3.083372179073877573e-28
2.655720783151712567e+03 3.097617077738749593e-28 1.963444704523216570e-28 2.395854013202492554e-28
2.655816374570010339e+03 3.096107232176310338e-28 3.080480034668507673e-28 3.106811052239347422e-29
2.655911965988308111e+03 3.093574603178896772e-28 2.399546714598248421e-28 -1.952531533649129342e-28
2.656007557406605883e+03 3.090218237735502003e-28 3.211552642484191229e-29 -3.073484675914073816e-28
2.656103148824904110e+03 3.086263667624203626e-28 -1.940348070113097725e-28 -2.400015165140749052e-28
2.656198740243201883e+03 3.081789246149226430e-28 -3.064365375500031163e-28 -3.272457839569060626e-29
2.656294331661499655e+03 3.076652933394842008e-28 -2.394958010158343313e-28 1.931312870082285925e-28
2.656389923079797427e+03 3.070569809358148006e-28 -3.272472244154790957e-29 3.053081755907315495e-28
2.656485514498095654e+03 3.063307827770002216e-28 1.923416378332868379e-28 2.384182099429034865e-28
2.656581105916393426e+03 3.054902834258160285e-28 3.037729621048176435e-28 3.234657264147803255e-29
2.656676697334691198e+03 3.045780742998722291e-28 2.367781519509032074e-28 -1.915826456204566476e-28
2.656772288752988970e+03 3.036725883746159960e-28 3.131874934152672039e-29 -3.020532682654196723e-28
2.656867880171287197e+03 3.028718407300040751e-28 -1.916274170688381701e-28 -2.345427145206316082e-28
2.656963471589584969e+03 3.022726698098083048e-28 -3.008767101731301013e-28 -2.901675704388174106e-29
2.657059063007882742e+03 3.019550128296528274e-28 -2.320035787338686642e-28 1.932645058660110108e-28
2.657154654426180514e+03 3.019767262105405165e-28 -2.560320492105677513e-29 3.008893801226725326e-28
2.657250245844478741e+03 3.023778464153445872e-28 1.963159275165515806e-28 2.299835181183594465e-28
2.657345837262776513e+03 3.031870202359423393e-28 3.023772056218642446e-28 2.214485854239152646e-29
2.657441428681074285e+03 3.044207839266579242e-28 2.294092563436280888e-28 -2.001084875520888101e-28
2.657537020099372057e+03 3.060708954412491781e-28 1.959162374712970258e-29 -3.054432210987158044e-28
2.657632611517670284e+03 3.080841613275510066e-28 -2.041388140523305853e-28 -2.307448700582711995e-28
2.657728202935968056e+03 3.103471225436462043e-28 -3.097986337534683793e-28 -1.844296601974056645e-29
2.657823794354265829e+03 3.126887361690637402e-28 -2.338313959235682152e-28 2.075984682203647789e-28
2.657919385772563601e+03 3.149064239978934969e-28 -1.918428696665679180e-29 3.143215217078239507e-28
2.658014977190861373e+03 3.168085638302499493e-28 2.091734617210143562e-28 2.379372375813270792e-28
2.658110568609159600e+03 3.182569590700753090e-28 3.175016090746343542e-28 2.191392779831192618e-29
2.658206160027457372e+03 3.191922702532143067e-28 2.418508397931799170e-28 -2.083071690574633682e-28
2.658301751445755144e+03 3.196343259150443225e-28 2.551547187513581806e-29 -3.186142856153093690e-28
2.658397342864052916e+03 3.196615376442265376e-28 -2.060720859991847517e-28 -2.443722447845005611e-28
2.658492934282351143e+03 3.193815508617319147e-28 -3.181272359256675332e-28 -2.827784986769135267e-29
2.658588525700648916e+03 3.189054891623708765e-28 -2.451169619478580559e-28 2.040058479145716831e-28
2.658684117118946688e+03 3.183329096394330809e-28 -2.952158381067561061e-29 3.169610661403332502e-28
2.658779708537244460e+03 3.177477794245979383e-28 2.026637679197841537e-28 2.447264769121208300e-28
2.658875299955542687e+03 3.172202617293060284e-28 3.158140988272633117e-28 2.983537218693567045e-29
2.658970891373840459e+03 3.168070619852043314e-28 2.441317250883061750e-28 -2.019069472036680145e-28
2.659066482792138231e+03 3.165459121554204044e-28 2.982289102676263666e-29 -3.151379216678198883e-28
2.659162074210436003e+03 3.164460128283204836e-28 -2.017504087279701703e-28 -2.437926406047535248e-28
2.659257665628734230e+03 3.164815333021671240e-28 -3.150955813739453942e-28 -2.958606969345671624e-29
2.659353257047032002e+03 3.165956335329834313e-28 -2.437139735003282165e-28 2.020799205582594863e-28
2.659448848465329775e+03 3.167174054823983741e-28 -2.935193001695311270e-29 3.153543707320097274e-28
2.659544439883627547e+03 3.167865038251674100e-28 2.022681076553185800e-28 2.438058687384478390e-28
2.659640031301925774e+03 3.167745293511337981e-28 3.153976913630898787e-28 2.950252071375263151e-29
2.659735622720223546e+03 3.166923832264665066e-28 2.439456526852375811e-28 -2.019519351965526022e-28
2.659831214138521318e+03 3.165795769588111210e-28 2.986311348284659756e-29 -3.151679282549708456e-28
2.659926805556819090e+03 3.164810716162287690e-28 -2.016145612005470234e-28 -2.439504814573387975e-28
2.660022396975116862e+03 3.164237217283950087e-28 -3.150090959603731572e-28 -2.988713995478939071e-29
2.660117988393415089e+03 3.164042005667386850e-28 -2.437781502108667190e-28 2.017023341859114754e-28
2.660213579811712862e+03 3.163939591605617718e-28 -2.960702812143765299e-29 3.150056527732663398e-28
2.660309171230010634e+03 3.163577069893200113e-28 2.018446840203664319e-28 2.435999226277769000e-28
2.660404762648308406e+03 3.162745739531708357e-28 3.148923398016806415e-28 2.953676460756369762e-29
2.660500354066606633e+03 3.161497005569222886e-28 2.435069303819768071e-28 -2.016308706973679622e-28
2.660595945484904405e+03 3.160098554770990598e-28 2.967627897881864897e-29 -3.146133296995350876e-28
2.660691536903202177e+03 3.158863487149815106e-28 -2.014037507107957545e-28 -2.433530655325848198e-28
2.660787128321499949e+03 3.157958129574671370e-28 -3.144110256436538401e-28 -2.954153745445896698e-29
2.660882719739798176e+03 3.157301885103920040e-28 -2.430371692378183484e-28 2.015402845727765245e-28
2.660978311158095948e+03 3.156616654145703143e-28 -2.913614733085160449e-29 3.143141293849435537e-28
2.661073902576393721e+03 3.155597076872450043e-28 2.016915196345526091e-28 2.426900492874901841e-28
2.661169493994691493e+03 3.154101117488164171e-28 3.140803875912391687e-28 2.893179434355596485e-29
2.661265085412989720e+03 3.152245482506318514e-28 2.424126962018445288e-28 -2.015008698243438168e-28
2.661360676831287492e+03 3.150346332327341061e-28 2.891078414592475534e-29 -3.137052544924152688e-28
2.661456268249585264e+03 3.148739621831134824e-28 -2.013455512723588938e-28 -2.420858960033043386e-28
2.661551859667883036e+03 3.147586560772209121e-28 -3.134571997195394509e-28 -2.859362725369071699e-29
2.661647451086181263e+03 3.146776612033954844e-28 -2.416208621433051082e-28 2.015970967984531570e-28
2.661743042504479035e+03 3.145984549483634156e-28 -2.800391256372348383e-29 3.133495950803523661e-28
2.661838633922776808e+03 3.144851548770864038e-28 2.018655731133802471e-28 2.411456054537829423e-28
2.661934225341074580e+03 3.143187758457733841e-28 3.131006198610997898e-28 2.764588019543953251e-29
2.662029816759372352e+03 3.141077939487189300e-28 2.407572077242010760e-28 -2.017415999445249676e-28
2.662125408177670579e+03 3.138827852473260894e-28 2.753276303330642197e-29 -3.126729118973545037e-28
2.662220999595968351e+03 3.136784458664961048e-28 -2.015741669035434258e-28 -2.403373101255041505e-28
2.662316591014266123e+03 3.135136268601618599e-28 -3.123324176869074773e-28 -2.718924583110022030e-29
2.662412182432563895e+03 3.133808426658823741e-28 -2.397960043329120993e-28 2.017558644896066477e-28
2.662507773850862122e+03 3.132511171082151076e-28 -2.660376355878315356e-29 3.121193716097305117e-28
2.662603365269159895e+03 3.130913069229220251e-28 2.019554615752008001e-28 2.392491546707134330e-28
2.662698956687457667e+03 3.128837583776402303e-28 3.117829079690499576e-28 2.622335895495595913e-29
2.662794548105755439e+03 3.126365751690756930e-28 2.387703506292341580e-28 -2.018176102173486842e-28
2.662890139524053666e+03 3.123783551423362537e-28 2.601788636793047975e-29 -3.112929590440121557e-28
2.662985730942351438e+03 3.121406888337812274e-28 -2.017032416791080854e-28 -2.382175726552655912e-28
2.663081322360649210e+03 3.119389255710589814e-28 -3.108942288529948670e-28 -2.550826831300639717e-29
2.663176913778946982e+03 3.117624942793265310e-28 -2.374927452822385659e-28 2.019728911947661862e-28
2.663272505197245209e+03 3.115804928828356447e-28 -2.471618548981294876e-29 3.105986376659498110e-28
2.663368096615542981e+03 3.113595508600939272e-28 2.022500563077815244e-28 2.367270255701672791e-28
2.663463688033840754e+03 3.110836639538085990e-28 3.101461473736604359e-28 2.413323948834446118e-29
2.663559279452138526e+03 3.107641353020470199e-28 2.360246592662821497e-28 -2.021551582529231405e-28
2.663654870870436753e+03 3.104334643118907411e-28 2.375645013726409255e-29 -3.095231281205939756e-28
2.663750462288734525e+03 3.101266802771236527e-28 -2.020572760899518410e-28 -2.352688143354707963e-28
2.663846053707032297e+03 3.098610099946178748e-28 -3.089985370838075536e-28 -2.310302133816095448e-29
2.663941645125330069e+03 3.096255608442604704e-28 -2.343621291940142560e-28 2.023422356498292263e-28
2.664037236543627841e+03 3.093869568459678215e-28 -2.216799071383299032e-29 3.085917517596997870e-28
2.664132827961926068e+03 3.091079050468934555e-28 2.026506368804747904e-28 2.334104032266284019e-28
2.664228419380223841e+03 3.087681558916962911e-28 3.080245648294074571e-28 2.141591824818743858e-29
2.664324010798521613e+03 3.083756551057367380e-28 2.324863465072336263e-28 -2.025972441806916704e-28
2.664419602216819385e+03 3.079614037418556022e-28 2.083842442048427875e-29 -3.072555715724711848e-28
2.664515193635117612e+03 3.075613046352143633e-28 -2.025293710402367169e-28 -2.314644896630177885e-28
2.664610785053415384e+03 3.071958306354508927e-28 -3.065456752969808884e-28 -1.997566811204531674e-29
2.664706376471713156e+03 3.068592937492940346e-28 -2.302779584836270450e-28 2.028168829188745421e-28
2.664801967890010928e+03 3.065248030590727727e-28 -1.885935854880771843e-29 3.059440790169518707e-28
2.664897559308309155e+03 3.061619706274578356e-28 2.031096653185215372e-28 2.290886643042088828e-28
2.664993150726606927e+03 3.057568147314116655e-28 3.052279247051053186e-28 1.797619912310106059e-29
2.665088742144904700e+03 3.053216619450982106e-28 2.280112969128228290e-28 -2.030570504391546221e-28
2.665184333563202472e+03 3.048887457631639802e-28 1.730310152393755667e-29 -3.043973553937148894e-28
2.665279924981500699e+03 3.044911712788570976e-28 -2.030437146126605552e-28 -2.269099454476659472e-28
2.665375516399798471e+03 3.041425209480349106e-28 -3.037036814522832251e-28 -1.633238870943055679e-29
2.665471107818096243e+03 3.038271195838118243e-28 -2.256526626228478141e-28 2.034497344451821427e-28
2.665566699236394015e+03 3.035069281844332743e-28 -1.504776449609735573e-29 3.031336672816477718e-28
2.665662290654691787e+03 3.031416674429349720e-28 2.038947441409653978e-28 2.243252189384271018e-28
2.665757882072990014e+03 3.027109624493769151e-28 3.023904387263110164e-28 1.392657007081106441e-29
2.665853473491287787e+03 3.022256447492989323e-28 2.230124174915294438e-28 -2.039750033428439490e-28
2.665949064909585559e+03 3.017214516845003690e-28 1.298467337215986020e-29 -3.014419225390201214e-28
2.666044656327883331e+03 3.012387475325478022e-28 -2.040375848817616689e-28 -2.216155386487959489e-28
2.666140247746181558e+03 3.007999865902291256e-28 -3.005696624756967810e-28 -1.176902425555088937e-29
2.666235839164479330e+03 3.003977024016889997e-28 -2.200707569050321636e-28 2.044691702028938148e-28
2.666331430582777102e+03 2.999997090844285612e-28 -1.028531904306837120e-29 2.998233440926908345e-28
2.666427022001074874e+03 2.995684560133501708e-28 2.049344158571369574e-28 2.185020481265943908e-28
2.666522613419373101e+03 2.990832385770831994e-28 2.989483855678930334e-28 8.980332071076671840e-30
2.666618204837670874e+03 2.985520859171367747e-28 2.169719321772325140e-28 -2.050768847353397513e-28
2.666713796255968646e+03 2.980062705829320232e-28 7.813386214591865528e-30 -2.979038239140432843e-28
2.666809387674266418e+03 2.974809045550824264e-28 -2.052577686431822473e-28 -2.153233312637809126e-28
2.666904979092564645e+03 2.969932995162377391e-28 -2.969265493600845679e-28 -6.296367417407802126e-30
2.667000570510862417e+03 2.965318811508573751e-28 -2.134508285676377625e-28 2.058395013661253257e-28
2.667096161929160189e+03 2.960623101198042524e-28 -4.446478521756708892e-30 2.960289180168564072e-28
2.667191753347457961e+03 2.955475879959314896e-28 2.064510299328600627e-28 2.114860492086279120e-28
2.667287344765756188e+03 2.949705355149888838e-28 2.949577022968133828e-28 2.751486468022625774e-30
2.667382936184053960e+03 2.943451347233474929e-28 2.095352007154864572e-28 -2.067221758699980026e-28
2.667478527602351733e+03 2.937095987410197435e-28 1.200942622004665459e-30 -2.937071434770177312e-28
2.667574119020649505e+03 2.931049916809139047e-28 -2.070337705382168409e-28 -2.074790447370470789e-28
2.667669710438947277e+03 2.925517988804920673e-28 -2.925509607514320468e-28 7.002796769461715077e-31
2.667765301857245504e+03 2.920379792083405288e-28 -2.052125428977118469e-28 2.077835256644422046e-28
2.667860893275543276e+03 2.915255147302546574e-28 2.971248313770041741e-30 2.915103727523222227e-28
2.667956484693841048e+03 2.909720217154759723e-28 2.086225375855250850e-28 2.028333163771859328e-28
2.668052076112138820e+03 2.903551302631309876e-28 2.903092898810574165e-28 -5.159251774817942554e-30
2.668147667530437047e+03 2.896853104369770967e-28 2.004077885430527930e-28 -2.091752790705699518e-28
2.668243258948734820e+03 2.889994407805411404e-28 -7.285620506380526845e-30 -2.889075916366728467e-28
2.668338850367032592e+03 2.883388850568916184e-28 -2.097997051505872921e-28 -1.977963507109724020e-28
2.668434441785330364e+03 2.877249626673914198e-28 -2.875568317758311213e-28 9.834766951898818059e-30
2.668530033203628591e+03 2.871461130205789201e-28 -1.948961022028409088e-28 2.108753175906721858e-28
2.668625624621926363e+03 2.865643634565674982e-28 1.281298162798792252e-29 2.862777705395034033e-28
2.668721216040224135e+03 2.859376964677488999e-28 2.120543236472819624e-28 1.918158754737894951e-28
2.668816807458521907e+03 2.852454494507371019e-28 2.848092921161784398e-28 -1.576811836061448333e-29
2.668912398876820134e+03 2.845015995390008791e-28 1.886287607261165979e-28 -2.129796956688113470e-28
2.669007990295117906e+03 2.837476794818132478e-28 -1.873630210027849490e-29 -2.831284100808693753e-28
2.669103581713415679e+03 2.830291950255080960e-28 -2.140323070434414505e-28 -1.851909738039332574e-28
2.669199173131713451e+03 2.823691999776291228e-28 -2.814933068512844921e-28 2.222348518875716987e-29
2.669294764550011678e+03 2.817543796061146138e-28 -1.813821989775494725e-28 2.156061880403602721e-28
2.669390355968309450e+03 2.811419794295020921e-28 2.625918556057558402e-29 2.799129646358557396e-28
