# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.183222724124747401e+03 6.497288771359435548e-27 -4.113277677572513901e-27 -5.029483882628224245e-27
2.183296255589639713e+03 6.469403042507637418e-27 -6.440806846959317778e-27 -6.076042186893033323e-28
2.183369787054532480e+03 6.442243548057232257e-27 -4.939317745428514523e-27 4.135896776054743454e-27
2.183443318519424793e+03 6.415797226329231365e-27 -5.295004496051477108e-28 6.393909861989125959e-27
2.183516849984317560e+03 6.390031977829799388e-27 4.157226214994591481e-27 4.852832046861827698e-27
2.183590381449209872e+03 6.364895145021106005e-27 6.348598232517409657e-27 4.551820396171954808e-28
2.183663912914102639e+03 6.340335605512453925e-27 4.770000281352005763e-27 -4.176954980177637516e-27
2.183737444378994951e+03 6.316332760336417152e-27 3.842519739741452657e-28 -6.304634006807693373e-27
2.183810975843887718e+03 6.292911326880786131e-27 -4.195504542221831461e-27 -4.690253149263957217e-27
2.183884507308780030e+03 6.270129814252721189e-27 -6.262155583855359708e-27 -3.161254990822452647e-28
2.183958038773672797e+03 6.248047104348476383e-27 -4.613728732782698680e-27 4.213264743456401166e-27
2.184031570238565564e+03 6.226685468435458898e-27 -2.510284253451947587e-28 6.221623313291638224e-27
2.184105101703457876e+03 6.206011166995386378e-27 4.230220326868949108e-27 4.540904160078277361e-27
2.184178633168350643e+03 6.185943914418857484e-27 6.183054332987935710e-27 1.890535047408842125e-28
2.184252164633242955e+03 6.166389976588927205e-27 4.471269358536924036e-27 -4.246423868007668056e-27
2.184325696098135722e+03 6.147280327182804252e-27 1.293728883125720403e-28 -6.145918814688197903e-27
2.184399227563028035e+03 6.128592842720301405e-27 -4.262170510556731652e-27 -4.403811164296565041e-27
2.184472759027920802e+03 6.110347195909169294e-27 -6.109930241350496131e-27 -7.138137282035727162e-29
2.184546290492813114e+03 6.092577056843138844e-27 -4.338510677376964210e-27 4.277478263633548334e-27
2.184619821957705881e+03 6.075296992151443119e-27 -1.557799879266288547e-29 6.075277019922464988e-27
2.184693353422598193e+03 6.058483683809703889e-27 4.291995468596701729e-27 4.275979355017254989e-27
2.184766884887490960e+03 6.042081832866307590e-27 6.041964743220548665e-27 -3.761537894164457865e-29
2.184840416352383272e+03 6.026030216670785573e-27 4.215968337731138344e-27 -4.305653393792618708e-27
2.184913947817276039e+03 6.010291713809339410e-27 -8.885082187819532333e-29 -6.009634932051760248e-27
2.184987479282168351e+03 5.994869333605339174e-27 -4.318837913375871246e-27 -4.157655277315434394e-27
2.185061010747061118e+03 5.979799085859807160e-27 -5.978189103205639815e-27 1.387521299408558405e-28
2.185134542211953431e+03 5.965124438678199857e-27 -4.101077932496479849e-27 4.331728218679735115e-27
2.185208073676846197e+03 5.950867787351586234e-27 1.869098524361936574e-28 5.947931752264903922e-27
2.185281605141738510e+03 5.937015557325778390e-27 4.344086744416255854e-27 4.046858545207047534e-27
2.185355136606631277e+03 5.923524893289224182e-27 5.918942917826183035e-27 -2.329418316498605767e-28
2.185428668071524044e+03 5.910346844549390523e-27 3.994792360439292919e-27 -4.355896442737223931e-27
2.185502199536416356e+03 5.897451396796610483e-27 -2.774800351175615307e-28 -5.890919945788556583e-27
2.185575731001309123e+03 5.884839125930712236e-27 -4.367538438878518908e-27 -3.944101865191053257e-27
2.185649262466201435e+03 5.872532752159175906e-27 -5.863747345702688655e-27 3.211043303147558169e-28
2.185722793931094202e+03 5.860554216348069424e-27 -3.894810309600734245e-27 4.379103604047632700e-27
2.185796325395986514e+03 5.848901632775732746e-27 3.633432166701889009e-28 5.837604989787025847e-27
2.185869856860879281e+03 5.837540398446370607e-27 4.390192287135236313e-27 3.847478341130940308e-27
2.185943388325771593e+03 5.826414080371020338e-27 5.812408689668217671e-27 -4.037403376120267815e-28
2.186016919790664360e+03 5.815468838258621570e-27 3.801848702099882676e-27 -4.400639073486772864e-27
2.186090451255556673e+03 5.804677175305459223e-27 -4.428750826715612354e-28 -5.787757663435885415e-27
2.186163982720449440e+03 5.794047331731394477e-27 -4.410770852913839876e-27 -3.757137868834387626e-27
2.186237514185341752e+03 5.783613185735566333e-27 -5.763551396677779048e-27 4.813073654827399178e-28
2.186311045650234519e+03 5.773410972241301626e-27 -3.713428232639112056e-27 4.420715441581261642e-27
2.186384577115126831e+03 5.763456662932956422e-27 5.185440031754893356e-28 5.740082301002052976e-27
2.186458108580019598e+03 5.753737046888475461e-27 4.430153542878286107e-27 3.671407031542524441e-27
2.186531640044911910e+03 5.744219070820025089e-27 5.717432909927282233e-27 -5.540881284172419616e-28
2.186605171509804677e+03 5.734871089075311388e-27 3.630964665778606513e-27 -4.439013629645565382e-27
2.186678702974696989e+03 5.725682833496365936e-27 -5.884964854430428234e-28 -5.695359145516299829e-27
2.186752234439589756e+03 5.716672021347647951e-27 -4.447713204267223449e-27 -3.591404495771255153e-27
2.186825765904482523e+03 5.707873737815071470e-27 -5.673842673589753455e-27 6.223599619118182349e-28
2.186899297369374835e+03 5.699319101576119151e-27 -3.552794614884838296e-27 4.456443497458002567e-27
2.186972828834267602e+03 5.691016052790875495e-27 6.552550410553905882e-28 5.653167655774498232e-27
2.187046360299159915e+03 5.682943647700252182e-27 4.464908976811605108e-27 3.515741220813015557e-27
2.187119891764052682e+03 5.675063010618181058e-27 5.633356667429562485e-27 -6.867552926724219213e-28
2.187193423228944994e+03 5.667338154885374123e-27 3.480042317913908888e-27 -4.473033336266113102e-27
2.187266954693837761e+03 5.659754160526054160e-27 -7.174685739214422180e-28 -5.614094406315868064e-27
2.187340486158730073e+03 5.652321938222526441e-27 -4.481210567974110350e-27 -3.444923096208217575e-27
2.187414017623622840e+03 5.645066862168817328e-27 -5.595289192780357692e-27 7.480098445286928957e-28
2.187487549088515152e+03 5.638008124393332949e-27 -3.410393026593449648e-27 4.489582944426798136e-27
2.187561080553407919e+03 5.631141076273480421e-27 7.779428361243635572e-28 5.577145754291995628e-27
2.187634612018300231e+03 5.624432899037607207e-27 4.497772602330308270e-27 3.377023401385225460e-27
2.187708143483192998e+03 5.617833968298134684e-27 5.559600133743060558e-27 -8.067867427322521836e-28
2.187781674948085310e+03 5.611298151928620199e-27 3.344601458181222751e-27 -4.505586314317992399e-27
2.187855206412978077e+03 5.604800410562059066e-27 -8.350529686053855953e-28 -5.542244507585348934e-27
2.187928737877870390e+03 5.598342146909193438e-27 -4.513270762047171034e-27 -3.312374046255944746e-27
2.188002269342763157e+03 5.591942349552220644e-27 -5.524914709959560177e-27 8.632130029072112447e-28
2.188075800807655469e+03 5.585621086129945037e-27 -3.280441424692144759e-27 4.520825917571172688e-27
2.188149332272548236e+03 5.579386190022832284e-27 8.906535455855753963e-28 5.507838643166059699e-27
2.188222863737441003e+03 5.573231488449907108e-27 4.527825317474367885e-27 3.249570297483608548e-27
2.188296395202333315e+03 5.567147283109596418e-27 5.491147587142113134e-27 -9.167480832038387856e-28
2.188369926667226082e+03 5.561135821817609049e-27 3.219814066033924296e-27 -4.534206546781156810e-27
2.188443458132118394e+03 5.555221076349705179e-27 -9.419800504787109844e-28 -5.474774405545866459e-27
2.188516989597011161e+03 5.549445292870302939e-27 -4.540502358134059713e-27 -3.190639652850099559e-27
2.188590521061903473e+03 5.543852629039172052e-27 -5.458876921311056970e-27 9.669357426851347104e-28
2.188664052526796240e+03 5.538468114280367675e-27 -3.162195580655964134e-27 4.546993310153448986e-27
2.188737583991688552e+03 5.533283430398725807e-27 9.911892752408504530e-28 5.443782631752723681e-27
2.188811115456581319e+03 5.528257570346929113e-27 4.553341139767870273e-27 3.135078344953369700e-27
2.188884646921473632e+03 5.523332288641378704e-27 5.429406832796367933e-27 -1.014268709333242145e-27
2.188958178386366399e+03 5.518454225809599265e-27 3.109015820882426292e-27 -4.559315482378752826e-27
2.189031709851258711e+03 5.513592302660366028e-27 -1.036720853002964656e-27 -5.415247912414023544e-27
2.189105241316151478e+03 5.508742162294677859e-27 -4.565139962035821790e-27 -3.083137580074333436e-27
2.189178772781043790e+03 5.503917084432464633e-27 -5.401052392750884997e-27 1.059120542274348357e-27
2.189252304245936557e+03 5.499132416147154487e-27 -3.057396891786682189e-27 4.570862235553984590e-27
2.189325835710828869e+03 5.494393716164203830e-27 1.081016990381165081e-27 5.386999589264132596e-27
2.189399367175721636e+03 5.489695726557631978e-27 4.576156738914096683e-27 3.032416308997863728e-27
2.189472898640613948e+03 5.485032007079824897e-27 5.373200082274678779e-27 -1.101951448355833148e-27
2.189546430105506715e+03 5.480408162114731885e-27 3.008131925420447360e-27 -4.581049655116177568e-27
2.189619961570399482e+03 5.475849240288429741e-27 -1.122515153756598133e-27 -5.359560115527595446e-27
2.189693493035291795e+03 5.471395394608270838e-27 -4.586090793236871371e-27 -2.983946849447657671e-27
2.189767024500184561e+03 5.467087086991469830e-27 -5.346206240608101281e-27 1.143293509835453078e-27
2.189840555965076874e+03 5.462947697132913788e-27 -2.960040542928194484e-27 4.591509286262107577e-27
2.189914087429969641e+03 5.458973356027017479e-27 1.163755618270758574e-27 5.333485067266629796e-27
2.189987618894861953e+03 5.455135882908775372e-27 4.596918999117378302e-27 2.937148824379279779e-27
2.190061150359754720e+03 5.451397199616635452e-27 5.321423416027976340e-27 -1.183293816149326012e-27
2.190134681824647032e+03 5.447727071474457279e-27 2.915186042782378542e-27 -4.602110448614035848e-27
2.190208213289539799e+03 5.444114342314503088e-27 -1.202369852308630226e-27 -5.309678682411374799e-27
2.190281744754432111e+03 5.440565872017876138e-27 -4.607371982389469468e-27 -2.893420194796836326e-27
2.190355276219324878e+03 5.437094698146773908e-27 -5.298100337408443285e-27 1.221528375179346811e-27
2.190428807684217190e+03 5.433705241227272384e-27 -2.871855304901067330e-27 4.612764871121476333e-27
2.190502339149109957e+03 5.430384941512327308e-27 1.240278645702076392e-27 5.286850621496626577e-27
2.190575870614002270e+03 5.427107609668097474e-27 4.617865991396545503e-27 2.851106924059595575e-27
2.190649402078895037e+03 5.423846511017781529e-27 5.275922673649686589e-27 -1.258074289042149015e-27
2.190722933543787349e+03 5.420589233919145284e-27 2.831080429781145612e-27 -4.622528663295702811e-27
2.190796465008680116e+03 5.417345284873403863e-27 -1.275409797716953317e-27 -5.265069779540220373e-27
2.190869996473572428e+03 5.414141665003662679e-27 -4.627145894553552636e-27 -2.811129815438062810e-27
2.190943527938465195e+03 5.411008804617126208e-27 -5.254294842459148462e-27 1.292827131580724678e-27
2.191017059403357962e+03 5.407964967388754102e-27 -2.791375487620039466e-27 4.631879529480233898e-27
2.191090590868250274e+03 5.405008159904242568e-27 1.309825166828539648e-27 5.243898477371013013e-27
2.191164122333143041e+03 5.402120087102824449e-27 4.636385789731585023e-27 2.772512983604379033e-27
2.191237653798035353e+03 5.399279484460592480e-27 5.233954257717360013e-27 -1.325873968158121125e-27
2.191311185262928120e+03 5.396476620800199711e-27 2.754453957812739052e-27 -4.640575752332126490e-27
2.191384716727820432e+03 5.393720189909974472e-27 -1.341522601111863933e-27 -5.224225741461461315e-27
2.191458248192713199e+03 5.391032432495140938e-27 -4.644873807586473571e-27 -2.736490087650898016e-27
2.191531779657605512e+03 5.388435372470485975e-27 -5.214667021194642726e-27 1.357381162885409429e-27
2.191605311122498279e+03 5.385936387474247555e-27 -2.718651290586735160e-27 4.649435011924591480e-27
2.191678842587390591e+03 5.383521793430828596e-27 1.372989354763282206e-27 5.205497779468490496e-27
2.191752374052283358e+03 5.381162373508350540e-27 4.653866751718801402e-27 2.701561168529839598e-27
2.191825905517175670e+03 5.378827666635809681e-27 5.196708470616866882e-27 -1.387806952996607460e-27
2.191899436982068437e+03 5.376500667821983709e-27 2.685103201766932726e-27 -4.658001741836429393e-27
2.191972968446960749e+03 5.374184444303666689e-27 -1.402326159950698222e-27 -5.187999593534433394e-27
2.192046499911853516e+03 5.371897024290096152e-27 -4.662179471714358434e-27 -2.668587681359190140e-27
2.192120031376745828e+03 5.369657857916603208e-27 -5.179298146955652623e-27 1.417073115977883754e-27
2.192193562841638595e+03 5.367474118963504872e-27 -2.652104195276518945e-27 4.666489232296559457e-27
2.192267094306530907e+03 5.365335162382415962e-27 1.431500755024358113e-27 5.170843934316896209e-27
2.192340625771423674e+03 5.363218495370717798e-27 4.670514605805138838e-27 2.636362256224933761e-27
2.192414157236316441e+03 5.361103641438806521e-27 5.162691668696728738e-27 -1.445007608359835829e-27
2.192487688701208754e+03 5.358985533330471904e-27 2.621328623077861255e-27 -4.674116194135316616e-27
2.192561220166101521e+03 5.356879388028186727e-27 -1.458071719096770669e-27 -5.154627400681006580e-27
2.192634751630993833e+03 5.354814108514966035e-27 -4.677700989940368162e-27 -2.606366740399713233e-27
2.192708283095886600e+03 5.352818063614550557e-27 -5.146657731666151307e-27 1.471249610106748367e-27
2.192781814560778912e+03 5.350905624328250380e-27 -2.591584782525844146e-27 4.681439876303889586e-27
2.192855346025671679e+03 5.349072378703111462e-27 1.484046824395982071e-27 5.139083608543916215e-27
2.192928877490563991e+03 5.347301703898935959e-27 4.684992571078375070e-27 2.577688910916307695e-27
2.193002408955456758e+03 5.345578479485077535e-27 5.132000957074047707e-27 -1.495919602426897808e-27
2.193075940420349070e+03 5.343901385775571887e-27 2.564624368215271645e-27 -4.688281547736920846e-27
2.193149471885241837e+03 5.342286053949835161e-27 -1.507406378212922860e-27 -5.125206951250836429e-27
2.193223003350134150e+03 5.340756776567389704e-27 -4.691747770617688309e-27 -2.551702530342131735e-27
2.193296534815026916e+03 5.339331331449486535e-27 -5.118664640583784589e-27 1.519121905653204565e-27
2.193370066279919229e+03 5.338007740258448092e-27 -2.538939598655727930e-27 4.695541752496403591e-27
2.193443597744811996e+03 5.336760930062311326e-27 1.530608946075491027e-27 5.112558408354199169e-27
2.193517129209704308e+03 5.335551683441830104e-27 4.699230971882660013e-27 2.526923037921356020e-27
2.193590660674597075e+03 5.334343206975362979e-27 5.106813832874806447e-27 -1.541320838165347460e-27
2.193664192139489387e+03 5.333116321692948167e-27 2.515493154408566375e-27 -4.702597568454200716e-27
2.193737723604382154e+03 5.331875196041533806e-27 -1.551750773723884109e-27 -5.101074655639757592e-27
2.193811255069274921e+03 5.330641050571572137e-27 -4.705962009767672144e-27 -2.503928028650625984e-27
2.193884786534167233e+03 5.329438104890433214e-27 -5.095261523500539317e-27 1.562440565587409250e-27
2.193958317999060000e+03 5.328280276921789848e-27 -2.492325606647971099e-27 4.709446228579382868e-27
2.194031849463952312e+03 5.327166335687091162e-27 1.572857074014063700e-27 5.089677965530014980e-27
2.194105380928845079e+03 5.326085828940289012e-27 4.712704204185775213e-27 2.481453070498874168e-27
2.194178912393737392e+03 5.325031417952170582e-27 5.084481531031079423e-27 -1.582405498847105881e-27
2.194252443858630159e+03 5.324009351466884619e-27 2.471338522801951194e-27 -4.715671901248210269e-27
2.194325975323522471e+03 5.323041025486140315e-27 -1.591582425759889602e-27 -5.079530602429795069e-27
2.194399506788415238e+03 5.322154075221117276e-27 -4.718801129497154973e-27 -2.461349203312913219e-27
2.194473038253307550e+03 5.321367911444916866e-27 -5.074821994080464450e-27 1.600980380064919603e-27
2.194546569718200317e+03 5.320682227327289464e-27 -2.451531710116091366e-27 4.722250696277333633e-27
2.194620101183092629e+03 5.320075564040456725e-27 1.610129255386805759e-27 5.070570755649497996e-27
2.194693632647985396e+03 5.319515260590812751e-27 4.725608606295565223e-27 2.442512212408329876e-27
2.194767164112877708e+03 5.318973413523039779e-27 5.066757979345372590e-27 -1.618468953210081106e-27
2.194840695577770475e+03 5.318439886123233967e-27 2.434185683940910464e-27 -4.728693569941240928e-27
2.194914227042662787e+03 5.317925087769838474e-27 -1.626482131446730812e-27 -5.063090273263586711e-27
2.194987758507555554e+03 5.317451160934850719e-27 -4.731854204949740113e-27 -2.425869458983078487e-27
2.195061289972447867e+03 5.317036905942847999e-27 -5.059508346504754670e-27 1.634703872512394610e-27
2.195134821437340634e+03 5.316685389368560046e-27 -2.417656954905615673e-27 4.735195706401333126e-27
2.195208352902233401e+03 5.316381587240773285e-27 1.642587522184387098e-27 5.056265362213189867e-27
2.195281884367125713e+03 5.316101458191758563e-27 4.738302833254424544e-27 2.410274045448281473e-27
2.195355415832018480e+03 5.315827025945168918e-27 5.053426820744552896e-27 -1.649513363737519442e-27
2.195428947296910792e+03 5.315558471857135187e-27 2.403705366635384948e-27 -4.741029674885025066e-27
2.195502478761803559e+03 5.315316009506041186e-27 -1.655952087942282112e-27 -5.050782806986538879e-27
2.195576010226695871e+03 5.315130315319445804e-27 -4.743787685446166160e-27 -2.397308629325205053e-27
2.195649541691588638e+03 5.315026988991620319e-27 -5.048333485163592130e-27 1.662480350646393384e-27
2.195723073156480950e+03 5.315014053109621765e-27 -2.391164224789091684e-27 4.746757633884582109e-27
2.195796604621373717e+03 5.315079787387636501e-27 1.668629629104955191e-27 5.046359906622758618e-27
2.195870136086266029e+03 5.315202141053126199e-27 4.749594365723301482e-27 2.385943662651154922e-27
2.195943667551158796e+03 5.315364112614336898e-27 5.044922927330380197e-27 -1.673872249296423204e-27
2.196017199016051109e+03 5.315565920476570691e-27 2.381556641874039806e-27 -4.752202543713554848e-27
2.196090730480943876e+03 5.315826601193653053e-27 -1.678753950224526946e-27 -5.043788023753933810e-27
2.196164261945836188e+03 5.316173738512962996e-27 -4.755008523382640123e-27 -2.377308806321411472e-27
2.196237793410728955e+03 5.316626833119100631e-27 -5.042930974235362057e-27 1.683855121956642137e-27
2.196311324875621267e+03 5.317183524583833298e-27 -2.373301638818790796e-27 4.758138287742990503e-27
2.196384856340514034e+03 5.317816362173618678e-27 1.688590190263583450e-27 5.042601910834035203e-27
2.196458387805406346e+03 5.318481923410427660e-27 4.761088041348530747e-27 2.370293364158009851e-27
2.196531919270299113e+03 5.319137243454987377e-27 5.042776876349038760e-27 -1.692224095700491790e-27
2.196605450735191880e+03 5.319754777057678797e-27 2.368247999310134300e-27 -4.763527296215646497e-27
2.196678982200084192e+03 5.320328554030072845e-27 -1.695145196324335885e-27 -5.043052516701195109e-27
2.196752513664976959e+03 5.320869733344864675e-27 -4.765699190859306715e-27 -2.366382458832130310e-27
2.196826045129869271e+03 5.321396014479227724e-27 -5.043222024950556080e-27 1.697989148955031420e-27
2.196899576594762038e+03 5.321922668429478940e-27 -2.364574245557058545e-27 4.767771966651908556e-27
2.196973108059654351e+03 5.322461390164752593e-27 1.700476872542869525e-27 5.043508070355527224e-27
2.197046639524547118e+03 5.323027680012176709e-27 4.769592809149774659e-27 2.363389116731008131e-27
2.197120170989439430e+03 5.323651395747578972e-27 5.044157607611530060e-27 -1.702274423534547117e-27
2.197193702454332197e+03 5.324382292448595132e-27 2.362844583338637363e-27 -4.771374253936429842e-27
2.197267233919224509e+03 5.325284633504971215e-27 -1.703991198320341207e-27 -5.045301816927406073e-27
2.197340765384117276e+03 5.326421073585440179e-27 -4.773799842635670803e-27 -2.362540267505872135e-27
2.197414296849009588e+03 5.327832483864061088e-27 -5.047280317947869334e-27 1.706095064225071753e-27
2.197487828313902355e+03 5.329523464794983732e-27 -2.362915168206092273e-27 4.777075702735084408e-27
2.197561359778794667e+03 5.331461021174776054e-27 1.707776325422967077e-27 5.050542212736253758e-27
2.197634891243687434e+03 5.333587297583998303e-27 4.780598356086268390e-27 2.364959369362324653e-27
2.197708422708579747e+03 5.335840039895896209e-27 5.055060576990866701e-27 -1.708084159024080834e-27
2.197781954173472514e+03 5.338170722226777988e-27 2.368708443172039532e-27 -4.783856913713520598e-27
2.197855485638364826e+03 5.340552136093741823e-27 -1.707270416705580926e-27 -5.060308769489998056e-27
2.197929017103257593e+03 5.342973463825974460e-27 -4.786916516892486640e-27 -2.373351153000843185e-27
2.198002548568150360e+03 5.345427840448363132e-27 -5.065924587467297028e-27 1.705874225004510975e-27
2.198076080033042672e+03 5.347901260346579735e-27 -2.378724845419838403e-27 4.789751141781679900e-27
2.198149611497935439e+03 5.350370304678391030e-27 1.703482599662790188e-27 5.071943358302657805e-27
2.198223142962827751e+03 5.352810395102287421e-27 4.791940822911900135e-27 2.385347411935109249e-27
2.198296674427720518e+03 5.355209548642316266e-27 5.078347040149999903e-27 -1.699606027781020061e-27
2.198370205892612830e+03 5.357578954672702441e-27 2.393112661916343511e-27 -4.793397964171920678e-27
2.198443737357505597e+03 5.359953270498466361e-27 -1.694791455471223596e-27 -5.084956340460450854e-27
2.198517268822397909e+03 5.362379355168412405e-27 -4.794619177025195304e-27 -2.401403609566420000e-27
2.198590800287290676e+03 5.364898847442724659e-27 -5.091889518498763737e-27 1.689615570091227715e-27
2.198664331752182989e+03 5.367533719440710431e-27 -2.410440242653660072e-27 4.795851964555284632e-27
2.198737863217075756e+03 5.370282491034576226e-27 1.683503654506651254e-27 5.099583265206607071e-27
2.198811394681968068e+03 5.373128860033868967e-27 4.796746136792464306e-27 2.421103105135227180e-27
2.198884926146860835e+03 5.376057468647706285e-27 5.108213049787051692e-27 -1.675754559650086086e-27
2.198958457611753147e+03 5.379067524165169751e-27 2.433472265004866646e-27 -4.797142916880889648e-27
2.199031989076645914e+03 5.382176349925524703e-27 -1.666783189564615475e-27 -5.117583029192828681e-27
2.199105520541538226e+03 5.385410819328291775e-27 -4.797418402996135913e-27 -2.446921813121994968e-27
2.199179052006430993e+03 5.388791654361832077e-27 -5.127670315533290076e-27 1.657127825280372482e-27
2.199252583471323305e+03 5.392319799839687058e-27 -2.461567198992716435e-27 4.797686916482387419e-27
2.199326114936216072e+03 5.395973067814876695e-27 1.646187919074461710e-27 5.138734346478399176e-27
2.199399646401108839e+03 5.399715436541345753e-27 4.797441340417679732e-27 2.478201642496894684e-27
2.199473177866001151e+03 5.403514072199641765e-27 5.150794383368277131e-27 -1.633181419414687496e-27
2.199546709330893918e+03 5.407354597333969706e-27 2.496894165487976900e-27 -4.796353121660342825e-27
2.199620240795786231e+03 5.411246006885014392e-27 -1.618384844400839898e-27 -5.163566000589386959e-27
2.199693772260678998e+03 5.415212401087900318e-27 -4.794656255682964574e-27 -2.517100859865650846e-27
2.199767303725571310e+03 5.419276102943233256e-27 -5.177028758811035169e-27 1.602163134757216339e-27
2.199840835190464077e+03 5.423441618253359875e-27 -2.539092290243182163e-27 4.792361560674471146e-27
2.199914366655356389e+03 5.427689449376669317e-27 1.583730962215154749e-27 5.191493908134331807e-27
2.199987898120249156e+03 5.431983092868397162e-27 4.788869812045178045e-27 2.563818684012287798e-27
2.200061429585141468e+03 5.436284829348716792e-27 5.207003109424317976e-27 -1.562149597270531860e-27
2.200134961050034235e+03 5.440570658444402146e-27 2.591433977825219989e-27 -4.783751564211828305e-27
2.200208492514926547e+03 5.444835015505956571e-27 -1.537585074556434999e-27 -5.223223189236798925e-27
2.200282023979819314e+03 5.449081568561192760e-27 -4.777103548757073347e-27 -2.621406421233816435e-27
2.200355555444711626e+03 5.453304260192940238e-27 -5.239998851422496009e-27 1.510277918573064698e-27
2.200429086909604393e+03 5.457468423246359579e-27 -2.653985694118457762e-27 4.768681319415848668e-27
2.200502618374496706e+03 5.461501936530455877e-27 1.479222925688660661e-27 5.257366540278792689e-27
2.200576149839389473e+03 5.465300673254399872e-27 4.757429210588488872e-27 2.690051812756472904e-27
2.200649681304281785e+03 5.468744065429268883e-27 5.274886904543228481e-27 -1.443166586865909556e-27
2.200723212769174552e+03 5.471710365408314543e-27 2.729581920771987140e-27 -4.742256515701306788e-27
2.200796744234067319e+03 5.474080837862850956e-27 -1.401912839870476718e-27 -5.291521653443700324e-27
2.200870275698959631e+03 5.475727975639298904e-27 -4.722406064929650969e-27 -2.771728309397316168e-27
2.200943807163852398e+03 5.476491716067928627e-27 -5.306138708225326812e-27 1.355305694385404611e-27
2.201017338628744710e+03 5.476154586122857582e-27 -2.816190351758022370e-27 4.696524348257914367e-27
2.201090870093637477e+03 5.474427614442517071e-27 1.301992913972624478e-27 5.317346345474955773e-27
2.201164401558529789e+03 5.470952882365878767e-27 4.662172831810520523e-27 2.862773118393316317e-27
2.201237933023422556e+03 5.465319051771982819e-27 5.322618646346336654e-27 -1.240742956146877952e-27
2.201311464488314869e+03 5.457078842955824156e-27 2.909442808024124859e-27 -4.616801061890448246e-27
2.201384995953207635e+03 5.445756963693695996e-27 -1.172255579931367729e-27 -5.318090424479274845e-27
2.201458527418099948e+03 5.430844271661324255e-27 -4.558489777657254404e-27 -2.951989236096725982e-27
2.201532058882992715e+03 5.411785469116055204e-27 -5.299066323446364717e-27 1.098780261677607002e-27
2.201605590347885027e+03 5.387977279553271661e-27 -2.984886960015979548e-27 4.485615788373859544e-27
2.201679121812777794e+03 5.358796328564137638e-27 1.023885406126532916e-27 5.260071935454266881e-27
2.201752653277670106e+03 5.323669149195082335e-27 4.397645334455925459e-27 3.000361431966075719e-27
2.201826184742562873e+03 5.282184404562490025e-27 5.195100562259589090e-27 -9.551974831485341161e-28
2.201899716207455185e+03 5.234236558815271611e-27 2.986789183803676251e-27 -4.298409324988920244e-27
2.201973247672347952e+03 5.180187008623800738e-27 -9.072615166711181058e-28 -5.100119016717396370e-27
2.202046779137240264e+03 5.121034415149633720e-27 -4.199611721850856727e-27 -2.930572446952955964e-27
2.202120310602133031e+03 5.058595348887077323e-27 -4.977783883586020455e-27 9.005856495043892844e-28
2.202193842067025798e+03 4.995698622691134283e-27 -2.821640876230618061e-27 4.122541387826519757e-27
2.202267373531918111e+03 4.936379812510062052e-27 9.579705780404037708e-28 4.842534256457646437e-27
2.202340904996810877e+03 4.886020507073473646e-27 4.098517644069482440e-27 2.659952916273831839e-27
2.202414436461703190e+03 4.851319292226022308e-27 4.725165272225767617e-27 -1.099141494656614662e-27
2.202487967926595957e+03 4.839940730832726473e-27 2.463533612984993671e-27 -4.166056698566011476e-27
2.202561499391488269e+03 4.859716710073024971e-27 -1.329510047311991857e-27 -4.674318082486411567e-27
2.202635030856381036e+03 4.917415182361064422e-27 -4.358405750399532862e-27 -2.277119098905322415e-27
2.202708562321273348e+03 5.017322248853809298e-27 -4.747451521377829625e-27 1.623338104342646606e-27
2.202782093786166115e+03 5.160074775393903450e-27 -2.171013791750606317e-27 4.681139904305905197e-27
