# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103314945198746244e+02 1.103314945198746244e+02 3.723293168115588969e-01 3.119988794304819409e-22 1.083314968489256294e-24 3.130821943989711796e-22 -4.456440684254268185e-22 4.985461752348780973e-01 5.530471803372831729e-01 3.639553716924485343e+04
1.103316542227935884e+02 1.103316542227935884e+02 3.724890197305228412e-01 3.083133795209836233e-22 2.940730595796812984e-25 3.086074525805633043e-22 -6.630173061818607103e-22 4.985489291988765559e-01 5.530471641247892700e-01 3.639560596828602866e+04
1.103318139257125381e+02 1.103318139257125381e+02 3.726487226494725746e-01 3.034520292157769071e-22 -4.960354757543813110e-25 3.029559937400225454e-22 -7.632046174857951713e-22 4.985517013476220560e-01 5.530471479122952561e-01 3.639567476732718933e+04
1.103319736286314878e+02 1.103319736286314878e+02 3.728084255684223081e-01 2.973927777292598707e-22 -1.284704928431931673e-24 2.961080728008279524e-22 -7.905027626465917790e-22 4.985544916801345483e-01 5.530471316998013531e-01 3.639574356636835000e+04
1.103321333315504376e+02 1.103321333315504376e+02 3.729681284873720415e-01 2.901079324393134332e-22 -2.069633767304889620e-24 2.880382986720085630e-22 -7.751193642913829148e-22 4.985573001954337058e-01 5.530471154873074502e-01 3.639581236540951068e+04
1.103322930344694015e+02 1.103322930344694015e+02 3.731278314063359858e-01 2.815638974571035894e-22 -2.848531356091741791e-24 2.787153661010118491e-22 -7.360938132432336463e-22 4.985601268925402008e-01 5.530470992748134362e-01 3.639588116445067863e+04
1.103324527373883512e+02 1.103324527373883512e+02 3.732875343252857192e-01 2.717208568094090296e-22 -3.619124636879726432e-24 2.681017321725293127e-22 -6.849783710234541848e-22 4.985629717704745389e-01 5.530470830623195333e-01 3.639594996349183930e+04
1.103326124403073010e+02 1.103326124403073010e+02 3.734472372442354526e-01 2.605324000040238461e-22 -4.379164764065880895e-24 2.561532352399579857e-22 -6.286294008059516006e-22 4.985658348282589469e-01 5.530470668498255193e-01 3.639601876253299997e+04
1.103327721432262507e+02 1.103327721432262507e+02 3.736069401631851861e-01 2.479450879744562481e-22 -5.126433666032469507e-24 2.428186543084237565e-22 -5.710404672227235353e-22 4.985687160649156513e-01 5.530470506373316164e-01 3.639608756157416792e+04
1.103329318461452004e+02 1.103329318461452004e+02 3.737666430821349195e-01 2.338979579898734510e-22 -5.858750518623178668e-24 2.280392074712502812e-22 -5.144805645242468645e-22 4.985716154794674337e-01 5.530470344248376025e-01 3.639615636061532859e+04
1.103330915490641644e+02 1.103330915490641644e+02 3.739263460010988638e-01 2.183219673472351690e-22 -6.573978108947503326e-24 2.117479892382876759e-22 -4.601853592789291065e-22 4.985745330709379641e-01 5.530470182123436995e-01 3.639622515965649654e+04
1.103332512519831141e+02 1.103332512519831141e+02 3.740860489200485972e-01 2.011393779104181331e-22 -7.270029072107004502e-24 1.938693488383111212e-22 -4.087740437495652427e-22 4.985774688383512454e-01 5.530470019998496856e-01 3.639629395869765722e+04
1.103334109549020638e+02 1.103334109549020638e+02 3.742457518389983306e-01 1.822630871051096918e-22 -7.944871982909078526e-24 1.743182151222006103e-22 -3.605006819680849635e-22 4.985804227807318911e-01 5.530469857873557826e-01 3.639636275773881789e+04
1.103335706578210136e+02 1.103335706578210136e+02 3.744054547579480641e-01 1.615959168310941645e-22 -8.596537284367536584e-24 1.529993795467266338e-22 -3.154061266583403924e-22 4.985833948971055141e-01 5.530469695748617687e-01 3.639643155677997856e+04
1.103337303607399775e+02 1.103337303607399775e+02 3.745651576769120084e-01 1.390298806637463762e-22 -9.223123035431929327e-24 1.298067576283144454e-22 -2.734100571743353696e-22 4.985863851864981711e-01 5.530469533623678657e-01 3.639650035582114651e+04
1.103338900636589273e+02 1.103338900636589273e+02 3.747248605958617418e-01 1.144454635618608654e-22 -9.822800461004083404e-24 1.046226631008567790e-22 -2.343667644888004570e-22 4.985893936479356969e-01 5.530469371498738518e-01 3.639656915486231446e+04
1.103340497665778770e+02 1.103340497665778770e+02 3.748845635148114752e-01 8.771096929286447571e-23 -1.039381929008944011e-23 7.731715000277503265e-23 -1.980988523280925681e-22 4.985924202804457583e-01 5.530469209373799488e-01 3.639663795390347514e+04
1.103342094694968267e+02 1.103342094694968267e+02 3.750442664337612086e-01 5.868202277582621520e-23 -1.093451286329613838e-23 4.774750991253007682e-23 -1.644174099480479195e-22 4.985954650830561330e-01 5.530469047248859349e-01 3.639670675294463581e+04
1.103343691724157907e+02 1.103343691724157907e+02 3.752039693527251529e-01 2.720136304922008950e-23 -1.144330299696360734e-23 1.575806005225648216e-23 -1.331338632762543344e-22 4.985985280547952647e-01 5.530468885123920320e-01 3.639677555198580376e+04
1.103345288753347404e+02 1.103345288753347404e+02 3.753636722716748864e-01 -6.900863766994948030e-24 -1.191870458937824304e-23 -1.881956835637319107e-23 -1.040666982838159259e-22 4.986016091946918194e-01 5.530468722998980180e-01 3.639684435102696443e+04
1.103346885782536901e+02 1.103346885782536901e+02 3.755233751906246198e-01 -4.380598995963034686e-23 -1.235932995536697062e-23 -5.616531991499731308e-23 -7.704502998873574443e-23 4.986047085017754066e-01 5.530468560874041151e-01 3.639691315006812511e+04
1.103348482811726399e+02 1.103348482811726399e+02 3.756830781095743532e-01 -8.370439693353844055e-23 -1.276389287640249071e-23 -9.646828980994092832e-23 -5.191024378742727400e-23 4.986078259750764685e-01 5.530468398749101011e-01 3.639698194910929305e+04
1.103350079840916038e+02 1.103350079840916038e+02 3.758427810285382975e-01 -1.267910144205929672e-22 -1.313121235472393821e-23 -1.399222267753168951e-22 -2.851647494281287965e-23 4.986109616136260025e-01 5.530468236624161982e-01 3.639705074815046100e+04
1.103351676870105535e+02 1.103351676870105535e+02 3.760024839474880309e-01 -1.732575842774268548e-22 -1.346021606068930796e-23 -1.867178003381161745e-22 -6.730405223536808119e-24 4.986141154164547284e-01 5.530468074499221842e-01 3.639711954719162168e+04
1.103353273899295033e+02 1.103353273899295033e+02 3.761621868664377644e-01 -2.232798922244729400e-22 -1.374994346300898882e-23 -2.370298356874819053e-22 1.356932384951458738e-23 4.986172873825951979e-01 5.530467912374282813e-01 3.639718834623278235e+04
1.103354870928484530e+02 1.103354870928484530e+02 3.763218897853874978e-01 -2.769971817786850143e-22 -1.399954863259486738e-23 -2.909967304112799022e-22 3.249289489383653017e-23 4.986204775110799070e-01 5.530467750249342673e-01 3.639725714527394302e+04
1.103356467957674170e+02 1.103356467957674170e+02 3.764815927043514421e-01 -3.344794098527585477e-22 -1.420830271209381309e-23 -3.486877125648523373e-22 5.014018111349855446e-23 4.986236858009425732e-01 5.530467588124403644e-01 3.639732594431511097e+04
1.103358064986863667e+02 1.103358064986863667e+02 3.766412956233011755e-01 -3.956755480838920484e-22 -1.437559604397955393e-23 -4.100511441278715965e-22 6.660162601035258136e-23 4.986269122512160257e-01 5.530467425999463504e-01 3.639739474335627165e+04
1.103359662016053164e+02 1.103359662016053164e+02 3.768009985422509089e-01 -4.603322478311915082e-22 -1.450093995079254457e-23 -4.748331877819840410e-22 8.195909589790583552e-23 4.986301568609354251e-01 5.530467263874524475e-01 3.639746354239743960e+04
1.103361259045242662e+02 1.103361259045242662e+02 3.769607014612006424e-01 -5.278660451207981535e-22 -1.458396816219584758e-23 -5.424500132829940129e-22 9.628668284263135237e-23 4.986334196291357657e-01 5.530467101749584335e-01 3.639753234143860027e+04
1.103362856074432159e+02 1.103362856074432159e+02 3.771204043801503758e-01 -5.971626611701895607e-22 -1.462443788514179911e-23 -6.117870990553313392e-22 1.096514471008055610e-22 4.986367005548527076e-01 5.530466939624645306e-01 3.639760114047976094e+04
1.103364453103621798e+02 1.103364453103621798e+02 3.772801072991143201e-01 -6.662622076333396196e-22 -1.462223051353999489e-23 -6.808844381468795704e-22 1.221140950672043726e-22 4.986399996371229659e-01 5.530466777499705167e-01 3.639766993952092889e+04
1.103366050132811296e+02 1.103366050132811296e+02 3.774398102180640535e-01 -7.318675726585866109e-22 -1.457735197565505310e-23 -7.464449246342416640e-22 1.337295929719883108e-22 4.986433168749825895e-01 5.530466615374766137e-01 3.639773873856208957e+04
1.103367647162000793e+02 1.103367647162000793e+02 3.775995131370137869e-01 -7.885851437815580528e-22 -1.448993271813378548e-23 -8.030750764996918383e-22 1.445477190791439533e-22 4.986466522674697921e-01 5.530466453249825998e-01 3.639780753760325024e+04
1.103369244191190290e+02 1.103369244191190290e+02 3.777592160559635204e-01 -8.277807215431954714e-22 -1.436022732662563334e-23 -8.421409488698211077e-22 1.546135583336748609e-22 4.986500058136225655e-01 5.530466291124886968e-01 3.639787633664441091e+04
1.103370841220379930e+02 1.103370841220379930e+02 3.779189189749274647e-01 -8.359442421253107489e-22 -1.418861378420527916e-23 -8.501328559095160927e-22 1.639679440642464251e-22 4.986533775124798451e-01 5.530466128999946829e-01 3.639794513568557886e+04
1.103372438249569427e+02 1.103372438249569427e+02 3.780786218938771981e-01 -7.926157005185598205e-22 -1.397559236979016549e-23 -8.065912928883499713e-22 1.726478514933313968e-22 4.986567673630803998e-01 5.530465966875007799e-01 3.639801393472674681e+04
1.103374035278758925e+02 1.103374035278758925e+02 3.782383248128269315e-01 -6.685261500027467736e-22 -1.372178419961393810e-23 -6.822479342023607411e-22 1.806867476847750148e-22 4.986601753644647750e-01 5.530465804750068770e-01 3.639808273376790748e+04
1.103375632307948422e+02 1.103375632307948422e+02 3.783980277317766650e-01 -4.262847329730586187e-22 -1.342792941598087488e-23 -4.397126623890395318e-22 1.881149022840934606e-22 4.986636015156734603e-01 5.530465642625128631e-01 3.639815153280906816e+04
1.103377229337138061e+02 1.103377229337138061e+02 3.785577306507406092e-01 -2.949808314153503516e-23 -1.309488502902493837e-23 -4.259296817055997353e-23 1.949596631035587998e-22 4.986670458157478336e-01 5.530465480500189601e-01 3.639822033185023611e+04
1.103378826366327559e+02 1.103378826366327559e+02 3.787174335696903427e-01 5.295733661331653898e-22 -1.272362241715116446e-23 5.168497437160142209e-22 2.012457002100115587e-22 4.986705082637292730e-01 5.530465318375249462e-01 3.639828913089139678e+04
1.103380423395517056e+02 1.103380423395517056e+02 3.788771364886400761e-01 1.179389321438005525e-21 -1.231522449369587837e-23 1.167074096944309593e-21 2.069952218097211963e-22 4.986739888586605440e-01 5.530465156250310432e-01 3.639835792993255745e+04
1.103382020424706553e+02 1.103382020424706553e+02 3.790368394075898095e-01 1.730208376284651966e-21 -1.187088254829868018e-23 1.718337493736353428e-21 2.122281648630538790e-22 4.986774875995846901e-01 5.530464994125370293e-01 3.639842672897372540e+04
1.103383617453896193e+02 1.103383617453896193e+02 3.791965423265537538e-01 1.938070178314789747e-21 -1.139189277206814259e-23 1.926678285542721459e-21 2.169623630234326711e-22 4.986810044855459201e-01 5.530464832000431263e-01 3.639849552801489335e+04
1.103385214483085690e+02 1.103385214483085690e+02 3.793562452455034872e-01 1.692042132531182337e-21 -1.087965247638587321e-23 1.681162480054796494e-21 2.212136941774926074e-22 4.986845395155873328e-01 5.530464669875491124e-01 3.639856432705605403e+04
1.103386811512275187e+02 1.103386811512275187e+02 3.795159481644532207e-01 1.122321212318879889e-21 -1.033565601655426902e-23 1.111985556302325612e-21 2.249962095900097757e-22 4.986880926887547472e-01 5.530464507750552094e-01 3.639863312609721470e+04
1.103388408541464685e+02 1.103388408541464685e+02 3.796756510834029541e-01 4.746131557680468508e-22 -9.761490432504573275e-24 4.648516653355423231e-22 2.283222463753966882e-22 4.986916640040933713e-01 5.530464345625611955e-01 3.639870192513837537e+04
1.103390005570654182e+02 1.103390005570654182e+02 3.798353540023526875e-01 -7.141549027583428792e-23 -9.158830819147275232e-24 -8.057432109498156168e-23 2.312025248017061162e-22 4.986952534606495790e-01 5.530464183500672926e-01 3.639877072417953605e+04
1.103391602599843822e+02 1.103391602599843822e+02 3.799950569213166318e-01 -4.535003273969446225e-22 -8.529435438935060281e-24 -4.620297628358796945e-22 2.336462317160638714e-22 4.986988610574702996e-01 5.530464021375732786e-01 3.639883952322070400e+04
1.103393199629033319e+02 1.103393199629033319e+02 3.801547598402663652e-01 -6.836833369836961994e-22 -7.875140592806532981e-24 -6.915584775765027044e-22 2.356610911747262883e-22 4.987024867936022954e-01 5.530463859250793757e-01 3.639890832226187194e+04
1.103394796658222816e+02 1.103394796658222816e+02 3.803144627592160987e-01 -7.992119930108192770e-22 -7.197855262578849691e-24 -8.064098482733981502e-22 2.372534232076363692e-22 4.987061306680939943e-01 5.530463697125853617e-01 3.639897712130303262e+04
1.103396393687412314e+02 1.103396393687412314e+02 3.804741656781658321e-01 -8.369418147732080454e-22 -6.499555541241572320e-24 -8.434413703144495957e-22 2.384281914663261854e-22 4.987097926799941017e-01 5.530463535000914588e-01 3.639904592034419329e+04
1.103397990716601953e+02 1.103397990716601953e+02 3.806338685971297764e-01 -8.253250929114229830e-22 -5.782278867726912961e-24 -8.311073717791499018e-22 2.391890403705361232e-22 4.987134728283519891e-01 5.530463372875974448e-01 3.639911471938536124e+04
1.103399587745791450e+02 1.103399587745791450e+02 3.807935715160795098e-01 -7.841196289509872097e-22 -5.048118082649148765e-24 -7.891677470336363996e-22 2.395383222264302041e-22 4.987171711122169726e-01 5.530463210751035419e-01 3.639918351842652191e+04
1.103401184774980948e+02 1.103401184774980948e+02 3.809532744350292433e-01 -7.263250573254508220e-22 -4.299215321937053439e-24 -7.306242726473879195e-22 2.394771146588787795e-22 4.987208875306398670e-01 5.530463048626095279e-01 3.639925231746768259e+04
1.103402781804170445e+02 1.103402781804170445e+02 3.811129773539789767e-01 -6.602305705256009677e-22 -3.537755766532468921e-24 -6.637683262921334498e-22 2.390052285785084615e-22 4.987246220826718757e-01 5.530462886501156250e-01 3.639932111650885054e+04
1.103404378833360084e+02 1.103404378833360084e+02 3.812726802729429210e-01 -5.910046727072568927e-22 -2.765961266820273258e-24 -5.937706339740771895e-22 2.381212067849812403e-22 4.987283747673649237e-01 5.530462724376216110e-01 3.639938991555001849e+04
1.103405975862549582e+02 1.103405975862549582e+02 3.814323831918926544e-01 -5.218002289750911715e-22 -1.986083860009158854e-24 -5.237863128351003351e-22 2.368223131878840844e-22 4.987321455837706585e-01 5.530462562251277081e-01 3.639945871459117916e+04
1.103407572891739079e+02 1.103407572891739079e+02 3.815920861108423878e-01 -4.544856275961445515e-22 -1.200399198940242451e-24 -4.556860267950847699e-22 2.351045125098327179e-22 4.987359345309425596e-01 5.530462400126336941e-01 3.639952751363233983e+04
1.103409169920928576e+02 1.103409169920928576e+02 3.817517890297921213e-01 -3.901175298362442017e-22 -4.111999118998889384e-25 -3.905287297481440919e-22 2.329624402135308306e-22 4.987397416079340506e-01 5.530462238001397912e-01 3.639959631267350051e+04
1.103410766950118216e+02 1.103410766950118216e+02 3.819114919487560655e-01 -3.292434077221527547e-22 3.792110867517036923e-25 -3.288641966354010600e-22 2.303893622745482107e-22 4.987435668137999434e-01 5.530462075876457773e-01 3.639966511171466846e+04
1.103412363979307713e+02 1.103412363979307713e+02 3.820711948677057990e-01 -2.720943913798262038e-22 1.168527316037208343e-24 -2.709258640637889976e-22 2.273771242818667263e-22 4.987474101475941612e-01 5.530461913751518743e-01 3.639973391075582913e+04
1.103413961008497211e+02 1.103413961008497211e+02 3.822308977866555324e-01 -2.187080584088519731e-22 1.954445458733502230e-24 -2.167536129501184811e-22 2.239160892165424900e-22 4.987512716083726261e-01 5.530461751626578604e-01 3.639980270979698980e+04
1.103415558037686708e+02 1.103415558037686708e+02 3.823906007056052658e-01 -1.690065785021336465e-22 2.734672082693048056e-24 -1.662719064194406065e-22 2.199950630997802002e-22 4.987551511951914263e-01 5.530461589501639574e-01 3.639987150883815775e+04
1.103417155066876347e+02 1.103417155066876347e+02 3.825503036245692101e-01 -1.228463741661914063e-22 3.506930332450117965e-24 -1.193394438337412876e-22 2.156012075489208136e-22 4.987590489071075384e-01 5.530461427376699435e-01 3.639994030787932570e+04
1.103418752096065845e+02 1.103418752096065845e+02 3.827100065435189435e-01 -8.004955947704652346e-23 4.268966573494673048e-24 -7.578059290355184967e-23 2.107199380830793213e-22 4.987629647431777169e-01 5.530461265251760405e-01 3.640000910692048637e+04
1.103420349125255342e+02 1.103420349125255342e+02 3.828697094624686770e-01 -4.042368732692014815e-23 5.018556968751072033e-24 -3.540513035816907906e-23 2.053348068379157987e-22 4.987668987024601597e-01 5.530461103126820266e-01 3.640007790596164705e+04
1.103421946154444839e+02 1.103421946154444839e+02 3.830294123814184104e-01 -3.773977898953696715e-24 5.753513967774112300e-24 1.979536068820415585e-24 1.994273681202432512e-22 4.987708507840133976e-01 5.530460941001881237e-01 3.640014670500280772e+04
1.103423543183634337e+02 1.103423543183634337e+02 3.831891153003681438e-01 3.008929250289683596e-23 6.471692690068918464e-24 3.656098519296575737e-23 1.929770249937725516e-22 4.987748209868968496e-01 5.530460778876941097e-01 3.640021550404396839e+04
1.103425140212823976e+02 1.103425140212823976e+02 3.833488182193320881e-01 6.134651360370982028e-23 7.170997184959103555e-24 6.851751078866892825e-23 1.859608548190526925e-22 4.987788093101706566e-01 5.530460616752002068e-01 3.640028430308513634e+04
1.103426737242013473e+02 1.103426737242013473e+02 3.835085211382818215e-01 9.016645399451674320e-23 7.849386547302609898e-24 9.801584054181935016e-23 1.783534113762137277e-22 4.987828157528943485e-01 5.530460454627063038e-01 3.640035310212630429e+04
1.103428334271202971e+02 1.103428334271202971e+02 3.836682240572315550e-01 1.167052361181998928e-22 8.504880874191584103e-24 1.252101169923914872e-22 1.701265008779445999e-22 4.987868403141297313e-01 5.530460292502122899e-01 3.640042190116746497e+04
1.103429931300392468e+02 1.103429931300392468e+02 3.838279269761812884e-01 1.411060985205590067e-22 9.135567042249225531e-24 1.502416655628082219e-22 1.612489288342502569e-22 4.987908829929381116e-01 5.530460130377183869e-01 3.640049070020862564e+04
1.103431528329582108e+02 1.103431528329582108e+02 3.839876298951452327e-01 1.634996357147868682e-22 9.739604291579435794e-24 1.732392400063663143e-22 1.516862143640167672e-22 4.987949437883825166e-01 5.530459968252243730e-01 3.640055949924979359e+04
1.103433125358771605e+02 1.103433125358771605e+02 3.841473328140949661e-01 1.840043141323100289e-22 1.031522959733355035e-23 1.943195437296435689e-22 1.414002681840147493e-22 4.987990226995249743e-01 5.530459806127304700e-01 3.640062829829095426e+04
1.103434722387961102e+02 1.103434722387961102e+02 3.843070357330446996e-01 2.027271336385008239e-22 1.086076281539989727e-23 2.135878964539007432e-22 1.303490301156339923e-22 4.988031197254295113e-01 5.530459644002364561e-01 3.640069709733211494e+04
1.103436319417150600e+02 1.103436319417150600e+02 3.844667386519944330e-01 2.197644795210755937e-22 1.137456213261695796e-23 2.311390416536925517e-22 1.184860616750585201e-22 4.988048787718757371e-01 5.530459481875833472e-01 3.640076589691924892e+04
1.103437916446340239e+02 1.103437916446340239e+02 3.846264415709583773e-01 2.352024685582162668e-22 1.185516075021204147e-23 2.470576293084283259e-22 1.057600890413607331e-22 4.988061484578664717e-01 5.530459319748959324e-01 3.640083469662397692e+04
1.103439513475529736e+02 1.103439513475529736e+02 3.847861444899081107e-01 2.491180142386513168e-22 1.230116617067086259e-23 2.614191804093221971e-22 9.211449168928501444e-23 4.988074362486111801e-01 5.530459157622085176e-01 3.640090349632870493e+04
1.103441110504719234e+02 1.103441110504719234e+02 3.849458474088578441e-01 2.615794215690365613e-22 1.271127676720207654e-23 2.742906983362386335e-22 7.748673218912734349e-23 4.988087421431579571e-01 5.530458995495211028e-01 3.640097229603342566e+04
1.103442707533908731e+02 1.103442707533908731e+02 3.851055503278075776e-01 2.726469669647557381e-22 1.308429565109379740e-23 2.857312626158495267e-22 6.180772350722841184e-23 4.988100661405549530e-01 5.530458833368337990e-01 3.640104109573815367e+04
1.103444304563098370e+02 1.103444304563098370e+02 3.852652532467715218e-01 2.823734491849653754e-22 1.341913416429856139e-23 2.957925833492639133e-22 4.500113166776753559e-23 4.988114082398514282e-01 5.530458671241463842e-01 3.640110989544288168e+04
1.103445901592287868e+02 1.103445901592287868e+02 3.854249561657212553e-01 2.908046790174082243e-22 1.371481505627986992e-23 3.045194940736881001e-22 2.698261457677140517e-23 4.988127684400967543e-01 5.530458509114589694e-01 3.640117869514760969e+04
1.103447498621477365e+02 1.103447498621477365e+02 3.855846590846709887e-01 2.979799080010282795e-22 1.397047533598310208e-23 3.119503833370113963e-22 7.659002675592047412e-24 4.988141467403411911e-01 5.530458346987715545e-01 3.640124749485233042e+04
1.103449095650666862e+02 1.103449095650666862e+02 3.857443620036207221e-01 3.039321976838402871e-22 1.418536879035323641e-23 3.181175664741935206e-22 -1.307256469257635101e-23 4.988155431396357753e-01 5.530458184860841397e-01 3.640131629455705843e+04
1.103450692679856502e+02 1.103450692679856502e+02 3.859040649225846664e-01 3.086887314556025450e-22 1.435886816198496168e-23 3.230475996175875184e-22 -3.532552037080131137e-23 4.988169576370321545e-01 5.530458022733967249e-01 3.640138509426178643e+04
1.103452289709045999e+02 1.103452289709045999e+02 3.860637678415343998e-01 3.122710711878131690e-22 1.449046697962242512e-23 3.267615381674355794e-22 -5.922472010374203543e-23 4.988183902315820317e-01 5.530457860607093101e-01 3.640145389396651444e+04
1.103453886738235497e+02 1.103453886738235497e+02 3.862234707604841333e-01 3.146953607892102936e-22 1.457978103663806621e-23 3.292751418258483392e-22 -8.490718223692618281e-23 4.988198409223381091e-01 5.530457698480220063e-01 3.640152269367123517e+04
1.103455483767424994e+02 1.103455483767424994e+02 3.863831736794338667e-01 3.159724785358609594e-22 1.462654951228776564e-23 3.305990280481487398e-22 -1.125225836656625125e-22 4.988213097083539216e-01 5.530457536353345915e-01 3.640159149337596318e+04
1.103457080796614491e+02 1.103457080796614491e+02 3.865428765983836001e-01 3.161081396496022235e-22 1.463063573317275221e-23 3.307387753827749640e-22 -1.422332972143050334e-22 4.988227965886835036e-01 5.530457374226471767e-01 3.640166029308068391e+04
1.103458677825804131e+02 1.103458677825804131e+02 3.867025795173475444e-01 3.151029501664098963e-22 1.459202757245522840e-23 3.296949777388651100e-22 -1.742136258960489861e-22 4.988243015623815002e-01 5.530457212099597619e-01 3.640172909278541920e+04
1.103460274854993628e+02 1.103460274854993628e+02 3.868622824362972779e-01 3.129524126490405029e-22 1.451083748563148177e-23 3.274632501346719847e-22 -2.086476828716577207e-22 4.988258246285025566e-01 5.530457049972723471e-01 3.640179789249013993e+04
1.103461871884183125e+02 1.103461871884183125e+02 3.870219853552470113e-01 3.096468838021197567e-22 1.438730218275450992e-23 3.240341859848742872e-22 -2.457250359974468818e-22 4.988273657861029831e-01 5.530456887845849323e-01 3.640186669219486794e+04
1.103463468913372623e+02 1.103463468913372623e+02 3.871816882741967447e-01 3.051714835553674117e-22 1.422178193822779519e-23 3.193932654935951892e-22 -2.856327038218782358e-22 4.988289250342389791e-01 5.530456725718975175e-01 3.640193549189958867e+04
1.103465065942562262e+02 1.103465065942562262e+02 3.873413911931606890e-01 2.995059546803841087e-22 1.401475953983467919e-23 3.135207142202188026e-22 -3.285412260843376529e-22 4.988305023719676323e-01 5.530456563592102137e-01 3.640200429160432395e+04
1.103466662971751759e+02 1.103466662971751759e+02 3.875010941121104224e-01 2.926244715785939868e-22 1.376683888060005600e-23 3.063913104591940486e-22 -3.745811157602224113e-22 4.988320977983465854e-01 5.530456401465227989e-01 3.640207309130904468e+04
1.103468260000941257e+02 1.103468260000941257e+02 3.876607970310601559e-01 2.844953964440707537e-22 1.347874319688099251e-23 2.979741396409517433e-22 -4.238036588102657710e-22 4.988337113124342026e-01 5.530456239338353841e-01 3.640214189101377269e+04
1.103469857030130754e+02 1.103469857030130754e+02 3.878204999500098893e-01 2.750809807633063896e-22 1.315131295871615355e-23 2.882322937220225226e-22 -4.761161226096823766e-22 4.988353429132891259e-01 5.530456077211479693e-01 3.640221069071849342e+04
1.103471454059320394e+02 1.103471454059320394e+02 3.879802028689738336e-01 2.643370099048011682e-22 1.278550341752349027e-23 2.771225133223246555e-22 -5.311748769388428227e-22 4.988369925999713850e-01 5.530455915084605545e-01 3.640227949042322871e+04
1.103473051088509891e+02 1.103473051088509891e+02 3.881399057879235670e-01 2.522123887150018649e-22 1.238238181948188968e-23 2.645947705344837604e-22 -5.882088774802946920e-22 4.988386603715406764e-01 5.530455752957731397e-01 3.640234829012794944e+04
1.103474648117699388e+02 1.103474648117699388e+02 3.882996087068733004e-01 2.386486664048831489e-22 1.194312429171691185e-23 2.505917906966000504e-22 -6.457273823305784370e-22 4.988403462270578070e-01 5.530455590830857249e-01 3.640241708983267745e+04
1.103476245146888886e+02 1.103476245146888886e+02 3.884593116258230339e-01 2.235795001282976582e-22 1.146901241075619485e-23 2.350485125390538751e-22 -7.010350233345641037e-22 4.988420501655842498e-01 5.530455428703983101e-01 3.640248588953739818e+04
1.103477842176078525e+02 1.103477842176078525e+02 3.886190145447869781e-01 2.069300583770628831e-22 1.096142946351881482e-23 2.178914878405816774e-22 -7.494285678501181406e-22 4.988437721861821439e-01 5.530455266577110063e-01 3.640255468924212619e+04
1.103479439205268022e+02 1.103479439205268022e+02 3.887787174637367116e-01 1.886163685195851594e-22 1.042185641157531234e-23 1.990382249311604791e-22 -7.828801963547521675e-22 4.988455122879137393e-01 5.530455104450235915e-01 3.640262348894685420e+04
1.103481036234457520e+02 1.103481036234457520e+02 3.889384203826864450e-01 1.685446176904658608e-22 9.851867570129795435e-24 1.783964852605956518e-22 -7.879419154378805486e-22 4.988472704698426741e-01 5.530454942323361767e-01 3.640269228865158220e+04
1.103482633263647017e+02 1.103482633263647017e+02 3.890981233016361784e-01 1.466104240917370996e-22 9.253126014546373367e-24 1.558635501062834789e-22 -7.426467373348234649e-22 4.988490467310325305e-01 5.530454780196487619e-01 3.640276108835630293e+04
1.103484230292836514e+02 1.103484230292836514e+02 3.892578262205859119e-01 1.226981077210243954e-22 8.627378728174360027e-24 1.313254864491987584e-22 -6.127479975873947009e-22 4.988508410705478902e-01 5.530454618069613471e-01 3.640282988806103094e+04
1.103485827322026154e+02 1.103485827322026154e+02 3.894175291395498562e-01 9.668000794565310515e-23 7.976451505374446899e-24 1.046564594510275535e-22 -3.499433476423250188e-22 4.988526534874542784e-01 5.530454455942739322e-01 3.640289868776575895e+04
1.103487424351215651e+02 1.103487424351215651e+02 3.895772320584995896e-01 6.841592315338741019e-23 7.302243624238043757e-24 7.571816677762544954e-23 9.871016764988719361e-23 4.988544839808167763e-01 5.530454293815865174e-01 3.640296748747047968e+04
1.103489021380405148e+02 1.103489021380405148e+02 3.897369349774493230e-01 3.775279010166577804e-23 6.606722304739240623e-24 4.435951240640501719e-23 7.495755514029405668e-22 4.988563325497021306e-01 5.530454131688992137e-01 3.640303628717520769e+04
1.103490618409594646e+02 1.103490618409594646e+02 3.898966378963990564e-01 4.524784877604565079e-24 5.891916969554151946e-24 1.041670184715871702e-23 1.493693872061222628e-21 4.988581991931771431e-01 5.530453969562117988e-01 3.640310508687993570e+04
1.103492215438784285e+02 1.103492215438784285e+02 3.900563408153630007e-01 -3.144587491145923876e-23 5.159913321972872534e-24 -2.628596158948636475e-23 2.033305200864081992e-21 4.988600839103097262e-01 5.530453807435243840e-01 3.640317388658466371e+04
