# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.107273887665492964e+02 1.107273887665492964e+02 7.682235634862308871e-01 2.071044928526135456e-22 -1.396436911253660839e-23 1.931401237400769431e-22 1.729966750136604726e-22 4.958233643340506647e-01 7.160368499640966666e-01 3.642977858905206085e+04
1.107275824933336850e+02 1.107275824933336850e+02 7.684172902706194463e-01 1.123861747611793134e-21 -1.366776561236485566e-23 1.110193981999428263e-21 1.826432775599682430e-22 4.958169274271825300e-01 7.160368338870726213e-01 3.642982767812025122e+04
1.107277762201180593e+02 1.107277762201180593e+02 7.686110170549937948e-01 2.051723576750511561e-21 -1.331258645326879233e-23 2.038410990297242693e-21 1.914009955577345822e-22 4.958105165990817076e-01 7.160368178100485759e-01 3.642987676718843431e+04
1.107279699469024479e+02 1.107279699469024479e+02 7.688047438393823541e-01 2.207331136057199694e-21 -1.290035559068202301e-23 2.194430780466517671e-21 1.993169423959575776e-22 4.958041318507342976e-01 7.160368017330245305e-01 3.642992585625662468e+04
1.107281636736868364e+02 1.107281636736868364e+02 7.689984706237709133e-01 1.422070120643457852e-21 -1.243284146243818608e-23 1.409637279181019713e-21 2.064326484981669191e-22 4.957977731831295087e-01 7.160367856560005961e-01 3.642997494532481505e+04
1.107283574004712250e+02 1.107283574004712250e+02 7.691921974081594726e-01 4.402456855464069943e-22 -1.191204940200443277e-23 4.283336361444025674e-22 2.127845907502652487e-22 4.957914405972575489e-01 7.160367695789765508e-01 3.643002403439299815e+04
1.107285511272556136e+02 1.107285511272556136e+02 7.693859241925480319e-01 -2.323815472121853031e-22 -1.134021303680551325e-23 -2.437217602489907943e-22 2.184046469267972824e-22 4.957851340941107354e-01 7.160367535019525054e-01 3.643007312346118852e+04
1.107287448540400021e+02 1.107287448540400021e+02 7.695796509769365912e-01 -5.771332882334496884e-22 -1.071978470867332115e-23 -5.878530729421230081e-22 2.233204842137415972e-22 4.957788536746823849e-01 7.160367374249284600e-01 3.643012221252937888e+04
1.107289385808243907e+02 1.107289385808243907e+02 7.697733777613251505e-01 -7.149335837740554675e-22 -1.005342495657752882e-23 -7.249870087306330124e-22 2.275558895491673310e-22 4.957725993399682562e-01 7.160367213479045256e-01 3.643017130159756198e+04
1.107291323076087792e+02 1.107291323076087792e+02 7.699671045457137097e-01 -7.431337568131232397e-22 -9.343991108010330122e-24 -7.524777479211335537e-22 2.311310483168009461e-22 4.957663710909656074e-01 7.160367052708804803e-01 3.643022039066575235e+04
1.107293260343931678e+02 1.107293260343931678e+02 7.701608313301022690e-01 -7.181483487562563238e-22 -8.594525027008279728e-24 -7.267428737832645918e-22 2.340627768300158403e-22 4.957601689286727509e-01 7.160366891938564349e-01 3.643026947973394272e+04
1.107295197611775421e+02 1.107295197611775421e+02 7.703545581144766174e-01 -6.694978849898935947e-22 -7.808240071804741671e-24 -6.773061250616983482e-22 2.363647131206795132e-22 4.957539928540907193e-01 7.160366731168323895e-01 3.643031856880212581e+04
1.107297134879619307e+02 1.107297134879619307e+02 7.705482848988651767e-01 -6.120488621376449855e-22 -6.988507317347450527e-24 -6.190373694549924581e-22 2.380474696846792732e-22 4.957478428682210447e-01 7.160366570398083441e-01 3.643036765787030890e+04
1.107299072147463193e+02 1.107299072147463193e+02 7.707420116832537360e-01 -5.531116379609698906e-22 -6.138841103622549623e-24 -5.592504790645924306e-22 2.391187510844090252e-22 4.957417189720676465e-01 7.160366409627844098e-01 3.643041674693849927e+04
1.107301009415307078e+02 1.107301009415307078e+02 7.709357384676422953e-01 -4.961546459905685465e-22 -5.262883968620336102e-24 -5.014175299591888649e-22 2.395834386319680290e-22 4.957356211666363865e-01 7.160366248857603644e-01 3.643046583600668964e+04
1.107302946683150964e+02 1.107302946683150964e+02 7.711294652520308546e-01 -4.426973207973908163e-22 -4.364391033654499386e-24 -4.470617118310453326e-22 2.394436437307919349e-22 4.957295494529341262e-01 7.160366088087363190e-01 3.643051492507488001e+04
1.107304883950994849e+02 1.107304883950994849e+02 7.713231920364194139e-01 -3.932744797623890181e-22 -3.447213906098233201e-24 -3.967216936684872733e-22 2.386987308751834574e-22 4.957235038319700027e-01 7.160365927317122736e-01 3.643056401414306310e+04
1.107306821218838735e+02 1.107306821218838735e+02 7.715169188208079731e-01 -3.479315037658741550e-22 -2.515284169163677180e-24 -3.504467879350378138e-22 2.373453107333578321e-22 4.957174843047541524e-01 7.160365766546882282e-01 3.643061310321125347e+04
1.107308758486682621e+02 1.107308758486682621e+02 7.717106456051965324e-01 -3.064805894976295681e-22 -1.572596529405245631e-24 -3.080531860270347956e-22 2.353772031846893182e-22 4.957114908722990987e-01 7.160365605776642939e-01 3.643066219227944384e+04
1.107310695754526364e+02 1.107310695754526364e+02 7.719043723895708808e-01 -2.686337230909345441e-22 -6.231916941810485780e-25 -2.692569147851155785e-22 2.327853696263610656e-22 4.957055235356191414e-01 7.160365445006402485e-01 3.643071128134762694e+04
1.107312633022370250e+02 1.107312633022370250e+02 7.720980991739594401e-01 -2.340711923168604388e-22 3.288609475381388332e-25 -2.337423313693222895e-22 2.295578132799809796e-22 4.956995822957289133e-01 7.160365284236162031e-01 3.643076037041581003e+04
1.107314570290214135e+02 1.107314570290214135e+02 7.722918259583479994e-01 -2.024760355869604095e-22 1.279480766782780881e-24 -2.011965548201776226e-22 2.256794456350411003e-22 4.956936671536461003e-01 7.160365123465921577e-01 3.643080945948400040e+04
1.107316507558058021e+02 1.107316507558058021e+02 7.724855527427365587e-01 -1.735503936502876412e-22 2.224593383868871307e-24 -1.713258002664187681e-22 2.211319164904781713e-22 4.956877781103896097e-01 7.160364962695682234e-01 3.643085854855219077e+04
1.107318444825901906e+02 1.107318444825901906e+02 7.726792795271251180e-01 -1.470222696977180206e-22 3.160148130398700006e-24 -1.438621215673193210e-22 2.158934043660139471e-22 4.956819151669801804e-01 7.160364801925441780e-01 3.643090763762037386e+04
1.107320382093745792e+02 1.107320382093745792e+02 7.728730063115136772e-01 -1.226472791896659704e-22 4.082135409143065141e-24 -1.185651437805229045e-22 2.099383632347043877e-22 4.956760783244398838e-01 7.160364641155201326e-01 3.643095672668856423e+04
1.107322319361589678e+02 1.107322319361589678e+02 7.730667330959022365e-01 -1.002078729053600018e-22 4.986603877409955728e-24 -9.522126902795004903e-23 2.032372206560497534e-22 4.956702675837929006e-01 7.160364480384960872e-01 3.643100581575675460e+04
1.107324256629433563e+02 1.107324256629433563e+02 7.732604598802907958e-01 -7.951137973485260214e-23 5.869677380263434904e-24 -7.364170235458916430e-23 1.957560213752303299e-22 4.956644829460644663e-01 7.160364319614720419e-01 3.643105490482494497e+04
1.107326193897277449e+02 1.107326193897277449e+02 7.734541866646793551e-01 -6.038759318029106076e-23 6.727571561124467977e-24 -5.366002161916658985e-23 1.874560093283140708e-22 4.956587244122822589e-01 7.160364158844481075e-01 3.643110399389312806e+04
1.107328131165121192e+02 1.107328131165121192e+02 7.736479134490537035e-01 -4.268628204612505545e-23 7.556610077920350201e-24 -3.512967196820470525e-23 1.782931397043662670e-22 4.956529919834753994e-01 7.160363998074240621e-01 3.643115308296131116e+04
1.107330068432965078e+02 1.107330068432965078e+02 7.738416402334422628e-01 -2.627481615321821050e-23 8.353240357265647026e-24 -1.792157579595256348e-23 1.682175112940952562e-22 4.956472856606738975e-01 7.160363837304000167e-01 3.643120217202950153e+04
1.107332005700808963e+02 1.107332005700808963e+02 7.740353670178308221e-01 -1.103599355721324405e-23 9.114048815893295181e-24 -1.921944741319948866e-24 1.571727077990159971e-22 4.956416054449103714e-01 7.160363676533759714e-01 3.643125126109769189e+04
1.107333942968652849e+02 1.107333942968652849e+02 7.742290938022193814e-01 3.133900750321005492e-24 9.835775487396668494e-24 1.296967623771767325e-23 1.450950350271672949e-22 4.956359513372188830e-01 7.160363515763519260e-01 3.643130035016587499e+04
1.107335880236496735e+02 1.107335880236496735e+02 7.744228205866079406e-01 1.632680435243530041e-23 1.051532798972101892e-23 2.684213234215631933e-23 1.319126392451902509e-22 4.956303233386350482e-01 7.160363354993279916e-01 3.643134943923406536e+04
1.107337817504340620e+02 1.107337817504340620e+02 7.746165473709964999e-01 2.862436948917242201e-23 1.114979477377701856e-23 3.977416426294944205e-23 1.175444902317178486e-22 4.956247214501959819e-01 7.160363194223039462e-01 3.643139852830225573e+04
1.107339754772184506e+02 1.107339754772184506e+02 7.748102741553850592e-01 4.009925847391019526e-23 1.173645759744531626e-23 5.183571607135551446e-23 1.018992113380666834e-22 4.956191456729411304e-01 7.160363033452799009e-01 3.643144761737043882e+04
1.107341692040028391e+02 1.107341692040028391e+02 7.750040009397736185e-01 5.081626497045657964e-23 1.227280317002584262e-23 6.308906814048242078e-23 8.487373836596829646e-23 4.956135960079107727e-01 7.160362872682558555e-01 3.643149670643862919e+04
1.107343629307872135e+02 1.107343629307872135e+02 7.751977277241479669e-01 6.083328312968460348e-23 1.275653391834597228e-23 7.358981704803057283e-23 6.635179018671863912e-23 4.956080724561477968e-01 7.160362711912319211e-01 3.643154579550681228e+04
1.107345566575716020e+02 1.107345566575716020e+02 7.753914545085365262e-01 7.020214496355280569e-23 1.318557782826113803e-23 8.338772279181394519e-23 4.620213814242248419e-23 4.956025750186954237e-01 7.160362551142078757e-01 3.643159488457500265e+04
1.107347503843559906e+02 1.107347503843559906e+02 7.755851812929250855e-01 7.896934411178195926e-23 1.355809731872258314e-23 9.252744143050454828e-23 2.427667066257354406e-23 4.955971036965997056e-01 7.160362390371838304e-01 3.643164397364319302e+04
1.107349441111403792e+02 1.107349441111403792e+02 7.757789080773136448e-01 8.717666201817129375e-23 1.387249711124789471e-23 1.010491591294191914e-22 4.082680433236679219e-25 4.955916584909080824e-01 7.160362229601597850e-01 3.643169306271137611e+04
1.107351378379247677e+02 1.107351378379247677e+02 7.759726348617022040e-01 9.486171035165009470e-23 1.412743106088141325e-23 1.089891414125315079e-22 -2.559146327257910607e-23 4.955862394026693263e-01 7.160362068831357396e-01 3.643174215177956648e+04
1.107353315647091563e+02 1.107353315647091563e+02 7.761663616460907633e-01 1.020584015770938552e-22 1.432180791890538113e-23 1.163802094959992276e-22 -5.393448601401884376e-23 4.955808464329342078e-01 7.160361908061118053e-01 3.643179124084775685e+04
1.107355252914935448e+02 1.107355252914935448e+02 7.763600884304793226e-01 1.087973578929798801e-22 1.445479600321515156e-23 1.232521538961950405e-22 -8.485843815923093808e-23 4.955754795827552184e-01 7.160361747290877599e-01 3.643184032991593995e+04
1.107357190182779334e+02 1.107357190182779334e+02 7.765538152148678819e-01 1.151062672210715824e-22 1.452582675611236765e-23 1.296320939771839560e-22 -1.186281425352429244e-22 4.955701388531862928e-01 7.160361586520637145e-01 3.643188941898413032e+04
1.107359127450623220e+02 1.107359127450623220e+02 7.767475419992564412e-01 1.210101936484325085e-22 1.453459717434426917e-23 1.355447908227767895e-22 -1.555357853782613020e-22 4.955648242452831975e-01 7.160361425750396691e-01 3.643193850805232069e+04
1.107361064718466963e+02 1.107361064718466963e+02 7.769412687836307896e-01 1.265318486440729454e-22 1.448107110100600579e-23 1.410129197450789629e-22 -1.958984579319477964e-22 4.955595357601035311e-01 7.160361264980157348e-01 3.643198759712050378e+04
1.107363001986310849e+02 1.107363001986310849e+02 7.771349955680193489e-01 1.316918284052162077e-22 1.436547937380047927e-23 1.460573077790166752e-22 -2.400507525446794055e-22 4.955542733987055026e-01 7.160361104209916894e-01 3.643203668618869415e+04
1.107364939254154734e+02 1.107364939254154734e+02 7.773287223524079081e-01 1.365088218947837436e-22 1.418831882905159552e-23 1.506971407238353303e-22 -2.883283278521504367e-22 4.955490371621502077e-01 7.160360943439676440e-01 3.643208577525687724e+04
1.107366876521998620e+02 1.107366876521998620e+02 7.775224491367964674e-01 1.409997934824369090e-22 1.395035016577011209e-23 1.549501436482070211e-22 -3.410351741785978963e-22 4.955438270515000188e-01 7.160360782669435986e-01 3.643213486432506761e+04
1.107368813789842505e+02 1.107368813789842505e+02 7.777161759211850267e-01 1.451801434868776413e-22 1.365259467895654762e-23 1.588327381658341889e-22 -3.983815334040170708e-22 4.955386430678190846e-01 7.160360621899195532e-01 3.643218395339325798e+04
1.107370751057686391e+02 1.107370751057686391e+02 7.779099027055735860e-01 1.490638494740926055e-22 1.329632987617106904e-23 1.623601793502636746e-22 -4.603688063713178803e-22 4.955334852121727751e-01 7.160360461128956189e-01 3.643223304246144107e+04
1.107372688325530277e+02 1.107372688325530277e+02 7.781036294899621453e-01 1.526635907281548034e-22 1.288308399618548679e-23 1.655466747243403020e-22 -5.265780118532036035e-22 4.955283534856286254e-01 7.160360300358715735e-01 3.643228213152963144e+04
1.107374625593374162e+02 1.107374625593374162e+02 7.782973562743507046e-01 1.559908579663914613e-22 1.241462945323707202e-23 1.684054874196285246e-22 -5.957812369534118000e-22 4.955232478892556691e-01 7.160360139588475281e-01 3.643233122059782181e+04
1.107376562861217906e+02 1.107376562861217906e+02 7.784910830587250530e-01 1.590560500883935832e-22 1.189297523500745161e-23 1.709490253234010348e-22 -6.652257474488107864e-22 4.955181684241246054e-01 7.160359978818234827e-01 3.643238030966600491e+04
1.107378500129061791e+02 1.107378500129061791e+02 7.786848098431136123e-01 1.618685594789759324e-22 1.132035828693277375e-23 1.731889177659087047e-22 -7.293115792072857600e-22 4.955131150913074101e-01 7.160359818047994374e-01 3.643242939873419527e+04
1.107380437396905677e+02 1.107380437396905677e+02 7.788785366275021715e-01 1.644368471716394691e-22 1.069923391979438174e-23 1.751360810914338552e-22 -7.771598124410262872e-22 4.955080878918782239e-01 7.160359657277755030e-01 3.643247848780237837e+04
1.107382374664749562e+02 1.107382374664749562e+02 7.790722634118907308e-01 1.667685090081758323e-22 1.003226528172390522e-23 1.768007742898997434e-22 -7.882507543450421920e-22 4.955030868269126865e-01 7.160359496507514576e-01 3.643252757687056874e+04
1.107384311932593448e+02 1.107384311932593448e+02 7.792659901962792901e-01 1.688703337477004092e-22 9.322311939764877109e-24 1.781926456874652937e-22 -7.251896736778979849e-22 4.954981118974881027e-01 7.160359335737274122e-01 3.643257666593875911e+04
1.107386249200437334e+02 1.107386249200437334e+02 7.794597169806678494e-01 1.707483539637935433e-22 8.572417619862183481e-24 1.793207715836557342e-22 -5.243749785739308071e-22 4.954931631046834983e-01 7.160359174967033669e-01 3.643262575500694220e+04
1.107388186468281219e+02 1.107388186468281219e+02 7.796534437650564087e-01 1.724078905887989922e-22 7.785796587970885195e-24 1.801936871767698671e-22 -9.511823873047454765e-23 4.954882090048192134e-01 7.160359014196775451e-01 3.643267484408000746e+04
1.107390123736125105e+02 1.107390123736125105e+02 7.798471705494449679e-01 1.738536054193707345e-22 6.965764782397146858e-24 1.808193702017678784e-22 6.310589620008732430e-22 4.954798494267059206e-01 7.160358853424547698e-01 3.643272393368501798e+04
1.107392061003968990e+02 1.107392061003968990e+02 7.800408973338335272e-01 1.750894866938929805e-22 6.115905333447696316e-24 1.812053920273406842e-22 1.527844837723067656e-21 4.954715160276703667e-01 7.160358692652319945e-01 3.643277302329003578e+04
1.107393998271812734e+02 1.107393998271812734e+02 7.802346241182078757e-01 1.761189297339007672e-22 5.239861748569116339e-24 1.813587914824698769e-22 2.095552617050520357e-21 4.954632088087643771e-01 7.160358531880092192e-01 3.643282211289503903e+04
1.107395935539656620e+02 1.107395935539656620e+02 7.804283509025964349e-01 1.769447413592027680e-22 4.341389624101998898e-24 1.812861309833047684e-22 1.848447675735676240e-21 4.954549277710395550e-01 7.160358371107864439e-01 3.643287120250005682e+04
1.107397872807500505e+02 1.107397872807500505e+02 7.806220776869849942e-01 1.775691591727763272e-22 3.424340546106517401e-24 1.809934997188828424e-22 1.012848486262086773e-21 4.954466729155506677e-01 7.160358210335636686e-01 3.643292029210506735e+04
1.107399810075344391e+02 1.107399810075344391e+02 7.808158044713735535e-01 1.779938668083214215e-22 2.492645579969120218e-24 1.804865123882905311e-22 1.780494269356359487e-22 4.954384442433544256e-01 7.160358049563408933e-01 3.643296938171007787e+04
1.107401747343188276e+02 1.107401747343188276e+02 7.810095312557621128e-01 1.782200053248483588e-22 1.550298419482067521e-24 1.797703037443304150e-22 -3.750473269655531047e-22 4.954302417555082050e-01 7.160357888791181180e-01 3.643301847131509567e+04
1.107403684611032162e+02 1.107403684611032162e+02 7.812032580401506721e-01 1.782481808923557155e-22 6.013382690827169794e-25 1.788495191614384350e-22 -6.612579652242201512e-22 4.954220654530719359e-01 7.160357728018953427e-01 3.643306756092010619e+04
1.107405621878876048e+02 1.107405621878876048e+02 7.813969848245392313e-01 1.780784688626849165e-22 -3.501674688060423728e-25 1.777283013938788800e-22 -7.734433179395437823e-22 4.954139153371062698e-01 7.160357567246725674e-01 3.643311665052511671e+04
1.107407559146719933e+02 1.107407559146719933e+02 7.815907116089277906e-01 1.777104142749513977e-22 -1.300140626525767946e-24 1.764102736484256185e-22 -7.880676294170383906e-22 4.954057914086743009e-01 7.160357406474497921e-01 3.643316574013012723e+04
1.107409496414563819e+02 1.107409496414563819e+02 7.817844383933163499e-01 1.771430288022242893e-22 -2.244509749411125128e-24 1.748985190528131528e-22 -7.525947113696265028e-22 4.953976936688408994e-01 7.160357245702270168e-01 3.643321482973514503e+04
1.107411433682407562e+02 1.107411433682407562e+02 7.819781651776906983e-01 1.763747841023310075e-22 -3.179227544592667623e-24 1.731955565577383292e-22 -6.936654775197731080e-22 4.953896221186722126e-01 7.160357084930042415e-01 3.643326391934015555e+04
1.107413370950251448e+02 1.107413370950251448e+02 7.821718919620792576e-01 1.754036014897419538e-22 -4.100288225598110664e-24 1.713033132641438314e-22 -6.255852742370216468e-22 4.953815767592353314e-01 7.160356924157814662e-01 3.643331300894516608e+04
1.107415308218095333e+02 1.107415308218095333e+02 7.823656187464678169e-01 1.742268378025692336e-22 -5.003744678426418412e-24 1.692230931241428145e-22 -5.558166310185972489e-22 4.953735575916003442e-01 7.160356763385586909e-01 3.643336209855017660e+04
1.107417245485939219e+02 1.107417245485939219e+02 7.825593455308563762e-01 1.728412672874994083e-22 -5.885725375536221193e-24 1.669555419119631834e-22 -4.881141321646028790e-22 4.953655646168383386e-01 7.160356602613359156e-01 3.643341118815518712e+04
1.107419182753783105e+02 1.107419182753783105e+02 7.827530723152449355e-01 1.712430592751200987e-22 -6.742450965274107293e-24 1.645006083098459899e-22 -4.242410189675709021e-22 4.953575978360223453e-01 7.160356441841131403e-01 3.643346027776020492e+04
1.107421120021626990e+02 1.107421120021626990e+02 7.829467990996334947e-01 1.694277513631244794e-22 -7.570250465661455017e-24 1.618575008974630258e-22 -3.648989639494166583e-22 4.953496572502267825e-01 7.160356281068903650e-01 3.643350936736521544e+04
1.107423057289470876e+02 1.107423057289470876e+02 7.831405258840220540e-01 1.673902177580187569e-22 -8.365576993157026767e-24 1.590246407648617198e-22 -3.102319686654411691e-22 4.953417428605280115e-01 7.160356120296675897e-01 3.643355845697022596e+04
1.107424994557314761e+02 1.107424994557314761e+02 7.833342526684106133e-01 1.651246323652256455e-22 -9.125022959007856367e-24 1.559996094062177980e-22 -2.601004066884179920e-22 4.953338546680037258e-01 7.160355959524448144e-01 3.643360754657524376e+04
1.107426931825158505e+02 1.107426931825158505e+02 7.835279794527849617e-01 1.626244261348843886e-22 -9.845334668085332457e-24 1.527790914667990590e-22 -2.142302710189623149e-22 4.953259926737341723e-01 7.160355798752220391e-01 3.643365663618024701e+04
1.107428869093002390e+02 1.107428869093002390e+02 7.837217062371735210e-01 1.598822380777738724e-22 -1.052342625766621710e-23 1.493588118201076495e-22 -1.722940777745784827e-22 4.953181568787993205e-01 7.160355637979992638e-01 3.643370572578526480e+04
1.107430806360846276e+02 1.107430806360846276e+02 7.839154330215620803e-01 1.568898592872607629e-22 -1.115639291644987313e-23 1.457334663708108971e-22 -1.339540392127065349e-22 4.953103472842829702e-01 7.160355477207764885e-01 3.643375481539027533e+04
1.107432743628690162e+02 1.107432743628690162e+02 7.841091598059506396e-01 1.536381691557129604e-22 -1.174152332718878547e-23 1.418966458285241646e-22 -9.888429749611053017e-23 4.953025638912692541e-01 7.160355316435537132e-01 3.643380390499528585e+04
1.107434680896534047e+02 1.107434680896534047e+02 7.843028865903391988e-01 1.501170628756103770e-22 -1.227631127963973823e-23 1.378407515959706417e-22 -6.678153438059007836e-23 4.952948067008446920e-01 7.160355155663309379e-01 3.643385299460030365e+04
1.107436618164377933e+02 1.107436618164377933e+02 7.844966133747277581e-01 1.463153691427948187e-22 -1.275846640415033747e-23 1.335569027386444798e-22 -3.736917443907357783e-23 4.952870757140970803e-01 7.160354994891080516e-01 3.643390208420531417e+04
1.107438555432221818e+02 1.107438555432221818e+02 7.846903401591163174e-01 1.422207568020629161e-22 -1.318592397960618368e-23 1.290348328224567339e-22 -1.039812501583868359e-23 4.952793709321159366e-01 7.160354834118852763e-01 3.643395117381032469e+04
1.107440492700065704e+02 1.107440492700065704e+02 7.848840669435048767e-01 1.378196289831179634e-22 -1.355685377453040842e-23 1.242627752085875609e-22 1.435428204385011109e-23 4.952716923559926654e-01 7.160354673346625010e-01 3.643400026341534249e+04
1.107442429967909447e+02 1.107442429967909447e+02 7.850777937278792251e-01 1.330970030207130350e-22 -1.386966788238050623e-23 1.192273351383325258e-22 3.708620699879901949e-23 4.952640399868204479e-01 7.160354512574397257e-01 3.643404935302034573e+04
1.107444367235753333e+02 1.107444367235753333e+02 7.852715205122677844e-01 1.280363741603295021e-22 -1.412302751851603658e-23 1.139133466418134685e-22 5.797355227266191586e-23 4.952564138256928539e-01 7.160354351802169504e-01 3.643409844262536353e+04
1.107446304503597219e+02 1.107446304503597219e+02 7.854652472966563437e-01 1.226195607571768739e-22 -1.431584874890922279e-23 1.083037120082676570e-22 7.717225922573731654e-23 4.952488138737066725e-01 7.160354191029941751e-01 3.643414753223037405e+04
1.107448241771441104e+02 1.107448241771441104e+02 7.856589740810449030e-01 1.168265282212234900e-22 -1.444730712685054086e-23 1.023792210943729521e-22 9.482050207715525439e-23 4.952412401319598589e-01 7.160354030257713998e-01 3.643419662183538458e+04
1.107450179039284990e+02 1.107450179039284990e+02 7.858527008654334622e-01 1.106351885617221770e-22 -1.451684121720740755e-23 9.611834734451476362e-23 1.110407075323328081e-22 4.952336926015518115e-01 7.160353869485486245e-01 3.643424571144040237e+04
1.107452116307128875e+02 1.107452116307128875e+02 7.860464276498220215e-01 1.040211718004278537e-22 -1.452415499359745846e-23 8.949701680683039231e-23 1.259413730206852783e-22 4.952261712835839269e-01 7.160353708713258492e-01 3.643429480104541290e+04
1.107454053574972761e+02 1.107454053574972761e+02 7.862401544342105808e-01 9.695756487973588728e-23 -1.446921909791412934e-23 8.248834578182176382e-23 1.396186806152673183e-22 4.952186761791588232e-01 7.160353547941030738e-01 3.643434389065042342e+04
1.107455990842816647e+02 1.107455990842816647e+02 7.864338812185991401e-01 8.941461295788508691e-23 -1.435227095708461613e-23 7.506234200080047079e-23 1.521579164321459380e-22 4.952112072893813388e-01 7.160353387168802985e-01 3.643439298025543394e+04
1.107457928110660532e+02 1.107457928110660532e+02 7.866276080029876994e-01 8.135937705439711298e-23 -1.417381375649974979e-23 6.718556329789736612e-23 1.636347113158462181e-22 4.952037646153573114e-01 7.160353226396575232e-01 3.643444206986045174e+04
1.107459865378504276e+02 1.107459865378504276e+02 7.868213347873620478e-01 7.275534098213066988e-23 -1.393461427457437727e-23 5.882072670755629554e-23 1.741161207440669767e-22 4.951963481581955207e-01 7.160353065624347479e-01 3.643449115946546226e+04
1.107461802646348161e+02 1.107461802646348161e+02 7.870150615717506071e-01 6.356195923585593891e-23 -1.363569958775870206e-23 4.992625964809723685e-23 1.836615620413088913e-22 4.951889579190042467e-01 7.160352904852119726e-01 3.643454024907047278e+04
1.107463739914192047e+02 1.107463739914192047e+02 7.872087883561391664e-01 5.373413611328089582e-23 -1.327835266016163854e-23 4.045578345311925728e-23 1.923236259067917950e-22 4.951815938988950450e-01 7.160352744079891973e-01 3.643458933867548330e+04
1.107465677182035932e+02 1.107465677182035932e+02 7.874025151405277256e-01 4.322162464773894692e-23 -1.286410683672578325e-23 3.035751781101316368e-23 2.001487777800372181e-22 4.951742560989810804e-01 7.160352583307664220e-01 3.643463842828049383e+04
1.107467614449879818e+02 1.107467614449879818e+02 7.875962419249162849e-01 3.196833207724737454e-23 -1.239473926359208067e-23 1.957359281365529388e-23 2.071779627941363417e-22 4.951669445203765729e-01 7.160352422535436467e-01 3.643468751788551162e+04
1.107469551717723704e+02 1.107469551717723704e+02 7.877899687093048442e-01 1.991151649993584325e-23 -1.187226326388830008e-23 8.039253236047543167e-24 2.134471263963039313e-22 4.951596591641977962e-01 7.160352261763208714e-01 3.643473660749052215e+04
1.107471488985567589e+02 1.107471488985567589e+02 7.879836954936934035e-01 6.980857120823444814e-24 -1.129891970165083650e-23 -4.318062580827391689e-24 2.189876610403071663e-22 4.951524000315625229e-01 7.160352100990980961e-01 3.643478569709553267e+04
1.107473426253411475e+02 1.107473426253411475e+02 7.881774222780819628e-01 -6.902621636532600212e-24 -1.067716737092416475e-23 -1.757978900745676643e-23 2.238267878996408937e-22 4.951451671235903018e-01 7.160351940218753208e-01 3.643483478670055047e+04
1.107475363521255360e+02 1.107475363521255360e+02 7.883711490624705220e-01 -2.182779378126814580e-23 -1.000967245125841941e-23 -3.183746623252656227e-23 2.279878811750932489e-22 4.951379604414021807e-01 7.160351779446525455e-01 3.643488387630556099e+04
1.107477300789099104e+02 1.107477300789099104e+02 7.885648758468448705e-01 -3.789486576120039836e-23 -9.299297074824575660e-24 -4.719416283602497402e-23 2.314907414072646959e-22 4.951307799861215941e-01 7.160351618674297702e-01 3.643493296591057151e+04
1.107479238056942989e+02 1.107479238056942989e+02 7.887586026312334297e-01 -5.521702237009618142e-23 -8.549087054172313191e-24 -6.376610942426849461e-23 2.343518231331932613e-22 4.951236257588716994e-01 7.160351457902069949e-01 3.643498205551558203e+04
1.107481175324786875e+02 1.107481175324786875e+02 7.889523294156219890e-01 -7.392230140903692119e-23 -7.762258823250336417e-24 -8.168456023228726055e-23 2.365844212780834920e-22 4.951164977607794282e-01 7.160351297129842196e-01 3.643503114512059256e+04
1.107483112592630761e+02 1.107483112592630761e+02 7.891460562000105483e-01 -9.415570213117903486e-23 -6.942185647678740474e-24 -1.010978877788577812e-22 2.381988198699746223e-22 4.951093959929723787e-01 7.160351136357614443e-01 3.643508023472561035e+04
1.107485049860474646e+02 1.107485049860474646e+02 7.893397829843991076e-01 -1.160815079892895137e-22 -6.092383163392226033e-24 -1.221738911526817479e-22 2.392024058873969151e-22 4.951023204565799252e-01 7.160350975585386690e-01 3.643512932433062088e+04
1.107486987128318532e+02 1.107486987128318532e+02 7.895335097687876669e-01 -1.398857570061869908e-22 -5.216494305550335217e-24 -1.451022513117373224e-22 2.395997503889988059e-22 4.950952711527332739e-01 7.160350814813158937e-01 3.643517841393563140e+04
1.107488924396162417e+02 1.107488924396162417e+02 7.897272365531762262e-01 -1.657787051646679040e-22 -4.318273692909285697e-24 -1.700969788575771853e-22 2.393926584423739342e-22 4.950882480825649079e-01 7.160350654040931184e-01 3.643522750354064192e+04
