# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.112748748419079874e+02 1.112748748419079874e+02 1.315709638844921869e+00 -2.859109423130314079e-22 5.409372474813184486e-24 -2.805015698382182381e-22 -2.244386785793920694e-22 4.967778900527358155e-01 5.760557757177082738e-01 3.677036787480393104e+04
1.112750356767761275e+02 1.112750356767761275e+02 1.315870473713061983e+00 -2.353874999391591790e-22 5.137469738391146202e-24 -2.302500302007680380e-22 -2.630287206765359746e-22 4.967814669732099064e-01 5.760557595011798204e-01 3.677043331976815534e+04
1.112751965116442676e+02 1.112751965116442676e+02 1.316031308581202097e+00 -1.883859476459117568e-22 4.850352421758266026e-24 -1.835355952241534930e-22 -3.045710399247306940e-22 4.967850437416019838e-01 5.760557432846513670e-01 3.677049876473237964e+04
1.112753573465124219e+02 1.112753573465124219e+02 1.316192143449356422e+00 -1.447455854106665256e-22 4.548870386251197325e-24 -1.401967150244153312e-22 -3.492253123023372933e-22 4.967886203577569493e-01 5.760557270681229136e-01 3.677056420969660394e+04
1.112755181813805621e+02 1.112755181813805621e+02 1.316352978317496536e+00 -1.042779387000667774e-22 4.233915382080438819e-24 -1.000440233179863422e-22 -3.970942398587222733e-22 4.967921682985350640e-01 5.760557108515704794e-01 3.677062965473986696e+04
1.112756790162487022e+02 1.112756790162487022e+02 1.316513813185636650e+00 -6.678476498338813465e-23 3.906419641168633605e-24 -6.287834534221950618e-23 -4.481724065902968845e-22 4.967956839495694110e-01 5.760556946349912888e-01 3.677069509987218771e+04
1.112758398511168423e+02 1.112758398511168423e+02 1.316674648053776764e+00 -3.206887447071398352e-23 3.567353358595147065e-24 -2.850152111211883645e-23 -5.022615614276832005e-22 4.967991994503192510e-01 5.760556784184119872e-01 3.677076054500450846e+04
1.112760006859849824e+02 1.112760006859849824e+02 1.316835482921916878e+00 5.964797639672597040e-26 3.217720262371847079e-24 3.277368238768572877e-24 -5.588303297677057493e-22 4.968027148006288196e-01 5.760556622018326856e-01 3.677082599013682920e+04
1.112761615208531367e+02 1.112761615208531367e+02 1.316996317790071203e+00 2.977989703252724352e-23 2.858555380259566625e-24 3.263845241278680831e-23 -6.167814133096115152e-22 4.968062300003425746e-01 5.760556459852533839e-01 3.677089143526914995e+04
1.112763223557212768e+02 1.112763223557212768e+02 1.317157152658211317e+00 5.725844375336835641e-23 2.490921975611491188e-24 5.974936572897985238e-23 -6.740642627622586754e-22 4.968097450493041412e-01 5.760556297686740823e-01 3.677095688040147070e+04
1.112764831905894169e+02 1.112764831905894169e+02 1.317317987526351430e+00 8.264874048329989551e-23 2.115908399553062852e-24 8.476464888285296130e-23 -7.270302183331232740e-22 4.968132599473581990e-01 5.760556135520947807e-01 3.677102232553379145e+04
1.112766440254575571e+02 1.112766440254575571e+02 1.317478822394491544e+00 1.060911984702863348e-22 1.734624869288389714e-24 1.078258233395747223e-22 -7.693644577871771539e-22 4.968167746943485952e-01 5.760555973355155901e-01 3.677108777066611219e+04
1.112768048603257114e+02 1.112768048603257114e+02 1.317639657262645869e+00 1.277136585867450666e-22 1.348200181132160392e-24 1.290618587678772226e-22 -7.903494270572744667e-22 4.968202892901203982e-01 5.760555811189362885e-01 3.677115321579844021e+04
1.112769656951938515e+02 1.112769656951938515e+02 1.317800492130785983e+00 1.476320762346939793e-22 9.577783687852702620e-25 1.485898546034792517e-22 -7.721734349516536020e-22 4.968238037345170666e-01 5.760555649023569869e-01 3.677121866093076096e+04
1.112771265300619916e+02 1.112771265300619916e+02 1.317961326998926097e+00 1.659513068928884385e-22 5.645153161402449471e-25 1.665158222090286940e-22 -6.862367151383774909e-22 4.968273180273831691e-01 5.760555486857776852e-01 3.677128410606308171e+04
1.112772873649301317e+02 1.112772873649301317e+02 1.318122161867066211e+00 1.827659211467705188e-22 1.695753354775438802e-25 1.829354964822480662e-22 -4.897218624045634751e-22 4.968308321685630524e-01 5.760555324691983836e-01 3.677134955119540246e+04
1.112774481997982718e+02 1.112774481997982718e+02 1.318282996735206325e+00 1.981610057295006226e-22 -2.258722798078998944e-25 1.979351334496927129e-22 -1.281145914832991874e-22 4.968343461579012299e-01 5.760555162526190820e-01 3.677141499632772320e+04
1.112776090346664262e+02 1.112776090346664262e+02 1.318443831603360650e+00 2.122129249450153728e-22 -6.206567172790671261e-25 2.115922682277362960e-22 4.404354295946329473e-22 4.968378599952422148e-01 5.760555000360398914e-01 3.677148044146004395e+04
1.112777698695345663e+02 1.112777698695345663e+02 1.318604666471500764e+00 2.249900283902488117e-22 -1.013609111597290556e-24 2.239764192786515084e-22 1.174563397106944995e-21 4.968413736804297431e-01 5.760554838194605898e-01 3.677154588659236470e+04
1.112779307044027064e+02 1.112779307044027064e+02 1.318765501339640878e+00 2.365532982369038100e-22 -1.403566005422123878e-24 2.351497322314817069e-22 1.852495546025476872e-21 4.968448872133084948e-01 5.760554676028812882e-01 3.677161133172468544e+04
1.112780915392708465e+02 1.112780915392708465e+02 1.318926336207780992e+00 2.469569339271299787e-22 -1.789372794342111584e-24 2.451675611327878535e-22 2.115196873361389669e-21 4.968484005937230941e-01 5.760554513863019865e-01 3.677167677685700619e+04
1.112782523741389866e+02 1.112782523741389866e+02 1.319087171075921106e+00 2.562488749225868815e-22 -2.169887145173559968e-24 2.540789877774133244e-22 1.786309876044527278e-21 4.968519138215178321e-01 5.760554351697226849e-01 3.677174222198932694e+04
1.112784132090071409e+02 1.112784132090071409e+02 1.319248005944075430e+00 2.644712637467757607e-22 -2.543982378495712373e-24 2.619272813682800476e-22 1.083425057876107232e-21 4.968554268965373888e-01 5.760554189531433833e-01 3.677180766712165496e+04
1.112785740438752811e+02 1.112785740438752811e+02 1.319408840812215544e+00 2.716608523811603685e-22 -2.910550804575395818e-24 2.687503015765849654e-22 3.616094343352402198e-22 4.968589398186258332e-01 5.760554027365641927e-01 3.677187311225397571e+04
1.112787348787434212e+02 1.112787348787434212e+02 1.319569675680355658e+00 2.778493554217249375e-22 -3.268507003409566358e-24 2.745808484183153686e-22 -1.817955677632375377e-22 4.968624525876277898e-01 5.760553865199848911e-01 3.677193855738629645e+04
1.112788957136115613e+02 1.112788957136115613e+02 1.319730510548495772e+00 2.830637533795361641e-22 -3.616791038342642970e-24 2.794469623411935013e-22 -5.207866550763430453e-22 4.968659652033878826e-01 5.760553703034055895e-01 3.677200400251860992e+04
1.112790565484797014e+02 1.112790565484797014e+02 1.319891345416635886e+00 2.873265493549498863e-22 -3.954371594999927499e-24 2.833721777599499529e-22 -7.013485265263212306e-22 4.968694776657505696e-01 5.760553540868262878e-01 3.677206944765093067e+04
1.112792173833478557e+02 1.112792173833478557e+02 1.320052180284790211e+00 2.906559819728433373e-22 -4.280249034809865906e-24 2.863757329380334817e-22 -7.772294817629895147e-22 4.968729899745606415e-01 5.760553378702469862e-01 3.677213489278325869e+04
1.112793782182159958e+02 1.112793782182159958e+02 1.320213015152930325e+00 2.930661971085303278e-22 -4.593458355300360379e-24 2.884727387532299667e-22 -7.894686601202801123e-22 4.968765021296621676e-01 5.760553216536677956e-01 3.677220033791557944e+04
1.112795390530841360e+02 1.112795390530841360e+02 1.320373850021070439e+00 2.945673804985345177e-22 -4.893072047613207782e-24 2.896743084509212901e-22 -7.651642956480146763e-22 4.968800141308998275e-01 5.760553054370884940e-01 3.677226578304790019e+04
1.112796998879522761e+02 1.112796998879522761e+02 1.320534684889210553e+00 2.951658528892672769e-22 -5.178202843292992091e-24 2.899876500459742635e-22 -7.211022169112096522e-22 4.968835259781184122e-01 5.760552892205091924e-01 3.677233122818022093e+04
1.112798607228204304e+02 1.112798607228204304e+02 1.320695519757364877e+00 2.948641289356687092e-22 -5.448006341573554860e-24 2.894161225940951661e-22 -6.673531467900145093e-22 4.968870376711628789e-01 5.760552730039298908e-01 3.677239667331254896e+04
1.112800215576885705e+02 1.112800215576885705e+02 1.320856354625504991e+00 2.936609406022720101e-22 -5.701683510182320464e-24 2.879592570920896801e-22 -6.098376073420280936e-22 4.968905492098770749e-01 5.760552567873505891e-01 3.677246211844486243e+04
1.112801823925567106e+02 1.112801823925567106e+02 1.321017189493645105e+00 2.915512253665142980e-22 -5.938483051621030939e-24 2.856127423148932494e-22 -5.519672634291151148e-22 4.968940605941060129e-01 5.760552405707712875e-01 3.677252756357718317e+04
1.112803432274248507e+02 1.112803432274248507e+02 1.321178024361785219e+00 2.885260790753315618e-22 -6.157703628343976931e-24 2.823683754469875709e-22 -4.956510734514787698e-22 4.968975718236943728e-01 5.760552243541920969e-01 3.677259300870950392e+04
1.112805040622929909e+02 1.112805040622929909e+02 1.321338859229925333e+00 2.845726728471034080e-22 -6.358695939708382748e-24 2.782139769073950297e-22 -4.419020912064853549e-22 4.969010828984869454e-01 5.760552081376127953e-01 3.677265845384182467e+04
1.112806648971611452e+02 1.112806648971611452e+02 1.321499694098079658e+00 2.796741329621217155e-22 -6.540864645357788431e-24 2.731332683167639065e-22 -3.912018867083296099e-22 4.969045938183285216e-01 5.760551919210334937e-01 3.677272389897415269e+04
1.112808257320292853e+02 1.112808257320292853e+02 1.321660528966219772e+00 2.738093822353318662e-22 -6.703670128302988032e-24 2.671057121070288900e-22 -3.437196373793617895e-22 4.969081045830632815e-01 5.760551757044541921e-01 3.677278934410647344e+04
1.112809865668974254e+02 1.112809865668974254e+02 1.321821363834359886e+00 2.669529409089799992e-22 -6.846630093694382040e-24 2.601063108152856260e-22 -2.994441970616113127e-22 4.969116151925364600e-01 5.760551594878748904e-01 3.677285478923879418e+04
1.112811474017655655e+02 1.112811474017655655e+02 1.321982198702500000e+00 2.590746846925695525e-22 -6.969320997286014901e-24 2.521053636952835156e-22 -2.582638596768208844e-22 4.969151256465925703e-01 5.760551432712955888e-01 3.677292023437111493e+04
1.112813082366337056e+02 1.112813082366337056e+02 1.322143033570640114e+00 2.501395336811066672e-22 -7.071378706124530296e-24 2.430681549749821207e-22 -2.200144995326822221e-22 4.969185773280088703e-01 5.760551270546673264e-01 3.677298567966558767e+04
1.112814690715018600e+02 1.112814690715018600e+02 1.322303868438794439e+00 2.401071799240123500e-22 -7.152501204918907054e-24 2.329546787190934370e-22 -1.845084743953859105e-22 4.969220267076148168e-01 5.760551108380371765e-01 3.677305112496601214e+04
1.112816299063700001e+02 1.112816299063700001e+02 1.322464703306934553e+00 2.289316419157294723e-22 -7.212448042100699636e-24 2.217191938736287565e-22 -1.515517646613536674e-22 4.969254759337675686e-01 5.760550946214071377e-01 3.677311657026642933e+04
1.112817907412381402e+02 1.112817907412381402e+02 1.322625538175074666e+00 2.165608363269052742e-22 -7.251041439387150136e-24 2.093097948875181358e-22 -1.209538941511195281e-22 4.969289250063116392e-01 5.760550784047769879e-01 3.677318201556684653e+04
1.112819515761062803e+02 1.112819515761062803e+02 1.322786373043214780e+00 2.029360759863578767e-22 -7.268166838349560846e-24 1.956679091480083114e-22 -9.253341930685779646e-23 4.969323739250914307e-01 5.760550621881468381e-01 3.677324746086726373e+04
1.112821124109744346e+02 1.112821124109744346e+02 1.322947207911369105e+00 1.879915057514820252e-22 -7.263773240415297727e-24 1.807277325110667172e-22 -6.612070695154505226e-23 4.969358226899512898e-01 5.760550459715167992e-01 3.677331290616768820e+04
1.112822732458425747e+02 1.112822732458425747e+02 1.323108042779509219e+00 1.716534757732879281e-22 -7.237873358743653000e-24 1.644156024145442663e-22 -4.155906838583703576e-23 4.969392713007350637e-01 5.760550297548866494e-01 3.677337835146810539e+04
1.112824340807107149e+02 1.112824340807107149e+02 1.323268877647649333e+00 1.538398531941319874e-22 -7.190543581446739860e-24 1.466493096126852549e-22 -1.870491480420972652e-23 4.969427197572872656e-01 5.760550135382564996e-01 3.677344379676852259e+04
1.112825949155788550e+02 1.112825949155788550e+02 1.323429712515789447e+00 1.344592772859569214e-22 -7.121923746254682466e-24 1.273373535397022286e-22 2.572651184569713189e-24 4.969461680594522979e-01 5.760549973216264608e-01 3.677350924206894706e+04
1.112827557504469951e+02 1.112827557504469951e+02 1.323590547383929561e+00 1.134103693042168537e-22 -7.032216727398767506e-24 1.063781525768180759e-22 2.239255010825943096e-23 4.969496162070746181e-01 5.760549811049963109e-01 3.677357468736936426e+04
1.112829165853151494e+02 1.112829165853151494e+02 1.323751382252083886e+00 9.058091827177140383e-23 -6.921687835712750216e-24 8.365923043605864921e-23 4.086258693695759119e-23 4.969530641999986287e-01 5.760549648883661611e-01 3.677364013266978873e+04
1.112830774201832895e+02 1.112830774201832895e+02 1.323912217120224000e+00 6.584707948549689993e-23 -6.790664034113938771e-24 5.905641545138295969e-23 5.808036208818264941e-23 4.969565120380682322e-01 5.760549486717361223e-01 3.677370557797020592e+04
1.112832382550514296e+02 1.112832382550514296e+02 1.324073051988364114e+00 3.907264635208406628e-23 -6.639532970172884916e-24 3.243311338191118136e-23 7.413417447447666821e-23 4.969599597211280528e-01 5.760549324551059724e-01 3.677377102327062312e+04
1.112833990899195697e+02 1.112833990899195697e+02 1.324233886856504228e+00 1.010849314661991581e-23 -6.468741829400870538e-24 3.639751317219045269e-24 8.910388368658257851e-23 4.969634072490227150e-01 5.760549162384758226e-01 3.677383646857104031e+04
1.112835599247877099e+02 1.112835599247877099e+02 1.324394721724644342e+00 -2.120765713326173895e-23 -6.278796011874080623e-24 -2.748645314513581957e-23 1.030617140015696008e-22 4.969668546215964544e-01 5.760549000218457838e-01 3.677390191387145751e+04
1.112837207596558642e+02 1.112837207596558642e+02 1.324555556592798666e+00 -5.505089829996506580e-23 -6.070257636809099326e-24 -6.112115593677416880e-23 1.160729925661565095e-22 4.969703018386939508e-01 5.760548838052156340e-01 3.677396735917188198e+04
1.112838815945240043e+02 1.112838815945240043e+02 1.324716391460938780e+00 -9.160786352120431338e-23 -5.843743878945313879e-24 -9.745160740014962285e-23 1.281968199617623489e-22 4.969737489001594399e-01 5.760548675885854841e-01 3.677403280447229918e+04
1.112840424293921444e+02 1.112840424293921444e+02 1.324877226329078894e+00 -1.310739193672271636e-22 -5.599925142043284118e-24 -1.366738445092704441e-22 1.394866748547905065e-22 4.969771958058372685e-01 5.760548513719553343e-01 3.677409824977271637e+04
1.112842032642602845e+02 1.112842032642602845e+02 1.325038061197219008e+00 -1.736479193519032719e-22 -5.339523074573049060e-24 -1.789874424264763099e-22 1.499909563170801015e-22 4.969806425555722829e-01 5.760548351553252955e-01 3.677416369507313357e+04
1.112843640991284246e+02 1.112843640991284246e+02 1.325198896065359122e+00 -2.195230928023047431e-22 -5.063308434019231578e-24 -2.245864012363239790e-22 1.597534684336888096e-22 4.969840891492087187e-01 5.760548189386951456e-01 3.677422914037355804e+04
1.112845249339965790e+02 1.112845249339965790e+02 1.325359730933513447e+00 -2.688718352198301607e-22 -4.772098805246682718e-24 -2.736439340250768324e-22 1.688138521375503261e-22 4.969875355865916999e-01 5.760548027220649958e-01 3.677429458567398251e+04
1.112846857688647191e+02 1.112846857688647191e+02 1.325520565801653561e+00 -3.218208782857499434e-22 -4.466756180722440599e-24 -3.262876344664723745e-22 1.772079692129122351e-22 4.969909818675649071e-01 5.760547865054349570e-01 3.677436003097439971e+04
1.112848466037328592e+02 1.112848466037328592e+02 1.325681400669793675e+00 -3.784112548424393887e-22 -4.148184408826733544e-24 -3.825594392512661259e-22 1.849682432295330822e-22 4.969944279919732977e-01 5.760547702888048072e-01 3.677442547627481690e+04
1.112850074386009993e+02 1.112850074386009993e+02 1.325842235537933789e+00 -4.385341534615495607e-22 -3.817326518431732168e-24 -4.423514799799812951e-22 1.921239618057215396e-22 4.969978739596616624e-01 5.760547540721746573e-01 3.677449092157523410e+04
1.112851682734691536e+02 1.112851682734691536e+02 1.326003070406088113e+00 -5.018283962338035931e-22 -3.475161927181432947e-24 -5.053035581609849908e-22 1.987015442565279717e-22 4.970013197704746810e-01 5.760547378555446185e-01 3.677455636687565857e+04
1.112853291083372937e+02 1.112853291083372937e+02 1.326163905274228227e+00 -5.675166324656893696e-22 -3.122703542440187961e-24 -5.706393360081295741e-22 2.047247782539917490e-22 4.970047654242565338e-01 5.760547216389144687e-01 3.677462181217607576e+04
1.112854899432054339e+02 1.112854899432054339e+02 1.326324740142368341e+00 -6.341435521676430199e-22 -2.760994762606943980e-24 -6.369045469302499242e-22 2.102150287630490920e-22 4.970082109208521226e-01 5.760547054222843188e-01 3.677468725747649296e+04
1.112856507780735740e+02 1.112856507780735740e+02 1.326485575010508455e+00 -6.991579810972185234e-22 -2.391106388382033898e-24 -7.015490874856005125e-22 2.151914221388166742e-22 4.970116562601059607e-01 5.760546892056542800e-01 3.677475270277691016e+04
1.112858116129417141e+02 1.112858116129417141e+02 1.326646409878648569e+00 -7.582493067498692792e-22 -2.014133452569092011e-24 -7.602634402024383584e-22 2.196710079106999259e-22 4.970151014418629498e-01 5.760546729890241302e-01 3.677481814807732735e+04
1.112859724478098684e+02 1.112859724478098684e+02 1.326807244746802894e+00 -8.043089694836157496e-22 -1.631191978584897500e-24 -8.059401614622006774e-22 2.236689004925642325e-22 4.970185464659678254e-01 5.760546567723939804e-01 3.677488359337775182e+04
1.112861332826780085e+02 1.112861332826780085e+02 1.326968079614943008e+00 -8.258584912100012319e-22 -1.243415676336791840e-24 -8.271019068863380618e-22 2.271984027466370563e-22 4.970219913322650451e-01 5.760546405557639416e-01 3.677494903867816902e+04
1.112862941175461486e+02 1.112862941175461486e+02 1.327128914483083122e+00 -8.048418530546708275e-22 -8.519525856761217162e-25 -8.056938056403469130e-22 2.302711130808379384e-22 4.970254360405993999e-01 5.760546243391337917e-01 3.677501448397859349e+04
1.112864549524142888e+02 1.112864549524142888e+02 1.327289749351223236e+00 -7.140566624588419209e-22 -4.579616778496883889e-25 -7.145146241366916554e-22 2.328970175176438104e-22 4.970288805908157359e-01 5.760546081225036419e-01 3.677507992927901068e+04
1.112866157872824289e+02 1.112866157872824289e+02 1.327450584219363350e+00 -5.158029177407476868e-22 -6.260942407565574225e-26 -5.158655271648233751e-22 2.350845679635234087e-22 4.970323249827587886e-01 5.760545919058736031e-01 3.677514537457942788e+04
1.112867766221505832e+02 1.112867766221505832e+02 1.327611419087517675e+00 -1.667154975146466858e-22 3.329336581380041699e-25 -1.663825638565086775e-22 2.368407477178779629e-22 4.970357692162735708e-01 5.760545756892434532e-01 3.677521081987985235e+04
1.112869374570187233e+02 1.112869374570187233e+02 1.327772253955657789e+00 3.602745589794713171e-22 7.274969199744402803e-25 3.610020558994457483e-22 2.381711250764268461e-22 4.970391853461185172e-01 5.760545594725899887e-01 3.677527626525743835e+04
1.112870982918868634e+02 1.112870982918868634e+02 1.327933088823797902e+00 1.024488703891365194e-21 1.119912148511520692e-24 1.025608616039876792e-21 2.390798957324504796e-22 4.970425683936162686e-01 5.760545432559091017e-01 3.677534171072595927e+04
1.112872591267550035e+02 1.112872591267550035e+02 1.328093923691938016e+00 1.655300243136645316e-21 1.509016910354601023e-24 1.656809260046999961e-21 2.395699145214126407e-22 4.970459512846616135e-01 5.760545270392281036e-01 3.677540715619447292e+04
1.112874199616231579e+02 1.112874199616231579e+02 1.328254758560092341e+00 1.977866525788843824e-21 1.893659116273950876e-24 1.979760184905117655e-21 2.396427169206793528e-22 4.970493340190987319e-01 5.760545108225471056e-01 3.677547260166300111e+04
1.112875807964912980e+02 1.112875807964912980e+02 1.328415593428232455e+00 1.811670795460159441e-21 2.272699874266743211e-24 1.813943495334426024e-21 2.392985305792686152e-22 4.970527165967715821e-01 5.760544946058662186e-01 3.677553804713151476e+04
1.112877416313594381e+02 1.112877416313594381e+02 1.328576428296372569e+00 1.253006176322827758e-21 2.645016861613306420e-24 1.255651193184441017e-21 2.385362770250428068e-22 4.970560990175245664e-01 5.760544783891852205e-01 3.677560349260003568e+04
1.112879024662275782e+02 1.112879024662275782e+02 1.328737263164512683e+00 5.736348633771112498e-22 3.009507648219765231e-24 5.766443710253309893e-22 2.373535635721617554e-22 4.970594812812021979e-01 5.760544621725043335e-01 3.677566893806854932e+04
1.112880633010957183e+02 1.112880633010957183e+02 1.328898098032652797e+00 -9.440044892291564006e-24 3.365092960610469040e-24 -6.074951931681094966e-24 2.357466653239497584e-22 4.970628633876487124e-01 5.760544459558233354e-01 3.677573438353707024e+04
1.112882241359638726e+02 1.112882241359638726e+02 1.329058932900807122e+00 -4.173088444760467722e-22 3.710719877900800000e-24 -4.135981245981459840e-22 2.337104970417717325e-22 4.970662453367087341e-01 5.760544297391424484e-01 3.677579982900559116e+04
1.112883849708320128e+02 1.112883849708320128e+02 1.329219767768947236e+00 -6.615437255614638399e-22 4.045364949493896399e-24 -6.574983606119699016e-22 2.312385745170992448e-22 4.970696271282262213e-01 5.760544135224614504e-01 3.677586527447410481e+04
1.112885458057001529e+02 1.112885458057001529e+02 1.329380602637087350e+00 -7.837668155384341050e-22 4.368037225835774749e-24 -7.793987783125983045e-22 2.283229649465534264e-22 4.970730087620455762e-01 5.760543973057804523e-01 3.677593071994262573e+04
1.112887066405682930e+02 1.112887066405682930e+02 1.329541437505227464e+00 -8.246818315894663468e-22 4.677781192496062597e-24 -8.200040503969703143e-22 2.249542256656325502e-22 4.970763902380115895e-01 5.760543810890995653e-01 3.677599616541113937e+04
1.112888674754364331e+02 1.112888674754364331e+02 1.329702272373367578e+00 -8.150258393663891587e-22 4.973679600025714090e-24 -8.100521597663634461e-22 2.211213304397137926e-22 4.970797715559682750e-01 5.760543648724185672e-01 3.677606161087966029e+04
1.112890283103045874e+02 1.112890283103045874e+02 1.329863107241521902e+00 -7.756502258871136707e-22 5.254856179920424745e-24 -7.703953697071932313e-22 2.168115823381888279e-22 4.970831527157605900e-01 5.760543486557376802e-01 3.677612705634818121e+04
1.112891891451727275e+02 1.112891891451727275e+02 1.330023942109662016e+00 -7.199680858778129492e-22 5.520478239746320714e-24 -7.144476076380666226e-22 2.120105120311262113e-22 4.970865337172324372e-01 5.760543324390566822e-01 3.677619250181670213e+04
1.112893499800408676e+02 1.112893499800408676e+02 1.330184776977802130e+00 -6.563507437376251303e-22 5.769759129039907825e-24 -6.505809846085851762e-22 2.067017601500495933e-22 4.970899145602286628e-01 5.760543162223757951e-01 3.677625794728521578e+04
1.112895108149090078e+02 1.112895108149090078e+02 1.330345611845942244e+00 -5.899104335446828760e-22 6.001960569126719472e-24 -5.839084729755561771e-22 2.008669421134232121e-22 4.970932952445935582e-01 5.760543000056947971e-01 3.677632339275373670e+04
1.112896716497771479e+02 1.112896716497771479e+02 1.330506446714082358e+00 -5.237002352120652355e-22 6.216394839395252819e-24 -5.174838403726700172e-22 1.944854935798471684e-22 4.970966757701717476e-01 5.760542837890137990e-01 3.677638883822225034e+04
1.112898324846453022e+02 1.112898324846453022e+02 1.330667281582236683e+00 -4.594872505413883407e-22 6.412426814409551280e-24 -4.530748237269788350e-22 1.875344944092915790e-22 4.971000561368081883e-01 5.760542675723329120e-01 3.677645428369077854e+04
1.112899933195134423e+02 1.112899933195134423e+02 1.330828116450376797e+00 -3.982412433218554067e-22 6.589475844723398010e-24 -3.916517674771319976e-22 1.799884687033014464e-22 4.971034363443465054e-01 5.760542513556519140e-01 3.677651972915929218e+04
1.112901541543815824e+02 1.112901541543815824e+02 1.330988951318516911e+00 -3.404410843352126184e-22 6.747017477126652198e-24 -3.336940668580859544e-22 1.718191581615087527e-22 4.971068163926318229e-01 5.760542351389710269e-01 3.677658517462781310e+04
1.112903149892497225e+02 1.112903149892497225e+02 1.331149786186657025e+00 -2.862665225811921284e-22 6.884585007868348844e-24 -2.793819375733237605e-22 1.629952656428728561e-22 4.971101962815087649e-01 5.760542189222900289e-01 3.677665062009632675e+04
1.112904758241178769e+02 1.112904758241178769e+02 1.331310621054811349e+00 -2.357181976252621603e-22 7.001770865424314693e-24 -2.287164267598378382e-22 1.534821654106770682e-22 4.971135760108220669e-01 5.760542027056091419e-01 3.677671606556484767e+04
1.112906366589860170e+02 1.112906366589860170e+02 1.331471455922951463e+00 -1.886927485201842934e-22 7.098227817790522769e-24 -1.815945207023937677e-22 1.432415761780337537e-22 4.971169555804158535e-01 5.760541864889281438e-01 3.677678151103336859e+04
1.112907974938541571e+02 1.112907974938541571e+02 1.331632290791091577e+00 -1.450297461927000013e-22 7.173670001567588934e-24 -1.378560761911324109e-22 1.322311926473828051e-22 4.971203349901350821e-01 5.760541702722471458e-01 3.677684695650188223e+04
1.112909583287222972e+02 1.112909583287222972e+02 1.331793125659231691e+00 -1.045408790143905004e-22 7.227873768974214306e-24 -9.731300524541628018e-23 1.204042709166768511e-22 4.971237142398244324e-01 5.760541540555662587e-01 3.677691240197040315e+04
1.112911191635904373e+02 1.112911191635904373e+02 1.331953960527371805e+00 -6.702792091126090709e-23 7.260678350932528299e-24 -5.976724256032838173e-23 1.077091628548508008e-22 4.971270933293284733e-01 5.760541378388852607e-01 3.677697784743891680e+04
1.112912799984585916e+02 1.112912799984585916e+02 1.332114795395526130e+00 -3.229359157008382092e-23 7.271986333838706997e-24 -2.502160523624511392e-23 9.408879445529490119e-23 4.971304722584923841e-01 5.760541216222043737e-01 3.677704329290744499e+04
1.112914408333267318e+02 1.112914408333267318e+02 1.332275630263666244e+00 -1.479105602679071027e-25 7.261763948849543872e-24 7.113853388581636907e-24 7.948008341067009657e-23 4.971338510271600120e-01 5.760541054055233756e-01 3.677710873837595864e+04
1.112916016681948719e+02 1.112916016681948719e+02 1.332436465131806358e+00 2.958829881814760142e-23 7.230041172701802572e-24 3.681833999084940694e-23 6.381329184499267605e-23 4.971372296351766473e-01 5.760540891888424886e-01 3.677717418384447956e+04
1.112917625030630120e+02 1.112917625030630120e+02 1.332597299999946472e+00 5.708169679142384318e-23 7.176911639781191371e-24 6.425860843120503014e-23 4.701131174141025221e-23 4.971406080823867479e-01 5.760540729721614905e-01 3.677723962931299320e+04
1.112919233379311521e+02 1.112919233379311521e+02 1.332758134868086586e+00 8.248582618693883765e-23 7.102532365772529501e-24 8.958835855271136422e-23 2.898888338157146316e-23 4.971439863686355487e-01 5.760540567554804925e-01 3.677730507478151412e+04
1.112920841727993064e+02 1.112920841727993064e+02 1.332918969736240911e+00 1.059411865281212676e-22 7.007123283542352735e-24 1.129483098116636144e-22 9.651752064198988743e-24 4.971473644937676739e-01 5.760540405387996055e-01 3.677737052025003504e+04
1.112922450076674465e+02 1.112922450076674465e+02 1.333079804604381025e+00 1.275757027821479421e-22 6.890966592937589408e-24 1.344666693750855374e-22 -1.110422347031709542e-23 4.971507424576275258e-01 5.760540243221186074e-01 3.677743596571854869e+04
1.112924058425355867e+02 1.112924058425355867e+02 1.333240639472521138e+00 1.475054092669156386e-22 6.754405925907094419e-24 1.542598151928227360e-22 -3.339398434571230578e-23 4.971541202600601728e-01 5.760540081054377204e-01 3.677750141118706961e+04
1.112925666774037268e+02 1.112925666774037268e+02 1.333401474340661252e+00 1.658352347636156547e-22 6.597845330077908620e-24 1.724330800936935538e-22 -5.734415883901767178e-23 4.971574979009105721e-01 5.760539918887567223e-01 3.677756685665558325e+04
1.112927275122718811e+02 1.112927275122718811e+02 1.333562309208815577e+00 1.826598569849032258e-22 6.421746841291752630e-24 1.890816038261949733e-22 -8.309384248698154513e-23 4.971608172386398072e-01 5.760539756720273186e-01 3.677763230228440079e+04
