# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.102894337856811831e+02 1.102894337856811831e+02 3.302685826181175344e-01 1.179984260185494974e-22 1.439839038599349130e-23 1.323968164045429945e-22 -5.073663437495432219e-23 4.977006054289205839e-01 7.160731905413866283e-01 3.631881585697832634e+04
1.102896413173314158e+02 1.102896413173314158e+02 3.304761142683503294e-01 1.241041819139245711e-22 1.453320202001923386e-23 1.386373839339438138e-22 -8.364254431630337188e-23 4.977053466274140026e-01 7.160731733229800389e-01 3.631886843260755268e+04
1.102898488489816486e+02 1.102898488489816486e+02 3.306836459185831245e-01 1.297849428304992042e-22 1.459639583071876152e-23 1.443813386612179599e-22 -1.198010683957063945e-22 4.977101190267878561e-01 7.160731561045735605e-01 3.631892100823678629e+04
1.102900563806318814e+02 1.102900563806318814e+02 3.308911775688159196e-01 1.350645969090354146e-22 1.458765914010578969e-23 1.496522560491411925e-22 -1.595711271845291311e-22 4.977149226246390112e-01 7.160731388861669711e-01 3.631897358386601991e+04
1.102902639122821142e+02 1.102902639122821142e+02 3.310987092190487147e-01 1.399646767165500245e-22 1.450703372334911311e-23 1.544717104398991405e-22 -2.033440834719662559e-22 4.977197574185653339e-01 7.160731216677604927e-01 3.631902615949525352e+04
1.102904714439323470e+02 1.102904714439323470e+02 3.313062408692815097e-01 1.445045956243202792e-22 1.435491560849914590e-23 1.588595112328194339e-22 -2.515324826215633341e-22 4.977246234061666885e-01 7.160731044493539033e-01 3.631907873512447986e+04
1.102906789755825798e+02 1.102906789755825798e+02 3.315137725195143048e-01 1.487018538883263059e-22 1.413205313061933895e-23 1.628339070189456478e-22 -3.045441071039048845e-22 4.977295205850442161e-01 7.160730872309474249e-01 3.631913131075371348e+04
1.102908865072328126e+02 1.102908865072328126e+02 3.317213041697470999e-01 1.525722185130093033e-22 1.383954324988649663e-23 1.664117617628957941e-22 -3.627284058820138427e-22 4.977344489528009452e-01 7.160730700125408354e-01 3.631918388638294709e+04
1.102910940388830454e+02 1.102910940388830454e+02 3.319288358199798949e-01 1.561298803731630450e-22 1.347882615177787542e-23 1.696087065249409087e-22 -4.262710269383303613e-22 4.977394085070406815e-01 7.160730527941343571e-01 3.631923646201217343e+04
1.102913015705332782e+02 1.102913015705332782e+02 3.321363674702126900e-01 1.593875915219798265e-22 1.305167815592785691e-23 1.724392696779076819e-22 -4.949903425081044680e-22 4.977443992453697841e-01 7.160730355757277676e-01 3.631928903764140705e+04
1.102915091021835110e+02 1.102915091021835110e+02 3.323438991204454851e-01 1.623567851717320190e-22 1.256020296851676698e-23 1.749169881402487771e-22 -5.679472164213230702e-22 4.977494211653953893e-01 7.160730183573211782e-01 3.631934161327064066e+04
1.102917166338337438e+02 1.102917166338337438e+02 3.325514307706782802e-01 1.650476804704596028e-22 1.200682132158954843e-23 1.770545017920491454e-22 -6.426954078095360330e-22 4.977544742647265208e-01 7.160730011389146998e-01 3.631939418889987428e+04
1.102919241654839766e+02 1.102919241654839766e+02 3.327589624209110752e-01 1.674693738626611176e-22 1.139425904955174221e-23 1.788636329122128672e-22 -7.138363087201311357e-22 4.977595585409736456e-01 7.160729839205081104e-01 3.631944676452910062e+04
1.102921316971342094e+02 1.102921316971342094e+02 3.329664940711438703e-01 1.696299185639712739e-22 1.072553366259001064e-23 1.803554522265612757e-22 -7.702356582118647794e-22 4.977646739917490071e-01 7.160729667021016320e-01 3.631949934015833423e+04
1.102923392287844422e+02 1.102923392287844422e+02 3.331740257213766654e-01 1.715363934380731601e-22 1.000393948240529115e-23 1.815403329204784615e-22 -7.897663702477764848e-22 4.977698206146658477e-01 7.160729494836950426e-01 3.631955191578756785e+04
1.102925467604346750e+02 1.102925467604346750e+02 3.333815573716094605e-01 1.731949623776452802e-22 9.233031413771408115e-24 1.824279937914166839e-22 -7.300558625670106093e-22 4.977749984073397416e-01 7.160729322652885642e-01 3.631960449141680147e+04
1.102927542920849078e+02 1.102927542920849078e+02 3.335890890218422555e-01 1.746109251076770135e-22 8.416607431814405229e-24 1.830275325394914217e-22 -5.156670100905325904e-22 4.977802073673870398e-01 7.160729150468819748e-01 3.631965706704602781e+04
1.102929618237351406e+02 1.102929618237351406e+02 3.337966206720750506e-01 1.757887601888581241e-22 7.558689871284678220e-24 1.833474500601427964e-22 -3.617452512742787974e-23 4.977854474924263695e-01 7.160728978284754964e-01 3.631970964267526142e+04
1.102931693553853734e+02 1.102931693553853734e+02 3.340041523223078457e-01 1.767321608616422143e-22 6.663505609997932959e-24 1.833956664716401458e-22 7.813323062917742684e-22 4.977907187800771904e-01 7.160728806100689070e-01 3.631976221830449504e+04
1.102933768870356062e+02 1.102933768870356062e+02 3.342116839725406408e-01 1.774440642630016276e-22 5.735465244071170737e-24 1.831795295070728101e-22 1.720844303296314483e-21 4.977960212279611829e-01 7.160728633916624286e-01 3.631981479393372865e+04
1.102935844186858390e+02 1.102935844186858390e+02 3.344192156227734358e-01 1.779266744373206863e-22 4.779141357548692816e-24 1.827058157948693784e-22 2.111662683246193925e-21 4.978013548337010818e-01 7.160728461732558392e-01 3.631986736956295499e+04
1.102937919503360717e+02 1.102937919503360717e+02 3.346267472730062309e-01 1.781814794735205470e-22 3.799245993477026760e-24 1.819807254669975767e-22 1.562397905738383944e-21 4.978067195949216761e-01 7.160728289548493608e-01 3.631991994519218861e+04
1.102939994819863045e+02 1.102939994819863045e+02 3.348342789232390260e-01 1.782092630111880765e-22 2.800607437423639930e-24 1.810098704486117275e-22 6.054279815295395147e-22 4.978121155092488648e-01 7.160728117364427714e-01 3.631997252082142222e+04
1.102942070136365373e+02 1.102942070136365373e+02 3.350418105734718210e-01 1.780101102797182813e-22 1.788146427823780255e-24 1.797982567075420586e-22 -1.515340902860495208e-22 4.978175425743101012e-01 7.160727945180362930e-01 3.632002509645065584e+04
1.102944145452867701e+02 1.102944145452867701e+02 3.352493422237046161e-01 1.775834087544891010e-22 7.668519103656451080e-25 1.783502606648547430e-22 -5.724538604095034340e-22 4.978230007877349483e-01 7.160727772996297036e-01 3.632007767207988218e+04
1.102946220769370029e+02 1.102946220769370029e+02 3.354568738739374112e-01 1.769278434393414783e-22 -2.582435441276534031e-25 1.766695998952138300e-22 -7.502208891507656412e-22 4.978284901471539681e-01 7.160727600812232252e-01 3.632013024770911579e+04
1.102948296085872357e+02 1.102948296085872357e+02 3.356644055241702063e-01 1.760413867098745981e-22 -1.282088537200947632e-24 1.747592981726736450e-22 -7.904915949846196060e-22 4.978340106501996098e-01 7.160727428628166358e-01 3.632018282333834941e+04
1.102950371402374685e+02 1.102950371402374685e+02 3.358719371744030013e-01 1.749212825729616057e-22 -2.299637733473260657e-24 1.726216448394883432e-22 -7.615898937718010737e-22 4.978395622945058219e-01 7.160727256444101574e-01 3.632023539896758302e+04
1.102952446718877013e+02 1.102952446718877013e+02 3.360794688246357964e-01 1.735640251198943098e-22 -3.305876721904895070e-24 1.702581483979894110e-22 -7.011690432402064428e-22 4.978451450777079956e-01 7.160727084260035680e-01 3.632028797459680936e+04
1.102954522035379341e+02 1.102954522035379341e+02 3.362870004748685915e-01 1.719653308629462169e-22 -4.295846725125960590e-24 1.676694841378202563e-22 -6.287290070169620319e-22 4.978507589974430769e-01 7.160726912075970896e-01 3.632034055022604298e+04
1.102956597351881669e+02 1.102956597351881669e+02 3.364945321251013866e-01 1.701201045575812304e-22 -5.264669035073686534e-24 1.648554355225075416e-22 -5.540221226808346502e-22 4.978564040513499545e-01 7.160726739891905002e-01 3.632039312585527659e+04
1.102958672668383997e+02 1.102958672668383997e+02 3.367020637753341816e-01 1.680223980051170061e-22 -6.207569054532395731e-24 1.618148289505846097e-22 -4.817335016935334732e-22 4.978620802370688492e-01 7.160726567707840218e-01 3.632044570148450293e+04
1.102960747984886325e+02 1.102960747984886325e+02 3.369095954255669767e-01 1.656653612225406614e-22 -7.119899826109982420e-24 1.585454613964306878e-22 -4.139439566777466705e-22 4.978677875522412588e-01 7.160726395523774324e-01 3.632049827711373655e+04
1.102962823301388653e+02 1.102962823301388653e+02 3.371171270757997718e-01 1.630411852418836813e-22 -7.997164932708229773e-24 1.550440203091754398e-22 -3.514075570517166098e-22 4.978735259945107905e-01 7.160726223339709540e-01 3.632055085274297016e+04
1.102964898617890981e+02 1.102964898617890981e+02 3.373246587260325668e-01 1.601410356482895758e-22 -8.835040656639247457e-24 1.513059949916503210e-22 -2.942146308285107373e-22 4.978792955615223836e-01 7.160726051155643646e-01 3.632060342837220378e+04
1.102966973934393309e+02 1.102966973934393309e+02 3.375321903762653619e-01 1.569549758106655393e-22 -9.629397288191203706e-24 1.473255785224743385e-22 -2.421371337348761003e-22 4.978850962509223099e-01 7.160725878971577751e-01 3.632065600400143012e+04
1.102969049250895637e+02 1.102969049250895637e+02 3.377397220264981570e-01 1.534718785582126932e-22 -1.037631947863553935e-23 1.430955590795771641e-22 -1.948086641819185897e-22 4.978909280603592280e-01 7.160725706787512967e-01 3.632070857963066373e+04
1.102971124567397965e+02 1.102971124567397965e+02 3.379472536767309521e-01 1.496793248447881092e-22 -1.107212553737426323e-23 1.386071993074138518e-22 -1.518175429594942491e-22 4.978967909874822961e-01 7.160725534603447073e-01 3.632076115525989735e+04
1.102973199883900293e+02 1.102973199883900293e+02 3.381547853269637471e-01 1.455634876668052829e-22 -1.171338557819016894e-23 1.338501020886151140e-22 -1.127537967546062368e-22 4.979026850299430040e-01 7.160725362419382289e-01 3.632081373088913097e+04
1.102975275200402621e+02 1.102975275200402621e+02 3.383623169771965422e-01 1.411089992104528128e-22 -1.229693842478147669e-23 1.288120607856713288e-22 -7.723159569785851591e-23 4.979086101853943402e-01 7.160725190235316395e-01 3.632086630651835731e+04
1.102977350516904949e+02 1.102977350516904949e+02 3.385698486274293373e-01 1.362987988298162287e-22 -1.281990719324249194e-23 1.234788916365737367e-22 -4.489865840266087876e-23 4.979145664514905145e-01 7.160725018051251611e-01 3.632091888214759092e+04
1.102979425833407277e+02 1.102979425833407277e+02 3.387773802776621324e-01 1.311139590469572320e-22 -1.327971347335952483e-23 1.178342455735977072e-22 -1.543883661977052765e-23 4.979205538258879016e-01 7.160724845867185717e-01 3.632097145777682454e+04
1.102981501149909604e+02 1.102981501149909604e+02 3.389849119278949274e-01 1.255334862366802988e-22 -1.367409003983264748e-23 1.118593961968476602e-22 1.142874939588901616e-23 4.979265723062437088e-01 7.160724673683120933e-01 3.632102403340605815e+04
1.102983576466411932e+02 1.102983576466411932e+02 3.391924435781277225e-01 1.195340920789998295e-22 -1.400109203035514282e-23 1.055330000486446867e-22 3.595219532567344521e-23 4.979326218902176415e-01 7.160724501499055039e-01 3.632107660903528449e+04
1.102985651782914260e+02 1.102985651782914260e+02 3.393999752283605176e-01 1.130899311262501701e-22 -1.425910653551471820e-23 9.883082459073544898e-23 5.834993270975166144e-23 4.979387025754701823e-01 7.160724329314990255e-01 3.632112918466451811e+04
1.102987727099416588e+02 1.102987727099416588e+02 3.396075068785933126e-01 1.061722989975711351e-22 -1.444686055323546340e-23 9.172543844433566581e-23 7.881396610565261896e-23 4.979448143596639786e-01 7.160724157130924361e-01 3.632118176029375172e+04
1.102989802415918916e+02 1.102989802415918916e+02 3.398150385288261077e-01 9.874928466120952479e-23 -1.456342726853666190e-23 8.418585739267286583e-23 9.751296684440975747e-23 4.979509572404627882e-01 7.160723984946859577e-01 3.632123433592298534e+04
1.102991877732421244e+02 1.102991877732421244e+02 3.400225701790589028e-01 9.078536907369720622e-23 -1.460823062763535778e-23 7.617713844606184256e-23 1.145951043891670385e-22 4.979571312155325891e-01 7.160723812762793683e-01 3.632128691155221168e+04
1.102993953048923572e+02 1.102993953048923572e+02 3.402301018292916979e-01 8.224096096218067256e-23 -1.458104818382268710e-23 6.765991277835798252e-23 1.301905730034135643e-22 4.979633362825402476e-01 7.160723640578728899e-01 3.632133948718144529e+04
1.102996028365425900e+02 1.102996028365425900e+02 3.404376334795244929e-01 7.307184565168945235e-23 -1.448199831627770780e-23 5.858984733541174455e-23 1.444138118519322568e-22 4.979691011564792991e-01 7.160723468394393221e-01 3.632139206288362766e+04
1.102998103681928228e+02 1.102998103681928228e+02 3.406451651297572880e-01 6.322850050438562514e-23 -1.431148630214242073e-23 4.891701420224320441e-23 1.573654365876845367e-22 4.979716544029254566e-01 7.160723296208199029e-01 3.632144463908772741e+04
1.103000178998430556e+02 1.103000178998430556e+02 3.408526967799900831e-01 5.265560961227106841e-23 -1.407044728867432082e-23 3.858516232359675052e-23 1.691339091836292850e-22 4.979742387176366858e-01 7.160723124022005948e-01 3.632149721529183444e+04
1.103002254314932884e+02 1.103002254314932884e+02 3.410602284302228782e-01 4.129096282779544955e-23 -1.376006843257881227e-23 2.753089439521663728e-23 1.797969753106711907e-22 4.979768540982477676e-01 7.160722951835811756e-01 3.632154979149593419e+04
1.103004329631435212e+02 1.103004329631435212e+02 3.412677600804556732e-01 2.906455078474984290e-23 -1.338187858062906587e-23 1.568267220412077703e-23 1.894228978955736762e-22 4.979795005423947041e-01 7.160722779649618674e-01 3.632160236770004121e+04
1.103006404947937540e+02 1.103006404947937540e+02 3.414752917306884683e-01 1.589740842124824980e-23 -1.293774073865190512e-23 2.959667682596344684e-24 1.980715132342954878e-22 4.979821780477151627e-01 7.160722607463424483e-01 3.632165494390414096e+04
1.103008480264439868e+02 1.103008480264439868e+02 3.416828233809212634e-01 1.700262508732636568e-24 -1.242984289394424595e-23 -1.072958038521160902e-23 2.057951332441847022e-22 4.979848866118483097e-01 7.160722435277230291e-01 3.632170752010824799e+04
1.103010555580942196e+02 1.103010555580942196e+02 3.418903550311540585e-01 -1.362804939724657118e-23 -1.186068723633217427e-23 -2.548873663357874398e-23 2.126393143520643458e-22 4.979876262324350877e-01 7.160722263091037210e-01 3.632176009631234774e+04
1.103012630897444524e+02 1.103012630897444524e+02 3.420978866813868535e-01 -3.020242418313478483e-23 -1.123307783097455324e-23 -4.143550201410933660e-23 2.186435106972420581e-22 4.979903969071177161e-01 7.160722090904843018e-01 3.632181267251645477e+04
1.103014706213946994e+02 1.103014706213946994e+02 3.423054183316338595e-01 -4.815363880141145449e-23 -1.055010680356845130e-23 -5.870374560497990285e-23 2.238416266413536936e-22 4.979931986335404126e-01 7.160721918718649937e-01 3.632186524872056179e+04
1.103016781530449322e+02 1.103016781530449322e+02 3.425129499818666545e-01 -6.763082868645236981e-23 -9.815139106452712488e-24 -7.744596779290508818e-23 2.282624812040435304e-22 4.979960314093481721e-01 7.160721746532455745e-01 3.632191782492466155e+04
1.103018856846951650e+02 1.103018856846951650e+02 3.427204816320994496e-01 -8.880431802799069466e-23 -9.031795939586977378e-24 -9.783611396757766617e-23 2.319301949567591834e-22 4.979988952321881546e-01 7.160721574346262663e-01 3.632197040112876857e+04
1.103020932163453978e+02 1.103020932163453978e+02 3.429280132823322447e-01 -1.118687898631719063e-22 -8.203936909502498135e-24 -1.200727267726744074e-22 2.348645080462482527e-22 4.980017900997092961e-01 7.160721402160068472e-01 3.632202297733286832e+04
1.103023007479956306e+02 1.103023007479956306e+02 3.431355449325650397e-01 -1.370467195515694888e-22 -7.335641013076319791e-24 -1.443823605646458057e-22 2.370810364085718935e-22 4.980047160095615322e-01 7.160721229973874280e-01 3.632207555353697535e+04
1.103025082796458634e+02 1.103025082796458634e+02 3.433430765827978348e-01 -1.645918684236992333e-22 -6.431186540232283002e-24 -1.710230549639315090e-22 2.385914717985073860e-22 4.980076729593968521e-01 7.160721057787681199e-01 3.632212812974107510e+04
1.103027158112960961e+02 1.103027158112960961e+02 3.435506082330306299e-01 -1.947923925318711617e-22 -5.495029994517755205e-24 -2.002874225263889250e-22 2.394037299871233432e-22 4.980106609468685219e-01 7.160720885601487007e-01 3.632218070594518213e+04
1.103029233429463289e+02 1.103029233429463289e+02 3.437581398832634250e-01 -2.279726633761030499e-22 -4.531784135412510420e-24 -2.325044475115155611e-22 2.395220503241905959e-22 4.980136799696314731e-01 7.160720713415293925e-01 3.632223328214928188e+04
1.103031308745965617e+02 1.103031308745965617e+02 3.439656715334962200e-01 -2.644920325014339943e-22 -3.546195250554008711e-24 -2.680382277519879898e-22 2.389470487998831654e-22 4.980167300253421359e-01 7.160720541229099734e-01 3.632228585835338890e+04
1.103033384062467945e+02 1.103033384062467945e+02 3.441732031837290151e-01 -3.047371268181969637e-22 -2.543119769858139480e-24 -3.072802465880551267e-22 2.376757257403126976e-22 4.980198111116587167e-01 7.160720369042906652e-01 3.632233843455748865e+04
1.103035459378970273e+02 1.103035459378970273e+02 3.443807348339618102e-01 -3.491011002195660799e-22 -1.527500336757602507e-24 -3.506286005563236602e-22 2.357014283001095648e-22 4.980229232262406991e-01 7.160720196856712461e-01 3.632239101076159568e+04
1.103037534695472601e+02 1.103037534695472601e+02 3.445882664841946053e-01 -3.979370975225327922e-22 -5.043414544556367222e-25 -3.984414389769884267e-22 2.330137669527457896e-22 4.980260663667495646e-01 7.160720024670518269e-01 3.632244358696569543e+04
1.103039610011974929e+02 1.103039610011974929e+02 3.447957981344274003e-01 -4.514609291474286552e-22 5.213151728127514276e-25 -4.509396139746159306e-22 2.295984841889229980e-22 4.980292405308482384e-01 7.160719852484325187e-01 3.632249616316980246e+04
1.103041685328477257e+02 1.103041685328477257e+02 3.450033297846601954e-01 -5.095531064433846834e-22 1.544415482016306949e-24 -5.080086909613683617e-22 2.254372725975340155e-22 4.980324457162008667e-01 7.160719680298130996e-01 3.632254873937390221e+04
1.103043760644979585e+02 1.103043760644979585e+02 3.452108614348929905e-01 -5.713589921753882470e-22 2.559917954659402163e-24 -5.687990742207288360e-22 2.205075383853099882e-22 4.980356819204736496e-01 7.160719508111937914e-01 3.632260131557800923e+04
1.103045835961481913e+02 1.103045835961481913e+02 3.454183930851257855e-01 -6.344776899553853552e-22 3.562818458508004770e-24 -6.309148714968773306e-22 2.147821051549210461e-22 4.980389491413340086e-01 7.160719335925743723e-01 3.632265389178210899e+04
1.103047911277984241e+02 1.103047911277984241e+02 3.456259247353585806e-01 -6.933012603133551111e-22 4.548174905310265302e-24 -6.887530854080447995e-22 2.082288513985812640e-22 4.980422473764512525e-01 7.160719163739550641e-01 3.632270646798621601e+04
1.103049986594486569e+02 1.103049986594486569e+02 3.458334563855913757e-01 -7.355906681838860034e-22 5.511131603116585476e-24 -7.300795365807693760e-22 2.008102735970254515e-22 4.980455766234963000e-01 7.160718991553356449e-01 3.632275904419031576e+04
1.103052061910988897e+02 1.103052061910988897e+02 3.460409880358241708e-01 -7.354835782872909362e-22 6.446943182616098453e-24 -7.290366351046748554e-22 1.924829650665429366e-22 4.980489368801412353e-01 7.160718819367162258e-01 3.632281162039442279e+04
1.103054137227491225e+02 1.103054137227491225e+02 3.462485196860569658e-01 -6.400734775415317616e-22 7.350997981087705598e-24 -6.327224795604440927e-22 1.831969986671054636e-22 4.980523281440603078e-01 7.160718647180969176e-01 3.632286419659852254e+04
1.103056212543993553e+02 1.103056212543993553e+02 3.464560513362897609e-01 -3.492934638239821047e-22 8.218840766750591516e-24 -3.410746230572315132e-22 1.728951992201546197e-22 4.980557504129289881e-01 7.160718474994774985e-01 3.632291677280262957e+04
1.103058287860495881e+02 1.103058287860495881e+02 3.466635829865225560e-01 2.838459259778443914e-22 9.046194693045866970e-24 2.928921206708902583e-22 1.615122889189199796e-22 4.980592036844244119e-01 7.160718302808581903e-01 3.632296934900672932e+04
1.103060363176998209e+02 1.103060363176998209e+02 3.468711146367553511e-01 1.300380354172410670e-21 9.828982374067983808e-24 1.310209336546478729e-21 1.489738861960164993e-22 4.980626879562251585e-01 7.160718130622387712e-01 3.632302192521082907e+04
1.103062438493500537e+02 1.103062438493500537e+02 3.470786462869881461e-01 2.187474124520087194e-21 1.056334597739867274e-23 2.198037470497486024e-21 1.351953355214952497e-22 4.980662032260120275e-01 7.160717958436194630e-01 3.632307450141493609e+04
1.103064513810002865e+02 1.103064513810002865e+02 3.472861779372209412e-01 2.035388845186301157e-21 1.124566623533547700e-23 2.046634511421636576e-21 1.200803426992700577e-22 4.980697494914667067e-01 7.160717786250000438e-01 3.632312707761903584e+04
1.103066589126505193e+02 1.103066589126505193e+02 3.474937095874537363e-01 1.026059839014107844e-21 1.187258028083548902e-23 1.037932419294943355e-21 1.035193876211933775e-22 4.980733267502727712e-01 7.160717614063806247e-01 3.632317965382314287e+04
1.103068664443007521e+02 1.103068664443007521e+02 3.477012412376865313e-01 8.726950475715709694e-23 1.244099822028460245e-23 9.971050297744170086e-23 8.538788520715061738e-23 4.980769350001153506e-01 7.160717441877613165e-01 3.632323223002724262e+04
1.103070739759509848e+02 1.103070739759509848e+02 3.479087728879193264e-01 -4.474065313627591871e-22 1.294811836142572040e-23 -4.344584130013334887e-22 6.554406636433173335e-23 4.980805742386812951e-01 7.160717269691418974e-01 3.632328480623134965e+04
1.103072815076012176e+02 1.103072815076012176e+02 3.481163045381521215e-01 -6.771236886869867790e-22 1.339144102140465569e-23 -6.637322476655821174e-22 4.382655698665397181e-23 4.980842444636589539e-01 7.160717097505225892e-01 3.632333738243544940e+04
1.103074890392514504e+02 1.103074890392514504e+02 3.483238361883849166e-01 -7.417158463243728244e-22 1.376878084688759665e-23 -7.279470654774852366e-22 2.005164836152131012e-23 4.980879456727384524e-01 7.160716925319031700e-01 3.632338995863955643e+04
1.103076965709016832e+02 1.103076965709016832e+02 3.485313678386177116e-01 -7.277125086207924406e-22 1.407827758553450481e-23 -7.136342310352579240e-22 -5.989715615173522553e-24 4.980916778636111930e-01 7.160716753132838619e-01 3.632344253484365618e+04
1.103079041025519160e+02 1.103079041025519160e+02 3.487388994888505067e-01 -6.796000793154885822e-22 1.431840525574233801e-23 -6.652816740597462206e-22 -3.453514713053392448e-23 4.980954410339705762e-01 7.160716580946644427e-01 3.632349511104776320e+04
1.103081116342021488e+02 1.103081116342021488e+02 3.489464311390833018e-01 -6.189082792094153252e-22 1.448797966946325178e-23 -6.044202995399520704e-22 -6.585401655763671039e-23 4.980992351815111685e-01 7.160716408760450236e-01 3.632354768725186295e+04
1.103083191658523816e+02 1.103083191658523816e+02 3.491539627893160969e-01 -5.557571457974311019e-22 1.458616427101695681e-23 -5.411709815264141775e-22 -1.002502352444177680e-22 4.981030603039297011e-01 7.160716236574257154e-01 3.632360026345596998e+04
1.103085266975026144e+02 1.103085266975026144e+02 3.493614944395488919e-01 -4.947291946690136498e-22 1.461247426311297425e-23 -4.801167204059006373e-22 -1.380638255993841320e-22 4.981069163989239046e-01 7.160716064388062962e-01 3.632365283966006973e+04
1.103087342291528472e+02 1.103087342291528472e+02 3.495690260897816870e-01 -4.377300238984434015e-22 1.456677899973715338e-23 -4.231632448987062334e-22 -1.796697954259305423e-22 4.981108034641938409e-01 7.160715892201869881e-01 3.632370541586417676e+04
1.103089417608030800e+02 1.103089417608030800e+02 3.497765577400144821e-01 -3.853770743405669317e-22 1.444930263409573635e-23 -3.709277717064711719e-22 -2.254715791148976505e-22 4.981147214974404602e-01 7.160715720015675689e-01 3.632375799206827651e+04
1.103091492924533128e+02 1.103091492924533128e+02 3.499840893902472772e-01 -3.376795400707080872e-22 1.426062301840733572e-23 -3.234189170523007574e-22 -2.758840049994273766e-22 4.981186704963668777e-01 7.160715547829482608e-01 3.632381056827238353e+04
1.103093568241035456e+02 1.103093568241035456e+02 3.501916210404800722e-01 -2.943741366608767934e-22 1.400166886094609026e-23 -2.803724677999307032e-22 -3.312964700129233789e-22 4.981226504586773740e-01 7.160715375643288416e-01 3.632386314447648328e+04
1.103095643557537784e+02 1.103095643557537784e+02 3.503991526907128673e-01 -2.550912710519556126e-22 1.367371515432591290e-23 -2.414175558976297203e-22 -3.919989437437757297e-22 4.981266613820783395e-01 7.160715203457094225e-01 3.632391572068059031e+04
1.103097718874040112e+02 1.103097718874040112e+02 3.506066843409456624e-01 -2.194363730945140417e-22 1.327837689753306812e-23 -2.061579961969809618e-22 -4.580380149329968345e-22 4.981307032642776078e-01 7.160715031270901143e-01 3.632396829688469006e+04
1.103099794190542440e+02 1.103099794190542440e+02 3.508142159911784574e-01 -1.870283170923625852e-22 1.281760114262130203e-23 -1.742107159497412773e-22 -5.289403019977077831e-22 4.981347761029842336e-01 7.160714859084706951e-01 3.632402087308879709e+04
1.103101869507044768e+02 1.103101869507044768e+02 3.510217476414112525e-01 -1.575160531955792737e-22 1.229365740523811786e-23 -1.452223957903411485e-22 -6.031819236201045283e-22 4.981388798959094921e-01 7.160714686898513870e-01 3.632407344929289684e+04
1.103103944823547096e+02 1.103103944823547096e+02 3.512292792916440476e-01 -1.305842506628153304e-22 1.170912648621250637e-23 -1.188751241766028328e-22 -6.771675285715739520e-22 4.981430146407658799e-01 7.160714514712319678e-01 3.632412602549700387e+04
1.103106020140049424e+02 1.103106020140049424e+02 3.514368109418768427e-01 -1.059535381059615161e-22 1.106688775926340065e-23 -9.488665034669811255e-23 -7.432605437508544210e-22 4.981471803352677807e-01 7.160714342526126597e-01 3.632417860170110362e+04
1.103108095456551752e+02 1.103108095456551752e+02 3.516443425921096377e-01 -8.337824100284178359e-23 1.037010498737095429e-23 -7.300813601547083224e-23 -7.860109482192499305e-22 4.981513769771312994e-01 7.160714170339932405e-01 3.632423117790521064e+04
1.103110170773054080e+02 1.103110170773054080e+02 3.518518742423424328e-01 -6.264311597178690426e-23 9.622210738121584084e-24 -5.302090523366531724e-23 -7.751942382683178162e-22 4.981556045640735397e-01 7.160713998153738213e-01 3.632428375410931039e+04
1.103112246089556407e+02 1.103112246089556407e+02 3.520594058925752279e-01 -4.355984259602524185e-23 8.826889473700407593e-24 -3.473295312232483278e-23 -6.544551942353123965e-22 4.981598630938139372e-01 7.160713825967545132e-01 3.632433633031341742e+04
1.103114321406058735e+02 1.103114321406058735e+02 3.522669375428080230e-01 -2.596364282370716111e-23 7.988059400275707645e-24 -1.797558342343145346e-23 -3.299471274859905241e-22 4.981641525640733148e-01 7.160713653781350940e-01 3.632438890651751717e+04
1.103116396722561063e+02 1.103116396722561063e+02 3.524744691930408180e-01 -9.710191398635760495e-24 7.109853165120254132e-24 -2.600338233515506363e-24 3.091778782227434021e-22 4.981684729725739391e-01 7.160713481595157859e-01 3.632444148272162420e+04
1.103118472039063391e+02 1.103118472039063391e+02 3.526820008432736131e-01 5.327126480944887029e-24 6.196597496983680819e-24 1.152372397792856785e-23 1.241838435141782092e-21 4.981728243170401305e-01 7.160713309408963667e-01 3.632449405892572395e+04
1.103120547355565719e+02 1.103120547355565719e+02 3.528895324935064082e-01 1.925960841644787969e-23 5.252791889945877060e-24 2.451240030639375749e-23 2.018665505314045769e-21 4.981772065951973749e-01 7.160713137222769475e-01 3.632454663512983097e+04
1.103122622672068047e+02 1.103122622672068047e+02 3.530970641437392032e-01 3.218530252325111360e-23 4.283086435764534913e-24 3.646838895901564851e-23 1.953973593638257003e-21 4.981816198047731015e-01 7.160712965036576394e-01 3.632459921133393073e+04
1.103124697988570375e+02 1.103124697988570375e+02 3.533045957939719983e-01 4.419078363440426890e-23 3.292258913926387195e-24 4.748304254833065830e-23 1.114363978671651454e-21 4.981860639434963489e-01 7.160712792850382202e-01 3.632465178753803775e+04
