# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.112120691780803305e+01 1.112120691780803305e+01 1.252903975012404914e-01 -8.297319181285766722e-23 -1.089412148611662152e-24 -8.406260396146932478e-23 2.313257308054695579e-23 4.725024381563620590e-01 5.529577660717206467e-01 3.677495654549197934e+04
1.112122210360253050e+01 1.112122210360253050e+01 1.253055832957379323e-01 -7.708396207764069210e-23 -1.044027192096860712e-24 -7.812798926973754969e-23 2.336563930491007883e-23 4.724955592259177384e-01 5.529577506482608040e-01 3.677502199021424894e+04
1.112123728939702794e+01 1.112123728939702794e+01 1.253207690902353733e-01 -6.311176813964300819e-23 -9.958986347530583367e-25 -6.410766677439606102e-23 2.355985172561594142e-23 4.724887002608850195e-01 5.529577352248008504e-01 3.677508743493651855e+04
1.112125247519152538e+01 1.112125247519152538e+01 1.253359548847328142e-01 -3.773961618920220466e-23 -9.451530928778709118e-25 -3.868476928208007704e-23 2.371576175305259224e-23 4.724818612624316905e-01 5.529577198013410078e-01 3.677515287965878815e+04
1.112126766098602282e+01 1.112126766098602282e+01 1.253511406792302552e-01 1.994453022119077420e-24 -8.919240589933253479e-25 1.102528963125752073e-24 2.383380938314998435e-23 4.724750422317257614e-01 5.529577043778811651e-01 3.677521832438105776e+04
1.112128284678052026e+01 1.112128284678052026e+01 1.253663264737276961e-01 5.622605333416452393e-23 -8.363515506924518034e-25 5.538970178347207433e-23 2.391432617828886318e-23 4.724682431699348539e-01 5.529576889544213225e-01 3.677528376910333463e+04
1.112129803257501770e+01 1.112129803257501770e+01 1.253815122682251371e-01 1.181331049277395463e-22 -7.785817423435786091e-25 1.173545231853959595e-22 2.395753750097551404e-23 4.724614640782266450e-01 5.529576735309613689e-01 3.677534921382560424e+04
1.112131321836951514e+01 1.112131321836951514e+01 1.253966980627225780e-01 1.710720765830629515e-22 -7.187665806210166747e-25 1.703533100024419262e-22 2.396356402571094491e-23 4.724547049577679791e-01 5.529576581075015262e-01 3.677541465854787384e+04
1.112132840416401258e+01 1.112132840416401258e+01 1.254118838572200190e-01 1.937963843376280967e-22 -6.570633848733351266e-25 1.931393209527547558e-22 2.393242254645898857e-23 4.724479658097263668e-01 5.529576426840416836e-01 3.677548010327014345e+04
1.112134358995851002e+01 1.112134358995851002e+01 1.254270696517174599e-01 1.752845160367739630e-22 -5.936344333893382997e-25 1.746908816033846195e-22 2.386402608891662191e-23 4.724412466352684303e-01 5.529576272605817300e-01 3.677554554799241305e+04
1.112135877575300924e+01 1.112135877575300924e+01 1.254422554462166772e-01 1.245997362585520237e-22 -5.286465365860418503e-25 1.240710897219659783e-22 2.375818332887258739e-23 4.724345474355602925e-01 5.529576118371218874e-01 3.677561099271468993e+04
1.112137396154750490e+01 1.112137396154750490e+01 1.254574412407123418e-01 6.269069838197838485e-23 -4.622705984417323593e-25 6.222842778353665066e-23 2.361459730997036455e-23 4.724278682117709072e-01 5.529575964136620447e-01 3.677567643743695226e+04
1.112138914734200412e+01 1.112138914734200412e+01 1.254726270352115591e-01 7.148149122780195816e-24 -3.946811669423151803e-25 6.753467955837880820e-24 2.343286344624482464e-23 4.724212089650632884e-01 5.529575809902022021e-01 3.677574188215923641e+04
1.112140433313649979e+01 1.112140433313649979e+01 1.254878128297072237e-01 -3.421407465526435965e-23 -3.260559752507216184e-25 -3.454013063051507985e-23 2.321246678668183618e-23 4.724145696966068342e-01 5.529575655667422485e-01 3.677580732688149874e+04
1.112141951893099900e+01 1.112141951893099900e+01 1.255029986242064410e-01 -6.100323109157879222e-23 -2.565754742139896441e-25 -6.125980656579278595e-23 2.295277850983541247e-23 4.724079504075646141e-01 5.529575501432824058e-01 3.677587277160377562e+04
1.112143470472549645e+01 1.112143470472549645e+01 1.255181844187038820e-01 -7.603067860682421512e-23 -1.864223580385940019e-25 -7.621710096486281087e-23 2.265305160882943743e-23 4.724013510991044162e-01 5.529575347198225632e-01 3.677593821632604522e+04
1.112144989051999389e+01 1.112144989051999389e+01 1.255333702132013229e-01 -8.264063709494171865e-23 -1.157810838302306589e-25 -8.275641817877195376e-23 2.231241571542300007e-23 4.723947717723914752e-01 5.529575192963627206e-01 3.677600366104831483e+04
1.112146507631449133e+01 1.112146507631449133e+01 1.255485560076987639e-01 -8.364474732407213521e-23 -4.483738667014981340e-26 -8.368958471074228527e-23 2.192987100325041026e-23 4.723882124285909145e-01 5.529575038729027670e-01 3.677606910577058443e+04
1.112148026210898877e+01 1.112148026210898877e+01 1.255637418021962048e-01 -8.110816129079746250e-23 2.622220871207602743e-26 -8.108193908208538672e-23 2.150428109780936285e-23 4.723816730688679688e-01 5.529574884494429243e-01 3.677613455049285403e+04
1.112149544790348621e+01 1.112149544790348621e+01 1.255789275966936458e-01 -7.644967062758975233e-23 9.721087831705260679e-26 -7.635245974927270559e-23 2.103436490912574148e-23 4.723751536943879836e-01 5.529574730259830817e-01 3.677619999521513091e+04
1.112151063369798365e+01 1.112151063369798365e+01 1.255941133911910867e-01 -7.060837150740663075e-23 1.679419900259866671e-25 -7.044042951738064227e-23 2.051868728847188237e-23 4.723686543063156940e-01 5.529574576025231281e-01 3.677626543993740052e+04
1.112152581949248109e+01 1.112152581949248109e+01 1.256092991856885277e-01 -6.419120687773003368e-23 2.382295942319075492e-25 -6.395297728349812687e-23 1.995564839660450647e-23 4.723621749058158348e-01 5.529574421790632854e-01 3.677633088465967012e+04
1.112154100528697853e+01 1.112154100528697853e+01 1.256244849801859687e-01 -5.758298026532365957e-23 3.078889126619676983e-25 -5.727509135266169324e-23 1.934347165417356342e-23 4.723557154940525860e-01 5.529574267556034428e-01 3.677639632938193972e+04
1.112155619108147597e+01 1.112155619108147597e+01 1.256396707746834096e-01 -5.102262211087409916e-23 3.767368241058989539e-25 -5.064588528676820186e-23 1.868019012599556924e-23 4.723492760721906825e-01 5.529574113321436002e-01 3.677646177410420933e+04
1.112157137687597341e+01 1.112157137687597341e+01 1.256548565691808506e-01 -4.465425257566057139e-23 4.445923457738722184e-25 -4.420966022988669780e-23 1.796363117245529000e-23 4.723428566413940266e-01 5.529573959086836465e-01 3.677652721882647893e+04
1.112158656267047085e+01 1.112158656267047085e+01 1.256700423636782915e-01 -3.856079963999233633e-23 5.112771090185363729e-25 -3.804952253097380070e-23 1.719139917930216006e-23 4.723364572028264652e-01 5.529573804852238039e-01 3.677659266354874853e+04
1.112160174846496830e+01 1.112160174846496830e+01 1.256852281581757325e-01 -3.278596440425169231e-23 5.766158281708677682e-25 -3.220934857608082463e-23 1.636085615283143198e-23 4.723300777576517340e-01 5.529573650617639613e-01 3.677665810827102541e+04
1.112161693425946574e+01 1.112161693425946574e+01 1.257004139526731734e-01 -2.734853103345096599e-23 6.404367612576004104e-25 -2.670809427219336631e-23 1.546909994580801423e-23 4.723237183070335132e-01 5.529573496383040077e-01 3.677672355299329502e+04
1.112163212005396318e+01 1.112163212005396318e+01 1.257155997471706144e-01 -2.225168178469745731e-23 7.025721613893823313e-25 -2.154910962330807379e-23 1.451293985026105782e-23 4.723173788521352057e-01 5.529573342148441650e-01 3.677678899771556462e+04
1.112164730584846062e+01 1.112164730584846062e+01 1.257307855416680553e-01 -1.748905809125196254e-23 7.628587176333702772e-25 -1.672619937361859253e-23 1.348886927514983088e-23 4.723110593941196589e-01 5.529573187913843224e-01 3.677685444243783422e+04
1.112166249164295806e+01 1.112166249164295806e+01 1.257459713361654963e-01 -1.304869928515718599e-23 8.211379842116452496e-25 -1.222756130094554028e-23 1.239303519522267195e-23 4.723047599341500535e-01 5.529573033679244798e-01 3.677691988716010383e+04
1.112167767743745550e+01 1.112167767743745550e+01 1.257611571306629372e-01 -8.915593626352055531e-24 8.772567968975590360e-25 -8.038336829454496127e-24 1.122120405064918816e-23 4.722984804733891262e-01 5.529572879444645261e-01 3.677698533188237343e+04
1.112169286323195294e+01 1.112169286323195294e+01 1.257763429251603782e-01 -5.073319541602062173e-24 9.310676755158068580e-25 -4.142251866086255499e-24 9.968723758929452897e-24 4.722922210129994469e-01 5.529572725210046835e-01 3.677705077660464303e+04
1.112170804902645038e+01 1.112170804902645038e+01 1.257915287196578191e-01 -1.505089080026334145e-24 9.824292114814699626e-25 -5.226598685448641827e-25 8.630481516163116762e-24 4.722859815541432527e-01 5.529572570975448409e-01 3.677711622132691991e+04
1.112172323482094782e+01 1.112172323482094782e+01 1.258067145141552601e-01 1.805601824878293369e-24 1.031206439402758608e-24 2.836808264281051978e-24 7.200857092938620667e-24 4.722797620979828359e-01 5.529572416740849983e-01 3.677718166604918952e+04
1.112173842061544526e+01 1.112173842061544526e+01 1.258219003086527010e-01 4.874581540769353637e-24 1.077271191662664718e-24 5.951852732432018355e-24 5.673671409990466622e-24 4.722735626456802116e-01 5.529572262506250446e-01 3.677724711077145912e+04
1.112175360640994271e+01 1.112175360640994271e+01 1.258370861031501420e-01 7.716780239510960328e-24 1.120502435193686937e-24 8.837282674704646530e-24 4.042130318105932841e-24 4.722673831983971171e-01 5.529572108271652020e-01 3.677731255549372872e+04
1.112176879220444015e+01 1.112176879220444015e+01 1.258522718976475829e-01 1.034611757710393631e-23 1.160786589450661306e-24 1.150690416655459707e-23 2.298763745472022707e-24 4.722612237572950677e-01 5.529571954037053594e-01 3.677737800021599833e+04
1.112178397799893759e+01 1.112178397799893759e+01 1.258674576921450239e-01 1.277546119978719054e-23 1.198017824790834864e-24 1.397347902457802559e-23 4.353607739127655981e-25 4.722550843235356344e-01 5.529571799802454057e-01 3.677744344493826793e+04
1.112179916379343503e+01 1.112179916379343503e+01 1.258826434866424648e-01 1.501662987191807629e-23 1.232098340469922955e-24 1.624872821238800017e-23 -1.557098166976989983e-24 4.722489648982797217e-01 5.529571645567855631e-01 3.677750888966053753e+04
1.112181434958793247e+01 1.112181434958793247e+01 1.258978292811399058e-01 1.708042378643777786e-23 1.262938621523988982e-24 1.834336240796176611e-23 -3.688509815115516266e-24 4.722428654826887895e-01 5.529571491333257205e-01 3.677757433438281441e+04
1.112182953538242991e+01 1.112182953538242991e+01 1.259130150756373467e-01 1.897667048513620374e-23 1.290457673862480080e-24 2.026712815899868327e-23 -5.969713588072871637e-24 4.722367860779229098e-01 5.529571337098658779e-01 3.677763977910508402e+04
1.112184472117692735e+01 1.112184472117692735e+01 1.259282008701347877e-01 2.071427876011537414e-23 1.314583236955066887e-24 2.202886199707044085e-23 -8.412548021554409467e-24 4.722307266851432650e-01 5.529571182864059242e-01 3.677770522382735362e+04
1.112185990697142479e+01 1.112185990697142479e+01 1.259433866646322286e-01 2.230129554890297237e-23 1.335251973553839987e-24 2.363654752245681236e-23 -1.102988839336318277e-23 4.722246873055101490e-01 5.529571028629460816e-01 3.677777066854962322e+04
1.112187509276592223e+01 1.112187509276592223e+01 1.259585724591296696e-01 2.374496262514877896e-23 1.352409635952800733e-24 2.509737226110158042e-23 -1.383565017695675298e-23 4.722186679401836895e-01 5.529570874394862390e-01 3.677783611327189283e+04
1.112189027856041967e+01 1.112189027856041967e+01 1.259737582536271105e-01 2.505177107758239943e-23 1.366011208348275603e-24 2.641778228593067374e-23 -1.684473421732093326e-23 4.722126685903237364e-01 5.529570720160263964e-01 3.677790155799416243e+04
1.112190546435491711e+01 1.112190546435491711e+01 1.259889440481245515e-01 2.622751237037123181e-23 1.376021024926709504e-24 2.760353339529794021e-23 -2.007287599419075517e-23 4.722066892570902508e-01 5.529570565925664427e-01 3.677796700271643203e+04
1.112192065014941456e+01 1.112192065014941456e+01 1.260041298426219925e-01 2.727732530715025046e-23 1.382412863370117515e-24 2.865973817052036945e-23 -2.353634014781413936e-23 4.722007299416427495e-01 5.529570411691066001e-01 3.677803244743870891e+04
1.112193583594391200e+01 1.112193583594391200e+01 1.260193156371194334e-01 2.820573856608501560e-23 1.385170013534090519e-24 2.959090857961910409e-23 -2.725136817360104657e-23 4.721947906451406385e-01 5.529570257456467575e-01 3.677809789216097852e+04
1.112195102173840944e+01 1.112195102173840944e+01 1.260345014316168744e-01 2.901670869674010342e-23 1.384285321118528526e-24 3.040099401785863121e-23 -3.123323446563736730e-23 4.721888713687432126e-01 5.529570103221868038e-01 3.677816333688324812e+04
1.112196620753290688e+01 1.112196620753290688e+01 1.260496872261143153e-01 2.971365360155441469e-23 1.379761206217007466e-24 3.109341480777142105e-23 -3.549468173586189988e-23 4.721829721136091562e-01 5.529569948987269612e-01 3.677822878160551772e+04
1.112198139332740432e+01 1.112198139332740432e+01 1.260648730206117563e-01 3.029948160723249457e-23 1.371609656696726345e-24 3.167109126392922128e-23 -4.004337138939531495e-23 4.721770928808974865e-01 5.529569794752671186e-01 3.677829422632778733e+04
1.112199657912190176e+01 1.112199657912190176e+01 1.260800588151091972e-01 3.077661626820144510e-23 1.359852196427140145e-24 3.213646846462858469e-23 -4.487776467587925010e-23 4.721712336717666658e-01 5.529569640518072760e-01 3.677835967105005693e+04
1.112201176491639920e+01 1.112201176491639920e+01 1.260952446096066382e-01 3.114701705820332156e-23 1.344519828441504078e-24 3.249153688664482821e-23 -4.998049143197959608e-23 4.721653944873749897e-01 5.529569486283473223e-01 3.677842511577232654e+04
1.112202695071089664e+01 1.112202695071089664e+01 1.261104304041040791e-01 3.141219610149639194e-23 1.325652953181430121e-24 3.273784905467782481e-23 -5.530767387548173978e-23 4.721595753288807540e-01 5.529569332048874797e-01 3.677849056049460341e+04
1.112204213650539408e+01 1.112204213650539408e+01 1.261256161986015201e-01 3.157323107884337763e-23 1.303301262040062600e-24 3.287653234088343803e-23 -6.077170467752796709e-23 4.721537761974418657e-01 5.529569177814276371e-01 3.677855600521687302e+04
1.112205732229989152e+01 1.112205732229989152e+01 1.261408019930989610e-01 3.163077442033857025e-23 1.277523606484395000e-24 3.290829802682296672e-23 -6.621339912244161942e-23 4.721479970942160653e-01 5.529569023579677944e-01 3.677862144993914262e+04
1.112207250809438897e+01 1.112207250809438897e+01 1.261559877875964020e-01 3.158505886761131318e-23 1.248387843101438235e-24 3.283344671071274976e-23 -7.135692081751497809e-23 4.721422380203609270e-01 5.529568869345078408e-01 3.677868689466141223e+04
1.112208769388888641e+01 1.112208769388888641e+01 1.261711735820938429e-01 3.143589945756770439e-23 1.215970654976228561e-24 3.265187011254393038e-23 -7.573706968359521580e-23 4.721364989770335807e-01 5.529568715110479982e-01 3.677875233938368183e+04
1.112210287968338385e+01 1.112210287968338385e+01 1.261863593765912839e-01 3.118269194615197190e-23 1.180357349871860215e-24 3.236304929602382954e-23 -7.858348927618573727e-23 4.721307799653912673e-01 5.529568560875881555e-01 3.677881778410595143e+04
1.112211806547788129e+01 1.112211806547788129e+01 1.262015451710887248e-01 3.082440765731058592e-23 1.141641635742696129e-24 3.196604929305328058e-23 -7.864224124158038559e-23 4.721250809865908948e-01 5.529568406641282019e-01 3.677888322882822104e+04
1.112213325127237873e+01 1.112213325127237873e+01 1.262167309655861658e-01 3.035958470918767711e-23 1.099925374171483965e-24 3.145951008335916273e-23 -7.392152574153742562e-23 4.721194020417894266e-01 5.529568252406683593e-01 3.677894867355049064e+04
1.112214843706687617e+01 1.112214843706687617e+01 1.262319167600836067e-01 2.978631553783469443e-23 1.055318312379099377e-24 3.084163385021379307e-23 -6.139672788951341591e-23 4.721137431321428268e-01 5.529568098172085167e-01 3.677901411827276752e+04
1.112216362286137361e+01 1.112216362286137361e+01 1.262471025545810477e-01 2.910223061026364340e-23 1.007937794518879627e-24 3.011016840478252045e-23 -3.688618572843797258e-23 4.721081042588077814e-01 5.529567943937486740e-01 3.677907956299503712e+04
1.112217880865587105e+01 1.112217880865587105e+01 1.262622883490784886e-01 2.830447819291714735e-23 9.579084529739195292e-25 2.926238664589106744e-23 4.221196181110508456e-24 4.721024854229402545e-01 5.529567789702887204e-01 3.677914500771730673e+04
1.112219399445036849e+01 1.112219399445036849e+01 1.262774741435759296e-01 2.738970002672766694e-23 9.053618805711101581e-25 2.829506190729877893e-23 6.390438553082989138e-23 4.720968866256959884e-01 5.529567635468288778e-01 3.677921045243957633e+04
1.112220918024486593e+01 1.112220918024486593e+01 1.262926599380733705e-01 2.635399504634589938e-23 8.504324414799661675e-25 2.720442748782586739e-23 1.347781330375220950e-22 4.720894113624507504e-01 5.529567481232350312e-01 3.677927589762127900e+04
1.112222436603936337e+01 1.112222436603936337e+01 1.263078457325708115e-01 2.519290450965932872e-23 7.932675042657323771e-25 2.598617201392506091e-23 1.937740462550585756e-22 4.720812461063262910e-01 5.529567326995911136e-01 3.677934134297499259e+04
1.112223955183386082e+01 1.112223955183386082e+01 1.263230315270682524e-01 2.390136384311033534e-23 7.340189522475638885e-25 2.463538279535789822e-23 2.106299002068539730e-22 4.720731009141314605e-01 5.529567172759470850e-01 3.677940678832870617e+04
1.112225473762835826e+01 1.112225473762835826e+01 1.263382173215656934e-01 2.247365831868965446e-23 6.728426262088708688e-25 2.314650094489852579e-23 1.749432939920095408e-22 4.720649757870115093e-01 5.529567018523031674e-01 3.677947223368241976e+04
1.112226992342285570e+01 1.112226992342285570e+01 1.263534031160631343e-01 2.090337914425476614e-23 6.098994293923509553e-25 2.151327857364711719e-23 1.078275103808454014e-22 4.720568707261118546e-01 5.529566864286591388e-01 3.677953767903612606e+04
1.112228510921735314e+01 1.112228510921735314e+01 1.263685889105605753e-01 1.918337284219933422e-23 5.453549043217642591e-25 1.972872774652109884e-23 3.936429144627059493e-23 4.720487857325773029e-01 5.529566710050151102e-01 3.677960312438983965e+04
1.112230029501185058e+01 1.112230029501185058e+01 1.263837747050580163e-01 1.730568711091720546e-23 4.793787974436118793e-25 1.778506590836081623e-23 -1.348529785517507397e-23 4.720407208075526606e-01 5.529566555813711926e-01 3.677966856974355323e+04
1.112231548080634802e+01 1.112231548080634802e+01 1.263989604995554572e-01 1.526151430051410736e-23 4.121446127336012594e-25 1.567365891324770747e-23 -4.784751019493773439e-23 4.720326759521826787e-01 5.529566401577271639e-01 3.677973401509726682e+04
1.112233066660084546e+01 1.112233066660084546e+01 1.264141462940528982e-01 1.304113440280852585e-23 3.438291554417436912e-25 1.338496355825026862e-23 -6.728241634484823957e-23 4.720246511676117196e-01 5.529566247340832463e-01 3.677979946045098040e+04
1.112234585239534290e+01 1.112234585239534290e+01 1.264293320885503391e-01 1.063386059425102200e-23 2.746120671758036488e-25 1.090847266142682500e-23 -7.643100176365333805e-23 4.720166464549837571e-01 5.529566093104392177e-01 3.677986490580469399e+04
1.112236103818984034e+01 1.112236103818984034e+01 1.264445178830477801e-01 8.027992073970215120e-24 2.046753535455498624e-25 8.232667427515764684e-24 -7.905460606720543538e-23 4.720086618154432645e-01 5.529565938867953001e-01 3.677993035115840757e+04
1.112237622398433778e+01 1.112237622398433778e+01 1.264597036775452210e-01 5.210781470796523493e-24 1.342029056097591926e-25 5.344984376406282984e-24 -7.775607380962681111e-23 4.720006972501335496e-01 5.529565784631512715e-01 3.677999579651212116e+04
1.112239140977883523e+01 1.112239140977883523e+01 1.264748894720426620e-01 2.168427858268025502e-24 6.338001638417153564e-26 2.231807874652197038e-24 -7.421439683444421393e-23 4.719927527601986417e-01 5.529565630395073539e-01 3.678006124186582747e+04
1.112240659557333267e+01 1.112240659557333267e+01 1.264900752665401029e-01 -1.113887979398163526e-24 -7.607106318468834395e-27 -1.121495085716632394e-24 -6.947529004842260070e-23 4.719848283467817374e-01 5.529565476158633253e-01 3.678012668721954105e+04
1.112242178136783011e+01 1.112242178136783011e+01 1.265052610610375439e-01 -4.651901008626051410e-24 -7.857182943555989635e-26 -4.730472838061611054e-24 -6.417681110696885830e-23 4.719769240110261443e-01 5.529565321922194077e-01 3.678019213257325464e+04
1.112243696716232755e+01 1.112243696716232755e+01 1.265204468555349848e-01 -8.462054578300589808e-24 -1.493275853020208377e-25 -8.611382163602610668e-24 -5.870181898288869022e-23 4.719690397540748927e-01 5.529565167685753790e-01 3.678025757792696822e+04
1.112245215295682499e+01 1.112245215295682499e+01 1.265356326500324258e-01 -1.256113176409499314e-23 -2.196883621081038746e-25 -1.278082012620309761e-23 -5.327535869945188114e-23 4.719611755770707351e-01 5.529565013449313504e-01 3.678032302328068181e+04
1.112246733875132243e+01 1.112246733875132243e+01 1.265508184445298667e-01 -1.696564039221226999e-23 -2.894691928783866644e-25 -1.725510958509065642e-23 -4.802541902377884723e-23 4.719533314811563129e-01 5.529564859212874328e-01 3.678038846863439539e+04
1.112248252454581987e+01 1.112248252454581987e+01 1.265660042390273077e-01 -2.169082322549136322e-23 -3.584866416866271654e-25 -2.204930986717799079e-23 -4.302051960696941544e-23 4.719455074674741013e-01 5.529564704976434042e-01 3.678045391398810898e+04
1.112249771034031731e+01 1.112249771034031731e+01 1.265811900335247486e-01 -2.674909828714811077e-23 -4.265592858284756349e-25 -2.717565757297658401e-23 -3.829293429513940175e-23 4.719377035371663531e-01 5.529564550739994866e-01 3.678051935934182256e+04
1.112251289613481475e+01 1.112251289613481475e+01 1.265963758280221896e-01 -3.214763205044435108e-23 -4.935081926847120204e-25 -3.264114024312906199e-23 -3.385306543786559875e-23 4.719299196913750993e-01 5.529564396503554580e-01 3.678058480469552887e+04
1.112252808192931219e+01 1.112252808192931219e+01 1.266115616225196305e-01 -3.788459038000242877e-23 -5.591573900216776584e-25 -3.844374777002410404e-23 -2.969836256704189488e-23 4.719221559312419267e-01 5.529564242267115404e-01 3.678065025004924246e+04
1.112254326772380963e+01 1.112254326772380963e+01 1.266267474170170715e-01 -4.394336782350721153e-23 -6.233343284928717039e-25 -4.456670215200008277e-23 -2.581886370630600156e-23 4.719144122579085887e-01 5.529564088030675117e-01 3.678071569540295604e+04
1.112255845351830708e+01 1.112255845351830708e+01 1.266419332115145124e-01 -5.028371810886799202e-23 -6.858703351262211452e-25 -5.096958844399421372e-23 -2.220063447282698981e-23 4.719066886725164500e-01 5.529563933794235941e-01 3.678078114075666963e+04
1.112257363931280452e+01 1.112257363931280452e+01 1.266571190060119534e-01 -5.682812803243557760e-23 -7.466010566052783870e-25 -5.757472908904085103e-23 -1.882789154924451914e-23 4.718989851762068755e-01 5.529563779557795655e-01 3.678084658611038321e+04
1.112258882510730196e+01 1.112258882510730196e+01 1.266723048005093943e-01 -6.344089839209740452e-23 -8.053668911794686459e-25 -6.424626528327687473e-23 -1.568429897508169671e-23 4.718913017701208967e-01 5.529563625321355369e-01 3.678091203146409680e+04
1.112260401090179940e+01 1.112260401090179940e+01 1.266874905950068353e-01 -6.989611079192907435e-23 -8.620134080684420376e-25 -7.075812419999752153e-23 -1.275374281340499493e-23 4.718836384553991015e-01 5.529563471084916193e-01 3.678097747681781038e+04
1.112261919669629684e+01 1.112261919669629684e+01 1.267026763895042762e-01 -7.582891244070627477e-23 -9.163917532509481753e-25 -7.674530419395721927e-23 -1.002077667915194237e-23 4.718759952331821328e-01 5.529563316848475907e-01 3.678104292217152397e+04
1.112263438249079428e+01 1.112263438249079428e+01 1.267178621840017172e-01 -8.066256621432299613e-23 -9.683590406176644944e-25 -8.163092525494066044e-23 -7.470860127888380067e-24 4.718683721046105228e-01 5.529563162612036731e-01 3.678110836752523028e+04
1.112264956828529172e+01 1.112264956828529172e+01 1.267330479784991581e-01 -8.350265614513934629e-23 -1.017778727345374099e-24 -8.452043487248471929e-23 -5.090467638745759469e-24 4.718607690708242486e-01 5.529563008375596445e-01 3.678117381287894386e+04
1.112266475407978916e+01 1.112266475407978916e+01 1.267482337729965991e-01 -8.299356764496254659e-23 -1.064520972660638117e-24 -8.405808861762318012e-23 -2.867117887178364272e-24 4.718531861329634536e-01 5.529562854139157269e-01 3.678123925823265745e+04
1.112267993987428660e+01 1.112267993987428660e+01 1.267634195674940401e-01 -7.715154892411462509e-23 -1.108462978933904504e-24 -7.826001190304853143e-23 -7.893551218806461218e-25 4.718456232921676707e-01 5.529562699902716982e-01 3.678130470358637103e+04
1.112269512566878404e+01 1.112269512566878404e+01 1.267786053619914810e-01 -6.324865343446841524e-23 -1.149489314255017889e-24 -6.439814274872343331e-23 1.153297006602132049e-24 4.718380805495767660e-01 5.529562545666277806e-01 3.678137014894008462e+04
1.112271031146328149e+01 1.112271031146328149e+01 1.267937911564889220e-01 -3.797003665373810992e-23 -1.187492215634952984e-24 -3.915752886937306510e-23 2.970396219390906506e-24 4.718305579063300503e-01 5.529562391429837520e-01 3.678143559429379820e+04
1.112272549725777893e+01 1.112272549725777893e+01 1.268089769509863629e-01 1.655368106151088990e-24 -1.222371872037429612e-24 4.329962341136593777e-25 4.670648817179532762e-24 4.718230553635664459e-01 5.529562237193397234e-01 3.678150103964751179e+04
1.112274068305227637e+01 1.112274068305227637e+01 1.268241627454838039e-01 5.579675498033037128e-23 -1.254036686497130866e-24 5.454271829383323619e-23 6.261978266027172291e-24 4.718155729224250416e-01 5.529562082956958058e-01 3.678156648500122537e+04
1.112275586884677381e+01 1.112275586884677381e+01 1.268393485399812448e-01 1.176969271147276224e-22 -1.282403516636222308e-24 1.164145235980913907e-22 7.751592108276437029e-24 4.718081105840444267e-01 5.529561928720517772e-01 3.678163193035493168e+04
1.112277105464127125e+01 1.112277105464127125e+01 1.268545343344786858e-01 1.707776419035174949e-22 -1.307397892947690958e-24 1.694702440105698039e-22 9.146045448119640317e-24 4.718006683495633014e-01 5.529561774484078596e-01 3.678169737570864527e+04
1.112278624043576869e+01 1.112278624043576869e+01 1.268697201289761267e-01 1.937788532016301799e-22 -1.328954214272485282e-24 1.924498989873576867e-22 1.045130009659367934e-23 4.717932462201198107e-01 5.529561620247638309e-01 3.678176282106235885e+04
1.112280142623026613e+01 1.112280142623026613e+01 1.268849059234735677e-01 1.755524838711642591e-22 -1.347015919957397538e-24 1.742054679512068634e-22 1.167277898561811856e-23 4.717858441968522665e-01 5.529561466011199133e-01 3.678182826641607244e+04
1.112281661202476357e+01 1.112281661202476357e+01 1.269000917179710086e-01 1.250270403767690670e-22 -1.361535638241954621e-24 1.236655047385271092e-22 1.281541579179947624e-23 4.717784622808982586e-01 5.529561311774758847e-01 3.678189371176978602e+04
1.112283179781926101e+01 1.112283179781926101e+01 1.269152775124684496e-01 6.312475641847180473e-23 -1.372475310485072113e-24 6.175228110798672747e-23 1.388369990994892382e-23 4.717711004733957658e-01 5.529561157538319671e-01 3.678195915712349961e+04
1.112284698361375845e+01 1.112284698361375845e+01 1.269304633069658905e-01 7.497436584294025016e-24 -1.379806290905756933e-24 6.117630293388267900e-24 1.488171702582558565e-23 4.717637587754819339e-01 5.529561003301879385e-01 3.678202460247721319e+04
1.112286216940825589e+01 1.112286216940825589e+01 1.269456491014633315e-01 -3.397354681300352190e-23 -1.383509421576510364e-24 -3.535705623458003392e-23 1.581318559725049388e-23 4.717564371882940755e-01 5.529560849065439099e-01 3.678209004783092678e+04
1.112287735520275334e+01 1.112287735520275334e+01 1.269608348959607724e-01 -6.085843397994705174e-23 -1.383575082473147248e-24 -6.224200906242020138e-23 1.668148957655415685e-23 4.717491357129693919e-01 5.529560694828999923e-01 3.678215549318463309e+04
1.112289254099725078e+01 1.112289254099725078e+01 1.269760206904582134e-01 -7.595754519476753327e-23 -1.380003216450315069e-24 -7.733754841121784430e-23 1.748970770468912415e-23 4.717418543506445294e-01 5.529560540592559637e-01 3.678222093853834667e+04
