# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.107115531622591575e+01 1.107115531622591575e+01 7.523879591912319142e-02 1.329458068129353872e-23 -5.082669985842213648e-25 1.278631368270931772e-23 2.395988291076942332e-23 4.963427304569381637e-01 7.160381641254661700e-01 3.642576596779748797e+04
1.107117606939093868e+01 1.107117606939093868e+01 7.525954908414611566e-02 1.380030882384313972e-23 -4.113667938988004121e-25 1.338894202994433834e-23 2.393304575992439647e-23 4.963372709860588428e-01 7.160381469030150381e-01 3.642581855435104808e+04
1.107119682255596160e+01 1.107119682255596160e+01 7.528030224916903990e-02 1.426921573003613238e-23 -3.124452732702985246e-25 1.395677045676583270e-23 2.383670575243005931e-23 4.963318413139139462e-01 7.160381296805639062e-01 3.642587114090460818e+04
1.107121757572098630e+01 1.107121757572098630e+01 7.530105541419374049e-02 1.470312988830326915e-23 -2.119890627570111219e-25 1.449114082554625835e-23 2.367035941313125986e-23 4.963264414415890502e-01 7.160381124581127743e-01 3.642592372745816829e+04
1.107123832888600923e+01 1.107123832888600923e+01 7.532180857921666473e-02 1.510369912048312706e-23 -1.104923251480623872e-25 1.499320679533506350e-23 2.343313347990848300e-23 4.963210713701733390e-01 7.160380952356616424e-01 3.642597631401172839e+04
1.107125908205103215e+01 1.107125908205103215e+01 7.534256174423958896e-02 1.547240721702066416e-23 -8.454329136749273634e-27 1.546395288788391400e-23 2.312377390073915906e-23 4.963157311007566075e-01 7.160380780132105105e-01 3.642602890056528850e+04
1.107127983521605508e+01 1.107127983521605508e+01 7.536331490926251320e-02 1.581058847235593438e-23 9.362300646019266294e-26 1.590421147881612801e-23 2.274062990064592780e-23 4.963104206344318148e-01 7.160380607907593786e-01 3.642608148711884860e+04
1.107130058838107800e+01 1.107130058838107800e+01 7.538406807428543743e-02 1.611944038738823550e-23 1.952375815042837977e-25 1.631467796889251834e-23 2.228163277365970927e-23 4.963051399722935852e-01 7.160380435683082467e-01 3.642613407367240870e+04
1.107132134154610270e+01 1.107132134154610270e+01 7.540482123931013803e-02 1.640003476559750728e-23 2.958895841530145156e-25 1.669592434975052185e-23 2.174426893787058709e-23 4.962998891154388192e-01 7.160380263458571148e-01 3.642618666022597608e+04
1.107134209471112563e+01 1.107134209471112563e+01 7.542557440433306226e-02 1.665332739500537109e-23 3.950839491575408232e-25 1.704841134416291279e-23 2.112554666038887692e-23 4.962946680649676923e-01 7.160380091234059829e-01 3.642623924677953619e+04
1.107136284787614855e+01 1.107136284787614855e+01 7.544632756935598650e-02 1.688016647996757616e-23 4.923327927499500168e-25 1.737249927271752664e-23 2.042195571127000594e-23 4.962894768219816011e-01 7.160379919009548511e-01 3.642629183333309629e+04
1.107138360104117147e+01 1.107138360104117147e+01 7.546708073437891073e-02 1.708129996069982322e-23 5.871578121452551972e-25 1.766845777284507786e-23 1.962941903986422556e-23 4.962843153875841073e-01 7.160379746785036081e-01 3.642634441988664912e+04
1.107140435420619440e+01 1.107140435420619440e+01 7.548783389940183497e-02 1.725738183881949465e-23 6.790926378575576138e-25 1.793647447667705107e-23 1.874323537612408223e-23 4.962791837628814928e-01 7.160379574560524762e-01 3.642639700644020922e+04
1.107142510737121910e+01 1.107142510737121910e+01 7.550858706442653556e-02 1.740897760756909722e-23 7.676851272622743907e-25 1.817666273483137281e-23 1.775801144286293174e-23 4.962740819489814825e-01 7.160379402336013444e-01 3.642644959299377660e+04
1.107144586053624202e+01 1.107144586053624202e+01 7.552934022944945980e-02 1.753656887068487766e-23 8.524995881256078348e-25 1.838906845881048549e-23 1.666758222238097533e-23 4.962690099469955762e-01 7.160379230111502125e-01 3.642650217954733671e+04
1.107146661370126495e+01 1.107146661370126495e+01 7.555009339447238403e-02 1.764055721946684813e-23 9.331189211671435305e-25 1.857367614063399111e-23 1.546491744637799330e-23 4.962639677580361064e-01 7.160379057886990806e-01 3.642655476610089681e+04
1.107148736686628787e+01 1.107148736686628787e+01 7.557084655949530827e-02 1.772126742530863973e-23 1.009146671120054133e-24 1.873041409642869423e-23 1.414201219151985684e-23 4.962589553832182365e-01 7.160378885662479487e-01 3.642660735265445692e+04
1.107150812003131080e+01 1.107150812003131080e+01 7.559159972451823251e-02 1.777894999463896437e-23 1.080208976203623839e-24 1.885915897084258876e-23 1.268975915471320574e-23 4.962539728236589065e-01 7.160378713437968168e-01 3.642665993920801702e+04
1.107152887319633550e+01 1.107152887319633550e+01 7.561235288954293310e-02 1.781378312302047101e-23 1.145956406429290015e-24 1.895973952944976176e-23 1.109779991134796624e-23 4.962490200804774987e-01 7.160378541213456849e-01 3.642671252576158440e+04
1.107154962636135842e+01 1.107154962636135842e+01 7.563310605456585733e-02 1.782587407632460131e-23 1.206065681656161436e-24 1.903193975798076367e-23 9.354352261041583630e-24 4.962440971547963930e-01 7.160378368988945530e-01 3.642676511231513723e+04
1.107157037952638134e+01 1.107157037952638134e+01 7.565385921958878157e-02 1.781526001863258413e-23 1.260241261086323011e-24 1.907550127971890604e-23 7.446010745523121833e-24 4.962392040477390798e-01 7.160378196764434211e-01 3.642681769886869733e+04
1.107159113269140427e+01 1.107159113269140427e+01 7.567461238461170581e-02 1.778190829842543970e-23 1.308216796157444605e-24 1.909012509458288393e-23 5.357517796617271059e-24 4.962343407604317691e-01 7.160378024539922892e-01 3.642687028542225744e+04
1.107161188585642719e+01 1.107161188585642719e+01 7.569536554963463004e-02 1.772571619720289932e-23 1.349756439918861578e-24 1.907547263712176181e-23 3.071504026924593636e-24 4.962295072940027807e-01 7.160377852315411573e-01 3.642692287197581754e+04
1.107163263902145189e+01 1.107163263902145189e+01 7.571611871465933064e-02 1.764651013691481465e-23 1.384656006321250717e-24 1.903116614323606500e-23 5.681985391119575506e-25 4.962247036495824326e-01 7.160377680090900254e-01 3.642697545852938492e+04
1.107165339218647482e+01 1.107165339218647482e+01 7.573687187968225487e-02 1.754404433512475862e-23 1.412743973747493715e-24 1.895678830887225141e-23 -2.174885183877716956e-24 4.962199298283042070e-01 7.160377507866388935e-01 3.642702804508294503e+04
1.107167414535149774e+01 1.107167414535149774e+01 7.575762504470517911e-02 1.741799888867134204e-23 1.433882327899105488e-24 1.885188121657044808e-23 -5.183273433288348473e-24 4.962151858313029740e-01 7.160377335641877616e-01 3.642708063163650513e+04
1.107169489851652067e+01 1.107169489851652067e+01 7.577837820972810334e-02 1.726797645447095045e-23 1.447962374499499684e-24 1.871593882897044995e-23 -8.485835862231771833e-24 4.962087872125954813e-01 7.160377163416400403e-01 3.642713321845085738e+04
1.107171565168154359e+01 1.107171565168154359e+01 7.579913137475102758e-02 1.709350015005438817e-23 1.454913797874849831e-24 1.854841394792923874e-23 -1.211500846509726784e-23 4.962003886132345665e-01 7.160376991189759677e-01 3.642718580557948735e+04
1.107173640484656829e+01 1.107173640484656829e+01 7.581988453977572817e-02 1.689401083918790143e-23 1.454708423470904116e-24 1.834871926265880518e-23 -1.610682263015641991e-23 4.961920198836868301e-01 7.160376818963118950e-01 3.642723839270811732e+04
1.107175715801159122e+01 1.107175715801159122e+01 7.584063770479865241e-02 1.666886037149798806e-23 1.447347514933764055e-24 1.811620788643175340e-23 -2.050053023976788201e-23 4.961836810250552787e-01 7.160376646736479334e-01 3.642729097983674728e+04
1.107177791117661414e+01 1.107177791117661414e+01 7.586139086982157664e-02 1.641730703119767155e-23 1.432867531349609341e-24 1.785017456254728071e-23 -2.533743806045351091e-23 4.961753720384427524e-01 7.160376474509838607e-01 3.642734356696537725e+04
1.107179866434163706e+01 1.107179866434163706e+01 7.588214403484450088e-02 1.613850927207742839e-23 1.411339946597980839e-24 1.754984921867540978e-23 -3.065823807741303095e-23 4.961670929249550333e-01 7.160376302283197880e-01 3.642739615409400722e+04
1.107181941750665999e+01 1.107181941750665999e+01 7.590289719986742512e-02 1.583151846510935483e-23 1.382870896500009205e-24 1.721438936160936330e-23 -3.649750912808379269e-23 4.961588436857001794e-01 7.160376130056557153e-01 3.642744874122262991e+04
1.107184017067168469e+01 1.107184017067168469e+01 7.592365036489212571e-02 1.549527054207698896e-23 1.347600655479360332e-24 1.684287119755634966e-23 -4.287290389115100301e-23 4.961506243217879697e-01 7.160375957829916427e-01 3.642750132835126715e+04
1.107186092383670761e+01 1.107186092383670761e+01 7.594440352991504994e-02 1.512857639897384544e-23 1.305702945386254046e-24 1.643427934436009838e-23 -4.976429614849374114e-23 4.961424348343322910e-01 7.160375785603275700e-01 3.642755391547988984e+04
1.107188167700173054e+01 1.107188167700173054e+01 7.596515669493797418e-02 1.473011089559033836e-23 1.257384079775001881e-24 1.598749497536534098e-23 -5.707378946948457512e-23 4.961342752244474741e-01 7.160375613376634973e-01 3.642760650260851980e+04
1.107190243016675346e+01 1.107190243016675346e+01 7.598590985996089842e-02 1.429840026321630852e-23 1.202881947965750221e-24 1.550128221118205984e-23 -6.454888649821788194e-23 4.961261454932504034e-01 7.160375441149995357e-01 3.642765908973714977e+04
1.107192318333177639e+01 1.107192318333177639e+01 7.600666302498382265e-02 1.383180769440149971e-23 1.142464843823986701e-24 1.497427253822548788e-23 -7.163433854008855203e-23 4.961180456418602946e-01 7.160375268923354630e-01 3.642771167686577246e+04
1.107194393649680109e+01 1.107194393649680109e+01 7.602741619000852324e-02 1.332851685128136252e-23 1.076430145047348012e-24 1.440494699632871145e-23 -7.718691435881575389e-23 4.961099756713982512e-01 7.160375096696713904e-01 3.642776426399440970e+04
1.107196468966182401e+01 1.107196468966182401e+01 7.604816935503144748e-02 1.278651298223655492e-23 1.005102849457820204e-24 1.379161583169437439e-23 -7.893739475574989085e-23 4.961019355829893729e-01 7.160374924470073177e-01 3.642781685112303239e+04
1.107198544282684693e+01 1.107198544282684693e+01 7.606892252005437172e-02 1.220356127655508170e-23 9.288339755037381684e-25 1.313239525205881987e-23 -7.254801770041598938e-23 4.960939253777590929e-01 7.160374752243432450e-01 3.642786943825166236e+04
1.107200619599186986e+01 1.107200619599186986e+01 7.608967568507729595e-02 1.157718202609727585e-23 8.479988348435177024e-25 1.242518086094079301e-23 -5.032874675827856825e-23 4.960859450568354534e-01 7.160374580016791723e-01 3.642792202538029233e+04
1.107202694915689278e+01 1.107202694915689278e+01 7.611042885010022019e-02 1.090462207676191366e-23 7.629951855118766057e-25 1.166761726227379054e-23 -1.163405864755369929e-24 4.960779946213491054e-01 7.160374407790152107e-01 3.642797461250892229e+04
1.107204770232191748e+01 1.107204770232191748e+01 7.613118201512492078e-02 1.018282196173851715e-23 6.742412747562461889e-25 1.085706323649476407e-23 8.173439790956761238e-23 4.960700740724320323e-01 7.160374235563511380e-01 3.642802719963755226e+04
1.107206845548694041e+01 1.107206845548694041e+01 7.615193518014784502e-02 9.408377992600850283e-24 5.821737811733420385e-25 9.990551773774192872e-24 1.750366438297901519e-22 4.960621834112208250e-01 7.160374063336870654e-01 3.642807978676618222e+04
1.107208920865196333e+01 1.107208920865196333e+01 7.617268834517076925e-02 8.577498449056369139e-24 4.872456662707356353e-25 9.064744115327104499e-24 2.107228367411269572e-22 4.960543226388516302e-01 7.160373891110229927e-01 3.642813237389480491e+04
1.107210996181698626e+01 1.107210996181698626e+01 7.619344151019369349e-02 7.685952845218260286e-24 3.899239460233046106e-25 8.075876791241565356e-24 1.528737267749302794e-22 4.960464917564643139e-01 7.160373718883589200e-01 3.642818496102343488e+04
1.107213071498200918e+01 1.107213071498200918e+01 7.621419467521661772e-02 6.729013060158346706e-24 2.906873933875167967e-25 7.019700453545862998e-24 5.710853950507562116e-23 4.960386907652002408e-01 7.160373546656948474e-01 3.642823754815206485e+04
1.107215146814703388e+01 1.107215146814703388e+01 7.623494784024131832e-02 5.701384888929061081e-24 1.900241830651261681e-25 5.891409071994186974e-24 -1.732423691592110851e-23 4.960309196662028852e-01 7.160373374430308857e-01 3.642829013528069481e+04
1.107217222131205681e+01 1.107217222131205681e+01 7.625570100526424255e-02 4.597128307787887163e-24 8.842949016477783166e-26 4.685557797952665144e-24 -5.828757493263814412e-23 4.960231784606196070e-01 7.160373202203668130e-01 3.642834272240932478e+04
1.107219297447707973e+01 1.107219297447707973e+01 7.627645417028716679e-02 3.409564437366336274e-24 -1.359694557276922411e-26 3.395967491793567305e-24 -7.537553264975619918e-23 4.960154671495981549e-01 7.160373029977027404e-01 3.642839530953795474e+04
1.107221372764210265e+01 1.107221372764210265e+01 7.629720733531009103e-02 2.131166841386141234e-24 -1.155532778597866113e-25 2.015613563526354439e-24 -7.904036019340118298e-23 4.960077857342891638e-01 7.160372857750386677e-01 3.642844789666657744e+04
1.107223448080712558e+01 1.107223448080712558e+01 7.631796050033301526e-02 7.534344201587708420e-25 -2.169380221644846414e-25 5.364963979942862006e-25 -7.597633322555606193e-23 4.960001342158456006e-01 7.160372685523745950e-01 3.642850048379520740e+04
1.107225523397215028e+01 1.107225523397215028e+01 7.633871366535771585e-02 -7.332572202101308632e-25 -3.172525222513196114e-25 -1.050509742461450521e-24 -6.985998743803086908e-23 4.959925125954218195e-01 7.160372513297105224e-01 3.642855307092383737e+04
1.107227598713717320e+01 1.107227598713717320e+01 7.635946683038064009e-02 -2.339829382480546314e-24 -4.160034026175942345e-25 -2.755832785098140640e-24 -6.259235021399028702e-23 4.959849208741765048e-01 7.160372341070464497e-01 3.642860565805246733e+04
1.107229674030219613e+01 1.107229674030219613e+01 7.638021999540356433e-02 -4.078702512533712150e-24 -5.127049949844801272e-25 -4.591407507518192185e-24 -5.512295792539455843e-23 4.959773590532683962e-01 7.160372168843824880e-01 3.642865824518109730e+04
1.107231749346721905e+01 1.107231749346721905e+01 7.640097316042648856e-02 -5.964030525747130962e-24 -6.068817266814517914e-25 -6.570912252428582846e-24 -4.790705126924289052e-23 4.959698271338594533e-01 7.160371996617184154e-01 3.642871083230971999e+04
1.107233824663224198e+01 1.107233824663224198e+01 7.642172632544941280e-02 -8.011969818564134252e-24 -6.980704593934573588e-25 -8.710040277957591519e-24 -4.114590725731706413e-23 4.959623251171135783e-01 7.160371824390543427e-01 3.642876341943834996e+04
1.107235899979726668e+01 1.107235899979726668e+01 7.644247949047411339e-02 -1.024098329042948874e-23 -7.858227665708763029e-25 -1.102680605700036532e-23 -3.491148265948474333e-23 4.959548530041963943e-01 7.160371652163902700e-01 3.642881600656697992e+04
1.107237975296228960e+01 1.107237975296228960e+01 7.646323265549703763e-02 -1.267217484104175493e-23 -8.697071384558585068e-25 -1.354188197949761234e-23 -2.921110678369622069e-23 4.959474107962779099e-01 7.160371479937261974e-01 3.642886859369560989e+04
1.107240050612731252e+01 1.107240050612731252e+01 7.648398582051996186e-02 -1.532964007302933772e-23 -9.493111038714061020e-25 -1.627895117690074400e-23 -2.402118437684207641e-23 4.959399984945278006e-01 7.160371307710621247e-01 3.642892118082423985e+04
1.107242125929233545e+01 1.107242125929233545e+01 7.650473898554288610e-02 -1.824080018936654361e-23 -1.024243258218262293e-24 -1.926504344758480517e-23 -1.930476014317735129e-23 4.959326161001190170e-01 7.160371135483981631e-01 3.642897376795286982e+04
1.107244201245735837e+01 1.107244201245735837e+01 7.652549215056581033e-02 -2.143665051319507992e-23 -1.094135187836568120e-24 -2.253078570103164804e-23 -1.502059549150607724e-23 4.959252636142271742e-01 7.160370963257340904e-01 3.642902635508149251e+04
1.107246276562238307e+01 1.107246276562238307e+01 7.654624531559051093e-02 -2.495178790129156969e-23 -1.158643281216477911e-24 -2.611043118250804870e-23 -1.112774368684761151e-23 4.959179410380285535e-01 7.160370791030700177e-01 3.642907894221012975e+04
1.107248351878740600e+01 1.107248351878740600e+01 7.656699848061343516e-02 -2.882395402294338130e-23 -1.217450418163397299e-24 -3.004140444110678117e-23 -7.587727870528859711e-24 4.959106483727042658e-01 7.160370618804059450e-01 3.642913152933875244e+04
1.107250427195242892e+01 1.107250427195242892e+01 7.658775164563635940e-02 -3.309258804160694244e-23 -1.270267528614695094e-24 -3.436285557022163938e-23 -4.365446750442447045e-24 4.959033856194354772e-01 7.160370446577418724e-01 3.642918411646738241e+04
1.107252502511745185e+01 1.107252502511745185e+01 7.660850481065928363e-02 -3.779541014159511592e-23 -1.316835013446210797e-24 -3.911224515504132543e-23 -1.429415031908175171e-24 4.958961527794062962e-01 7.160370274350777997e-01 3.642923670359601238e+04
1.107254577828247477e+01 1.107254577828247477e+01 7.662925797568220787e-02 -4.296112643723699226e-23 -1.356924020285778937e-24 -4.431805045752277010e-23 1.248331949408199072e-24 4.958889498538028295e-01 7.160370102124138381e-01 3.642928929072463507e+04
1.107256653144749947e+01 1.107256653144749947e+01 7.665001114070690846e-02 -4.859447384281733226e-23 -1.390337568064382063e-24 -4.998481141088171634e-23 3.692490623587967849e-24 4.958817768438129603e-01 7.160369929897497654e-01 3.642934187785327231e+04
1.107258728461252240e+01 1.107258728461252240e+01 7.667076430572983270e-02 -5.464598191451811341e-23 -1.416911514779665916e-24 -5.606289342929777639e-23 5.924802476256197658e-24 4.958746337506290125e-01 7.160369757670856927e-01 3.642939446498189500e+04
1.107260803777754532e+01 1.107260803777754532e+01 7.669151747075275694e-02 -6.095079530122256241e-23 -1.436515363717782060e-24 -6.238731066494034539e-23 7.964377690238055849e-24 4.958675205754430881e-01 7.160369585444216201e-01 3.642944705211052496e+04
1.107262879094256824e+01 1.107262879094256824e+01 7.671227063577568117e-02 -6.710389652584006261e-23 -1.449052904174227603e-24 -6.855294943001429609e-23 9.828003772257513359e-24 4.958604373194502868e-01 7.160369413217575474e-01 3.642949963923915493e+04
1.107264954410759117e+01 1.107264954410759117e+01 7.673302380079860541e-02 -7.220331125886215765e-23 -1.454462683528342337e-24 -7.365777394239049943e-23 1.153042765592562376e-23 4.958533839838482615e-01 7.160369240990934747e-01 3.642955222636778490e+04
1.107267029727261409e+01 1.107267029727261409e+01 7.675377696582152964e-02 -7.432189357321480929e-23 -1.452718308355663024e-24 -7.577461188157047599e-23 1.308460725947390526e-23 4.958463605698362753e-01 7.160369068764294020e-01 3.642960481349640759e+04
1.107269105043763879e+01 1.107269105043763879e+01 7.677453013084623024e-02 -6.945708469679652792e-23 -1.443828573103201100e-24 -7.090091326989973343e-23 1.450193241610015620e-23 4.958393670786159224e-01 7.160368896537654404e-01 3.642965740062504483e+04
1.107271180360266172e+01 1.107271180360266172e+01 7.679528329586915447e-02 -4.971828548100646086e-23 -1.427837415700782242e-24 -5.114612289670724274e-23 1.579241703259429471e-23 4.958324035113922945e-01 7.160368724311013677e-01 3.642970998775366752e+04
1.107273255676768464e+01 1.107273255676768464e+01 7.681603646089207871e-02 -1.783726644322831366e-24 -1.404823700332717785e-24 -3.188550344655549150e-24 1.696486517542788900e-23 4.958254698693710938e-01 7.160368552084372951e-01 3.642976257488229749e+04
1.107275330993270757e+01 1.107275330993270757e+01 7.683678962591500294e-02 8.649340420548017828e-23 -1.374900828444104583e-24 8.511850337703607094e-23 1.802701401330421693e-23 4.958185661537610200e-01 7.160368379857732224e-01 3.642981516201092745e+04
1.107277406309773049e+01 1.107277406309773049e+01 7.685754279093792718e-02 1.915549044514505128e-22 -1.338216179900709460e-24 1.902166882715497969e-22 1.898565647596345823e-23 4.958116923657724939e-01 7.160368207631091497e-01 3.642986774913955014e+04
1.107279481626275519e+01 1.107279481626275519e+01 7.687829595596262777e-02 2.245114845884098571e-22 -1.294950387051808777e-24 2.232165342013580685e-22 1.984674625992963442e-23 4.958048485066179900e-01 7.160368035404450771e-01 3.642992033626818738e+04
1.107281556942777812e+01 1.107281556942777812e+01 7.689904912098555201e-02 1.463948009022193674e-22 -1.245316445305559483e-24 1.451494844569138114e-22 2.061548752318453551e-23 4.957980345775139241e-01 7.160367863177811154e-01 3.642997292339681007e+04
1.107283632259280104e+01 1.107283632259280104e+01 7.691980228600847624e-02 4.145744224698141672e-23 -1.189558664495535588e-24 4.026788358248587929e-23 2.129641131416803328e-23 4.957912505796769898e-01 7.160367690951170427e-01 3.643002551052544004e+04
1.107285707575782396e+01 1.107285707575782396e+01 7.694055545103140048e-02 -2.803917748980373836e-23 -1.127951466369465747e-24 -2.916712895617320668e-23 2.189344048823464322e-23 4.957844965143267668e-01 7.160367518724529701e-01 3.643007809765407001e+04
1.107287782892284689e+01 1.107287782892284689e+01 7.696130861605432472e-02 -6.123954959769717626e-23 -1.060798033950831737e-24 -6.230034763164801075e-23 2.240994460269666472e-23 4.957777723826851668e-01 7.160367346497888974e-01 3.643013068478269997e+04
1.107289858208787159e+01 1.107289858208787159e+01 7.698206178107902531e-02 -7.291618629471768582e-23 -9.884288195140743620e-25 -7.390461511423176514e-23 2.284878604568190903e-23 4.957710781859756000e-01 7.160367174271248247e-01 3.643018327191132994e+04
1.107291933525289451e+01 1.107291933525289451e+01 7.700281494610194954e-02 -7.392041485351801840e-23 -9.111999185282216758e-25 -7.483161477204623549e-23 2.321235844193416206e-23 4.957644139254254179e-01 7.160367002044607521e-01 3.643023585903995991e+04
1.107294008841791744e+01 1.107294008841791744e+01 7.702356811112487378e-02 -7.011136058904948165e-23 -8.294913174613252017e-25 -7.094085190651080887e-23 2.350261819872502858e-23 4.957577796022624161e-01 7.160366829817966794e-01 3.643028844616858260e+04
1.107296084158294036e+01 1.107296084158294036e+01 7.704432127614779802e-02 -6.437373706094407932e-23 -7.437050242262606152e-25 -6.511744208517033451e-23 2.372110988988074835e-23 4.957511752177173880e-01 7.160366657591327177e-01 3.643034103329721256e+04
1.107298159474796329e+01 1.107298159474796329e+01 7.706507444117072225e-02 -5.807816528927401339e-23 -6.542630903008221815e-25 -5.873242837957483713e-23 2.386898603688274189e-23 4.957446007730232918e-01 7.160366485364686451e-01 3.643039362042584253e+04
1.107300234791298799e+01 1.107300234791298799e+01 7.708582760619542285e-02 -5.185647725120294808e-23 -5.616055344214248625e-25 -5.241808278562437579e-23 2.394702171612575309e-23 4.957380562694144177e-01 7.160366313138045724e-01 3.643044620755447249e+04
1.107302310107801091e+01 1.107302310107801091e+01 7.710658077121834708e-02 -4.598308151255200678e-23 -4.661881779379929747e-25 -4.644926969049000013e-23 2.395562430806833569e-23 4.957315417081294973e-01 7.160366140911404997e-01 3.643049879468310246e+04
1.107304385424303383e+01 1.107304385424303383e+01 7.712733393624127132e-02 -4.055991524271527481e-23 -3.684804024660998539e-25 -4.092839564518137329e-23 2.389483859716369216e-23 4.957250570904071507e-01 7.160365968684764271e-01 3.643055138181172515e+04
1.107306460740805676e+01 1.107306460740805676e+01 7.714808710126419555e-02 -3.560664487525916985e-23 -2.689628410061829158e-25 -3.587560771626535286e-23 2.376434733151527600e-23 4.957186024174892736e-01 7.160365796458123544e-01 3.643060396894035512e+04
1.107308536057307968e+01 1.107308536057307968e+01 7.716884026628711979e-02 -3.110507720822641156e-23 -1.681250137628590239e-25 -3.127320222198927346e-23 2.356346725423667906e-23 4.957121776906198152e-01 7.160365624231483928e-01 3.643065655606898508e+04
1.107310611373810438e+01 1.107310611373810438e+01 7.718959343131182038e-02 -2.702114497330788004e-23 -6.646292027651631467e-26 -2.708760789358439458e-23 2.329114052174307156e-23 4.957057829110442237e-01 7.160365452004843201e-01 3.643070914319761505e+04
1.107312686690312731e+01 1.107312686690312731e+01 7.721034659633474462e-02 -2.331573775735768598e-23 3.552340007867798418e-26 -2.328021435727900799e-23 2.294592132536964749e-23 4.956994180800121108e-01 7.160365279778202474e-01 3.643076173032624502e+04
1.107314762006815023e+01 1.107314762006815023e+01 7.723109976135766885e-02 -1.994991209509577587e-23 1.373323275993352093e-25 -1.981257976749643921e-23 2.252595742753273433e-23 4.956930831987734765e-01 7.160365107551561747e-01 3.643081431745487498e+04
1.107316837323317316e+01 1.107316837323317316e+01 7.725185292638059309e-02 -1.688724879090134529e-23 2.384631292963839926e-25 -1.664878566160496226e-23 2.202896621263206071e-23 4.956867782685809853e-01 7.160364935324921021e-01 3.643086690458349767e+04
1.107318912639819608e+01 1.107318912639819608e+01 7.727260609140351733e-02 -1.409476529459236365e-23 3.384184215650470890e-25 -1.375634687302731711e-23 2.145220472745823549e-23 4.956805032906897446e-01 7.160364763098280294e-01 3.643091949171212764e+04
1.107320987956322078e+01 1.107320987956322078e+01 7.729335925642821792e-02 -1.154310836389467658e-23 4.367066162966796186e-25 -1.110640174759799760e-23 2.079243304847037433e-23 4.956742582663561381e-01 7.160364590871640678e-01 3.643097207884075760e+04
1.107323063272824371e+01 1.107323063272824371e+01 7.731411242145114215e-02 -9.206403303004004586e-24 5.328443384137703633e-25 -8.673558964590233672e-24 2.004587015664982516e-23 4.956680431968408240e-01 7.160364418644999951e-01 3.643102466596938757e+04
1.107325138589326663e+01 1.107325138589326663e+01 7.733486558647406639e-02 -7.061954919767169443e-24 6.263588029397524274e-25 -6.435596116827417383e-24 1.920814132234657392e-23 4.956618580834048493e-01 7.160364246418359224e-01 3.643107725309801754e+04
1.107327213905828955e+01 1.107327213905828955e+01 7.735561875149699063e-02 -5.089900168173973670e-24 7.167901399147619471e-25 -4.373110028259211998e-24 1.827421580111020440e-23 4.956557029273120363e-01 7.160364074191718498e-01 3.643112984022664023e+04
1.107329289222331248e+01 1.107329289222331248e+01 7.737637191651991486e-02 -3.272862110845384349e-24 8.036936557252472153e-25 -2.469168455120137042e-24 1.723833341031764401e-23 4.956495777298283167e-01 7.160363901965077771e-01 3.643118242735527019e+04
1.107331364538833718e+01 1.107331364538833718e+01 7.739712508154461545e-02 -1.595628213167092547e-24 8.866420197368374966e-25 -7.089861934302550500e-25 1.609391829981191153e-23 4.956434824922213433e-01 7.160363729738437044e-01 3.643123501448390743e+04
1.107333439855336010e+01 1.107333439855336010e+01 7.741787824656753969e-02 -4.486201188797361059e-26 9.652273654205447593e-25 9.203653535325711544e-25 1.483347794664602048e-23 4.956374172157624880e-01 7.160363557511796317e-01 3.643128760161253012e+04
1.107335515171838303e+01 1.107335515171838303e+01 7.743863141159046393e-02 1.391149945587464358e-24 1.039063295817698815e-24 2.430213241405163357e-24 1.344848510437741223e-23 4.956313819017241218e-01 7.160363385285156701e-01 3.643134018874116009e+04
1.107337590488340595e+01 1.107337590488340595e+01 7.745938457661338816e-02 2.722717472737572755e-24 1.107786783190922218e-24 3.830504255928494973e-24 1.192924014527606291e-23 4.956253765513806697e-01 7.160363213058515974e-01 3.643139277586979006e+04
1.107339665804842888e+01 1.107339665804842888e+01 7.748013774163631240e-02 3.958935546231392082e-24 1.171059953815192066e-24 5.129995500046584332e-24 1.026471098217573032e-23 4.956194011660094989e-01 7.160363040831875248e-01 3.643144536299841275e+04
1.107341741121345358e+01 1.107341741121345358e+01 7.750089090666101299e-02 5.107846144146321324e-24 1.228571748964916672e-24 6.336417893111237629e-24 8.442347637449743249e-24 4.956134557468890867e-01 7.160362868605234521e-01 3.643149795012704999e+04
1.107343816437847650e+01 1.107343816437847650e+01 7.752164407168393723e-02 6.176576702256100577e-24 1.280039453956415845e-24 7.456616156212516973e-24 6.447868659837944684e-24 4.956075402953018516e-01 7.160362696378593794e-01 3.643155053725567268e+04
1.107345891754349942e+01 1.107345891754349942e+01 7.754239723670686146e-02 7.171458510208978971e-24 1.325210087805343755e-24 8.496668598014322543e-24 4.265017246409194094e-24 4.956016548125308785e-01 7.160362524151953068e-01 3.643160312438430265e+04
