# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103910025331461675e+01 1.103910025331461675e+01 4.318373300782418767e-02 -1.781116173054098279e-23 -6.584880476436231504e-25 -1.846964977818460658e-23 5.672461111783252103e-25 4.540719325859505218e-01 5.761448725819094951e-01 3.641078443118446012e+04
1.103911675208706455e+01 1.103911675208706455e+01 4.320023178027199151e-02 3.598886782614031008e-23 -6.526234424576886749e-25 3.533624438368261902e-23 2.575234581574047600e-24 4.540832748918401940e-01 5.761448559546870074e-01 3.641085153943299520e+04
1.103913325085951236e+01 1.103913325085951236e+01 4.321673055271979536e-02 1.041713590547577674e-22 -6.447254183659063606e-25 1.035266336363918578e-22 4.443230198078190771e-24 4.540946176862465378e-01 5.761448393274644086e-01 3.641091864768153027e+04
1.103914974963195839e+01 1.103914974963195839e+01 4.323322932516582284e-02 1.681446066912481626e-22 -6.348184790890122713e-25 1.675097882121591485e-22 6.181557558923875826e-24 4.541059609689842014e-01 5.761448227002419209e-01 3.641098575593006535e+04
1.103916624840440619e+01 1.103916624840440619e+01 4.324972809761362669e-02 1.982994134797664915e-22 -6.229333879491201591e-25 1.976764800918173649e-22 7.799532473770661239e-24 4.541173047398716078e-01 5.761448060730193221e-01 3.641105286417860043e+04
1.103918274717685399e+01 1.103918274717685399e+01 4.326622687006143053e-02 1.768493769839326628e-22 -6.091070723532398677e-25 1.762402699115794341e-22 9.305558460165532909e-24 4.541286489987232944e-01 5.761447894457968344e-01 3.641111997242713551e+04
1.103919924594930002e+01 1.103919924594930002e+01 4.328272564250745802e-02 1.166916141688091006e-22 -5.933825090516525770e-25 1.160982316597574407e-22 1.070721619292050024e-23 4.541399937453540203e-01 5.761447728185742356e-01 3.641118708067567059e+04
1.103921574472174782e+01 1.103921574472174782e+01 4.329922441495526186e-02 4.742618353227499720e-23 -5.758085905520466791e-25 4.685037494172295043e-23 1.201134518594027062e-23 4.541513389795822087e-01 5.761447561913517479e-01 3.641125418892420566e+04
1.103923224349419563e+01 1.103923224349419563e+01 4.331572318740306571e-02 -9.591095593888462504e-24 -5.564399730965166328e-25 -1.014753556698497914e-23 1.322411763203307287e-23 4.541626847012226187e-01 5.761447395641291491e-01 3.641132129717274074e+04
1.103924874226664166e+01 1.103924874226664166e+01 4.333222195984909320e-02 -4.794407559453341373e-23 -5.353369066781466219e-25 -4.847941250121156246e-23 1.435110468305255849e-23 4.541740309100898987e-01 5.761447229369066614e-01 3.641138840542127582e+04
1.103926524103908946e+01 1.103926524103908946e+01 4.334872073229689704e-02 -6.988512245961433894e-23 -5.125650476088930145e-25 -7.039768750722322718e-23 1.539733564908031222e-23 4.541853776060026937e-01 5.761447063096840626e-01 3.641145551366981090e+04
1.103928173981153726e+01 1.103928173981153726e+01 4.336521950474470088e-02 -8.004589458076073457e-23 -4.881952542603643732e-25 -8.053408983502110436e-23 1.636735068516140566e-23 4.541967247887758186e-01 5.761446896824615749e-01 3.641152262191834598e+04
1.103929823858398329e+01 1.103929823858398329e+01 4.338171827719072837e-02 -8.258702751511216946e-23 -4.623033665809189270e-25 -8.304933088169308434e-23 1.726524756039328068e-23 4.542080724582239770e-01 5.761446730552389761e-01 3.641158973016688105e+04
1.103931473735643110e+01 1.103931473735643110e+01 4.339821704963853222e-02 -8.051921782343248212e-23 -4.349699700470570531e-25 -8.095418779347954423e-23 1.809472309276458222e-23 4.542194206141659252e-01 5.761446564280164884e-01 3.641165683841541613e+04
1.103933123612887890e+01 1.103933123612887890e+01 4.341471582208633606e-02 -7.582755951324060047e-23 -4.062801448823188600e-25 -7.623383965812291561e-23 1.885910980065604809e-23 4.542307692564164223e-01 5.761446398007938896e-01 3.641172394666395849e+04
1.103934773490132493e+01 1.103934773490132493e+01 4.343121459453236355e-02 -6.976092610654890034e-23 -3.763232012161704313e-25 -7.013724930776507352e-23 1.956140827776699636e-23 4.542421183847903943e-01 5.761446231735714019e-01 3.641179105491248629e+04
1.103936423367377273e+01 1.103936423367377273e+01 4.344771336698016739e-02 -6.308342110076620045e-23 -3.451924010481816573e-25 -6.342861350181437889e-23 2.020431575321743089e-23 4.542534679991067081e-01 5.761446065463488031e-01 3.641185816316102137e+04
1.103938073244622053e+01 1.103938073244622053e+01 4.346421213942797124e-02 -5.625227724744452443e-23 -3.129846679436952963e-25 -5.656526191538821793e-23 2.079025124436993589e-23 4.542648180991802342e-01 5.761445899191263154e-01 3.641192527140956372e+04
1.103939723121866656e+01 1.103939723121866656e+01 4.348071091187399873e-02 -4.953410502141015275e-23 -2.798002852330810657e-25 -4.981390530664323225e-23 2.132137767176270077e-23 4.542761686848258429e-01 5.761445732919038276e-01 3.641199237965809152e+04
1.103941372999111437e+01 1.103941372999111437e+01 4.349720968432180257e-02 -4.307827084230639634e-23 -2.457425837673613720e-25 -4.332401342607375559e-23 2.179962125362880631e-23 4.542875197558625122e-01 5.761445566646812289e-01 3.641205948790662660e+04
1.103943022876356217e+01 1.103943022876356217e+01 4.351370845676960641e-02 -3.696254018797608523e-23 -2.109176201840109027e-25 -3.717345780816009397e-23 2.222668846291020170e-23 4.542988713121050570e-01 5.761445400374587411e-01 3.641212659615516895e+04
1.103944672753600820e+01 1.103944672753600820e+01 4.353020722921563390e-02 -3.122132184450084561e-23 -1.754338466261115272e-25 -3.139675569112695677e-23 2.260408079052270246e-23 4.543102233533687917e-01 5.761445234102361423e-01 3.641219370440369676e+04
1.103946322630845600e+01 1.103946322630845600e+01 4.354670600166343775e-02 -2.586312900008927209e-23 -1.394017730039704917e-25 -2.600253077309324123e-23 2.293310752623207984e-23 4.543215758794724723e-01 5.761445067830136546e-01 3.641226081265223183e+04
1.103947972508090380e+01 1.103947972508090380e+01 4.356320477411124159e-02 -2.088137674247197690e-23 -1.029336228252997061e-25 -2.098431036529727625e-23 2.321489673860654792e-23 4.543329288902311358e-01 5.761444901557910558e-01 3.641232792090077419e+04
1.103949622385334983e+01 1.103949622385334983e+01 4.357970354655726908e-02 -1.626105491727203128e-23 -6.614298367487597435e-26 -1.632719790094690788e-23 2.345040460834491027e-23 4.543442823854601520e-01 5.761444735285685681e-01 3.641239502914930199e+04
1.103951272262579764e+01 1.103951272262579764e+01 4.359620231900507292e-02 -1.198283873549669455e-23 -2.914445339862396461e-26 -1.201198318889531924e-23 2.364042324594679684e-23 4.543556363649783325e-01 5.761444569013459693e-01 3.641246213739783707e+04
1.103952922139824544e+01 1.103952922139824544e+01 4.361270109145287677e-02 -8.025601408729739966e-24 7.946716804849042703e-27 -8.017654691924890717e-24 2.378558710059277642e-23 4.543669908286008807e-01 5.761444402741234816e-01 3.641252924564637942e+04
1.103954572017069147e+01 1.103954572017069147e+01 4.362919986389890425e-02 -4.367926990122927878e-24 4.501498143702477548e-26 -4.322912008685902804e-24 2.388637804980056681e-23 4.543783457761430000e-01 5.761444236469008828e-01 3.641259635389490722e+04
1.103956221894313927e+01 1.103956221894313927e+01 4.364569863634670810e-02 -9.889967462879184462e-25 8.194486063877890977e-26 -9.070518856491395594e-25 2.394312923809256501e-23 4.543897012074237240e-01 5.761444070196783951e-01 3.641266346214344230e+04
1.103957871771558708e+01 1.103957871771558708e+01 4.366219740879451194e-02 2.130916557660929760e-24 1.186212999234647366e-25 2.249537857584394520e-24 2.395602771738559219e-23 4.544010571222584227e-01 5.761443903924557963e-01 3.641273057039198466e+04
1.103959521648803310e+01 1.103959521648803310e+01 4.367869618124053943e-02 5.010198557881859762e-24 1.549300286460795776e-25 5.165128586527939317e-24 2.392511592459565625e-23 4.544124135204625214e-01 5.761443737652333086e-01 3.641279767864051246e+04
1.103961171526048091e+01 1.103961171526048091e+01 4.369519495368834328e-02 7.665797467309658530e-24 1.907579605154075072e-25 7.856555427825066657e-24 2.385029201636042379e-23 4.544237421503585783e-01 5.761443571379802897e-01 3.641286478698966675e+04
1.103962821403292871e+01 1.103962821403292871e+01 4.371169372613614712e-02 1.011320578012848984e-23 2.259934355837133272e-25 1.033919921571220285e-23 2.373130906549570275e-23 4.544350511343545063e-01 5.761443405107057325e-01 3.641293189541051106e+04
1.103964471280537474e+01 1.103964471280537474e+01 4.372819249858217461e-02 1.236650944353228781e-23 2.605266210699264208e-25 1.262703606460221423e-23 2.356777310816530307e-23 4.544463606025105351e-01 5.761443238834310643e-01 3.641299900383134809e+04
1.103966121157782254e+01 1.103966121157782254e+01 4.374469127102997845e-02 1.443846523980012531e-23 2.942499005327077358e-25 1.473271514033283158e-23 2.335914001564340388e-23 4.544576705546449213e-01 5.761443072561563961e-01 3.641306611225219967e+04
1.103967771035027035e+01 1.103967771035027035e+01 4.376119004347778230e-02 1.634058541634251883e-23 3.270581753179568863e-25 1.666764359166047682e-23 2.310471114815606935e-23 4.544689809905723687e-01 5.761442906288817278e-01 3.641313322067304398e+04
1.103969420912271637e+01 1.103969420912271637e+01 4.377768881592380978e-02 1.808322999537130864e-23 3.588491920946172892e-25 1.844207918746592625e-23 2.280362773196306950e-23 4.544802919101076921e-01 5.761442740016071706e-01 3.641320032909388101e+04
1.103971070789516418e+01 1.103971070789516418e+01 4.379418758837161363e-02 1.967569811999122166e-23 3.895238615829595867e-25 2.006522198157418272e-23 2.245486388224110667e-23 4.544916033130693700e-01 5.761442573743325024e-01 3.641326743751472532e+04
1.103972720666761198e+01 1.103972720666761198e+01 4.381068636081941747e-02 2.112631511208806754e-23 4.189865673618746731e-25 2.154530167944994239e-23 2.205721817626077157e-23 4.545029151992721617e-01 5.761442407470578342e-01 3.641333454593556962e+04
1.103974370544005801e+01 1.103974370544005801e+01 4.382718513326544496e-02 2.244251341998972164e-23 4.471454639354371687e-25 2.288965888392515973e-23 2.160930365975195756e-23 4.545142275685309929e-01 5.761442241197832770e-01 3.641340165435641393e+04
1.103976020421250581e+01 1.103976020421250581e+01 4.384368390571324881e-02 2.363090657714914973e-23 4.739127630412427710e-25 2.410481934019039269e-23 2.110953614547515876e-23 4.545255404206642869e-01 5.761442074925086088e-01 3.641346876277725823e+04
1.103977670298495362e+01 1.103977670298495362e+01 4.386018267816105265e-02 2.469735588408743467e-23 4.992050073374472411e-25 2.519656089142488191e-23 2.055612064103361689e-23 4.545368537554869692e-01 5.761441908652339405e-01 3.641353587119810254e+04
1.103979320175739964e+01 1.103979320175739964e+01 4.387668145060708014e-02 2.564702987687263146e-23 5.229433306081265724e-25 2.616997320748075757e-23 1.994703570966821884e-23 4.545481675728139104e-01 5.761441742379593833e-01 3.641360297961893957e+04
1.103980970052984745e+01 1.103980970052984745e+01 4.389318022305488398e-02 2.648445684660452551e-23 5.450537036937888911e-25 2.702951055029831339e-23 1.928001554201282682e-23 4.545594818724639219e-01 5.761441576106847151e-01 3.641367008803978388e+04
1.103982619930229525e+01 1.103982619930229525e+01 4.390967899550268783e-02 2.721357077450875590e-23 5.654671653343056098e-25 2.777903793984306399e-23 1.855252947837031029e-23 4.545707966542517631e-01 5.761441409834100469e-01 3.641373719646063546e+04
1.103984269807474128e+01 1.103984269807474128e+01 4.392617776794871531e-02 2.783775108969081955e-23 5.841200372662709744e-25 2.842187112695709209e-23 1.776175868545737468e-23 4.545821119179924708e-01 5.761441243561353787e-01 3.641380430488147249e+04
1.103985919684718908e+01 1.103985919684718908e+01 4.394267654039651916e-02 2.835985665497416692e-23 6.009541228570015614e-25 2.896081077783116573e-23 1.690456964739306122e-23 4.545934276635049676e-01 5.761441077288608215e-01 3.641387141330231680e+04
1.103987569561963689e+01 1.103987569561963689e+01 4.395917531284432300e-02 2.878225435992150970e-23 6.159168886745058277e-25 2.939817124859601259e-23 1.597748408903065624e-23 4.546047438906040128e-01 5.761440911015861532e-01 3.641393852172316110e+04
1.103989219439208291e+01 1.103989219439208291e+01 4.397567408529035049e-02 2.910684266542504010e-23 6.289616284222326388e-25 2.973580429384727531e-23 1.497664489983578420e-23 4.546160605991047543e-01 5.761440744743114850e-01 3.641400563014399813e+04
1.103990869316453072e+01 1.103990869316453072e+01 4.399217285773815433e-02 2.933507039302967979e-23 6.400476087379931110e-25 2.997511800176767575e-23 1.389777757746621543e-23 4.546273777888260592e-01 5.761440578470369278e-01 3.641407273856484971e+04
1.103992519193697852e+01 1.103992519193697852e+01 4.400867163018595818e-02 2.946795100137240871e-23 6.491401963689685619e-25 3.011709119774137902e-23 1.273614666710333194e-23 4.546386954595830199e-01 5.761440412197622596e-01 3.641413984698569402e+04
1.103994169070942455e+01 1.103994169070942455e+01 4.402517040263198567e-02 2.950607253899825327e-23 6.562109663799144301e-25 3.016228350537816871e-23 1.148650662982443743e-23 4.546500136111907286e-01 5.761440245924875914e-01 3.641420695540653105e+04
1.103995818948187235e+01 1.103995818948187235e+01 4.404166917507978951e-02 2.944960340566801951e-23 6.612377910065421514e-25 3.011084119667456460e-23 1.014304654580218182e-23 4.546613322434682192e-01 5.761440079652129231e-01 3.641427406382737536e+04
1.103997468825432016e+01 1.103997468825432016e+01 4.405816794752759336e-02 2.929829400048652577e-23 6.642049088961561537e-25 2.996249890938268101e-23 8.699328068806578050e-24 4.546726513562305838e-01 5.761439913379383659e-01 3.641434117224822694e+04
1.103999118702676618e+01 1.103999118702676618e+01 4.407466671997362084e-02 2.905147427920803841e-23 6.651029745263171596e-25 2.971657725373435603e-23 7.148216084084903368e-24 4.546839709492929704e-01 5.761439747106636977e-01 3.641440828066906397e+04
1.104000768579921399e+01 1.104000768579921399e+01 4.409116549242142469e-02 2.870804718712518043e-23 6.639290876337006836e-25 2.937197627475887863e-23 5.481801657973428468e-24 4.546952910224744682e-01 5.761439580833890295e-01 3.641447538908990828e+04
1.104002418457166179e+01 1.104002418457166179e+01 4.410766426486922853e-02 2.826647787983120846e-23 6.606868025665293694e-25 2.892716468239773966e-23 3.691317123856500633e-24 4.547066115755903914e-01 5.761439414561144723e-01 3.641454249751075258e+04
1.104004068334410782e+01 1.104004068334410782e+01 4.412416303731525602e-02 2.772477858726937677e-23 6.553861175302665690e-25 2.838016470479964490e-23 1.767043596579028166e-24 4.547179326084559992e-01 5.761439248288398041e-01 3.641460960593158961e+04
1.104005718211655562e+01 1.104005718211655562e+01 4.414066180976305986e-02 2.708048892217049573e-23 6.480434437543811531e-25 2.772853236592487431e-23 -3.017879983649484594e-25 4.547292541208902694e-01 5.761439082015651358e-01 3.641467671435244119e+04
1.104007368088900343e+01 1.104007368088900343e+01 4.415716058221086371e-02 2.633065138126562919e-23 6.386815546849572030e-25 2.696933293595058630e-23 -2.527099993301129260e-24 4.547405761127086277e-01 5.761438915742904676e-01 3.641474382277328550e+04
1.104009017966144945e+01 1.104009017966144945e+01 4.417365935465689120e-02 2.547178173299782884e-23 6.273295153560790197e-25 2.609911124835390850e-23 -4.922070657957884927e-24 4.547518985837264993e-01 5.761438749470159104e-01 3.641481093119412253e+04
1.104010667843389726e+01 1.104010667843389726e+01 4.419015812710469504e-02 2.449983394305396823e-23 6.140225921403794436e-25 2.511385653519434666e-23 -7.501228583927965206e-24 4.547632215337628625e-01 5.761438583197412422e-01 3.641487803961496684e+04
1.104012317720634506e+01 1.104012317720634506e+01 4.420665689955249888e-02 2.341015925064788961e-23 5.988021432026197379e-25 2.400896139385050880e-23 -1.028052541609182217e-23 4.547745449626334202e-01 5.761438416924665740e-01 3.641494514803581114e+04
1.104013967597879287e+01 1.104013967597879287e+01 4.422315567200030273e-02 2.219745898625616183e-23 5.817154899498972803e-25 2.277917447620605782e-23 -1.327736483287337620e-23 4.547858688701547081e-01 5.761438250651920168e-01 3.641501225645666273e+04
1.104015617475123889e+01 1.104015617475123889e+01 4.423965444444633022e-02 2.085573073156009026e-23 5.628157699063966399e-25 2.141854650146648709e-23 -1.651055165372720175e-23 4.547971932561422070e-01 5.761438084379173485e-01 3.641507936487749976e+04
1.104017267352368670e+01 1.104017267352368670e+01 4.425615321689413406e-02 1.937820746614380362e-23 5.421617714606552922e-25 1.992036923760445983e-23 -2.000010235904297040e-23 4.548085181204152283e-01 5.761437918106426803e-01 3.641514647329834406e+04
1.104018917229613450e+01 1.104018917229613450e+01 4.427265198934193791e-02 1.775728524025423937e-23 5.198176359994650958e-25 1.827710287625370502e-23 -2.376682167663248164e-23 4.548197963648144548e-01 5.761437751833173859e-01 3.641521358188668819e+04
1.104020567106858053e+01 1.104020567106858053e+01 4.428915076178796539e-02 1.598445960387662972e-23 4.958529962637943190e-25 1.648031260014042349e-23 -2.783149012909793934e-23 4.548310737356891509e-01 5.761437585559906482e-01 3.641528069047983445e+04
1.104022216984102833e+01 1.104022216984102833e+01 4.430564953423576924e-02 1.405023254857807538e-23 4.703424328492952602e-25 1.452057498142737137e-23 -3.221340895776347297e-23 4.548423515856447330e-01 5.761437419286639106e-01 3.641534779907298798e+04
1.104023866861347614e+01 1.104023866861347614e+01 4.432214830668357308e-02 1.194402759961927494e-23 4.433653428271295468e-25 1.238739294244640458e-23 -3.692788520724711941e-23 4.548536299144961270e-01 5.761437253013371729e-01 3.641541490766614879e+04
1.104025516738592216e+01 1.104025516738592216e+01 4.433864707912960057e-02 9.654098074713070065e-24 4.150056958494986841e-25 1.006910377056256875e-23 -4.198196513210624478e-23 4.548649087220583143e-01 5.761437086740104352e-01 3.641548201625929505e+04
1.104027166615836997e+01 1.104027166615836997e+01 4.435514585157740441e-02 7.167435153593062717e-24 3.853517727835913516e-25 7.552786926376653656e-24 -4.736725895023547392e-23 4.548761880081498843e-01 5.761436920466836975e-01 3.641554912485244859e+04
1.104028816493081777e+01 1.104028816493081777e+01 4.437164462402520826e-02 4.469682150764040144e-24 3.544958909197991677e-25 4.824178041683839082e-24 -5.304790597485760688e-23 4.548874677725858739e-01 5.761436754193569598e-01 3.641561623344560212e+04
1.104030466370326380e+01 1.104030466370326380e+01 4.438814339647123575e-02 1.545065259217210580e-24 3.225341165582328601e-25 1.867599375775443578e-24 -5.894036795346548196e-23 4.548987480151811535e-01 5.761436587920302221e-01 3.641568334203874838e+04
1.104032116247571160e+01 1.104032116247571160e+01 4.440464216891903959e-02 -1.623642733538116858e-24 2.895659659201015353e-25 -1.334076767618015369e-24 -6.487941011401690953e-23 4.549100287357545347e-01 5.761436421647034845e-01 3.641575045063190919e+04
1.104033766124815941e+01 1.104033766124815941e+01 4.442114094136684344e-02 -5.055099566476897961e-24 2.556940952933241357e-25 -4.799405471183574055e-24 -7.056070970558510935e-23 4.549213099341209432e-01 5.761436255373767468e-01 3.641581755922506272e+04
1.104035416002060543e+01 1.104035416002060543e+01 4.443763971381287092e-02 -8.769270167940866221e-24 2.210239813852859053e-25 -8.548246186555580408e-24 -7.544422275487088102e-23 4.549325916100956935e-01 5.761436089100500091e-01 3.641588466781820898e+04
1.104037065879305324e+01 1.104037065879305324e+01 4.445413848626067477e-02 -1.278713783970565911e-23 1.856635928507708291e-25 -1.260147424685488895e-23 -7.859341904435661949e-23 4.549438737634973196e-01 5.761435922827232714e-01 3.641595177641136252e+04
1.104038715756550104e+01 1.104038715756550104e+01 4.447063725870847861e-02 -1.713014758013722700e-23 1.497230540812490248e-25 -1.698042452605597825e-23 -7.841691117022374976e-23 4.549551563941411358e-01 5.761435756553965337e-01 3.641601888500451605e+04
1.104040365633794707e+01 1.104040365633794707e+01 4.448713603115450610e-02 -2.181921987344097101e-23 1.133143022451488190e-25 -2.170590557119582175e-23 -7.228839611718383183e-23 4.549664395018421792e-01 5.761435590280697960e-01 3.641608599359766959e+04
1.104042015511039487e+01 1.104042015511039487e+01 4.450363480360230994e-02 -2.687307851518290067e-23 7.655073861575129049e-26 -2.679652777656714919e-23 -5.611372408976050542e-23 4.549777230864193722e-01 5.761435424007430584e-01 3.641615310219082312e+04
1.104043665388284268e+01 1.104043665388284268e+01 4.452013357605011379e-02 -3.230548357088738944e-23 3.954687541074209697e-26 -3.226593669547664964e-23 -2.428093305188547979e-23 4.549890071476878628e-01 5.761435257734163207e-01 3.641622021078397665e+04
1.104045315265528870e+01 1.104045315265528870e+01 4.453663234849614128e-02 -3.812071348408245962e-23 2.417979082840982843e-27 -3.811829550499961996e-23 2.857668455975675222e-23 4.550002916854630763e-01 5.761435091460895830e-01 3.641628731937712291e+04
1.104046965142773651e+01 1.104046965142773651e+01 4.455313112094394512e-02 -4.430623775556101981e-23 -3.472028872837712512e-26 -4.434095804428939533e-23 1.012091760993719929e-22 4.550115766995637689e-01 5.761434925187628453e-01 3.641635442797028372e+04
1.104048615020018431e+01 1.104048615020018431e+01 4.456962989339174896e-02 -5.082086360295404776e-23 -7.175223149802976792e-26 -5.089261583445207552e-23 1.746287318489598489e-22 4.550228621898053660e-01 5.761434758914361076e-01 3.641642153656343726e+04
1.104050264897263034e+01 1.104050264897263034e+01 4.458612866583777645e-02 -5.757556667367892374e-23 -1.085624782390063640e-25 -5.768412915191793022e-23 2.113021886374815881e-22 4.550341481560029044e-01 5.761434592641093699e-01 3.641648864515658352e+04
1.104051914774507814e+01 1.104051914774507814e+01 4.460262743828558030e-02 -6.440248416374758365e-23 -1.450363429524453333e-25 -6.454752050670003171e-23 1.861002102913532648e-22 4.550454345979759729e-01 5.761434426367826322e-01 3.641655575374973705e+04
1.104053564651752595e+01 1.104053564651752595e+01 4.461912621073338414e-02 -7.100483503115419248e-23 -1.810601819138799796e-25 -7.118589521306807606e-23 1.167320388767659605e-22 4.550567215155394418e-01 5.761434260094558946e-01 3.641662286234289058e+04
1.104055214528997197e+01 1.104055214528997197e+01 4.463562498317941163e-02 -7.687656055549311199e-23 -2.165217477778785723e-25 -7.709308230327099360e-23 4.169398341236695463e-23 4.550680089085089031e-01 5.761434093821291569e-01 3.641668997093604412e+04
1.104056864406241978e+01 1.104056864406241978e+01 4.465212375562721547e-02 -8.117561082529741696e-23 -2.513105393258175915e-25 -8.142692136462323808e-23 -1.558103156591085220e-23 4.550792967767033348e-01 5.761433927548024192e-01 3.641675707952919765e+04
1.104058514283486758e+01 1.104058514283486758e+01 4.466862252807501932e-02 -8.253208959323261618e-23 -2.853181457958323341e-25 -8.281740773902845077e-23 -5.123841917715662343e-23 4.550905851199383290e-01 5.761433761274756815e-01 3.641682418812235119e+04
1.104060164160731361e+01 1.104060164160731361e+01 4.468512130052104681e-02 -7.878385330473520685e-23 -3.184385847129757848e-25 -7.910229188944817920e-23 -7.003713526466069142e-23 4.551018739380294775e-01 5.761433595001489438e-01 3.641689129671549745e+04
1.104061814037976141e+01 1.104061814037976141e+01 4.470162007296885065e-02 -6.669458730042198323e-23 -3.505686321965646154e-25 -6.704515593261855101e-23 -7.778078173095175430e-23 4.551131632307958141e-01 5.761433428728222061e-01 3.641695840530865098e+04
1.104063463915220922e+01 1.104063463915220922e+01 4.471811884541665449e-02 -4.191556853213602823e-23 -3.816081446260511826e-25 -4.229717667676207795e-23 -7.888876054807984401e-23 4.551244529980529308e-01 5.761433262454954685e-01 3.641702551390181179e+04
1.104065113792465525e+01 1.104065113792465525e+01 4.473461761786268198e-02 4.406940608386722169e-26 -4.114603708079115984e-25 -3.673909647240443767e-25 -7.624627158991127914e-23 4.551357432396163083e-01 5.761433096181687308e-01 3.641709262249495805e+04
1.104066763669710305e+01 1.104066763669710305e+01 4.475111639031048583e-02 6.034850694346639973e-23 -4.400322535448293074e-25 5.990847468992157346e-23 -7.161605797958609940e-23 4.551470339553052025e-01 5.761432929908419931e-01 3.641715973108811158e+04
1.104068413546955085e+01 1.104068413546955085e+01 4.476761516275828967e-02 1.300017220814987451e-22 -4.672347196984854011e-25 1.295344873618002651e-22 -6.604033251281998447e-23 4.551583251449353718e-01 5.761432763635152554e-01 3.641722683968126512e+04
1.104070063424199688e+01 1.104070063424199688e+01 4.478411393520431716e-02 1.848543451177172179e-22 -4.929829578898366122e-25 1.843613621598273782e-22 -6.012244398621948225e-23 4.551696168083224081e-01 5.761432597361885177e-01 3.641729394827441138e+04
1.104071713301444468e+01 1.104071713301444468e+01 4.480061270765212100e-02 1.963265753029926253e-22 -5.171966829166469363e-25 1.958093786200759746e-22 -5.420418854303261160e-23 4.551809089452856227e-01 5.761432431088617800e-01 3.641736105686757219e+04
1.104073363178689249e+01 1.104073363178689249e+01 4.481711148009992485e-02 1.574301395199081025e-22 -5.398003860875201600e-25 1.568903391338205875e-22 -4.847286649024531825e-23 4.551922015556407741e-01 5.761432264815350424e-01 3.641742816546072572e+04
1.104075013055933852e+01 1.104075013055933852e+01 4.483361025254595233e-02 9.045605600134282238e-23 -5.607235687605348117e-25 8.989533243258228279e-23 -4.302494813435725428e-23 4.552034771606435770e-01 5.761432098541895419e-01 3.641749527411594318e+04
1.104076662933178632e+01 1.104076662933178632e+01 4.485010902499375618e-02 2.412246837960815470e-23 -5.799009552338050933e-25 2.354256742437435071e-23 -3.790380916320628918e-23 4.552147221971626356e-01 5.761431932268107348e-01 3.641756238288140594e+04
1.104078312810423412e+01 1.104078312810423412e+01 4.486660779744156002e-02 -2.605220091289022635e-23 -5.972727151642827370e-25 -2.664947362805451019e-23 -3.312213255964773130e-23 4.552259677078745459e-01 5.761431765994319276e-01 3.641762949164686870e+04
1.104079962687668015e+01 1.104079962687668015e+01 4.488310656988758751e-02 -5.779955345649639703e-23 -6.127846413426401964e-25 -5.841233809783903732e-23 -2.867524468545985195e-23 4.552372136925942891e-01 5.761431599720531205e-01 3.641769660041233146e+04
1.104081612564912795e+01 1.104081612564912795e+01 4.489960534233539136e-02 -7.480296676667121423e-23 -6.263883178736727942e-25 -7.542935508454489125e-23 -2.454906651142299101e-23 4.552484601511407325e-01 5.761431433446742023e-01 3.641776370917779423e+04
1.104083262442157576e+01 1.104083262442157576e+01 4.491610411478319520e-02 -8.169738936203587985e-23 -6.380412712681545170e-25 -8.233543063330403382e-23 -2.072484599548228477e-23 4.552597070833287463e-01 5.761431267172953952e-01 3.641783081794325699e+04
1.104084912319402179e+01 1.104084912319402179e+01 4.493260288722922269e-02 -8.222988644153880936e-23 -6.477071030617672111e-25 -8.287759354460058135e-23 -1.718195417712557729e-23 4.552709544889737558e-01 5.761431100899165880e-01 3.641789792670871975e+04
1.104086562196646959e+01 1.104086562196646959e+01 4.494910165967702653e-02 -7.899785808608993261e-23 -6.553556035020721732e-25 -7.965321368959200129e-23 -1.389951062334324149e-23 4.552822023678944618e-01 5.761430934625377809e-01 3.641796503547418251e+04
1.104088212073891739e+01 1.104088212073891739e+01 4.496560043212483038e-02 -7.367839933238043880e-23 -6.609628459634109198e-25 -7.433936217834384642e-23 -1.085729919292748207e-23 4.552934507199060676e-01 5.761430768351588627e-01 3.641803214423964528e+04
1.104089861951136342e+01 1.104089861951136342e+01 4.498209920457085786e-02 -6.731430052729654379e-23 -6.645112617922405642e-25 -6.797881178908878729e-23 -8.036253861296265987e-24 4.553046995448237766e-01 5.761430602077800556e-01 3.641809925300510076e+04
1.104091511828381122e+01 1.104091511828381122e+01 4.499859797701866171e-02 -6.053823322437242168e-23 -6.659896953509892341e-25 -6.120422291972340696e-23 -5.418685549782563684e-24 4.553159488424665668e-01 5.761430435804012484e-01 3.641816636177057080e+04
1.104093161705625903e+01 1.104093161705625903e+01 4.501509674946646555e-02 -5.372548808333486066e-23 -6.653934390815294661e-25 -5.439088152241639564e-23 -2.988354933016116826e-24 4.553271986126496418e-01 5.761430269530223303e-01 3.641823347053603356e+04
