# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.106710142722969259e+01 1.106710142722969259e+01 7.118490692290002642e-02 9.702522848221022762e-24 -1.455274162310941236e-24 8.247248685910081710e-24 1.337483464674104309e-23 4.975168995854546417e-01 7.160415283041765555e-01 3.641549386871173192e+04
1.106712079990813002e+01 1.106712079990813002e+01 7.120427960133746126e-02 8.948771113759390284e-24 -1.444809661569598747e-24 7.503961452189791905e-24 1.467769320359109873e-23 4.975133355519789080e-01 7.160415122277488109e-01 3.641554295616950549e+04
1.106714017258656924e+01 1.106714017258656924e+01 7.122365227977667246e-02 8.143831054627675716e-24 -1.428150960182061085e-24 6.715680094445615183e-24 1.587110727441677907e-23 4.975097972675014413e-01 7.160414961513209553e-01 3.641559204362727905e+04
1.106715954526500845e+01 1.106715954526500845e+01 7.124302495821588366e-02 7.284055315315095670e-24 -1.405369575305023785e-24 5.878685740010072069e-24 1.696214607195050260e-23 4.975062847326147120e-01 7.160414800748932107e-01 3.641564113108505262e+04
1.106717891794344588e+01 1.106717891794344588e+01 7.126239763665331850e-02 6.365394158292605837e-24 -1.376563271454022021e-24 4.988830886838583633e-24 1.795707556918736840e-23 4.975027979479131890e-01 7.160414639984654661e-01 3.641569021854281891e+04
1.106719829062188509e+01 1.106719829062188509e+01 7.128177031509252970e-02 5.383343458898135194e-24 -1.341855640920713227e-24 4.041487817977421783e-24 1.886144496115575927e-23 4.974993369139921184e-01 7.160414479220377215e-01 3.641573930600059248e+04
1.106721766330032430e+01 1.106721766330032430e+01 7.130114299353174090e-02 4.332884697304661607e-24 -1.301395573477347443e-24 3.031489123827314164e-24 1.968016145109935950e-23 4.974959016314493554e-01 7.160414318456098659e-01 3.641578839345836604e+04
1.106723703597876352e+01 1.106723703597876352e+01 7.132051567197095210e-02 3.208415619065094750e-24 -1.255356617643856780e-24 1.953059001421237970e-24 2.041755481518695107e-23 4.974924921008838097e-01 7.160414157691821213e-01 3.641583748091613961e+04
1.106725640865720095e+01 1.106725640865720095e+01 7.133988835040838694e-02 2.003670033015280679e-24 -1.203936236257819704e-24 7.997337967574609744e-25 2.107743302444285995e-23 4.974891083228971111e-01 7.160413996927543767e-01 3.641588656837390590e+04
1.106727578133564016e+01 1.106727578133564016e+01 7.135926102884759814e-02 7.116249902590619401e-25 -1.147354959540552930e-24 -4.357299692814909901e-25 2.166313003849909551e-23 4.974857502980913893e-01 7.160413836163266321e-01 3.641593565583167947e+04
1.106729515401407937e+01 1.106729515401407937e+01 7.137863370728680934e-02 -6.756083069579155371e-25 -1.085854557250965761e-24 -1.761462864208881298e-24 2.217754672483823977e-23 4.974820466069663216e-01 7.160413675398775712e-01 3.641598474334683851e+04
1.106731452669251681e+01 1.106731452669251681e+01 7.139800638572424418e-02 -2.166918984860084800e-24 -1.019692734661027593e-24 -3.186611719521112209e-24 2.262318572289874434e-23 4.974752657817312906e-01 7.160413514632510967e-01 3.641603383134140313e+04
1.106733389937095602e+01 1.106733389937095602e+01 7.141737906416345538e-02 -3.772301259587447074e-24 -9.491609845140521221e-25 -4.721462244101499564e-24 2.300218094133921658e-23 4.974685107428589159e-01 7.160413353866245112e-01 3.641608291933597502e+04
1.106735327204939523e+01 1.106735327204939523e+01 7.143675174260266658e-02 -5.503058314157856425e-24 -8.745618178826173239e-25 -6.377620132040473749e-24 2.331632226721807852e-23 4.974617814909245705e-01 7.160413193099980367e-01 3.641613200733053964e+04
1.106737264472783266e+01 1.106737264472783266e+01 7.145612442104010142e-02 -7.371976437620853226e-24 -7.962151743395586601e-25 -8.168191611960411336e-24 2.356707596860946438e-23 4.974550780265055705e-01 7.160413032333715622e-01 3.641618109532510425e+04
1.106739201740627188e+01 1.106739201740627188e+01 7.147549709947931262e-02 -9.393535614139077207e-24 -7.144570498380837447e-25 -1.010799266397716086e-23 2.375560118150824527e-23 4.974484003501785101e-01 7.160412871567449766e-01 3.641623018331967614e+04
1.106741139008471109e+01 1.106741139008471109e+01 7.149486977791852382e-02 -1.158414158384983120e-23 -6.296380558032926105e-25 -1.221377963965312427e-23 2.388276279602074980e-23 4.974417484625243135e-01 7.160412710801185021e-01 3.641627927131424076e+04
1.106743076276315030e+01 1.106743076276315030e+01 7.151424245635773502e-02 -1.396237277531137441e-23 -5.421219156043765607e-25 -1.450449469091575244e-23 2.394914098521275387e-23 4.974351223641243491e-01 7.160412550034919166e-01 3.641632835930881265e+04
1.106745013544158773e+01 1.106745013544158773e+01 7.153361513479516987e-02 -1.654922677389650724e-23 -4.522839049238139166e-25 -1.700151067882032088e-23 2.395503755517393611e-23 4.974285220555632048e-01 7.160412389268654421e-01 3.641637744730337727e+04
1.106746950812002694e+01 1.106746950812002694e+01 7.155298781323438106e-02 -1.936833509184847163e-23 -3.605092425043805393e-25 -1.972884433435285158e-23 2.390047923493920157e-23 4.974219475374244137e-01 7.160412228502389675e-01 3.641642653529794916e+04
1.106748888079846616e+01 1.106748888079846616e+01 7.157236049167359226e-02 -2.244608615627355167e-23 -2.671914385082745947e-25 -2.271327759478182608e-23 2.378521796746148142e-23 4.974153988102956170e-01 7.160412067736123820e-01 3.641647562329251377e+04
1.106750825347690359e+01 1.106750825347690359e+01 7.159173317011102711e-02 -2.581154423722875522e-23 -1.727306072983573871e-25 -2.598427484452711208e-23 2.360872820702432203e-23 4.974088758747661765e-01 7.160411906969859075e-01 3.641652471128707839e+04
1.106752762615534280e+01 1.106752762615534280e+01 7.161110584855023831e-02 -2.949595691367221997e-23 -7.753175185261543502e-26 -2.957348866552483295e-23 2.337020117272867687e-23 4.974023787314253986e-01 7.160411746203593220e-01 3.641657379928165028e+04
1.106754699883378201e+01 1.106754699883378201e+01 7.163047852698944951e-02 -3.353146880892690348e-23 1.799697247347186151e-26 -3.351347183645343156e-23 2.306853595121724864e-23 4.973959073808658649e-01 7.160411585437328474e-01 3.641662288727621490e+04
1.106756637151221945e+01 1.106756637151221945e+01 7.164985120542688435e-02 -3.794833359055909460e-23 1.134460078963021542e-25 -3.783488758266279001e-23 2.270232728151130111e-23 4.973894618236820997e-01 7.160411424671063729e-01 3.641667197527077951e+04
1.106758574419065866e+01 1.106758574419065866e+01 7.166922388386609555e-02 -4.276930004041804076e-23 2.084061500068498291e-25 -4.256089389041118803e-23 2.226984979174627213e-23 4.973830420604686831e-01 7.160411263904797874e-01 3.641672106326535140e+04
1.106760511686909787e+01 1.106760511686909787e+01 7.168859656230530675e-02 -4.799866222980430246e-23 3.024703019092211493e-25 -4.769619192789508315e-23 2.176903838812328064e-23 4.973766480918234145e-01 7.160411103138533129e-01 3.641677015125991602e+04
1.106762448954753708e+01 1.106762448954753708e+01 7.170796924074451795e-02 -5.360114082495366136e-23 3.952352194718012324e-25 -5.320590560548186339e-23 2.119746441913280834e-23 4.973702799183454815e-01 7.160410942372268384e-01 3.641681923925448791e+04
1.106764386222597452e+01 1.106764386222597452e+01 7.172734191918195279e-02 -5.946113599507183626e-23 4.863032398503699139e-25 -5.897483275522146845e-23 2.055230715329204226e-23 4.973639375406363472e-01 7.160410781606002528e-01 3.641686832724905253e+04
1.106766323490441373e+01 1.106766323490441373e+01 7.174671459762116399e-02 -6.530357374116301736e-23 5.752839860960154038e-25 -6.472828975506700306e-23 1.983032001157873270e-23 4.973576209592975306e-01 7.160410620839737783e-01 3.641691741524362442e+04
1.106768260758285294e+01 1.106768260758285294e+01 7.176608727606037519e-02 -7.053883927511473146e-23 6.617960404673666189e-25 -6.987704323464736686e-23 1.902779088699318171e-23 4.973513301749337701e-01 7.160410460073471928e-01 3.641696650323818903e+04
1.106770198026129037e+01 1.106770198026129037e+01 7.178545995449781003e-02 -7.395799189873414886e-23 7.454685792856305020e-25 -7.321252331944851726e-23 1.814049576142910593e-23 4.973450651881519136e-01 7.160410299307207183e-01 3.641701559123275365e+04
1.106772135293972958e+01 1.106772135293972958e+01 7.180483263293702123e-02 -7.314306696116279002e-23 8.259429623254621975e-25 -7.231712399883732718e-23 1.716364469017875711e-23 4.973388259995584759e-01 7.160410138540942437e-01 3.641706467922732554e+04
1.106774072561816880e+01 1.106774072561816880e+01 7.182420531137623243e-02 -6.340398167073670383e-23 9.028742699298225452e-25 -6.250110740080687633e-23 1.609181907529794790e-23 4.973326126097638022e-01 7.160409977774676582e-01 3.641711376722189016e+04
1.106776009829660623e+01 1.106776009829660623e+01 7.184357798981366727e-02 -3.629997427410355278e-23 9.759327812612201714e-25 -3.532404149284233408e-23 1.491889897959419707e-23 4.973264250193794589e-01 7.160409817008411837e-01 3.641716285521645477e+04
1.106777947097504544e+01 1.106777947097504544e+01 7.186295066825287847e-02 2.028550325840547611e-23 1.044805387354323981e-24 2.133030864575979917e-23 1.363797905986299778e-23 4.973202632290175673e-01 7.160409656242145982e-01 3.641721194321102666e+04
1.106779884365348465e+01 1.106779884365348465e+01 7.188232334669208967e-02 1.118022487772710761e-22 1.109196932914633845e-24 1.129114457101857188e-22 1.224127153398455770e-23 4.973141272392933021e-01 7.160409495475881236e-01 3.641726103120559128e+04
1.106781821633192209e+01 1.106781821633192209e+01 7.190169602512952451e-02 2.047915048857776255e-22 1.168831481113437110e-24 2.059603363668910551e-22 1.071999444173591349e-23 4.973080170508238362e-01 7.160409334709616491e-01 3.641731011920015590e+04
1.106783758901036130e+01 1.106783758901036130e+01 7.192106870356873571e-02 2.209555921948597490e-22 1.223453495959642579e-24 2.221790456908194033e-22 9.064243385768231739e-24 4.973019326642265092e-01 7.160409173943350636e-01 3.641735920719472779e+04
1.106785696168880051e+01 1.106785696168880051e+01 7.194044138200794691e-02 1.427846020826421077e-22 1.272828937182530381e-24 1.440574310198246442e-22 7.262844986852332799e-24 4.972958740801213806e-01 7.160409013177085891e-01 3.641740829518929968e+04
1.106787633436723972e+01 1.106787633436723972e+01 7.195981406044715811e-02 4.451195216793860886e-23 1.316746262934621463e-24 4.582869843087323216e-23 5.303190571209752532e-24 4.972898412991306194e-01 7.160408852410820035e-01 3.641745738318386429e+04
1.106789570704567716e+01 1.106789570704567716e+01 7.197918673888459296e-02 -2.295925350698196142e-23 1.355017336019192893e-24 -2.160423617096276725e-23 3.171049351124680916e-24 4.972838343218778379e-01 7.160408691644555290e-01 3.641750647117842891e+04
1.106791507972411637e+01 1.106791507972411637e+01 7.199855941732380415e-02 -5.758705056782753807e-23 1.387478229760627108e-24 -5.619957233806691060e-23 8.503618410037522640e-25 4.972778531489874254e-01 7.160408530878290545e-01 3.641755555917300080e+04
1.106793445240255558e+01 1.106793445240255558e+01 7.201793209576301535e-02 -7.145258122620531454e-23 1.413989930066123487e-24 -7.003859129613919326e-23 -1.676982916316024086e-24 4.972718977810869356e-01 7.160408370112024690e-01 3.641760464716756542e+04
1.106795382508099301e+01 1.106795382508099301e+01 7.203730477420045020e-02 -7.431556741611526097e-23 1.434438930672326414e-24 -7.288112848544293217e-23 -4.431377662134550236e-24 4.972659682188052543e-01 7.160408209345759944e-01 3.641765373516213003e+04
1.106797319775943222e+01 1.106797319775943222e+01 7.205667745263966140e-02 -7.183707141024781118e-23 1.448737719028461090e-24 -7.038833369121934495e-23 -7.435717130675965122e-24 4.972600644627719335e-01 7.160408048579495199e-01 3.641770282315670192e+04
1.106799257043787144e+01 1.106799257043787144e+01 7.207605013107887260e-02 -6.698037849958371673e-23 1.456825150736407640e-24 -6.552355334884731423e-23 -1.071557483383286743e-23 4.972541865136196892e-01 7.160407887813229344e-01 3.641775191115126654e+04
1.106801194311630887e+01 1.106801194311630887e+01 7.209542280951630744e-02 -6.123801353260050482e-23 1.458666710945898040e-24 -5.977934682165460255e-23 -1.429927583150518263e-23 4.972483343719828475e-01 7.160407727046964599e-01 3.641780099914583116e+04
1.106803131579474808e+01 1.106803131579474808e+01 7.211479548795551864e-02 -5.534400824684512180e-23 1.454254661587671197e-24 -5.388975358525745391e-23 -1.821775738682969691e-23 4.972425080384958451e-01 7.160407566280698743e-01 3.641785008714040305e+04
1.106805068847318729e+01 1.106805068847318729e+01 7.213416816639472984e-02 -4.964672696039475509e-23 1.443608073816825917e-24 -4.820311888657793028e-23 -2.250402620380494735e-23 4.972367075137967274e-01 7.160407405514433998e-01 3.641789917513497494e+04
1.106807006115162650e+01 1.106807006115162650e+01 7.215354084483394104e-02 -4.429888427898827875e-23 1.426772745528416282e-24 -4.287211153345986045e-23 -2.719187402919054381e-23 4.972309327985243721e-01 7.160407244748169253e-01 3.641794826312953955e+04
1.106808943383006394e+01 1.106808943383006394e+01 7.217291352327137588e-02 -3.935434960024865276e-23 1.403821004317727572e-24 -3.795052859593092317e-23 -3.231325116363160624e-23 4.972251838933204882e-01 7.160407083981903398e-01 3.641799735112410417e+04
1.106810880650850315e+01 1.106810880650850315e+01 7.219228620171058708e-02 -3.481785078708019209e-23 1.374851396686815545e-24 -3.344299939039337562e-23 -3.789322360476482310e-23 4.972194607988261739e-01 7.160406923215638653e-01 3.641804643911867606e+04
1.106812817918694236e+01 1.106812817918694236e+01 7.221165888014979828e-02 -3.067069455707017648e-23 1.339988264905957957e-24 -2.933070629216422110e-23 -4.394057216125264919e-23 4.972137635156866353e-01 7.160406762449372797e-01 3.641809552711324068e+04
1.106814755186537980e+01 1.106814755186537980e+01 7.223103155858723312e-02 -2.688411331961714404e-23 1.299381213299162847e-24 -2.558473210631798101e-23 -5.043048358929050685e-23 4.972080920445480223e-01 7.160406601683108052e-01 3.641814461510780529e+04
1.106816692454381901e+01 1.106816692454381901e+01 7.225040423702644432e-02 -2.342614243965176373e-23 1.253204466203157746e-24 -2.217293797344860525e-23 -5.727277069358023260e-23 4.972024463860573174e-01 7.160406440916843307e-01 3.641819370310237719e+04
1.106818629722225822e+01 1.106818629722225822e+01 7.226977691546565552e-02 -2.026507895808149319e-23 1.201656120480280695e-24 -1.906342283760121341e-23 -6.425338925081137596e-23 4.971968265408643894e-01 7.160406280150577452e-01 3.641824279109694180e+04
1.106820566990069565e+01 1.106820566990069565e+01 7.228914959390309036e-02 -1.737112410603013339e-23 1.144957295690173157e-24 -1.622616681033996005e-23 -7.092645712342958600e-23 4.971912325096209950e-01 7.160406119384312706e-01 3.641829187909150642e+04
1.106822504257913486e+01 1.106822504257913486e+01 7.230852227234230156e-02 -1.471706319532427794e-23 1.083351185527857066e-24 -1.363371200979642069e-23 -7.641511914463055541e-23 4.971856642929792236e-01 7.160405958618047961e-01 3.641834096708607831e+04
1.106824441525757408e+01 1.106824441525757408e+01 7.232789495078151276e-02 -1.227844260185877495e-23 1.017102014770472475e-24 -1.126134058708830302e-23 -7.905011354704801216e-23 4.971801218915939957e-01 7.160405797851782106e-01 3.641839005508065020e+04
1.106826378793601151e+01 1.106826378793601151e+01 7.234726762921894760e-02 -1.003349304618478182e-23 9.464939060536220425e-25 -9.086999140131159410e-24 -7.574854015428740677e-23 4.971746053061224524e-01 7.160405637085517361e-01 3.641843914307521482e+04
1.106828316061445072e+01 1.106828316061445072e+01 7.236664030765815880e-02 -7.962934300874267226e-24 8.718296612956588127e-25 -7.091104639578608046e-24 -6.110996913907088244e-23 4.971691145372216236e-01 7.160405476319251505e-01 3.641848823106977943e+04
1.106830253329288993e+01 1.106830253329288993e+01 7.238601298609737000e-02 -6.049733973632405448e-24 7.934294632703038797e-25 -5.256304510362101751e-24 -2.680010858887501439e-23 4.971636495855521476e-01 7.160405315552986760e-01 3.641853731906435132e+04
1.106832190597132914e+01 1.106832190597132914e+01 7.240538566453658120e-02 -4.278858558923691989e-24 7.116295025103183003e-25 -3.567229056413373780e-24 3.593852917009219387e-23 4.971582104517751066e-01 7.160405154786722015e-01 3.641858640705891594e+04
1.106834127864976658e+01 1.106834127864976658e+01 7.242475834297401605e-02 -2.637035914763060177e-24 6.267805357556144166e-25 -2.010255379007445761e-24 1.236345550043722186e-22 4.971527971365549137e-01 7.160404994020456160e-01 3.641863549505348055e+04
1.106836065132820579e+01 1.106836065132820579e+01 7.244413102141322724e-02 -1.112537862546597817e-24 5.392463819505516834e-25 -5.732914805960461333e-25 1.984619553605034937e-22 4.971474096405553711e-01 7.160404833254191415e-01 3.641868458304805245e+04
1.106838002400664500e+01 1.106838002400664500e+01 7.246350369985243844e-02 3.050140714530678830e-25 4.494023622956521467e-25 7.544164337487200297e-25 2.022442194617449183e-22 4.971420479644436674e-01 7.160404672487925559e-01 3.641873367104261706e+04
1.106839939668508244e+01 1.106839939668508244e+01 7.248287637828987329e-02 1.624819733175490973e-24 3.576336910340664791e-25 1.982453424209557452e-24 1.314731839749419397e-22 4.971367121088892116e-01 7.160404511721660814e-01 3.641878275903718168e+04
1.106841876936352165e+01 1.106841876936352165e+01 7.250224905672908449e-02 2.855049664659576640e-24 2.643338238721431205e-25 3.119383488531719899e-24 4.278869821863713622e-23 4.971314020745610240e-01 7.160404350955396069e-01 3.641883184703175357e+04
1.106843814204196086e+01 1.106843814204196086e+01 7.252162173516829569e-02 4.002974747603356081e-24 1.699027711148672553e-25 4.172877518718223382e-24 -2.258758346765721497e-23 4.971261178621316779e-01 7.160404190189130214e-01 3.641888093502632546e+04
1.106845751472039829e+01 1.106845751472039829e+01 7.254099441360573053e-02 5.075078421513054769e-24 7.474538274800357648e-26 5.149823804261058678e-24 -5.905754039509421858e-23 4.971208594722753005e-01 7.160404029422865468e-01 3.641893002302089008e+04
1.106847688739883750e+01 1.106847688739883750e+01 7.256036709204494173e-02 6.077153677472235455e-24 -2.073038718119780209e-26 6.056423290291037564e-24 -7.502904678399513932e-23 4.971156269056664079e-01 7.160403868656599613e-01 3.641897911101545469e+04
1.106849626007727672e+01 1.106849626007727672e+01 7.257973977048415293e-02 7.014386861852198775e-24 -1.161152294443606338e-25 6.898271632407837796e-24 -7.905764245482088905e-23 4.971104201629829022e-01 7.160403707890334868e-01 3.641902819901002658e+04
1.106851563275571593e+01 1.106851563275571593e+01 7.259911244892336413e-02 7.891430112139807380e-24 -2.110002342763465069e-25 7.680429877863461516e-24 -7.678816168706101087e-23 4.971052392449034074e-01 7.160403547124070123e-01 3.641907728700459120e+04
1.106853500543415336e+01 1.106853500543415336e+01 7.261848512736079897e-02 8.712464025110404245e-24 -3.049786442621266932e-25 8.407485380848277139e-24 -7.146537341565447096e-23 4.971000841521091007e-01 7.160403386357804267e-01 3.641912637499915581e+04
1.106855437811259257e+01 1.106855437811259257e+01 7.263785780580001017e-02 9.481251941210429651e-24 -3.976475979523604513e-25 9.083604343258069016e-24 -6.485187271315554445e-23 4.970949548852815481e-01 7.160403225591539522e-01 3.641917546299372771e+04
1.106857375079103178e+01 1.106857375079103178e+01 7.265723048423922137e-02 1.020118703899958331e-23 -4.886098567338755421e-25 9.712577182265707220e-24 -5.787578329943155813e-23 4.970898514451053130e-01 7.160403064825274777e-01 3.641922455098829232e+04
1.106859312346946922e+01 1.106859312346946922e+01 7.267660316267665621e-02 1.087533326091074110e-23 -5.774755075531696436e-25 1.029785775335757100e-23 -5.101067277997857635e-23 4.970847738322666798e-01 7.160402904059008922e-01 3.641927363898285694e+04
1.106861249614790843e+01 1.106861249614790843e+01 7.269597584111586741e-02 1.150646093883408740e-23 -6.638636341948013471e-25 1.084259730463928624e-23 -4.448542933336720441e-23 4.970797220474520994e-01 7.160402743292744177e-01 3.641932272697742883e+04
1.106863186882634764e+01 1.106863186882634764e+01 7.271534851955507861e-02 1.209707786221776241e-23 -7.474039499515477897e-25 1.134967391226621407e-23 -3.839813429546074451e-23 4.970746960913516310e-01 7.160402582526478321e-01 3.641937181497200072e+04
1.106865124150478508e+01 1.106865124150478508e+01 7.273472119799251345e-02 1.264945641986521141e-23 -8.277383846888127722e-25 1.182171803517639864e-23 -3.277772534074021335e-23 4.970696959646565549e-01 7.160402421760213576e-01 3.641942090296656534e+04
1.106867061418322429e+01 1.106867061418322429e+01 7.275409387643172465e-02 1.316565735198897215e-23 -9.045226195015179427e-25 1.226113473248745402e-23 -2.761749413934745412e-23 4.970647216680585956e-01 7.160402260993948831e-01 3.641946999096112995e+04
1.106868998686166350e+01 1.106868998686166350e+01 7.277346655487093585e-02 1.364755056949611003e-23 -9.774275623865359219e-25 1.267012300710957466e-23 -2.289332982871058327e-23 4.970597732022529747e-01 7.160402100227682975e-01 3.641951907895570184e+04
1.106870935954010093e+01 1.106870935954010093e+01 7.279283923330837069e-02 1.409683343046901490e-23 -1.046140758606653892e-24 1.305069267186236046e-23 -1.857363293038611066e-23 4.970548505679362461e-01 7.160401939461418230e-01 3.641956816695026646e+04
1.106872873221854015e+01 1.106872873221854015e+01 7.281221191174758189e-02 1.451504680682187656e-23 -1.110367729702254353e-24 1.340467907711962202e-23 -1.462464196769383782e-23 4.970499537658052414e-01 7.160401778695152375e-01 3.641961725494483107e+04
1.106874810489697936e+01 1.106874810489697936e+01 7.283158459018679309e-02 1.490358922369444334e-23 -1.169833235412880101e-24 1.373375598828156397e-23 -1.101321757773032919e-23 4.970450827965603446e-01 7.160401617928887630e-01 3.641966634293940297e+04
1.106876747757541857e+01 1.106876747757541857e+01 7.285095726862600429e-02 1.526372931503303811e-23 -1.224282453107153549e-24 1.403944686192588475e-23 -7.708214350453912208e-24 4.970402376609029393e-01 7.160401457162622885e-01 3.641971543093396758e+04
1.106878685025385600e+01 1.106878685025385600e+01 7.287032994706343914e-02 1.559661680354663070e-23 -1.273482069627257932e-24 1.432313473391937185e-23 -4.681071633116549251e-24 4.970354183595361852e-01 7.160401296396357029e-01 3.641976451892853220e+04
1.106880622293229521e+01 1.106880622293229521e+01 7.288970262550265033e-02 1.590329218207244255e-23 -1.317221280990897740e-24 1.458607090108154554e-23 -1.905978666131258799e-24 4.970306248931644078e-01 7.160401135630092284e-01 3.641981360692310409e+04
1.106882559561073442e+01 1.106882559561073442e+01 7.290907530394186153e-02 1.618469524975016374e-23 -1.355312695470338547e-24 1.482938255427982482e-23 6.401849879382101588e-25 4.970258572624943194e-01 7.160400974863826429e-01 3.641986269491767598e+04
1.106884496828917186e+01 1.106884496828917186e+01 7.292844798237929638e-02 1.644167263420096905e-23 -1.387593136353986410e-24 1.505407949784698264e-23 2.978020130868099676e-24 4.970211154682351307e-01 7.160400814097561684e-01 3.641991178291224060e+04
1.106886434096761107e+01 1.106886434096761107e+01 7.294782066081850758e-02 1.667498441206960891e-23 -1.413924340913205013e-24 1.526106007115640482e-23 5.125825990211899310e-24 4.970163995110952748e-01 7.160400653331296938e-01 3.641996087090680521e+04
1.106888371364605028e+01 1.106888371364605028e+01 7.296719333925771878e-02 1.688530992448078436e-23 -1.434193552486315493e-24 1.545111637199446776e-23 7.099830516974477875e-24 4.970117093917875151e-01 7.160400492565031083e-01 3.642000995890137710e+04
1.106890308632448772e+01 1.106890308632448772e+01 7.298656601769515362e-02 1.707325287050898998e-23 -1.448314003262098005e-24 1.562493886724689345e-23 8.914414251866034211e-24 4.970070451110253917e-01 7.160400331798766338e-01 3.642005904689594172e+04
1.106892245900292693e+01 1.106892245900292693e+01 7.300593869613436482e-02 1.723934574993421908e-23 -1.456225285654135426e-24 1.578312046428008347e-23 1.058231850186709310e-23 4.970024066695233333e-01 7.160400171032501593e-01 3.642010813489050634e+04
1.106894183168136614e+01 1.106894183168136614e+01 7.302531137457357602e-02 1.738405371538502610e-23 -1.457893610637202615e-24 1.592616010474782459e-23 1.211483392942225503e-23 4.969977940679985995e-01 7.160400010266235737e-01 3.642015722288507823e+04
1.106896120435980535e+01 1.106896120435980535e+01 7.304468405301278722e-02 1.750777788581240479e-23 -1.453311952004341444e-24 1.605446593380806225e-23 1.352196862192072567e-23 4.969932073071701706e-01 7.160399849499970992e-01 3.642020631087964284e+04
1.106898057703824279e+01 1.106898057703824279e+01 7.306405673145022206e-02 1.761085816500783159e-23 -1.442500075891554601e-24 1.616835808911627570e-23 1.481259629729652028e-23 4.969886463877582483e-01 7.160399688733705137e-01 3.642025539887420746e+04
1.106899994971668200e+01 1.106899994971668200e+01 7.308342940988943326e-02 1.769357560127165001e-23 -1.425504455445184947e-24 1.626807114582646506e-23 1.599458607538413106e-23 4.969841113104843666e-01 7.160399527967440392e-01 3.642030448686877935e+04
1.106901932239512121e+01 1.106901932239512121e+01 7.310280208832864446e-02 1.775615431862497842e-23 -1.402398071035576158e-24 1.635375624758940300e-23 1.707491557361768634e-23 4.969796020760726685e-01 7.160399367201175647e-01 3.642035357486335124e+04
1.106903869507355864e+01 1.106903869507355864e+01 7.312217476676607930e-02 1.779876304391158345e-23 -1.373280096823196754e-24 1.642548294708838651e-23 1.805976914295193879e-23 4.969751186852491287e-01 7.160399206434909791e-01 3.642040266285791586e+04
1.106905806775199785e+01 1.106905806775199785e+01 7.314154744520529050e-02 1.782151624876248571e-23 -1.338275475053074607e-24 1.648324077370940982e-23 1.895462298999849328e-23 4.969706611387402218e-01 7.160399045668645046e-01 3.642045175085248047e+04
1.106907744043043706e+01 1.106907744043043706e+01 7.316092012364450170e-02 1.782447492057006402e-23 -1.297534379947342928e-24 1.652694054062272146e-23 1.976431878852188780e-23 4.969662294372750866e-01 7.160398884902379191e-01 3.642050083884705236e+04
1.106909681310887450e+01 1.106909681310887450e+01 7.318029280208193654e-02 1.780764697203312604e-23 -1.251231573382742062e-24 1.655641539865038508e-23 2.049312721642263975e-23 4.969618235815850271e-01 7.160398724136114446e-01 3.642054992684161698e+04
1.106911618578731371e+01 1.106911618578731371e+01 7.319966548052114774e-02 1.777098729424785493e-23 -1.199565655240502820e-24 1.657142163900735138e-23 2.114480267923141780e-23 4.969574435724015693e-01 7.160398563369849700e-01 3.642059901483618160e+04
1.106913555846575292e+01 1.106913555846575292e+01 7.321903815896035894e-02 1.771439745398710443e-23 -1.142758211569661925e-24 1.657163924241744287e-23 2.172263031390278160e-23 4.969530894104591257e-01 7.160398402603583845e-01 3.642064810283075349e+04
1.106915493114419213e+01 1.106915493114419213e+01 7.323841083739957014e-02 1.763772503152792705e-23 -1.081052864242455775e-24 1.655667216728547072e-23 2.222946621636070186e-23 4.969487610964936630e-01 7.160398241837319100e-01 3.642069719082531810e+04
1.106917430382262957e+01 1.106917430382262957e+01 7.325778351583700498e-02 1.754076259074439682e-23 -1.014714226174099673e-24 1.652604836457029752e-23 2.266777169152766549e-23 4.969444586312429801e-01 7.160398081071053245e-01 3.642074627881988272e+04
1.106919367650106878e+01 1.106919367650106878e+01 7.327715619427621618e-02 1.742324626888854814e-23 -9.440267665875081009e-25 1.647921950230103876e-23 2.303964220559252050e-23 4.969401820154456528e-01 7.160397920304788499e-01 3.642079536681445461e+04
1.106921304917950799e+01 1.106921304917950799e+01 7.329652887271542738e-02 1.728485396847155208e-23 -8.692935911889562427e-25 1.641556037728259492e-23 2.334683160687939901e-23 4.969359312498431436e-01 7.160397759538523754e-01 3.642084445480902650e+04
1.106923242185794543e+01 1.106923242185794543e+01 7.331590155115286223e-02 1.712520312842142912e-23 -7.908351424853111887e-25 1.633436798593611884e-23 2.359077208578747981e-23 4.969317063351784691e-01 7.160397598772257899e-01 3.642089354280359112e+04
1.106925179453638464e+01 1.106925179453638464e+01 7.333527422959207343e-02 1.694384804620047697e-23 -7.089878258156088151e-25 1.623486022038486935e-23 2.377259025727485760e-23 4.969275072721954234e-01 7.160397438005993154e-01 3.642094263079815573e+04
