# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.105530247351145817e+03 1.105530247351145817e+03 5.938565507766270457e+00 4.940770147740311914e-22 7.603246657400606254e-23 5.701094813480373010e-22 -1.629427972911415111e-21 4.995989870612488892e-01 5.530246824350303347e-01 3.649097535979407257e+04
1.105531844436207393e+03 1.105531844436207393e+03 5.940162592827846311e+00 1.714297504075730950e-22 6.915764245592348744e-23 2.405873928634965941e-22 3.847974762145734472e-21 4.995975408978567955e-01 5.530246662200344332e-01 3.649104416787991795e+04
1.105533441521268969e+03 1.105533441521268969e+03 5.941759677889422164e+00 -1.779808250127207723e-22 6.208121681144865315e-23 -1.158996082012721191e-22 1.105164291574223883e-20 4.995961121002160388e-01 5.530246500050385317e-01 3.649111297596576333e+04
1.105535038606330545e+03 1.105535038606330545e+03 5.943356762950998018e+00 -5.559994375201633232e-22 5.482382338979421674e-23 -5.011756141303690947e-22 1.798580146485175927e-20 4.995947006681593083e-01 5.530246337900426301e-01 3.649118178405160870e+04
1.105536635691392121e+03 1.105536635691392121e+03 5.944953848012573872e+00 -9.645502521896892089e-22 4.740662340415150718e-23 -9.171436287855377723e-22 2.115651328711694859e-20 4.995933066015198487e-01 5.530246175750467286e-01 3.649125059213745408e+04
1.105538232776453697e+03 1.105538232776453697e+03 5.946550933074149725e+00 -1.405583455280434028e-21 3.985124382966613892e-23 -1.365732211450767977e-21 1.848590681999903734e-20 4.995919299001317926e-01 5.530246013600508270e-01 3.649131940022329945e+04
1.105539829861515273e+03 1.105539829861515273e+03 5.948148018135725579e+00 -1.880984793185505530e-21 3.217971435012841456e-23 -1.848805078835376957e-21 1.174355485120919033e-20 4.995905705638299388e-01 5.530245851450550365e-01 3.649138820830914483e+04
1.105541426946576848e+03 1.105541426946576848e+03 5.949745103197301432e+00 -2.392427532126508256e-21 2.441440312099566483e-23 -2.368013129005512638e-21 4.450205681587400605e-21 4.995892285924501408e-01 5.530245689300591350e-01 3.649145701639499021e+04
1.105543024031638424e+03 1.105543024031638424e+03 5.951342188258877286e+00 -2.941134949376195236e-21 1.657795155638550123e-23 -2.924556997819809905e-21 -1.216347956593012233e-21 4.995879039858285853e-01 5.530245527150632334e-01 3.649152582448083558e+04
1.105544621116700000e+03 1.105544621116700000e+03 5.952939273320453140e+00 -3.527503591726840992e-21 8.693208314946781850e-24 -3.518810383411894568e-21 -4.839553919094209501e-21 4.995865967438027910e-01 5.530245365000673319e-01 3.649159463256668096e+04
1.105546218201761576e+03 1.105546218201761576e+03 5.954536358382028993e+00 -4.150509281063486317e-21 7.831626820757291143e-25 -4.149726118381410633e-21 -6.823714777544299282e-21 4.995853068662108321e-01 5.530245202850714303e-01 3.649166344065252633e+04
1.105547815286823152e+03 1.105547815286823152e+03 5.956133443443604847e+00 -4.806773120531622177e-21 -7.129122451915377605e-24 -4.813902242983537763e-21 -7.704052748305159426e-21 4.995840343528917260e-01 5.530245040700755288e-01 3.649173224873837171e+04
1.105549412371884728e+03 1.105549412371884728e+03 5.957730528505180700e+00 -5.489094193837369367e-21 -1.502057783826735272e-23 -5.504114771675636390e-21 -7.904290527992867695e-21 4.995827792036849901e-01 5.530244878550796273e-01 3.649180105682421708e+04
1.105551009456946304e+03 1.105551009456946304e+03 5.959327613566756554e+00 -6.184145645809641500e-21 -2.286819512352384290e-23 -6.207013840933165354e-21 -7.709167965637193563e-21 4.995815414184312520e-01 5.530244716400838367e-01 3.649186986491006246e+04
1.105552606542007879e+03 1.105552606542007879e+03 5.960924698628332408e+00 -6.868864069818551755e-21 -3.064909393151362574e-23 -6.899513163750065768e-21 -7.296935376343948880e-21 4.995803209969716385e-01 5.530244554250879352e-01 3.649193867299590784e+04
1.105554203627069455e+03 1.105554203627069455e+03 5.962521783689908261e+00 -7.504824475416431585e-21 -3.834058856534421557e-23 -7.543165063981775383e-21 -6.775358288915274264e-21 4.995791179391485537e-01 5.530244392100920336e-01 3.649200748108175321e+04
1.105555800712131031e+03 1.105555800712131031e+03 5.964118868751484115e+00 -8.029601429673398042e-21 -4.592025415171111071e-23 -8.075521683825108460e-21 -6.208233547574876307e-21 4.995779322448046789e-01 5.530244229950961321e-01 3.649207628916759859e+04
1.105557397797192607e+03 1.105557397797192607e+03 5.965715953813059969e+00 -8.343908391903059385e-21 -5.336599201373403320e-23 -8.397274383916793783e-21 -5.632614964008945741e-21 4.995767639137838612e-01 5.530244067801002306e-01 3.649214509725344396e+04
1.105558994882254183e+03 1.105558994882254183e+03 5.967313038874635822e+00 -8.293692801221383300e-21 -6.065609409846206930e-23 -8.354348895319845370e-21 -5.069462035135170157e-21 4.995756129459305028e-01 5.530243905651043290e-01 3.649221390533928934e+04
1.105560591967315759e+03 1.105560591967315759e+03 5.968910123936211676e+00 -7.648866735672738438e-21 -6.776930625907313464e-23 -7.716636041931811619e-21 -4.530096436560901955e-21 4.995744793410899498e-01 5.530243743501084275e-01 3.649228271342513472e+04
1.105562189052377335e+03 1.105562189052377335e+03 5.970507208997787529e+00 -6.088803269149099336e-21 -7.468489022301684582e-23 -6.163488159372116076e-21 -4.020094351025211543e-21 4.995733630991083252e-01 5.530243581351125259e-01 3.649235152151098009e+04
1.105563786137438910e+03 1.105563786137438910e+03 5.972104294059363383e+00 -3.226565823879889597e-21 -8.138268404581672623e-23 -3.307948507925706311e-21 -3.541633915087341599e-21 4.995722642198326957e-01 5.530243419201167354e-01 3.649242032959682547e+04
1.105565383222500259e+03 1.105565383222500259e+03 5.973701379120711863e+00 1.254965962391104542e-21 -8.784316088823562014e-23 1.167122801502868992e-21 -3.094914538753601449e-21 4.995711827031108498e-01 5.530243257051208339e-01 3.649248913768266357e+04
1.105566980307561835e+03 1.105566980307561835e+03 5.975298464182287717e+00 7.251611418290862204e-21 -9.404748594550152152e-23 7.157563932345359953e-21 -2.679016952088511024e-21 4.995701185487909646e-01 5.530243094901249323e-01 3.649255794576850894e+04
1.105568577392623411e+03 1.105568577392623411e+03 5.976895549243863570e+00 1.370057048920241614e-20 -9.997757134572352499e-23 1.360059291785669225e-20 -2.292424377726738082e-21 4.995690717567226602e-01 5.530242932751290308e-01 3.649262675385435432e+04
1.105570174477684986e+03 1.105570174477684986e+03 5.978492634305439424e+00 1.839859514253312325e-20 -1.056161288873225142e-22 1.829297901364580153e-20 -1.933337109746028946e-21 4.995680423267558901e-01 5.530242770601331292e-01 3.649269556194019970e+04
1.105571771562746562e+03 1.105571771562746562e+03 5.980089719367015277e+00 1.909406173611985043e-20 -1.109467204318974841e-22 1.898311501568795330e-20 -1.599860453878837118e-21 4.995670302587417178e-01 5.530242608451372277e-01 3.649276437002604507e+04
1.105573368647808138e+03 1.105573368647808138e+03 5.981686804428591131e+00 1.540917581472091800e-20 -1.159538058242041500e-22 1.529322200889671399e-20 -1.290114739789217999e-21 4.995660355525317620e-01 5.530242446301413262e-01 3.649283317811189045e+04
1.105574965732869714e+03 1.105574965732869714e+03 5.983283889490166985e+00 9.215778753853104768e-21 -1.206227881896349186e-22 9.095155965663470484e-21 -1.002297315219596641e-21 4.995650582079788626e-01 5.530242284151455356e-01 3.649290198619773582e+04
1.105576562817931290e+03 1.105576562817931290e+03 5.984880974551742838e+00 2.916006665980339274e-21 -1.249400564880272884e-22 2.791066609492312127e-21 -7.347150202049419811e-22 4.995640982249359707e-01 5.530242122001496341e-01 3.649297079428358120e+04
1.105578159902992866e+03 1.105578159902992866e+03 5.986478059613318692e+00 -2.062739431584594770e-21 -1.288930251862775382e-22 -2.191632456770872402e-21 -4.857986458915582287e-22 4.995631556032575915e-01 5.530241959851537326e-01 3.649303960236942658e+04
1.105579756988054442e+03 1.105579756988054442e+03 5.988075144674894545e+00 -5.386427476640629718e-21 -1.324701709448118164e-22 -5.518897647585441229e-21 -2.541065642901612220e-22 4.995622303427985078e-01 5.530241797701578310e-01 3.649310841045527195e+04
1.105581354073116017e+03 1.105581354073116017e+03 5.989672229736470399e+00 -7.294734668466723777e-21 -1.356610662040640747e-22 -7.430395734670787193e-21 -3.832202424043792466e-23 4.995613224434143351e-01 5.530241635551619295e-01 3.649317721854111733e+04
1.105582951158177593e+03 1.105582951158177593e+03 5.991269314798046253e+00 -8.175813467078345905e-21 -1.384564095808686099e-22 -8.314269876659214962e-21 1.627530784032911716e-22 4.995604319049619657e-01 5.530241473401660279e-01 3.649324602662696270e+04
1.105584548243239169e+03 1.105584548243239169e+03 5.992866399859622106e+00 -8.375900452745377805e-21 -1.408480529765426002e-22 -8.516748505721920875e-21 3.502062106580899419e-22 4.995595587272986249e-01 5.530241311251701264e-01 3.649331483471280808e+04
1.105586145328300745e+03 1.105586145328300745e+03 5.994463484921197960e+00 -8.151517101629395669e-21 -1.428290253252538889e-22 -8.294346126954649394e-21 5.250229212002289348e-22 4.995587029102824261e-01 5.530241149101742248e-01 3.649338364279865345e+04
1.105587742413362321e+03 1.105587742413362321e+03 5.996060569982773814e+00 -7.677234001229279837e-21 -1.443935529089845321e-22 -7.821627554138263828e-21 6.880956223190882682e-22 4.995578644537724267e-01 5.530240986951784343e-01 3.649345245088449883e+04
1.105589339498423897e+03 1.105589339498423897e+03 5.997657655044349667e+00 -7.066627195338757627e-21 -1.455370761842655951e-22 -7.212164271523023246e-21 8.402320601962823120e-22 4.995570433576283498e-01 5.530240824801825328e-01 3.649352125897034421e+04
1.105590936583485473e+03 1.105590936583485473e+03 5.999254740105925521e+00 -6.391584616221505914e-21 -1.462562630663199451e-22 -6.537840879287825953e-21 9.821632689192134871e-22 4.995562396217108070e-01 5.530240662651866312e-01 3.649359006705618958e+04
1.105592533668547048e+03 1.105592533668547048e+03 6.000851825167501374e+00 -5.696641545285936916e-21 -1.465490186360675885e-22 -5.843190563922004199e-21 1.114550910097360536e-21 4.995554532458811869e-01 5.530240500501907297e-01 3.649365887514203496e+04
1.105594130753608624e+03 1.105594130753608624e+03 6.002448910229077228e+00 -5.008754822464718580e-21 -1.464144912398887441e-22 -5.155169313704606995e-21 1.237993965800271259e-21 4.995546842300017110e-01 5.530240338351948282e-01 3.649372768322788033e+04
1.105595727838670200e+03 1.105595727838670200e+03 6.004045995290653082e+00 -4.343711812211616602e-21 -1.458530749651344709e-22 -4.489564887176751237e-21 1.353034791431651472e-21 4.995539325739352665e-01 5.530240176201989266e-01 3.649379649131372571e+04
1.105597324923731776e+03 1.105597324923731776e+03 6.005643080352228935e+00 -3.710257099613867454e-21 -1.448664084834065611e-22 -3.855123508097273686e-21 1.460164557961761602e-21 4.995531982775456847e-01 5.530240014052030251e-01 3.649386529939957109e+04
1.105598922008793352e+03 1.105598922008793352e+03 6.007240165413804789e+00 -3.112728882800952587e-21 -1.434573702657435439e-22 -3.256186253066696225e-21 1.559828124668831283e-21 4.995524813406975739e-01 5.530239851902072346e-01 3.649393410748541646e+04
1.105600519093854928e+03 1.105600519093854928e+03 6.008837250475380642e+00 -2.552738575559271886e-21 -1.416300701830634761e-22 -2.694368645742335409e-21 1.652428388748718935e-21 4.995517817632564306e-01 5.530239689752113330e-01 3.649400291557126184e+04
1.105602116178916276e+03 1.105602116178916276e+03 6.010434335536729122e+00 -2.030240073225559277e-21 -1.393898375183644786e-22 -2.169629910743923615e-21 1.738330159127227128e-21 4.995510995450884728e-01 5.530239527602154315e-01 3.649407172365709994e+04
1.105603713263977852e+03 1.105603713263977852e+03 6.012031420598304976e+00 -1.544210044134932078e-21 -1.367432054199056865e-22 -1.680953249554837741e-21 1.817863600786197333e-21 4.995504346860606404e-01 5.530239365452195299e-01 3.649414053174294531e+04
1.105605310349039428e+03 1.105605310349039428e+03 6.013628505659880830e+00 -1.093079875315805025e-21 -1.336978918503043114e-22 -1.226777767166109384e-21 1.891327292444014232e-21 4.995497871860406502e-01 5.530239203302236284e-01 3.649420933982879069e+04
1.105606907434101004e+03 1.105606907434101004e+03 6.015225590721456683e+00 -6.750086001405417551e-22 -1.302627770770383036e-22 -8.052713772175800353e-22 1.958990937929126988e-21 4.995491570448972740e-01 5.530239041152277268e-01 3.649427814791463607e+04
1.105608504519162580e+03 1.105608504519162580e+03 6.016822675783032537e+00 -2.880537171354309331e-22 -1.264478777786338001e-22 -4.145015949140647567e-22 2.021097767185728572e-21 4.995485442624997829e-01 5.530238879002318253e-01 3.649434695600048144e+04
1.105610101604224155e+03 1.105610101604224155e+03 6.018419760844608390e+00 6.972368614024196487e-23 -1.222643178330607675e-22 -5.254063169281880266e-23 2.077866659302112033e-21 4.995479488387185585e-01 5.530238716852359238e-01 3.649441576408632682e+04
1.105611698689285731e+03 1.105611698689285731e+03 6.020016845906184244e+00 4.001960884993372979e-22 -1.177242958830483500e-22 2.824717926162889244e-22 2.129494016509832721e-21 4.995473707734247593e-01 5.530238554702401332e-01 3.649448457217217219e+04
1.105613295774347307e+03 1.105613295774347307e+03 6.021613930967760098e+00 7.051338404391969123e-22 -1.128410497654066770e-22 5.922927906737902117e-22 2.176155414673600501e-21 4.995468100664898214e-01 5.530238392552442317e-01 3.649455338025801757e+04
1.105614892859408883e+03 1.105614892859408883e+03 6.023211016029335951e+00 9.861868029926008477e-22 -1.076288179147845757e-22 8.785579850778162720e-22 2.218007052605557001e-21 4.995462667177867355e-01 5.530238230402483302e-01 3.649462218834386294e+04
1.105616489944470459e+03 1.105616489944470459e+03 6.024808101090911805e+00 1.244876930913617898e-21 -1.021027978439853396e-22 1.142774133069632606e-21 2.255187019821878948e-21 4.995457407271889361e-01 5.530238068252524286e-01 3.649469099642970832e+04
1.105618087029532035e+03 1.105618087029532035e+03 6.026405186152487659e+00 1.482597634526934060e-21 -9.627910183505616007e-23 1.386318532691877911e-21 2.287816399745985333e-21 4.995452320945705238e-01 5.530237906102565271e-01 3.649475980451555370e+04
1.105619684114593611e+03 1.105619684114593611e+03 6.028002271214063512e+00 1.700617204787049014e-21 -9.017470995974786765e-23 1.610442494827301146e-21 2.316000223023246410e-21 4.995447408198064321e-01 5.530237743952606255e-01 3.649482861260139907e+04
1.105621281199655186e+03 1.105621281199655186e+03 6.029599356275639366e+00 1.900084536161927200e-21 -8.380742057518211469e-23 1.816277115586744968e-21 2.339828283576816813e-21 4.995442669027729266e-01 5.530237581802647240e-01 3.649489742068724445e+04
1.105622878284716762e+03 1.105622878284716762e+03 6.031196441337215219e+00 2.082036006471975781e-21 -7.719579842599956535e-23 2.004840208045976039e-21 2.359375828061384580e-21 4.995438103433464394e-01 5.530237419652689335e-01 3.649496622877308982e+04
1.105624475369778338e+03 1.105624475369778338e+03 6.032793526398791073e+00 2.247402784159551110e-21 -7.035912052074453854e-23 2.177043663638806654e-21 2.374704127633170288e-21 4.995433711414044575e-01 5.530237257502730319e-01 3.649503503685893520e+04
1.105626072454839914e+03 1.105626072454839914e+03 6.034390611460366927e+00 2.397018104471174219e-21 -6.331731992804082206e-23 2.333700784543133409e-21 2.385860939503974168e-21 4.995429492968251894e-01 5.530237095352771304e-01 3.649510384494478058e+04
1.105627669539901490e+03 1.105627669539901490e+03 6.035987696521942780e+00 2.531624234221435770e-21 -5.609092766029514226e-23 2.475533306561140486e-21 2.392880864087558830e-21 4.995425448094877874e-01 5.530236933202812288e-01 3.649517265303062595e+04
1.105629266624963066e+03 1.105629266624963066e+03 6.037584781583518634e+00 2.651878961367782214e-21 -4.870101281944530174e-23 2.603177948548336742e-21 2.395785602343031718e-21 4.995421576792722917e-01 5.530236771052853273e-01 3.649524146111647133e+04
1.105630863710024641e+03 1.105630863710024641e+03 6.039181866645094487e+00 2.758361521152243531e-21 -4.116912116459354468e-23 2.717192399987650016e-21 2.394584116568562354e-21 4.995417879060590760e-01 5.530236608902894258e-01 3.649531026920231670e+04
1.105632460795086217e+03 1.105632460795086217e+03 6.040778951706670341e+00 2.851578559704420178e-21 -3.351700295482925142e-23 2.818061556749590768e-21 2.389272696663821721e-21 4.995392344761769299e-01 5.530236446751453094e-01 3.649537907779666421e+04
1.105634057880147793e+03 1.105634057880147793e+03 6.042376036768246195e+00 2.931966900457892208e-21 -2.576719018006646124e-23 2.906199710277825752e-21 2.379834932714119361e-21 4.995360266180706721e-01 5.530236284599558960e-01 3.649544788654622243e+04
1.105635654965209369e+03 1.105635654965209369e+03 6.043973121829822048e+00 2.999899393886512937e-21 -1.794235300799729361e-23 2.981957040878515793e-21 2.366241593533305333e-21 4.995328361279279261e-01 5.530236122447665936e-01 3.649551669529578066e+04
1.105637252050270945e+03 1.105637252050270945e+03 6.045570206891397902e+00 3.055688208388690928e-21 -1.006530607561872891e-23 3.045622902313072139e-21 2.348450409644652795e-21 4.995296630056130227e-01 5.530235960295771802e-01 3.649558550404533162e+04
1.105638849135332293e+03 1.105638849135332293e+03 6.047167291952746382e+00 3.099587551347336415e-21 -2.159015898053062692e-24 3.097428535449283234e-21 2.326405757959041627e-21 4.995265072509912918e-01 5.530235798143877668e-01 3.649565431279488257e+04
1.105640446220393869e+03 1.105640446220393869e+03 6.048764377014322235e+00 3.131796069595865722e-21 5.753466096574947917e-24 3.137549535692440835e-21 2.300038244105145012e-21 4.995233688639278413e-01 5.530235635991984644e-01 3.649572312154444080e+04
1.105642043305455445e+03 1.105642043305455445e+03 6.050361462075898089e+00 3.152458724808908428e-21 1.364907076168366816e-23 3.166107795570592264e-21 2.269264177142281394e-21 4.995202478442900551e-01 5.530235473840090510e-01 3.649579193029399175e+04
1.105643640390517021e+03 1.105643640390517021e+03 6.051958547137473943e+00 3.161668161291041328e-21 2.150477849863391197e-23 3.183172939789675084e-21 2.233984929835557119e-21 4.995171441919453170e-01 5.530235311688196376e-01 3.649586073904354998e+04
1.105645237475578597e+03 1.105645237475578597e+03 6.053555632199049796e+00 3.159465579566535022e-21 2.929768636159744975e-23 3.188763265928132290e-21 2.194086176250303797e-21 4.995140579067618436e-01 5.530235149536303352e-01 3.649592954779310821e+04
1.105646834560640173e+03 1.105646834560640173e+03 6.055152717260625650e+00 3.145841124746938442e-21 3.700507482764418432e-23 3.182846199574582761e-21 2.149436996734332460e-21 4.995109889886086840e-01 5.530234987384409218e-01 3.649599835654265917e+04
1.105648431645701748e+03 1.105648431645701748e+03 6.056749802322201504e+00 3.120733793657921349e-21 4.460447403095929521e-23 3.165338267688880756e-21 2.099888838425278516e-21 4.995079374373560532e-01 5.530234825232515083e-01 3.649606716529221740e+04
1.105650028730763324e+03 1.105650028730763324e+03 6.058346887383777357e+00 3.084030859797187183e-21 5.207372926306624360e-23 3.136104589060253526e-21 2.045274317633057543e-21 4.995049032528744437e-01 5.530234663080622060e-01 3.649613597404177563e+04
1.105651625815824900e+03 1.105651625815824900e+03 6.059943972445353211e+00 3.035566810151659819e-21 5.939106556343545389e-23 3.094957875715095391e-21 1.985405847927023562e-21 4.995018864350353471e-01 5.530234500928727925e-01 3.649620478279133386e+04
1.105653222900886476e+03 1.105653222900886476e+03 6.061541057506929064e+00 2.975121783182073432e-21 6.653515119172326460e-23 3.041656934373796568e-21 1.920074075589160971e-21 4.994988869837114209e-01 5.530234338776833791e-01 3.649627359154088481e+04
1.105654819985948052e+03 1.105654819985948052e+03 6.063138142568504918e+00 2.902419492833834251e-21 7.348515981294163752e-23 2.975904652646775771e-21 1.849046101065628975e-21 4.994959048987752670e-01 5.530234176624939657e-01 3.649634240029044304e+04
1.105656417071009628e+03 1.105656417071009628e+03 6.064735227630080772e+00 2.817124619894809069e-21 8.022083120256043763e-23 2.897345451097369542e-21 1.772063462455773632e-21 4.994929401801013191e-01 5.530234014473046633e-01 3.649641120904000127e+04
1.105658014156071204e+03 1.105658014156071204e+03 6.066332312691656625e+00 2.718839649237485480e-21 8.672253030960317876e-23 2.805562179547088694e-21 1.688839853323458473e-21 4.994899928275640666e-01 5.530233852321152499e-01 3.649648001778955222e+04
1.105659611241132779e+03 1.105659611241132779e+03 6.067929397753232479e+00 2.607101130819234995e-21 9.297130448685787526e-23 2.700072435306093059e-21 1.599058544192049286e-21 4.994870628410391644e-01 5.530233690169258365e-01 3.649654882653911045e+04
1.105661208326194355e+03 1.105661208326194355e+03 6.069526482814808332e+00 2.481375344320399004e-21 9.894893873629282453e-23 2.580324283056691875e-21 1.502369472842895250e-21 4.994841502204029338e-01 5.530233528017365341e-01 3.649661763528866868e+04
1.105662805411255931e+03 1.105662805411255931e+03 6.071123567876384186e+00 2.341053353053155162e-21 1.046380087982294944e-22 2.445691361851384668e-21 1.398385965313814286e-21 4.994812549655324174e-01 5.530233365865471207e-01 3.649668644403821963e+04
1.105664402496317507e+03 1.105664402496317507e+03 6.072720652937960040e+00 2.185445445377732343e-21 1.100219319424756646e-22 2.295467377320208126e-21 1.286681045387653661e-21 4.994783770763057684e-01 5.530233203713577073e-01 3.649675525278777786e+04
1.105665999581379083e+03 1.105665999581379083e+03 6.074317737999535893e+00 2.013774983812997823e-21 1.150850152972847228e-22 2.128859999110282428e-21 1.166783287883473690e-21 4.994755165526015839e-01 5.530233041561684049e-01 3.649682406153733609e+04
1.105667596666440659e+03 1.105667596666440659e+03 6.075914823061111747e+00 1.825171717665585465e-21 1.198125015880791510e-22 1.944984219253664616e-21 1.038172168334226166e-21 4.994726733942995156e-01 5.530232879409789915e-01 3.649689287028689432e+04
1.105669193751502235e+03 1.105669193751502235e+03 6.077511908122687601e+00 1.618664672976643225e-21 1.241906121440060061e-22 1.742855285120649090e-21 9.002728620911509170e-22 4.994698476012799926e-01 5.530232717257895780e-01 3.649696167903644528e+04
1.105670790836563810e+03 1.105670790836563810e+03 6.079108993184263454e+00 1.393174822572836136e-21 1.282065870572577796e-22 1.521381409630093845e-21 7.524504488171976089e-22 4.994670391734241655e-01 5.530232555106002756e-01 3.649703048778600350e+04
1.105672387921625386e+03 1.105672387921625386e+03 6.080706078245839308e+00 1.147507877029877484e-21 1.318487223653946741e-22 1.279356599395272064e-21 5.940034871022496102e-22 4.994642481106137399e-01 5.530232392954108622e-01 3.649709929653556173e+04
1.105673985006686962e+03 1.105673985006686962e+03 6.082303163307415161e+00 8.803477462276470338e-22 1.351064041584025067e-22 1.015454150386049587e-21 4.241569415634339570e-22 4.994614744127320316e-01 5.530232230802214488e-01 3.649716810528511269e+04
1.105675582091748311e+03 1.105675582091748311e+03 6.083900248368763641e+00 5.902515402336472924e-22 1.379701395043062317e-22 7.282216797379535477e-22 2.420544757479159265e-22 4.994587180796626336e-01 5.530232068650320354e-01 3.649723691403466364e+04
1.105677179176809886e+03 1.105677179176809886e+03 6.085497333430339495e+00 2.756474615413863271e-22 1.404315841125545504e-22 4.160790456539409010e-22 4.675017812025066499e-23 4.994559791112891944e-01 5.530231906498427330e-01 3.649730572278421459e+04
1.105678776261871462e+03 1.105678776261871462e+03 6.087094418491915349e+00 -6.516232550803546508e-23 1.424835666401531576e-22 7.732124113211769251e-23 -1.628001248333791566e-22 4.994532575074974723e-01 5.530231744346533196e-01 3.649737453153377282e+04
1.105680373346933038e+03 1.105680373346933038e+03 6.088691503553491202e+00 -4.339906434231261096e-22 1.441201095841719160e-22 -2.898705338389542171e-22 -3.877476738463957578e-22 4.994505532681733362e-01 5.530231582194639062e-01 3.649744334028333105e+04
1.105681970431994614e+03 1.105681970431994614e+03 6.090288588615067056e+00 -8.327411546380590071e-22 1.453364466912513124e-22 -6.874047079468076947e-22 -6.293591819204095520e-22 4.994478663932036544e-01 5.530231420042746038e-01 3.649751214903288928e+04
1.105683567517056190e+03 1.105683567517056190e+03 6.091885673676642909e+00 -1.263363577922006055e-21 1.461290368354267918e-22 -1.117234541086579263e-21 -8.890239684779475892e-22 4.994451968824760724e-01 5.530231257890851904e-01 3.649758095778244024e+04
1.105685164602117766e+03 1.105685164602117766e+03 6.093482758738218763e+00 -1.727776670695399901e-21 1.464955743257744684e-22 -1.581281096369625339e-21 -1.168258393340622835e-21 4.994425447358789016e-01 5.530231095738957769e-01 3.649764976653199847e+04
1.105686761687179342e+03 1.105686761687179342e+03 6.095079843799794617e+00 -2.227741074312282800e-21 1.464349956106062697e-22 -2.081306078701676624e-21 -1.468705283322226568e-21 4.994399099533015085e-01 5.530230933587064746e-01 3.649771857528155670e+04
1.105688358772240917e+03 1.105688358772240917e+03 6.096676928861370470e+00 -2.764654265981706535e-21 1.459474823612320300e-22 -2.618706783620474363e-21 -1.792124650390980831e-21 4.994372925346337588e-01 5.530230771435170611e-01 3.649778738403110765e+04
1.105689955857302493e+03 1.105689955857302493e+03 6.098274013922946324e+00 -3.339224368030799555e-21 1.450344609257665806e-22 -3.194189907105032904e-21 -2.140369785212561508e-21 4.994346924797666842e-01 5.530230609283276477e-01 3.649785619278066588e+04
1.105691552942364069e+03 1.105691552942364069e+03 6.099871098984522177e+00 -3.950955101853716696e-21 1.436985981536941641e-22 -3.807256503700022462e-21 -2.515339263637035260e-21 4.994321097885918159e-01 5.530230447131383453e-01 3.649792500153022411e+04
1.105693150027425645e+03 1.105693150027425645e+03 6.101468184046098031e+00 -4.597335454449536649e-21 1.419437936047284825e-22 -4.455391660844808167e-21 -2.918889680655237899e-21 4.994295444610015733e-01 5.530230284979489319e-01 3.649799381027978234e+04
1.105694747112487221e+03 1.105694747112487221e+03 6.103065269107673885e+00 -5.272566429804400801e-21 1.397751681635771141e-22 -5.132791261640823828e-21 -3.352684622932053220e-21 4.994269964968894304e-01 5.530230122827595185e-01 3.649806261902933329e+04
1.105696344197548797e+03 1.105696344197548797e+03 6.104662354169249738e+00 -5.965561380459247837e-21 1.371990490959943970e-22 -5.828362331363253370e-21 -3.817940117880815623e-21 4.994244658961491390e-01 5.530229960675702161e-01 3.649813142777889152e+04
1.105697941282610373e+03 1.105697941282610373e+03 6.106259439230825592e+00 -6.656809415755445044e-21 1.342229515851857255e-22 -6.522586464170259484e-21 -4.315001510841849838e-21 4.994219526586756164e-01 5.530229798523808027e-01 3.649820023652844975e+04
1.105699538367671948e+03 1.105699538367671948e+03 6.107856524292401446e+00 -7.313476596913862120e-21 1.308555568082802991e-22 -7.182621040105581538e-21 -4.842644497241016555e-21 4.994194567843648902e-01 5.530229636371913893e-01 3.649826904527800070e+04
1.105701135452733524e+03 1.105701135452733524e+03 6.109453609353977299e+00 -7.881838718086896509e-21 1.271066866125918360e-22 -7.754732031474305308e-21 -5.396922063108051834e-21 4.994169782731130991e-01 5.530229474220019759e-01 3.649833785402755893e+04
1.105702732537795100e+03 1.105702732537795100e+03 6.111050694415553153e+00 -8.275875299304988017e-21 1.229872748666035079e-22 -8.152888024438384462e-21 -5.969259441516174593e-21 4.994145171248174364e-01 5.530229312068126735e-01 3.649840666277711716e+04
1.105704329622856676e+03 1.105704329622856676e+03 6.112647779477129006e+00 -8.360955880086936491e-21 1.185093355724042033e-22 -8.242446544514532946e-21 -6.543298340533549530e-21 4.994120733393762612e-01 5.530229149916232601e-01 3.649847547152667539e+04
1.105705926707918252e+03 1.105705926707918252e+03 6.114244864538704860e+00 -7.933116804614949972e-21 1.136859278241361244e-22 -7.819430876790813142e-21 -7.089660662634416462e-21 4.994096469166883767e-01 5.530228987764338466e-01 3.649854428027622635e+04
1.105707523792979828e+03 1.105707523792979828e+03 6.115841949600280714e+00 -6.700385740192331623e-21 1.085311177257468793e-22 -6.591854622466584956e-21 -7.557282165277046601e-21 4.994072378566535297e-01 5.530228825612445442e-01 3.649861308902578457e+04
