# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.109715432496247786e+03 1.109715432496247786e+03 1.012375065286823883e+01 2.874554537300026559e-21 1.423310295309735514e-23 2.888787640253123940e-21 2.395693001933068703e-21 4.869641565339375422e-01 5.760863496723790389e-01 3.664694797656105220e+04
1.109717040844909661e+03 1.109717040844909661e+03 1.012535900153011426e+01 2.832358692645673780e-21 1.800854285546548484e-23 2.850367235501139151e-21 2.395878050654414850e-21 4.869709222839339602e-01 5.760863334585444306e-01 3.664701341261787456e+04
1.109718649193571764e+03 1.109718649193571764e+03 1.012696735019221705e+01 2.780660528606326046e-21 2.173077207764683625e-23 2.802391300683973020e-21 2.391894776735609096e-21 4.869776880642049943e-01 5.760863172447098224e-01 3.664707884867469693e+04
1.109720257542233639e+03 1.109720257542233639e+03 1.012857569885409248e+01 2.719237073211393023e-21 2.538876927103035612e-23 2.744625842482423500e-21 2.383730700782549299e-21 4.869844538745907170e-01 5.760863010308752141e-01 3.664714428473151202e+04
1.109721865890895742e+03 1.109721865890895742e+03 1.013018404751619528e+01 2.647820715847836542e-21 2.897170294940246890e-23 2.676792418797238876e-21 2.371360194120743179e-21 4.869912197149343647e-01 5.760862848170404948e-01 3.664720972078834166e+04
1.109723474239557618e+03 1.109723474239557618e+03 1.013179239617807070e+01 2.566096662532732767e-21 3.246896355697458796e-23 2.598565626089707502e-21 2.354744285998275137e-21 4.869979855850761208e-01 5.760862686032058866e-01 3.664727515684515674e+04
1.109725082588219720e+03 1.109725082588219720e+03 1.013340074484017350e+01 2.473699926381642799e-21 3.587019488848518185e-23 2.509570121270127987e-21 2.333830369140791380e-21 4.870047514848594994e-01 5.760862523893712783e-01 3.664734059290198638e+04
1.109726690936881596e+03 1.109726690936881596e+03 1.013500909350204893e+01 2.370211821753175323e-21 3.916532475210490926e-23 2.409377146505280408e-21 2.308551799896563305e-21 4.870115174141245729e-01 5.760862361755366701e-01 3.664740602895880147e+04
1.109728299285543699e+03 1.109728299285543699e+03 1.013661744216415173e+01 2.255155845418209373e-21 4.234459576575585183e-23 2.297500441183965160e-21 2.278827387767576481e-21 4.870182687379998043e-01 5.760862199616886281e-01 3.664747146506002900e+04
1.109729907634205574e+03 1.109729907634205574e+03 1.013822579082602715e+01 2.127993053021182401e-21 4.539859315749011624e-23 2.173391646178672605e-21 2.244560767703586942e-21 4.870249793386797199e-01 5.760862037478031716e-01 3.664753690128489689e+04
1.109731515982867677e+03 1.109731515982867677e+03 1.013983413948812995e+01 1.988117355362973024e-21 4.831826872945563050e-23 2.036435624092428820e-21 2.205639646945935284e-21 4.870316899702681335e-01 5.760861875339177152e-01 3.664760233750977932e+04
1.109733124331529552e+03 1.109733124331529552e+03 1.014144248815000537e+01 1.834849108186561562e-21 5.109497489623444762e-23 1.885944083082796156e-21 2.161934916432549984e-21 4.870384006326045623e-01 5.760861713200323697e-01 3.664766777373464720e+04
1.109734732680191428e+03 1.109734732680191428e+03 1.014305083681188080e+01 1.667428877373604637e-21 5.372048710914379015e-23 1.721149364482748533e-21 2.113299614973690490e-21 4.870451113255311326e-01 5.760861551061469132e-01 3.664773320995952236e+04
1.109736341028853531e+03 1.109736341028853531e+03 1.014465918547398360e+01 1.485010392068990784e-21 5.618702821580818728e-23 1.541197420284798983e-21 2.059567732254467448e-21 4.870518220488902483e-01 5.760861388922614568e-01 3.664779864618440479e+04
1.109737949377515406e+03 1.109737949377515406e+03 1.014626753413585902e+01 1.286652956112348824e-21 5.848729149590810015e-23 1.345140247608256865e-21 2.000552834542745863e-21 4.870585328025210381e-01 5.760861226783760003e-01 3.664786408240927267e+04
1.109739557726177509e+03 1.109739557726177509e+03 1.014787588279796182e+01 1.071313454018511937e-21 6.061446230945637135e-23 1.131927916327968297e-21 1.936046494166810996e-21 4.870652435862670715e-01 5.760861064644905438e-01 3.664792951863415510e+04
1.109741166074839384e+03 1.109741166074839384e+03 1.014948423145983725e+01 8.378382014183692556e-22 6.256223828106067773e-23 9.004004396994299333e-22 1.865816501459897414e-21 4.870719543999674217e-01 5.760860902506050873e-01 3.664799495485902298e+04
1.109742774423501487e+03 1.109742774423501487e+03 1.015109258012194005e+01 5.849550628718321278e-22 6.432484797595982785e-23 6.492799108477919674e-22 1.789604834289588717e-21 4.870786652434656583e-01 5.760860740367196309e-01 3.664806039108390542e+04
1.109744382772163362e+03 1.109744382772163362e+03 1.015270092878381547e+01 3.112665328879949938e-22 6.589706799875504407e-23 3.771636008867500496e-22 1.707125357324889332e-21 4.870853761166011320e-01 5.760860578228342854e-01 3.664812582730877330e+04
1.109745991120825465e+03 1.109745991120825465e+03 1.015430927744591827e+01 1.524488840264113157e-23 6.727423847437499652e-23 8.251912687701612515e-23 1.618061219211955294e-21 4.870920870192170793e-01 5.760860416089488290e-01 3.664819126353365573e+04
1.109747599469487341e+03 1.109747599469487341e+03 1.015591762610779369e+01 -3.047688362388641915e-22 6.845227685755693062e-23 -2.363165593813072727e-22 1.522061912308664696e-21 4.870987979511531840e-01 5.760860253950633725e-01 3.664825669975852361e+04
1.109749207818149443e+03 1.109749207818149443e+03 1.015752597476989649e+01 -6.505593192382175107e-22 6.942769003650887339e-23 -5.811316292017085903e-22 1.418739955254747128e-21 4.871055089122526272e-01 5.760860091811779160e-01 3.664832213598340604e+04
1.109750816166811319e+03 1.109750816166811319e+03 1.015913432343177192e+01 -1.024020605970359300e-21 7.019758468972234728e-23 -9.538230212806369765e-22 1.307667155357801724e-21 4.871122199023550370e-01 5.760859929672924595e-01 3.664838757220827392e+04
1.109752424515473422e+03 1.109752424515473422e+03 1.016074267209387472e+01 -1.427122325133547563e-21 7.075967586836895577e-23 -1.356362649265178678e-21 1.188370403714744555e-21 4.871189309213039276e-01 5.760859767534070031e-01 3.664845300843315636e+04
1.109754032864135297e+03 1.109754032864135297e+03 1.016235102075575014e+01 -1.861848139515502261e-21 7.111229377726651118e-23 -1.790735845738235833e-21 1.060326954167222865e-21 4.871256419689387052e-01 5.760859605395216576e-01 3.664851844465802424e+04
1.109755641212797400e+03 1.109755641212797400e+03 1.016395936941785294e+01 -2.330090292643832064e-21 7.125438873555480310e-23 -2.258835903908277108e-21 9.229591360901921299e-22 4.871323530451028838e-01 5.760859443256362011e-01 3.664858388088290667e+04
1.109757249561459275e+03 1.109757249561459275e+03 1.016556771807972837e+01 -2.833474897069947039e-21 7.118553430078221397e-23 -2.762289362769164919e-21 7.756284542046053693e-22 4.871390641496359808e-01 5.760859281117507447e-01 3.664864931710777455e+04
1.109758857910121378e+03 1.109758857910121378e+03 1.016717606674183116e+01 -3.373077934644488953e-21 7.090592854846672575e-23 -3.302172006096022133e-21 6.176290359695053038e-22 4.871457752823816767e-01 5.760859118978652882e-01 3.664871475333265698e+04
1.109760466258783254e+03 1.109760466258783254e+03 1.016878441540370659e+01 -3.948968383873269261e-21 7.041639350276580234e-23 -3.878551990370503729e-21 4.481804048457773877e-22 4.871524864431794888e-01 5.760858956839798317e-01 3.664878018955752486e+04
1.109762074607445356e+03 1.109762074607445356e+03 1.017039276406580939e+01 -4.559476944695435168e-21 6.971837271914841733e-23 -4.489758571976287056e-21 2.664195868264628766e-22 4.871591976318729311e-01 5.760858794700943752e-01 3.664884562578240730e+04
1.109763682956107232e+03 1.109763682956107232e+03 1.017200111272768481e+01 -5.200027546464248851e-21 6.881392702842264761e-23 -5.131213619435825968e-21 7.139261162122440970e-23 4.871659088483019096e-01 5.760858632562089188e-01 3.664891106200728245e+04
1.109765291304769335e+03 1.109765291304769335e+03 1.017360946138978761e+01 -5.861270237370026920e-21 6.770572845126909242e-23 -5.793564508918757956e-21 -1.379544452290937144e-22 4.871726200923096051e-01 5.760858470423235733e-01 3.664897649823215761e+04
1.109766899653431210e+03 1.109766899653431210e+03 1.017521781005166304e+01 -6.526097518212932665e-21 6.639705230514001032e-23 -6.459700465907793019e-21 -3.627845920201931218e-22 4.871793313637360900e-01 5.760858308284381168e-01 3.664904193445703277e+04
1.109768508002093313e+03 1.109768508002093313e+03 1.017682615871376584e+01 -7.164885696132949329e-21 6.489176752264596434e-23 -7.099993928610302906e-21 -6.043787126802523672e-22 4.871860426624248230e-01 5.760858146145526604e-01 3.664910737068190792e+04
1.109770116350755188e+03 1.109770116350755188e+03 1.017843450737564126e+01 -7.727960245400812024e-21 6.319432521482647513e-23 -7.664765920185985525e-21 -8.641431557489697774e-22 4.871927539882156544e-01 5.760857984006672039e-01 3.664917280690678308e+04
1.109771724699417291e+03 1.109771724699417291e+03 1.018004285603774406e+01 -8.133883909417719878e-21 6.130974550779556169e-23 -8.072574163909924575e-21 -1.143614695919222588e-21 4.871994653409521536e-01 5.760857821867817474e-01 3.664923824313165824e+04
1.109773333048079166e+03 1.109773333048079166e+03 1.018165120469961948e+01 -8.251995571685994841e-21 5.924360269654980465e-23 -8.192751968989445589e-21 -1.444460553610844792e-21 4.872061767204741711e-01 5.760857659728962910e-01 3.664930367935653339e+04
1.109774941396741269e+03 1.109774941396741269e+03 1.018325955336172228e+01 -7.878739255887909959e-21 5.700200875644422209e-23 -7.821737247131466172e-21 -1.768469750728757426e-21 4.872128881266253320e-01 5.760857497590109455e-01 3.664936911558140855e+04
1.109776549745403145e+03 1.109776549745403145e+03 1.018486790202359771e+01 -6.712839485839274500e-21 5.459159526410984265e-23 -6.658247890575164680e-21 -2.117529826745804227e-21 4.872195995592455975e-01 5.760857335451254890e-01 3.664943455180628371e+04
1.109778158094065247e+03 1.109778158094065247e+03 1.018647625068570051e+01 -4.351885066847225358e-21 5.201949377619530050e-23 -4.299865573071030046e-21 -2.493579332810711304e-21 4.872263110181786483e-01 5.760857173312400326e-01 3.664949998803116614e+04
1.109779766442727123e+03 1.109779766442727123e+03 1.018808459934757593e+01 -3.746737855470313135e-22 4.929331473208479005e-23 -3.253804708149465293e-22 -2.898520672938256628e-21 4.872330225032643347e-01 5.760857011173545761e-01 3.664956542425603402e+04
1.109781374791389226e+03 1.109781374791389226e+03 1.018969294800967873e+01 5.365426642956793475e-21 4.642112493296506153e-23 5.411847767889758284e-21 -3.334068338995309333e-21 4.872397340143463929e-01 5.760856849034691196e-01 3.664963086048091645e+04
1.109782983140051101e+03 1.109782983140051101e+03 1.019130129667155416e+01 1.214929416557801295e-20 4.341142367526645264e-23 1.219270558925327919e-20 -3.801491894077986728e-21 4.872464455512648396e-01 5.760856686895836631e-01 3.664969629670578433e+04
1.109784591488713204e+03 1.109784591488713204e+03 1.019290964533365695e+01 1.788150603817161862e-20 4.027311759501511449e-23 1.792177915576663360e-20 -4.301187013563952240e-21 4.872531571138635220e-01 5.760856524756982067e-01 3.664976173293066677e+04
1.109786199837375079e+03 1.109786199837375079e+03 1.019451799399553238e+01 1.981988364805473927e-20 3.701548429122107601e-23 1.985689913234596047e-20 -4.831964243753431907e-21 4.872598266095463093e-01 5.760856362617742255e-01 3.664982716928303125e+04
1.109787808186036955e+03 1.109787808186036955e+03 1.019612634265740780e+01 1.684608120548056879e-20 3.364817189476921727e-23 1.687972937737533920e-20 -5.389871531453916062e-21 4.872664827425914891e-01 5.760856200478380318e-01 3.664989260567595920e+04
1.109789416534699058e+03 1.109789416534699058e+03 1.019773469131951060e+01 1.063689613540323561e-20 3.018114981107008133e-23 1.066707728521430496e-20 -5.966242027755854578e-21 4.872731389027503690e-01 5.760856038339017271e-01 3.664995804206889443e+04
1.109791024883360933e+03 1.109791024883360933e+03 1.019934303998138603e+01 3.954122618006963052e-21 2.662467971062478265e-23 3.980747297717587764e-21 -6.544448789101037754e-21 4.872797950898622998e-01 5.760855876199655334e-01 3.665002347846181510e+04
1.109792633232023036e+03 1.109792633232023036e+03 1.020095138864348883e+01 -1.414524464620503682e-21 2.298928835663165427e-23 -1.391535176263872025e-21 -7.094500724651952407e-21 4.872864513037706291e-01 5.760855714060292287e-01 3.665008891485475033e+04
1.109794241580684911e+03 1.109794241580684911e+03 1.020255973730536425e+01 -5.002871959770460137e-21 1.928573645115184871e-23 -4.983586223319308039e-21 -7.564066832508657689e-21 4.872931075443147075e-01 5.760855551920930351e-01 3.665015435124767828e+04
1.109795849929347014e+03 1.109795849929347014e+03 1.020416808596746705e+01 -7.059813113020747526e-21 1.552498677768068220e-23 -7.044288126243066703e-21 -7.863755801438126686e-21 4.872997638113378827e-01 5.760855389781567304e-01 3.665021978764061350e+04
1.109797458278008889e+03 1.109797458278008889e+03 1.020577643462934248e+01 -8.017918803541825993e-21 1.171817175738576887e-23 -8.006200631784439691e-21 -7.843801566812865423e-21 4.873064201046796717e-01 5.760855227642204257e-01 3.665028522403354145e+04
1.109799066626670992e+03 1.109799066626670992e+03 1.020738478329144527e+01 -8.259675908265675126e-21 7.876560489339487212e-24 -8.251799347776335174e-21 -7.260219367199795230e-21 4.873130764241834223e-01 5.760855065502842320e-01 3.665035066042646940e+04
1.109800674975332868e+03 1.109800674975332868e+03 1.020899313195332070e+01 -8.062973479730024895e-21 4.011525395768170561e-24 -8.058961954334256136e-21 -5.736393943923234434e-21 4.873197327696885406e-01 5.760854903363479274e-01 3.665041609681939735e+04
1.109802283323994970e+03 1.109802283323994970e+03 1.021060148061542350e+01 -7.612886128397847082e-21 1.345085518556713849e-25 -7.612751619845990693e-21 -2.756193259814026232e-21 4.873263891410384296e-01 5.760854741224117337e-01 3.665048153321233258e+04
1.109803891672656846e+03 1.109803891672656846e+03 1.021220982927729892e+01 -7.027288376673608811e-21 -3.743012183337489228e-24 -7.031031388856946140e-21 2.194656982431165166e-21 4.873330455380728843e-01 5.760854579084754290e-01 3.665054696960526053e+04
1.109805500021318949e+03 1.109805500021318949e+03 1.021381817793940172e+01 -6.379272582605585050e-21 -7.609557150552962037e-24 -6.386882139756137795e-21 9.104594271692236996e-21 4.873397019606350855e-01 5.760854416945391243e-01 3.665061240599819575e+04
1.109807108369980824e+03 1.109807108369980824e+03 1.021542652660127715e+01 -5.713216130205250435e-21 -1.145367887455282674e-23 -5.724669809079803348e-21 1.645809755763422812e-20 4.873463584085647171e-01 5.760854254806029306e-01 3.665067784239111643e+04
1.109808716718642927e+03 1.109808716718642927e+03 1.021703487526337994e+01 -5.055426171016718433e-21 -1.526399595706678499e-23 -5.070690166973785262e-21 2.090357611820327882e-20 4.873530148817052376e-01 5.760854092666666260e-01 3.665074327878405165e+04
1.109810325067304802e+03 1.109810325067304802e+03 1.021864322392525537e+01 -4.420949917995026306e-21 -1.902922677195791608e-23 -4.439979144766984007e-21 1.960869187341539741e-20 4.873596713798962199e-01 5.760853930527304323e-01 3.665080871517697960e+04
1.109811933415966905e+03 1.109811933415966905e+03 1.022025157258735817e+01 -3.817865869219281286e-21 -2.273822287149338196e-23 -3.840604092090774756e-21 1.345855106383076414e-20 4.873663279029812334e-01 5.760853768387941276e-01 3.665087415156991483e+04
1.109813541764628781e+03 1.109813541764628781e+03 1.022185992124923359e+01 -3.249972382268147753e-21 -2.638000199165355662e-23 -3.276352384259801125e-21 5.974215717271381465e-21 4.873729844508000175e-01 5.760853606248579339e-01 3.665093958796283550e+04
1.109815150113290883e+03 1.109815150113290883e+03 1.022346826991133639e+01 -2.718470001983308925e-21 -2.994378057430688820e-23 -2.748413782557615631e-21 -1.750030990258108493e-22 4.873796410231960308e-01 5.760853444109216293e-01 3.665100502435577073e+04
1.109816758461952759e+03 1.109816758461952759e+03 1.022507661857321182e+01 -2.223014381877008410e-21 -3.341900569366494956e-23 -2.256433387570673395e-21 -4.239480783700219344e-21 4.873862976200091235e-01 5.760853281969853246e-01 3.665107046074869868e+04
1.109818366810614862e+03 1.109818366810614862e+03 1.022668496723531462e+01 -1.762375114461037814e-21 -3.679538631078655268e-23 -1.799170500771824337e-21 -6.530392433632290691e-21 4.873929542410826432e-01 5.760853119830491309e-01 3.665113589714163390e+04
1.109819975159276737e+03 1.109819975159276737e+03 1.022829331589719004e+01 -1.334847025473238232e-21 -4.006292374143544825e-23 -1.374909949214673745e-21 -7.598262056950437239e-21 4.873996108862563847e-01 5.760852957691128262e-01 3.665120133353455458e+04
1.109821583507938840e+03 1.109821583507938840e+03 1.022990166455929284e+01 -9.385053912565535618e-22 -4.321194127119101200e-23 -9.817173325277445973e-22 -7.904400245504417609e-21 4.874062675553741952e-01 5.760852795551766325e-01 3.665126676992748980e+04
1.109823191856600715e+03 1.109823191856600715e+03 1.023151001322116826e+01 -5.713624214542791368e-22 -4.623311280870202992e-23 -6.175955342629811315e-22 -7.764836423711667794e-21 4.874129242482757585e-01 5.760852633412403279e-01 3.665133220632041775e+04
1.109824800205262818e+03 1.109824800205262818e+03 1.023311836188327106e+01 -2.314611534710148835e-22 -4.911749050898660955e-23 -2.805786439800014754e-22 -7.378692076553611458e-21 4.874195809648046995e-01 5.760852471273041342e-01 3.665139764271335298e+04
1.109826408553924693e+03 1.109826408553924693e+03 1.023472671054514649e+01 8.307031857561062230e-23 -5.185653127105869415e-23 3.121378730455192815e-23 -6.866515379196831532e-21 4.874262377048009243e-01 5.760852309133678295e-01 3.665146307910628093e+04
1.109828016902586796e+03 1.109828016902586796e+03 1.023633505920724929e+01 3.739896721451619329e-22 -5.444212204396331186e-23 3.195475501011986328e-22 -6.299640390683293022e-21 4.874328944681078912e-01 5.760852146994315248e-01 3.665152851549920888e+04
1.109829625251248672e+03 1.109829625251248672e+03 1.023794340786912471e+01 6.429268879226574900e-22 -5.686660385598846231e-23 5.860602840666690747e-22 -5.719482731026121835e-21 4.874395512545658393e-01 5.760851984854953312e-01 3.665159395189213683e+04
1.109831233599910775e+03 1.109831233599910775e+03 1.023955175653122751e+01 8.913804805122503172e-22 -5.912279450244028359e-23 8.322576860098100453e-22 -5.149495543738160744e-21 4.874462080640182826e-01 5.760851822715590265e-01 3.665165938828507205e+04
1.109832841948572650e+03 1.109832841948572650e+03 1.024116010519310294e+01 1.120719568235396796e-21 -6.120400982065163270e-23 1.059515558414745223e-21 -4.602407414112896687e-21 4.874528648963051825e-01 5.760851660576228328e-01 3.665172482467800000e+04
1.109834450297234753e+03 1.109834450297234753e+03 1.024276845385520573e+01 1.332189305370497195e-21 -6.310408349431322077e-23 1.269085221876183939e-21 -4.084571838268129261e-21 4.874595217512703860e-01 5.760851498436865281e-01 3.665179026107093523e+04
1.109836058645896628e+03 1.109836058645896628e+03 1.024437680251708116e+01 1.526918093725975882e-21 -6.481738532094157579e-23 1.462100708405034342e-21 -3.598580329341890049e-21 4.874661786287537435e-01 5.760851336297502234e-01 3.665185569746385590e+04
1.109837666994558731e+03 1.109837666994558731e+03 1.024598515117918396e+01 1.705925572959219039e-21 -6.633883789688772929e-23 1.639586735062331310e-21 -3.144836139437525687e-21 4.874728355285991577e-01 5.760851174158140298e-01 3.665192113385679113e+04
1.109839275343220606e+03 1.109839275343220606e+03 1.024759349984105938e+01 1.870130764749662964e-21 -6.766393166217396861e-23 1.802466833087489007e-21 -2.722504289989465779e-21 4.874794924506465343e-01 5.760851012018777251e-01 3.665198657024971908e+04
1.109840883691882482e+03 1.109840883691882482e+03 1.024920184850293481e+01 2.020359993493482563e-21 -6.878873826875843774e-23 1.951571255224724066e-21 -2.330085326237106932e-21 4.874861493947388880e-01 5.760850849879415314e-01 3.665205200664263975e+04
1.109842492040544585e+03 1.109842492040544585e+03 1.025081019716503761e+01 2.157354448116044795e-21 -6.970992077463252584e-23 2.087644527341412316e-21 -1.965760650865521955e-21 4.874927922934212399e-01 5.760850687739923481e-01 3.665211744307811750e+04
1.109844100389206460e+03 1.109844100389206460e+03 1.025241854582691303e+01 2.281777054165463895e-21 -7.042474279868327228e-23 2.211352311366780588e-21 -1.627598403663896598e-21 4.874993937052008453e-01 5.760850525600053063e-01 3.665218287963909825e+04
1.109845708737868563e+03 1.109845708737868563e+03 1.025402689448901583e+01 2.394218338129667908e-21 -7.093108628967349540e-23 2.323287251839994507e-21 -1.313673848632589208e-21 4.875059951404688285e-01 5.760850363460182644e-01 3.665224831620008626e+04
1.109847317086530438e+03 1.109847317086530438e+03 1.025563524315089126e+01 2.495202775037855515e-21 -7.122744657185326141e-23 2.423975328466002395e-21 -1.022137264420982186e-21 4.875125965990645960e-01 5.760850201320311115e-01 3.665231375276106701e+04
1.109848925435192541e+03 1.109848925435192541e+03 1.025724359181299405e+01 2.585193575279187923e-21 -7.131294060074549399e-23 2.513880634678442570e-21 -7.512496580211638891e-22 4.875191980808316061e-01 5.760850039180440696e-01 3.665237918932205503e+04
1.109850533783854416e+03 1.109850533783854416e+03 1.025885194047486948e+01 2.664597157365415251e-21 -7.118730959372981580e-23 2.593409847771685282e-21 -4.993988946514008349e-22 4.875257995856090987e-01 5.760849877040570277e-01 3.665244462588303577e+04
1.109852142132516519e+03 1.109852142132516519e+03 1.026046028913697228e+01 2.733767063714608147e-21 -7.085091981284434461e-23 2.662916143901763708e-21 -2.651040787739932931e-22 4.875324011132409208e-01 5.760849714900698748e-01 3.665251006244402379e+04
1.109853750481178395e+03 1.109853750481178395e+03 1.026206863779884770e+01 2.793007353350181806e-21 -7.030476149729997167e-23 2.722702591852881882e-21 -4.701307294579524829e-23 4.875390026635661456e-01 5.760849552760828329e-01 3.665257549900501181e+04
1.109855358829840497e+03 1.109855358829840497e+03 1.026367698646095050e+01 2.842575505425717705e-21 -6.955044594804312362e-23 2.773025059477674569e-21 1.561038041548403318e-22 4.875456042364282871e-01 5.760849390620957911e-01 3.665264093556599983e+04
1.109856967178502373e+03 1.109856967178502373e+03 1.026528533512282593e+01 2.882684864798738228e-21 -6.859020077450867933e-23 2.814094664024229666e-21 3.453620141895463526e-22 4.875522058316671958e-01 5.760849228481087492e-01 3.665270637212698057e+04
1.109858575527164476e+03 1.109858575527164476e+03 1.026689368378492873e+01 2.913506657765193155e-21 -6.742686331523122213e-23 2.846079794449961757e-21 5.217718161898670509e-22 4.875588074491259416e-01 5.760849066341215963e-01 3.665277180868796859e+04
1.109860183875826351e+03 1.109860183875826351e+03 1.026850203244680415e+01 2.935171601961386782e-21 -6.606387225515953711e-23 2.869107729706227186e-21 6.862473699630256407e-22 4.875654090886443193e-01 5.760848904201345544e-01 3.665283724524894933e+04
1.109861792224488454e+03 1.109861792224488454e+03 1.027011038110890695e+01 2.947771130338511002e-21 -6.450525745919984379e-23 2.883265872879311311e-21 8.396155240377324795e-22 4.875720107500658984e-01 5.760848742061475125e-01 3.665290268180993735e+04
1.109863400573150329e+03 1.109863400573150329e+03 1.027171872977078237e+01 2.951358244471046193e-21 -6.275562805980456925e-23 2.888602616411241742e-21 9.826240686334138046e-22 4.875786124332302518e-01 5.760848579921603596e-01 3.665296811837091809e+04
1.109865008921812432e+03 1.109865008921812432e+03 1.027332707843288517e+01 2.945948008133258695e-21 -6.082015882436512853e-23 2.885127849308893660e-21 1.115949349148263607e-21 4.875852141379809490e-01 5.760848417781733177e-01 3.665303355493191339e+04
1.109866617270474308e+03 1.109866617270474308e+03 1.027493542709476060e+01 2.931517687436584749e-21 -5.870457485204392589e-23 2.872813112584540764e-21 1.240203204599297180e-21 4.875918158641575073e-01 5.760848255641862758e-01 3.665309899149289413e+04
1.109868225619136410e+03 1.109868225619136410e+03 1.027654377575686340e+01 2.908006539333886440e-21 -5.641513463679979406e-23 2.851591404697086705e-21 1.355939238687474393e-21 4.875984176116037738e-01 5.760848093501991229e-01 3.665316442805388215e+04
1.109869833967798286e+03 1.109869833967798286e+03 1.027815212441873882e+01 2.875315245799833928e-21 -5.395861155513595784e-23 2.821356634244698100e-21 1.463658453525008889e-21 4.876050193801592103e-01 5.760847931362120811e-01 3.665322986461486289e+04
1.109871442316460389e+03 1.109871442316460389e+03 1.027976047308084162e+01 2.833304986379668406e-21 -5.134227382466728009e-23 2.781962712555001002e-21 1.563814289888607365e-21 4.876116211696676639e-01 5.760847769222250392e-01 3.665329530117585091e+04
1.109873050665122264e+03 1.109873050665122264e+03 1.028136882174271705e+01 2.781796137418160950e-21 -4.857386300043066952e-23 2.733222274417730310e-21 1.656817122371105863e-21 4.876182229799687629e-01 5.760847607082378863e-01 3.665336073773683165e+04
1.109874659013784367e+03 1.109874659013784367e+03 1.028297717040481984e+01 2.720566581573269984e-21 -4.566157106737896286e-23 2.674905010505891127e-21 1.743038259480094010e-21 4.876248248109060768e-01 5.760847444942508444e-01 3.665342617429782695e+04
1.109876267362446242e+03 1.109876267362446242e+03 1.028458551906669527e+01 2.649349607119673958e-21 -4.261401620100993831e-23 2.606735590918663926e-21 1.822813496851175447e-21 4.876314266623197335e-01 5.760847282802638025e-01 3.665349161085880769e+04
1.109877875711108345e+03 1.109877875711108345e+03 1.028619386772879807e+01 2.567831371837416723e-21 -3.944021726123770668e-23 2.528391154576179123e-21 1.896446268976334810e-21 4.876380285340529697e-01 5.760847120662767606e-01 3.665355704741979571e+04
1.109879484059770220e+03 1.109879484059770220e+03 1.028780221639067349e+01 2.475647903070812668e-21 -3.614956710535817544e-23 2.439498335965454545e-21 1.964210441266670017e-21 4.876446304259461906e-01 5.760846958522896077e-01 3.665362248398077645e+04
1.109881092408432323e+03 1.109881092408432323e+03 1.028941056505277629e+01 2.372381601662951001e-21 -3.275180478641831009e-23 2.339629796876532785e-21 2.026352780148950699e-21 4.876512323378426328e-01 5.760846796383025659e-01 3.665368792054176447e+04
1.109882700757094199e+03 1.109882700757094199e+03 1.029101891371465172e+01 2.257557216152358427e-21 -2.925698673328817043e-23 2.228300229419070263e-21 2.083095135022374069e-21 4.876578342695824242e-01 5.760846634243155240e-01 3.665375335710274521e+04
1.109884309105756302e+03 1.109884309105756302e+03 1.029262726237675452e+01 2.130637252861623262e-21 -2.567545698085922883e-23 2.104961795880763913e-21 2.134636362412125195e-21 4.876644362210094119e-01 5.760846472103283711e-01 3.665381879366374051e+04
1.109885917454418177e+03 1.109885917454418177e+03 1.029423561103862994e+01 1.991016791320931980e-21 -2.201781656002052674e-23 1.968998974760911465e-21 2.181154018474303266e-21 4.876710381919632242e-01 5.760846309963413292e-01 3.665388423022472125e+04
1.109887525803080280e+03 1.109887525803080280e+03 1.029584395970073274e+01 1.838017681236320747e-21 -1.829489211375318569e-23 1.819722789122567493e-21 2.222805843549686832e-21 4.876776401822878193e-01 5.760846147823542873e-01 3.665394966678570927e+04
1.109889134151742155e+03 1.109889134151742155e+03 1.029745230836260816e+01 1.670882113920014043e-21 -1.451770385450040076e-23 1.656364410065513654e-21 2.259731058811115563e-21 4.876842421918232695e-01 5.760845985683671344e-01 3.665401510334669001e+04
1.109890742500404031e+03 1.109890742500404031e+03 1.029906065702448359e+01 1.488765586536786159e-21 -1.069743293978420276e-23 1.478068153597001879e-21 2.292051492814040455e-21 4.876908442204122562e-01 5.760845823543800925e-01 3.665408053990767075e+04
1.109892350849066133e+03 1.109892350849066133e+03 1.030066900568658639e+01 1.290729323110556791e-21 -6.845388375397281232e-24 1.283883934735159464e-21 2.319872553029336559e-21 4.876974462678980160e-01 5.760845661403930507e-01 3.665414597646865877e+04
1.109893959197728009e+03 1.109893959197728009e+03 1.030227735434846181e+01 1.075732286763030185e-21 -2.972973539836257828e-24 1.072759313223193841e-21 2.343284055403655300e-21 4.877040483341201771e-01 5.760845499264058978e-01 3.665421141302963952e+04
