# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103616570003426204e+03 1.103616570003426204e+03 4.024888160046657504e+00 1.933741080449935571e-22 9.486252853415159554e-23 2.882366365791451291e-22 1.562929837411039152e-21 4.990622095133031011e-01 7.160672040504734159e-01 3.633711331704190525e+04
1.103618645323587998e+03 1.103618645323587998e+03 4.026963480208451074e+00 3.225814308819590631e-22 1.024527259911584838e-22 4.250341568731174999e-22 1.432337410451299877e-21 4.990665102731899339e-01 7.160671868313982502e-01 3.633716589448723244e+04
1.103620720643749792e+03 1.103620720643749792e+03 4.029038800370244644e+00 4.425907366186116593e-22 1.095383082002655370e-22 5.521290448188771963e-22 1.288945130198362440e-21 4.990708414307779006e-01 7.160671696123229735e-01 3.633721847193255235e+04
1.103622795963911585e+03 1.103622795963911585e+03 4.031114120532038214e+00 5.541677738417718121e-22 1.160843603480571060e-22 6.702521341898288946e-22 1.131735392265561204e-21 4.990752029841349358e-01 7.160671523932478078e-01 3.633727104937787954e+04
1.103624871284073151e+03 1.103624871284073151e+03 4.033189440693604411e+00 6.579918392538908542e-22 1.220586250085467122e-22 7.800504642624375429e-22 9.595507654754787747e-22 4.990795949313299174e-01 7.160671351741726420e-01 3.633732362682319217e+04
1.103626946604234945e+03 1.103626946604234945e+03 4.035264760855397981e+00 7.546668933905719663e-22 1.274316610944786067e-22 8.820985544850506200e-22 7.710744319959933316e-22 4.990840172704353317e-01 7.160671179550974763e-01 3.633737620426851936e+04
1.103629021924396739e+03 1.103629021924396739e+03 4.037340081017191551e+00 8.447310727168843767e-22 1.321769889206710844e-22 9.769080616375555317e-22 5.648077217344393232e-22 4.990884699995240537e-01 7.160671007360221996e-01 3.633742878171383927e+04
1.103631097244558532e+03 1.103631097244558532e+03 4.039415401178985121e+00 9.286648403502985778e-22 1.362712206967523418e-22 1.064936061047050873e-21 3.390445720140214989e-22 4.990929531166710675e-01 7.160670835169470338e-01 3.633748135915916646e+04
1.103633172564720326e+03 1.103633172564720326e+03 4.041490721340778691e+00 1.006897981044798708e-21 1.396941757791513781e-22 1.146592156823949992e-21 9.184295751255411169e-23 4.990974666199538001e-01 7.160670662978718681e-01 3.633753393660448637e+04
1.103635247884881892e+03 1.103635247884881892e+03 4.043566041502344888e+00 1.079815615851841379e-21 1.424289801336750135e-22 1.222244595985516440e-21 -1.790062379440046984e-22 4.991020105074502888e-01 7.160670490787967024e-01 3.633758651404980628e+04
1.103637323205043685e+03 1.103637323205043685e+03 4.045641361664138458e+00 1.147763383841627788e-21 1.444621495059376718e-22 1.292225533347565530e-21 -4.760116241466975878e-22 4.991065847772423458e-01 7.160670318597214257e-01 3.633763909149512619e+04
1.103639398525205479e+03 1.103639398525205479e+03 4.047716681825932028e+00 1.211051915500778238e-21 1.457836558969658508e-22 1.356835571397744089e-21 -8.020122060595691969e-22 4.991111894274119498e-01 7.160670146406462599e-01 3.633769166894044611e+04
1.103641473845367273e+03 1.103641473845367273e+03 4.049792001987725598e+00 1.269960702441227501e-21 1.463869770129692184e-22 1.416347679454196814e-21 -1.160201294530061856e-21 4.991158244560437440e-01 7.160669974215710942e-01 3.633774424638577329e+04
1.103643549165529066e+03 1.103643549165529066e+03 4.051867322149519168e+00 1.324741451469555008e-21 1.462691284477481199e-22 1.471010579917303199e-21 -1.554133025738938653e-21 4.991204898612240926e-01 7.160669802024958175e-01 3.633779682383109321e+04
1.103645624485690632e+03 1.103645624485690632e+03 4.053942642311085365e+00 1.375620997281313462e-21 1.454306784366067516e-22 1.521051675717920308e-21 -1.987692183669194655e-21 4.991251856410403587e-01 7.160669629834206518e-01 3.633784940127641312e+04
1.103647699805852426e+03 1.103647699805852426e+03 4.056017962472878935e+00 1.422803836084023670e-21 1.438757451098672459e-22 1.566679581193890916e-21 -2.464991760234928953e-21 4.991299117935841245e-01 7.160669457643454860e-01 3.633790197872173303e+04
1.103649775126014219e+03 1.103649775126014219e+03 4.058093282634672505e+00 1.466474332969727303e-21 1.416119762611726174e-22 1.608086309230899873e-21 -2.990132695148950640e-21 4.991346683169461951e-01 7.160669285452703203e-01 3.633795455616706022e+04
1.103651850446176013e+03 1.103651850446176013e+03 4.060168602796466075e+00 1.506798647457708393e-21 1.386505117255014113e-22 1.645449159183209828e-21 -3.566704204315609721e-21 4.991394552092209280e-01 7.160669113261950436e-01 3.633800713361238013e+04
1.103653925766337807e+03 1.103653925766337807e+03 4.062243922958259645e+00 1.543926414949800354e-21 1.350059285578267303e-22 1.678932343507627037e-21 -4.196796876272537817e-21 4.991442724685035692e-01 7.160668941071198779e-01 3.633805971105770004e+04
1.103656001086499600e+03 1.103656001086499600e+03 4.064319243120053216e+00 1.577992446827240071e-21 1.306955055891725224e-22 1.708687952416412735e-21 -4.879096305955083247e-21 4.991467052806336513e-01 7.160668768879067114e-01 3.633811228887579637e+04
1.103658076406661166e+03 1.103658076406661166e+03 4.066394563281619412e+00 1.609117394721674866e-21 1.257408163153206647e-22 1.734858211036995390e-21 -5.605226366740559699e-21 4.991478590359579859e-01 7.160668596686186049e-01 3.633816486689601879e+04
1.103660151726822960e+03 1.103660151726822960e+03 4.068469883443412982e+00 1.637409285235537762e-21 1.201666365393799877e-22 1.757575921774917749e-21 -6.352727423085369496e-21 4.991490431429750352e-01 7.160668424493306095e-01 3.633821744491624122e+04
1.103662227046984754e+03 1.103662227046984754e+03 4.070545203605206552e+00 1.662964610715891844e-21 1.140004251381945065e-22 1.776965035854086445e-21 -7.071521893801827594e-21 4.991502575997470159e-01 7.160668252300425030e-01 3.633827002293647092e+04
1.103664302367146547e+03 1.103664302367146547e+03 4.072620523767000122e+00 1.685869045161175022e-21 1.072725575809839281e-22 1.793141602742159139e-21 -7.657833094426109534e-21 4.991515024043378657e-01 7.160668080107545075e-01 3.633832260095670063e+04
1.103666377687308341e+03 1.103666377687308341e+03 4.074695843928793693e+00 1.706198184728202299e-21 1.000161762930471698e-22 1.806214361021249540e-21 -7.904753407206138161e-21 4.991527775548142976e-01 7.160667907914665120e-01 3.633837517897692305e+04
1.103668453007469907e+03 1.103668453007469907e+03 4.076771164090359889e+00 1.724018187962346339e-21 9.226702740024742145e-23 1.816285215362593913e-21 -7.414254654285252122e-21 4.991540830492440239e-01 7.160667735721784055e-01 3.633842775699714548e+04
1.103670528327631700e+03 1.103670528327631700e+03 4.078846484252153459e+00 1.739386325808226800e-21 8.406328463184398987e-23 1.823449610440070860e-21 -5.470191152460099320e-21 4.991554188856970886e-01 7.160667563528904100e-01 3.633848033501736791e+04
1.103672603647793494e+03 1.103672603647793494e+03 4.080921804413947029e+00 1.752351449897556914e-21 7.544536128523078655e-23 1.827796811182787548e-21 -9.915329843101566802e-22 4.991567850622448677e-01 7.160667391336023035e-01 3.633853291303759761e+04
1.103674678967955288e+03 1.103674678967955288e+03 4.082997124575740600e+00 1.762954386162756916e-21 6.645571113720658536e-23 1.829410097299963560e-21 6.867614983343932649e-21 4.991581815769611241e-01 7.160667219143143081e-01 3.633858549105782731e+04
1.103676754288117081e+03 1.103676754288117081e+03 4.085072444737534170e+00 1.771228259642443676e-21 5.713861932146550232e-23 1.828366878963909284e-21 1.638634158570848667e-20 4.991596084279211754e-01 7.160667046950262016e-01 3.633863806907804974e+04
1.103678829608278647e+03 1.103678829608278647e+03 4.087147764899100366e+00 1.777198755215357158e-21 4.753998417028769579e-23 1.824738739385644748e-21 2.116278222011862782e-20 4.991610656132018931e-01 7.160666874757382061e-01 3.633869064709827217e+04
1.103680904928440441e+03 1.103680904928440441e+03 4.089223085060893936e+00 1.780884318027047821e-21 3.770709111947100851e-23 1.818591409146518718e-21 1.648850768637303986e-20 4.991625531308830910e-01 7.160666702564502106e-01 3.633874322511849459e+04
1.103682980248602234e+03 1.103682980248602234e+03 4.091298405222687506e+00 1.782296296485820212e-21 2.768837977448082066e-23 1.809984676260300851e-21 6.980937371750757814e-21 4.991640709790449715e-01 7.160666530371621041e-01 3.633879580313872430e+04
1.103685055568764028e+03 1.103685055568764028e+03 4.093373725384481077e+00 1.781439029847560673e-21 1.753320529699282112e-23 1.798972235144553315e-21 -9.172687381062670575e-22 4.991656191557706235e-01 7.160666358178741087e-01 3.633884838115895400e+04
1.103687130888925822e+03 1.103687130888925822e+03 4.095449045546274647e+00 1.778309881629988050e-21 7.291595269631412391e-24 1.785601476899619510e-21 -5.433653129435870338e-21 4.991671976591446347e-01 7.160666185985860022e-01 3.633890095917917643e+04
1.103689206209087388e+03 1.103689206209087388e+03 4.097524365707840843e+00 1.772899219319776862e-21 -2.985996735240697515e-24 1.769913222584536010e-21 -7.401290468186794118e-21 4.991688064872531472e-01 7.160666013792980067e-01 3.633895353719939885e+04
1.103691281529249181e+03 1.103691281529249181e+03 4.099599685869634413e+00 1.765190340092172888e-21 -1.324893970770417713e-23 1.751941400384468570e-21 -7.904299990227012540e-21 4.991704456381849120e-01 7.160665841600100112e-01 3.633900611521962855e+04
1.103693356849410975e+03 1.103693356849410975e+03 4.101675006031427984e+00 1.755159341500617111e-21 -2.344667459933200747e-23 1.731712666901285238e-21 -7.663409979932997022e-21 4.991721151100300680e-01 7.160665669407219047e-01 3.633905869323985098e+04
1.103695432169572769e+03 1.103695432169572769e+03 4.103750326193221554e+00 1.742774935287108733e-21 -3.352896339580825640e-23 1.709245971891300488e-21 -7.079686359301484469e-21 4.991738149008803083e-01 7.160665497214339092e-01 3.633911127126008068e+04
1.103697507489734562e+03 1.103697507489734562e+03 4.105825646355015124e+00 1.727998201690021420e-21 -4.344613658638473123e-23 1.684552065103636600e-21 -6.361727359672193946e-21 4.991755450088298240e-01 7.160665325021458028e-01 3.633916384928030311e+04
1.103699582809896128e+03 1.103699582809896128e+03 4.107900966516581320e+00 1.710782280668606316e-21 -5.314933785021046452e-23 1.657632942818395945e-21 -5.614198933854656848e-21 4.991773054319739722e-01 7.160665152828578073e-01 3.633921642730052554e+04
1.103701658130057922e+03 1.103701658130057922e+03 4.109976286678374890e+00 1.691071995579629098e-21 -6.259076472590159816e-23 1.628481230853727417e-21 -4.887637827145791861e-21 4.991790961684107741e-01 7.160664980635697008e-01 3.633926900532075524e+04
1.103703733450219715e+03 1.103703733450219715e+03 4.112051606840168461e+00 1.668803403730935730e-21 -7.172390409653408243e-23 1.597079499634401659e-21 -4.204738873084763549e-21 4.991809172162395281e-01 7.160664808442817053e-01 3.633932158334097767e+04
1.103705808770381509e+03 1.103705808770381509e+03 4.114126927001962031e+00 1.643903267016787426e-21 -8.050376131819587075e-23 1.563399505698591544e-21 -3.573997333696949983e-21 4.991827685735612530e-01 7.160664636249937098e-01 3.633937416136120737e+04
1.103707884090543303e+03 1.103707884090543303e+03 4.116202247163755601e+00 1.616288434598596122e-21 -8.888708187943526698e-23 1.527401352719160819e-21 -2.996786404753567339e-21 4.991846502384797990e-01 7.160664464057056033e-01 3.633942673938142980e+04
1.103709959410704869e+03 1.103709959410704869e+03 4.118277567325321797e+00 1.585865127882898892e-21 -9.683256447489138141e-23 1.489032563408007522e-21 -2.471042811907175318e-21 4.991865622090993493e-01 7.160664291864176079e-01 3.633947931740165222e+04
1.103712034730866662e+03 1.103712034730866662e+03 4.120352887487115368e+00 1.552528116440586469e-21 -1.043010644763189343e-22 1.448227051964267499e-21 -1.993188273722809221e-21 4.991885044835273066e-01 7.160664119671295014e-01 3.633953189542188193e+04
1.103714110051028456e+03 1.103714110051028456e+03 4.122428207648908938e+00 1.516159771342241125e-21 -1.112557867595303210e-22 1.404903984582710781e-21 -1.559124378248043916e-21 4.991904770598726282e-01 7.160663947478415059e-01 3.633958447344210435e+04
1.103716185371190249e+03 1.103716185371190249e+03 4.124503527810702508e+00 1.476628979944982445e-21 -1.176624669752382657e-22 1.358966512969744226e-21 -1.164736494584161867e-21 4.991924799362456033e-01 7.160663775285533994e-01 3.633963705146233406e+04
1.103718260691352043e+03 1.103718260691352043e+03 4.126578847972496078e+00 1.433789903522261842e-21 -1.234895403488669891e-22 1.310300363173394830e-21 -8.061362911919914494e-22 4.991945131107588529e-01 7.160663603092654039e-01 3.633968962948255648e+04
1.103720336011513837e+03 1.103720336011513837e+03 4.128654168134289648e+00 1.387480555525550934e-21 -1.287082971775821806e-22 1.258772258347968682e-21 -4.797653702146791384e-22 4.991965765815264966e-01 7.160663430899774085e-01 3.633974220750278619e+04
1.103722411331675403e+03 1.103722411331675403e+03 4.130729488295855845e+00 1.337521174676879755e-21 -1.332930242728136169e-22 1.204228150404066091e-21 -1.824260628721562785e-22 4.991986703466649855e-01 7.160663258706893020e-01 3.633979478552300861e+04
1.103724486651837196e+03 1.103724486651837196e+03 4.132804808457649415e+00 1.283712362084497807e-21 -1.372211316358152449e-22 1.146491230448682609e-21 8.872478482363030529e-23 4.992007944042926026e-01 7.160663086514013065e-01 3.633984736354323104e+04
1.103726561971998990e+03 1.103726561971998990e+03 4.134880128619442985e+00 1.225832946386179418e-21 -1.404732637525011223e-22 1.085359682633678248e-21 3.361995875357962817e-22 4.992029487525290188e-01 7.160662914321132000e-01 3.633989994156346074e+04
1.103728637292160784e+03 1.103728637292160784e+03 4.136955448781236555e+00 1.163637534148105592e-21 -1.430333949536839562e-22 1.020604139194421730e-21 5.622108771706103238e-22 4.992051333894962362e-01 7.160662742128252045e-01 3.633995251958368317e+04
1.103730712612322577e+03 1.103730712612322577e+03 4.139030768943030125e+00 1.096853694864448649e-21 -1.448889083766094636e-22 9.519647864878391149e-22 7.687037081579049446e-22 4.992073483133180334e-01 7.160662569935370980e-01 3.634000509760391287e+04
1.103732787932484143e+03 1.103732787932484143e+03 4.141106089104596322e+00 1.025178720846168455e-21 -1.460306581309703427e-22 8.791480627151980657e-22 9.573868101855234370e-22 4.992095935221195213e-01 7.160662397742491025e-01 3.634005767562413530e+04
1.103734863252645937e+03 1.103734863252645937e+03 4.143181409266389892e+00 9.482758906357975492e-22 -1.464530143716307943e-22 8.018228762641667784e-22 1.129761193482115351e-21 4.992118690140290860e-01 7.160662225549611071e-01 3.634011025364435773e+04
1.103736938572807730e+03 1.103736938572807730e+03 4.145256729428183462e+00 8.657701517099890118e-22 -1.461538910482821439e-22 7.196162606617068915e-22 1.287145726106663807e-21 4.992141747871753910e-01 7.160662053356730006e-01 3.634016283166458743e+04
1.103739013892969524e+03 1.103739013892969524e+03 4.147332049589977032e+00 7.772431220149050024e-22 -1.451347562014186202e-22 6.321083658134864292e-22 1.430699636028589020e-21 4.992165108396899309e-01 7.160661881163850051e-01 3.634021540968480986e+04
1.103741089213131318e+03 1.103741089213131318e+03 4.149407369751770602e+00 6.822272908940982472e-22 -1.434006247505063397e-22 5.388266661435918839e-22 1.561442104555451232e-21 4.992188771697056993e-01 7.160661708970968986e-01 3.634026798770503956e+04
1.103743164533292884e+03 1.103743164533292884e+03 4.151482689913336799e+00 5.801992780206263653e-22 -1.409600338099699091e-22 4.392392442106564798e-22 1.680269213404682335e-21 4.992212737753575214e-01 7.160661536778089031e-01 3.634032056572526199e+04
1.103745239853454677e+03 1.103745239853454677e+03 4.153558010075130369e+00 4.705719820394634082e-22 -1.378250006560668138e-22 3.327469813833966179e-22 1.787968537944947221e-21 4.992237006547826650e-01 7.160661364585207966e-01 3.634037314374548441e+04
1.103747315173616471e+03 1.103747315173616471e+03 4.155633330236923939e+00 3.526854209645125552e-22 -1.340109635498844896e-22 2.186744574146280657e-22 1.885231674078082620e-21 4.992261578061196747e-01 7.160661192392328012e-01 3.634042572176571412e+04
1.103749390493778264e+03 1.103749390493778264e+03 4.157708650398717509e+00 2.257960316222447025e-22 -1.295367057108799381e-22 9.625932591136476435e-23 1.972664965862064887e-21 4.992286452275091491e-01 7.160661020199448057e-01 3.634047829978593654e+04
1.103751465813940058e+03 1.103751465813940058e+03 4.159783970560511079e+00 8.906415788058427715e-23 -1.244242628086519846e-22 -3.536010492806770745e-23 2.050798671965192525e-21 4.992311629170938514e-01 7.160660848006566992e-01 3.634053087780616625e+04
1.103753541134101624e+03 1.103753541134101624e+03 4.161859290722077276e+00 -5.846058030159279839e-23 -1.186988144403862062e-22 -1.771593947419789929e-22 2.120094779363521046e-21 4.992337108730176554e-01 7.160660675813687037e-01 3.634058345582638867e+04
1.103755616454263418e+03 1.103755616454263418e+03 4.163934610883870846e+00 -2.178563801758412835e-22 -1.123885601102300674e-22 -3.302449402860713744e-22 2.180953643821617575e-21 4.992362890934274877e-01 7.160660503620805972e-01 3.634063603384661110e+04
1.103757691774425211e+03 1.103757691774425211e+03 4.166009931045664416e+00 -3.903491744688979594e-22 -1.055245803473467888e-22 -4.958737548162447247e-22 2.233719609306791288e-21 4.992388975764712189e-01 7.160660331427926018e-01 3.634068861186684080e+04
1.103759767094587005e+03 1.103759767094587005e+03 4.168085251207457986e+00 -5.773357259062411823e-22 -9.814068361591967310e-23 -6.754764095221609024e-22 2.278685735174168444e-21 4.992415363202990508e-01 7.160660159235044953e-01 3.634074118988706323e+04
1.103761842414748799e+03 1.103761842414748799e+03 4.170160571369251556e+00 -7.804101708678699394e-22 -9.027323980068469738e-23 -8.706834106685546603e-22 2.316097738154091934e-21 4.992442053230627397e-01 7.160659987042164998e-01 3.634079376790729293e+04
1.103763917734910365e+03 1.103763917734910365e+03 4.172235891530817753e+00 -1.001394075980247764e-21 -8.196100106293402702e-23 -1.083355077043181861e-21 2.346157237689402896e-21 4.992469045829160956e-01 7.160659814849285043e-01 3.634084634592751536e+04
1.103765993055072158e+03 1.103765993055072158e+03 4.174311211692611323e+00 -1.242369619839226953e-21 -7.324491096900675786e-23 -1.315614530808233746e-21 2.369024376742085291e-21 4.992496340980152603e-01 7.160659642656403978e-01 3.634089892394773779e+04
1.103768068375233952e+03 1.103768068375233952e+03 4.176386531854404893e+00 -1.505714601109253428e-21 -6.416790281846387002e-23 -1.569882503927717309e-21 2.384819875653271977e-21 4.992523938665175964e-01 7.160659470463524023e-01 3.634095150196796749e+04
1.103770143695395745e+03 1.103770143695395745e+03 4.178461852016198463e+00 -1.794136217755128987e-21 -5.477468817447104161e-23 -1.848910905929600123e-21 2.393626563825361289e-21 4.992551838865826874e-01 7.160659298270642958e-01 3.634100407998818991e+04
1.103772219015557539e+03 1.103772219015557539e+03 4.180537172177992034e+00 -2.110697225632567079e-21 -4.511153662894588188e-23 -2.155808762261512919e-21 2.395490422242728603e-21 4.992580041563720039e-01 7.160659126077763004e-01 3.634105665800841962e+04
1.103774294335719105e+03 1.103774294335719105e+03 4.182612492339558230e+00 -2.458821781053146007e-21 -3.522604789136484839e-23 -2.494047828944510961e-21 2.390421159231499626e-21 4.992608546740484599e-01 7.160658953884883049e-01 3.634110923602864204e+04
1.103776369655880899e+03 1.103776369655880899e+03 4.184687812501351800e+00 -2.842256337499565592e-21 -2.516691732924961156e-23 -2.867423254828815107e-21 2.378392331755829147e-21 4.992637354377779668e-01 7.160658781692001984e-01 3.634116181404886447e+04
1.103778444976042692e+03 1.103778444976042692e+03 4.186763132663145370e+00 -3.264938158928271530e-21 -1.498369610516640446e-23 -3.279921855033437867e-21 2.359341014837207283e-21 4.992666464457273245e-01 7.160658609499122029e-01 3.634121439206909417e+04
1.103780520296204486e+03 1.103780520296204486e+03 4.188838452824938940e+00 -3.730679863753121720e-21 -4.726547102891788473e-24 -3.735406410856013619e-21 2.333167012034173399e-21 4.992695876960656087e-01 7.160658437306240964e-01 3.634126697008931660e+04
1.103782595616366280e+03 1.103782595616366280e+03 4.190913772986732511e+00 -4.242491504196968916e-21 5.554002172919597523e-24 -4.236937502024049307e-21 2.299731590101337485e-21 4.992725591869637269e-01 7.160658265113361010e-01 3.634131954810954630e+04
1.103784670936528073e+03 1.103784670936528073e+03 4.192989093148526081e+00 -4.801187279353525725e-21 1.580730847896244091e-23 -4.785379970874563399e-21 2.258855710595082146e-21 4.992755609165943076e-01 7.160658092920479945e-01 3.634137212612977601e+04
1.103786746256689639e+03 1.103786746256689639e+03 4.195064413310092277e+00 -5.402566797975955634e-21 2.598286230327929692e-23 -5.376583935672676625e-21 2.210317720097282887e-21 4.992785928831319220e-01 7.160657920727599990e-01 3.634142470414999116e+04
1.103788821576851433e+03 1.103788821576851433e+03 4.197139733471885847e+00 -6.031715134577348448e-21 3.603053666662309185e-23 -5.995684597910725609e-21 2.153850448532827579e-21 4.992816550847540280e-01 7.160657748534720035e-01 3.634147728217022086e+04
1.103790896897013226e+03 1.103790896897013226e+03 4.199215053633679418e+00 -6.651388645272300690e-21 4.590083404770238497e-23 -6.605487811224598658e-21 2.089137651581485610e-21 4.992847475196383611e-01 7.160657576341838970e-01 3.634152986019044329e+04
1.103792972217175020e+03 1.103792972217175020e+03 4.201290373795472988e+00 -7.178129627076673267e-21 5.554513020355816245e-23 -7.122584496873114963e-21 2.015809717590608266e-21 4.992878701859658763e-01 7.160657404148959015e-01 3.634158243821067299e+04
1.103795047537336814e+03 1.103795047537336814e+03 4.203365693957266558e+00 -7.433087704931102866e-21 6.491591370137918396e-23 -7.368171791229724293e-21 1.933438542281788083e-21 4.992910230819186390e-01 7.160657231956077950e-01 3.634163501623090269e+04
1.103797122857498380e+03 1.103797122857498380e+03 4.205441014118832754e+00 -7.043628026102918905e-21 7.396701995475134993e-23 -6.969661006148166814e-21 1.841531454471815222e-21 4.992942062056807129e-01 7.160657059763197996e-01 3.634168759425111784e+04
1.103799198177660173e+03 1.103799198177660173e+03 4.207516334280626324e+00 -5.269358715352799731e-21 8.265385864784065366e-23 -5.186704856704959054e-21 1.739524053417688483e-21 4.992974195554386596e-01 7.160656887570316931e-01 3.634174017227134755e+04
1.103801273497821967e+03 1.103801273497821967e+03 4.209591654442419895e+00 -8.286258279050494531e-22 9.093363338236353804e-23 -7.376921945226859386e-22 1.626771793580759445e-21 4.993006631293805397e-01 7.160656715377436976e-01 3.634179275029156997e+04
1.103803348817983760e+03 1.103803348817983760e+03 4.211666974604213465e+00 7.598751720048856751e-21 9.876555251401397575e-23 7.697517272562870233e-21 1.502540123770801944e-21 4.993039369256962456e-01 7.160656543184557021e-01 3.634184532831179968e+04
1.103805424138145554e+03 1.103805424138145554e+03 4.213742294766007035e+00 1.825500275547558459e-20 1.061110300969699470e-22 1.836111378557255435e-20 1.365992958782131236e-21 4.993072409425775571e-01 7.160656370991675956e-01 3.634189790633202938e+04
1.103807499458307120e+03 1.103807499458307120e+03 4.215817614927573231e+00 2.268188456566759623e-20 1.129338759789677076e-22 2.279481844164656281e-20 1.216179231514326944e-21 4.993105751782179746e-01 7.160656198798796002e-01 3.634195048435224453e+04
1.103809574778468914e+03 1.103809574778468914e+03 4.217892935089366802e+00 1.571165002899342073e-20 1.192004740878722894e-22 1.583085050308129431e-20 1.052017247540486622e-21 4.993139396308141631e-01 7.160656026605914937e-01 3.634200306237247423e+04
1.103811650098630707e+03 1.103811650098630707e+03 4.219968255251160372e+00 5.074911024644808796e-21 1.248799480452507155e-22 5.199790972690059488e-21 8.722765497502960661e-22 4.993173342985630092e-01 7.160655854413034982e-01 3.634205564039269666e+04
1.103813725418792501e+03 1.103813725418792501e+03 4.222043575412953942e+00 -2.294901493933160346e-21 1.299443132827459998e-22 -2.164957180650414487e-21 6.755570083486662919e-22 4.993207591796645084e-01 7.160655682220153917e-01 3.634210821841292636e+04
1.103815800738954295e+03 1.103815800738954295e+03 4.224118895574747512e+00 -5.911372937398463046e-21 1.343686149218081499e-22 -5.777004322476655037e-21 4.602649077348163233e-22 4.993242142723197663e-01 7.160655510027273962e-01 3.634216079643315607e+04
1.103817876059115861e+03 1.103817876059115861e+03 4.226194215736313708e+00 -7.235740076835561052e-21 1.381310507228008471e-22 -7.097609026112759546e-21 2.245859428969450354e-22 4.993276995747319980e-01 7.160655337834394008e-01 3.634221337445337122e+04
1.103819951379277654e+03 1.103819951379277654e+03 4.228269535898107279e+00 -7.409982533165313819e-21 1.412130785159393315e-22 -7.268769454649374488e-21 -3.354466187494641035e-23 4.993312150851072495e-01 7.160655165641512943e-01 3.634226595247360092e+04
1.103822026699439448e+03 1.103822026699439448e+03 4.230344856059900849e+00 -7.060845878462073765e-21 1.435995075645091352e-22 -6.917246370897564136e-21 -3.164741169494027469e-22 4.993347608016523442e-01 7.160654993448632988e-01 3.634231853049383062e+04
1.103824102019601241e+03 1.103824102019601241e+03 4.232420176221694419e+00 -6.498588560786022782e-21 1.452785734304273111e-22 -6.353309987355595189e-21 -6.268642340390915687e-22 4.993383367225764924e-01 7.160654821255751923e-01 3.634237110851405305e+04
1.103826177339763035e+03 1.103826177339763035e+03 4.234495496383487989e+00 -5.871030313132771566e-21 1.462419959571299118e-22 -5.724788317175641325e-21 -9.677199292798774276e-22 4.993419428460907361e-01 7.160654649062871968e-01 3.634242368653428275e+04
1.103828252659924601e+03 1.103828252659924601e+03 4.236570816545054186e+00 -5.246569067994924874e-21 1.464850200939704724e-22 -5.100084047900954025e-21 -1.342406602957268628e-21 4.993455791704075053e-01 7.160654476869990903e-01 3.634247626455449790e+04
1.103830327980086395e+03 1.103830327980086395e+03 4.238646136706847756e+00 -4.655167355845750338e-21 1.460064393561650212e-22 -4.509160916489585388e-21 -1.754642423775646036e-21 4.993492456937428381e-01 7.160654304677110948e-01 3.634252884257472761e+04
1.103832403300248188e+03 1.103832403300248188e+03 4.240721456868641326e+00 -4.108232514644667177e-21 1.448086018059911948e-22 -3.963423912838675700e-21 -2.208439710624126312e-21 4.993529424143129392e-01 7.160654132484230994e-01 3.634258142059495731e+04
1.103834478620409982e+03 1.103834478620409982e+03 4.242796777030434896e+00 -3.608303513704616414e-21 1.428973985254569476e-22 -3.465406115179159113e-21 -2.707947893181028899e-21 4.993566693303367332e-01 7.160653960291349929e-01 3.634263399861517973e+04
1.103836553940571775e+03 1.103836553940571775e+03 4.244872097192228466e+00 -3.153816234694902418e-21 1.402822346382896326e-22 -3.013534000056612808e-21 -3.257110257657921551e-21 4.993604264400349213e-01 7.160653788098469974e-01 3.634268657663540944e+04
1.103838629260733342e+03 1.103838629260733342e+03 4.246947417353794663e+00 -2.741462097993142542e-21 1.369759830205460505e-22 -2.604486114972596562e-21 -3.858970917625955112e-21 4.993642137416297033e-01 7.160653615905588909e-01 3.634273915465562459e+04
1.103840704580895135e+03 1.103840704580895135e+03 4.249022737515588233e+00 -2.367351376098665698e-21 1.329949209317339173e-22 -2.234356455166931804e-21 -4.514323800932735090e-21 4.993680312333463323e-01 7.160653443712708954e-01 3.634279173267585429e+04
1.103842779901056929e+03 1.103842779901056929e+03 4.251098057677381803e+00 -2.027574839239307343e-21 1.283586498750997347e-22 -1.899216189364207656e-21 -5.219115196815729599e-21 4.993718789134110603e-01 7.160653271519827889e-01 3.634284431069608399e+04
1.103844855221218722e+03 1.103844855221218722e+03 4.253173377839175373e+00 -1.718460140072179912e-21 1.230899990857126148e-22 -1.595370140986467226e-21 -5.959462214223634760e-21 4.993757567800523600e-01 7.160653099326947935e-01 3.634289688871630642e+04
1.103846930541380516e+03 1.103846930541380516e+03 4.255248698000968943e+00 -1.436673464929277760e-21 1.172149131133882795e-22 -1.319458551815889410e-21 -6.702069810403395863e-21 4.993796648315004805e-01 7.160652927134067980e-01 3.634294946673653612e+04
