# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.109663444146992333e+03 1.109663444146992333e+03 1.007176230361278613e+01 -6.318320340244568860e-21 -7.119478348978534341e-23 -6.389515123734353909e-21 -7.092897116004725524e-22 4.867452255000072614e-01 6.975587525612138018e-01 3.651110121069334127e+04
1.109665381396906469e+03 1.109665381396906469e+03 1.007369955352692159e+01 -6.903941591637204917e-21 -7.098261440667524968e-23 -6.974924206043879837e-21 -4.116551915915378241e-22 4.867534401542433220e-01 6.975587357676632516e-01 3.651115430078862846e+04
1.109667318646820604e+03 1.109667318646820604e+03 1.007563680344105705e+01 -7.372708839721533103e-21 -7.046558622286553426e-23 -7.443174425944398085e-21 -1.387579296521379585e-22 4.867616548570440349e-01 6.975587189741127014e-01 3.651120739088391565e+04
1.109669255896734740e+03 1.109669255896734740e+03 1.007757405335519252e+01 -7.549832361812532200e-21 -6.964590922016870947e-23 -7.619478271032701626e-21 1.116637526536375711e-22 4.867698696081326770e-01 6.975587021805621513e-01 3.651126048097920284e+04
1.109671193146648875e+03 1.109671193146648875e+03 1.007951130326932798e+01 -7.096038273761565580e-21 -6.852709074589530256e-23 -7.164565364507461282e-21 3.416235489853665521e-22 4.867780698258817873e-01 6.975586853869998327e-01 3.651131357110728277e+04
1.109673130396563010e+03 1.109673130396563010e+03 1.008144855318346345e+01 -5.384470828261769629e-21 -6.711391785953736906e-23 -5.451584746121306752e-21 5.529094283460192722e-22 4.867862180727436372e-01 6.975586685933952147e-01 3.651136666135232372e+04
1.109675067646477146e+03 1.109675067646477146e+03 1.008338580309759891e+01 -1.400647872355440048e-21 -6.541245951676069527e-23 -1.466060331872200732e-21 7.471066530020656872e-22 4.867943663698074408e-01 6.975586517997905966e-01 3.651141975159737194e+04
1.109677004896391281e+03 1.109677004896391281e+03 1.008532305301173437e+01 5.903585005813264881e-21 -6.343001348913662144e-23 5.840154992324128447e-21 9.256199145060435902e-22 4.868025147167958644e-01 6.975586350061859786e-01 3.651147284184241289e+04
1.109678942146305417e+03 1.109678942146305417e+03 1.008726030292586984e+01 1.566264500633883905e-20 -6.117508456447398635e-23 1.560146992177436544e-20 1.089693791405178422e-21 4.868106631134312412e-01 6.975586182125813606e-01 3.651152593208746111e+04
1.109680879396219552e+03 1.109680879396219552e+03 1.008919755284000530e+01 2.216535949177068717e-20 -5.865734806070035379e-23 2.210670214370998603e-20 1.240431211957138025e-21 4.868188115594361265e-01 6.975586014189767425e-01 3.651157902233250206e+04
1.109682816646133688e+03 1.109682816646133688e+03 1.009113480275414076e+01 1.917338270501360572e-20 -5.588760831158149369e-23 1.911749509670202413e-20 1.378809867820489478e-21 4.868269600545332421e-01 6.975585846253721245e-01 3.651163211257755029e+04
1.109684753896047823e+03 1.109684753896047823e+03 1.009307205266827623e+01 9.775468231485389247e-21 -5.287775230064970233e-23 9.722590479184739415e-21 1.505696664576294933e-21 4.868351085984450877e-01 6.975585678317675065e-01 3.651168520282259124e+04
1.109686691145961959e+03 1.109686691145961959e+03 1.009500930258241169e+01 1.139525829820466269e-21 -4.964069864699423555e-23 1.089885131173471945e-21 1.621860361297498898e-21 4.868432571908942741e-01 6.975585510381628884e-01 3.651173829306763946e+04
1.109688628395876094e+03 1.109688628395876094e+03 1.009694655249654716e+01 -4.106938567235487490e-21 -4.619034215570648544e-23 -4.153128909391193794e-21 1.727982577689651388e-21 4.868514058316036897e-01 6.975585342445582704e-01 3.651179138331268041e+04
1.109690565645790230e+03 1.109690565645790230e+03 1.009888380241068262e+01 -6.600131260476153461e-21 -4.254149417552110743e-23 -6.642672754651674874e-21 1.824667349885831011e-21 4.868595545202959451e-01 6.975585174509536524e-01 3.651184447355772863e+04
1.109692502895704365e+03 1.109692502895704365e+03 1.010082105232481808e+01 -7.468779953746759647e-21 -3.870981901831060723e-23 -7.507489772765070383e-21 1.912449407126794756e-21 4.868677032566939844e-01 6.975585006573490343e-01 3.651189756380276958e+04
1.109694440145618501e+03 1.109694440145618501e+03 1.010275830223895355e+01 -7.494310691776414611e-21 -3.471176671107106649e-23 -7.529022458487485260e-21 1.991801326514441959e-21 4.868758520405204737e-01 6.975584838637444163e-01 3.651195065404781781e+04
1.109696377395532636e+03 1.109696377395532636e+03 1.010469555215308901e+01 -7.116018400761663318e-21 -3.056450237552034109e-23 -7.146582903137183507e-21 2.063139706039684258e-21 4.868840008714984124e-01 6.975584670701397982e-01 3.651200374429285876e+04
1.109698314645446771e+03 1.109698314645446771e+03 1.010663280206722447e+01 -6.563667241138811854e-21 -2.628583252999097161e-23 -6.589953073668802944e-21 2.126830478713573512e-21 4.868921497493505779e-01 6.975584502765351802e-01 3.651205683453790698e+04
1.109700251895360907e+03 1.109700251895360907e+03 1.010857005198135994e+01 -5.953719664784273470e-21 -2.189412863685605388e-23 -5.975613793421129295e-21 2.183193474145711766e-21 4.869002986738001360e-01 6.975584334829306732e-01 3.651210992478294793e+04
1.109702189145275042e+03 1.109702189145275042e+03 1.011050730189549540e+01 -5.343678167840425439e-21 -1.740824821828308210e-23 -5.361086416058708706e-21 2.232506318873153401e-21 4.869084476445700305e-01 6.975584166893260551e-01 3.651216301502798888e+04
1.109704126395189178e+03 1.109704126395189178e+03 1.011244455180963087e+01 -4.760669074073978015e-21 -1.284745388677987962e-23 -4.773516527960758235e-21 2.275007753045365482e-21 4.869165966613830943e-01 6.975583998957214371e-01 3.651221610527303710e+04
1.109706063645103313e+03 1.109706063645103313e+03 1.011438180172376633e+01 -4.216217058521069071e-21 -8.231330628460673800e-24 -4.224448389149529916e-21 2.310900429001813998e-21 4.869247457239627153e-01 6.975583831021168191e-01 3.651226919551807805e+04
1.109708000895017449e+03 1.109708000895017449e+03 1.011631905163790179e+01 -3.713893586775277761e-21 -3.579701701504911410e-24 -3.717473288476782502e-21 2.340353246510862938e-21 4.869328948320318928e-01 6.975583663085122010e-01 3.651232228576312627e+04
1.109709938144931584e+03 1.109709938144931584e+03 1.011825630155203726e+01 -3.253304301419111561e-21 1.087456491423977586e-24 -3.252216844927687425e-21 2.363503269828965849e-21 4.869410439853136263e-01 6.975583495149075830e-01 3.651237537600816722e+04
1.109711875394845720e+03 1.109711875394845720e+03 1.012019355146617272e+01 -2.832179917116628685e-21 5.750100193858762322e-24 -2.826429816922769801e-21 2.380457263438243948e-21 4.869491931835314147e-01 6.975583327213029650e-01 3.651242846625321545e+04
1.109713812644759855e+03 1.109713812644759855e+03 1.012213080138030818e+01 -2.447472647505759063e-21 1.038820437310974712e-23 -2.437084443132649141e-21 2.391292875608291537e-21 4.869573424264084238e-01 6.975583159276983469e-01 3.651248155649825640e+04
1.109715749894673991e+03 1.109715749894673991e+03 1.012406805129444365e+01 -2.095924979972204253e-21 1.498184872543274033e-23 -2.080943131246771330e-21 2.396059492089731658e-21 4.869654917136678196e-01 6.975582991340937289e-01 3.651253464674330462e+04
1.109717687144588126e+03 1.109717687144588126e+03 1.012600530120857911e+01 -1.774356042548400644e-21 1.951130323114563151e-23 -1.754844739317254983e-21 2.394778775941033071e-21 4.869736410450331010e-01 6.975582823404891109e-01 3.651258773698834557e+04
1.109719624394502262e+03 1.109719624394502262e+03 1.012794255112271458e+01 -1.479796311978890714e-21 2.395711289834608197e-23 -1.455839199080544647e-21 2.387444903548434969e-21 4.869817904202274339e-01 6.975582655468844928e-01 3.651264082723339379e+04
1.109721561644416397e+03 1.109721561644416397e+03 1.012987980103685004e+01 -1.209541268293566981e-21 2.830018132321542191e-23 -1.181241086970351630e-21 2.374024501233801118e-21 4.869899398389745393e-01 6.975582487532798748e-01 3.651269391747843474e+04
1.109723498894330532e+03 1.109723498894330532e+03 1.013181705095098550e+01 -9.611624829211685093e-22 3.252185271805152233e-23 -9.286406302031170575e-22 2.354456281250327483e-21 4.869980893009976941e-01 6.975582319596752567e-01 3.651274700772348297e+04
1.109725436144244668e+03 1.109725436144244668e+03 1.013375430086512097e+01 -7.324972270458685868e-22 3.660399204713156898e-23 -6.958932349987369766e-22 2.328650370437600407e-21 4.870062388060204528e-01 6.975582151660706387e-01 3.651280009796852391e+04
1.109727373394158803e+03 1.109727373394158803e+03 1.013569155077925643e+01 -5.216281353979318061e-22 4.052906292878565756e-23 -4.810990724691461427e-22 2.296487318929174864e-21 4.870143883537662033e-01 6.975581983724660207e-01 3.651285318821357214e+04
1.109729310644072939e+03 1.109729310644072939e+03 1.013762880069339190e+01 -3.268587818441749746e-22 4.428020583693761338e-23 -2.825785760072373554e-22 2.257816770380825660e-21 4.870224884806338417e-01 6.975581815788213236e-01 3.651290627856965148e+04
1.109731247893987074e+03 1.109731247893987074e+03 1.013956605060752736e+01 -1.466903555919590183e-22 4.784130115781291947e-23 -9.884905443414609294e-23 2.212455768491258980e-21 4.870305714011451959e-01 6.975581647851626377e-01 3.651295936896445346e+04
1.109733185143901210e+03 1.109733185143901210e+03 1.014150330052166282e+01 2.020241026713490740e-23 5.119704729981654097e-23 7.139945756695144542e-23 2.160186667579144461e-21 4.870386543663058343e-01 6.975581479915039518e-01 3.651301245935925544e+04
1.109735122393815345e+03 1.109735122393815345e+03 1.014344055043579829e+01 1.749923628436462507e-22 5.433302535580883763e-23 2.293253881994551001e-22 2.100754606903461181e-21 4.870467373758383678e-01 6.975581311978452659e-01 3.651306554975405743e+04
1.109737059643729481e+03 1.109737059643729481e+03 1.014537780034993375e+01 3.187186908626264417e-22 5.723575979721139977e-23 3.759544506598378532e-22 2.033864499681924372e-21 4.870548204294653516e-01 6.975581144041866910e-01 3.651311864014885941e+04
1.109738996893643616e+03 1.109738996893643616e+03 1.014731505026406921e+01 4.523035916974846979e-22 5.989277638028775945e-23 5.121963680777724221e-22 1.959177477512087383e-21 4.870629035269096740e-01 6.975580976105280051e-01 3.651317173054366140e+04
1.109740934143557752e+03 1.109740934143557752e+03 1.014925230017820468e+01 5.765668397646658320e-22 6.229265575083167644e-23 6.388594955154975437e-22 1.876306719949426037e-21 4.870709866678940014e-01 6.975580808168693192e-01 3.651322482093846338e+04
1.109742871393471887e+03 1.109742871393471887e+03 1.015118955009234014e+01 6.922384559897572711e-22 6.442508252334526054e-23 7.566635385131025082e-22 1.784812585698799754e-21 4.870790698521408890e-01 6.975580640232106333e-01 3.651327791133326537e+04
1.109744808643386250e+03 1.109744808643386250e+03 1.015312680000670298e+01 7.999696938044462150e-22 6.628088961888016071e-23 8.662505834233264228e-22 1.684196948232161505e-21 4.870871530793744464e-01 6.975580472295519474e-01 3.651333100172806735e+04
1.109746745893300385e+03 1.109746745893300385e+03 1.015506404992083844e+01 9.003425515957819864e-22 6.785209767295174334e-23 9.681946492687337297e-22 1.573896622487237081e-21 4.870952363493153414e-01 6.975580304358932615e-01 3.651338409212286933e+04
1.109748683143214521e+03 1.109748683143214521e+03 1.015700129983497391e+01 9.938780056390422906e-22 6.913194934378791993e-23 1.063009954982830175e-21 1.453275752306854660e-21 4.871033196616876282e-01 6.975580136422345756e-01 3.651343718251767132e+04
1.109750620393128656e+03 1.109750620393128656e+03 1.015893854974910937e+01 1.081043137443353600e-21 7.011493837339667607e-23 1.151158075816750312e-21 1.321617011651789338e-21 4.871114030162141950e-01 6.975579968485758897e-01 3.651349027291247330e+04
1.109752557643042792e+03 1.109752557643042792e+03 1.016087579966324483e+01 1.162257308482276052e-21 7.079683327647592865e-23 1.233054141758752028e-21 1.178111454920092259e-21 4.871194864126178747e-01 6.975579800549172038e-01 3.651354336330727529e+04
1.109754494892956927e+03 1.109754494892956927e+03 1.016281304957738030e+01 1.237897515217462630e-21 7.117469555522753488e-23 1.309072210772690236e-21 1.021846839971898083e-21 4.871275698506219998e-01 6.975579632612585179e-01 3.651359645370207727e+04
1.109756432142871063e+03 1.109756432142871063e+03 1.016475029949151576e+01 1.308303038978848717e-21 7.124689236185327459e-23 1.379549931340701910e-21 8.517942414366874130e-22 4.871356533299492919e-01 6.975579464675998320e-01 3.651364954409687925e+04
1.109758369392785198e+03 1.109758369392785198e+03 1.016668754940565123e+01 1.373779488947234875e-21 7.101310355362862831e-23 1.444792592500863526e-21 6.667927836495863038e-22 4.871437368503230836e-01 6.975579296739412571e-01 3.651370263449168124e+04
1.109760306642699334e+03 1.109760306642699334e+03 1.016862479931978669e+01 1.434602322220568614e-21 7.047432311090884198e-23 1.505076645331477503e-21 4.655323623595761572e-22 4.871518204114663741e-01 6.975579128802825712e-01 3.651375572488648322e+04
1.109762243892613469e+03 1.109762243892613469e+03 1.017056204923392215e+01 1.491019912614827830e-21 6.963285491108357226e-23 1.560652767525911438e-21 2.465343177338048961e-22 4.871599040131025515e-01 6.975578960866238853e-01 3.651380881528128521e+04
1.109764181142527605e+03 1.109764181142527605e+03 1.017249929914805762e+01 1.543256229269009971e-21 6.849230287690854903e-23 1.611748532145918461e-21 8.130204252735615421e-24 4.871679876549545596e-01 6.975578792929651994e-01 3.651386190567608719e+04
1.109766118392441740e+03 1.109766118392441740e+03 1.017443654906219308e+01 1.591513177085187741e-21 6.705755554045862558e-23 1.658570732625646367e-21 -2.515608548493461835e-22 4.871760713367459528e-01 6.975578624993065135e-01 3.651391499607088917e+04
1.109768055642355876e+03 1.109768055642355876e+03 1.017637379897632854e+01 1.635972643334504744e-21 6.533476509079754614e-23 1.701307408425302395e-21 -5.346551327288693990e-22 4.871841550581999525e-01 6.975578457056478276e-01 3.651396808646569116e+04
1.109769992892270011e+03 1.109769992892270011e+03 1.017831104889046401e+01 1.676798288208595026e-21 6.333132099263777470e-23 1.740129609201232742e-21 -8.435254138286827637e-22 4.871922388190398912e-01 6.975578289119891418e-01 3.651402117686049314e+04
1.109771930142184146e+03 1.109771930142184146e+03 1.018024829880459947e+01 1.714137111522945748e-21 6.105581829120146801e-23 1.775192929814147039e-21 -1.180816222574090725e-21 4.872003226189891012e-01 6.975578121183304559e-01 3.651407426725529513e+04
1.109773867392098282e+03 1.109773867392098282e+03 1.018218554871873494e+01 1.748120823034728304e-21 5.851802073696373646e-23 1.806638843771692075e-21 -1.549445880474457908e-21 4.872084064577711926e-01 6.975577953246717700e-01 3.651412735765009711e+04
1.109775804642012417e+03 1.109775804642012417e+03 1.018412279863287040e+01 1.778867039793242185e-21 5.572881889245488307e-23 1.834595858685697174e-21 -1.952582439846263959e-21 4.872164903351096088e-01 6.975577785310130841e-01 3.651418044804489909e+04
1.109777741891926553e+03 1.109777741891926553e+03 1.018606004854700586e+01 1.806480330485800455e-21 5.270018339582749956e-23 1.859180513881628113e-21 -2.393570595908749233e-21 4.872245742507277377e-01 6.975577617373545092e-01 3.651423353843970108e+04
1.109779679141840688e+03 1.109779679141840688e+03 1.018799729846114133e+01 1.831053123781033771e-21 4.944511358546783194e-23 1.880498237366501662e-21 -2.875769057764732242e-21 4.872326582043491339e-01 6.975577449436958233e-01 3.651428662883450306e+04
1.109781616391754824e+03 1.109781616391754824e+03 1.018993454837527679e+01 1.852666495125324351e-21 4.597758170508648853e-23 1.898644076830410969e-21 -3.402226291553650719e-21 4.872407421956975737e-01 6.975577281500371374e-01 3.651433971922930505e+04
1.109783553641668959e+03 1.109783553641668959e+03 1.019187179828941225e+01 1.871390844248229682e-21 4.231247292665274403e-23 1.913703317174882320e-21 -3.975065277794838475e-21 4.872488262244966672e-01 6.975577113563784515e-01 3.651439280962410703e+04
1.109785490891583095e+03 1.109785490891583095e+03 1.019380904820354772e+01 1.887286484515394879e-21 3.846551724423815030e-23 1.925752001759633182e-21 -4.594342643729620315e-21 4.872568926539232459e-01 6.975576945627054437e-01 3.651444590005843202e+04
1.109787428141497230e+03 1.109787428141497230e+03 1.019574629811768318e+01 1.900404119115013555e-21 3.445322297100657216e-23 1.934857342086020209e-21 -5.255951612080682331e-21 4.872649099300393472e-01 6.975576777689928010e-01 3.651449899060299504e+04
1.109789365391411366e+03 1.109789365391411366e+03 1.019768354803181865e+01 1.910785202499704247e-21 3.029282836391722160e-23 1.941078030863621363e-21 -5.947770316858858867e-21 4.872729272455452731e-01 6.975576609752800472e-01 3.651455208114755078e+04
1.109791302641325501e+03 1.109791302641325501e+03 1.019962079794595411e+01 1.918462349325724554e-21 2.600219651088040248e-23 1.944464545836604889e-21 -6.642565566392914295e-21 4.872809446001636902e-01 6.975576441815672935e-01 3.651460517169211380e+04
1.109793239891239637e+03 1.109793239891239637e+03 1.020155804786008957e+01 1.923459554079827415e-21 2.159975042094051102e-23 1.945059304500767815e-21 -7.284884593105800823e-21 4.872889619936175976e-01 6.975576273878545397e-01 3.651465826223667682e+04
1.109795177141153772e+03 1.109795177141153772e+03 1.020349529777422504e+01 1.925792377796847030e-21 1.710439391803811763e-23 1.942896771714885139e-21 -7.766946850392089532e-21 4.872969794256293841e-01 6.975576105941417859e-01 3.651471135278123256e+04
1.109797114391067907e+03 1.109797114391067907e+03 1.020543254768836050e+01 1.925468068554170837e-21 1.253543046952045680e-23 1.938003499023691411e-21 -7.885374315782339911e-21 4.873049968959221601e-01 6.975575938004290322e-01 3.651476444332579558e+04
1.109799051640982043e+03 1.109799051640982043e+03 1.020736979760249596e+01 1.922485617436954842e-21 7.912480295722395895e-24 1.930398097732677073e-21 -7.269294674532796930e-21 4.873130144042188139e-01 6.975575770067162784e-01 3.651481753387035133e+04
1.109800988890896178e+03 1.109800988890896178e+03 1.020930704751663143e+01 1.916835750757133424e-21 3.255396113923993728e-24 1.920091146871057272e-21 -5.286988666980163682e-21 4.873210319502421783e-01 6.975575602130036357e-01 3.651487062441491435e+04
1.109802926140810314e+03 1.109802926140810314e+03 1.021124429743076689e+01 1.908500858419007254e-21 -1.415822113791849841e-24 1.907085036305215407e-21 -1.034005672759771949e-21 4.873290495337151973e-01 6.975575434192908819e-01 3.651492371495947737e+04
1.109804863390724449e+03 1.109804863390724449e+03 1.021318154734490236e+01 1.897454857426929655e-21 -6.081113072935966716e-24 1.891373744353993783e-21 6.186332838866192522e-21 4.873370671543609256e-01 6.975575266255781282e-01 3.651497680550403311e+04
1.109806800640638585e+03 1.109806800640638585e+03 1.021511879725903782e+01 1.883662988615658837e-21 -1.072044025271375281e-23 1.872942548362945188e-21 1.515664037489755728e-20 4.873450848119024181e-01 6.975575098318653744e-01 3.651502989604859613e+04
1.109808737890552720e+03 1.109808737890552720e+03 1.021705604717317328e+01 1.867081543759037411e-21 -1.531387799838021793e-23 1.851767665760657310e-21 2.092671236029286255e-20 4.873531025060626187e-01 6.975574930381526206e-01 3.651508298659315187e+04
1.109810675140466856e+03 1.109810675140466856e+03 1.021899329708730875e+01 1.847657519127354285e-21 -1.984169709280699831e-23 1.827815822034547466e-21 1.857623719975910119e-20 4.873611202365648598e-01 6.975574762444398669e-01 3.651513607713771489e+04
1.109812612390380991e+03 1.109812612390380991e+03 1.022093054700144421e+01 1.825328190564280080e-21 -2.428444949206328958e-23 1.801043741072216644e-21 1.026069744203250377e-20 4.873691380031323073e-01 6.975574594507272241e-01 3.651518916768227791e+04
1.109814549640295127e+03 1.109814549640295127e+03 1.022286779691557967e+01 1.800020603837052993e-21 -2.862305186125900688e-23 1.771397551975793998e-21 1.882500317287423005e-21 4.873771558054880160e-01 6.975574426570144704e-01 3.651524225822683366e+04
1.109816486890209262e+03 1.109816486890209262e+03 1.022480504682971514e+01 1.771650972728386247e-21 -3.283886754372337291e-23 1.738812105184663056e-21 -3.692179863337198537e-21 4.873851736433552073e-01 6.975574258633017166e-01 3.651529534877139668e+04
1.109818424140123398e+03 1.109818424140123398e+03 1.022674229674385060e+01 1.740123975852235621e-21 -3.691378661727883975e-23 1.703210189234956857e-21 -6.586319657655149790e-21 4.873931915164573803e-01 6.975574090695889629e-01 3.651534843931595242e+04
1.109820361390037533e+03 1.109820361390037533e+03 1.022867954665798607e+01 1.705331941311125027e-21 -4.083030368623376405e-23 1.664501637624891239e-21 -7.727050241543708696e-21 4.874012094245178117e-01 6.975573922758762091e-01 3.651540152986051544e+04
1.109822298639951669e+03 1.109822298639951669e+03 1.023061679657212153e+01 1.667153906546791422e-21 -4.457159308427887665e-23 1.622582313462512605e-21 -7.883294581197728199e-21 4.874092273672597786e-01 6.975573754821634553e-01 3.651545462040507846e+04
1.109824235889865804e+03 1.109824235889865804e+03 1.023255404648625699e+01 1.625454538239856799e-21 -4.812158115817280696e-23 1.577332957081683963e-21 -7.533427666191179676e-21 4.874172453444067799e-01 6.975573586884507016e-01 3.651550771094963420e+04
1.109826173139779939e+03 1.109826173139779939e+03 1.023449129640039246e+01 1.580082894605332628e-21 -5.146501532415935378e-23 1.528617879281173327e-21 -6.946199822284720616e-21 4.874252633556821479e-01 6.975573418947380588e-01 3.651556080149419722e+04
1.109828110389694075e+03 1.109828110389694075e+03 1.023642854631452792e+01 1.530871009394122071e-21 -5.458752960213525835e-23 1.476283479791986825e-21 -6.265988534697950098e-21 4.874332814008095482e-01 6.975573251010253051e-01 3.651561389203875297e+04
1.109830047639608210e+03 1.109830047639608210e+03 1.023836579622866338e+01 1.477632273100088051e-21 -5.747570634049757170e-23 1.420156566759590456e-21 -5.568141015812459422e-21 4.874412994795124798e-01 6.975573083073125513e-01 3.651566698258331598e+04
1.109831984889522346e+03 1.109831984889522346e+03 1.024030304614279885e+01 1.420159583006317476e-21 -6.011713387387424919e-23 1.360042449132443298e-21 -4.890591536884138582e-21 4.874493175915144971e-01 6.975572915135997976e-01 3.651572007312787900e+04
1.109833922139436481e+03 1.109833922139436481e+03 1.024224029605693431e+01 1.358223228423956365e-21 -6.250045986010825648e-23 1.295722768563848132e-21 -4.251179981525977681e-21 4.874573357365392101e-01 6.975572747198870438e-01 3.651577316367243475e+04
1.109835859389350617e+03 1.109835859389350617e+03 1.024417754597106978e+01 1.291568471891818420e-21 -6.461544007108847922e-23 1.226953031820729964e-21 -3.657032649497486716e-21 4.874653539143102843e-01 6.975572579261742900e-01 3.651582625421699777e+04
1.109837796639264752e+03 1.109837796639264752e+03 1.024611479588520524e+01 1.219912780335721935e-21 -6.645298242346165089e-23 1.153459797912260226e-21 -3.109646022783317904e-21 4.874733721245514961e-01 6.975572411324615363e-01 3.651587934476155351e+04
1.109839733889178888e+03 1.109839733889178888e+03 1.024805204579934070e+01 1.142942651854408672e-21 -6.800518606525915727e-23 1.074937465789149491e-21 -2.607651421999853011e-21 4.874813903669865667e-01 6.975572243387488935e-01 3.651593243530611653e+04
1.109841671139093023e+03 1.109841671139093023e+03 1.024998929571347617e+01 1.060309974900350801e-21 -6.926537534637378082e-23 9.910445995539770911e-22 -2.148320688358611490e-21 4.874894086413392724e-01 6.975572075450361398e-01 3.651598552585067955e+04
1.109843608389007159e+03 1.109843608389007159e+03 1.025192654562761163e+01 9.716276413861959714e-22 -7.022812267706786960e-23 9.013995187091280077e-22 -1.728382482376417038e-21 4.874973743047994468e-01 6.975571907512808645e-01 3.651603861651300394e+04
1.109845545638921521e+03 1.109845545638921521e+03 1.025386379554197447e+01 8.764652560444128387e-22 -7.088928618644514098e-23 8.055759698579677329e-22 -1.344458031936817243e-21 4.875053257030014242e-01 6.975571739575140429e-01 3.651609170720732800e+04
1.109847482888835657e+03 1.109847482888835657e+03 1.025580104545610993e+01 7.743432067107208165e-22 -7.124601794566076840e-23 7.030971887650600952e-22 -9.932856995173591631e-22 4.875132771350715877e-01 6.975571571637472212e-01 3.651614479790165205e+04
1.109849420138749792e+03 1.109849420138749792e+03 1.025773829537024540e+01 6.647262846447906877e-22 -7.129677601172629865e-23 5.934295086330644008e-22 -6.718283093427174216e-22 4.875212286007335472e-01 6.975571403699803996e-01 3.651619788859596883e+04
1.109851357388663928e+03 1.109851357388663928e+03 1.025967554528438086e+01 5.470163531913248311e-22 -7.104133247870049318e-23 4.759750207126243614e-22 -3.773158503002046970e-22 4.875291800997103575e-01 6.975571235762136890e-01 3.651625097929028561e+04
1.109853294638578063e+03 1.109853294638578063e+03 1.026161279519851632e+01 4.205438187476731890e-22 -7.048077449883300691e-23 3.500630442488401586e-22 -1.072532290320393507e-22 4.875371316317248516e-01 6.975571067824468674e-01 3.651630406998460239e+04
1.109855231888492199e+03 1.109855231888492199e+03 1.026355004511265179e+01 2.845577764442804615e-22 -6.961749965541552288e-23 2.149402767888649268e-22 1.405901377256070642e-22 4.875450831965000842e-01 6.975570899886800458e-01 3.651635716067892645e+04
1.109857169138406334e+03 1.109857169138406334e+03 1.026548729502678725e+01 1.382146322380551831e-22 -6.845520570814281936e-23 6.975942652991236378e-23 3.681994145147678824e-22 4.875530347937589437e-01 6.975570731949132242e-01 3.651641025137324323e+04
1.109859106388320470e+03 1.109859106388320470e+03 1.026742454494092271e+01 -1.943501142772900679e-23 -6.699887475359984781e-23 -8.643388618132884873e-23 5.773368279461357829e-22 4.875609864232245960e-01 6.975570564011464025e-01 3.651646334206756001e+04
1.109861043638234605e+03 1.109861043638234605e+03 1.026936179485505818e+01 -1.894614201838804507e-22 -6.525475186978374624e-23 -2.547161720536642087e-22 7.695646443051438256e-22 4.875689380846200960e-01 6.975570396073795809e-01 3.651651643276188406e+04
1.109862980888148741e+03 1.109862980888148741e+03 1.027129904476919364e+01 -3.730729333256701819e-22 -6.323031833467154095e-23 -4.363032516603416876e-22 9.462671325663186229e-22 4.875768897776688315e-01 6.975570228136128703e-01 3.651656952345620084e+04
1.109864918138062876e+03 1.109864918138062876e+03 1.027323629468332911e+01 -5.716354308486257106e-22 -6.093425953670930056e-23 -6.325696903853350112e-22 1.108670791159047134e-21 4.875848415020935245e-01 6.975570060198460487e-01 3.651662261415051762e+04
1.109866855387977012e+03 1.109866855387977012e+03 1.027517354459746457e+01 -7.866940257373398324e-22 -5.837642771099887780e-23 -8.450704534483386632e-22 1.257862561860109416e-21 4.875927932576178403e-01 6.975569892260792271e-01 3.651667570484483440e+04
1.109868792637891147e+03 1.109868792637891147e+03 1.027711079451160003e+01 -1.019996637928982754e-21 -5.556779966388205952e-23 -1.075564437592864872e-21 1.394805999713376396e-21 4.876007450439647228e-01 6.975569724323124055e-01 3.651672879553915845e+04
1.109870729887805282e+03 1.109870729887805282e+03 1.027904804442573550e+01 -1.273518528090134261e-21 -5.252042966657890289e-23 -1.326038957756713117e-21 1.520355495488233070e-21 4.876086968608577266e-01 6.975569556385455838e-01 3.651678188623347523e+04
1.109872667137719418e+03 1.109872667137719418e+03 1.028098529433987096e+01 -1.549485816939888095e-21 -4.924739771813365497e-23 -1.598733214658021797e-21 1.635268708051983313e-21 4.876166487080201284e-01 6.975569388447787622e-01 3.651683497692779201e+04
1.109874604387633553e+03 1.109874604387633553e+03 1.028292254425400643e+01 -1.850394118742515113e-21 -4.576275340485821177e-23 -1.896156872147373313e-21 1.740217386373993538e-21 4.876246005851752607e-01 6.975569220510120516e-01 3.651688806762210879e+04
1.109876541637547689e+03 1.109876541637547689e+03 1.028485979416814189e+01 -2.179015019468690564e-21 -4.208145559047815292e-23 -2.221096475059168553e-21 1.835796761659975031e-21 4.876325524920466226e-01 6.975569052572452300e-01 3.651694115831643285e+04
1.109878478887461824e+03 1.109878478887461824e+03 1.028679704408227735e+01 -2.538377021414664521e-21 -3.821930820131299143e-23 -2.576596329615977688e-21 1.922533680209747838e-21 4.876405044283577683e-01 6.975568884634784084e-01 3.651699424901074963e+04
