# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.402231974605577989e+02 2.191436235251576456e-29 1.510152437775512174e-29 1.588027829685071694e-29
2.402308069254588077e+02 3.056459297876602037e-29 3.041050672677004847e-29 -3.065195683591297284e-30
2.402384163903598449e+02 2.165419386221686591e-29 1.146184735715026933e-29 -1.837199409383363377e-29
2.402460258552608821e+02 3.889080150934328110e-30 -3.845799252731712259e-30 5.785953059605447249e-31
2.402536353201618908e+02 2.192139329438153318e-29 1.510535958801849941e-29 1.588633361363197903e-29
2.402612447850629280e+02 3.056728064817050283e-29 3.041302531017794511e-29 -3.067007940402912867e-30
2.402688542499639652e+02 2.165637335867567494e-29 1.145724741608296185e-29 -1.837743150434842297e-29
2.402764637148649740e+02 3.900243895280787242e-30 -3.857236826840214325e-30 5.776041069302431903e-31
2.402840731797660112e+02 2.191974549589954921e-29 1.509497960141619623e-29 1.589392441902998222e-29
2.402916826446670484e+02 3.056484320662697623e-29 3.041165875200045726e-29 -3.056248058905729857e-30
2.402992921095680572e+02 2.165666272080501424e-29 1.146397024551120516e-29 -1.837357957537777819e-29
2.403069015744690944e+02 3.893567805283295098e-30 -3.851622144953782338e-30 5.699799179271153412e-31
2.403145110393701316e+02 2.190631591886726542e-29 1.509062320960648885e-29 1.587953929693501465e-29
2.403221205042711404e+02 3.054972225114876676e-29 3.039527565004419066e-29 -3.068020172711491653e-30
2.403297299691721776e+02 2.164543281297619140e-29 1.144061293261549324e-29 -1.837490509872465934e-29
2.403373394340732148e+02 3.916099557750683560e-30 -3.872707181510438973e-30 5.813560290326102464e-31
2.403449488989742520e+02 2.191286610768693375e-29 1.508036830302533710e-29 1.589830786274198051e-29
2.403525583638752607e+02 3.055033833401681394e-29 3.039748129566740804e-29 -3.052261981293096738e-30
2.403601678287762979e+02 2.164490642156652402e-29 1.144800125441012267e-29 -1.836968266675817964e-29
2.403677772936773351e+02 3.912596325485664869e-30 -3.869702931460733432e-30 5.777622594529083667e-31
2.403753867585783439e+02 2.190660343275078622e-29 1.507605394565274851e-29 1.589376831929976259e-29
2.403829962234793811e+02 3.054342058893148200e-29 3.039048584207604536e-29 -3.052689233272703286e-30
2.403906056883804183e+02 2.164099249956799195e-29 1.144358680069763590e-29 -1.836782179522811427e-29
2.403982151532814271e+02 3.913993221706520588e-30 -3.871218641186857809e-30 5.770694686880961385e-31
2.404058246181824643e+02 2.190060271483517741e-29 1.507343800153906677e-29 1.588797866585941445e-29
2.404134340830835015e+02 3.053583416201026875e-29 3.038194155597201285e-29 -3.061828744279186926e-30
2.404210435479845103e+02 2.163790988886641528e-29 1.142669583761770845e-29 -1.837470453077472118e-29
2.404286530128855475e+02 3.936333112547673851e-30 -3.893450079400216991e-30 5.794522000628687958e-31
2.404362624777865847e+02 2.189839185967208969e-29 1.505481825091986787e-29 1.590257883085390993e-29
2.404438719426875934e+02 3.052818939794059730e-29 3.037636262741730932e-29 -3.040878400097234732e-30
2.404514814075886306e+02 2.162990011046852706e-29 1.143576124014297818e-29 -1.835962809120298871e-29
2.404590908724896678e+02 3.921454803207465431e-30 -3.878457162081523158e-30 5.791181360460399887e-31
2.404667003373906766e+02 2.189250771733382621e-29 1.506278771979913082e-29 1.588692293245578692e-29
2.404743098022917138e+02 3.052241112232120273e-29 3.036835515615206586e-29 -3.062774204836104430e-30
2.404819192671927510e+02 2.162992073332710895e-29 1.141123467776132731e-29 -1.837490664082599973e-29
2.404895287320937598e+02 3.953786033344198732e-30 -3.910845474029027187e-30 5.811296548398879127e-31
2.404971381969947970e+02 2.189077086400422360e-29 1.503777896726283678e-29 1.590820708791797578e-29
2.405047476618958342e+02 3.051524497923276325e-29 3.036412442813693920e-29 -3.033170594478366652e-30
2.405123571267968714e+02 2.162285482065902544e-29 1.142830840269832208e-29 -1.835596953713184209e-29
2.405199665916978802e+02 3.929991528631262028e-30 -3.887518487246924139e-30 5.762234171108199872e-31
2.405275760565989174e+02 2.187888306723556594e-29 1.504747091561952179e-29 1.588266801621666492e-29
2.405351855214999546e+02 3.050408054375418316e-29 3.034993620262256388e-29 -3.062727920756761652e-30
2.405427949864009634e+02 2.161869206860749908e-29 1.139514725659942927e-29 -1.837167563826683985e-29
2.405504044513020006e+02 3.967347592139717235e-30 -3.924243692548583494e-30 5.832309648410891159e-31
2.405580139162030378e+02 2.188149106330891665e-29 1.502439127652146207e-29 1.590808970064142089e-29
2.405656233811040465e+02 3.050114601653906517e-29 3.034979768454809485e-29 -3.034746913539250221e-30
2.405732328460050837e+02 2.161706801167646326e-29 1.141193358685385124e-29 -1.835934098029345969e-29
2.405808423109061209e+02 3.950624295697985786e-30 -3.908815810105618903e-30 5.732288272824072959e-31
2.405884517758071297e+02 2.186439969241605962e-29 1.502274982567096652e-29 1.588612481334029946e-29
2.405960612407081669e+02 3.048347406068509255e-29 3.033034799506885252e-29 -3.051586686706384757e-30
2.406036707056092041e+02 2.160537760585096970e-29 1.138581405487729040e-29 -1.836179674757253568e-29
2.406112801705102129e+02 3.973329592093536007e-30 -3.930261024577796546e-30 5.834349373245278935e-31
2.406188896354112501e+02 2.186873149622115690e-29 1.501198444261789792e-29 1.590225582577558189e-29
2.406264991003122873e+02 3.048341793902582250e-29 3.033168321226667678e-29 -3.037723284965486027e-30
2.406341085652132961e+02 2.160744237742437810e-29 1.139506760006627598e-29 -1.835848578950983762e-29
2.406417180301143333e+02 3.964650078008334311e-30 -3.923013337676355458e-30 5.730764289908563799e-31
2.406493274950153705e+02 2.185296217796185963e-29 1.500844609727117722e-29 1.588390700352835386e-29
2.406569369599163792e+02 3.046973395391170143e-29 3.031617390356106842e-29 -3.055206551315721621e-30
2.406645464248174164e+02 2.160422011301696002e-29 1.137074881592665803e-29 -1.836976859018068768e-29
2.406721558897184536e+02 3.994389882860906384e-30 -3.953197163102251071e-30 5.721736851183178044e-31
2.406797653546194908e+02 2.184394309311340511e-29 1.497964188667364809e-29 1.589868481359980953e-29
2.406873748195204996e+02 3.045371724147463074e-29 3.030288375823239221e-29 -3.027231368551879994e-30
2.406949842844215368e+02 2.158928980126808398e-29 1.138133586180274271e-29 -1.834564330090337805e-29
2.407025937493225740e+02 3.971226272990855586e-30 -3.929594420879078913e-30 5.735205303115654922e-31
2.407102032142235828e+02 2.183692013055488512e-29 1.499396553166542159e-29 1.587551820960382051e-29
2.407178126791246200e+02 3.044836640267178157e-29 3.029428861315368070e-29 -3.059263639227384440e-30
2.407254221440256572e+02 2.159348564720588488e-29 1.135204272161013750e-29 -1.836871657037651951e-29
2.407330316089266660e+02 4.008634617597856856e-30 -3.967883963053249141e-30 5.701301194891881518e-31
2.407406410738277032e+02 2.182864903242272367e-29 1.496304083269393542e-29 1.589331078220719394e-29
2.407482505387287404e+02 3.043712329601117902e-29 3.028568590122434949e-29 -3.032441925077399361e-30
2.407558600036297491e+02 2.158877986583706981e-29 1.136494103624197528e-29 -1.835520447552451466e-29
2.407634694685307863e+02 3.993788714786497895e-30 -3.954535672315876807e-30 5.585659448419681536e-31
2.407710789334318235e+02 2.180711237261701422e-29 1.495679115300166518e-29 1.586961084706985493e-29
2.407786883983328323e+02 3.041537841372500540e-29 3.026237699310625330e-29 -3.046930057812693677e-30
2.407862978632338695e+02 2.157592793565106601e-29 1.134097682031454520e-29 -1.835491517402072230e-29
2.407939073281349067e+02 4.010625174201850823e-30 -3.970566738936949829e-30 5.654326304602721841e-31
2.408015167930359155e+02 2.180669434075341469e-29 1.494836176971877163e-29 1.587697699414650110e-29
2.408091262579369527e+02 3.041466656092657644e-29 3.026202558064882828e-29 -3.043312302163769489e-30
2.408167357228379899e+02 2.158506159667212724e-29 1.134472428751141942e-29 -1.836333616128829682e-29
2.408243451877389987e+02 4.013948732670304595e-30 -3.976894517887389948e-30 5.441455890685567454e-31
2.408319546526400359e+02 2.177661092433117092e-29 1.492407897304510406e-29 1.585851979713153059e-29
2.408395641175410731e+02 3.038521491893276314e-29 3.023223004664947426e-29 -3.045250741104722451e-30
2.408471735824421103e+02 2.156774995640836938e-29 1.132468381647084812e-29 -1.835536364769481769e-29
2.408547830473431191e+02 4.026934256524739906e-30 -3.989196896536583808e-30 5.500069336247934676e-31
2.408623925122441563e+02 2.177312427356375629e-29 1.491307683050637160e-29 1.586408144455471780e-29
2.408700019771451935e+02 3.038094534494553272e-29 3.022872908705729125e-29 -3.037396555253207506e-30
2.408776114420462022e+02 2.157329735064095488e-29 1.133196653314538361e-29 -1.835738796972066470e-29
2.408852209069472394e+02 4.021912267839756502e-30 -3.986813059207279438e-30 5.301885712972624406e-31
2.408928303718482766e+02 2.174582500670663965e-29 1.489754757799336002e-29 1.584121148724844336e-29
2.409004398367492854e+02 3.035956888112673463e-29 3.020614338768443187e-29 -3.048331394472532684e-30
2.409080493016503226e+02 2.157016788889094300e-29 1.131522821642463503e-29 -1.836403422903501783e-29
2.409156587665513598e+02 4.039054718099578760e-30 -4.005596420980551585e-30 5.188066383829968227e-31
2.409232682314523686e+02 2.172350712101820621e-29 1.486997790948857402e-29 1.583649325476604877e-29
2.409308776963534058e+02 3.033773845794712819e-29 3.018518199240231703e-29 -3.038611990425035727e-30
2.409384871612544430e+02 2.156224828685507642e-29 1.131170302343636894e-29 -1.835690403890495989e-29
2.409460966261554518e+02 4.039867961875572817e-30 -4.007485688539583135e-30 5.104817386930900516e-31
2.409537060910564890e+02 2.170809823521000835e-29 1.485788868249353783e-29 1.582670758206387865e-29
2.409613155559575262e+02 3.033039342949615999e-29 3.017752334662445067e-29 -3.041356646623312055e-30
2.409689250208585349e+02 2.157599170341457975e-29 1.131436775055746406e-29 -1.837140442075564661e-29
2.409765344857595721e+02 4.047352019818932627e-30 -4.019091160833585627e-30 4.774563993096436635e-31
2.409841439506606093e+02 2.166587928123471538e-29 1.482075839090755045e-29 1.580365292416216082e-29
2.409917534155616181e+02 3.029568469753632506e-29 3.014298416688264540e-29 -3.037929691023001855e-30
2.409993628804626553e+02 2.156419667002179625e-29 1.130112320588789602e-29 -1.836570696457724571e-29
2.410069723453636925e+02 4.058660037080621072e-30 -4.031411038003129273e-30 4.695171341514621555e-31
2.410145818102647297e+02 2.165064470279126115e-29 1.479964538418512160e-29 1.580256031625480912e-29
2.410221912751657385e+02 3.029061566849948044e-29 3.013889143325285110e-29 -3.027973043364872024e-30
2.410298007400667757e+02 2.158357654687730325e-29 1.131695769182165887e-29 -1.837871717929275517e-29
2.410374102049678129e+02 4.059169262232114614e-30 -4.036620244063943494e-30 4.272611668092000372e-31
2.410450196698688217e+02 2.160458942436851712e-29 1.476183338643042056e-29 1.577487113312829085e-29
2.410526291347698589e+02 3.026288701011489454e-29 3.011121393124954725e-29 -3.026074317247368465e-30
2.410602385996708961e+02 2.158962165029332923e-29 1.131393973354124888e-29 -1.838767333592292845e-29
2.410678480645719048e+02 4.074355126185050955e-30 -4.054979032832749177e-30 3.968812638021453709e-31
2.410754575294729420e+02 2.157135425723351271e-29 1.472266346798378585e-29 1.576599203664526797e-29
2.410830669943739792e+02 3.025015334294780653e-29 3.009984187613288304e-29 -3.011859276867588505e-30
2.410906764592749880e+02 2.161340892947541470e-29 1.133029859851029400e-29 -1.840553664583902479e-29
2.410982859241760252e+02 4.086506861486488991e-30 -4.071743203133496223e-30 3.470527578226844324e-31
2.411058953890770624e+02 2.152499480044819665e-29 1.467278214468461895e-29 1.574912268330989266e-29
2.411135048539780712e+02 3.023350220640300771e-29 3.008459872770666933e-29 -2.996927602970352777e-30
2.411211143188791084e+02 2.164149518391320729e-29 1.134531409957256348e-29 -1.842927458630367819e-29
2.411287237837801456e+02 4.111454057310113613e-30 -4.100915214404494117e-30 2.941918925421504651e-31
2.411363332486811544e+02 2.148456168190010665e-29 1.461491566305546625e-29 1.574771827361495336e-29
2.411439427135821916e+02 3.023250612398341827e-29 3.008651062552018093e-29 -2.967541898129851013e-30
2.411515521784832288e+02 2.169188522561153547e-29 1.138260257178378344e-29 -1.846548789861576063e-29
2.411591616433842375e+02 4.136619790003637564e-30 -4.130755026900862329e-30 2.201958100940937830e-31
2.411667711082852747e+02 2.143736372337754900e-29 1.455122983892148379e-29 1.574237191732124727e-29
2.411743805731863119e+02 3.024261822743456700e-29 3.009868646076736545e-29 -2.947037595073595810e-30
2.411819900380873491e+02 2.176666335278818368e-29 1.141399878561433524e-29 -1.853397596943533788e-29
2.411895995029883579e+02 4.206002397237462163e-30 -4.203808138462344843e-30 1.358429260765159248e-31
2.411972089678893951e+02 2.140421644608416988e-29 1.446343784143975560e-29 1.577813193878250241e-29
2.412048184327904323e+02 3.028425610888371166e-29 3.014546925579539288e-29 -2.896006114695754483e-30
2.412124278976914411e+02 2.187922522047118417e-29 1.147583807375659972e-29 -1.862808730796108353e-29
2.412200373625924783e+02 4.294461836524403525e-30 -4.294329352178546568e-30 3.373248259970235467e-32
2.412276468274935155e+02 2.139452278976644597e-29 1.438215632346776332e-29 1.583916616773661186e-29
2.412352562923945243e+02 3.038339745106249459e-29 3.024782954323519470e-29 -2.866992953011783533e-30
2.412428657572955615e+02 2.206047259488529717e-29 1.152414897235991548e-29 -1.881112547330810474e-29
2.412504752221965987e+02 4.489745929709884230e-30 -4.489135104370171730e-30 -7.405759959574020250e-32
2.412580846870976075e+02 2.145467268875415762e-29 1.428638353373153844e-29 1.600631830586590392e-29
2.412656941519986447e+02 3.058961503474201940e-29 3.045864609537482988e-29 -2.827618434375936147e-30
2.412733036168996819e+02 2.233647856956228047e-29 1.156819229173791114e-29 -1.910746456204722494e-29
2.412809130818006906e+02 4.812576782531222245e-30 -4.810404330198992910e-30 -1.445872323594137985e-31
2.412885225467017278e+02 2.169847355171809112e-29 1.427464236292287742e-29 1.634191971236112274e-29
2.412961320116027650e+02 3.104794383231221036e-29 3.091176012858080523e-29 -2.904806700538923700e-30
2.413037414765037738e+02 2.282310864708145763e-29 1.148820154278258003e-29 -1.972094099248036258e-29
2.413113509414048110e+02 5.504940612314268700e-30 -5.504405284645104684e-30 -7.676983442759823180e-32
2.413189604063058482e+02 2.239918548746208635e-29 1.445468535781117945e-29 1.711097839716979113e-29
2.413265698712068570e+02 3.206306766292698168e-29 3.189675471164623809e-29 -3.261494568829958691e-30
2.413341793361078942e+02 2.372113488754741138e-29 1.101708713197851609e-29 -2.100752321145004410e-29
2.413417888010089314e+02 7.083437511164402217e-30 -7.063330223101286498e-30 5.333414797246277925e-31
2.413493982659099402e+02 2.446314413037219729e-29 1.537871372194731080e-29 1.902473613487853623e-29
2.413570077308109774e+02 3.473326253790942834e-29 3.442725588419657892e-29 -4.600388984791906000e-30
2.413646171957120146e+02 2.608391657563784476e-29 9.284244388704409925e-30 -2.437567455591014800e-29
2.413722266606130518e+02 1.175815121986971198e-29 -1.142764077539823135e-29 2.768238865737441963e-30
2.413798361255140605e+02 3.085936907792256390e-29 1.839480873895003994e-29 2.477764458831570279e-29
2.413874455904150977e+02 4.314639578041970277e-29 4.228649206139364988e-29 -8.571117662377018435e-30
2.413950550553161349e+02 3.544849438196888471e-29 4.343472605637007817e-30 -3.518138711979049544e-29
2.414026645202171437e+02 2.765707729122505038e-29 -2.622674568294845471e-29 8.779050926765428080e-30
2.414102739851181809e+02 5.199552293411801630e-29 2.557655989397088534e-29 4.527001202984722829e-29
2.414178834500192181e+02 7.290421102842533085e-29 7.100512774249623692e-29 -1.653166113701117722e-29
2.414254929149202269e+02 7.543225515982680750e-29 -3.223225884979698280e-30 -7.536335935580112032e-29
2.414331023798212641e+02 8.321284101666293299e-29 -8.204783759012632429e-29 1.387549122909433149e-29
2.414407118447223013e+02 1.248130186150931118e-28 2.444612621674807069e-29 1.223955739755584591e-28
2.414483213096233101e+02 1.765952789955621087e-28 1.765815101765661080e-28 -2.205181916237448739e-30
2.414559307745243473e+02 2.202417328775474779e-28 3.609574831764403919e-29 -2.172637057915892991e-28
2.414635402394253845e+02 2.765505174033434511e-28 -2.678323519256096724e-28 -6.889136330523097833e-29
2.414711497043263932e+02 3.801696483956646652e-28 -1.297488650787512240e-28 3.573432433558235485e-28
2.414787591692274304e+02 5.298014589270870645e-28 4.591092449227975799e-28 2.644017532235528980e-28
2.414863686341284676e+02 7.100089520698776794e-28 4.714581006025760800e-28 -5.308860248636962876e-28
2.414939780990294764e+02 9.373945183180412201e-28 -5.695804936124529326e-28 -7.445042271665803025e-28
2.415015875639305136e+02 1.259792481699917092e-27 -1.127630927130900307e-27 5.617166448713639147e-28
2.415091970288315508e+02 1.714801086446535115e-27 4.170248828407754155e-28 1.663319876983935574e-27
2.415168064937325596e+02 2.316948866565522978e-27 2.316937957594281245e-27 -7.109918290735889261e-30
2.415244159586335968e+02 3.094442748017767162e-27 7.725122378131334196e-28 -2.996464710819850805e-27
2.415320254235346340e+02 4.117703264044650575e-27 -3.582143677280515587e-27 -2.030696148133245427e-27
2.415396348884356712e+02 5.483374608756576608e-27 -3.904534425494443501e-27 3.849936105974372866e-27
2.415472443533366800e+02 7.283258378021049239e-27 3.386617090807028672e-27 6.447997928137658599e-27
2.415548538182377172e+02 9.607399843498471567e-27 9.466177817078695586e-27 -1.641221888807750759e-27
2.415624632831387544e+02 1.257723251940291172e-26 1.939333128155524562e-27 -1.242681636080475070e-26
2.415700727480397632e+02 1.636402366655301571e-26 -1.439814440083713132e-26 -7.776548615687392930e-27
2.415776822129408004e+02 2.117204965469979110e-26 -1.591870073215787509e-26 1.395889155990080225e-26
2.415852916778418376e+02 2.721232254691368309e-26 9.272678205212800278e-27 2.558374361386226685e-26
2.415929011427428463e+02 3.470010853541579483e-26 3.467087666994416921e-26 1.424023632934965571e-27
2.416005106076438835e+02 4.387327679529816365e-26 1.892392403962508984e-26 -3.958218684837092517e-26
2.416081200725449207e+02 5.500051638114741556e-26 -3.559468404458401493e-26 -4.192940817563612063e-26
2.416157295374459295e+02 6.836083770719508732e-26 -6.594803302624227434e-26 1.800169636448530142e-26
2.416233390023469667e+02 8.420717265252540488e-26 -1.572565524667478690e-26 8.272576196805291727e-26
2.416309484672480039e+02 1.027390137543480946e-25 8.119894039687432454e-26 6.294471404050523667e-26
2.416385579321490127e+02 1.240919347142483555e-25 1.131833934700042983e-25 -5.087561010680321930e-26
2.416461673970500499e+02 1.483296361335189136e-25 1.243483364061577497e-26 -1.478074959798464601e-25
2.416537768619510871e+02 1.754218301491204630e-25 -1.439923752822563763e-25 -1.001948818724824880e-25
2.416613863268520959e+02 2.052080090083685316e-25 -1.872933816609807963e-25 8.385413613634590611e-26
2.416689957917531331e+02 2.373632872531047134e-25 -3.293688845285354059e-26 2.350669936733870314e-25
2.416766052566541703e+02 2.713830006924250505e-25 2.044038456759210292e-25 1.785155481679930082e-25
2.416842147215551790e+02 3.065902349861138762e-25 2.966392753248422729e-25 -7.747717421016956504e-26
2.416918241864562162e+02 3.421586770943958896e-25 1.208238618146766408e-25 -3.201158457920741325e-25
2.416994336513572534e+02 3.771417251995761230e-25 -2.048890729440748209e-25 -3.166328294328150932e-25
2.417070431162582906e+02 4.105057049437772768e-25 -4.091706304955755943e-25 -3.308064284805644876e-26
2.417146525811592994e+02 4.411716028354857932e-25 -3.024427975109538269e-25 3.211864526753576908e-25
2.417222620460603366e+02 4.680695741275793898e-25 5.643630475399305348e-26 4.646547855448041848e-25
2.417298715109613738e+02 4.902042819375316507e-25 4.062977467249604955e-25 2.742669849546439340e-25
2.417374809758623826e+02 5.067224211088310211e-25 4.919321431939345056e-25 -1.215334462072799512e-25
2.417450904407634198e+02 5.169715758050883066e-25 2.536568082453584794e-25 -4.504640205623237308e-25
2.417526999056644570e+02 5.205426730925590866e-25 -1.451750492118713261e-25 -4.998888672461885916e-25
2.417603093705654658e+02 5.172937098658813198e-25 -4.507205945352667040e-25 -2.538576922777451886e-25
2.417679188354665030e+02 5.073562750900446244e-25 -4.925712462736737313e-25 1.215892972989190027e-25
2.417755283003675402e+02 4.911268266811778710e-25 -2.749076218337061239e-25 4.069783278550096678e-25
2.417831377652685489e+02 4.692428806223751543e-25 5.637723536236767608e-26 4.658438454543333315e-25
2.417907472301695861e+02 4.425431923187533650e-25 3.220124186260113071e-25 3.035662684131745927e-25
2.417983566950706233e+02 4.120129686048384421e-25 4.106492643588837574e-25 3.349429772482461447e-26
2.418059661599716321e+02 3.787197055567724545e-25 3.181299476928235951e-25 -2.054798086381475451e-25
2.418135756248726693e+02 3.437490530542948511e-25 1.216800532229838030e-25 -3.214924200092068695e-25
2.418211850897737065e+02 3.081493435970691804e-25 -7.759984460152246786e-26 -2.982185139744415138e-25
2.418287945546747153e+02 2.728875227217147905e-25 -2.053944741913110885e-25 -1.796683334059433908e-25
2.418364040195757525e+02 2.388126106739373324e-25 -2.364832955315501852e-25 -3.327332191770230069e-26
2.418440134844767897e+02 2.066219602022872365e-25 -1.886091796755822009e-25 8.437542165784722907e-26
2.418516229493777985e+02 1.768325370444966478e-25 -1.010158739603391113e-25 1.451397235963406464e-25
2.418592324142788357e+02 1.497679990382596011e-25 -1.258965681893241300e-26 1.492379109914958521e-25
2.418668418791798729e+02 1.255720023682204422e-25 5.135767247357623473e-26 1.145893418117986758e-25
2.418744513440809101e+02 1.042449941743494217e-25 8.217348816258038004e-26 6.414465413114647659e-26
2.418820608089819189e+02 8.568577411989826661e-26 8.404511746723309599e-26 1.668742390080675809e-26
2.418896702738829561e+02 6.971732961481812539e-26 6.756009419055403005e-26 -1.720871063109218508e-26
2.418972797387839933e+02 5.609467256646541936e-26 4.392265517495222954e-26 -3.489144096653518914e-26
2.419048892036850020e+02 4.451494145321907435e-26 2.151879783955456303e-26 -3.896820950626168857e-26
2.419124986685860392e+02 3.465265679020153658e-26 4.944405294554468732e-27 -3.429809730732424128e-26
2.419201081334870764e+02 2.622299023322481040e-26 -4.445253945160793339e-27 -2.584346985477832322e-26
2.419277175983880852e+02 1.907463815799621081e-26 -7.486802844934148606e-27 -1.754393353896357625e-26
2.419353270632891224e+02 1.342377606082894171e-26 -6.170036726534616304e-27 -1.192176205619363039e-26
2.419429365281901596e+02 1.058524038116809026e-26 -2.823545256628812389e-27 -1.020171094037076312e-26
2.419505459930911684e+02 1.269822224193608642e-26 2.703041868694592644e-28 -1.269534496388976302e-26
2.419581554579922056e+02 1.905697419204123766e-26 8.411410891433687719e-28 -1.903840190310837268e-26
2.419657649228932428e+02 2.825503379615369682e-26 -3.461473825105401121e-27 -2.804220272695955307e-26
2.419733743877942516e+02 4.016816469367371614e-26 -1.486808746241765049e-26 -3.731516354068403229e-26
2.419809838526952888e+02 5.532061930463915752e-26 -3.491847231178075086e-26 -4.290770573755041001e-26
2.419885933175963260e+02 7.456211237363693059e-26 -6.346460769185049484e-26 -3.913760560047552366e-26
2.419962027824973347e+02 9.895061130231615446e-26 -9.711458805277806090e-26 -1.897314587624506025e-26
2.420038122473983719e+02 1.296854594096231129e-25 -1.273910107142301506e-25 2.428680241390173031e-26
2.420114217122994091e+02 1.680770344977709043e-25 -1.396781289759676043e-25 9.348748478453058738e-26
2.420190311772004179e+02 2.155345370780527519e-25 -1.145513525494657096e-25 1.825736133797502495e-25
2.420266406421014551e+02 2.735291723030165372e-25 -3.301737339847444615e-26 2.715291165872253650e-25
2.420342501070024923e+02 3.435042703769587069e-25 1.135509370115979270e-25 3.241934121338600904e-25
2.420418595719035295e+02 4.267409573628815765e-25 3.100848133038738437e-25 2.931812634690192507e-25
2.420494690368045383e+02 5.242072260714049430e-25 5.062913019979826218e-25 1.358761693111217662e-25
2.420570785017055755e+02 6.364072515787436215e-25 6.163437269932288531e-25 -1.585389543869470621e-25
2.420646879666066127e+02 7.632291562160323674e-25 5.400986648173383910e-25 -5.392700410376650498e-25
2.420722974315076215e+02 9.037883977625048360e-25 2.097652849732753806e-25 -8.791086355793556429e-25
2.420799068964086587e+02 1.056281784427355660e-24 -3.492557536991146173e-25 -9.968709177326328636e-25
2.420875163613096959e+02 1.217885604746626593e-24 -9.746282042666900541e-25 -7.303048744852684558e-25
2.420951258262107046e+02 1.384734489207523862e-24 -1.384000949638459349e-24 -4.506636218583861914e-26
2.421027352911117418e+02 1.552004723080453146e-24 -1.282703405696355851e-24 8.737222862437490082e-25
2.421103447560127790e+02 1.714107094139189015e-24 -5.425782224373581021e-25 1.625968020200585261e-24
2.421179542209137878e+02 1.864979187620838785e-24 6.379712714983067511e-25 1.752466840485638788e-24
2.421255636858148250e+02 1.998456967449624207e-24 1.724481211569994484e-24 1.009947920286007751e-24
2.421331731507158622e+02 2.108697174674345053e-24 2.073524117464002338e-24 -3.835381451364316214e-25
2.421407826156168710e+02 2.190613257283932376e-24 1.333031330672218075e-24 -1.738336536587313258e-24
2.421483920805179082e+02 2.240279995012451978e-24 -2.250249666743626063e-25 -2.228950026453306024e-24
2.421560015454189454e+02 2.255259898888593272e-24 -1.733317857955166314e-24 -1.442846635934915479e-24
2.421636110103199542e+02 2.234810899172981783e-24 -2.222972084203859772e-24 2.297278126668585103e-25
2.421712204752209914e+02 2.179949406271823952e-24 -1.318377001899379307e-24 1.736105266038808661e-24
2.421788299401220286e+02 2.093361996806715351e-24 3.952293266029259726e-25 2.055713557154205253e-24
2.421864394050230374e+02 1.979178074277325424e-24 1.717117511796235900e-24 9.842018595708939167e-25
2.421940488699240746e+02 1.842631292962930728e-24 1.724015909733945226e-24 -6.504300306646969277e-25
2.422016583348251118e+02 1.689647929438035755e-24 5.124726429063144406e-25 -1.610056494576155493e-24
2.422092677997261490e+02 1.526406138721317478e-24 -8.796444002972582411e-25 -1.247453978851243461e-24
2.422168772646271577e+02 1.358911793013452059e-24 -1.358777524806794247e-24 -1.910233679309740249e-26
2.422244867295281949e+02 1.192633804792557834e-24 -6.951902197620922625e-25 9.690644718908573763e-25
2.422320961944292321e+02 1.032232717882796855e-24 3.636303841309627866e-25 9.660627969259939176e-25
2.422397056593302409e+02 8.814000409031768653e-25 8.622191231606347272e-25 1.828775977538744898e-25
2.422473151242312781e+02 7.428051823718922315e-25 5.110627559634331765e-25 -5.390495324416861146e-25
2.422549245891323153e+02 6.181292034497376912e-25 -1.716121437372691880e-25 -5.938290867575501166e-25
2.422625340540333241e+02 5.081577397937194626e-25 -4.947101848902155202e-25 -1.161297613798904356e-25
2.422701435189343613e+02 4.129110390466018474e-25 -2.734666764461688739e-25 3.093727574303056708e-25
2.422777529838353985e+02 3.317993128731144453e-25 1.205966121051364565e-25 3.091071677781576859e-25
2.422853624487364073e+02 2.637946745190262545e-25 2.628462541576951333e-25 2.234898162931211556e-26
2.422929719136374445e+02 2.076028521742079806e-25 1.038100715885424437e-25 -1.797843521212225546e-25
2.423005813785384817e+02 1.618092171348290764e-25 -9.483337067160370265e-26 -1.311062719966076848e-25
