# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.362234708991391017e+02 2.433465742203575141e-29 2.245573224128710655e-29 -9.376334110699043461e-30
2.362327309332786172e+02 1.733203311091587035e-29 9.792916443288400058e-30 -1.430028528710723906e-29
2.362419909674181326e+02 5.084188211830115956e-30 4.867106726600345355e-30 -1.469776134380329420e-30
2.362512510015576481e+02 1.803033309457481063e-29 1.765405645416052731e-29 3.664314699180827844e-30
2.362605110356971636e+02 2.441457753744806879e-29 2.274654810157442357e-29 -8.869393767040943186e-30
2.362697710698366791e+02 1.707215031045084415e-29 1.016743051612318177e-29 -1.371428718243985043e-29
2.362790311039762230e+02 5.284900807568015359e-30 5.209259080417997326e-30 -8.909525121552265369e-31
2.362882911381157385e+02 1.836967866404641966e-29 1.784256174668331027e-29 4.368991249260598880e-30
2.362975511722552540e+02 2.421213916380060898e-29 2.288522138308477421e-29 -7.905335232262248759e-30
2.363068112063947694e+02 1.630141138355746422e-29 1.034845711558681886e-29 -1.259545348222275854e-29
2.363160712405342849e+02 5.273485135277030149e-30 5.265529089513745530e-30 2.895667098827974633e-31
2.363253312746738004e+02 1.853127693561820098e-29 1.760736176207745235e-29 5.778324726415769579e-30
2.363345913088133159e+02 2.325444269971138857e-29 2.243499268432631050e-29 -6.118840456196343332e-30
2.363438513429528314e+02 1.432668596392412767e-29 9.695459465241608945e-30 -1.054760619604076486e-29
2.363531113770923753e+02 4.826258170204582371e-30 4.101879502438734113e-30 2.543098990000082718e-30
2.363623714112318908e+02 1.779174324441003549e-29 1.563648126888403582e-29 8.488025754134398942e-30
2.363716314453714062e+02 1.978391357243285753e-29 1.958953944951671574e-29 -2.766438214983538125e-30
2.363808914795109217e+02 8.767905139354138630e-30 5.699540069160964788e-30 -6.662687410703083476e-30
2.363901515136504372e+02 7.229490726138194089e-30 -1.819383652169499275e-30 6.996812080193131170e-30
2.363994115477899527e+02 1.555812409368729571e-29 6.894133635846876001e-30 1.394726305501039257e-29
2.364086715819294682e+02 8.197675046804349850e-30 7.105513937030808123e-30 4.088220623163535132e-30
2.364179316160690121e+02 1.232315777140455240e-29 -1.218975480987293700e-29 1.808340436452160821e-30
2.364271916502085276e+02 3.321850215815166452e-29 -2.800131578479149255e-29 1.787163114971640213e-29
2.364364516843480430e+02 4.287125138531866862e-29 -3.150000923539814645e-29 2.908081177534457108e-29
2.364457117184875585e+02 5.552686039447418931e-29 -4.887770545368340513e-29 2.634771593232312587e-29
2.364549717526270740e+02 1.007384352354846633e-28 -9.408011074781601413e-29 3.601617824495832157e-29
2.364642317867665895e+02 1.653646820446560251e-28 -1.481402939634919653e-28 7.348422532857218243e-29
2.364734918209061050e+02 2.406334580592652229e-28 -2.064269039324671498e-28 1.236624214157887737e-28
2.364827518550456489e+02 3.550896886015996708e-28 -2.996788149725829842e-28 1.904764941083529241e-28
2.364920118891851644e+02 5.502462803837665995e-28 -4.457750499737813041e-28 3.225764620939406271e-28
2.365012719233246798e+02 8.466422458317100777e-28 -6.235162718598299747e-28 5.727395142235083780e-28
2.365105319574641953e+02 1.273137681061583137e-27 -8.092844380404025165e-28 9.828215775431956095e-28
2.365197919916037108e+02 1.907866609705293213e-27 -9.811092981695138734e-28 1.636270009953642683e-27
2.365290520257432263e+02 2.876380608524570699e-27 -1.040573906339661296e-27 2.681561364306474217e-27
2.365383120598827418e+02 4.332747694031165523e-27 -7.390900738457561432e-28 4.269244481506658578e-27
2.365475720940222573e+02 6.480692517114959352e-27 3.434359321753834402e-28 6.471586147296552894e-27
2.365568321281618012e+02 9.629151445113785897e-27 2.839860299992247479e-27 9.200855994387961747e-27
2.365660921623013166e+02 1.423608032662427904e-26 7.656082996574610214e-27 1.200209882544132195e-26
2.365753521964408321e+02 2.092988630566024325e-26 1.586083159764617744e-26 1.365628653034831533e-26
2.365846122305803476e+02 3.054166712688107888e-26 2.819462053865082764e-26 1.174124369778165188e-26
2.365938722647198631e+02 4.417117259587142419e-26 4.410493423043818794e-26 2.418111871478445735e-27
2.366031322988593786e+02 6.326672394554454279e-26 6.028687112963711245e-26 -1.918779633517792472e-26
2.366123923329988941e+02 8.968317035483864383e-26 6.893347313714448045e-26 -5.736939363585419250e-26
2.366216523671384380e+02 1.257015607397426294e-25 5.665594980215212169e-26 -1.122095616443769001e-25
2.366309124012779534e+02 1.740129765903204813e-25 6.132798760318660588e-27 -1.739048728506158549e-25
2.366401724354174689e+02 2.376602019609917430e-25 -9.693560942177338887e-26 -2.169927630640450491e-25
2.366494324695569844e+02 3.199067299894457637e-25 -2.502721670397787397e-25 -1.992590231275694750e-25
2.366586925036964999e+02 4.239925413355062505e-25 -4.177826095042464874e-25 -7.230052768800029168e-26
2.366679525378360154e+02 5.527529969746095307e-25 -5.187924499624217510e-25 1.907623378091200233e-25
2.366772125719755309e+02 7.081105612454541951e-25 -4.409079172084737568e-25 5.540945546477042715e-25
2.366864726061150748e+02 8.904824787110868002e-25 -9.187094932652397530e-26 8.857306439100346497e-25
2.366957326402545903e+02 1.098174853430579622e-24 5.146465651469833161e-25 9.701169628914271664e-25
2.367049926743941057e+02 1.326858583196838049e-24 1.183120162600666134e-24 6.006499651634833400e-25
2.367142527085336212e+02 1.569246569976620093e-24 1.547801609612330826e-24 -2.585439511279766376e-25
2.367235127426731367e+02 1.815104118664276602e-24 1.234771332480210601e-24 -1.330391941525904738e-24
2.367327727768126522e+02 2.051706451109280707e-24 1.420363477246550657e-25 -2.046784072013577238e-24
2.367420328109521677e+02 2.264794273142421571e-24 -1.336365043448723421e-24 -1.828502548619224651e-24
2.367512928450916831e+02 2.439973397264233048e-24 -2.382318830384234727e-24 -5.272828176167447313e-25
2.367605528792312271e+02 2.564382411582280544e-24 -2.218596938645151154e-24 1.286034516125798262e-24
2.367698129133707425e+02 2.628352455513136267e-24 -7.291245951406526806e-25 2.525195825111967929e-24
2.367790729475102580e+02 2.626743345290764772e-24 1.269578631612868071e-24 2.299554456885358708e-24
2.367883329816497735e+02 2.559681585911627943e-24 2.473900441564259397e-24 6.571045780416004045e-25
2.367975930157892890e+02 2.432542756474398637e-24 2.050148886259498119e-24 -1.309256967231798239e-24
2.368068530499288045e+02 2.255182268615930958e-24 3.441371554866041583e-25 -2.228770217607298538e-24
2.368161130840683199e+02 2.040578399075718971e-24 -1.341709227593760664e-24 -1.537457821003287808e-24
2.368253731182078639e+02 1.803164622880129918e-24 -1.801792325795340050e-24 7.033542429999154202e-26
2.368346331523473793e+02 1.557165849446493064e-24 -9.019052054460842041e-25 1.269382717336136897e-24
2.368438931864868948e+02 1.315211673682772786e-24 4.114558863186736277e-25 1.249194060266520368e-24
2.368531532206264103e+02 1.087400216317258057e-24 1.040540913305493180e-24 3.157749803011471742e-25
2.368624132547659258e+02 8.808646194415993212e-25 6.818641325004210798e-25 -5.576591993264718391e-25
2.368716732889054413e+02 6.997879221639258922e-25 -8.186041276385743541e-26 -6.949834593921179368e-25
2.368809333230449568e+02 5.457462186207822322e-25 -4.963975906862145387e-25 -2.267782333025020915e-25
2.368901933571845007e+02 4.182412941294061179e-25 -3.406137730940011822e-25 2.427097807953126104e-25
2.368994533913240161e+02 3.153012398932348859e-25 3.733230746252483207e-26 3.130833286806161547e-25
2.369087134254635316e+02 2.340602873719202855e-25 2.191416848152482478e-25 8.222615217168025350e-26
2.369179734596030471e+02 1.712591872105441096e-25 1.244822368600202174e-25 -1.176175238233742691e-25
2.369272334937425626e+02 1.236290765560450760e-25 -3.950746543035905058e-26 -1.171465268173557068e-25
2.369364935278820781e+02 8.814194721373081333e-26 -8.783622861860960205e-26 -7.334834741659561243e-27
2.369457535620215936e+02 6.213765037804500890e-26 -2.806295487115628120e-26 5.543968035986141052e-26
2.369550135961611090e+02 4.336500637349524772e-26 2.924370455535391054e-26 3.202076703722845988e-26
2.369642736303006529e+02 2.998309549637955823e-26 2.760583651755952628e-26 -1.170058997276604300e-26
2.369735336644401684e+02 2.054662284743235558e-26 -1.739897845100657068e-27 -2.047282261739312083e-26
2.369827936985796839e+02 1.396718111976135886e-26 -1.366831514320648128e-26 -2.873901455897641496e-27
2.369920537327191994e+02 9.439880384659904449e-27 -4.313093544103959712e-27 8.396937879756855937e-27
2.370013137668587149e+02 6.358512634504850686e-27 4.786142942859653303e-27 4.186110205629154198e-27
2.370105738009982304e+02 4.264086686521486748e-27 3.449301300465417788e-27 -2.506941524802158175e-27
2.370198338351377458e+02 2.835332529220822092e-27 -1.175028505995463672e-27 -2.580391164408181618e-27
2.370290938692772897e+02 1.873614496362377603e-27 -1.812012435622742918e-27 4.764894690628341244e-28
2.370383539034168052e+02 1.248106759098718692e-27 1.472522948894233191e-28 1.239389867538743898e-27
2.370476139375563207e+02 8.412356581963142742e-28 8.411940330708367111e-28 8.368473397595590938e-30
2.370568739716958362e+02 5.563972400734715909e-28 7.518372434711124473e-29 -5.512942012706772212e-28
2.370661340058353517e+02 3.541411060804662145e-28 -3.462837331504533447e-28 -7.418557252782794063e-29
2.370753940399748672e+02 2.339137371644605146e-28 -4.549065563194543121e-29 2.294476774439437615e-28
2.370846540741143826e+02 1.701322637257052698e-28 1.663944860565574377e-28 3.546635265159131601e-29
2.370939141082539265e+02 1.146596161254734970e-28 3.723655994596744639e-29 -1.084447609312285547e-28
2.371031741423934420e+02 6.084406872700755608e-29 -5.781952533228999103e-29 -1.894474042064167886e-29
2.371124341765329575e+02 4.234050141644530237e-29 6.970226818465044331e-30 4.176283034344245081e-29
2.371216942106724730e+02 4.439046905569734965e-29 4.382133867256127885e-29 -7.085479513025860774e-30
2.371309542448119885e+02 2.794711207162935814e-29 5.658229543863998026e-30 -2.736833044913694258e-29
2.371402142789515040e+02 4.648469031010910442e-30 -3.131252172436183270e-30 3.435625731199659258e-30
2.371494743130910194e+02 2.282714233164710230e-29 2.240977173068499186e-29 4.345176406990497190e-30
2.371587343472305633e+02 2.484648553818064680e-29 1.792488019475095407e-29 -1.720600225510984725e-29
2.371679943813700788e+02 8.967437459644530234e-30 -5.128688766142877910e-31 -8.952759357205819233e-30
2.371772544155095943e+02 1.255176133211721884e-29 1.036597153085678976e-29 7.077665346701522789e-30
2.371865144496491098e+02 2.510819883741914850e-29 2.448677627232472437e-29 -5.551525614503730890e-30
2.371957744837886253e+02 2.099456403635453913e-29 1.069702143334690642e-29 -1.806503394768767773e-29
2.372050345179281408e+02 3.491595774729396768e-30 -4.755765419006753356e-31 -3.459055941568735274e-30
2.372142945520676562e+02 1.611303309613687228e-29 1.467523385469581804e-29 6.653371090446697977e-30
2.372235545862071717e+02 2.548217543452100847e-29 2.391963330377207611e-29 -8.785920981250848132e-30
2.372328146203467156e+02 1.916906523622874073e-29 8.344306687090086563e-30 -1.725762463210325049e-29
2.372420746544862311e+02 1.683846113469595086e-30 5.314345593052437542e-31 -1.597784416942004628e-30
2.372513346886257466e+02 1.718421981890714609e-29 1.621012604887518945e-29 5.703439687074740351e-30
2.372605947227652621e+02 2.511912311487249743e-29 2.308559720798450346e-29 -9.900785201731221897e-30
2.372698547569047776e+02 1.804975442575941998e-29 7.588196382229853194e-30 -1.637720704195118843e-29
2.372791147910442930e+02 1.741398166418509617e-30 1.449697610318382212e-30 -9.648027843258535051e-31
2.372883748251838085e+02 1.747153800498548300e-29 1.676208134893074680e-29 4.928211553036262579e-30
2.372976348593233524e+02 2.467435542945568202e-29 2.245055922106791390e-29 -1.023700183258904818e-29
2.373068948934628679e+02 1.738916542934390315e-29 7.433006239701873555e-30 -1.572048003623433275e-29
2.373161549276023834e+02 2.270756521593878672e-30 2.118889874735899560e-30 -8.164807891817258719e-31
2.373254149617418989e+02 1.746445054125117518e-29 1.690427066711481996e-29 4.387785993041357199e-30
2.373346749958814144e+02 2.428200844083714953e-29 2.201290745355912229e-29 -1.024928482197308756e-29
2.373439350300209298e+02 1.699837881342372527e-29 7.511572219483367271e-30 -1.524864469637017469e-29
2.373531950641604453e+02 2.731918182526528384e-30 2.597501954802547215e-30 -8.463808544715531217e-31
2.373624550982999892e+02 1.737179457209940401e-29 1.689880991791283987e-29 4.026098609506840880e-30
2.373717151324395047e+02 2.398839064705511438e-29 2.173409538417117343e-29 -1.015243732644878192e-29
2.373809751665790202e+02 1.678711740292505626e-29 7.664023237082481873e-30 -1.493553007164623740e-29
2.373902352007185357e+02 3.063180845469315157e-30 2.913958557756352752e-30 -9.444164418987120569e-31
2.373994952348580512e+02 1.724448739088565136e-29 1.681969216116493963e-29 3.803984881418554983e-30
2.374087552689975666e+02 2.376570093372219557e-29 2.156073354033913765e-29 -9.997165101848570033e-30
2.374180153031370821e+02 1.667420510851001197e-29 7.848064865932708098e-30 -1.471179777800028349e-29
2.374272753372765976e+02 3.319161783861408369e-30 3.145508390177346506e-30 -1.059533819549883624e-30
2.374365353714161415e+02 1.712754193357189646e-29 1.673281202006983804e-29 3.655912278388275441e-30
2.374457954055556570e+02 2.360850598501939769e-29 2.145463894758704689e-29 -9.851904509960379508e-30
2.374550554396951725e+02 1.662285490596849487e-29 8.010978721984863728e-30 -1.456514761822847643e-29
2.374643154738346880e+02 3.491553902227681460e-30 3.291832033865195172e-30 -1.163954686824311353e-30
2.374735755079742034e+02 1.702323637852065139e-29 1.664230691047193159e-29 3.581088870252606390e-30
2.374828355421137189e+02 2.350113858529758758e-29 2.140378813432021740e-29 -9.704708563707422059e-30
2.374920955762532344e+02 1.661471887304617273e-29 8.168617024659973384e-30 -1.446798462588317662e-29
2.375013556103927783e+02 3.619448203099477688e-30 3.390975713499925694e-30 -1.265578525961036786e-30
2.375106156445322938e+02 1.692593600296406031e-29 1.655117817026865175e-29 3.542006599719627672e-30
2.375198756786718093e+02 2.341889952208757643e-29 2.137723286061819971e-29 -9.563407867938039531e-30
2.375291357128113248e+02 1.662147215247772388e-29 8.313243359576104823e-30 -1.439316926045324720e-29
2.375383957469508402e+02 3.725012557904431054e-30 3.470051160142920796e-30 -1.354423679110965219e-30
2.375476557810903557e+02 1.684705831531508318e-29 1.647657794560283583e-29 3.513652384926735184e-30
2.375569158152298712e+02 2.335720937270018248e-29 2.135856120693223351e-29 -9.453628554681144659e-30
2.375661758493694151e+02 1.662664164594175434e-29 8.414593394345987598e-30 -1.434014750378787312e-29
2.375754358835089306e+02 3.779439330216588264e-30 3.508406859344715977e-30 -1.405433370918366092e-30
2.375846959176484461e+02 1.679881870652396609e-29 1.642258696549448297e-29 3.535385027890210809e-30
2.375939559517879616e+02 2.334138355787680870e-29 2.138908593384307076e-29 -9.344901781752346494e-30
2.376032159859274770e+02 1.667543299561454488e-29 8.535350146107341000e-30 -1.432542716551850983e-29
2.376124760200669925e+02 3.835903408949257622e-30 3.534710115559035332e-30 -1.489959516816870499e-30
2.376217360542065080e+02 1.672134949279160025e-29 1.634346625024227996e-29 3.534775776095759217e-30
2.376309960883460235e+02 2.329110165978629352e-29 2.137836966868061798e-29 -9.243415323122527507e-30
2.376402561224855674e+02 1.667683796944253559e-29 8.614418194247166704e-30 -1.427966119463846229e-29
2.376495161566250829e+02 3.873405198457494739e-30 3.563946351324204389e-30 -1.517087418812915408e-30
2.376587761907645984e+02 1.670063397609766983e-29 1.631690271907532172e-29 3.559474801121680562e-30
2.376680362249041139e+02 2.329586552922599614e-29 2.141283654057168128e-29 -9.175390021276373346e-30
2.376772962590436293e+02 1.671954359897228055e-29 8.688629472027490356e-30 -1.428463706419418566e-29
2.376865562931831448e+02 3.887004514622184973e-30 3.557371718195820551e-30 -1.566496267239012450e-30
2.376958163273226603e+02 1.665050745446600851e-29 1.625869665135289246e-29 3.590846932203359364e-30
2.377050763614622042e+02 2.327699575022536932e-29 2.142961626766053348e-29 -9.087908327928321020e-30
2.377143363956017197e+02 1.674022898044856669e-29 8.761952238578781489e-30 -1.426406180885074335e-29
2.377235964297412352e+02 3.913771872893213320e-30 3.572181126966381836e-30 -1.599103583009944377e-30
2.377328564638807507e+02 1.662408540121941963e-29 1.622740467175899229e-29 3.609924243805001935e-30
2.377421164980202661e+02 2.327129981649974457e-29 2.144707427013374634e-29 -9.031965478277038072e-30
2.377513765321597816e+02 1.675942660463025306e-29 8.808070330632538670e-30 -1.425820034810211105e-29
2.377606365662992971e+02 3.914119955815975733e-30 3.564636521918996121e-30 -1.616694620241589754e-30
2.377698966004388410e+02 1.660480909276007500e-29 1.619867203118569234e-29 3.650028689351637908e-30
2.377791566345783565e+02 2.327734123470958323e-29 2.147959858345102242e-29 -8.970031195649199091e-30
2.377884166687178720e+02 1.679038665075771910e-29 8.865918704199274393e-30 -1.425877166562647855e-29
2.377976767028573875e+02 3.925126425397443358e-30 3.563039687484249879e-30 -1.646622494916626622e-30
2.378069367369969029e+02 1.657885597467266026e-29 1.616682044762894411e-29 3.673197795254972268e-30
2.378161967711364184e+02 2.327229743176830422e-29 2.149500410713330161e-29 -8.919900570466689572e-30
2.378254568052759339e+02 1.680526542351874325e-29 8.903210336624151073e-30 -1.425306253605671808e-29
2.378347168394154494e+02 3.924001039805571248e-30 3.556314808974925580e-30 -1.658435750899275509e-30
2.378439768735549933e+02 1.656556231323174534e-29 1.614567342600354355e-29 3.706087475277254067e-30
2.378532369076945088e+02 2.327787486140707399e-29 2.151984852941036551e-29 -8.874433916287949890e-30
2.378624969418340243e+02 1.682651426360560546e-29 8.940388140139483688e-30 -1.425486029980568539e-29
2.378717569759735397e+02 3.921146252945405399e-30 3.546050165579908919e-30 -1.673593785892651091e-30
2.378810170101130552e+02 1.654832449153549923e-29 1.612082436139207206e-29 3.737119932020035284e-30
2.378902770442525707e+02 2.327782303373775070e-29 2.153889690179329217e-29 -8.827964966170351952e-30
2.378995370783920862e+02 1.683993793581641008e-29 8.975074118618244536e-30 -1.424891414274988386e-29
2.379087971125316301e+02 3.923232575453945942e-30 3.544526442679463471e-30 -1.681691451559727800e-30
2.379180571466711456e+02 1.654302713116724139e-29 1.610963332876895847e-29 3.761842723340754899e-30
2.379273171808106611e+02 2.328700572609553199e-29 2.156053430229015621e-29 -8.799317944419080238e-30
2.379365772149501765e+02 1.685806641757447763e-29 8.996758302498051319e-30 -1.425667364379870819e-29
2.379458372490896920e+02 3.909099402832632257e-30 3.525166737757953025e-30 -1.689454826928319301e-30
2.379550972832292075e+02 1.652933779155310251e-29 1.608705778852891541e-29 3.798102096547268612e-30
2.379643573173687230e+02 2.329020202188426292e-29 2.158195531253465807e-29 -8.755153631315604036e-30
2.379736173515082669e+02 1.687304385498259539e-29 9.030298560628633689e-30 -1.425318619951603633e-29
2.379828773856477824e+02 3.912338611707517758e-30 3.523811047797979394e-30 -1.699749720421925117e-30
2.379921374197872979e+02 1.652092999870926554e-29 1.607397822914582386e-29 3.816851046503880624e-30
2.380013974539268133e+02 2.329225706962149424e-29 2.159463267561963147e-29 -8.729322940663464191e-30
2.380106574880663288e+02 1.688107095269900297e-29 9.045479244295219746e-30 -1.425306499497853098e-29
2.380199175222058443e+02 3.901098343450529172e-30 3.511487545225765669e-30 -1.699418578513483883e-30
2.380291775563453598e+02 1.651676342230205383e-29 1.606258915695034136e-29 3.846648349318720488e-30
2.380384375904848753e+02 2.329904583449596804e-29 2.161384264944784525e-29 -8.699847281582208260e-30
2.380476976246244192e+02 1.689251029633150841e-29 9.065340300142451686e-30 -1.425399976688224907e-29
2.380569576587639347e+02 3.893326156966046738e-30 3.502041327930390740e-30 -1.701086447533915657e-30
2.380662176929034501e+02 1.651433804425063164e-29 1.605354961420648633e-29 3.873874781661714412e-30
2.380754777270429656e+02 2.330906562733713834e-29 2.163514053980372088e-29 -8.673709370416511533e-30
2.380847377611824811e+02 1.690959480392592743e-29 9.087488071915030991e-30 -1.426015276831776460e-29
2.380939977953219966e+02 3.889707900822130930e-30 3.492508573069855112e-30 -1.712370117921845548e-30
2.381032578294615121e+02 1.650046277566766684e-29 1.603548237075850516e-29 3.889547139229376147e-30
2.381125178636010560e+02 2.330226313882144368e-29 2.163713076772733134e-29 -8.650435800070642098e-30
2.381217778977405715e+02 1.690476208645780887e-29 9.091101016084753569e-30 -1.425211786069299075e-29
2.381310379318800869e+02 3.872093219603745228e-30 3.479970654876091634e-30 -1.697913467318804892e-30
2.381402979660196024e+02 1.650813034659761514e-29 1.603423085011595611e-29 3.927061062098066745e-30
2.381495580001591179e+02 2.331993412618044022e-29 2.166758084878842544e-29 -8.621790290340649542e-30
2.381588180342986334e+02 1.692702218347684911e-29 9.121633799925614094e-30 -1.425902790585571208e-29
2.381680780684381489e+02 3.879003907405767143e-30 3.479603614027844192e-30 -1.714359939719069912e-30
2.381773381025776928e+02 1.649642532687643228e-29 1.602123075435651701e-29 3.930930383620542477e-30
2.381865981367172083e+02 2.331373087074995902e-29 2.166530481814439815e-29 -8.610726697012794612e-30
2.381958581708567237e+02 1.692150175989248727e-29 9.116340767659639807e-30 -1.425586029736372806e-29
2.382051182049962392e+02 3.856217995260584245e-30 3.461535854880127954e-30 -1.699466608189421234e-30
2.382143782391357547e+02 1.650158408987922726e-29 1.601747848822934568e-29 3.967702150422264941e-30
2.382236382732752702e+02 2.332815962884445092e-29 2.169149373219715227e-29 -8.583829642700265545e-30
2.382328983074147857e+02 1.693988419829605117e-29 9.141407636397005259e-30 -1.426163886364055660e-29
2.382421583415543296e+02 3.858606097562766911e-30 3.457785404028376756e-30 -1.712472223376739791e-30
2.382514183756938451e+02 1.648900248630304162e-29 1.600264307248260591e-29 3.975250644680450832e-30
2.382606784098333605e+02 2.331932877139277478e-29 2.168855665110780304e-29 -8.567240205573458460e-30
2.382699384439728760e+02 1.693103242844142456e-29 9.140882434456904152e-30 -1.425146053611251425e-29
2.382791984781123915e+02 3.845574513644407893e-30 3.451218942016987256e-30 -1.696328728240660187e-30
2.382884585122519070e+02 1.650149683910972144e-29 1.600878086166908089e-29 4.002291000690221555e-30
2.382977185463914225e+02 2.333821903313114460e-29 2.171370714675771491e-29 -8.554962862762629316e-30
2.383069785805309380e+02 1.695081352500377188e-29 9.155131971032201272e-30 -1.426582061265438920e-29
2.383162386146704819e+02 3.836658850551671990e-30 3.435543316353873108e-30 -1.707920740834512400e-30
2.383254986488099973e+02 1.648447013759577299e-29 1.598734369182243999e-29 4.017785135722423633e-30
2.383347586829495128e+02 2.332669160566123485e-29 2.171157596812992878e-29 -8.528892674066735112e-30
2.383440187170890283e+02 1.694130320947309796e-29 9.162229876225806001e-30 -1.424995782907790435e-29
2.383532787512285438e+02 3.833044083008789097e-30 3.438238922777356475e-30 -1.694325840028266048e-30
2.383625387853680593e+02 1.649785512690636192e-29 1.599643801591184533e-29 4.036482948246014034e-30
2.383717988195075748e+02 2.334321239480618516e-29 2.173221113386819953e-29 -8.521535316010153297e-30
2.383810588536471187e+02 1.695689395237834665e-29 9.173319877321320755e-30 -1.426136231012125004e-29
2.383903188877866341e+02 3.827578885167221462e-30 3.428090287498556199e-30 -1.702514934717464766e-30
2.383995789219261496e+02 1.648851955905658924e-29 1.598443726018144619e-29 4.045867363707666067e-30
2.384088389560656651e+02 2.333908325238781858e-29 2.173195293790714856e-29 -8.510877073867208071e-30
2.384180989902051806e+02 1.695365544402937414e-29 9.168983624175823443e-30 -1.426030056536195114e-29
2.384273590243446961e+02 3.807045285256892020e-30 3.410032920953673236e-30 -1.692710631504656309e-30
2.384366190584842116e+02 1.648560492616711151e-29 1.597362500339237935e-29 4.076576263565198819e-30
2.384458790926237555e+02 2.334016513736582437e-29 2.174548639538168615e-29 -8.479217538651602594e-30
2.384551391267632710e+02 1.695608162120984017e-29 9.192685996170606165e-30 -1.424792013316115560e-29
2.384643991609027864e+02 3.821560269928683666e-30 3.426103672085298604e-30 -1.692966781960304527e-30
2.384736591950423019e+02 1.649552218154126475e-29 1.598462750697975854e-29 4.073565453607690414e-30
2.384829192291818174e+02 2.335049943329544806e-29 2.175222428854914857e-29 -8.490380573624699153e-30
2.384921792633213329e+02 1.696287317359456348e-29 9.181105851680124213e-30 -1.426346247037159947e-29
2.385014392974608484e+02 3.793974413591746256e-30 3.397084444544778896e-30 -1.689396083699948727e-30
2.385106993316003638e+02 1.648536268495129248e-29 1.596634387185670767e-29 4.104028048150769647e-30
2.385199593657399078e+02 2.334796003121606513e-29 2.176185326167510430e-29 -8.458663028906135554e-30
2.385292193998794232e+02 1.696471825366908039e-29 9.201008651029000947e-30 -1.425282797307475853e-29
2.385384794340189387e+02 3.802939062065010221e-30 3.406150876914445297e-30 -1.691295868106717506e-30
2.385477394681584542e+02 1.648625508462455536e-29 1.596718912314522703e-29 4.104324331850700714e-30
2.385569995022979697e+02 2.334701141092649712e-29 2.176102005898383395e-29 -8.458188211102611092e-30
2.385662595364374852e+02 1.695946679112060729e-29 9.192057459900820221e-30 -1.425235396322321178e-29
2.385755195705770006e+02 3.783006142379038742e-30 3.390876904460935673e-30 -1.677226666873311547e-30
2.385847796047165446e+02 1.649212550769098672e-29 1.596576766189786808e-29 4.133336028890954822e-30
2.385940396388560600e+02 2.335861372975833814e-29 2.178159035424679956e-29 -8.437248189773573844e-30
2.386032996729955755e+02 1.697345966840803021e-29 9.214124050335497114e-30 -1.425476240068921802e-29
2.386125597071350910e+02 3.792476718600368623e-30 3.395440355524851205e-30 -1.689338466145576585e-30
2.386218197412746065e+02 1.648418836778262055e-29 1.595877190480988165e-29 4.128688100933591728e-30
2.386310797754141220e+02 2.335084327758820258e-29 2.177376511558067481e-29 -8.435937082862120936e-30
2.386403398095536375e+02 1.696408386692560255e-29 9.202943364796922157e-30 -1.425082365579006606e-29
2.386495998436931814e+02 3.773916119779884447e-30 3.381883143590966254e-30 -1.674905753237995941e-30
2.386588598778326968e+02 1.648836488592853712e-29 1.595672734290827963e-29 4.153195049068180183e-30
2.386681199119722123e+02 2.335661641650500974e-29 2.178672364906352300e-29 -8.418444218921192076e-30
2.386773799461117278e+02 1.696762163791638477e-29 9.214351096550255830e-30 -1.424766359502467432e-29
2.386866399802512433e+02 3.773672251405761451e-30 3.383208912987668883e-30 -1.671675719782584176e-30
2.386959000143907588e+02 1.649596897714111119e-29 1.596175243019001298e-29 4.164066744436870273e-30
2.387051600485302743e+02 2.337081799586526997e-29 2.180296028666855448e-29 -8.415821797888411260e-30
2.387144200826697897e+02 1.698673577288689288e-29 9.223404797068858211e-30 -1.426457136290054754e-29
2.387236801168093336e+02 3.767603420379811087e-30 3.366642603723940293e-30 -1.691316975628323923e-30
2.387329401509488491e+02 1.646361491641805953e-29 1.592783060479264772e-29 4.165912666047369436e-30
2.387422001850883646e+02 2.333365527545076422e-29 2.177400301558469181e-29 -8.387625479888806094e-30
2.387514602192278801e+02 1.694446023768332909e-29 9.214485047480879186e-30 -1.421998586694736128e-29
