# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.329550317080119157e+02 3.785069370257749409e-25 -1.990058220959268617e-25 -3.219692285740336185e-25
2.329623848544311500e+02 3.795818654086161494e-25 -3.695850082304453565e-25 -8.654082411432440761e-26
2.329697380008503842e+02 3.806929200719478188e-25 -3.231086153249236533e-25 2.013154790266187325e-25
2.329770911472696469e+02 3.818366895837998961e-25 -8.569006708957855891e-26 3.720973930498555660e-25
2.329844442936888811e+02 3.830028440667446566e-25 2.037480699732020813e-25 3.243114283299469363e-25
2.329917974401081153e+02 3.841806905927789746e-25 3.747036528789004212e-25 8.480551599721036473e-26
2.329991505865273496e+02 3.853660682979774110e-25 3.255333795047348146e-25 -2.062402129160744015e-25
2.330065037329466122e+02 3.865644951076081943e-25 8.389236457311968907e-26 -3.773515337773662786e-25
2.330138568793658465e+02 3.877886591612687842e-25 -2.087995125306141000e-25 -3.267763879797201983e-25
2.330212100257850807e+02 3.890516641299111081e-25 -3.801075647099567846e-25 -8.294236922417368106e-26
2.330285631722043149e+02 3.903599427994429421e-25 -3.281019988597734133e-25 2.114945939890795074e-25
2.330359163186235776e+02 3.917099737644322638e-25 -8.195881572697600164e-26 3.830397578204693492e-25
2.330432694650428118e+02 3.930907343422549462e-25 2.143234816975206176e-25 3.295235509319262938e-25
2.330506226114620461e+02 3.944904802126674195e-25 3.860948661824536948e-25 8.095364899727601042e-26
2.330579757578813087e+02 3.959039133291793697e-25 3.309874787265451387e-25 -2.172261437203248514e-25
2.330653289043005429e+02 3.973355690408775776e-25 7.991853106702428689e-26 -3.892153424739665651e-25
2.330726820507197772e+02 3.987974621763450962e-25 -2.202182080172258159e-25 -3.324806110075823161e-25
2.330800351971390114e+02 4.003023892042943323e-25 -3.924641508640902485e-25 -7.882825057804451805e-26
2.330873883435582741e+02 4.018568235278398103e-25 -3.340526220679266819e-25 2.233780479488266775e-25
2.330947414899775083e+02 4.034575757614166785e-25 -7.767458696498632416e-26 3.959099316499878339e-25
2.331020946363967425e+02 4.050941819715507760e-25 2.267097198913319686e-25 3.357141629034939535e-25
2.331094477828160052e+02 4.067556219066511389e-25 3.995029014523777675e-25 7.646939050233274038e-26
2.331168009292352394e+02 4.084374251739145171e-25 3.374184725698684723e-25 -2.301519164623965213e-25
2.331241540756544737e+02 4.101449908102870474e-25 7.521461771567985211e-26 -4.031893782934448963e-25
2.331315072220737079e+02 4.118911655965338752e-25 -2.337136580199049119e-25 -3.391640581656998380e-25
2.331388603684929706e+02 4.136894981767489068e-25 -4.070356640187679304e-25 -7.389837020212917562e-26
2.331462135149122048e+02 4.155471301257448997e-25 -3.410111628800748226e-25 2.374674801881761922e-25
2.331535666613314390e+02 4.174615060760148369e-25 -7.252076604846633445e-26 4.111141539122658366e-25
2.331609198077507017e+02 4.194228487567830759e-25 2.414176807767995779e-25 3.429767185504091889e-25
2.331682729541699359e+02 4.214209586988419783e-25 4.153809076159858632e-25 7.109378326387542206e-26
2.331756261005891702e+02 4.234523484157537527e-25 3.450165866389877861e-25 -2.455105829140542773e-25
2.331829792470084044e+02 4.255235087268416223e-25 6.961293929790399265e-26 -4.197907754602389263e-25
2.331903323934276671e+02 4.276483627151330042e-25 -2.497678201905011475e-25 -3.471298865413628319e-25
2.331976855398469013e+02 4.298413705696530236e-25 -4.244194881850973029e-25 -6.805660806929650714e-26
2.332050386862661355e+02 4.321103074235145752e-25 -3.493757265734671847e-25 2.542752828391037125e-25
2.332123918326853698e+02 4.344529422204818459e-25 -6.641479454708766567e-26 4.293465198057408873e-25
2.332197449791046324e+02 4.368595721934339027e-25 2.590474795548836373e-25 3.517679478765685245e-25
2.332270981255238667e+02 4.393199419319128014e-25 4.345308443820068922e-25 6.469124098144461883e-26
2.332344512719431009e+02 4.418305052214152743e-25 3.542584110498161257e-25 -2.640363110344306283e-25
2.332418044183623635e+02 4.443977832034965437e-25 6.287624037774224103e-26 -4.399272304735662855e-25
2.332491575647815978e+02 4.470358593411841905e-25 -2.692656947121930493e-25 -3.568431660941134026e-25
2.332565107112008320e+02 4.497594912263682846e-25 -4.456110825341363945e-25 -6.094557466261760118e-26
2.332638638576200663e+02 4.525768925064745921e-25 -3.595804688743170683e-25 2.748230886132811138e-25
2.332712170040393289e+02 4.554864321085354342e-25 -5.888807690599828644e-26 4.516636848732435566e-25
2.332785701504585631e+02 4.584791943233313742e-25 2.807261373277705325e-25 3.624858720673135647e-25
2.332859232968777974e+02 4.615458913241727784e-25 4.580491391347339488e-25 5.670622484484649843e-26
2.332932764432970600e+02 4.646840485183454015e-25 3.655145052313464450e-25 -2.869327646207103449e-25
2.333006295897162943e+02 4.679012117567824048e-25 5.438740403344247029e-26 -4.647295495726180098e-25
2.333079827361355285e+02 4.712122657026830037e-25 -2.934745276951248574e-25 -3.686647541368436123e-25
2.333153358825547627e+02 4.746324364305113104e-25 -4.717859376707108802e-25 -5.190355217257704153e-26
2.333226890289740254e+02 4.781701305884224387e-25 -3.719955111177274113e-25 3.004430287012991735e-25
2.333300421753932596e+02 4.818239127362206631e-25 -4.924433130781630530e-26 4.793008227809412088e-25
2.333373953218124939e+02 4.855855369557150787e-25 3.078519854025378642e-25 3.755269215173337605e-25
2.333447484682317565e+02 4.894474122683170855e-25 4.872407351263075290e-25 4.642451302628257073e-26
2.333521016146509908e+02 4.934102618889450631e-25 3.792326140076870907e-25 -3.156521994382646810e-25
2.333594547610702250e+02 4.974865762813391588e-25 4.345307095470858547e-26 -4.955852340463077979e-25
2.333668079074894592e+02 5.016978666520219051e-25 -3.238815054335504184e-25 -3.831468645849617990e-25
2.333741610539087219e+02 5.060673006500018583e-25 -5.044587695213590194e-25 -4.031702667826296576e-26
2.333815142003279561e+02 5.106119576012879061e-25 -3.873710569149199618e-25 3.326683566407199853e-25
2.333888673467471904e+02 5.153391230064311095e-25 -3.699479651068305439e-26 5.140095298067640601e-25
2.333962204931664246e+02 5.202486453332871007e-25 3.420964832146077264e-25 3.919549070279870532e-25
2.334035736395856873e+02 5.253398098524189694e-25 5.242734376193041940e-25 3.345561870020126861e-26
2.334109267860049215e+02 5.306185428026436419e-25 3.968741910640703530e-25 -3.522029449525383147e-25
2.334182799324241557e+02 5.361006018263595659e-25 2.964027596906235042e-26 -5.352805893352221682e-25
2.334256330788434184e+02 5.418088320996700404e-25 -3.630999051429011514e-25 -4.021383709948911598e-25
2.334329862252626526e+02 5.477661448624493980e-25 -5.471736150378461258e-25 -2.547124778814231114e-26
2.334403393716818869e+02 5.539884904464560825e-25 -4.078140904875103031e-25 3.749545507751412477e-25
2.334476925181011211e+02 5.604821910093924349e-25 -2.089287205994501667e-26 5.600926479929688925e-25
2.334550456645203838e+02 5.672474878711461281e-25 3.878521362591048307e-25 4.139328845300587560e-25
2.334623988109396180e+02 5.742865020717087054e-25 5.740669357386651305e-25 1.587890907392830144e-26
2.334697519573588522e+02 5.816111560309765931e-25 4.204878083826545469e-25 -4.018227716559142855e-25
2.334771051037781149e+02 5.892465422891160807e-25 1.039072369943832087e-26 -5.891549205944740615e-25
2.334844582501973491e+02 5.972278261130693729e-25 -4.170066893146678486e-25 -4.275353755545414177e-25
2.334918113966165834e+02 6.055925352751139287e-25 -6.055769302285687274e-25 -4.347453954130461265e-27
2.334991645430358176e+02 6.143728186730604867e-25 -4.351933874917344429e-25 4.336596312867388910e-25
2.335065176894550802e+02 6.235923253548628775e-25 2.357945066134720463e-27 6.235878673743983514e-25
2.335138708358743145e+02 6.332696910467521369e-25 4.520082587568173345e-25 4.435301969585373898e-25
2.335212239822935487e+02 6.434267540466048497e-25 6.433514555258673919e-25 -9.843398584743513866e-27
2.335285771287128114e+02 6.540968204489260412e-25 4.525656852608252611e-25 -4.722572932690338675e-25
2.335359302751320456e+02 6.653282348004694842e-25 -1.826186977198697310e-26 -6.650775624956383400e-25
2.335432834215512798e+02 6.771812766756475579e-25 -4.947487880928864531e-25 -4.623830859370615500e-25
2.335506365679705141e+02 6.897204192991185571e-25 -6.891587618725294378e-25 2.782908069760985383e-26
2.335579897143897767e+02 7.030069012222194415e-25 -4.731250787369953611e-25 5.199724637287818698e-25
2.335653428608090110e+02 7.170966118144371957e-25 3.881428625623693678e-26 7.160453909202716235e-25
2.335726960072282452e+02 7.320453480965948936e-25 5.484315029953044109e-25 4.848848091992326752e-25
2.335800491536474794e+02 7.479191939212040575e-25 7.461417061238594748e-25 -5.153324187667389667e-26
2.335874023000667421e+02 7.648045963603787991e-25 4.977198422871568687e-25 -5.806901318324685380e-25
2.335947554464859763e+02 7.828126096834361505e-25 -6.641381131925188031e-26 -7.799902483656078336e-25
2.336021085929052106e+02 8.020749925512466021e-25 -6.176102454421190005e-25 -5.117439578549099890e-25
2.336094617393244732e+02 8.227347200864904679e-25 -8.184237227300261295e-25 8.411319580494583434e-26
2.336168148857437075e+02 8.449372979547291046e-25 -5.270448546918010037e-25 6.604110527678478711e-25
2.336241680321629417e+02 8.688297471084126945e-25 1.055746968325074981e-25 8.623915078716815650e-25
2.336315211785821759e+02 8.945706803475384240e-25 7.105205700756057814e-25 5.435229725015254173e-25
2.336388743250014386e+02 9.223490454303606195e-25 9.128518135510296057e-25 -1.320201806652819163e-25
2.336462274714206728e+02 9.524038003060799073e-25 5.609420729264045797e-25 -7.696862930171560277e-25
2.336535806178399071e+02 9.850348970035786045e-25 -1.651252055126403559e-25 -9.710959864087891184e-25
2.336609337642591697e+02 1.020598852768397675e-24 -8.405076308851132368e-25 -5.789377692775481358e-25
2.336682869106784040e+02 1.059489003478950148e-24 -1.038953645876983788e-24 2.075867775455399540e-25
2.336756400570976382e+02 1.102108442975810327e-24 -5.964086356264270943e-25 9.267900298496895265e-25
2.336829932035168724e+02 1.148849045733642572e-24 2.637583107272587252e-25 1.118161742953765873e-24
2.336903463499361351e+02 1.200089979099142412e-24 1.033168211354567827e-24 6.105566353587380109e-25
2.336976994963553693e+02 1.256222894079978804e-24 1.209410846329813109e-24 -3.397371990090026872e-25
2.337050526427746036e+02 1.317700237651604771e-24 6.165709908198843541e-25 -1.164548895318046152e-24
2.337124057891938662e+02 1.385091509687211365e-24 -4.432131015115658970e-25 -1.312265459751226174e-24
2.337197589356131004e+02 1.459123993872990699e-24 -1.326570192325546442e-24 -6.076630269559195712e-25
2.337271120820323347e+02 1.540682826080879109e-24 -1.425445892805791323e-24 5.846431195726714172e-25
2.337344652284515689e+02 1.630751800110760273e-24 -5.730695438718511454e-25 1.526742522972028139e-24
2.337418183748708316e+02 1.730290497510201727e-24 7.801885004090578777e-25 1.544412868893408322e-24
2.337491715212900658e+02 1.840061982853156854e-24 1.772884987482408282e-24 4.926529426492774084e-25
2.337565246677093000e+02 1.960442449864817980e-24 1.653811650170833206e-24 -1.052730556691120166e-24
2.337638778141285343e+02 2.091252739329172777e-24 3.318632942045960009e-25 -2.064752957065673245e-24
2.337712309605477969e+02 2.231647179119516954e-24 -1.424759600611019159e-24 -1.717646416623289255e-24
2.337785841069670312e+02 2.380079257026696297e-24 -2.379655331787185896e-24 -4.491961292763415492e-26
2.337859372533862654e+02 2.534342946642662570e-24 -1.675722424173877160e-24 1.901275500372903946e-24
2.337932903998055281e+02 2.691670596721380697e-24 4.090539143286392716e-25 2.660407017060895390e-24
2.338006435462247623e+02 2.848857713456681457e-24 2.449769830031374920e-24 1.454172634658512141e-24
2.338079966926439965e+02 3.002383004271639246e-24 2.816093970855255457e-24 -1.041114043537918102e-24
2.338153498390632308e+02 3.148498549163900353e-24 9.901056276168903640e-25 -2.988767966947008197e-24
2.338227029854824934e+02 3.283279006820804377e-24 -1.809035565466897618e-24 -2.739947327870751295e-24
2.338300561319017277e+02 3.402637504258960763e-24 -3.392439304273418211e-24 -2.632442823890679313e-25
2.338374092783209619e+02 3.502333604456650780e-24 -2.341663848473102169e-24 2.604409932721893068e-24
2.338447624247402246e+02 3.578008469737940013e-24 6.737367400477137400e-25 3.514003900769934834e-24
2.338521155711594588e+02 3.625279376033804766e-24 3.257982006354597382e-24 1.590032641352286258e-24
2.338594687175786930e+02 3.639910995243805731e-24 3.230998224877568544e-24 -1.676186900120255972e-24
2.338668218639979273e+02 3.618060788237261777e-24 5.576684541534648484e-25 -3.574824438014001216e-24
2.338741750104171899e+02 3.556578618807585967e-24 -2.519251160336264919e-24 -2.510502950188200527e-24
2.338815281568364242e+02 3.453331204719130866e-24 -3.408107055767103355e-24 5.570482078935105011e-25
2.338888813032556584e+02 3.307519431745619421e-24 -1.468711034142664638e-24 2.963540566545774970e-24
2.338962344496749211e+02 3.119956549542786208e-24 1.469767811855253402e-24 2.752074027032912129e-24
2.339035875960941553e+02 2.893275275431299865e-24 2.869242141726416777e-24 3.721442617631861553e-25
2.339109407425133895e+02 2.632034727793492191e-24 1.793273061765011464e-24 -1.926597657597170311e-24
2.339182938889326238e+02 2.342710944682438032e-24 -4.588656767529316887e-25 -2.297332553426463666e-24
2.339256470353518864e+02 2.033584183007187426e-24 -1.845139363913649185e-24 -8.549417273202563024e-25
2.339330001817711207e+02 1.714587636278781037e-24 -1.509960418861101436e-24 8.122993881278409557e-25
2.339403533281903549e+02 1.397271545729952370e-24 -2.375960114116107711e-25 1.376922622324095641e-24
2.339477064746095891e+02 1.095223170078113103e-24 7.047020894219901975e-25 8.383965394968139978e-25
2.339550596210288518e+02 8.257030042630168763e-25 8.238622045381967090e-25 5.510462033653943716e-26
2.339624127674480860e+02 6.136490523006210625e-25 4.971830039342901133e-25 -3.596862799556386229e-25
2.339697659138673203e+02 4.939357444263130160e-25 1.907778470438628970e-25 -4.556054572755735056e-25
2.339771190602865829e+02 4.844769964688655598e-25 -5.219442521784735053e-26 -4.816572454387784937e-25
2.339844722067058171e+02 5.462244176857376414e-25 -3.635586435166241437e-25 -4.076594500321013769e-25
2.339918253531250514e+02 6.248573698321209111e-25 -6.219128012318234900e-25 -6.059043074200979009e-26
2.339991784995442856e+02 6.909237034411411395e-25 -5.185723967976027222e-25 4.565722650976640741e-25
2.340065316459635483e+02 7.338186433727645172e-25 4.800666301232315231e-27 7.338029401443609418e-25
2.340138847923827825e+02 7.520053013634119105e-25 5.782344540536756954e-25 4.807877800276579072e-25
2.340212379388020167e+02 7.483254030892687277e-25 7.362805441277405432e-25 -1.337231066333519685e-25
2.340285910852212794e+02 7.277946655065100744e-25 3.635250594426895466e-25 -6.305034546272700068e-25
2.340359442316405136e+02 6.963062727316920636e-25 -2.288893014484595833e-25 -6.576109131758213591e-25
2.340432973780597479e+02 6.596624696169357813e-25 -6.099486394691271070e-25 -2.512314292258743705e-25
2.340506505244789821e+02 6.227678296947256681e-25 -5.631048630750006603e-25 2.659937647464008108e-25
2.340580036708982448e+02 5.890165211568193047e-25 -1.789114284038695270e-25 5.611872797758060620e-25
2.340653568173174790e+02 5.600110034353113033e-25 2.708269183314412632e-25 4.901684447980297725e-25
2.340727099637367132e+02 5.357297614675294227e-25 5.182748928139920798e-25 1.356374314144182471e-25
2.340800631101559759e+02 5.150928955701382024e-25 4.380402209938475572e-25 -2.710008410660205445e-25
2.340874162565752101e+02 4.966783907819397471e-25 1.011753107428125035e-25 -4.862643112195594162e-25
2.340947694029944444e+02 4.792999866375031516e-25 -2.738667476924944354e-25 -3.933516006056747978e-25
2.341021225494136786e+02 4.622904176035587916e-25 -4.572037785070751682e-25 -6.838958346799659589e-26
2.341094756958329413e+02 4.455028960714751963e-25 -3.505254810103469948e-25 2.749631203826006301e-25
2.341168288422521755e+02 4.291385866856223623e-25 -4.002702046250264864e-26 4.272677898173788321e-25
2.341241819886714097e+02 4.135218776560010713e-25 2.717144036717387934e-25 3.117236374378049054e-25
2.341315351350906440e+02 3.989163585463881170e-25 3.985078757230200014e-25 1.804810523674125025e-26
2.341388882815099066e+02 3.854305319812114268e-25 2.788082884130943003e-25 -2.661252210811302948e-25
2.341462414279291409e+02 3.730169065173769139e-25 7.147995828874434190e-28 -3.730162216437105434e-25
2.341535945743483751e+02 3.615327012745992955e-25 -2.605104077884581972e-25 -2.506795195559459039e-25
2.341609477207676377e+02 3.508160691593126833e-25 -3.505308390819587722e-25 1.414373475746702332e-26
2.341683008671868720e+02 3.407407710955442287e-25 -2.257213589866307247e-25 2.552530924083284425e-25
2.341756540136061062e+02 3.312345821191669587e-25 2.715281373566843157e-26 3.301197859836565966e-25
2.341830071600253405e+02 3.222678412685864081e-25 2.499877339899630382e-25 2.033782052494275327e-25
2.341903603064446031e+02 3.138292096913421818e-25 3.114790147098279471e-25 -3.833531336623211597e-26
2.341977134528638373e+02 3.059048744317320886e-25 1.834715472866371012e-25 -2.447774163139669015e-25
2.342050665992830716e+02 2.984695424562093108e-25 -4.806910683277293968e-26 -2.945732994388975316e-25
2.342124197457023342e+02 2.914885732272455385e-25 -2.398906991555483476e-25 -1.655839387764329034e-25
2.342197728921215685e+02 2.849251708597819530e-25 -2.792072235972969424e-25 5.679506387499668130e-26
2.342271260385408027e+02 2.787463222976739272e-25 -1.493378658563425730e-25 2.353671897609174781e-25
2.342344791849600369e+02 2.729245266523307904e-25 6.465574527177307814e-26 2.651554861807509560e-25
2.342418323313792996e+02 2.674361679478056877e-25 2.311182871691679278e-25 1.345601771052526540e-25
2.342491854777985338e+02 2.622592309869665599e-25 2.522630511655399836e-25 -7.171650615114507144e-26
2.342565386242177681e+02 2.573724712645916095e-25 1.210577596088374452e-25 -2.271246525662328075e-25
2.342638917706370307e+02 2.527562591385929739e-25 -7.815080366665450114e-26 -2.403709184156677071e-25
2.342712449170562650e+02 2.483937658198537152e-25 -2.233977822920748695e-25 -1.085950908888197954e-25
2.342785980634754992e+02 2.442709975265781525e-25 -2.293438399538382344e-25 8.408164667665467797e-26
2.342859512098947334e+02 2.403753052873205456e-25 -9.706833730926450944e-26 2.199045822259904700e-25
2.342933043563139961e+02 2.366933659514870372e-25 8.950742159544634580e-26 2.191167975413559945e-25
2.343006575027332303e+02 2.332101563925843428e-25 2.165991985387921043e-25 8.643936740285970812e-26
2.343080106491524646e+02 2.299097850129917039e-25 2.096077509005736943e-25 -9.446216177455978621e-26
2.343153637955716988e+02 2.267777358198774483e-25 7.656555281109139346e-26 -2.134616068203415922e-25
2.343227169419909615e+02 2.238030553948912935e-25 -9.906240107342916952e-26 -2.006849478602115819e-25
2.343300700884101957e+02 2.209789789675709695e-25 -2.104837956611008268e-25 -6.729250262582107858e-26
2.343374232348294299e+02 2.183014896635906881e-25 -1.922803694086495099e-25 1.033624686693195190e-25
2.343447763812486926e+02 2.157666694469457535e-25 -5.861204043148784068e-26 2.076532791955984780e-25
2.343521295276679268e+02 2.133685006935243768e-25 1.073253907347756686e-25 1.844108933654143559e-25
2.343594826740871611e+02 2.110984836318269556e-25 2.049559001673593559e-25 5.055342499024304967e-26
2.343668358205063953e+02 2.089472743986221010e-25 1.770504340553177763e-25 -1.109599354696849607e-25
2.343741889669256580e+02 2.069072875688925701e-25 4.302924359052466456e-26 -2.023835710850653715e-25
2.343815421133448922e+02 2.049746192882288896e-25 -1.143494788230330247e-25 -1.701140536383020079e-25
2.343888952597641264e+02 2.031490694201102746e-25 -1.999447198817305101e-25 -3.593957982048633832e-26
2.343962484061833891e+02 2.014322008761153358e-25 -1.635846574881061976e-25 1.175371914939890449e-25
2.344036015526026233e+02 1.998245412876226599e-25 -2.930071832640731976e-26 1.976646534066355370e-25
2.344109546990218576e+02 1.983234770277773121e-25 1.205138794749110523e-25 1.575074804391649373e-25
2.344183078454410918e+02 1.969228798666067006e-25 1.955609473904295752e-25 2.312004478186951326e-26
2.344256609918603544e+02 1.956144328642625754e-25 1.518414396044651427e-25 -1.233255187041622002e-25
2.344330141382795887e+02 1.943896723449922012e-25 1.726803220224776340e-26 -1.936211759551510483e-25
2.344403672846988229e+02 1.932414754692641934e-25 -1.260651211221746468e-25 -1.464576835744361502e-25
2.344477204311180856e+02 1.921642214394703989e-25 -1.918126679807080847e-25 -1.161845099660285411e-26
2.344550735775373198e+02 1.911528023676962408e-25 -1.412943881148212572e-25 1.287450571489320915e-25
2.344624267239565540e+02 1.902014342837558523e-25 -6.197269736668294508e-27 1.901004456896639301e-25
2.344697798703757883e+02 1.893033028785741967e-25 1.312914109620532229e-25 1.363756059137060381e-25
2.344771330167950509e+02 1.884514434446140240e-25 1.884484430437343508e-25 1.063414665581986601e-27
2.344844861632142852e+02 1.876403711021780170e-25 1.316819341643566639e-25 -1.336741451519220227e-25
2.344918393096335194e+02 1.868674397046932966e-25 -3.832757258252150104e-27 -1.868281295565164652e-25
2.344991924560527536e+02 1.861330336206054827e-25 -1.359362580020041113e-25 -1.271488889657397904e-25
2.345065456024720163e+02 1.854393862214160007e-25 -1.852423288312773106e-25 8.546670190221317241e-27
2.345138987488912505e+02 1.847886444060643928e-25 -1.227894597591990233e-25 1.380926923246663193e-25
2.345212518953104848e+02 1.841812388185338668e-25 1.302668072194188521e-26 1.837199889018568142e-25
2.345286050417297474e+02 1.836153895458938007e-25 1.401132519735924478e-25 1.186713440535452743e-25
2.345359581881489817e+02 1.830878485215394947e-25 1.822748480231428053e-25 -1.723484999605125347e-26
2.345433113345682159e+02 1.825952536259429476e-25 1.147737152917602923e-25 -1.420141574803314779e-25
2.345506644809874501e+02 1.821351928871820060e-25 -2.125805330737168135e-26 -1.808903636395038674e-25
2.345580176274067128e+02 1.817063667648348897e-25 -1.438577775884394684e-25 -1.110051510074725180e-25
2.345653707738259470e+02 1.813078755381892137e-25 -1.795516272261979298e-25 2.517456836960610340e-26
2.345727239202451813e+02 1.809382467120345726e-25 -1.073540827340072344e-25 1.456494079753330968e-25
2.345800770666644439e+02 1.805949737667117640e-25 2.893118152641400883e-26 1.782625347213625803e-25
2.345874302130836782e+02 1.802749479827137585e-25 1.473354858768739603e-25 1.038812373414738538e-25
2.345947833595029124e+02 1.799755068855269646e-25 1.770219734984161455e-25 -3.247158723297062947e-26
2.346021365059221466e+02 1.796953743767090445e-25 1.005760747878757715e-25 -1.489123257243981449e-25
2.346094896523414093e+02 1.794348312248661529e-25 -3.586210739362261557e-26 -1.758145838944667328e-25
2.346168427987606435e+02 1.791949600353170605e-25 -1.504360823779676859e-25 -9.736436114322426334e-26
2.346241959451798778e+02 1.789764197093033322e-25 -1.746374099923215858e-25 3.917057368911606553e-26
2.346315490915991404e+02 1.787785390522230516e-25 -9.424662930082516418e-26 1.519188562722879673e-25
2.346389022380183746e+02 1.785993451978123415e-25 4.234578355596951417e-26 1.735066590079997857e-25
2.346462553844376089e+02 1.784365343950884620e-25 1.533179170584975447e-25 9.128643445645830913e-26
2.346536085308568431e+02 1.782887443123569038e-25 1.724277412567048067e-25 -4.533817810177014630e-26
2.346609616772761058e+02 1.781562549098951311e-25 8.847196444215033035e-26 -1.546362269045207238e-25
2.346683148236953400e+02 1.780405943549047518e-25 -4.821718736476125162e-26 -1.713871526132552534e-25
2.346756679701145742e+02 1.779432221184419106e-25 -1.559304773377212178e-25 -8.572908803389645661e-26
2.346830211165338085e+02 1.778640667128116698e-25 -1.703809384840091697e-25 5.104862416292725944e-26
2.346903742629530711e+02 1.778008427171822773e-25 -8.305870037048926976e-26 1.572081167233596316e-25
2.346977274093723054e+02 1.777496436498468407e-25 5.377692136230128147e-26 1.694195341347638061e-25
2.347050805557915396e+02 1.777065266672352457e-25 1.584168449842973060e-25 8.052150548365269250e-26
2.347124337022108023e+02 1.776691597135015104e-25 1.684971132935617767e-25 -5.634760975443693432e-26
2.347197868486300365e+02 1.776375337933878293e-25 7.810045575811746965e-26 -1.595475233984261376e-25
2.347271399950492707e+02 1.776133103743782880e-25 -5.882566259204091724e-26 -1.675888702830608437e-25
2.347344931414685050e+02 1.775982105257057321e-25 -1.606483663291573234e-25 -7.571807431324278088e-26
2.347418462878877676e+02 1.775924444458158130e-25 -1.666869010475127127e-25 6.127441018416161915e-26
2.347491994343070019e+02 1.775941772045666308e-25 -7.337700312362292496e-26 1.617266434127748669e-25
2.347565525807262361e+02 1.776004097107592625e-25 6.363758358301361771e-26 1.658076098529392329e-25
2.347639057271454988e+02 1.776087638500839048e-25 1.627365400336477607e-25 7.114556580864209973e-26
2.347712588735647330e+02 1.776190512106038435e-25 1.649578998956534145e-25 -6.585908149200612732e-26
2.347786120199839672e+02 1.776335949016342965e-25 6.901863563613497266e-26 -1.636768828289577215e-25
2.347859651664032015e+02 1.776560270846960149e-25 -6.800019187986333319e-26 -1.641268956137903082e-25
2.347933183128224641e+02 1.776892257566333748e-25 -1.646019998476093472e-25 -6.693013219887916514e-26
2.348006714592416984e+02 1.777336065492146248e-25 -1.633162639593698135e-25 7.012155747945470960e-26
2.348080246056609326e+02 1.777868188291279908e-25 -6.488730515988712201e-26 1.655227796361239981e-25
2.348153777520801953e+02 1.778450852710041240e-25 7.216863207131164773e-26 1.625440337262686778e-25
2.348227308984994295e+02 1.779054240122666768e-25 1.663945060653154488e-25 6.295401690332471112e-26
2.348300840449186637e+02 1.779674171255137611e-25 1.618115258814848530e-25 -7.409069881052660026e-26
2.348374371913378980e+02 1.780334302993382285e-25 6.111567462458672663e-26 -1.672147619659549528e-25
2.348447903377571606e+02 1.781071163267101691e-25 -7.595430658470561945e-26 -1.610996219655800844e-25
2.348521434841763948e+02 1.781910744231763470e-25 -1.680351819824313573e-25 -5.929786353838684227e-26
2.348594966305956291e+02 1.782850618219458119e-25 -1.604033384155255236e-25 7.782244081246386034e-26
2.348668497770148633e+02 1.783858564718215849e-25 -5.750367119203678502e-26 1.688633814319239826e-25
2.348742029234341260e+02 1.784889052237264313e-25 7.963961165993958024e-26 1.597367257164688890e-25
2.348815560698533602e+02 1.785908047577640939e-25 1.696509193847907389e-25 5.579642547619921618e-26
2.348889092162725944e+02 1.786911160781416262e-25 1.590986862097437221e-25 -8.135184700782999742e-26
2.348962623626918571e+02 1.787923798686907367e-25 5.416277356120226610e-26 -1.703910474739448928e-25
2.349036155091110913e+02 1.788982761285657483e-25 -8.302133022329159285e-26 -1.584678261658426616e-25
2.349109686555303256e+02 1.790109981449860972e-25 -1.711302525943695041e-25 -5.252974494371267950e-26
