# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.224931442411621845e+02 1.273963314677348378e-31 1.117682830609649279e-31 6.113653713648647077e-32
2.225007537060632217e+02 1.863391875372488187e-31 1.823188704187788972e-31 -3.849834153911698317e-32
2.225083631709642589e+02 1.368378578309722095e-31 8.267918589491308528e-32 -1.090355517963006714e-31
2.225159726358652676e+02 1.533544665196652664e-32 1.213264646002660747e-32 -9.379488999477272374e-33
2.225235821007663048e+02 1.274409297113527082e-31 1.117869585448572174e-31 6.119531407701341082e-32
2.225311915656673420e+02 1.863878285584721597e-31 1.823826047616650818e-31 -3.843186327896010170e-32
2.225388010305683508e+02 1.368968017195620294e-31 8.279216488618911005e-32 -1.090238127864878732e-31
2.225464104954693880e+02 1.546191884729967082e-32 1.223050114787341800e-32 -9.459692178519750952e-33
2.225540199603704252e+02 1.273857014201625254e-31 1.118004997997826426e-31 6.105542703827072417e-32
2.225616294252714340e+02 1.863213935782714879e-31 1.822864609748096000e-31 -3.856563042695361165e-32
2.225692388901724712e+02 1.368258528722329156e-31 8.259723192207345227e-32 -1.090825893212346534e-31
2.225768483550735084e+02 1.522023662323500996e-32 1.199131957162099940e-32 -9.373572307211558443e-33
2.225844578199745172e+02 1.273644363783528053e-31 1.116357884661618397e-31 6.131191064967593864e-32
2.225920672848755544e+02 1.862861318859268136e-31 1.823218445603909355e-31 -3.822653435923224507e-32
2.225996767497765916e+02 1.367807067195925590e-31 8.284993819959838039e-32 -1.088340455511689699e-31
2.226072862146776004e+02 1.547899386011081133e-32 1.233846652362425881e-32 -9.346737118735698968e-33
2.226148956795786376e+02 1.275052752181332551e-31 1.119045574138315436e-31 6.111436196563279750e-32
2.226225051444796748e+02 1.864168996197801727e-31 1.823889584412761526e-31 -3.854255184283513541e-32
2.226301146093806835e+02 1.369013520683978099e-31 8.268464068583641491e-32 -1.091110919788154772e-31
2.226377240742817207e+02 1.528299331538343321e-32 1.202268659422648866e-32 -9.435300299145826818e-33
2.226453335391827579e+02 1.273245171771403618e-31 1.116150418500184608e-31 6.126675368591471541e-32
2.226529430040837667e+02 1.862559955299009573e-31 1.822855883030754230e-31 -3.825258380601457266e-32
2.226605524689848039e+02 1.367636038809043280e-31 8.278186337654163287e-32 -1.088643488126415812e-31
2.226681619338858411e+02 1.536159267726892608e-32 1.220158867766116823e-32 -9.332725396340187563e-33
2.226757713987868783e+02 1.274469024372062445e-31 1.117614134804160018e-31 6.125438268155390511e-32
2.226833808636878871e+02 1.863521010114111901e-31 1.823713967583546707e-31 -3.831160654128176087e-32
2.226909903285889243e+02 1.368472587174825332e-31 8.281998921082634400e-32 -1.089404498136858613e-31
2.226985997934899615e+02 1.540373234683470424e-32 1.219025503536234153e-32 -9.416615760757409514e-33
2.227062092583909703e+02 1.273545477916627092e-31 1.116939448675123692e-31 6.118532114120188473e-32
2.227138187232920075e+02 1.862432582477047327e-31 1.822549042380790986e-31 -3.833668117990728759e-32
2.227214281881930447e+02 1.367187394501928445e-31 8.267408278823631913e-32 -1.088898973825100349e-31
2.227290376530940534e+02 1.520929810634129510e-32 1.206699942272576509e-32 -9.257984328107977322e-33
2.227366471179950906e+02 1.274700118315998637e-31 1.116894636015150372e-31 6.143344070418045464e-32
2.227442565828961278e+02 1.863738999344365405e-31 1.824341846744251494e-31 -3.811822187549035304e-32
2.227518660477971366e+02 1.368666227788955361e-31 8.296854888944566338e-32 -1.088516987744341796e-31
2.227594755126981738e+02 1.550361034640342732e-32 1.229990255099250111e-32 -9.437919845452998820e-33
2.227670849775992110e+02 1.273638748366664868e-31 1.117236883697047446e-31 6.115042167049337833e-32
2.227746944425002198e+02 1.862556712340534168e-31 1.822665695963317298e-31 -3.834152676189827963e-32
2.227823039074012570e+02 1.367474175852065614e-31 8.269376245253784323e-32 -1.089109630279068955e-31
2.227899133723022942e+02 1.522076789603663748e-32 1.204192162643340850e-32 -9.309344707757625775e-33
2.227975228372033030e+02 1.273800864330901476e-31 1.115978058775573334e-31 6.141348502581946173e-32
2.228051323021043402e+02 1.862599216065463335e-31 1.823281670524701776e-31 -3.806833193302941875e-32
2.228127417670053774e+02 1.367419572280463147e-31 8.288765855024323035e-32 -1.087566040597771690e-31
2.228203512319063861e+02 1.538003643245590225e-32 1.224175524502361092e-32 -9.310475239460537514e-33
2.228279606968074233e+02 1.274374928111048087e-31 1.117146083806050654e-31 6.132015042666182336e-32
2.228355701617084605e+02 1.863078226558794431e-31 1.823544928933350529e-31 -3.817648103727265481e-32
2.228431796266094977e+02 1.367848856772875296e-31 8.284884089385291655e-32 -1.088401328200846472e-31
2.228507890915105065e+02 1.533848837739660871e-32 1.216173986061909747e-32 -9.346727195449722712e-33
2.228583985564115437e+02 1.273758209456604647e-31 1.116310754138767259e-31 6.134413389658640189e-32
2.228660080213125809e+02 1.862480448144806686e-31 1.823061714862961182e-31 -3.811553535274022421e-32
2.228736174862135897e+02 1.367294074217442701e-31 8.283222802919633406e-32 -1.087830540737874096e-31
2.228812269511146269e+02 1.529513038400493336e-32 1.214603310690854204e-32 -9.295961124574076229e-33
2.228888364160156641e+02 1.274015102779882144e-31 1.116208237129359737e-31 6.141609345080494320e-32
2.228964458809166729e+02 1.862629944892117172e-31 1.823390211614258368e-31 -3.803136176869320565e-32
2.229040553458177101e+02 1.367399684060535947e-31 8.290965931359643067e-32 -1.087373319159151948e-31
2.229116648107187473e+02 1.536183985594819718e-32 1.221765979628987629e-32 -9.312084238338940807e-33
2.229192742756197561e+02 1.274010198975511532e-31 1.116459163446913063e-31 6.136944870609818574e-32
2.229268837405207933e+02 1.862536317918185470e-31 1.823218101222826923e-31 -3.806800374824806472e-32
2.229344932054218305e+02 1.367290226132385176e-31 8.287675251752462645e-32 -1.087486529430156289e-31
2.229421026703228392e+02 1.534607584672553242e-32 1.219689905616777664e-32 -9.313307538522840093e-33
2.229497121352238764e+02 1.273624517222221360e-31 1.116291050329832476e-31 6.131995611732414336e-32
2.229573216001249136e+02 1.861430446427270853e-31 1.821804036358316065e-31 -3.820384273799906045e-32
2.229649310650259224e+02 1.364681731463245999e-31 8.240772334974132353e-32 -1.087774306288199216e-31
2.229725405299269596e+02 1.443112638364251806e-32 1.149675842711183983e-32 -8.722497026041115738e-33
2.229801499948279968e+02 1.280138951237200185e-31 1.114995485711583380e-31 6.289203457652403179e-32
2.229877594597290056e+02 1.873733545678836856e-31 1.838193897139217693e-31 -3.632087508889639132e-32
2.229953689246300428e+02 1.385791906159028499e-31 8.611384588506016234e-32 -1.085753085127684038e-31
2.230029783895310800e+02 1.966287722297415432e-32 1.536752327505085764e-32 -1.226653859393619043e-32
2.230105878544321172e+02 1.249408016582166114e-31 1.117907524311255998e-31 5.579454803007733425e-32
2.230181973193331260e+02 1.827664771653900182e-31 1.776000441189176356e-31 -4.314869064532016829e-32
2.230258067842341632e+02 1.323005031344370375e-31 7.457607580873167293e-32 -1.092786898100242324e-31
2.230334162491352004e+02 5.732213162150520353e-33 4.714793956464513300e-33 -3.260212521357675471e-33
2.230410257140362091e+02 1.313861263326174183e-31 1.099341097273533839e-31 7.195002231510933549e-32
2.230486351789372463e+02 1.905567203292593022e-31 1.884377845181721813e-31 -2.833840201081298965e-32
2.230562446438382835e+02 1.412970947676955158e-31 9.427232318042112269e-32 -1.052501689877852966e-31
2.230638541087392923e+02 2.716308108248945684e-32 2.325813650181776892e-32 -1.403182313018193409e-32
2.230714635736403295e+02 1.276261352366544105e-31 1.170909966206500250e-31 5.077527849089282968e-32
2.230790730385413667e+02 1.865702094348065853e-31 1.798797061679783533e-31 -4.951499123971816181e-32
2.230866825034423755e+02 1.374993217509922291e-31 7.395454670857906448e-32 -1.159171622457670588e-31
2.230942919683434127e+02 9.227387403906516856e-33 1.080377314346930317e-33 -9.163921822037613993e-33
2.231019014332444499e+02 1.241020058678975562e-31 1.036035689745723280e-31 6.831989722011232659e-32
2.231095108981454587e+02 1.830863745856307162e-31 1.808828429785228817e-31 -2.831991657680012914e-32
2.231171203630464959e+02 1.340305412581950483e-31 8.765899503972758310e-32 -1.013907618010129106e-31
2.231247298279475331e+02 2.075101563085345786e-32 1.939426844874752061e-32 -7.380176220785036419e-33
2.231323392928485418e+02 1.308214552070903050e-31 1.169790343025691515e-31 5.856755651501169043e-32
2.231399487577495790e+02 1.886682353478739992e-31 1.838133586560469321e-31 -4.252472467711256386e-32
2.231475582226506162e+02 1.383413573580457544e-31 8.126667002504453694e-32 -1.119556139669067840e-31
2.231551676875516250e+02 1.391009007022441166e-32 9.573606258722470217e-33 -1.009141560756991552e-32
2.231627771524526622e+02 1.263462329567948933e-31 1.098409957667322339e-31 6.243657767162925884e-32
2.231703866173536994e+02 1.856117076394914830e-31 1.819712113488504421e-31 -3.658120081517356651e-32
2.231779960822547366e+02 1.363622378968858490e-31 8.336868731464340199e-32 -1.079088592270352220e-31
2.231856055471557454e+02 1.556018993929964359e-32 1.259866133593900189e-32 -9.131990116584531627e-33
2.231932150120567826e+02 1.274847761602575472e-31 1.116852567317108784e-31 6.147171366899414739e-32
2.232008244769578198e+02 1.862196841127851156e-31 1.823421737361891786e-31 -3.780347111346885552e-32
2.232084339418588286e+02 1.366537824422020545e-31 8.301583939218039240e-32 -1.085478082034474064e-31
2.232160434067598658e+02 1.532103366240328423e-32 1.222523515661837196e-32 -9.234592457162190922e-33
2.232236528716609030e+02 1.273830526096785591e-31 1.115201383896719021e-31 6.156054601535437875e-32
2.232312623365619118e+02 1.861702305911917521e-31 1.823050711245648286e-31 -3.773878377273011725e-32
2.232388718014629490e+02 1.366206229394498182e-31 8.298346468831742908e-32 -1.085308214319144047e-31
2.232464812663639862e+02 1.524705533533216624e-32 1.215884123759285119e-32 -9.199743265857618815e-33
2.232540907312649949e+02 1.273835508521324901e-31 1.114680745111967390e-31 6.165579771979364304e-32
2.232617001961660321e+02 1.861669485662830752e-31 1.823263401165029348e-31 -3.761965494528584671e-32
2.232693096610670693e+02 1.366160760217788068e-31 8.306768180023314314e-32 -1.084606493984046729e-31
2.232769191259680781e+02 1.531169988287180401e-32 1.223978383135388976e-32 -9.199774185536531065e-33
2.232845285908691153e+02 1.274035035696373981e-31 1.115071303410699014e-31 6.162639535879298501e-32
2.232921380557701525e+02 1.861837871102554458e-31 1.823382118210330938e-31 -3.764543920085117654e-32
2.232997475206711613e+02 1.366367017373830260e-31 8.306672312449270484e-32 -1.084873622641339588e-31
2.233073569855721985e+02 1.530921885037319791e-32 1.221504211609004644e-32 -9.228484594491584218e-33
2.233149664504732357e+02 1.273536471553639474e-31 1.114565171210649840e-31 6.161490270230639563e-32
2.233225759153742445e+02 1.861208493356232976e-31 1.822768446365920917e-31 -3.763140266773820592e-32
2.233301853802752817e+02 1.365637925245920874e-31 8.299660848148558595e-32 -1.084492158075420438e-31
2.233377948451763189e+02 1.519657305622283174e-32 1.213813397496012661e-32 -9.143387570208123120e-33
2.233454043100773561e+02 1.273980181029509227e-31 1.114213804941221534e-31 6.176998450172920324e-32
2.233530137749783648e+02 1.861595919680519111e-31 1.823534593045952039e-31 -3.745142936336232152e-32
2.233606232398794020e+02 1.365999760882549414e-31 8.318679264525914969e-32 -1.083490239767136927e-31
2.233682327047804392e+02 1.539750671001814013e-32 1.235218451799444553e-32 -9.192755327891198548e-33
2.233758421696814480e+02 1.274240644182303117e-31 1.115505049650617424e-31 6.159039726208175695e-32
2.233834516345824852e+02 1.861844838035668016e-31 1.823312700430487240e-31 -3.768248895295378341e-32
2.233910610994835224e+02 1.366268656319500869e-31 8.299959882344327647e-32 -1.085263424591394697e-31
2.233986705643845312e+02 1.517086008676293677e-32 1.205976928322833562e-32 -9.204181691353070594e-33
2.234062800292855684e+02 1.273043547385489583e-31 1.113008745432980995e-31 6.179412643039248490e-32
2.234138894941866056e+02 1.860665407201635797e-31 1.822782428636843118e-31 -3.735504991424863452e-32
2.234214989590876144e+02 1.365186036527229888e-31 8.316760515746733765e-32 -1.082611592200124416e-31
2.234291084239886516e+02 1.533513292424492013e-32 1.232244043036175436e-32 -9.128185123256793796e-33
2.234367178888896888e+02 1.274338731169119474e-31 1.115026579834622772e-31 6.169723883773286230e-32
2.234443273537906975e+02 1.861649692695118537e-31 1.823442938321450577e-31 -3.752271698550949995e-32
2.234519368186917347e+02 1.365931751679622646e-31 8.310848379970015195e-32 -1.084005323925145761e-31
2.234595462835927719e+02 1.526513998715934153e-32 1.219667954270993345e-32 -9.179624554414638296e-33
2.234671557484937807e+02 1.273520494778689620e-31 1.113863105810490179e-31 6.173843471740815011e-32
2.234747652133948179e+02 1.860876484407148359e-31 1.822825410822287620e-31 -3.743912550795831378e-32
2.234823746782958551e+02 1.365142755626030981e-31 8.308103129109885786e-32 -1.083221568839440514e-31
2.234899841431968639e+02 1.519040485191300180e-32 1.217034035808295633e-32 -9.090171347859140150e-33
2.234975936080979011e+02 1.274274443466899728e-31 1.113964905665434791e-31 6.187548353093303715e-32
2.235052030729989383e+02 1.861765502367139533e-31 1.824018875452149296e-31 -3.729958817448844597e-32
2.235128125378999755e+02 1.366280695189529788e-31 8.329715665278269667e-32 -1.082996448472368256e-31
2.235204220028009843e+02 1.543034940503597421e-32 1.235193749419521713e-32 -9.247990208742027603e-33
2.235280314677020215e+02 1.273063918279916859e-31 1.114037516673917413e-31 6.161267332856337444e-32
2.235356409326030587e+02 1.860215111831110916e-31 1.822004649707963717e-31 -3.750990785477783083e-32
2.235432503975040675e+02 1.364475379657452354e-31 8.297207357371572942e-32 -1.083215842932118232e-31
2.235508598624051046e+02 1.506922948534638144e-32 1.206166625282561722e-32 -9.033154736163905328e-33
2.235584693273061418e+02 1.274089516929627073e-31 1.113124125868196464e-31 6.198861004734126072e-32
2.235660787922071506e+02 1.861234277885000485e-31 1.823763170246482649e-31 -3.715924326820976524e-32
2.235736882571081878e+02 1.365453738508655706e-31 8.331679866029159445e-32 -1.081801746211988571e-31
2.235812977220092250e+02 1.538748834585884983e-32 1.237606478955209548e-32 -9.143731072092551276e-33
2.235889071869102338e+02 1.274078744815392270e-31 1.114512271053020461e-31 6.173645970272382345e-32
2.235965166518112710e+02 1.861201605266790842e-31 1.823228987028674623e-31 -3.740420782560064863e-32
2.236041261167123082e+02 1.365459047067465020e-31 8.313516416049836527e-32 -1.083204900847059740e-31
2.236117355816133170e+02 1.520686459888609494e-32 1.215518529709746860e-32 -9.137844457096031705e-33
2.236193450465143542e+02 1.273333433278607112e-31 1.112892102755123521e-31 6.187480908498745466e-32
2.236269545114153914e+02 1.860462966104759454e-31 1.822862094747116820e-31 -3.721508185957316777e-32
2.236345639763164002e+02 1.364766839883186330e-31 8.320229891634031231e-32 -1.081816191757330878e-31
2.236421734412174374e+02 1.524378533571983878e-32 1.224325640467577439e-32 -9.081611309171558811e-33
2.236497829061184746e+02 1.273928700695272745e-31 1.113486873784104796e-31 6.189033174621434421e-32
2.236573923710194833e+02 1.860872775678145510e-31 1.823300657560890636e-31 -3.720513397343286629e-32
2.236650018359205205e+02 1.365061310938419338e-31 8.324527200278332946e-32 -1.081857130835295533e-31
2.236726113008215577e+02 1.527981015789303986e-32 1.226922481520135561e-32 -9.107069830373462672e-33
2.236802207657225949e+02 1.273767520854550483e-31 1.113464010533729255e-31 6.186126368173307994e-32
2.236878302306236037e+02 1.860698097728270125e-31 1.823079302461164947e-31 -3.722623642369933913e-32
2.236954396955246409e+02 1.364893142804028974e-31 8.320157307209147154e-32 -1.081981106630980759e-31
2.237030491604256781e+02 1.521221447717316367e-32 1.219923045627455089e-32 -9.087917559827455437e-33
2.237106586253266869e+02 1.273616077852878493e-31 1.112856998163800573e-31 6.193926181374818776e-32
2.237182680902277241e+02 1.860507569353736068e-31 1.823105717061463160e-31 -3.711791481755881035e-32
2.237258775551287613e+02 1.364696403864091886e-31 8.326112108143808536e-32 -1.081274639647945948e-31
2.237334870200297701e+02 1.524192300345327304e-32 1.225071066367010993e-32 -9.068423516699996823e-33
2.237410964849308073e+02 1.273945793924301940e-31 1.113076261183415354e-31 6.196766274819229611e-32
2.237487059498318445e+02 1.860938532595859589e-31 1.823694322553317035e-31 -3.704473511672469858e-32
2.237563154147328532e+02 1.365275263003055666e-31 8.344319117447946077e-32 -1.080601651132363172e-31
2.237639248796338904e+02 1.559036618978924779e-32 1.263450631857315189e-32 -9.133934968985644909e-33
2.237715343445349276e+02 1.277010400952648301e-31 1.119551099083385504e-31 6.142970785234348281e-32
2.237791438094359364e+02 1.869603144098485429e-31 1.828842498617745141e-31 -3.882667017303244905e-32
2.237867532743369736e+02 1.385245008086139218e-31 8.197831048410590445e-32 -1.116628583480076022e-31
2.237943627392380108e+02 1.387836735912824690e-32 5.877283915325937881e-33 -1.257245458665758449e-32
2.238019722041390196e+02 1.182550501479766039e-31 9.871410535167896119e-32 6.511361063647207412e-32
2.238095816690400568e+02 1.719345552984630491e-31 1.709005018521280447e-31 -1.882842989659598007e-32
2.238171911339410940e+02 1.177987037059168379e-31 9.050877957786565840e-32 -7.539691912883252928e-32
2.238248005988421028e+02 5.639118200349301238e-32 5.362217319204183034e-32 1.745359418325478260e-32
2.238324100637431400e+02 1.841315189947059245e-31 1.779746481196254545e-31 4.721695578913625229e-32
2.238400195286441772e+02 2.568591866684484935e-31 2.304530768617205869e-31 -1.134373004833188088e-31
2.238476289935452144e+02 2.262578698121053494e-31 5.728649947362541760e-32 -2.188855423045796392e-31
2.238552384584462231e+02 1.320953663543098733e-31 -1.049281476065500882e-31 -8.024505998587936681e-32
2.238628479233472603e+02 1.094025915631457040e-31 -4.194119675558577811e-32 1.010438669857885089e-31
2.238704573882482975e+02 1.484135539417803785e-31 9.477431436966445410e-32 1.142121373996203758e-31
2.238780668531493063e+02 1.506197765622833937e-31 1.331896116684462180e-31 7.033380720024099018e-32
2.238856763180503435e+02 1.953574709944850802e-31 1.776516655342866602e-31 8.126762704949021214e-32
2.238932857829513807e+02 2.871903044649922908e-31 2.870866096971445890e-31 7.716832983441443416e-33
2.239008952478523895e+02 3.228657358371346072e-31 2.605539800921088778e-31 -1.906670051052758551e-31
2.239085047127534267e+02 2.567768379707637611e-31 3.298084019396777161e-32 -2.546499729007718360e-31
2.239161141776544639e+02 1.269449436635529213e-31 -1.087105179778271657e-31 -6.555182684513943463e-32
2.239237236425554727e+02 1.019373638432243595e-31 8.563424895123782685e-33 1.015770343206153842e-31
2.239313331074565099e+02 1.549341624036124056e-31 1.488708734546118018e-31 4.291919985938587869e-32
2.239389425723575471e+02 1.196489979455821885e-31 1.093450345823401093e-31 -4.857515951151140720e-32
2.239465520372585559e+02 5.604785985191913926e-32 5.565595139820743921e-32 6.616469446822920631e-33
2.239541615021595931e+02 1.469174179941016088e-31 1.388520035948135683e-31 4.800884093330578626e-32
2.239617709670606303e+02 1.957744031583023445e-31 1.876811682631948511e-31 -5.570813236280531134e-32
2.239693804319616390e+02 1.408912336752742916e-31 7.731607859930507623e-32 -1.177818479926632301e-31
2.239769898968626762e+02 1.182499593338529825e-32 6.109115085384744588e-33 -1.012468477030783392e-32
2.239845993617637134e+02 1.262469402000900031e-31 1.088121771447945392e-31 6.401718530906331278e-32
2.239922088266647222e+02 1.857207334141642507e-31 1.822934171069380145e-31 -3.551479831522321969e-32
2.239998182915657594e+02 1.363957680072128187e-31 8.375181034254309600e-32 -1.076542604573739599e-31
2.240074277564667966e+02 1.533243420164869564e-32 1.237316755749948623e-32 -9.054737055372118673e-33
2.240150372213678338e+02 1.273455312630858997e-31 1.111720667406989314e-31 6.211003066557905854e-32
2.240226466862688426e+02 1.859858183223843313e-31 1.823154936209446552e-31 -3.676663436865336703e-32
2.240302561511698798e+02 1.363937487595990743e-31 8.343007179287144772e-32 -1.079012410555733510e-31
2.240378656160709170e+02 1.525968568314841886e-32 1.231235276875058645e-32 -9.014653429074497078e-33
2.240454750809719258e+02 1.273640594040569063e-31 1.112058686017468522e-31 6.208750612169208473e-32
2.240530845458729630e+02 1.859812711125031348e-31 1.822996425890060774e-31 -3.682218782939205602e-32
2.240606940107740002e+02 1.363771717908445175e-31 8.337024760087657006e-32 -1.079265250095547515e-31
2.240683034756750089e+02 1.518886594990367974e-32 1.223866269141072389e-32 -8.995375721447916465e-33
2.240759129405760461e+02 1.273446240492630829e-31 1.111470643298690305e-31 6.215290311079687897e-32
2.240835224054770833e+02 1.859499568604423757e-31 1.822852785591439015e-31 -3.673504698534759544e-32
2.240911318703780921e+02 1.363364189556698205e-31 8.339176851438164790e-32 -1.078583890001130832e-31
2.240987413352791293e+02 1.517784993044388165e-32 1.225975795617857821e-32 -8.947930675133298963e-33
2.241063508001801665e+02 1.273918864725621686e-31 1.111687742935887852e-31 6.221090226880881345e-32
2.241139602650811753e+02 1.859972881174832338e-31 1.823459963012102420e-31 -3.667327119275135752e-32
2.241215697299822125e+02 1.363888869104505391e-31 8.349289285317376768e-32 -1.078464895844093166e-31
2.241291791948832497e+02 1.528486385387438738e-32 1.234422302895686772e-32 -9.013724027439868284e-33
2.241367886597842585e+02 1.273493504352050427e-31 1.111823641072226806e-31 6.209942807947285387e-32
2.241443981246852957e+02 1.859482489660473270e-31 1.822747290118337324e-31 -3.677872288704024576e-32
2.241520075895863329e+02 1.363388701290197611e-31 8.334460518013002193e-32 -1.078979346207607666e-31
2.241596170544873416e+02 1.509756699419524702e-32 1.215447096555688366e-32 -8.955744787098861057e-33
2.241672265193883788e+02 1.273232101830200510e-31 1.110432827638481021e-31 6.229437538283515545e-32
2.241748359842894160e+02 1.859116467560526705e-31 1.822906731189637417e-31 -3.651370829404238797e-32
2.241824454491904532e+02 1.362973234783103797e-31 8.352902184429324106e-32 -1.077026596565133862e-31
2.241900549140914620e+02 1.528461306824677948e-32 1.240514797358715263e-32 -8.929260910032069644e-33
2.241976643789924992e+02 1.274207218803410586e-31 1.112290201844813785e-31 6.216225087066474068e-32
2.242052738438935364e+02 1.859937913245857443e-31 1.823332814904062958e-31 -3.671872645168676076e-32
2.242128833087945452e+02 1.363656725518691711e-31 8.341956157037505914e-32 -1.078738772730914945e-31
2.242204927736955824e+02 1.514843175810600048e-32 1.220425987813037858e-32 -8.973908042600589739e-33
2.242281022385966196e+02 1.273207240284177286e-31 1.110542885968413841e-31 6.226966959419307487e-32
2.242357117034976284e+02 1.859068943627595062e-31 1.822809979646785643e-31 -3.653780443057671231e-32
2.242433211683986656e+02 1.362916204282848361e-31 8.347780507854070279e-32 -1.077351468102997175e-31
2.242509306332997028e+02 1.517779292726352795e-32 1.228448034279137356e-32 -8.913862285814329852e-33
2.242585400982007116e+02 1.273854616035900417e-31 1.111109333665931459e-31 6.230101375069438717e-32
2.242661495631017488e+02 1.859655842952144634e-31 1.823474586799375674e-31 -3.650483331326120172e-32
2.242737590280027860e+02 1.363598495276062588e-31 8.357854500640631685e-32 -1.077433774196982319e-31
2.242813684929037947e+02 1.530305781088674724e-32 1.236860076160297172e-32 -9.011176036645624060e-33
2.242889779578048319e+02 1.272905116137057260e-31 1.110931716342113090e-31 6.213840650620693896e-32
2.242965874227058691e+02 1.858309266141775769e-31 1.821831844067985184e-31 -3.663905847155864981e-32
2.243041968876068779e+02 1.361833750727045322e-31 8.330491537769818345e-32 -1.077320876995682721e-31
2.243118063525079151e+02 1.496376061626509416e-32 1.211827582451148987e-32 -8.778469275559756968e-33
2.243194158174089523e+02 1.274498082242404923e-31 1.110506663103719770e-31 6.253961247415987378e-32
2.243270252823099611e+02 1.860182561393898187e-31 1.824461901828009949e-31 -3.627918556032980183e-32
2.243346347472109983e+02 1.363957957982309240e-31 8.375933920360948199e-32 -1.076484380174993192e-31
2.243422442121120355e+02 1.541938392982449247e-32 1.249732888631688437e-32 -9.031842086892322172e-33
2.243498536770130727e+02 1.273204367839004261e-31 1.111427802307394841e-31 6.211099762058831114e-32
2.243574631419140815e+02 1.858777084207085208e-31 1.822305367729737600e-31 -3.664087819864288423e-32
2.243650726068151187e+02 1.362576669838873594e-31 8.336937824629432245e-32 -1.077761503428205530e-31
2.243726820717161559e+02 1.502825728624930566e-32 1.212067172519046064e-32 -8.884696617885943539e-33
2.243802915366171646e+02 1.273165174883628549e-31 1.109465112114286846e-31 6.245292047115920293e-32
2.243879010015182018e+02 1.858629430049136358e-31 1.822883639216364315e-31 -3.627652079818042202e-32
2.243955104664192390e+02 1.362347983110286914e-31 8.361002397571837073e-32 -1.075606069229179750e-31
2.244031199313202478e+02 1.523290346319162405e-32 1.238224009456656436e-32 -8.872512505453207180e-33
2.244107293962212850e+02 1.273984970923559722e-31 1.111067452543756691e-31 6.233512830154679337e-32
2.244183388611223222e+02 1.859278040930128490e-31 1.823258492893433525e-31 -3.642022811253961273e-32
2.244259483260233310e+02 1.362872927286351641e-31 8.355887213781185068e-32 -1.076668056847490016e-31
2.244335577909243682e+02 1.517794193682380304e-32 1.228645403427294040e-32 -8.911395440742872903e-33
2.244411672558254054e+02 1.273370984603343106e-31 1.110185211692268254e-31 6.236685499281496165e-32
2.244487767207264142e+02 1.858741283190502376e-31 1.822840420873090151e-31 -3.635546146975595875e-32
2.244563861856274514e+02 1.362418586462705162e-31 8.354987215382791083e-32 -1.076162762339850189e-31
2.244639956505284886e+02 1.514219369345446715e-32 1.227006702723355281e-32 -8.873076411103887886e-33
2.244716051154294973e+02 1.273499395481037161e-31 1.109979238699773547e-31 6.242970446398399799e-32
2.244792145803305345e+02 1.858760539314811259e-31 1.823028149351551431e-31 -3.627107789765081083e-32
2.244868240452315717e+02 1.362397899321945350e-31 8.361694601569420517e-32 -1.075615484258988030e-31
2.244944335101325805e+02 1.520028008956428351e-32 1.233941506209873889e-32 -8.876223900198506318e-33
2.245020429750336177e+02 1.273598682975390687e-31 1.110294829870745085e-31 6.239382950572458356e-32
2.245096524399346549e+02 1.858767769341229579e-31 1.822965540703425009e-31 -3.630623331463062976e-32
2.245172619048356921e+02 1.362365396620572622e-31 8.358469380404819136e-32 -1.075824971859958729e-31
2.245248713697367009e+02 1.515917361009033014e-32 1.229080937261851545e-32 -8.873361792850103177e-33
2.245324808346377381e+02 1.273333999462487680e-31 1.109837909864638459e-31 6.242109323092836884e-32
2.245400902995387753e+02 1.858319883683084871e-31 1.822562301150070416e-31 -3.627939477423442557e-32
2.245476997644397841e+02 1.361671080209088610e-31 8.350147687680052433e-32 -1.075592146967009316e-31
2.245553092293408213e+02 1.495840404781471240e-32 1.212152207326453715e-32 -8.764847647565825023e-33
2.245629186942418585e+02 1.273516681456359733e-31 1.108077941618371691e-31 6.277005761080769064e-32
2.245705281591428673e+02 1.857851973066706651e-31 1.823431149035458871e-31 -3.559674122094326361e-32
2.245781376240439045e+02 1.359821220741767469e-31 8.429635763330995521e-32 -1.067017413801359611e-31
