# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.669485978013349268e+02 7.295415402869161312e-31 -7.008081259714470631e-31 2.027284626701306227e-31
2.669581569432743891e+02 7.982431584748953336e-31 2.994455286058480417e-31 7.399489951678704101e-31
2.669677160852137945e+02 8.755168626051633298e-31 8.358867353242808745e-31 -2.604287664888501368e-31
2.669772752271532568e+02 8.131369573729490608e-31 -1.650903298171691012e-31 -7.962015413490452536e-31
2.669868343690927190e+02 7.302082684130740095e-31 -7.006100415134269444e-31 2.057903909063154331e-31
2.669963935110321813e+02 8.010586770860554747e-31 3.025204316466220108e-31 7.417387630232107190e-31
2.670059526529716436e+02 8.795809000864729879e-31 8.395985778813370734e-31 -2.621770161867096453e-31
2.670155117949111059e+02 8.174203453699547340e-31 -1.643419747585862642e-31 -8.007295026144499070e-31
2.670250709368505682e+02 7.326787886139369700e-31 -7.041489344547961630e-31 2.024660104584502592e-31
2.670346300787900304e+02 8.005159968159010147e-31 2.979577695584524676e-31 7.429986734294401962e-31
2.670441892207294927e+02 8.777323266197216882e-31 8.389441252013999439e-31 -2.580441667298983068e-31
2.670537483626689550e+02 8.156286954994843762e-31 -1.607470001162731154e-31 -7.996315219373292046e-31
2.670633075046084173e+02 7.299415390476698581e-31 -7.026975307596039432e-31 1.975622197983118188e-31
2.670728666465478796e+02 7.932115380885800563e-31 2.906807442687497486e-31 7.380306559135715113e-31
2.670824257884873418e+02 8.637054384474251519e-31 8.261257056650447154e-31 -2.519988151620776164e-31
2.670919849304268041e+02 7.963748938256587664e-31 -1.644022184653064047e-31 -7.792206889447396494e-31
2.671015440723662664e+02 7.176562537599028056e-31 -6.836624355426321462e-31 2.182571254017020689e-31
2.671111032143057287e+02 8.041616415286737021e-31 3.264492170230701270e-31 7.349196244563862145e-31
2.671206623562451909e+02 8.972304598457259522e-31 8.494321781341472021e-31 -2.889419886850147105e-31
2.671302214981845964e+02 8.468711012057880967e-31 -1.831458060870674470e-31 -8.268302581365913740e-31
2.671397806401240587e+02 7.681834959864216200e-31 -7.404268411099532402e-31 2.046313183993512363e-31
2.671493397820635209e+02 8.277775962238653434e-31 2.782276670066319885e-31 7.796185696365932132e-31
2.671588989240029832e+02 8.890583764909074411e-31 8.624214229180875248e-31 -2.159955696318546181e-31
2.671684580659424455e+02 8.015948847866402228e-31 -1.053164799342003703e-31 -7.946463354036033835e-31
2.671780172078819078e+02 6.775856771185453569e-31 -6.607014914458895679e-31 1.503192903035893816e-31
2.671875763498213701e+02 7.250148527259994342e-31 2.788331958620479943e-31 6.692522585383327810e-31
2.671971354917608323e+02 8.153127815178314093e-31 7.620023731332621033e-31 -2.899781285642421097e-31
2.672066946337002946e+02 7.926625070423631631e-31 -2.377825640114012788e-31 -7.561569296930685062e-31
2.672162537756397569e+02 7.724952783851808290e-31 -7.169671780345818638e-31 2.875882833992478859e-31
2.672258129175792192e+02 8.788916081029602638e-31 3.524686306479849872e-31 8.051188255176633067e-31
2.672353720595186815e+02 9.506600335216027491e-31 9.145397366107778833e-31 -2.595603388331587168e-31
2.672449312014581437e+02 8.591314909528537425e-31 -1.200544836032406121e-31 -8.507019687961422461e-31
2.672544903433976060e+02 7.289551063024058755e-31 -7.140892837803213026e-31 1.464651555642483708e-31
2.672640494853370683e+02 7.663649356275293603e-31 2.564795136706486196e-31 7.221727450040293285e-31
2.672736086272765306e+02 8.418658803002485173e-31 8.068148710696547545e-31 -2.403911900103011528e-31
2.672831677692159928e+02 7.877891515833348703e-31 -1.624421809638567187e-31 -7.708594458110350949e-31
2.672927269111554551e+02 7.148952638415096835e-31 -6.830860490858404758e-31 2.108760010226828175e-31
2.673022860530948606e+02 7.927954241600178301e-31 3.103090870210261103e-31 7.295429083208469117e-31
2.673118451950343228e+02 8.747335331398256827e-31 8.311174906926601253e-31 -2.727681628489999392e-31
2.673214043369737851e+02 8.175869190317844185e-31 -1.777732824191139993e-31 -7.980257077499568073e-31
2.673309634789132474e+02 7.413117833728846707e-31 -7.094677989472352722e-31 2.149386015225093077e-31
2.673405226208527097e+02 8.130707789425193196e-31 3.039586240933053517e-31 7.541175282470894894e-31
2.673500817627921720e+02 8.870840777403185529e-31 8.494018558873737992e-31 -2.558019706637864255e-31
2.673596409047316342e+02 8.188075542064961114e-31 -1.546167611794219061e-31 -8.040767799084920868e-31
2.673692000466710965e+02 7.282730555287242779e-31 -7.018483742616254167e-31 1.943977956548318982e-31
2.673787591886105588e+02 7.944753855376880871e-31 2.935178022323402151e-31 7.382671860498440275e-31
2.673883183305500211e+02 8.725387268101787648e-31 8.339269403226931520e-31 -2.566898673254539597e-31
2.673978774724894834e+02 8.112739246222034925e-31 -1.621643285878869956e-31 -7.949013217409771488e-31
2.674074366144289456e+02 7.282091251235097970e-31 -6.994696275295925509e-31 2.025605343514886915e-31
2.674169957563684079e+02 7.977701408365968381e-31 2.990482926366917995e-31 7.395994296114100668e-31
2.674265548983078702e+02 8.754562468438491699e-31 8.360166383069318661e-31 -2.598072759025336885e-31
2.674361140402473325e+02 8.137252731466864778e-31 -1.643273143561638283e-31 -7.969600704640979468e-31
2.674456731821867947e+02 7.312342827996853280e-31 -7.021338629305924368e-31 2.042342157125838252e-31
2.674552323241262570e+02 8.011821193985378442e-31 2.994666128553667846e-31 7.431100431489719462e-31
2.674647914660657193e+02 8.782904252190428106e-31 8.394659505319874200e-31 -2.582459853102729312e-31
2.674743506080051247e+02 8.151048052258776808e-31 -1.611091522092882824e-31 -7.990242077538829646e-31
2.674839097499445870e+02 7.301962045856143513e-31 -7.021155479982057251e-31 2.005498802054385406e-31
2.674934688918840493e+02 7.983759992405064436e-31 2.965669962618597187e-31 7.412504656939484015e-31
2.675030280338235116e+02 8.751478295170269873e-31 8.365948774348619369e-31 -2.568905108370328813e-31
2.675125871757629739e+02 8.123347078451947753e-31 -1.614671759284050452e-31 -7.961256362331535587e-31
2.675221463177024361e+02 7.286837491175058472e-31 -7.000426524513819094e-31 2.022876441525232039e-31
2.675317054596418984e+02 7.986021577563263390e-31 2.990017553641447797e-31 7.405156019033093443e-31
2.675412646015813607e+02 8.764745358005107855e-31 8.372572838661421338e-31 -2.592447733702866294e-31
2.675508237435208230e+02 8.143692109784383934e-31 -1.631382622737038733e-31 -7.978615914881230551e-31
2.675603828854602853e+02 7.311078975468374978e-31 -7.023570593379750716e-31 2.030106377840066227e-31
2.675699420273997475e+02 8.008886761793982116e-31 2.988508810012556444e-31 7.430416021712122964e-31
2.675795011693392098e+02 8.788567211805607976e-31 8.400364807338626588e-31 -2.583173385595954846e-31
2.675890603112786721e+02 8.171217068595330452e-31 -1.609447840390342671e-31 -8.011146361861487296e-31
2.675986194532181344e+02 7.328693104293865054e-31 -7.054770831252386305e-31 1.984931015283640996e-31
2.676081785951575966e+02 7.994653397323950928e-31 2.918896073470629914e-31 7.442750073435297097e-31
2.676177377370970589e+02 8.754913604882424103e-31 8.388714615275073451e-31 -2.505589617719893641e-31
2.676272968790365212e+02 8.147229111421061317e-31 -1.515588905478299049e-31 -8.005019204447788727e-31
2.676368560209759835e+02 7.269212244737100117e-31 -7.049284583113282165e-31 1.774551640645375263e-31
2.676464151629153889e+02 7.636115108705044650e-31 2.469231863197459977e-31 7.225866588801916299e-31
2.676559743048548512e+02 7.765935903662265872e-31 7.502811408370372513e-31 -2.004390538347764548e-31
2.676655334467943135e+02 6.448108361825984083e-31 -1.805544355369218121e-31 -6.190162439439253905e-31
2.676750925887337758e+02 6.501893401318328499e-31 -5.073823878718975990e-31 4.065824522756478035e-31
2.676846517306732380e+02 1.012426711079030674e-30 7.090973996173648632e-31 7.226262679713450332e-31
2.676942108726127003e+02 1.376314913052574155e-30 1.183994763704913350e-30 -7.017115785066266217e-31
2.677037700145521626e+02 1.541230532615286287e-30 -3.141416881647481471e-31 -1.508875924131139623e-30
2.677133291564916249e+02 1.513311483779813886e-30 -1.499831964805678806e-30 -2.015334321818553305e-31
2.677228882984310872e+02 1.366296988432741246e-30 -6.537871937576908658e-31 1.199720703280068303e-30
2.677324474403705494e+02 1.125465831329279897e-30 6.245398264965744386e-31 9.362816577341114119e-31
2.677420065823100117e+02 8.391776587902919795e-31 8.228979814201710679e-31 1.644933287016944843e-31
2.677515657242494740e+02 8.410020936217914459e-31 8.297840748958459224e-31 -1.369047498280532482e-31
2.677611248661889363e+02 1.333633077279903951e-30 9.380384446616029218e-31 -9.479773526577030687e-31
2.677706840081283985e+02 2.007210263812212268e-30 -3.613588810255221382e-31 -1.974414546709245294e-30
2.677802431500678608e+02 2.704414265799798558e-30 -2.569952347110214663e-30 -8.421409945158615073e-31
2.677898022920073231e+02 3.336122533845964932e-30 -2.401175940903651234e-30 2.316045695071729467e-30
2.677993614339467854e+02 3.751570172496285226e-30 9.113516357962136803e-31 3.639191799712591576e-30
2.678089205758862477e+02 3.781629813593434115e-30 3.576332818289758712e-30 1.229051512298138956e-30
2.678184797178256531e+02 3.369050084978111005e-30 2.794661478240269675e-30 -1.881585952629037641e-30
2.678280388597651154e+02 2.663613456369415703e-30 4.364149761974237863e-31 -2.627618429967111697e-30
2.678375980017045777e+02 2.030070176795391798e-30 -9.213956091800910163e-31 -1.808926492176429436e-30
2.678471571436440399e+02 1.849796403784076990e-30 -1.553314941383252711e-30 -1.004469724943487891e-30
2.678567162855835022e+02 2.019813464309766582e-30 -2.004712000111121045e-30 2.465283497236968648e-31
2.678662754275229645e+02 2.163273069252385241e-30 -1.105806914842890972e-30 1.859285195777743282e-30
2.678758345694624268e+02 2.094940768068063104e-30 1.009896010544766523e-30 1.835452769645509773e-30
2.678853937114018890e+02 1.770476350119734667e-30 1.767988424324931473e-30 -9.382663687003837687e-32
2.678949528533413513e+02 1.238227258082141801e-30 3.494950638069625751e-31 -1.187880441388015441e-30
2.679045119952808136e+02 7.003114332408167060e-31 -6.695186107198603171e-31 -2.053799732874534601e-31
2.679140711372202759e+02 5.873088978048297347e-31 1.287229222135535777e-31 5.730289266149898017e-31
2.679236302791597382e+02 7.524860049346583175e-31 7.126736688821059810e-31 -2.415190040237849428e-31
2.679331894210992004e+02 7.672527696688243802e-31 -1.860770510584487021e-31 -7.443467898996229582e-31
2.679427485630386627e+02 7.179650486507342025e-31 -6.839295126131282632e-31 2.184358781446402461e-31
2.679523077049781250e+02 7.940638402150599069e-31 3.058844362121795498e-31 7.327837975967026734e-31
2.679618668469175873e+02 8.729802600558135703e-31 8.320381920353206407e-31 -2.642101085153833188e-31
2.679714259888570496e+02 8.133583925398569542e-31 -1.672956206920165078e-31 -7.959673674292765800e-31
2.679809851307965118e+02 7.320328123806900876e-31 -7.027698573678902471e-31 2.049062370380605193e-31
2.679905442727359173e+02 8.011739030323615802e-31 2.984057703992050826e-31 7.435278199856175095e-31
2.680001034146753796e+02 8.775548457124201365e-31 8.391019282417443226e-31 -2.569250109552128022e-31
2.680096625566148418e+02 8.146246588528670907e-31 -1.604809189528685253e-31 -7.986608851466264669e-31
2.680192216985543041e+02 7.307719116001125915e-31 -7.027968593137329017e-31 2.002602340017502260e-31
2.680287808404937664e+02 7.996228404324323508e-31 2.955013225360526080e-31 7.430179374151576104e-31
2.680383399824332287e+02 8.762918525172359207e-31 8.385069585633950545e-31 -2.545456564721819435e-31
2.680478991243726909e+02 8.130261274164081267e-31 -1.582744991339053631e-31 -7.974714206701284480e-31
2.680574582663121532e+02 7.283714940331017167e-31 -7.007563093924860655e-31 1.986595785927146695e-31
2.680670174082516155e+02 7.970413697941819964e-31 2.950496377726298105e-31 7.404192436813253707e-31
2.680765765501910778e+02 8.741909565089440385e-31 8.360131464805963116e-31 -2.555226944003911579e-31
2.680861356921305401e+02 8.119190271080765848e-31 -1.605241421880626665e-31 -7.958922705711572714e-31
2.680956948340700023e+02 7.291507658450204115e-31 -7.007473021614408173e-31 2.015292977356943948e-31
2.681052539760094646e+02 7.995963832797970868e-31 2.975525590549414115e-31 7.421703650469936247e-31
2.681148131179489269e+02 8.774830137645608440e-31 8.391058291814406722e-31 -2.566668012795255394e-31
2.681243722598883892e+02 8.151414377586298437e-31 -1.596730101628885955e-31 -7.993497941306598129e-31
2.681339314018278515e+02 7.308431881648916198e-31 -7.032985426947263856e-31 1.987534289779609452e-31
2.681434905437673137e+02 7.988108078785455952e-31 2.937787391765445897e-31 7.428275433715516955e-31
2.681530496857067760e+02 8.752459215860301376e-31 8.378120712427656109e-31 -2.532318236969558745e-31
2.681626088276461815e+02 8.123476846105440227e-31 -1.573542178620805076e-31 -7.969619883113151740e-31
2.681721679695856437e+02 7.278042298008609514e-31 -7.005652930243736622e-31 1.972492512677749557e-31
2.681817271115251060e+02 7.951139907984576525e-31 2.925671115375411003e-31 7.393312813685282362e-31
2.681912862534645683e+02 8.700894459920710162e-31 8.324362064537177649e-31 -2.531908493838835058e-31
2.682008453954040306e+02 8.062862081171375854e-31 -1.611007961000588633e-31 -7.900278367854130972e-31
2.682104045373434928e+02 7.256565018837149903e-31 -6.955269082651558469e-31 2.069291632545386085e-31
2.682199636792829551e+02 8.023973184533514975e-31 3.065844176944644349e-31 7.415169933913014529e-31
2.682295228212224174e+02 8.855631962133724097e-31 8.448911351511553222e-31 -2.652944481715293959e-31
2.682390819631618797e+02 8.262959742730830720e-31 -1.637905223453413937e-31 -8.098998097849782521e-31
2.682486411051013420e+02 7.415869801394217064e-31 -7.149600618041958479e-31 1.969349109153772965e-31
2.682582002470408042e+02 8.060192311667991189e-31 2.872058753295055596e-31 7.531133953044058641e-31
2.682677593889802665e+02 8.806506450825558423e-31 8.465605103673341535e-31 -2.426537882888304212e-31
2.682773185309197288e+02 8.155712579030304095e-31 -1.407307023479546605e-31 -8.033376289793617428e-31
2.682868776728591911e+02 7.197130775781695511e-31 -6.987234668141148513e-31 1.725468949599060086e-31
2.682964368147986534e+02 7.667218089795302419e-31 2.650448870066531560e-31 7.194536400884171784e-31
2.683059959567381156e+02 8.256911451041958857e-31 7.902972219483330699e-31 -2.391572037054823603e-31
2.683155550986775779e+02 7.596760311934587100e-31 -1.798647165544332650e-31 -7.380761180993720930e-31
2.683251142406170402e+02 7.128875137847251397e-31 -6.624149799672632608e-31 2.634672686030217125e-31
2.683346733825564456e+02 8.449759137534278139e-31 3.798173295205169813e-31 7.548000337965964866e-31
2.683442325244959079e+02 9.617304407696088202e-31 9.083197121304934813e-31 -3.160391451356674222e-31
2.683537916664353702e+02 9.094021252101270407e-31 -1.599864843760435456e-31 -8.952187163781202678e-31
2.683633508083748325e+02 7.895527785360902264e-31 -7.775934422664141544e-31 1.369015289846282865e-31
2.683729099503142947e+02 7.869011114378613302e-31 2.019992521879789328e-31 7.605324853664297970e-31
2.683824690922537570e+02 8.169369145980279945e-31 7.976844782289204855e-31 -1.763105091184320323e-31
2.683920282341932193e+02 7.372026032835559056e-31 -1.245583021354351301e-31 -7.266036799089236695e-31
2.684015873761326816e+02 6.683406808116408168e-31 -6.343192020362714250e-31 2.105193947260806838e-31
2.684111465180721439e+02 7.753972440470814780e-31 3.347408207702529762e-31 6.994208096602978906e-31
2.684207056600116061e+02 8.786456548282956817e-31 8.248236553620372506e-31 -3.027938643761655086e-31
2.684302648019510684e+02 8.341847173693518967e-31 -2.006971452020913864e-31 -8.096819119878596404e-31
2.684398239438905307e+02 7.647422553662580373e-31 -7.308996370029825763e-31 2.249809720211452160e-31
2.684493830858299930e+02 8.325240643507102344e-31 2.994582778634464205e-31 7.768018135548375503e-31
2.684589422277694553e+02 8.977660268786536965e-31 8.651267021719068972e-31 -2.398741924564710164e-31
2.684685013697089175e+02 8.198781842912531012e-31 -1.348321627781838549e-31 -8.087153547183824448e-31
2.684780605116483798e+02 7.199003123973150458e-31 -6.975187095279423649e-31 1.781126319165091283e-31
2.684876196535878421e+02 7.834779638984886443e-31 2.837230978965870176e-31 7.303005707477469832e-31
2.684971787955273044e+02 8.644465030503070518e-31 8.267603761197918569e-31 -2.524579907908734680e-31
2.685067379374667098e+02 8.070439555712547231e-31 -1.609452815326376269e-31 -7.908328284640675043e-31
2.685162970794061721e+02 7.271823278383680864e-31 -6.987237034162358256e-31 2.014431041379373624e-31
2.685258562213456344e+02 7.974087353075296997e-31 2.961392032141121888e-31 7.403798102760937463e-31
2.685354153632850966e+02 8.743910485048267287e-31 8.361863837147716404e-31 -2.556404455390086481e-31
2.685449745052245589e+02 8.125002317567963410e-31 -1.606507552263727312e-31 -7.964596420723675592e-31
2.685545336471640212e+02 7.306776024160254356e-31 -7.024341329574925023e-31 2.011865987800558799e-31
2.685640927891034835e+02 8.009223099657837676e-31 2.956036242100276773e-31 7.443756067704151244e-31
2.685736519310429458e+02 8.775964388444695922e-31 8.402634158376004499e-31 -2.532447461990523973e-31
2.685832110729824080e+02 8.140018457350072238e-31 -1.562463209782319775e-31 -7.988655030984663904e-31
2.685927702149218703e+02 7.289778472279774306e-31 -7.020415160061750199e-31 1.963324006701086081e-31
2.686023293568613326e+02 7.971016684343406533e-31 2.921223815365363231e-31 7.416438390671305977e-31
2.686118884988007949e+02 8.737543531741118281e-31 8.366270623624925845e-31 -2.519956908627938174e-31
2.686214476407402572e+02 8.110283229473733783e-31 -1.569879780148403268e-31 -7.956894591369429687e-31
2.686310067826797194e+02 7.276012981063962716e-31 -7.000668972218759990e-31 1.982674668730306380e-31
2.686405659246191817e+02 7.973744689213146857e-31 2.944442633328574164e-31 7.410186363904213422e-31
2.686501250665586440e+02 8.749039709170849700e-31 8.371854212976616112e-31 -2.541210906106380868e-31
2.686596842084981063e+02 8.127736467157575989e-31 -1.585276767120033169e-31 -7.971637074728915756e-31
2.686692433504375686e+02 7.297781291480042861e-31 -7.021364240800570190e-31 1.989486359913822825e-31
2.686788024923769740e+02 7.993817205938521326e-31 2.941056913528473978e-31 7.433121669483494467e-31
2.686883616343164363e+02 8.765347131900300933e-31 8.393190946433908416e-31 -2.526985571666907671e-31
2.686979207762558985e+02 8.137818362365979722e-31 -1.559932279489683539e-31 -7.986907973819845488e-31
2.687074799181953608e+02 7.290619000037849056e-31 -7.023782113761029199e-31 1.954382312170145417e-31
2.687170390601348231e+02 7.962865922693657872e-31 2.903523910874971907e-31 7.414633005198114425e-31
2.687265982020742854e+02 8.718595493861365349e-31 8.351789992114750836e-31 -2.502301203530778850e-31
2.687361573440137477e+02 8.087122260227719556e-31 -1.563391555054376755e-31 -7.934566988655106918e-31
2.687457164859532099e+02 7.259471077505591378e-31 -6.982336517871125443e-31 1.986679912905828199e-31
2.687552756278926722e+02 7.961986891278594677e-31 2.946685468540198138e-31 7.396639778060453197e-31
2.687648347698321345e+02 8.722984481731043439e-31 8.345190697029128682e-31 -2.539340563756486574e-31
2.687743939117715968e+02 8.078846461013904735e-31 -1.607202151014579560e-31 -7.917364548030550093e-31
2.687839530537110591e+02 7.269636623744551267e-31 -6.965922668625632159e-31 2.079311909266051093e-31
2.687935121956505213e+02 8.074426142039544515e-31 3.107231387262219636e-31 7.452615019525970645e-31
2.688030713375899836e+02 8.978769370902994981e-31 8.563921816360759806e-31 -2.697692076410128728e-31
2.688126304795294459e+02 8.460575238056088803e-31 -1.602353167627849288e-31 -8.307454344442757045e-31
2.688221896214689082e+02 7.588847192123941328e-31 -7.382154119674027720e-31 1.759091316216188207e-31
2.688317487634083705e+02 8.025929066372440889e-31 2.463144782027347099e-31 7.638616050124095084e-31
2.688413079053477759e+02 8.511747253928218593e-31 8.292645287731749311e-31 -1.918821369126111605e-31
2.688508670472872382e+02 7.577170970831774890e-31 -1.008744176394415799e-31 -7.509724036727720532e-31
2.688604261892267004e+02 6.416425771841717279e-31 -6.190335593240893761e-31 1.688272764872278453e-31
2.688699853311661627e+02 7.132325142643279076e-31 3.177712951271089018e-31 6.385311452051925117e-31
2.688795444731056250e+02 8.280894732927363206e-31 7.509757840016501669e-31 -3.489520706649383394e-31
2.688891036150450873e+02 8.428555042340205644e-31 -3.115171498466914862e-31 -7.831746078423246958e-31
2.688986627569845496e+02 8.732810218914530805e-31 -8.009908963707254410e-31 3.478984436972983601e-31
2.689082218989240118e+02 9.991368412247952505e-31 3.505726092119828262e-31 9.356138483172232090e-31
2.689177810408634741e+02 1.048135839005551811e-30 1.035377145747026910e-30 -1.630426418842985189e-31
2.689273401828029364e+02 8.898291412655898520e-31 4.697929575883874972e-32 -8.885881196681960980e-31
2.689368993247423987e+02 6.346980608968166455e-31 -6.345784883275300268e-31 -1.231952345368990766e-32
2.689464584666818610e+02 5.936047051780971757e-31 1.886840091606957802e-31 5.628187014453430635e-31
2.689560176086213232e+02 7.170423027420375757e-31 6.551730059508277297e-31 -2.913726071458338914e-31
2.689655767505607855e+02 7.600042095421783268e-31 -2.869326891742665245e-31 -7.037585029007145215e-31
2.689751358925002478e+02 7.876619170406290534e-31 -7.164404591980349327e-31 3.272985853623990426e-31
2.689846950344397101e+02 8.936269324961703893e-31 3.601795383032534856e-31 8.178262619102972208e-31
2.689942541763791723e+02 9.460703032564314150e-31 9.115648254668901607e-31 -2.531769888343610056e-31
2.690038133183186346e+02 8.458713309780530202e-31 -1.255520838566561093e-31 -8.365016334770865100e-31
2.690133724602580401e+02 7.299959541540286078e-31 -7.105769852108789790e-31 1.672556162580767034e-31
2.690229316021975023e+02 7.888321130300266587e-31 2.750766239253795036e-31 7.393165448691325892e-31
2.690324907441369646e+02 8.687141428458788617e-31 8.343877721952537637e-31 -2.417877325082716344e-31
2.690420498860764269e+02 8.073024070935650451e-31 -1.475318980717337701e-31 -7.937074495999240217e-31
2.690516090280158892e+02 7.205524583056501255e-31 -6.952683157068858743e-31 1.892031034217616856e-31
2.690611681699553515e+02 7.879031261692220713e-31 2.886341469683325975e-31 7.331314107519170796e-31
2.690707273118948137e+02 8.668474819317919099e-31 8.290266838980359835e-31 -2.532574072293127982e-31
2.690802864538342760e+02 8.081921754470059062e-31 -1.613561479162649010e-31 -7.919209468017551592e-31
2.690898455957737383e+02 7.294646825515655306e-31 -7.008388173849508224e-31 2.023454351758888608e-31
2.690994047377132006e+02 8.008760642719588149e-31 2.956593778048235693e-31 7.443037032285995781e-31
2.691089638796526629e+02 8.773286764687773283e-31 8.402009936954275743e-31 -2.525230618135154247e-31
2.691185230215921251e+02 8.138667200668268778e-31 -1.558466912389812308e-31 -7.988058880993531782e-31
2.691280821635315874e+02 7.298832267801359310e-31 -7.030108141243799743e-31 1.962277247464277026e-31
2.691376413054710497e+02 7.987547947613469745e-31 2.911193561984292485e-31 7.438136477645820258e-31
2.691472004474105120e+02 8.752038187314022409e-31 8.389025138537042953e-31 -2.494479836999379825e-31
2.691567595893499742e+02 8.117704720736804415e-31 -1.534446705827368312e-31 -7.971361442065473401e-31
2.691663187312894365e+02 7.270827205228749244e-31 -7.006124625289016297e-31 1.944002567697210316e-31
2.691758778732288988e+02 7.956180072523206128e-31 2.905073543174210298e-31 7.406844743557449919e-31
2.691854370151683042e+02 8.726033852499451216e-31 8.358443688194516687e-31 -2.506009957332102579e-31
2.691949961571077665e+02 8.104727628304998126e-31 -1.561198561019591633e-31 -7.952940901457819830e-31
2.692045552990472288e+02 7.280246826587735036e-31 -7.007013505326968733e-31 1.975792396029057099e-31
2.692141144409866911e+02 7.982962349829791386e-31 2.929744022868014039e-31 7.425919999519865855e-31
2.692236735829261534e+02 8.756957155227723828e-31 8.387982417239171426e-31 -2.515163928371373255e-31
2.692332327248656156e+02 8.132230129292538233e-31 -1.552396025851709521e-31 -7.982683349268788527e-31
2.692427918668050779e+02 7.293578214867934879e-31 -7.027451623200775047e-31 1.952231251662802826e-31
2.692523510087445402e+02 7.976402429838036753e-31 2.899136634982798221e-31 7.430881676788209446e-31
2.692619101506840025e+02 8.738400502850268277e-31 8.376960093487868642e-31 -2.487203839721531582e-31
2.692714692926234648e+02 8.107630074377334104e-31 -1.534377461237375227e-31 -7.961114948887158360e-31
2.692810284345629270e+02 7.268218839956820258e-31 -7.003132009439498193e-31 1.945031404339568805e-31
2.692905875765023893e+02 7.953555468989060329e-31 2.897229909226895630e-31 7.407098180216522711e-31
2.693001467184418516e+02 8.709111066111728901e-31 8.346680825795112371e-31 -2.486269244103301577e-31
2.693097058603813139e+02 8.061384266499911161e-31 -1.544398745280369760e-31 -7.912063498718191021e-31
2.693192650023207761e+02 7.218076589369255228e-31 -6.937945788991084854e-31 1.991365832543424592e-31
2.693288241442602384e+02 7.937622584705803051e-31 2.993700646518488080e-31 7.351435828208421084e-31
2.693383832861997007e+02 8.710535311723651067e-31 8.306812144697182587e-31 -2.621125218202296804e-31
2.693479424281391630e+02 8.035458868583257736e-31 -1.766195839460579792e-31 -7.838950917397395338e-31
2.693575015700785684e+02 7.338891947306056995e-31 -6.885032453558711593e-31 2.540799702392340053e-31
2.693670607120180307e+02 8.875477149147524568e-31 4.127617318255116169e-31 7.857281330019966224e-31
2.693766198539574930e+02 1.114054561885023300e-30 1.046301154922418232e-30 -3.825852324186663844e-31
2.693861789958969553e+02 1.222999883721073586e-30 -9.353972147399359307e-32 -1.219417498680549219e-30
2.693957381378364175e+02 1.181250184815831364e-30 -1.135054898714847443e-30 -3.271121765249090708e-31
2.694052972797758798e+02 9.897878739864674240e-31 -7.142087307900654775e-31 6.852633977923343058e-31
2.694148564217153421e+02 7.354746608968490074e-31 -1.836953271570111996e-31 7.121650114980471961e-31
2.694244155636548044e+02 1.067352254804208245e-30 -1.714434939569829298e-31 1.053493219824147245e-30
2.694339747055942667e+02 2.055689383040661990e-30 9.506076583713327389e-31 1.822691394447197677e-30
2.694435338475337289e+02 3.135995172253863572e-30 3.060797529541314711e-30 6.826303564545911206e-31
2.694530929894731912e+02 3.942954772227413851e-30 2.997743761135331842e-30 -2.561332598161577159e-30
2.694626521314126535e+02 4.262386314920704222e-30 -3.108527002124908864e-31 -4.251036073287770347e-30
2.694722112733521158e+02 4.060731558659779869e-30 -3.402184784484848923e-30 -2.216907639870291797e-30
2.694817704152915780e+02 3.479976754079646481e-30 -3.336577476668162769e-30 9.886804089924247683e-31
2.694913295572310403e+02 2.806983937720847583e-30 -1.430659048167235438e-30 2.415030748152092076e-30
